nu gammaP alpha Gplus G 
3.953057982 0.8608205263 0.07722901661 2 3 
2.585170242 1.587113247 0.1284326609 2 2 
1.807801102 2.866756746 0.3532603057 2 2 
4.163781959 0.4400231112 0.2206651761 2 2 
2.532088182 2.664743636 0.2426710101 2 2 
4.836689542 1.137803016 0.2661417136 2 2 
10.51334683 1.157495646 0.3008571974 2 2 
2.841069392 0.7100497676 0.2989562137 2 2 
3.482587437 3.367012547 0.1503473337 2 2 
3.588444545 2.881714952 0.1705661594 2 2 
2.255792743 0.3750621715 0.3224278143 3 6 
3.194813064 3.006108547 0.36182173 2 2 
4.160142235 3.306175203 0.4879185428 3 3 
2.573735382 2.952314199 0.3935695204 2 2 
2.565636505 7.227787307 0.2599398389 2 2 
4.492384616 3.482235804 0.1977129587 2 2 
1.393017109 0.9775281369 0.4256464254 2 2 
2.230871272 0.4735885733 0.4201749493 2 2 
3.803173298 1.479203583 0.3203910658 2 2 
1.944237787 0.9369640756 0.3091791034 2 8 
2.577724573 1.146618227 0.1616024864 2 2 
3.779710825 0.8738733184 0.1372936013 2 2 
2.205917164 1.852524957 0.1855017457 2 3 
3.533465244 0.7574379263 0.4819931246 2 4 
3.576003648 0.3621769883 0.2931446873 2 2 
3.17125873 4.019380498 0.4033362958 2 2 
2.175006722 1.573682922 0.4409086374 2 2 
1.894527878 0.7757994734 0.4721514036 2 5 
4.355437611 0.2376526114 0.4625282275 2 3 
31.21828453 0.8673607919 0.09715880057 4 7 
21.21600453 1.148592184 0.02512554656 3 3 
27.24364243 5.579532104 0.191825567 3 3 
88.06640788 1.160992431 0.03580693361 3 3 
3.18011348 1.704652926 0.0542840928 3 6 
3.17747286 0.8099868368 0.1915620396 2 2 
4.054842579 1.229125461 0.4589378616 2 2 
2.048104846 2.355010439 0.263332175 2 2 
4.462819571 0.554835644 0.3619961281 2 3 
4.149436955 1.298623057 0.3262835585 2 2 
2.76128274 0.7471061417 0.4013452383 2 2 
4.854364698 0.1100858717 0.1505353376 2 2 
3.695994254 0.6148044121 0.3260064347 2 2 
3.051498671 2.336965387 0.2994817834 2 2 
14.04134015 1.326932982 0.1202811813 3 4 
8.538428741 7.149228627 0.06215340893 3 3 
2.311653092 3.978100835 0.3935154002 2 2 
3.189347948 0.3785878512 0.3861055774 2 2 
7.374291906 0.3374424201 0.1006261023 2 2 
1.376382218 3.19213299 0.4763281846 2 2 
5.912970502 0.4799493672 0.08109275338 2 2 
2.88033899 13.59490768 0.4526063638 2 2 
8.588965798 4.374154853 0.1394227693 2 2 
3.035500567 1.911757718 0.3034253722 2 2 
2.731672863 1.05585194 0.2595637928 2 2 
2.69783728 0.521106922 0.2762169702 2 2 
2.095205365 2.992420756 0.3013917428 2 2 
3.806125571 0.5394310104 0.286111835 2 2 
1.902597512 4.41874799 0.462241559 2 2 
3.482752818 0.5674588462 0.4202746513 2 2 
3.328537194 0.8104155717 0.3562344822 2 2 
3.004392278 3.502597725 0.3270877688 2 2 
4.66743009 2.184210287 0.1219391724 2 2 
4.836507375 0.4574305149 0.4403914151 2 2 
2.611732174 0.1808752937 0.4262896054 2 2 
2.813228083 0.116642683 0.3814718011 3 8 
4.348852555 8.618854918 0.3441454383 2 2 
5.817896563 0.07150256265 0.3115729949 3 6 
5.232449949 1.309794491 0.2553838464 2 2 
3.419539486 5.430768992 0.4076572084 2 2 
2.590349073 5.96661159 0.1885412595 2 2 
1.634859078 1.076726131 0.3560956067 2 2 
4.373780293 0.4077054488 0.1882993851 2 3 
5.173393676 1.595401771 0.3781633353 2 2 
2.719717584 1.377974312 0.4607337334 2 12 
4.423805785 1.675936469 0.2265108601 2 2 
2.445916022 0.6012676784 0.3703234265 2 2 
2.455535642 1.036903243 0.4213000653 2 2 
2.12835794 0.3884194528 0.0765891884 2 4 
2.195877139 2.257122061 0.07835752979 2 2 
2.881006044 4.389445091 0.1672792367 3 3 
2.718220109 0.2669558702 0.2855464148 2 4 
1.563616001 0.5673336043 0.1841288463 2 2 
3.461913804 0.9254240822 0.2637677952 2 3 
2.905997763 1.708506524 0.2873842088 2 2 
2.726294465 0.2377644877 0.3843054335 2 3 
3.776257524 1.810011395 0.1612212516 4 5 
2.280609918 0.3322695966 0.08622877472 2 2 
1.711590356 0.582182593 0.4890805792 2 2 
1.768337507 1.222505531 0.1646775014 3 4 
3.892158078 2.148884051 0.05412718198 2 2 
2.468544397 1.48843398 0.4915980202 2 2 
2.69377197 1.378988973 0.4759498976 2 2 
1.553323563 1.596797908 0.4823621532 2 2 
2.885830776 20.38684405 0.2114105567 2 2 
1.695011663 0.270353725 0.4629422818 2 2 
6.212099821 5.200896534 0.2929149009 2 2 
3.785937847 0.3086071542 0.1367059438 3 5 
6.278154709 2.617022288 0.236302034 2 2 
2.849049476 0.4209819383 0.3122226864 2 3 
2.855993634 1.348822704 0.2849357103 2 2 
3.589858763 2.898426041 0.3852013946 2 2 
3.967958683 4.285718315 0.2810611946 2 2 
8.694633897 1.863831388 0.08347214065 2 2 
4.231166992 2.88875852 0.3715519137 2 2 
2.90847085 3.957913171 0.2131269258 2 2 
2.538401735 0.4476280112 0.4244339731 2 2 
5.970046147 0.5265269678 0.4021732043 2 2 
3.268498668 1.43008111 0.2340060389 2 2 
3.105325294 1.07672402 0.22357159 2 2 
1.836130364 0.5859295422 0.2933722413 2 2 
2.398164709 0.4298859448 0.3593341609 2 2 
5.679857732 15.26225314 0.3999375816 2 2 
7.812726601 0.8254333263 0.1528138374 2 5 
6.62900636 5.006473627 0.401943871 2 2 
3.791360212 0.8732451839 0.4698245713 2 2 
2.091791382 0.3196560664 0.2753899705 2 2 
5.405231542 11.44808519 0.3450009186 2 2 
4.44031513 0.4964029088 0.2788065864 2 6 
2.680073201 1.587813496 0.365093953 2 2 
3.295625992 1.801591226 0.3029410741 2 2 
5.32559451 0.5244082963 0.1135249218 2 6 
4.03304984 1.848614396 0.431699697 2 2 
4.02457514 0.5945333215 0.1813703512 3 3 
2.465850607 0.5368305395 0.3064962623 3 3 
1.975504693 4.134306173 0.1768963923 2 2 
8.353925759 1.435199657 0.2630177214 2 2 
2.430362217 2.395939383 0.408333362 2 2 
1.999440829 2.348074741 0.4240605748 2 2 
4.049466963 1.70776828 0.1250579253 2 2 
4.998795822 2.841855359 0.4123258256 2 2 
4.526599853 0.5601752964 0.1063411945 2 3 
63.00413047 0.537390393 0.02793405658 2 4 
5.276327918 0.7266289475 0.2000876369 2 2 
5.193986159 4.488438294 0.1804572177 2 2 
3.522519452 2.864640604 0.4860611455 2 2 
5.853633996 0.7127923342 0.06180655188 2 2 
2.722084068 1.601461655 0.2394201833 2 3 
4.0427525 0.2291015384 0.4106587299 2 2 
2.034265017 1.879790381 0.4250135045 2 3 
3.446472181 1.170596892 0.3249067566 2 8 
2.143495661 1.103358907 0.2034820977 2 2 
3.948635279 0.4351679663 0.2772285349 2 3 
1.743046726 0.2980760061 0.4763515593 2 2 
2.290592168 0.7287166768 0.2539113312 2 2 
2.371652618 1.527851511 0.3239113257 2 4 
3.770553879 1.329470162 0.2496409524 2 2 
3.80121526 0.0905809471 0.4202228713 2 3 
3.063623263 7.928011123 0.1747804859 2 2 
4.157944215 0.7386605207 0.2273229649 2 3 
2.939286106 0.5997498626 0.3486476755 3 4 
3.00591414 1.264688026 0.3908299801 2 3 
2.899673007 0.3384826832 0.4919346545 2 2 
3.292352923 2.076090041 0.3987168771 2 2 
2.244924916 1.312702659 0.3236125517 2 2 
3.798244925 0.391020645 0.2616636772 3 8 
2.503125822 4.394320562 0.4535994249 2 2 
2.226583025 1.867014003 0.4965770644 2 2 
1.583449983 8.470617743 0.4276726447 2 2 
4.138027968 1.440027689 0.3437699746 2 2 
1.632928392 1.549957765 0.4814436231 2 2 
1.957126614 11.66622161 0.0905720352 2 2 
4.680425345 5.062511673 0.3185949944 2 2 
2.434851654 0.7059702724 0.2643045933 2 3 
2.35195043 3.906207004 0.1518265815 2 2 
4.311389134 0.7242781118 0.3264000792 2 2 
2.904310613 1.938947415 0.4215159251 2 2 
3.131844793 1.133843269 0.4770715065 2 2 
2.700041112 0.9396896713 0.1370807027 2 2 
2.880291117 8.724103245 0.3575986 2 2 
2.190578494 1.128380128 0.3151306477 2 2 
2.374683104 0.8073858366 0.3996498137 2 2 
3.542266792 4.219102495 0.3349662577 2 2 
4.185191094 0.5297049142 0.288822263 2 2 
2.813170849 8.275915597 0.1425466379 2 2 
5.836284519 3.256638595 0.1403421421 2 2 
2.950920465 1.362216841 0.151319334 2 2 
2.632209207 0.6730602502 0.193777524 2 2 
5.323648972 2.820294595 0.2362933108 2 2 
5.208421366 0.8826545987 0.3401189464 2 4 
3.468155252 1.238512458 0.2046737722 2 2 
3.252570272 0.9534082107 0.2654773708 2 2 
3.351926952 0.5647002352 0.4910046741 2 3 
3.141465955 4.263931169 0.2038848308 2 2 
1.892688457 1.835849263 0.3954578996 2 2 
6.490352407 1.192433522 0.2186547157 2 3 
2.462834788 5.539510063 0.4057507173 2 2 
6.388476948 2.216713603 0.2713950155 2 2 
3.019351941 0.6229578241 0.3682318164 2 5 
3.055415496 0.550903146 0.3020629552 2 2 
4.765290826 0.4564977868 0.09780933773 2 10 
4.763594984 7.492866152 0.2887544936 2 2 
5.236510235 2.474064319 0.11375895 2 2 
2.312923568 0.8710261158 0.1400525344 2 2 
3.179269852 6.201150715 0.432241317 2 2 
4.129929458 2.792235519 0.3641133289 2 2 
3.696743143 1.399806088 0.1288138521 2 2 
4.964271403 0.4382812391 0.1252354082 2 2 
2.376560462 0.7617971574 0.4331433107 2 2 
2.387832245 3.01260462 0.4041624168 2 2 
11.6095503 1.170184177 0.1611067145 2 3 
3.653425693 1.890822164 0.4935483879 2 2 
7.285981863 0.4233838164 0.1190531768 2 2 
4.685858121 3.051744677 0.2098645987 2 3 
4.440466481 1.770102079 0.3048242698 2 2 
9.095425146 7.578117677 0.3511905609 2 2 
4.038088922 2.591156838 0.1958141524 2 2 
2.727131208 0.5659892346 0.2598561061 2 2 
5.123235999 1.443320692 0.2247389205 2 2 
2.691405042 4.62520856 0.1411286594 2 2 
4.322346541 2.040735946 0.127383572 2 2 
4.316182815 1.517916532 0.1579350568 2 2 
3.870718207 0.9534915424 0.342029207 3 3 
3.257836754 0.2304874731 0.05937626944 2 3 
4.049224357 0.7375975108 0.3483985112 2 5 
3.106294656 0.482927397 0.441855218 2 3 
2.45757749 0.8224583624 0.1429560331 3 3 
3.841927828 0.9560266341 0.2560861072 2 2 
4.448506666 0.429579978 0.3682105143 2 2 
3.496408795 1.095445168 0.2901830189 2 2 
2.09980069 2.015078872 0.0745035204 2 2 
3.731677296 0.8549729136 0.3027907486 3 4 
2.450267325 0.4806933946 0.3895362313 2 2 
2.561185906 2.826393336 0.4740100292 2 2 
3.568730399 2.305199257 0.3458860831 2 2 
10.41910751 0.3539518688 0.1502345458 2 2 
2.205535945 0.8100538117 0.294539398 2 3 
5.726067735 5.960422758 0.2216892025 2 2 
1.450180244 6.41473632 0.4481907449 2 2 
2.67329349 0.7451616679 0.2990705713 2 3 
4.521571947 3.618807076 0.1046785848 2 2 
3.95080158 0.6640089194 0.3711124985 2 4 
2.897649208 1.757392242 0.4669229906 2 2 
1.820401489 0.8373886837 0.4345112947 2 2 
2.162685057 1.333415116 0.191959901 2 2 
3.343899719 0.4360635296 0.1980888266 2 2 
4.03711358 0.5849715383 0.4080501188 2 3 
2.771853163 3.96637102 0.3359318893 2 2 
3.402731373 0.6774328271 0.124418007 2 2 
4.04105889 1.141895201 0.08735817339 2 2 
4.237805477 0.6082564078 0.4658329693 2 2 
1.916322253 0.8354748816 0.1761442776 2 3 
3.194469431 1.170720546 0.4897745826 2 2 
2.832101633 1.588029158 0.2623178814 2 2 
3.716678452 0.2192768732 0.4339507082 2 2 
2.85590021 8.070408677 0.2375105092 2 2 
7.716758081 0.6258540128 0.09971718192 3 3 
3.202613643 1.495340369 0.3319290436 2 2 
1.776074627 1.385558459 0.424090299 2 2 
4.419256782 0.7035642165 0.1359538648 2 2 
31.22174099 0.7437596233 0.04627460957 3 3 
26.72172389 4.347119862 0.1001946777 3 3 
12.92941818 3.557367805 0.2539122877 3 3 
7.529570225 0.7091415573 0.1899941601 3 5 
4.903669717 8.992053997 0.09247992204 3 3 
2.654098452 2.381417725 0.2279719233 2 2 
2.86867568 1.262785516 0.2864436255 2 3 
1.884857818 3.802640156 0.3118238185 2 2 
1.967778011 1.196795151 0.176424097 2 2 
1.750252591 3.899343466 0.4860391333 2 2 
3.351560222 0.09169283747 0.1317341836 2 5 
2.651230628 1.176463446 0.2291451551 2 2 
3.221641776 1.035841558 0.3520851333 2 2 
3.850284578 1.874647005 0.3092249938 2 2 
7.27427496 2.345814616 0.4882688087 2 2 
2.790383303 0.9299123184 0.3125777423 2 2 
5.919753842 2.427839582 0.2477928219 2 2 
3.872240504 1.178238689 0.05202394389 2 2 
3.543479068 10.86942622 0.3819233806 2 2 
3.104230885 1.138799893 0.2107586307 3 6 
1.980845744 0.4373353204 0.4704474784 2 3 
3.72092568 5.003621166 0.05721694645 2 2 
5.295880692 0.8200244801 0.4188971385 2 2 
1.470705497 3.437495794 0.384963205 2 2 
2.515172707 1.569434165 0.3309574954 2 2 
3.26138181 2.084251087 0.4606414842 2 2 
3.296032643 1.739368377 0.2454720295 2 2 
3.15307956 4.245076843 0.2416484596 2 2 
4.722672247 5.742391358 0.2585350515 2 2 
2.915799465 1.296802142 0.1553182077 2 2 
5.603756923 0.3491447276 0.1502764848 2 3 
3.041042457 0.545654834 0.233341329 2 2 
3.331929464 1.600793558 0.3418511828 2 2 
3.869468588 4.840553868 0.2991345142 2 2 
2.354956601 0.4915740857 0.1706085909 2 2 
3.125137635 2.282781531 0.4996931846 2 2 
3.867155434 0.5700912709 0.2522310567 2 2 
2.879114632 1.014685036 0.3794853193 2 2 
1.420881991 3.780648858 0.4678569283 2 2 
3.162928635 3.481533518 0.1802265578 2 2 
1.736786395 3.143042833 0.3508011742 2 2 
2.781177587 9.36907216 0.3836483832 2 2 
3.230600125 0.5351222341 0.2574661134 2 2 
3.025874333 2.555139505 0.3190231212 3 3 
7.72336171 0.2315172801 0.06097062576 3 3 
3.7696991 2.600638966 0.24034275 3 3 
8.456230407 0.3399282038 0.04983218479 2 3 
3.828829998 1.06526477 0.4135611635 2 3 
6.074227413 2.258938875 0.3968440066 3 3 
3.239552325 0.4821088678 0.326308323 2 2 
5.831557665 1.180796308 0.1245575132 2 2 
3.251851594 16.27958933 0.3502173288 2 2 
3.237958708 0.3214983092 0.2706202639 3 3 
4.001883576 1.193615539 0.2928820473 2 2 
3.842098735 1.432084316 0.1971090799 2 2 
4.68772582 1.871716671 0.4081356641 2 2 
2.340250213 1.292493649 0.1598416832 2 3 
5.552834381 1.648503956 0.2230730987 2 2 
6.914256461 2.54326804 0.1995239056 2 2 
3.638441827 0.8587725423 0.04057736441 2 2 
2.225613338 0.8646419043 0.1123567767 2 2 
2.535686363 0.3788881879 0.0660175562 2 2 
2.099187589 3.302928798 0.4105469399 2 2 
4.44148461 4.699644472 0.4564780285 2 2 
4.052119538 0.7254387087 0.4843852343 2 2 
5.360041967 0.5935129901 0.3109712315 2 2 
4.316402174 0.8100810271 0.313592541 2 2 
2.503363463 11.29008795 0.2389307835 2 2 
8.13680855 1.021477004 0.09659557188 2 2 
3.442472517 0.3762266496 0.230508236 2 3 
2.742766887 1.054172885 0.4644401883 2 2 
4.522857448 0.396304844 0.407841536 2 2 
10.76936864 0.6411920714 0.3813066747 2 2 
2.654985511 1.598831453 0.2627363142 2 2 
2.320924984 3.814645815 0.1668243743 2 2 
2.702187813 7.102577271 0.3541286307 2 2 
4.589859839 12.87101554 0.2030198584 2 2 
4.424663356 1.272048278 0.3566765229 2 2 
3.278131932 0.4880508225 0.1573515287 2 2 
1.728588762 1.507237336 0.324078199 2 2 
14.00584349 2.254370276 0.09404482152 2 2 
2.124328451 0.5642923376 0.4097594523 2 3 
2.868332967 1.959244522 0.3736205249 2 2 
3.435711836 1.771650068 0.4416689483 2 2 
3.215134843 0.6702534656 0.4101011141 2 2 
3.768631946 0.6232991432 0.2467553016 2 2 
3.99292627 5.420756954 0.4728825493 2 2 
6.153419904 4.424743423 0.4454359519 2 2 
2.569134351 0.1660467525 0.4438996248 2 4 
3.87940432 0.6588312216 0.3268568776 2 3 
25.16670239 4.045986845 0.133445403 3 3 
22.65105685 3.743731936 0.09671312934 3 3 
45.41600997 3.154244416 0.02245444893 4 5 
6.740192651 4.478283623 0.3863451977 3 3 
10.74933898 4.183714784 0.09405083283 2 2 
1.535377108 6.989842542 0.41537522 2 2 
5.419694823 0.549092039 0.2181639737 2 2 
2.928603362 0.9179369972 0.3494663356 2 3 
2.747055198 0.5759451431 0.3064246124 2 2 
2.394117916 4.472274463 0.4422207649 2 2 
1.565366569 0.269335328 0.3563120553 2 4 
1.742685886 1.026974002 0.3782817745 2 2 
4.029847367 1.079605288 0.4071774751 2 2 
7.924359368 1.441997433 0.06004491958 3 4 
1.851672887 1.048223767 0.4076761379 2 2 
6.322475031 0.777263249 0.4990790643 2 2 
5.371076977 1.684187458 0.2429533731 2 2 
2.182093411 1.54162173 0.2050584189 2 2 
4.387583769 0.6112119294 0.2938870964 2 11 
1.848031359 0.9232658923 0.4652948347 2 2 
21.26842849 32.95192409 0.1226653615 3 3 
17.26762133 7.574419957 0.06443023347 3 3 
81.3124526 3.196519774 0.03092795135 3 4 
20.90589911 34.41476968 0.08743597987 3 3 
1.843891379 1.468163649 0.4759690813 2 2 
2.324895429 1.423199778 0.06895791985 2 2 
2.106101437 2.474387307 0.4860420891 2 2 
3.911180377 3.284110071 0.4432650131 3 3 
1.752753856 1.182194073 0.2007199707 2 2 
2.318861671 0.7996503124 0.09301209086 2 3 
3.281150566 0.5457539972 0.3336554841 2 3 
4.771078259 1.032374488 0.3372518312 2 2 
2.383398869 0.7520862691 0.4978958672 2 2 
11.89507537 1.108693033 0.3249370465 2 2 
4.83085887 0.5677910481 0.06023943648 2 2 
2.917215092 1.744454938 0.4634765478 3 3 
2.711525011 1.490222803 0.2851794924 2 2 
2.372983726 0.6619318509 0.2712636861 2 2 
1.513766718 0.7267262259 0.4310250381 3 7 
2.177481861 1.786222134 0.40473196 2 4 
6.039549879 2.093537724 0.1567168842 2 2 
1.835232016 0.8279216802 0.2597146995 2 2 
3.353948782 0.5297779108 0.4722672493 2 2 
3.065527078 0.5726368508 0.2264590095 2 2 
8.59408222 0.2288646751 0.1591007811 2 6 
3.78625961 5.344687467 0.3752463697 2 2 
2.558122169 1.145842657 0.3885990376 2 2 
4.229983202 3.373561616 0.4269213529 2 2 
5.322830636 0.6347880552 0.2417407121 4 6 
2.156390994 4.360136942 0.1369975671 2 2 
2.130040256 0.9550581805 0.06252089432 2 2 
8.099573494 12.07118917 0.1481857641 2 2 
4.326503866 0.7965251309 0.1893036634 2 3 
2.679475012 2.920928912 0.1632545523 2 2 
2.824787116 2.352843203 0.4440992299 2 2 
3.036592094 2.132023788 0.495723976 2 2 
3.892811796 14.6184277 0.2399034357 2 2 
2.185539672 1.199452051 0.3029799197 2 2 
2.505657287 0.8093225905 0.3049587377 2 2 
2.885950675 0.8744662636 0.3816153713 2 2 
2.143860147 0.6843273672 0.401874526 2 2 
8.007143186 0.3598780561 0.3832567787 2 2 
3.468139981 1.375323067 0.4698663128 2 2 
3.839390341 0.2562653492 0.4977860975 2 5 
2.262090979 1.549492631 0.3103234312 2 4 
2.940910818 1.247978454 0.479177179 2 2 
3.220697793 0.4412851281 0.06719077005 2 2 
6.316942987 8.913647527 0.09479304223 3 3 
4.43086489 0.7883297603 0.2852278591 3 5 
20.74857182 3.146079943 0.1498352563 3 3 
7.376651496 4.59436249 0.1123763284 3 3 
10.26838478 0.6706364013 0.2340864167 3 4 
8.541085941 1.11207749 0.3291902354 3 4 
15.92549724 2.138597871 0.2056139215 3 3 
5.167840234 0.4096409171 0.3253851402 4 8 
11.43689751 0.6636359475 0.2233221203 4 4 
5.491723482 5.53506848 0.1974708249 4 4 
5.651300284 1.656664866 0.4218703637 3 3 
3.275075789 3.019081676 0.4301635701 2 2 
5.158520613 3.83814035 0.2428103124 2 2 
2.458576216 0.5483077136 0.2826902777 2 2 
2.177089376 1.668208186 0.1055701833 2 2 
3.492496693 5.568196487 0.3484361043 2 2 
2.46381644 0.6110502837 0.1759422912 2 2 
4.575607872 1.729121681 0.4473362443 2 2 
5.397625671 3.847032473 0.04345645127 2 2 
2.430364837 2.085234046 0.2226271421 2 2 
4.852817443 3.498914305 0.2260670143 2 2 
5.480211029 0.2012440903 0.1993683175 2 5 
1.504241935 2.084810083 0.3600246309 2 2 
4.428045223 1.225162987 0.2037349134 2 2 
1.427962209 0.4899395098 0.3417163959 2 3 
2.137876793 0.9304578296 0.4064136812 2 2 
2.412528211 3.639260686 0.4961176705 2 2 
3.085107723 2.022672 0.2942760499 2 3 
2.965979089 0.863377147 0.3128534011 2 2 
3.228121701 0.7666688168 0.2220281707 2 9 
1.727902117 1.440203636 0.1798007927 2 2 
3.27093519 4.660467894 0.3420703245 2 2 
1.845826257 1.109419494 0.4279798455 3 3 
2.254145136 4.006585099 0.021502303 2 2 
2.834893976 0.6293537738 0.3881781939 2 2 
3.00015192 7.756279 0.2548106033 2 2 
2.605724606 5.42475739 0.2517280413 2 2 
3.962481351 0.7049474856 0.349187335 2 2 
2.99530406 0.9854188023 0.292305264 2 2 
3.384271844 14.3845254 0.4666700831 2 2 
2.941228555 1.035824235 0.1904961363 2 2 
3.767942979 0.2209548438 0.3504705763 2 2 
14.1927532 0.7968421509 0.08932148416 2 2 
3.458641175 0.7504905366 0.3454814316 2 2 
2.347765352 2.002662894 0.3701482508 2 2 
4.012351472 10.89529846 0.2447033338 2 2 
3.213566364 1.196551729 0.331603438 2 2 
2.496784429 0.5958509909 0.375081807 2 2 
3.85193149 1.286718 0.2965753977 2 2 
4.752299857 1.932700744 0.2363167541 2 2 
2.218932765 5.320672667 0.3166178264 2 2 
3.053408801 0.5185669614 0.3097220861 2 3 
2.556337446 3.894311037 0.4822528864 2 2 
5.066217454 2.743799079 0.1332730003 3 3 
2.43067234 0.6107790094 0.4214545953 2 3 
1.987849361 0.6735521393 0.03089074827 2 2 
2.808725568 2.363948937 0.3763458083 2 2 
5.211205789 0.2625206546 0.186637457 2 3 
4.846752351 0.3416516718 0.2202482575 2 2 
2.485027896 1.347835079 0.3893754042 2 2 
6.213651772 0.2796916362 0.3947640647 2 2 
2.176211991 0.4536029349 0.2593080466 2 3 
2.333608515 1.545418326 0.3645317779 2 2 
2.754682712 1.538826098 0.3555381076 2 2 
2.025308547 0.1214068521 0.328691333 2 7 
2.241653359 0.7438667472 0.2141896054 2 2 
3.013662034 0.3528362011 0.368503307 2 3 
2.593757618 1.357755677 0.2805937086 2 2 
2.916139227 1.011758579 0.1949086075 2 5 
1.923004277 7.038204134 0.347983127 2 2 
18.29802102 6.541347094 0.1361489901 2 2 
2.51662909 0.8181905861 0.4200686055 2 2 
4.037381459 1.139443695 0.2324222669 2 2 
3.081719105 0.09542520201 0.2796448707 2 7 
2.088602334 2.456731319 0.3702228875 2 2 
2.924933317 4.105871965 0.4121765307 2 2 
1.87357977 1.374599797 0.3958541256 2 2 
3.880132034 3.983513779 0.1421987082 2 2 
2.609135686 1.46636082 0.1816847789 2 3 
1.716332272 26.19599391 0.08077328746 2 2 
2.898366721 1.473876232 0.4861958765 2 2 
1.826408143 1.002866861 0.2177904554 2 2 
5.828490375 1.458370442 0.4122781348 2 2 
2.739128241 8.857328972 0.4741446099 2 2 
2.530365494 3.238640282 0.157636588 2 2 
