"nu" "gammaP" "alpha" "G"
2.238721588 0.3924713426 0.3229236852 8
2.071101277 0.809486696 0.3970403032 4
2.343659451 1.188210347 0.4068371145 3
2.189745788 9.758790141 0.275536032 3
2.252523655 3.792881882 0.1163170316 3
2.392974355 0.7612541309 0.4323753843 3
2.362342328 2.709542567 0.4078402328 3
2.487084176 17.70310477 0.2124896739 3
2.210512155 6.630004592 0.3195636118 3
2.338762434 42.34720876 0.2768146626 3
2.412837293 7.925258881 0.3223104537 3
2.496437165 10.13801037 0.393192573 3
2.294243991 1.955591793 0.3391497799 3
2.036077301 5.74359613 0.4389582292 3
2.388614547 2.09641943 0.347513976 3
2.17916798 7.468910923 0.4732311981 3
2.369257151 0.9217662454 0.4448700365 3
2.211544025 1.024750645 0.3584358823 3
2.429425847 4.189102197 0.3818848486 3
2.583991963 6.09093813 0.08284496502 3
2.535001725 17.44828737 0.4096359022 3
2.140401384 11.368371 0.2947581195 3
1.889623374 1.752530982 0.1195507257 3
2.202210419 3.256247005 0.4758286897 3
2.346743268 2.292960868 0.4786610936 3
2.032147403 21.77092536 0.3871070464 3
2.304816312 8.52677399 0.1543202549 3
3.063748496 4.147531183 0.1752858583 3
2.093987718 1.858530696 0.4149821738 3
1.784727878 36.56164848 0.3075988814 3
1.931197083 5.50366104 0.322262987 3
2.11076896 3.229024991 0.4576988214 3
2.39716019 1.819419654 0.3929955332 3
2.349256678 5.409614913 0.3902228684 3
2.15304167 0.2926138229 0.2671825818 5
2.844033675 14.83248891 0.2951743286 3
2.033934659 1.668521635 0.1671057579 3
2.460828908 4.139937729 0.2918648349 3
2.049544085 3.282102312 0.198154368 3
2.242336562 11.58942359 0.287905043 3
2.325338454 15.27184097 0.4128223688 3
2.203538964 1.722530171 0.2492250408 3
2.256762742 1.441210151 0.2464058146 3
2.331510381 6.753164787 0.1966851245 3
2.345355264 6.772826375 0.2355630797 3
2.633910295 0.8960082205 0.1725036733 3
2.106472267 0.9875562337 0.0869090922 3
2.041024305 34.39438892 0.3121023043 3
2.059906524 2.362151898 0.4985358762 3
2.001130596 16.82699314 0.4969606081 3
2.392803175 14.34922162 0.3330532362 3
2.358618634 8.052198544 0.1384042118 3
2.14702071 4.178371654 0.1591175759 3
2.024777389 5.257026856 0.4837380079 3
2.099150293 4.123249089 0.3633034209 3
2.460348164 1.594116828 0.4372329943 3
2.177590668 29.34212492 0.2567452484 3
2.133185685 3.233162948 0.257769118 3
3.083980481 2.079675786 0.2999130848 3
2.295221773 45.34241407 0.1583020199 3
2.144922113 1.913035712 0.3740475637 3
2.481530855 3.044623007 0.4668539367 3
2.449182334 1.59281102 0.4231968478 3
2.289702294 1.669272017 0.1235483076 4
2.60212352 1.785902184 0.2346816438 3
2.367841574 8.994426807 0.3597663592 3
2.205284645 3.278415752 0.3094660456 3
2.327218439 19.0170472 0.2325597471 3
2.189941039 10.19064976 0.4575550235 3
2.292310608 6.879972414 0.2949560492 3
2.573349148 28.68135367 0.142882459 3
2.461539631 1.027770288 0.2644515959 4
2.35825919 3.177472859 0.4524404794 3
1.993418419 2.616270803 0.2260634836 3
2.09067551 15.00108562 0.1862687385 3
2.353295745 2.08570779 0.212124692 3
2.292589407 0.7615056772 0.3578291373 3
1.981346278 5.159107667 0.4318767136 3
2.094246345 8.973495545 0.09457763975 3
2.110158639 1.550168046 0.05290663186 4
1.948934849 0.6504595384 0.1363294015 3
2.253694254 1.49847 0.3895821186 3
2.084445206 5.306070073 0.301998371 3
2.201325342 4.319772605 0.4195609855 3
2.072774084 0.8750255443 0.3001696504 4
2.137154431 2.618439264 0.2886471648 3
2.29770766 30.27066419 0.2370878132 3
2.368044927 1.361547925 0.03287276205 3
2.26172383 5.551837806 0.255026089 3
2.331711147 1.33598157 0.04125113712 3
2.049866129 1.354428825 0.4992636231 3
2.079064711 1.830991869 0.4895526211 3
2.248018433 54.66573035 0.3547167974 3
2.230176501 3.025988111 0.4010353893 3
2.109946203 3.937290022 0.1109099619 3
2.959536794 11.14819504 0.3629756539 3
2.419415929 1.173839888 0.4655137404 3
2.68358079 7.389317253 0.2201798678 3
2.282020435 18.37596515 0.1994202577 3
2.388201467 29.05331954 0.3030532134 3
2.32519714 1.861997768 0.3376782441 3
2.525006141 4.556684757 0.4765518047 3
2.536160814 4.581409747 0.2754141854 3
2.078825746 0.7296526813 0.1974030392 11
2.645451211 2.209053846 0.1634020584 4
2.308030813 1.267931924 0.06166293796 5
2.334690991 6.197632595 0.1396462272 3
2.478300485 4.071214278 0.3442143832 3
2.592472774 4.996639675 0.4126471904 3
2.543394373 2.511399153 0.4351647644 3
2.542716231 24.8114942 0.07231008934 3
1.986354411 4.293693021 0.2578777657 3
2.251728398 2.867923376 0.1326914664 3
2.364415094 7.699453773 0.1360219476 3
2.362336875 0.5200140058 0.4679332452 6
2.183275391 6.789009932 0.1605901228 3
2.321706185 9.149358983 0.3019580314 3
2.416587681 0.3741238161 0.275543602 3
2.172179064 7.191796126 0.1616264618 3
2.088948182 1.028906896 0.4162918526 3
1.994945969 4.202706575 0.3432423798 3
2.112672441 5.736106974 0.07530180764 3
2.145164144 4.844680678 0.4958185846 3
2.0442559 20.63825544 0.1374288835 3
2.220279853 14.17313687 0.3692040157 3
2.324691278 3.124000683 0.445823969 3
2.259396278 1.739801678 0.2481492137 3
2.239072676 22.12592992 0.2549421828 3
1.933932307 4.079272184 0.3831477732 3
2.218885442 51.477477 0.09425546124 3
2.152946255 1.260124166 0.4803195233 3
2.211573137 2.029992899 0.2999205742 3
2.474835811 12.30322668 0.4707049377 3
2.515549663 1.047442357 0.3859521593 3
2.23307327 0.7042307813 0.3565737461 3
2.44638378 6.27218304 0.2483125507 3
2.735447701 30.24094838 0.3208744974 3
2.18802341 0.4831946017 0.4569383842 4
2.391624965 36.21932448 0.464262373 3
2.549100887 7.216823141 0.2031843576 3
2.383619 0.5907176029 0.377972063 3
2.023122553 0.5901683754 0.4620760052 3
2.421068433 22.21488631 0.1449314181 3
2.191284699 9.437539536 0.4786397672 3
2.322947807 72.73311358 0.3965524239 3
2.688397396 10.12457118 0.3564622166 3
2.400751817 2.828555315 0.3272827429 3
2.596211982 3.977507387 0.4605760586 3
2.547357324 9.819372017 0.2296047609 3
2.428120529 19.70416932 0.216634692 3
2.081457702 12.6115406 0.2747190865 3
2.40771154 4.447737777 0.3633952065 3
2.350383836 3.265320671 0.09271869725 3
2.483369045 2.177662782 0.383914661 3
2.168683692 35.36141592 0.3428655479 3
2.339252584 2.237142774 0.4565247854 3
2.05446328 19.67682502 0.396402598 3
2.091530916 7.090178129 0.3303683145 3
1.960334141 11.29095951 0.4145339621 3
2.134754527 2.648497356 0.1916793473 3
2.282146661 57.72857257 0.4653250052 3
2.122160717 14.12399296 0.3937912764 3
2.183462995 118.8656043 0.4995750483 3
2.019267748 2.404471655 0.4518853766 3
2.186865906 52.54880383 0.4177919917 3
2.262821465 6.957090644 0.2557237685 3
1.959628255 16.04675706 0.2015628014 3
2.040157972 0.9166238838 0.3052500516 3
2.655921637 7.754036052 0.3338630013 3
2.280232172 143.9550988 0.4625629758 3
2.004038846 17.96664698 0.2220094009 3
2.604227494 2.03027283 0.4800406134 3
1.963466689 38.00837791 0.366976415 3
2.150060622 0.2986618979 0.3628631052 3
2.116208939 2.304986233 0.3064863903 3
2.484930988 3.824247444 0.2504557322 3
2.300257343 43.27715074 0.4412427809 3
2.497000544 1.68960595 0.3069257626 3
2.513234837 12.49975661 0.4070394015 3
2.199690502 40.35146463 0.3554214623 3
2.065502123 98.03967803 0.3357103343 3
2.010698301 0.2408323868 0.05051316784 4
2.217284515 10.73688372 0.3617506994 3
2.003514748 4.69670383 0.3653311796 3
2.249236496 16.8342412 0.1481082373 3
1.997869553 0.6962665567 0.3128067201 4
1.974051113 28.34482317 0.4270911898 3
2.291042011 11.49026588 0.4500417867 3
2.502824016 11.50356648 0.1951074535 3
2.499165845 1.624233107 0.2431984597 3
2.405170513 3.159156784 0.4399140667 3
2.417748435 1.341064435 0.2648349281 3
2.188949182 3.970333263 0.4570202152 3
2.340427997 12.71826464 0.4722726093 3
2.357969776 61.19425855 0.1486341975 3
2.024338953 4.85827597 0.2064034717 3
2.223729214 16.87973592 0.2417968099 3
1.985968025 55.05922019 0.4715591716 3
2.297710195 6.110175965 0.4373908814 3
2.327277347 36.62674471 0.2162526005 3
2.079518399 107.1146607 0.3488652512 3
2.118618643 9.398204819 0.4604222385 3
2.153201382 8.156695647 0.4112118023 3
1.951912457 4.980790754 0.4887128532 3
2.143402986 9.190478121 0.2831229709 3
2.106549035 2.794889302 0.1926381381 3
2.417587187 17.5458308 0.3981090721 3
2.186934538 0.8360789813 0.3661879875 3
1.596381382 1.449041336 0.2061646324 3
1.851414512 1.138126926 0.05376787842 3
2.137541683 24.44556903 0.4894956336 3
2.290905851 13.25283803 0.4605766315 3
2.256182764 2.259138148 0.1963754129 3
2.512123065 4.348217124 0.4277542461 3
2.290826073 13.79017212 0.4287560459 3
2.398172864 2.15209581 0.1593505794 3
2.501175502 1.520914445 0.3920506223 3
2.615721941 2.489328784 0.1256005975 3
2.440938583 14.50776485 0.241693376 3
2.276644026 6.280131167 0.4403409987 3
2.447704751 7.900811722 0.47769175 3
2.763337995 22.33448757 0.2330164118 3
2.103717371 12.01286128 0.2496708132 3
2.450853753 7.05042996 0.3177001421 3
2.116281702 9.800400366 0.1770203658 3
1.961076556 3.318473402 0.2964881924 3
2.056067014 12.54031735 0.4899463233 3
2.064768487 16.99158707 0.4660634881 3
2.218671763 1.377461158 0.4023324018 3
2.390492488 18.37236505 0.138918423 3
2.596395813 22.47894367 0.2560678734 3
2.205257062 7.205483053 0.4651802046 3
2.12285534 18.55384002 0.4634724672 3
2.135945865 77.77323907 0.3466125976 3
2.163725771 23.96867441 0.2551900926 3
2.391277029 5.982889426 0.3212299575 3
2.063655567 72.70353143 0.2879331258 3
2.07509785 1.613757157 0.4264124032 3
1.704125997 2.535490613 0.3038823188 3
2.30215614 4.622639508 0.1166626725 3
1.965369662 29.75227539 0.3153927329 3
2.20672142 13.12942703 0.2555187009 3
2.325185216 37.80413928 0.1198422635 3
2.262335058 1.090393634 0.4828408492 3
2.944596875 2.06790675 0.180529536 3
2.083911541 11.78016942 0.4453646452 3
2.364122737 2.501563963 0.4123934471 3
1.995687719 9.225078862 0.03810497775 3
2.245843721 25.77010058 0.413737082 3
2.022596277 1.748769004 0.3104797539 3
2.319970356 9.482555981 0.3862441082 3
2.371603487 19.40841418 0.3713426336 3
2.732062607 16.67579646 0.3353797791 3
2.075093652 7.186750022 0.3457745329 3
2.143822885 3.345253938 0.2974913054 3
1.931380701 2.004891569 0.3978944415 3
1.967914651 0.572387623 0.147259422 3
2.193417986 13.59484649 0.4136003628 3
2.523870207 8.983911333 0.1846582739 3
2.761695844 2.607656217 0.1471035266 3
2.207648349 3.22303804 0.05547226938 3
1.962898307 15.67852516 0.4157779711 3
2.475450133 1.035830108 0.3626127397 3
3.123685673 1.735019838 0.4224622595 3
2.3515444 10.16996214 0.4230753016 3
2.341303263 1.100555578 0.1639791668 3
2.24609408 1.85000756 0.1933351037 3
2.586765958 1.240648025 0.1678181422 3
2.471598423 2.511715052 0.367659058 3
2.422377117 3.356073724 0.305129048 3
2.286137787 3.688083336 0.441142838 3
2.174835495 1.833182827 0.2827476424 4
1.995088717 8.675048998 0.4407794389 3
2.07058958 10.86883176 0.4478030261 3
2.096434762 2.159296472 0.2092943798 3
2.219244614 11.16116834 0.3537260272 3
2.353126923 15.7624307 0.343612132 3
2.250343174 30.22566438 0.1523517812 3
2.155100817 4.70141451 0.1567899606 3
2.586318693 2.624834617 0.2378492796 3
2.214556056 88.63322937 0.2909167126 3
2.380121999 1.881896818 0.1097759803 3
2.513272752 4.395184121 0.4409437818 3
2.444760836 0.9397916421 0.4430951139 3
2.209514797 1.492317645 0.4247154409 3
2.702581552 0.5079183671 0.2797312253 5
2.185784643 4.288938152 0.3855428379 3
2.503609632 16.39832156 0.1940879488 3
2.23527592 1.018857279 0.1478843938 3
2.077070519 9.611780504 0.3393099854 3
2.147806703 5.987740508 0.1815114731 3
2.538036263 4.970324734 0.481040977 3
2.458362202 3.679025938 0.3923790423 3
2.346509971 1.503552697 0.10588498 3
2.130456723 2.516166168 0.4091139127 3
2.042764484 0.4864016405 0.2781776308 4
2.079590833 18.5669063 0.4617181149 3
2.192572971 3.341272174 0.1911296853 3
2.330369915 1.996620893 0.269924776 3
2.220588764 8.400309045 0.452679777 3
1.998707696 1.692262792 0.3353488738 3
2.838625187 42.6763267 0.366339987 3
2.112903635 0.9664708787 0.4203261982 4
2.541804812 6.408509133 0.3310927859 3
2.104633515 7.651210232 0.4657623617 3
2.203047669 3.308856496 0.2603157645 3
2.321481419 6.470791706 0.4861898553 3
2.11159546 9.410970351 0.03002101107 3
2.36469863 3.38337921 0.2400931689 3
2.284237796 3.079575019 0.434608736 3
2.143424267 0.6002734653 0.04521992391 5
2.345402906 3.765422548 0.1597786294 3
2.411580731 2.598718877 0.3075926521 3
2.820000835 0.8511191772 0.467169624 4
2.095683652 0.9601612982 0.2372021847 3
2.317498344 73.78804606 0.3553485433 3
2.364800199 56.72794765 0.429350743 3
2.026830959 4.34315803 0.45269616 3
2.342184994 4.228630985 0.2083447347 3
2.152376887 5.371327608 0.3194010284 3
2.222082707 44.47456388 0.3884888185 3
1.895913077 8.020746432 0.3444628548 3
2.314374777 6.527081695 0.2507052166 3
2.135516913 1.954371651 0.4613944973 3
2.396775421 0.7830937567 0.3335221128 3
2.207699482 12.82220799 0.2872231221 3
2.089854083 6.578159948 0.2148190464 3
2.656663161 0.2047739612 0.1959755592 15
1.953026923 5.030195348 0.3860007886 3
2.17519802 1.717892185 0.129939261 3
2.428814423 2.643759421 0.4789121001 3
2.074249691 2.452364607 0.1556386736 3
2.343656467 1.640360394 0.3295606442 3
2.405544467 35.72361549 0.4037548819 3
2.197912287 11.03734929 0.1805300881 3
2.487473785 10.65895328 0.09994413489 3
2.643026851 0.645707766 0.1857718808 6
2.442345732 6.515308911 0.4524940138 3
2.334434936 6.987296064 0.3569603182 3
2.327717926 0.5224397193 0.3860502743 6
1.839457222 2.202863248 0.312121904 3
1.870016849 8.071957623 0.1779364553 3
2.002817306 3.00681158 0.1020623234 3
2.143795843 10.7943546 0.4583999519 3
2.064938885 2.653901981 0.4925980255 3
2.287472146 6.848163164 0.4787773445 3
2.191459118 6.155871798 0.2909911947 3
2.313611262 2.032626997 0.176506905 3
2.326054457 3.636529739 0.1741792113 3
1.982028111 20.85948405 0.3375606069 3
1.977057734 9.010557807 0.2063621207 3
2.497770605 6.503812825 0.2320076531 3
2.35202275 24.48361944 0.4394714393 3
2.196721522 1.827827533 0.1730209689 3
2.42868542 5.389486294 0.1997001027 3
2.25583413 5.110389304 0.454824926 3
2.406121229 1.656948492 0.1629354593 3
2.456293878 4.063537926 0.211660485 3
2.437449687 5.36630583 0.2561221204 3
2.071194833 3.728487566 0.1555837559 3
2.289719819 10.5832861 0.2881694457 3
2.177529832 17.1187588 0.3508237446 3
2.33161484 3.638983705 0.1495184188 3
1.783287252 11.66626048 0.3720122987 3
2.407963309 6.466305515 0.2342719931 3
2.322284835 4.602874278 0.1974754394 3
1.886484182 7.993786176 0.3710358466 3
2.12773187 1.51553844 0.3660867341 3
1.9617229 7.153869805 0.2254304753 3
2.489399508 7.50808784 0.2674975342 3
2.216250913 1.487365903 0.385308726 3
2.194724978 1.593644522 0.06878993468 3
1.990856919 47.29094873 0.4254002789 3
1.757001194 3.325877494 0.2644106836 3
2.004010814 33.37347267 0.272407824 3
2.20990809 3.078398918 0.3418651788 3
2.029058229 0.6553195864 0.257621919 5
2.002615332 9.313692835 0.3699781215 3
1.840542546 4.52837173 0.2150283172 3
2.033597711 3.017366549 0.431186625 3
1.967402322 2.054795882 0.4027017886 3
2.191975812 3.716300684 0.4513862883 3
1.971274226 1.380503182 0.3494254343 3
2.243249646 6.834277801 0.4856180884 3
2.137704133 3.931209265 0.4504646405 3
2.382995388 2.352969528 0.286315988 3
2.416672546 1.557394702 0.09143867435 3
2.353745058 39.8379173 0.3238723716 3
2.519668896 0.9330572975 0.470367415 3
2.226630682 5.086420916 0.4003826713 3
2.358298995 3.425062719 0.3861312405 3
2.445028656 3.652031911 0.4271606275 3
2.531231193 6.264580738 0.4339248984 3
2.698228978 4.003422642 0.1920530424 3
2.387157769 4.706980525 0.2808196664 3
2.473251941 20.14462875 0.2236104023 3
2.081764359 5.653914264 0.4543096542 3
2.290025013 24.73547501 0.4344444147 3
2.399521819 10.40498777 0.3984579513 3
2.402110072 9.214881202 0.3079565535 3
2.934875499 1.391722205 0.3163818158 3
2.558439448 38.77900956 0.1164816851 3
2.370587607 4.870545637 0.3985285644 3
2.052815598 1.487887532 0.3948259987 3
2.137584038 6.549875145 0.316889896 3
1.95377741 1.736650938 0.4119143891 3
2.502817029 1.230634092 0.2772322916 3
2.641362277 1.982076391 0.1914670428 3
2.485081118 15.74961635 0.2925226559 3
2.831938663 0.4028535441 0.3454449096 4
2.319954236 4.755517186 0.3187584153 3
2.667988571 7.482657217 0.4671974601 3
2.187819952 2.69064959 0.1251204601 3
2.113071486 11.14270818 0.3771476387 3
2.23479147 12.24294989 0.07389346031 3
2.242631814 1.094939328 0.2014949489 3
2.553512764 8.103551007 0.06057576245 3
2.278254036 20.7362198 0.3009806024 3
1.988941747 51.64240925 0.33149393 3
2.409152055 1.0282479 0.09313904502 3
2.113520313 1.13371919 0.1597339042 3
2.165268593 3.985445356 0.2072780037 3
2.390418225 13.27453684 0.1682530315 3
2.317540499 13.76413627 0.1226434037 3
2.767194496 2.701677425 0.3272204776 3
2.499203127 3.27248388 0.4016622636 3
2.431637912 1.558476976 0.2718220765 4
1.997714374 4.492680621 0.4015113287 3
2.226365062 2.358675112 0.3206553022 3
1.887445283 22.4046744 0.135718802 3
2.069824365 2.963578735 0.3137438351 3
2.183525882 5.986316577 0.1471391713 3
2.578228649 2.184830466 0.3822223457 3
2.978362193 3.158869248 0.4176509505 3
2.317482495 12.25467384 0.2661496505 3
1.956517072 99.13797236 0.4878782734 3
2.506089765 1.465643785 0.08131781199 3
2.136864623 9.678800699 0.4775255994 3
2.127999049 49.9316733 0.4032081167 3
1.99633659 13.6435611 0.371405086 3
2.232768457 2.742058948 0.4512494708 3
2.282875119 2.10117865 0.4297240066 3
2.167075376 7.921793128 0.4459534167 3
2.239494367 7.863182583 0.4099388602 3
2.663727877 26.87156305 0.4674941741 3
2.521845672 6.019208291 0.16014292 3
2.622169656 4.778001335 0.1881334185 3
2.238096495 21.92127651 0.1068214866 3
2.248534371 7.744284958 0.2169534837 3
2.310999252 12.73231959 0.2139976903 3
2.131701858 8.047493451 0.4620638563 3
2.692494558 5.163277435 0.2663995726 3
2.06416772 15.61409192 0.3843025993 3
1.927900535 3.143150917 0.08379129404 3
1.833122113 5.853528165 0.3175160755 3
2.335695078 2.520396595 0.2918317823 3
2.118434148 3.401193913 0.4958117256 3
2.083055175 90.87821642 0.3769862495 3
2.894224204 2.254722347 0.3583778567 3
2.265439055 4.816890189 0.4823722613 3
2.285473462 1.071886951 0.4542166452 3
2.040210672 24.73627211 0.4918236171 3
2.650312643 1.386019047 0.2769677977 3
2.780128947 6.464027535 0.4395708671 3
2.38666564 4.564048805 0.341934854 3
2.354492372 0.6045943894 0.3000087036 3
2.692019464 6.116046121 0.2340529628 3
2.389795248 25.21900721 0.3784531802 3
2.375358397 3.226549445 0.1801651284 3
2.045119456 0.7522775861 0.441841194 3
2.384735308 8.984904562 0.1480156419 3
2.171097243 8.985448808 0.3250323094 3
2.550774247 5.37473794 0.1063435426 3
2.70216241 4.960220106 0.1097690861 3
2.084433751 0.6827586662 0.1881471738 3
2.236306203 1.093529168 0.4842514476 4
2.198849888 7.883318663 0.2988378976 3
2.676389961 2.01214458 0.3191456693 3
2.303438222 2.922042989 0.2877696143 3
2.372746731 1.821191887 0.4253619778 3
2.438443787 10.97005411 0.328797697 3
2.259303232 5.371996327 0.4648859138 3
2.195686118 27.14835246 0.3707042499 3
2.075571489 275.8973639 0.4719925774 3
2.412558145 4.560271264 0.3321629641 3
2.162865719 3.247578218 0.1742716931 3
2.035363963 4.274020449 0.1916050378 3
2.21812044 1.383836031 0.4892215981 3
2.42751202 18.08846062 0.4938498746 3
2.153821764 69.0088227 0.05557924896 3
2.410593407 5.542118357 0.1887650624 3
3.040942254 21.93225587 0.2118619078 3
2.118172332 5.685235242 0.303743046 3
