gammaP Gplus G 
2.545663074 2 2 
2.545663074 2 2 
4.904331191 2 2 
4.904331191 2 2 
4.904331191 2 2 
4.904331191 2 2 
7.022889694 2 2 
0.6252671 2 2 
0.9478110729 2 4 
0.9478110729 2 2 
0.9478110729 2 2 
0.9478110729 2 3 
0.9478110729 2 3 
7.432283856 2 2 
7.432283856 2 2 
7.432283856 2 2 
4.052040732 2 2 
4.052040732 2 2 
3.242625883 2 2 
5.877241617 2 2 
5.877241617 2 2 
5.877241617 2 2 
5.877241617 2 2 
11.44898728 2 2 
11.44898728 2 2 
5.728695285 2 2 
5.728695285 2 2 
4.705987871 2 2 
4.661489205 2 2 
4.661489205 2 5 
4.661489205 3 3 
4.661489205 2 2 
4.661489205 2 2 
2.421986695 2 2 
2.421986695 2 3 
2.421986695 2 2 
0.1675858504 2 7 
0.1675858504 2 3 
0.1675858504 2 2 
0.243281851 2 3 
20.43137709 2 2 
9.698285044 2 2 
0.8471905929 2 2 
2.039583033 2 2 
2.940826209 2 2 
1.825249366 2 2 
1.825249366 2 2 
1.045351234 2 5 
1.045351234 2 2 
1.045351234 2 2 
1.045351234 2 2 
1.045351234 2 2 
1.045351234 2 2 
1.045351234 2 2 
1.045351234 2 4 
2.10133886 2 2 
2.10133886 2 2 
2.10133886 2 2 
0.3508789099 2 4 
0.3508789099 2 2 
0.3508789099 2 2 
0.3147848232 2 2 
0.3147848232 2 4 
6.900694099 2 3 
3.928701573 3 3 
1.281188552 3 4 
2.25167223 3 3 
2.25167223 3 3 
2.25167223 3 5 
2.25167223 2 2 
2.25167223 2 2 
1.687140645 2 2 
1.687140645 2 2 
1.687140645 2 3 
0.5446959297 2 4 
0.5446959297 2 2 
1.158809511 2 2 
1.158809511 2 2 
1.158809511 2 2 
0.9370273023 2 2 
1.488196522 2 4 
4.590796632 3 3 
4.590796632 3 3 
4.590796632 3 3 
2.392394847 3 4 
2.392394847 3 3 
2.392394847 3 4 
2.392394847 3 3 
2.392394847 2 2 
2.392394847 2 2 
2.392394847 2 2 
2.820426096 2 3 
2.820426096 2 2 
2.820426096 2 2 
2.820426096 2 2 
0.9607787104 2 4 
4.959363518 2 2 
28.5898031 2 2 
28.5898031 2 2 
28.5898031 2 2 
3.332876496 2 2 
1.061520933 2 4 
1.061520933 2 2 
1.061520933 2 4 
1.061520933 3 3 
1.061520933 3 3 
1.061520933 3 3 
1.061520933 3 11 
1.061520933 3 3 
0.5916665901 3 3 
1.873703614 2 2 
0.7202433819 2 2 
0.7202433819 2 2 
0.7202433819 2 2 
0.7202433819 2 2 
2.134862629 2 2 
1.608988164 2 2 
0.2869443779 2 2 
0.2869443779 2 2 
0.2869443779 2 6 
0.666519154 2 5 
6.919278046 2 2 
1.426493812 2 2 
2.384603665 2 2 
2.384603665 2 2 
1.244633412 2 2 
1.244633412 2 3 
5.44579728 2 2 
5.44579728 2 2 
0.9349609995 2 2 
0.9349609995 2 2 
0.9349609995 2 2 
2.00921043 2 2 
2.00921043 2 2 
2.00921043 2 2 
2.760761743 2 2 
5.693995632 2 2 
3.596177494 2 2 
3.596177494 2 2 
1.748835824 2 2 
1.748835824 2 2 
1.748835824 2 3 
0.6025688522 3 3 
0.6025688522 3 4 
0.6025688522 3 4 
0.6025688522 3 3 
1.591633421 2 2 
1.591633421 2 2 
1.387217925 2 3 
1.925953784 2 2 
0.2738989673 2 12 
0.2738989673 3 3 
0.4597361305 3 4 
3.32352083 2 2 
3.32352083 2 2 
3.32352083 2 2 
3.32352083 2 2 
1.904583492 2 2 
0.2298148876 2 3 
0.2298148876 2 2 
1.03126009 2 4 
1.03126009 2 2 
1.03126009 2 4 
0.3604872255 2 2 
0.3604872255 2 5 
0.3604872255 2 3 
0.1142652857 2 7 
0.1270737848 2 2 
0.2070681209 2 2 
0.2070681209 2 2 
0.2070681209 2 4 
0.2070681209 2 4 
0.4843028617 2 3 
0.4843028617 2 3 
0.4843028617 2 2 
0.4843028617 2 2 
0.4843028617 2 2 
0.4843028617 2 3 
0.4843028617 2 4 
0.751894586 2 2 
0.3415795346 2 2 
0.3415795346 2 8 
4.566857717 2 2 
3.845075074 2 2 
3.845075074 2 2 
4.914303497 2 2 
1.003405759 2 2 
2.352108931 2 2 
2.352108931 2 2 
2.352108931 2 2 
0.8949921626 2 4 
0.8949921626 2 2 
0.8949921626 2 6 
0.8949921626 3 3 
0.8949921626 2 3 
0.5069432563 2 7 
2.513137026 2 2 
2.513137026 2 2 
2.468366419 2 2 
2.468366419 2 2 
2.468366419 2 2 
2.158277945 2 4 
2.158277945 3 3 
2.158277945 2 2 
2.110477497 2 2 
0.4402702664 2 4 
0.4402702664 2 2 
2.715377928 2 3 
1.768093233 2 3 
1.768093233 2 2 
0.7069748807 2 4 
0.7069748807 2 3 
0.5266859851 2 2 
0.4629896789 2 2 
0.4629896789 2 3 
0.3636805447 2 2 
1.113674068 2 2 
1.113674068 2 4 
1.113674068 2 2 
1.113674068 2 2 
1.113674068 2 2 
1.113674068 2 2 
0.8578365257 2 2 
0.8578365257 2 7 
52.71099458 2 2 
39.48125045 2 2 
39.48125045 2 2 
39.48125045 2 2 
37.70420429 2 2 
67.24157064 2 2 
67.24157064 2 2 
2.9115508 2 2 
2.9115508 2 2 
2.9115508 2 2 
2.9115508 2 2 
2.9115508 2 2 
2.9115508 2 2 
1.586343353 2 2 
1.586343353 2 2 
1.586343353 2 3 
1.586343353 2 2 
1.586343353 2 2 
1.586343353 2 2 
1.586343353 2 2 
2.131894562 2 3 
0.3677769109 2 3 
12.52820917 2 2 
17.7293355 2 2 
27.56130398 2 2 
3.313447839 2 2 
3.313447839 2 4 
3.313447839 2 2 
2.085350975 2 2 
2.085350975 2 2 
2.085350975 2 2 
0.6381028197 2 2 
0.6381028197 2 5 
0.6381028197 3 3 
0.4755866767 2 2 
0.4755866767 2 2 
0.4755866767 2 2 
3.736450417 2 3 
3.736450417 2 2 
0.3920808443 2 2 
0.3517583974 2 3 
3.589160021 2 2 
18.25224787 2 2 
14.46352614 2 2 
14.46352614 2 2 
14.46352614 2 2 
14.46352614 2 2 
14.46352614 2 2 
1.005038451 2 2 
1.005038451 2 2 
1.005038451 2 3 
1.429830223 2 3 
11.42518366 2 2 
13.42217039 2 2 
2.142066947 2 2 
2.142066947 2 2 
2.142066947 2 2 
1.382554073 2 2 
1.382554073 2 2 
1.382554073 2 3 
1.382554073 2 2 
3.735264161 2 2 
2.105454571 2 2 
2.105454571 2 3 
2.105454571 2 2 
2.35339173 2 2 
1.376106269 2 2 
13.08481524 2 2 
13.08481524 2 2 
25.19068284 2 2 
20.59154778 2 2 
20.59154778 2 2 
7.469907319 2 2 
2.39794102 2 2 
4.734320438 2 2 
22.97044136 2 2 
22.97044136 2 2 
34.69251956 2 2 
1.196098606 2 2 
1.196098606 2 2 
1.196098606 2 2 
1.196098606 2 2 
3.650681634 2 2 
3.650681634 2 2 
0.7688352892 2 2 
0.7688352892 2 3 
0.7688352892 2 2 
2.64242762 2 2 
13.80553766 2 2 
5.562155037 2 2 
5.562155037 2 2 
5.562155037 2 2 
5.562155037 2 2 
2.113369509 2 2 
2.113369509 2 2 
2.113369509 2 2 
0.8059233104 2 3 
0.8059233104 2 9 
0.8059233104 2 2 
0.2218726612 2 2 
12.54578069 2 2 
6.15169067 2 2 
14.93731874 2 2 
2.563541186 2 2 
0.7531403257 2 2 
0.7531403257 2 2 
7.894281525 2 2 
1.247846017 2 2 
9.429382255 2 2 
9.429382255 2 2 
9.429382255 2 2 
19.8741793 2 2 
19.8741793 2 2 
19.8741793 2 2 
42.94691624 2 2 
18.59155357 2 2 
18.59155357 2 2 
34.47210332 2 2 
65.68301806 2 2 
65.68301806 2 2 
10.5704638 2 2 
10.5704638 2 2 
0.5830279979 2 2 
0.3832052964 2 4 
0.3832052964 2 2 
0.3832052964 2 3 
0.3832052964 2 3 
0.3832052964 2 2 
1.114911593 2 2 
5.787305769 2 2 
1.200950724 2 2 
10.50790889 2 2 
10.50790889 2 2 
10.50790889 2 2 
3.167951906 2 2 
7.14202837 2 2 
0.5186384759 2 2 
0.4593566396 2 2 
1.378396728 2 2 
1.378396728 2 2 
2.943412385 2 2 
2.943412385 2 2 
2.943412385 2 2 
14.70898238 2 2 
27.55887101 2 2 
27.55887101 2 2 
4.566180326 2 2 
4.566180326 2 2 
4.566180326 2 2 
4.566180326 2 2 
4.566180326 2 2 
0.5317134209 2 2 
0.5317134209 2 5 
0.5317134209 2 4 
0.5317134209 2 4 
0.5317134209 2 2 
0.7690044052 2 3 
0.7690044052 2 6 
0.5627899469 2 2 
0.5627899469 2 3 
0.5627899469 2 2 
0.5627899469 2 3 
0.5627899469 2 4 
0.5627899469 2 5 
0.7560260447 2 2 
0.7516619897 2 3 
0.7516619897 2 2 
1.511456928 2 2 
1.511456928 2 4 
1.511456928 2 2 
0.5234574455 2 2 
0.5234574455 2 3 
0.5234574455 2 2 
0.5234574455 2 2 
0.5234574455 2 2 
3.821749683 2 2 
3.821749683 2 2 
3.821749683 2 2 
8.744767452 2 2 
0.4034540763 2 2 
0.5722181295 2 3 
0.7275187926 2 2 
0.7275187926 2 2 
0.7275187926 2 2 
0.8388274462 2 3 
0.8388274462 2 3 
0.8388274462 2 4 
0.8356970839 2 2 
0.8356970839 2 2 
1.272666652 2 2 
1.272666652 2 2 
0.6499824967 2 2 
1.135991591 2 3 
3.005517473 2 3 
3.005517473 2 2 
10.88230702 2 2 
13.54689897 2 2 
13.54689897 2 2 
13.54689897 2 2 
2.195382152 2 2 
20.45497491 2 2 
20.45497491 2 2 
2.753757466 2 2 
0.547119879 2 2 
1.83511184 2 3 
1.83511184 2 2 
1.110925071 2 2 
1.110925071 2 2 
2.997480497 2 2 
2.997480497 2 2 
2.997480497 2 2 
3.982630278 2 3 
3.982630278 2 2 
3.982630278 2 2 
3.982630278 2 4 
3.982630278 2 2 
3.982630278 2 2 
3.982630278 2 2 
3.982630278 2 2 
3.982630278 2 2 
1.534996038 2 4 
1.73190015 2 2 
1.73190015 2 3 
1.73190015 2 2 
0.4510852441 2 3 
0.4510852441 2 2 
0.3068432477 2 2 
0.3068432477 2 2 
0.2673334957 2 4 
0.2673334957 2 2 
0.2673334957 2 2 
0.2673334957 2 2 
0.2673334957 2 6 
0.2673334957 2 3 
0.6767940748 2 2 
0.4479571339 2 2 
0.4479571339 2 8 
2.615329037 2 2 
2.615329037 2 2 
2.615329037 2 3 
1.275684062 2 2 
1.275684062 2 5 
1.275684062 2 2 
3.55507983 2 2 
3.55507983 2 2 
3.55507983 2 2 
4.423446862 2 2 
0.3396309946 2 2 
4.383527301 2 2 
4.383527301 2 2 
0.586404397 2 2 
0.586404397 2 2 
0.586404397 2 5 
0.6592093618 2 3 
0.5738930919 2 2 
0.5738930919 2 4 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
4.074986089 3 3 
2.205692147 3 3 
31.03989581 3 3 
2.228257836 3 3 
4.249599082 3 4 
4.249599082 4 6 
4.249599082 4 5 
4.249599082 4 6 
4.249599082 5 5 
4.249599082 4 4 
0.6647607376 4 4 
0.6647607376 4 6 
0.6647607376 3 3 
5.324919737 3 3 
5.324919737 3 3 
5.324919737 3 3 
5.324919737 3 4 
5.324919737 3 3 
4.136248738 2 2 
4.136248738 2 2 
4.136248738 2 2 
4.136248738 2 2 
16.24874702 2 2 
9.841531211 2 2 
9.841531211 2 2 
9.841531211 2 2 
1.40902652 2 2 
3.065410295 2 2 
8.253774369 2 2 
8.253774369 2 2 
0.932060866 2 2 
0.932060866 2 2 
0.932060866 2 2 
0.1649088377 2 4 
0.1649088377 2 2 
0.1649088377 2 2 
0.8137983222 2 4 
0.8137983222 2 3 
0.8137983222 2 2 
2.111648263 2 2 
2.111648263 2 3 
2.193634586 2 8 
2.193634586 2 4 
2.156522864 2 2 
2.156522864 2 2 
4.33647337 2 2 
4.33647337 2 2 
4.33647337 2 2 
4.33647337 2 2 
2.233158239 2 2 
2.233158239 2 2 
2.233158239 2 2 
7.377758449 2 2 
0.7992400299 2 2 
5.731476129 2 2 
5.731476129 2 2 
2.305543999 2 2 
2.305543999 2 2 
1.881810497 2 2 
0.2994437887 2 4 
1.021778621 2 5 
1.021778621 2 2 
1.021778621 2 3 
0.787869967 2 2 
0.787869967 2 3 
0.787869967 3 3 
0.787869967 2 3 
0.787869967 2 4 
1.620631461 2 2 
1.620631461 2 3 
1.620631461 2 3 
1.620631461 2 2 
1.620631461 2 2 
1.620631461 2 2 
1.620631461 2 2 
1.620631461 2 2 
1.620631461 2 2 
1.620631461 2 2 
4.08096164 2 2 
3.008889232 2 2 
2.098800293 2 2 
2.098800293 2 2 
0.9654403096 2 2 
4.983184297 2 2 
26.75859238 2 2 
3.166728912 2 2 
3.166728912 2 3 
3.166728912 2 2 
3.166728912 2 3 
3.166728912 2 2 
3.561663317 2 2 
3.561663317 2 2 
0.7872943391 2 2 
0.3101810548 2 2 
0.3101810548 2 3 
2.141272654 2 2 
2.141272654 2 2 
2.141272654 2 2 
0.2139721679 2 2 
0.2139721679 2 8 
0.2139721679 2 2 
0.2139721679 2 2 
0.6575390101 2 34 
0.78482106 2 2 
0.78482106 2 2 
0.78482106 2 2 
0.78482106 2 2 
0.78482106 2 2 
0.78482106 2 2 
0.78482106 2 3 
1.820324904 2 3 
1.820324904 2 2 
1.820324904 2 2 
1.820324904 2 3 
4.416213709 2 4 
1.552509103 2 2 
1.546045112 2 2 
1.47577271 2 5 
1.47577271 2 2 
34.4290198 2 2 
34.4290198 2 2 
37.7527604 2 2 
8.093335337 2 2 
8.093335337 2 2 
7.849892635 2 2 
7.849892635 2 2 
3.75989954 2 2 
3.75989954 2 2 
2.103850189 2 2 
1.950943358 2 2 
1.950943358 2 3 
1.950943358 2 2 
3.187595022 2 2 
2.457829092 2 3 
2.457829092 2 2 
2.457829092 2 5 
1.901359149 2 2 
1.901359149 2 2 
1.901359149 2 2 
10.5139292 2 2 
7.012735156 2 2 
22.66212163 2 2 
22.66212163 2 2 
22.66212163 2 2 
22.66212163 2 2 
22.66212163 2 2 
22.66212163 2 2 
4.118186672 2 2 
3.953332304 2 2 
3.50429868 2 2 
3.50429868 2 2 
1.918997562 2 2 
1.918997562 2 2 
1.918997562 2 2 
1.918997562 2 2 
1.918997562 2 2 
0.3696263955 2 4 
0.3696263955 2 3 
0.9239239796 2 2 
0.3695500972 2 2 
0.8614909279 2 3 
0.8614909279 2 2 
0.8614909279 2 2 
0.481545748 2 5 
0.481545748 2 3 
0.481545748 2 2 
0.481545748 2 2 
0.481545748 2 2 
0.481545748 2 2 
2.477047766 2 2 
2.477047766 2 3 
2.477047766 3 4 
1.216894956 3 3 
1.565818333 3 6 
1.565818333 2 3 
0.82143462 2 4 
0.82143462 2 3 
5.285912929 2 2 
0.5887393811 2 2 
0.5887393811 2 3 
0.5887393811 2 2 
1.060671599 2 3 
22.73022018 2 2 
11.29028113 2 2 
11.29028113 2 2 
40.20127491 2 2 
1.53442677 2 2 
1.53442677 2 2 
1.53442677 2 2 
1.53442677 2 2 
0.8327689743 2 2 
2.40552114 2 2 
2.40552114 2 2 
1.205476868 2 2 
1.205476868 2 2 
1.205476868 2 7 
1.205476868 2 2 
1.205476868 2 2 
5.729601288 2 2 
5.729601288 2 2 
5.729601288 2 2 
1.770416687 2 2 
1.770416687 2 2 
1.407378758 2 8 
1.407378758 2 2 
1.492677086 2 2 
3.282518348 2 2 
0.7466783355 2 2 
0.7466783355 2 5 
0.7466783355 2 7 
0.7466783355 2 2 
0.7466783355 2 5 
0.7466783355 2 2 
0.7466783355 2 2 
1.007735389 2 2 
1.215197748 2 2 
1.215197748 2 3 
2.05548287 2 3 
2.05548287 2 2 
2.05548287 2 2 
0.3783513431 2 2 
0.3783513431 2 4 
0.3783513431 2 3 
2.080801463 2 2 
2.080801463 2 2 
2.093552252 2 2 
0.4573489416 2 3 
0.4573489416 2 4 
1.077603869 2 3 
1.077603869 2 5 
3.133789864 2 2 
5.711884798 2 2 
5.711884798 2 2 
5.711884798 2 2 
0.7373469769 2 2 
0.7373469769 2 2 
0.7373469769 2 4 
0.7373469769 2 4 
0.1418699355 2 3 
0.1418699355 2 4 
1.294082647 2 4 
1.294082647 3 3 
0.7305057264 3 5 
0.8094820612 2 2 
0.8094820612 2 4 
0.8094820612 2 2 
17.82669625 2 2 
33.90933414 2 2 
0.2703185264 2 2 
0.4735368311 2 3 
3.479678326 2 2 
1.88561111 2 2 
1.88561111 2 2 
1.88561111 2 2 
1.88561111 2 3 
5.531565722 2 2 
5.531565722 2 2 
5.531565722 2 2 
5.66473024 2 2 
5.230017845 2 2 
1.764164431 2 2 
1.764164431 2 2 
1.872691009 2 2 
1.872691009 2 2 
1.872691009 2 2 
1.872691009 2 2 
1.872691009 2 2 
0.8152549411 2 3 
0.8152549411 2 4 
0.8152549411 3 3 
0.8152549411 2 3 
5.503695088 2 2 
5.503695088 2 2 
6.335145478 2 2 
6.335145478 2 2 
6.335145478 2 2 
6.335145478 2 2 
4.063810969 2 2 
4.063810969 2 2 
4.063810969 2 2 
10.04355927 2 2 
5.782904447 2 2 
4.842745226 2 2 
4.842745226 2 2 
4.842745226 2 2 
0.5384242399 2 2 
1.063465385 2 6 
1.063465385 2 2 
1.063465385 2 2 
1.063465385 2 2 
1.063465385 2 4 
1.063465385 2 2 
1.288350022 2 2 
1.288350022 2 3 
1.288350022 2 2 
5.620062201 2 2 
5.620062201 2 2 
5.620062201 2 3 
5.620062201 2 2 
5.620062201 2 2 
5.620062201 2 2 
8.049704323 2 2 
8.049704323 2 2 
2.6471207 2 2 
2.6471207 2 2 
2.6471207 2 2 
6.870940898 2 2 
6.870940898 2 2 
4.857783869 2 2 
4.857783869 2 2 
2.814950507 2 2 
2.814950507 2 2 
40.49081192 2 2 
40.49081192 2 2 
25.04163722 2 2 
309.6578209 2 2 
309.6578209 2 2 
1.864256526 2 2 
1.864256526 2 2 
1.864256526 2 2 
1.864256526 2 2 
0.9561774077 2 2 
0.9561774077 2 4 
0.9561774077 2 4 
0.9561774077 2 2 
2.236122234 2 2 
0.6855171787 2 2 
0.6855171787 2 2 
5.923709857 2 2 
10.89173746 2 2 
0.6195563317 2 2 
11.13054439 2 2 
3.176661247 2 2 
12.64185905 2 2 
16.17510237 2 2 
13.73156243 2 2 
3.307183247 2 2 
3.307183247 2 2 
6.426161863 2 2 
6.426161863 2 2 
1.488353081 2 2 
1.488353081 2 2 
1.488353081 2 2 
1.488353081 2 2 
1.669641392 2 2 
1.669641392 2 2 
0.2946510018 2 2 
0.9316788194 2 5 
0.3401803173 2 2 
0.3401803173 2 2 
0.3401803173 2 2 
4.722870751 2 2 
11.37104639 2 2 
2.103160851 2 2 
2.103160851 2 3 
2.103160851 2 2 
2.103160851 2 2 
2.103160851 2 2 
0.5020540213 2 2 
0.3538751806 2 2 
0.3538751806 2 14 
0.3538751806 3 3 
1.574676985 3 3 
1.574676985 2 2 
1.574676985 2 2 
5.709586744 2 3 
5.709586744 2 2 
1.513215739 2 2 
0.3765100113 2 2 
0.3765100113 2 6 
0.7676496227 2 2 
0.7676496227 2 3 
2.349928782 2 2 
2.349928782 2 3 
2.349928782 2 2 
2.349928782 2 3 
0.8871972351 2 3 
0.8871972351 2 6 
0.8871972351 2 2 
0.8871972351 2 2 
4.28996886 2 2 
1.277685591 2 2 
1.277685591 2 2 
0.4631384103 2 3 
0.4631384103 2 2 
1.678456453 2 2 
1.678456453 2 2 
1.678456453 2 2 
1.678456453 2 2 
1.678456453 2 2 
1.678456453 2 2 
4.741384153 2 2 
3.573807918 2 2 
3.573807918 2 2 
1.535399751 2 2 
2.925692639 2 2 
2.450105131 2 2 
1.592219754 2 13 
1.592219754 2 2 
1.592219754 2 3 
1.191511166 2 5 
1.191511166 2 2 
1.191511166 2 3 
2.983758662 2 2 
2.983758662 2 2 
2.983758662 2 2 
2.983758662 2 2 
0.229969333 2 2 
0.229969333 2 4 
0.229969333 2 3 
0.229969333 2 2 
0.229969333 2 3 
0.5994544156 2 2 
0.5994544156 2 4 
3.233379467 2 2 
0.5858186712 2 2 
1.072101918 2 2 
1.072101918 2 6 
1.072101918 2 2 
0.4147082104 2 2 
0.4147082104 2 4 
1.929094431 2 2 
1.929094431 2 2 
1.929094431 2 2 
1.929094431 2 2 
18.18439799 2 2 
18.18439799 2 2 
18.18439799 2 2 
5.221248378 2 2 
5.221248378 2 2 
1.580964748 2 2 
1.580964748 2 4 
1.580964748 2 2 
0.7719212591 2 3 
0.7719212591 2 2 
0.7719212591 2 3 
5.039280536 2 2 
0.6387293225 2 2 
0.6387293225 2 2 
0.6387293225 2 4 
17.80363392 2 2 
17.80363392 2 2 
17.80363392 2 2 
0.4699184187 2 2 
0.4699184187 2 3 
0.9043580272 2 2 
0.4884627543 2 2 
0.6845033218 2 3 
4.118791536 2 2 
10.95259121 2 2 
10.95259121 2 2 
3.973166882 2 2 
1.397110362 2 2 
0.4598853557 2 4 
0.4598853557 2 3 
0.7256504264 2 2 
0.7256504264 2 5 
0.7256504264 2 2 
0.7256504264 2 2 
0.7256504264 2 2 
0.7256504264 2 7 
0.7256504264 2 5 
3.034535893 2 2 
3.034535893 2 2 
1.080290749 2 3 
1.080290749 2 5 
1.080290749 2 3 
1.080290749 2 2 
1.080290749 2 2 
0.5492200501 2 2 
0.5492200501 2 4 
0.5492200501 2 2 
0.5492200501 2 2 
0.9384424051 2 8 
0.8339935893 2 2 
1.509833156 2 3 
1.509833156 2 2 
3.72387956 2 2 
3.72387956 2 2 
6.04295338 2 2 
6.04295338 2 2 
6.04295338 2 2 
6.04295338 2 2 
6.04295338 2 2 
5.390855619 2 2 
0.5728954679 2 2 
0.5397457015 2 3 
0.296829572 2 2 
0.296829572 2 3 
1.988356165 2 5 
14.61385592 2 2 
13.9002808 2 2 
13.9002808 2 2 
0.2590513292 2 2 
0.3726144689 2 2 
3.89773251 2 2 
3.89773251 2 2 
16.12524436 2 2 
3.400829208 2 2 
3.400829208 2 2 
3.400829208 2 2 
3.400829208 2 2 
3.400829208 2 2 
3.400829208 2 2 
3.400829208 2 2 
2.789347354 2 2 
4.317888448 2 2 
4.317888448 2 2 
4.317888448 2 2 
6.019531902 2 2 
6.146991436 2 2 
6.146991436 2 2 
8.446359973 2 2 
8.446359973 2 2 
2.55252188 2 2 
2.55252188 2 2 
2.55252188 2 2 
1.264290793 2 2 
1.264290793 2 2 
1.264290793 2 2 
5.885731935 2 2 
5.885731935 2 2 
5.885731935 2 2 
4.929927669 2 2 
4.929927669 2 2 
22.04128864 2 2 
22.04128864 2 2 
22.04128864 2 2 
0.2922671831 2 2 
1.027207804 2 2 
1.027207804 2 2 
1.027207804 2 2 
1.027207804 2 2 
0.552481963 2 3 
7.636621539 2 2 
7.636621539 2 2 
7.636621539 2 2 
1.014106033 2 2 
1.014106033 2 3 
1.468546758 2 6 
1.468546758 2 3 
0.9937086293 2 2 
3.970536683 2 2 
5.00024311 2 2 
5.00024311 2 2 
5.00024311 2 2 
1.162102802 2 2 
1.162102802 2 6 
1.162102802 3 7 
1.162102802 3 3 
1.245015034 3 4 
1.245015034 3 8 
1.245015034 3 4 
1.245015034 4 11 
7.916529445 4 6 
1.870320304 5 5 
1.870320304 5 6 
1.870320304 3 3 
1.870320304 3 3 
1.870320304 3 3 
1.485094742 2 2 
14.33753155 2 2 
3.875379506 2 2 
1.107093801 2 2 
3.515257987 2 2 
3.515257987 2 2 
3.515257987 2 3 
3.515257987 2 2 
3.515257987 2 2 
0.6991922949 2 2 
1.583894981 2 3 
1.583894981 3 4 
1.583894981 3 5 
1.583894981 4 12 
1.583894981 3 3 
1.583894981 3 6 
1.583894981 3 3 
1.583894981 2 2 
0.3926546272 2 3 
0.3926546272 2 2 
0.4609777116 2 3 
7.407406764 2 2 
7.407406764 2 2 
1.103355724 2 3 
6.115639495 2 2 
8.139491484 2 2 
8.139491484 2 2 
18.72207015 2 2 
18.72207015 2 2 
18.72207015 2 2 
18.72207015 2 2 
18.37107266 2 2 
18.37107266 2 2 
18.37107266 2 2 
18.37107266 2 2 
43.78709453 2 2 
117.6563547 2 2 
117.6563547 2 2 
117.6563547 2 2 
117.6563547 2 2 
117.6563547 2 2 
91.89341058 2 2 
148.4625452 2 2 
148.4625452 2 2 
9.295769328 2 2 
9.242183872 2 2 
9.242183872 2 2 
1.12657455 2 2 
1.12657455 2 3 
1.12657455 2 2 
2.391530398 2 2 
2.391530398 2 3 
1.24798523 2 5 
1.24798523 2 3 
1.24798523 2 4 
2.390684655 2 2 
0.1456810782 2 7 
0.7957605177 2 3 
0.7957605177 2 2 
4.3946487 2 2 
4.3946487 2 2 
1.24602492 2 3 
2.613843195 2 2 
2.613843195 2 5 
0.9647033508 2 2 
0.9647033508 2 2 
1.004766194 2 2 
4.634069854 2 2 
62.18764817 2 2 
26.08283094 2 2 
9.372568861 2 2 
1.585887084 2 2 
1.27003504 2 2 
1.27003504 2 2 
1.27003504 2 2 
8.265405825 2 2 
2.951028333 2 2 
2.951028333 2 2 
2.951028333 2 2 
1.177315539 2 2 
1.177315539 2 2 
0.3195972724 2 2 
0.3195972724 2 7 
0.3195972724 2 2 
0.3644519947 2 2 
0.5636802878 2 2 
0.5636802878 2 2 
0.5636802878 2 2 
4.753547737 2 2 
4.753547737 2 2 
3.007893469 2 2 
8.998291073 2 2 
8.411779302 2 2 
1.45508953 2 2 
1.753926154 2 2 
1.753926154 2 3 
15.22588803 2 2 
38.0305386 2 2 
38.0305386 2 2 
29.69630255 2 2 
29.69630255 2 2 
0.3313575418 2 2 
0.3313575418 2 3 
0.3313575418 2 3 
0.3313575418 2 3 
0.3313575418 2 3 
0.7480233295 2 2 
0.7480233295 2 2 
0.7480233295 2 2 
0.7480233295 2 3 
0.7480233295 2 4 
1.309153214 2 2 
1.309153214 2 2 
1.309153214 2 2 
2.824582085 2 2 
2.824582085 2 2 
2.824582085 2 3 
2.824582085 2 2 
10.01082789 2 2 
3.461905087 2 2 
3.461905087 2 3 
8.831669794 2 2 
8.831669794 2 2 
8.831669794 2 2 
5.73913149 2 2 
5.73913149 2 2 
5.73913149 2 2 
5.73913149 2 2 
3.12005546 2 2 
3.12005546 2 2 
7.817346508 2 2 
5.742752167 2 2 
5.742752167 2 2 
5.742752167 2 2 
5.742752167 2 2 
1.162968045 2 2 
1.162968045 2 3 
1.075773636 2 4 
1.075773636 2 2 
1.286819892 2 3 
1.411778664 3 4 
1.411778664 3 3 
1.411778664 2 4 
1.411778664 2 20 
1.411778664 2 2 
1.146259416 2 2 
4.954559396 2 2 
4.954559396 2 2 
4.954559396 2 2 
25.13585945 2 2 
25.13585945 2 2 
70.67721648 2 2 
0.6371332796 2 2 
0.6371332796 2 2 
19.86977777 2 2 
19.86977777 2 2 
7.579854048 2 2 
7.579854048 2 2 
10.01581831 2 2 
1.127286655 2 2 
1.127286655 2 2 
4.18321482 2 2 
1.492848901 2 2 
1.307277364 2 2 
31.64743436 2 2 
72.30039272 2 2 
1.360396057 2 2 
1.360396057 2 2 
1.360396057 2 2 
1.360396057 2 2 
1.360396057 2 3 
1.360396057 2 2 
1.55778487 2 5 
1.55778487 2 2 
1.55778487 2 2 
1.55778487 2 2 
1.754366435 2 2 
1.490286656 2 3 
1.490286656 2 3 
1.490286656 2 2 
2.189097748 2 2 
0.4246521678 2 3 
1.164052788 2 2 
1.164052788 2 2 
9.367183315 2 2 
9.367183315 2 2 
9.367183315 2 2 
9.367183315 2 2 
69.7445026 2 2 
1.850337765 2 2 
1.850337765 2 3 
1.850337765 2 3 
1.850337765 2 2 
2.647528307 2 2 
2.647528307 2 3 
2.647528307 2 2 
2.647528307 2 4 
