gammaP Gplus G 
4.357057546 2 2 
4.357057546 2 2 
3.512798155 2 2 
3.512798155 2 2 
0.6504376235 2 2 
0.6504376235 2 2 
4.590722227 2 2 
2.463350795 2 2 
2.316175294 2 2 
2.316175294 2 2 
2.316175294 2 2 
2.316175294 2 2 
2.316175294 2 2 
3.454290722 2 2 
3.454290722 2 2 
3.454290722 2 2 
2.749978328 2 2 
2.749978328 2 2 
2.749978328 2 2 
2.749978328 2 2 
2.749978328 2 2 
2.749978328 2 2 
1.028871831 2 2 
0.6876831633 2 2 
0.6876831633 2 2 
0.4985883435 2 2 
0.4985883435 2 2 
0.4985883435 2 2 
0.4985883435 2 2 
0.4985883435 2 9 
0.4985883435 2 6 
1.43908944 2 2 
1.43908944 2 2 
1.43908944 2 2 
2.476146918 2 2 
4.909987164 2 2 
4.909987164 2 2 
4.909987164 2 2 
4.909987164 2 2 
4.909987164 2 2 
4.909987164 2 2 
4.909987164 2 2 
22.49498422 2 2 
2.798127851 2 2 
2.798127851 2 2 
2.798127851 2 2 
0.5027264658 2 2 
0.5027264658 2 2 
0.5027264658 2 2 
0.5027264658 2 2 
0.5027264658 2 2 
0.5027264658 2 4 
0.5027264658 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 3 
0.6396376644 2 2 
0.6396376644 2 2 
0.6396376644 2 2 
7.119933915 2 2 
10.99256051 2 2 
0.9920261822 2 2 
0.9920261822 2 2 
0.9920261822 2 11 
1.548378896 3 3 
1.548378896 2 4 
1.185162578 2 2 
7.416558381 2 2 
7.416558381 2 2 
6.620068845 2 2 
6.620068845 2 2 
6.620068845 2 2 
6.620068845 2 2 
6.620068845 2 2 
4.662284218 2 2 
4.662284218 2 2 
4.662284218 2 2 
4.662284218 2 2 
1.280875544 2 2 
0.7232394819 2 2 
0.9202917142 2 3 
0.9202917142 2 3 
0.9202917142 2 2 
0.9202917142 2 2 
4.219087741 2 2 
4.219087741 2 2 
0.8929159139 2 2 
0.1444794478 2 3 
7.965211437 2 2 
9.6235229 2 2 
9.6235229 2 2 
0.6792785848 2 2 
0.6792785848 2 2 
0.6792785848 2 3 
12.49504411 2 2 
3.723763279 2 2 
3.632172586 2 2 
2.727980411 2 3 
2.727980411 2 2 
0.7428023656 2 2 
0.7428023656 2 2 
0.7428023656 2 2 
0.7428023656 2 2 
1.038043004 2 3 
1.038043004 2 2 
1.038043004 2 2 
1.038043004 2 2 
0.7700767264 2 2 
0.7700767264 2 3 
1.29873589 2 3 
1.29873589 2 3 
1.383090719 2 2 
1.383090719 2 2 
1.383090719 2 2 
1.138444784 2 2 
24.60169621 2 2 
36.84545849 2 2 
36.84545849 2 2 
36.84545849 2 2 
36.84545849 2 2 
5.104332494 2 2 
5.104332494 2 2 
5.104332494 2 2 
5.104332494 2 2 
19.99761516 2 2 
16.54065226 2 2 
2.622730589 2 2 
2.622730589 2 2 
0.9193586923 2 2 
0.9193586923 2 3 
2.640748968 2 2 
5.352807371 2 3 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
5.352807371 2 2 
0.7604463534 2 2 
0.7392328096 2 2 
0.7392328096 2 2 
0.7392328096 2 2 
1.31473406 2 2 
1.31473406 2 2 
1.330194687 2 2 
1.330194687 2 3 
1.330194687 3 4 
0.6414441819 3 6 
1.37178486 3 4 
2.204495621 3 3 
2.204495621 3 4 
1.776618306 3 3 
1.776618306 3 3 
1.776618306 3 3 
0.5395906191 3 4 
0.5395906191 3 3 
8.778990002 3 3 
8.778990002 3 3 
8.778990002 3 3 
8.778990002 3 3 
8.778990002 3 3 
8.778990002 3 3 
1.030945042 3 3 
0.9745847089 3 3 
0.9745847089 3 4 
42.5791341 3 3 
33.73319575 3 3 
4.285819875 3 3 
4.285819875 3 3 
5.493492674 3 3 
1.240981326 3 3 
1.240981326 3 3 
1.240981326 3 3 
1.240981326 3 8 
1.240981326 3 6 
1.240981326 3 3 
0.8242562053 3 3 
3.651246701 3 5 
3.651246701 3 3 
3.651246701 3 3 
3.651246701 3 3 
3.651246701 3 3 
8.408517552 3 3 
8.408517552 3 3 
8.408517552 3 3 
8.408517552 3 3 
8.408517552 3 3 
8.408517552 3 3 
1.384104292 3 3 
1.384104292 3 3 
0.4188382533 3 3 
0.4188382533 3 9 
0.4188382533 3 5 
0.4188382533 3 3 
0.4188382533 3 3 
0.4188382533 3 4 
0.5987562985 3 5 
0.507232735 3 5 
0.4413221676 3 6 
3.793626702 3 4 
3.793626702 2 2 
7.183804902 2 2 
1.917086142 2 2 
1.917086142 2 2 
1.917086142 2 2 
6.407813139 2 2 
6.407813139 2 2 
6.407813139 2 2 
6.407813139 2 2 
6.407813139 2 2 
2.167496063 2 2 
2.167496063 2 3 
2.167496063 3 3 
7.608572433 3 3 
7.608572433 3 3 
2.217525461 3 4 
2.217525461 2 3 
2.217525461 2 2 
2.217525461 2 2 
2.217525461 2 2 
1.217307401 2 2 
1.217307401 2 2 
1.359721416 2 2 
1.359721416 2 2 
0.3761233693 2 3 
0.3761233693 2 2 
2.036367459 2 5 
2.036367459 2 2 
2.036367459 2 2 
1.009354253 2 2 
1.009354253 2 3 
1.009354253 2 2 
1.009354253 2 3 
1.009354253 2 2 
1.009354253 2 3 
1.108968177 2 2 
11.69501879 2 2 
11.69501879 2 2 
11.69501879 2 2 
11.69501879 2 2 
11.69501879 2 2 
1.214034956 2 2 
1.214034956 2 2 
1.214034956 2 2 
1.214034956 2 2 
1.214034956 2 2 
1.214034956 2 7 
3.826616814 2 2 
2.019265054 2 2 
2.019265054 2 3 
5.23675804 2 2 
5.23675804 2 2 
0.617079602 2 2 
0.617079602 2 2 
7.340182912 2 2 
7.340182912 2 2 
5.346801012 2 2 
5.346801012 2 2 
0.8438791813 2 2 
0.8438791813 2 2 
0.8438791813 2 2 
0.8438791813 2 2 
0.8438791813 2 2 
0.8898083525 2 2 
0.4120810293 2 2 
2.888519508 2 2 
2.888519508 2 2 
2.888519508 2 2 
2.888519508 2 2 
1.383079783 2 2 
2.495662036 2 2 
2.495662036 2 2 
2.495662036 2 2 
2.495662036 2 2 
2.495662036 2 2 
2.495662036 2 2 
0.5112838479 2 2 
0.5278041172 2 2 
0.5278041172 2 9 
0.5278041172 2 2 
0.4410954293 2 2 
0.4410954293 2 2 
12.34426123 2 2 
12.34426123 2 2 
12.34426123 2 2 
12.34426123 2 2 
12.34426123 2 2 
12.34426123 2 2 
3.539538756 2 2 
3.539538756 2 2 
3.539538756 2 2 
3.539538756 2 2 
3.539538756 2 2 
3.539538756 2 2 
1.525014275 2 2 
3.703084054 2 2 
0.654986453 2 2 
0.4817251173 2 2 
0.4817251173 2 2 
0.4817251173 2 2 
0.4817251173 2 7 
0.4817251173 2 2 
0.4817251173 2 2 
2.458202345 2 2 
2.458202345 2 2 
2.458202345 2 2 
2.458202345 2 2 
3.046472773 2 2 
2.701724299 2 2 
2.701724299 2 2 
2.701724299 2 2 
4.174708047 2 2 
0.2451209727 2 2 
0.2451209727 2 2 
0.1623159671 2 2 
0.1392388404 2 10 
0.1392388404 2 2 
0.1392388404 2 3 
0.5106218156 2 2 
1.174066334 2 2 
1.174066334 2 2 
1.59124498 2 2 
1.59124498 2 2 
1.59124498 2 6 
1.59124498 2 2 
1.59124498 2 3 
1.59124498 2 4 
1.59124498 2 2 
1.59124498 2 3 
1.59124498 2 2 
6.28860695 2 2 
0.6730048052 2 2 
0.6730048052 2 2 
0.6730048052 2 2 
0.6234275443 2 8 
0.6234275443 2 2 
0.6234275443 2 2 
0.864772127 2 3 
0.864772127 2 2 
1.713429659 2 2 
1.713429659 2 2 
0.5298389471 2 2 
0.5298389471 2 6 
2.026934634 2 2 
2.026934634 2 2 
2.026934634 2 2 
2.026934634 2 2 
1.07487535 2 2 
1.07487535 2 3 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.643677015 2 2 
2.23619834 2 2 
1.170056111 2 2 
4.25005373 2 2 
4.25005373 2 2 
3.090621648 2 2 
3.090621648 2 2 
3.281054372 2 2 
3.281054372 2 2 
3.281054372 2 2 
4.284294421 2 2 
1.344703237 2 2 
1.344703237 2 2 
1.099513125 2 3 
2.367486575 3 5 
2.367486575 3 3 
1.884367651 3 3 
1.884367651 3 3 
1.884367651 3 4 
1.884367651 3 3 
1.884367651 3 3 
1.884367651 3 3 
1.884367651 3 4 
1.884367651 3 5 
1.884367651 3 3 
1.884367651 2 2 
3.125873921 2 2 
3.669553224 2 2 
3.819672127 2 2 
3.819672127 2 2 
0.3935641136 2 2 
0.2664093402 2 4 
2.182581435 2 2 
2.182581435 2 2 
2.182581435 2 2 
2.182581435 2 2 
1.495892076 2 2 
8.752999746 2 2 
8.752999746 2 2 
8.752999746 2 2 
8.752999746 2 2 
0.4843008289 2 2 
1.611823833 2 2 
1.611823833 2 2 
1.611823833 2 2 
1.611823833 2 2 
1.611823833 2 3 
8.617253318 2 2 
3.174324395 2 2 
3.174324395 2 2 
3.174324395 2 2 
3.174324395 2 2 
3.174324395 2 2 
3.174324395 2 2 
0.2715836113 2 3 
0.2715836113 2 2 
0.2715836113 2 3 
0.2715836113 2 2 
1.697707995 2 2 
1.697707995 2 2 
1.697707995 2 2 
0.3628264268 2 2 
0.3628264268 2 4 
0.3628264268 2 2 
0.8218827517 2 2 
0.8218827517 2 2 
1.234869849 2 3 
16.29135367 2 2 
0.9259372969 2 2 
0.9259372969 2 3 
0.9259372969 2 2 
0.9259372969 2 3 
0.9259372969 2 3 
0.9259372969 2 4 
0.9259372969 2 3 
0.9259372969 3 4 
0.9259372969 3 3 
0.8268623323 2 2 
2.316242972 2 2 
2.316242972 2 2 
3.665588381 2 2 
0.81002519 2 2 
0.81002519 2 2 
2.963334235 2 2 
2.963334235 2 2 
2.963334235 2 2 
2.963334235 2 2 
2.963334235 2 2 
0.5655527201 2 2 
0.5655527201 2 3 
1.025489442 2 6 
1.025489442 3 3 
1.025489442 3 4 
1.025489442 3 3 
1.025489442 3 3 
1.025489442 3 3 
0.9393574649 3 3 
0.9393574649 3 3 
0.9393574649 3 4 
1.279400257 3 3 
1.279400257 3 8 
1.279400257 3 5 
1.251248101 3 4 
4.785802187 4 4 
4.646763791 4 4 
4.646763791 4 4 
8.738868989 4 4 
2.523721988 3 3 
2.523721988 3 3 
2.523721988 3 3 
3.746059938 2 2 
3.746059938 2 2 
1.758291843 2 2 
1.758291843 2 2 
1.758291843 2 3 
1.758291843 2 2 
1.758291843 2 2 
1.758291843 2 2 
1.758291843 2 2 
1.758291843 2 2 
0.3995002304 2 2 
0.6026369493 2 2 
0.6026369493 2 3 
0.6026369493 2 4 
0.2940432503 2 3 
0.2940432503 2 3 
0.2940432503 2 10 
0.2940432503 2 2 
2.385257428 2 2 
2.385257428 2 2 
2.385257428 2 2 
2.385257428 2 2 
1.708390777 2 2 
1.708390777 2 2 
1.708390777 2 2 
1.708390777 2 2 
1.376863363 2 2 
1.376863363 2 2 
1.376863363 2 4 
1.376863363 3 3 
1.376863363 3 4 
0.5256394192 3 6 
0.3082062406 2 2 
2.003185067 2 2 
7.675456992 2 2 
1.699357079 2 2 
1.699357079 2 2 
1.699357079 2 2 
0.8444926589 2 3 
0.4385752505 2 4 
3.544197371 2 2 
1.100470669 2 2 
1.100470669 2 2 
1.100470669 2 2 
1.100470669 2 2 
0.4776204681 2 2 
0.100125701 2 3 
1.089909845 2 2 
1.089909845 2 2 
1.089909845 2 2 
1.089909845 2 2 
1.089909845 2 3 
1.613508631 2 2 
1.54173825 2 3 
7.283384588 2 2 
7.283384588 2 2 
7.283384588 2 2 
0.6060199761 2 2 
0.6060199761 2 5 
0.6060199761 2 2 
0.6060199761 2 3 
0.6060199761 2 2 
0.6060199761 2 2 
0.6060199761 2 3 
0.6060199761 2 2 
1.579256715 2 3 
6.060635467 2 2 
5.716353138 2 2 
5.716353138 2 2 
5.716353138 2 2 
5.716353138 2 2 
5.716353138 2 2 
4.511072366 2 2 
4.511072366 2 2 
1.819501794 2 2 
1.819501794 2 2 
1.819501794 2 2 
8.139509473 2 3 
15.05365823 2 2 
15.05365823 2 2 
0.7351684117 2 2 
2.477969951 2 2 
2.477969951 2 2 
2.477969951 2 2 
1.543164917 2 2 
0.7981443824 2 2 
0.7981443824 2 2 
0.7981443824 2 3 
0.7981443824 2 3 
0.7981443824 2 4 
0.7981443824 2 2 
0.6488047796 2 3 
0.6488047796 2 6 
0.6488047796 2 2 
0.6488047796 2 2 
1.842725408 2 2 
1.19139703 2 2 
1.19139703 2 2 
1.19139703 2 3 
1.802895726 2 2 
0.8659946984 2 2 
0.8659946984 2 3 
0.8659946984 3 11 
0.8659946984 3 6 
0.8659946984 3 5 
4.39284121 3 3 
1.31625097 3 3 
1.31625097 3 4 
1.31625097 3 3 
1.31625097 3 4 
1.31625097 3 4 
1.31625097 3 3 
1.31625097 3 3 
1.31625097 3 3 
0.8370360211 3 3 
1.088122919 3 3 
1.088122919 3 7 
1.088122919 3 8 
1.088122919 3 6 
1.088122919 4 7 
1.088122919 3 3 
2.876063068 3 3 
3.840065772 3 3 
3.840065772 3 3 
6.191430383 3 3 
6.191430383 3 3 
6.191430383 3 4 
3.988533844 4 4 
0.2297336441 4 8 
1.736957108 4 6 
1.35867391 4 6 
1.35867391 4 5 
1.018451903 5 5 
1.018451903 4 7 
1.018451903 4 4 
1.693890547 3 4 
1.693890547 3 4 
7.786587964 2 2 
7.786587964 2 2 
7.786587964 2 2 
16.03048262 2 2 
16.03048262 2 2 
5.554972271 2 2 
5.554972271 2 2 
5.554972271 2 2 
5.554972271 2 2 
0.5482989 2 2 
0.4194267918 2 25 
0.6967502909 2 2 
6.444172056 2 2 
6.444172056 2 2 
8.173356465 2 2 
8.489458359 2 2 
0.7592313796 2 2 
0.7592313796 2 2 
2.618601076 2 2 
2.618601076 2 2 
1.004994033 2 2 
13.16191708 2 2 
13.16191708 2 2 
1.125651195 2 2 
1.125651195 2 2 
1.196974756 2 2 
1.196974756 2 2 
1.196974756 2 2 
1.41992969 2 2 
1.41992969 2 2 
1.41992969 2 2 
1.41992969 2 2 
1.41992969 2 2 
0.789379289 2 3 
0.789379289 2 2 
1.117401852 2 2 
1.117401852 2 2 
1.117401852 2 2 
1.661411287 2 2 
1.661411287 2 2 
1.661411287 2 2 
1.661411287 2 2 
1.661411287 2 2 
1.661411287 2 2 
2.820084137 2 2 
2.820084137 2 2 
1.204701296 2 2 
2.344970661 2 2 
2.344970661 2 2 
2.382734583 2 2 
2.382734583 2 2 
2.382734583 2 2 
2.382734583 2 2 
2.382734583 2 2 
2.382734583 2 2 
1.845003664 2 2 
1.845003664 2 2 
1.845003664 2 2 
1.845003664 2 2 
4.925569983 2 2 
4.925569983 2 2 
0.663299137 2 2 
0.663299137 2 3 
0.663299137 2 3 
0.7205067281 2 2 
3.444111035 2 2 
3.444111035 2 2 
3.444111035 2 2 
1.179142336 2 2 
1.179142336 2 3 
1.179142336 2 2 
1.179142336 2 2 
1.179142336 2 2 
0.8209492281 2 2 
2.368608154 2 2 
2.368608154 2 2 
2.368608154 2 3 
2.368608154 2 2 
2.368608154 2 2 
2.368608154 2 2 
2.368608154 2 2 
0.9483117393 2 2 
0.9483117393 2 2 
0.3545551398 2 9 
0.3545551398 2 3 
0.3545551398 2 2 
0.3545551398 2 2 
2.35123939 2 2 
2.35123939 2 2 
2.35123939 2 2 
2.35123939 2 2 
2.35123939 2 2 
2.35123939 2 2 
1.063334467 2 2 
1.063334467 2 3 
1.063334467 3 3 
1.960667568 3 3 
1.960667568 3 3 
3.817072873 3 3 
2.548665598 3 3 
2.548665598 3 3 
1.033826203 3 3 
1.033826203 3 4 
13.70607371 3 3 
13.70607371 3 3 
13.70607371 3 3 
2.184195957 3 3 
2.184195957 3 3 
2.184195957 3 4 
1.491998091 4 5 
1.491998091 4 14 
1.491998091 4 11 
1.491998091 4 7 
1.491998091 3 3 
0.6998114427 3 3 
0.6998114427 3 3 
0.6998114427 3 3 
0.6998114427 3 3 
0.6998114427 3 3 
64.05705633 3 3 
34.70057564 3 3 
1.457927373 3 3 
1.965505986 3 10 
3.46827244 5 7 
3.46827244 5 6 
0.786223952 5 7 
2.712341518 4 5 
2.712341518 4 4 
2.712341518 4 4 
1.490550509 4 4 
3.503754424 4 4 
6.667170099 4 4 
6.667170099 4 4 
6.667170099 4 5 
6.667170099 4 4 
5.792474497 4 4 
5.792474497 4 4 
5.792474497 4 4 
5.792474497 4 4 
11.79284077 3 3 
11.79284077 3 3 
11.79284077 3 3 
8.87397812 3 3 
8.87397812 3 3 
8.87397812 3 3 
0.6931602481 3 3 
0.6931602481 3 4 
4.763682969 3 3 
4.763682969 3 3 
4.763682969 3 3 
4.763682969 3 3 
30.52941495 3 3 
76.93488915 3 3 
76.93488915 3 3 
67.23908787 3 3 
0.5029560676 3 3 
0.5029560676 3 3 
6.766265513 3 3 
6.766265513 3 3 
6.766265513 3 3 
6.766265513 3 3 
6.766265513 3 3 
0.156373224 3 4 
2.033291624 3 3 
18.55485269 3 3 
18.55485269 3 3 
18.55485269 3 3 
18.55485269 3 3 
18.55485269 3 3 
18.55485269 3 3 
18.55485269 3 3 
7.265740081 3 3 
7.265740081 3 3 
0.865873683 3 3 
1.018845861 3 5 
1.018845861 4 10 
1.018845861 4 6 
1.018845861 4 7 
1.018845861 4 7 
1.018845861 4 5 
1.018845861 4 5 
1.018845861 3 9 
2.094482887 4 5 
0.9048234239 3 4 
0.9048234239 3 3 
8.298898948 3 3 
8.298898948 3 3 
8.298898948 3 3 
8.298898948 3 3 
8.298898948 3 3 
3.353415152 3 3 
0.6883757604 3 3 
0.6883757604 3 5 
0.6883757604 3 3 
0.6883757604 3 4 
0.6883757604 3 3 
0.6883757604 3 5 
0.6883757604 2 5 
0.6883757604 3 3 
0.6883757604 3 3 
0.6883757604 3 3 
0.6883757604 3 3 
0.4108986631 2 2 
1.113232909 2 5 
1.113232909 2 2 
1.113232909 2 2 
1.045739828 2 2 
0.7860927111 2 2 
0.7860927111 2 2 
0.7860927111 2 3 
0.4318347386 3 4 
0.4318347386 3 6 
0.4318347386 3 8 
0.7245380528 3 6 
1.377453888 3 3 
0.3887062877 3 4 
0.3887062877 3 4 
0.3887062877 3 5 
2.315661729 3 3 
2.315661729 3 4 
6.482052158 3 3 
6.482052158 3 3 
6.482052158 3 3 
6.024833427 3 3 
6.024833427 3 3 
6.024833427 3 3 
6.024833427 3 3 
6.024833427 3 3 
6.024833427 3 3 
3.460627264 3 3 
3.460627264 3 3 
1.308059659 3 3 
1.308059659 3 4 
0.7073311518 3 3 
2.161182411 3 3 
2.161182411 3 3 
21.1100492 3 3 
3.981560818 3 3 
3.981560818 3 3 
3.981560818 3 3 
7.087671803 3 3 
7.087671803 3 3 
7.087671803 3 3 
3.507707478 3 3 
3.507707478 3 3 
3.507707478 3 3 
3.507707478 3 3 
3.507707478 3 3 
5.547924898 3 3 
7.138965665 3 3 
7.138965665 3 3 
4.488916177 3 3 
4.488916177 3 3 
4.488916177 3 3 
4.488916177 3 3 
2.808207536 3 3 
2.808207536 3 3 
0.3955316996 3 6 
0.3955316996 3 8 
0.4713470596 3 4 
0.4713470596 3 6 
0.4713470596 2 6 
1.540448912 3 5 
1.395995079 3 5 
1.395995079 3 5 
1.395995079 3 4 
1.395995079 3 3 
2.539484089 3 3 
3.528705532 3 3 
8.841813381 3 3 
2.478989392 3 3 
32.51269872 3 3 
32.51269872 3 3 
1.759354424 3 3 
1.759354424 3 4 
0.712351496 3 3 
0.712351496 3 3 
0.712351496 3 5 
1.903631553 4 6 
1.903631553 4 4 
1.903631553 4 4 
1.903631553 4 4 
1.903631553 4 5 
1.903631553 4 4 
1.903631553 4 5 
1.903631553 4 6 
4.971572112 4 4 
4.971572112 4 4 
7.064668557 3 3 
7.064668557 3 3 
7.064668557 3 3 
3.371059309 3 3 
3.371059309 3 3 
3.371059309 3 4 
3.371059309 4 4 
1.247269235 4 5 
1.247269235 3 3 
1.247269235 3 3 
1.247269235 3 5 
1.03340809 4 10 
1.03340809 4 10 
1.03340809 4 4 
1.03340809 4 7 
1.03340809 5 7 
1.03340809 4 7 
1.03340809 4 6 
0.763306435 4 4 
0.5392157713 4 4 
0.5753465188 3 8 
0.580014893 4 9 
0.6452182331 3 4 
1.615004929 3 4 
1.615004929 3 3 
3.097265515 3 3 
3.097265515 3 4 
3.097265515 3 3 
3.097265515 3 3 
3.097265515 3 3 
0.6955911454 3 3 
0.951513307 2 2 
0.951513307 2 2 
1.260813405 2 2 
1.260813405 2 2 
1.027733492 2 2 
1.027733492 2 3 
1.027733492 2 2 
1.027733492 2 2 
0.4912586046 2 3 
17.39873392 2 2 
17.39873392 2 2 
17.39873392 2 2 
0.3646954744 2 2 
0.3646954744 2 3 
0.7675650055 2 3 
0.7675650055 3 3 
0.7675650055 2 2 
0.1378137684 2 2 
2.097632301 2 3 
1.457552505 2 2 
0.1651674878 2 4 
0.1651674878 2 4 
0.3267751633 2 2 
0.3267751633 2 2 
0.3220025078 2 6 
0.8004333592 2 2 
0.8004333592 2 2 
0.7789801323 2 2 
0.7789801323 2 2 
4.463314553 2 2 
2.121239599 2 2 
2.121239599 2 2 
2.121239599 2 2 
2.121239599 2 2 
1.089472693 2 2 
1.089472693 2 2 
1.089472693 2 2 
5.44830231 2 2 
5.44830231 2 2 
5.44830231 2 2 
0.3473197764 2 2 
0.3473197764 2 2 
0.3473197764 2 2 
3.84846887 2 2 
3.84846887 2 2 
3.84846887 2 2 
3.84846887 2 2 
3.84846887 2 2 
3.84846887 2 2 
4.075315155 2 2 
2.522656313 2 2 
0.8186439189 2 2 
0.8186439189 2 2 
0.3809660034 2 4 
0.3809660034 2 2 
1.663462808 2 2 
1.663462808 2 2 
1.663462808 2 2 
1.663462808 2 2 
1.663462808 2 2 
1.663462808 2 2 
4.573362302 2 2 
4.573362302 2 2 
4.573362302 2 2 
4.573362302 2 2 
4.573362302 2 2 
4.573362302 2 2 
2.326965696 2 2 
2.326965696 2 2 
2.326965696 2 2 
2.326965696 2 2 
0.3191905378 2 2 
0.3191905378 2 3 
0.2494947742 2 4 
0.2494947742 2 4 
0.9141821478 2 3 
0.9141821478 2 2 
0.9141821478 2 3 
0.9141821478 2 4 
0.9141821478 2 2 
1.649679339 2 3 
4.323315085 2 2 
2.400633409 2 2 
0.3963041139 2 3 
0.3963041139 2 3 
1.473484648 2 3 
0.6187725172 2 2 
5.030568542 2 2 
5.030568542 2 2 
1.527999367 2 2 
0.7520265503 2 3 
2.025735506 2 2 
1.843977316 2 2 
1.029561755 2 2 
1.029561755 2 3 
1.029561755 2 3 
2.030991517 2 2 
2.030991517 2 2 
2.030991517 2 2 
2.093595621 2 2 
2.093595621 2 2 
2.093595621 2 2 
2.093595621 2 2 
1.455686427 2 2 
1.455686427 2 2 
1.455686427 2 2 
0.5096518788 2 2 
0.5096518788 2 3 
0.5096518788 2 2 
0.857896921 2 5 
0.8235680904 2 7 
1.629664423 2 3 
1.923313561 2 2 
1.923313561 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
2.633456832 2 2 
1.571552232 2 2 
1.571552232 2 2 
1.571552232 2 2 
1.571552232 2 2 
2.312165433 2 2 
2.312165433 2 2 
2.312165433 2 2 
2.312165433 2 2 
2.312165433 2 2 
2.312165433 2 3 
4.174564796 3 3 
4.174564796 3 3 
4.174564796 3 3 
2.478313019 3 4 
2.478313019 3 3 
2.478313019 3 3 
2.478313019 3 3 
1.026139612 3 3 
5.061680198 3 3 
3.565725514 3 4 
3.565725514 3 5 
0.5995784414 3 4 
0.5995784414 4 9 
1.474330608 4 8 
1.474330608 5 8 
1.474330608 4 5 
1.474330608 3 4 
1.474330608 3 3 
1.551322517 3 3 
1.551322517 3 3 
1.551322517 2 2 
1.551322517 2 2 
1.551322517 2 2 
3.103637177 2 2 
3.103637177 2 2 
3.103637177 2 2 
3.103637177 2 2 
3.103637177 2 2 
3.103637177 2 2 
11.50502443 2 2 
11.50502443 2 2 
9.201146551 2 2 
9.201146551 2 2 
0.5896827193 2 2 
0.313577443 2 4 
0.313577443 2 2 
0.313577443 2 2 
11.13882307 2 2 
11.13882307 2 2 
0.9213285828 2 2 
0.9213285828 2 2 
0.563133974 2 2 
0.563133974 2 2 
0.563133974 2 2 
0.563133974 2 3 
0.563133974 2 2 
0.563133974 2 3 
0.563133974 2 5 
1.991728271 2 2 
1.991728271 2 2 
1.991728271 2 2 
1.991728271 2 2 
1.991728271 2 2 
1.245044431 2 2 
1.245044431 2 2 
1.245044431 2 2 
1.245044431 2 2 
1.245044431 2 2 
1.767064644 2 2 
1.767064644 2 2 
1.767064644 2 2 
1.767064644 2 2 
4.147437537 2 2 
0.4663778141 2 2 
2.954411795 2 2 
2.954411795 2 2 
2.954411795 2 2 
2.954411795 2 4 
5.709910954 2 2 
1.897610249 2 2 
1.002332171 2 2 
1.002332171 2 3 
0.9388950235 3 6 
0.9388950235 2 4 
0.9388950235 3 4 
0.9388950235 3 9 
0.9388950235 3 4 
0.9388950235 4 4 
2.667093318 2 2 
1.873930097 2 2 
1.873930097 2 2 
2.965218774 2 2 
1.30369627 2 2 
1.30369627 2 3 
1.30369627 2 4 
1.30369627 2 2 
2.40565914 2 2 
2.40565914 2 2 
2.40565914 2 2 
2.40565914 2 4 
2.40565914 2 2 
2.40565914 2 2 
7.57189102 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.076464951 2 2 
4.142194319 2 2 
4.777232473 2 2 
4.777232473 2 2 
4.777232473 2 2 
4.777232473 2 2 
4.777232473 2 2 
4.975398802 2 2 
4.975398802 2 2 
4.975398802 2 2 
4.975398802 2 2 
4.975398802 2 2 
4.975398802 2 2 
0.9385162863 2 2 
0.9385162863 2 2 
0.9385162863 2 3 
0.9385162863 3 4 
1.880274071 3 3 
1.880274071 3 3 
1.880274071 3 3 
1.880274071 3 4 
2.025244791 3 3 
2.475677923 3 3 
2.475677923 3 4 
2.475677923 3 3 
2.475677923 3 3 
3.361894602 3 3 
3.361894602 3 3 
3.361894602 3 3 
2.445065548 3 3 
2.445065548 3 3 
4.795304833 3 3 
4.795304833 3 4 
4.795304833 3 3 
4.856395089 3 3 
6.749354523 3 3 
6.749354523 3 3 
6.749354523 3 3 
6.749354523 3 3 
6.749354523 3 3 
1.812254978 3 3 
1.812254978 3 3 
1.812254978 3 6 
4.071530444 3 3 
4.071530444 3 3 
4.071530444 3 3 
0.1757661239 3 5 
3.659355251 3 4 
3.659355251 4 4 
3.659355251 2 2 
3.659355251 2 2 
3.659355251 2 2 
2.48466268 2 2 
1.276141652 2 2 
1.276141652 2 2 
1.276141652 2 2 
1.276141652 2 2 
2.045291801 2 2 
2.045291801 2 4 
2.045291801 2 2 
1.078338818 2 2 
1.078338818 2 2 
1.078338818 2 3 
0.4323683079 2 2 
7.773419882 2 2 
1.168721932 2 2 
1.168721932 2 3 
1.168721932 2 2 
1.742789966 2 2 
1.742789966 2 2 
1.742789966 2 2 
0.9723314013 2 2 
0.9723314013 2 3 
0.4798232093 2 2 
0.4798232093 2 2 
1.435729968 2 2 
0.7455280579 2 2 
5.408780401 2 2 
5.408780401 2 2 
5.408780401 2 2 
5.408780401 2 2 
