nu gammaP alpha Gplus G 
2.27533192 12.98035384 0.3622237864 3 3 
2.001574807 5.485152977 0.4657337329 3 3 
2.27558119 2.165850309 0.4482830065 3 3 
2.217582149 12.57091085 0.2852748282 3 3 
2.414848978 3.397961575 0.2054981615 3 3 
2.18583135 6.540701625 0.1408375534 3 3 
2.438345731 33.94727399 0.2841552889 3 3 
2.489789948 2.026253061 0.4563415438 3 3 
1.994707942 31.96290678 0.4470461276 3 3 
2.478344557 3.099989463 0.1386888738 3 3 
2.522606551 5.292997339 0.4358286692 3 3 
2.202724683 8.189347772 0.3214193602 3 3 
2.252643732 17.88601159 0.4139020039 3 3 
2.001250237 1.919308927 0.3902347193 3 3 
2.444953778 2.153302767 0.4254039646 3 3 
2.21569909 0.8763151259 0.1556927089 3 3 
2.802863838 12.95606473 0.3125722015 3 3 
1.885306549 0.7981695043 0.2642466832 3 3 
2.374491456 1.071022534 0.4720762953 3 3 
2.106770807 4.723913701 0.2422523622 3 3 
2.28826504 41.48062889 0.499566464 3 3 
2.481647984 0.724567538 0.3974030635 3 4 
2.16740595 7.957834322 0.4626945428 3 3 
2.097398213 7.698557118 0.3426272389 3 3 
1.94973378 0.5546845344 0.3484379603 4 4 
1.969201126 2.592428716 0.2702599043 3 3 
2.234563754 2.682389024 0.1513098078 3 3 
2.048553894 30.17146592 0.2706395025 3 3 
2.124724558 90.57499512 0.09858031418 3 3 
1.929612236 8.230727554 0.4753879718 3 3 
2.099836571 2.109226202 0.3448525668 3 3 
2.176657888 1.709716389 0.2768912318 3 3 
2.137974762 16.77914772 0.1738208624 3 3 
1.977629072 17.09870024 0.4585320366 3 3 
2.037253462 3.197155344 0.1875286033 3 3 
2.360443903 134.400969 0.4163814605 3 3 
2.260961511 15.98165937 0.3020767149 3 3 
2.422196925 3.027261326 0.1606411801 3 3 
2.418090125 75.72387411 0.1998996049 3 3 
2.132236144 50.58730732 0.2545309116 3 3 
2.493539491 7.79632488 0.4622907047 3 3 
2.670107917 0.2846723948 0.480901846 3 9 
2.524517879 16.97204133 0.4142253378 3 3 
2.717082506 19.26621708 0.1242007955 3 3 
2.336053042 46.93733779 0.257843715 3 3 
2.561802866 3.845787887 0.4337543928 3 3 
2.659689396 6.968778687 0.2979696576 3 3 
2.671814331 1.054101372 0.3949902811 3 3 
2.230380404 87.20044052 0.3861075483 3 3 
2.487607178 96.34421938 0.3836482471 3 3 
2.592579905 29.92470323 0.3834831654 3 3 
2.281423601 49.44440607 0.2951755626 3 3 
2.455683341 5.972805916 0.3270504876 3 3 
2.373890947 4.210287343 0.3254904466 3 3 
2.612117869 13.02620395 0.3907591038 3 3 
2.177133417 3.977321478 0.1745687688 3 3 
2.008269545 1.051315709 0.4156678191 3 11 
2.311203132 4.069219875 0.3310667454 3 3 
2.097556262 2.601883186 0.1239496117 3 3 
2.430529935 1.315927438 0.1286918664 3 3 
2.555077709 10.88050309 0.3192721519 3 3 
2.239117038 38.77652065 0.2247150637 3 3 
2.226055297 46.43812178 0.41613705 3 3 
2.482630427 3.837473499 0.4490778773 3 3 
2.277235295 15.59401618 0.07827479024 3 3 
1.961455642 29.56166845 0.1916894767 3 3 
2.590299791 4.188702308 0.2654568783 3 3 
2.269692344 7.459477531 0.2247075418 3 3 
2.371160282 10.07113687 0.1194946103 3 3 
2.170389504 6.19830446 0.4520206709 3 3 
2.36684551 5.621626395 0.4608009236 3 3 
1.864503707 84.33159027 0.2303665279 3 3 
1.903441447 0.7875391028 0.1783100823 3 4 
2.79487346 2.229307216 0.4883339539 3 4 
2.125910278 53.99853322 0.2335963794 3 3 
2.080483703 38.59462856 0.311848021 3 3 
2.366553826 14.50692828 0.331469531 3 3 
2.161828439 0.968018144 0.2319176425 3 3 
2.074573124 157.4870356 0.4350856213 3 3 
2.267411132 0.4316610684 0.4511006575 4 7 
2.801382851 36.54596144 0.4158237442 3 3 
2.177610872 6.169039519 0.4839379392 3 3 
2.126087544 0.2439543883 0.3373976084 3 6 
2.127049278 21.75009295 0.3691614041 3 3 
2.238104037 2.029708573 0.2128133181 3 3 
2.126018352 11.31110436 0.1893275913 3 3 
2.196931357 11.80665694 0.4578510103 3 3 
2.197662178 13.22147218 0.1712716261 3 3 
2.210454867 5.124912385 0.3125405919 3 3 
2.189944854 2.488488563 0.1790253919 3 3 
2.142576325 3.523636184 0.3294516161 3 3 
2.576619377 7.853180483 0.148341323 3 3 
2.262059304 0.4108144396 0.2227674297 3 5 
2.474668949 1.607462762 0.04471599973 4 4 
2.222789937 1.340824632 0.1980197615 3 3 
2.422438542 2.378404804 0.167681036 3 3 
2.389167837 3.447200024 0.1899767915 3 3 
2.542173772 1.812402362 0.2551927633 3 3 
2.042849143 60.33904513 0.2876157928 3 3 
2.142744627 5.463079732 0.2328417524 3 3 
2.208871982 0.9625254877 0.3319220552 3 4 
2.315683215 6.165676509 0.2993985898 3 3 
2.539465402 0.94455409 0.1286991251 3 3 
2.895054745 7.171829461 0.2436014901 3 3 
2.367183076 1.158297432 0.1236450833 3 3 
2.330104285 6.513271199 0.4068146696 3 3 
2.725976605 20.01960377 0.3805369428 3 3 
2.545000432 1.505325391 0.2894885424 4 5 
2.298807852 1.99577338 0.4416492789 3 3 
2.216957383 1.516317134 0.4597116414 3 3 
2.374009692 1.7363636 0.1062736497 3 3 
2.373764233 1.677995797 0.4470854045 3 4 
2.182363789 7.471193112 0.3050455827 3 3 
2.091288871 58.44307694 0.4573873113 3 3 
2.117919305 3.211818616 0.2208359929 3 3 
2.186417338 4.077582384 0.0835340137 3 3 
2.494598504 4.076205033 0.3014346959 3 3 
2.097355059 39.19494484 0.3919673633 3 3 
2.36670985 10.12451647 0.2885414612 3 3 
2.834450022 2.232741204 0.2422068739 3 3 
2.470676737 0.6963815367 0.3405298648 3 3 
2.148556985 8.965650956 0.06271028129 3 3 
2.364393092 3.663656999 0.4832105093 3 3 
2.151331975 3.580941812 0.3734721259 4 4 
2.414838791 1.274067532 0.1463882222 3 3 
2.223640965 3.48448419 0.1354191892 3 3 
2.435599945 2.642108862 0.4377597539 3 3 
2.165674816 1.189183533 0.09818285815 3 3 
2.335139883 32.12386047 0.1262606863 3 3 
2.395911895 1.688786258 0.1974292257 3 3 
1.885006615 6.696144962 0.3031333339 3 3 
2.009011399 28.09943753 0.390872414 3 3 
2.428732264 68.71676128 0.3514291889 3 3 
2.66584925 6.379076299 0.1975266919 3 3 
2.686134305 2.207943888 0.06614101249 3 3 
2.697005037 1.292653596 0.4281863185 3 3 
2.511240414 6.697515746 0.4274396788 3 3 
1.951677183 34.19353059 0.2106104732 3 3 
2.145426908 12.04109826 0.40258422 3 3 
2.059470837 15.88682337 0.09139293322 3 3 
2.208300006 2.265538955 0.2688979356 3 3 
2.499132047 2.467431583 0.2118480428 3 3 
2.445417407 16.17712681 0.3304813242 3 3 
2.682493148 27.69200303 0.3594249242 3 3 
2.210178348 47.43604453 0.4403457855 3 3 
1.892311174 29.66449684 0.3136973258 3 3 
1.991096507 5.496125823 0.1988308551 3 3 
2.19311728 0.8523577941 0.3700578306 3 5 
2.23360404 11.77681004 0.3028936264 3 3 
2.260339805 5.245714976 0.3973455419 3 3 
2.443614651 0.6398991982 0.4773882688 4 4 
2.475864912 3.476930679 0.03311328714 3 3 
2.363020999 7.229649632 0.3434502908 3 3 
2.157955839 11.98123906 0.3037690693 3 3 
2.281836222 1.837522998 0.3796665715 3 3 
2.238379522 3.845127125 0.40910436 3 3 
2.297429753 3.773301931 0.210531582 3 3 
2.60833292 18.88461945 0.2385411736 3 3 
2.298141172 37.06637853 0.3993427613 3 3 
2.645410002 0.3153070343 0.1768101506 3 3 
2.144128127 4.352741115 0.07762109268 3 3 
2.225290516 2.092977099 0.4493444263 3 3 
2.498562859 0.8059118 0.2040368364 3 4 
2.268128759 1.179767022 0.2720722099 3 3 
2.651234608 4.078116629 0.1602748906 3 3 
2.385436828 8.072837218 0.09682242441 3 3 
2.344004539 0.7526035702 0.2905660778 3 3 
1.99515979 11.00839679 0.431970677 3 3 
2.367133972 1.05570048 0.4872526861 3 3 
2.913920965 3.271865237 0.1892105868 3 3 
2.499010197 3.894592334 0.3103000139 3 3 
2.188780311 2.518695226 0.4889985545 3 3 
2.520581068 4.306436474 0.4051549555 3 3 
2.273291118 5.946199452 0.3733163064 3 3 
2.048786606 4.573972965 0.4616599595 3 3 
2.653417405 14.90616847 0.2024556235 3 3 
2.093629847 14.04141129 0.05893676236 3 3 
2.467203947 4.255431332 0.2425595265 3 3 
2.168664303 0.9380682606 0.2370154221 3 3 
2.20810658 4.451075621 0.4314051395 3 3 
1.955796241 8.936125431 0.3428107042 3 3 
2.906801674 4.528037305 0.3769960398 3 3 
2.126424424 1.602217142 0.4494755569 3 3 
1.91408358 6.093529771 0.3773288932 3 3 
2.211465575 31.39059873 0.3021254421 3 3 
2.230288049 6.224965268 0.2551108627 3 3 
2.27064067 4.742301245 0.1252700677 3 3 
2.341650305 0.3151599487 0.2004615181 3 3 
2.119469698 0.6872358518 0.3427234745 3 3 
2.192652545 5.580670983 0.4497694093 3 3 
2.053786539 3.62490797 0.3915960497 3 3 
2.148936601 9.053350418 0.4783744883 3 3 
2.590924895 10.23530687 0.41254448 3 3 
2.351715816 76.31738934 0.4771658257 3 3 
1.995661331 11.99632037 0.336903812 3 3 
2.035286405 3.388305633 0.3058992824 3 3 
1.929802664 2.295156588 0.4831003599 3 4 
2.643063054 11.8999983 0.2891081539 3 3 
2.484892253 0.9866649505 0.2201458929 3 3 
3.634945476 55.81057627 0.4454883537 3 3 
2.054269239 7.802636474 0.4292210231 3 3 
2.169832086 16.11927447 0.4037788087 3 3 
2.405311903 28.93773701 0.2848722036 3 3 
2.299119095 12.7615857 0.3548289882 3 3 
2.248207078 3.00310701 0.379100606 3 3 
2.46594381 0.3401098508 0.180661768 3 3 
2.218782627 2.893082894 0.425588452 3 3 
2.027741774 12.63619778 0.4948416755 3 3 
2.202551978 5.061166004 0.4006707431 3 3 
2.137321792 1.787244346 0.3154930734 3 3 
2.153883838 2.225557537 0.3072101146 3 3 
2.487514842 0.7795891225 0.4246650114 3 3 
2.106768678 1.861736582 0.1795623103 3 3 
2.290408728 60.29823123 0.4217613894 3 3 
2.442884586 10.33302121 0.157755172 3 3 
2.408615798 22.22636281 0.3657450264 3 3 
2.546509057 0.5326761518 0.1597905889 3 3 
2.654598849 14.17329243 0.3316068121 3 3 
2.407443386 1.296139207 0.1855829215 3 3 
2.507844808 3.093245272 0.2464498474 3 3 
2.188096309 3.511587574 0.3167815469 3 3 
2.278713595 60.09089305 0.4460504343 3 3 
2.410564885 11.13617361 0.2186110612 3 3 
2.37336041 12.37201146 0.2706248763 3 3 
2.245048093 31.48272918 0.4266106254 3 3 
2.557862455 0.8795852105 0.4810873645 3 4 
2.569287244 6.085311336 0.3018048992 3 3 
2.132595104 0.5558890785 0.3276557106 3 3 
1.949887612 8.086488771 0.2837279208 3 3 
2.66046847 0.254357821 0.3071398578 3 7 
2.505465315 12.22379192 0.2200724935 3 3 
2.602589174 2.02193908 0.1537892895 3 3 
2.345764838 73.03865661 0.3803269635 3 3 
2.068181067 5.598496585 0.2849528186 3 3 
2.338191311 1.931519461 0.340518715 3 3 
2.331775864 16.65494851 0.317056477 3 3 
2.493150226 1.167816308 0.4913411268 3 3 
2.366251286 3.109591583 0.3501821375 3 3 
2.639735296 29.37030732 0.3453271134 3 3 
2.201260942 44.33175543 0.2771919278 3 3 
1.885526549 2.819074704 0.359897295 3 3 
2.196216344 3.121245212 0.3928120112 3 3 
2.01295999 15.58352516 0.1680476963 3 3 
2.132560551 6.664518901 0.4687811035 3 3 
1.790034783 1.458979676 0.3708289208 3 4 
1.926323503 5.018993965 0.2802105622 3 3 
1.990611811 53.55294392 0.4984689702 3 3 
2.099297788 2.805808823 0.3491003403 4 4 
2.30797268 16.97271022 0.07203059051 3 3 
2.724195328 179.4857578 0.2002947316 3 3 
2.344244116 14.95306809 0.3262347467 3 3 
2.475900193 0.5004474856 0.3777405956 3 5 
2.300932738 19.47561959 0.3474252359 3 3 
2.199683243 6.41723398 0.1037777508 3 3 
2.481543392 22.75134463 0.3290431588 3 3 
2.110623551 13.36398356 0.2838969754 3 3 
2.390227079 79.82810726 0.307584001 3 3 
2.324318293 24.52973745 0.4641707709 3 3 
2.784154492 3.832084819 0.3914580094 3 3 
2.5792228 59.52939668 0.4746870463 3 3 
1.924721118 0.6912342929 0.301951644 3 3 
2.379709076 14.73442206 0.2439571372 3 3 
2.371134451 0.8599625492 0.3388072361 3 3 
2.644235521 2.726271076 0.2887625584 3 3 
2.232062299 3.305819262 0.1664506549 3 3 
2.308756993 40.16852922 0.1278249444 3 3 
2.251468549 21.9958771 0.367384762 3 3 
2.182829284 28.61767229 0.4587118465 3 3 
2.242596054 27.65715419 0.1137544863 3 3 
2.240645931 2.367338951 0.4841635626 3 3 
2.12393732 21.61837729 0.4224330418 3 3 
2.133491756 24.9884337 0.3393777866 3 3 
2.333767257 0.3537116578 0.2865422341 3 3 
2.358549246 3.203133956 0.4761871476 3 3 
1.767717238 5.518605232 0.4054005103 3 3 
2.254119979 7.473309228 0.3827376653 3 3 
2.200185988 95.80181121 0.3864015402 3 3 
2.371005435 0.3130518061 0.4359170544 3 4 
2.179151547 42.86280917 0.4985917971 3 3 
2.202184295 15.24095279 0.3117685576 3 3 
2.161415492 2.641927728 0.09156362895 3 3 
2.651556496 25.28635364 0.3427393223 3 3 
2.160706079 59.40777513 0.07863209488 3 3 
2.375729161 1.19189734 0.3298261912 3 3 
2.291742566 1.634896012 0.1413190769 3 3 
1.694966076 6.28942826 0.4852080545 3 3 
1.640872729 12.9070641 0.3036485134 3 3 
2.078924889 1.312614931 0.2320395424 3 3 
2.268832262 3.774978746 0.2952196429 3 3 
2.250429066 1.632798446 0.2924160264 3 3 
2.341180195 5.426127972 0.4097074751 3 3 
1.942335977 31.12164724 0.3033081232 3 3 
2.268506702 14.69291691 0.07567228635 3 3 
2.268159821 7.498145739 0.3972622258 3 3 
2.009985544 19.37382359 0.369023796 3 3 
2.829808305 0.7193541996 0.03446305162 3 3 
2.686480836 2.443984623 0.2925135182 3 3 
2.36096668 11.37576228 0.4727892539 3 3 
2.170054021 32.40448484 0.3909561266 3 3 
2.002957375 17.63412724 0.2194066145 3 3 
2.275028502 9.402927139 0.05539949092 3 3 
2.288874028 0.350396236 0.2733904001 3 3 
2.157387491 1.834049671 0.4707266679 3 3 
2.575223422 28.38915271 0.3025150224 3 3 
2.892985784 1.283984337 0.4469435295 3 4 
2.161560457 0.4510283053 0.422250325 3 3 
2.217288081 1.131257672 0.1062097459 3 5 
2.08318461 10.09203134 0.4283663929 3 3 
2.347496098 3.284450101 0.4560281864 3 3 
2.064710357 12.62505916 0.1713076704 3 3 
2.243746948 6.212607437 0.4100484057 3 3 
2.362259984 53.74657456 0.1902796476 3 3 
2.075856174 50.08953027 0.319614954 3 3 
2.402442011 1.669329773 0.2199561691 3 3 
2.072296388 5.293385335 0.4647035714 3 3 
2.278516731 3.918566529 0.4873290667 3 3 
2.546552395 11.19844562 0.3359067598 3 3 
2.373939845 36.91094302 0.04874901367 3 3 
2.172996368 0.7695581829 0.4458417201 3 3 
2.243746293 2.739751336 0.3371240157 3 3 
1.978759227 8.657686312 0.1634119976 3 3 
2.111593617 3.658102171 0.32174475 3 3 
2.208195317 7.600095019 0.4056551026 3 3 
2.459901865 146.166215 0.1424507269 3 3 
2.602667545 111.6290534 0.1451055046 3 3 
2.23566333 8.878501308 0.3813303989 3 3 
2.221621508 2.724760504 0.4909996012 3 3 
1.898029651 41.29134136 0.3848214134 3 3 
2.189223073 3.791826026 0.1136266635 3 3 
2.176315289 4.00703822 0.1736434585 3 3 
2.304164433 4.220772561 0.4163333942 3 3 
2.30910305 28.09934296 0.1323030459 3 3 
2.309957546 1.139120581 0.4994185804 3 3 
2.567142536 7.040935203 0.1911156123 3 3 
2.207012156 4.254053015 0.468607721 3 3 
2.055897216 36.10826414 0.3685381373 3 3 
2.487515896 16.98806754 0.4139784733 3 3 
2.141068025 1.811361797 0.4459142211 3 3 
2.308450462 7.765642019 0.3801662863 3 3 
2.263844681 0.5043449222 0.2711995371 3 4 
1.825071031 1.021077891 0.4924573356 3 3 
2.210851163 1.150068245 0.2493315094 3 5 
2.033632285 2.781486609 0.4065550755 3 3 
2.004823046 1.636617352 0.3359033986 3 3 
1.978208473 0.9071484059 0.1337480014 3 3 
2.244623791 10.58189198 0.1950746774 3 3 
2.241429487 11.55231745 0.2773808639 3 3 
2.223714409 2.664429086 0.1756621256 3 3 
2.165248035 8.376847311 0.3521962896 3 3 
2.732312083 9.459171998 0.0774098484 3 3 
2.129309052 19.1128184 0.4740806585 3 3 
2.410251269 33.2301564 0.232424657 3 3 
2.171763893 3.05441226 0.2230550533 3 3 
2.272236203 6.254184884 0.3655464215 3 3 
2.216540059 1.569823972 0.4693408335 3 3 
2.683333219 24.46269036 0.3560985698 3 3 
2.370093752 6.995489651 0.3329900932 3 3 
2.014076775 5.712418335 0.3506013219 3 3 
2.670822176 7.254663533 0.3568009477 3 3 
2.325058573 38.70276341 0.3452206247 3 3 
2.305999879 3.513346 0.08387368132 3 3 
2.407722121 45.69493715 0.1605243059 3 3 
2.224309474 5.234594749 0.1967656552 3 3 
2.257954271 4.253225209 0.4192827049 3 3 
2.344975975 1.774212843 0.4430174771 3 3 
2.28862723 26.54845479 0.1612365175 3 3 
1.949832938 3.621672058 0.3389143174 3 3 
2.53467431 1.894187703 0.3198194243 3 3 
1.949454726 1.823729353 0.4078610356 3 3 
2.090604719 1.326558048 0.02852943613 3 3 
2.382183254 1.188911484 0.3777062452 3 3 
2.269303372 1.236530756 0.4756063191 3 4 
2.286556886 34.15748751 0.2017918331 3 3 
2.349860298 43.30558818 0.4117782967 3 3 
2.221253598 1.687086383 0.1967774805 3 3 
2.142756496 45.66263154 0.4729198518 3 3 
2.165405864 52.66908311 0.2912425943 3 3 
2.122059385 1.530490407 0.4892054049 3 3 
2.326685443 7.932296778 0.2240786109 3 3 
2.359934428 14.94288267 0.2867635795 3 3 
2.403328518 4.070797588 0.2014686961 3 3 
2.502504035 9.406893368 0.4131532432 3 3 
2.418982752 42.0374795 0.4077637414 3 3 
2.340388225 17.4694864 0.3341673352 3 3 
2.110994152 3.823593309 0.133219061 3 3 
2.16168747 15.00013044 0.1538778098 3 3 
1.963651968 3.1146769 0.4789169032 3 3 
2.774706116 14.13542245 0.1181693964 3 3 
2.794110576 14.15099431 0.1819725815 3 3 
2.865275137 10.40092389 0.3248770677 3 3 
2.625428141 11.85223752 0.4099583844 3 3 
2.504507532 5.712874643 0.1232610661 3 3 
2.573086061 6.857336565 0.2430565182 3 3 
2.428275693 4.297056463 0.4462380327 3 3 
2.488418012 4.557683279 0.1411482867 3 3 
2.189622814 1.833510311 0.03692711127 3 3 
1.996050847 8.460137622 0.2834273833 3 3 
2.126001781 16.57765946 0.3833004996 3 3 
2.308568528 4.422213459 0.2948615679 3 3 
2.017070114 10.22156047 0.2581669532 3 3 
2.108696499 10.18177796 0.2938986763 3 3 
2.220221522 13.05428018 0.3170870647 3 3 
2.099843746 2.457019822 0.1975255923 3 3 
2.15448297 10.62147875 0.3615235675 3 3 
2.354428199 6.055302251 0.1935680075 3 3 
2.737696383 1.910030778 0.2508784955 3 3 
2.203809454 9.663859589 0.4962421578 3 3 
2.1333003 1.227061713 0.4689433738 3 3 
2.337715483 28.95834791 0.1597920752 3 3 
2.116128581 2.102530339 0.4084546778 3 3 
2.442752501 3.444261923 0.1304891873 3 3 
2.146675825 16.37359955 0.2984325038 3 3 
2.144550807 1.632364283 0.3675995688 3 3 
2.509201545 34.87982279 0.2989795475 3 3 
1.895193684 7.232793144 0.3809149162 3 3 
2.152516677 4.291777006 0.1059551735 3 3 
2.202763136 1.618745038 0.4655416001 3 3 
1.94428638 13.97579548 0.4163456688 3 3 
2.13959884 3.914880193 0.3790453437 3 3 
2.26729846 11.0595024 0.09423098241 3 3 
2.520910017 3.619852892 0.2344615777 3 3 
2.446038504 17.81408514 0.2584629196 3 3 
2.354359452 0.9675137354 0.3074109752 3 3 
2.731002249 2.883261741 0.3433707186 3 3 
2.254036204 43.73798777 0.3468810791 3 3 
2.028602041 7.951289178 0.3622839904 3 3 
1.899426734 3.783078036 0.4011976276 3 3 
2.299889022 60.30730617 0.1717529922 3 3 
2.092403319 1.969804643 0.4003402381 3 3 
2.20364496 7.263969994 0.3462074615 3 3 
2.851432688 1.999450891 0.1956702092 3 3 
2.180833341 1.76631316 0.4651486644 3 3 
2.227920202 3.132115589 0.4432439342 3 3 
2.099432403 14.05928164 0.1592328412 3 3 
2.133427036 50.08377297 0.08799624902 3 3 
2.613724758 2.284642404 0.1440465871 3 3 
2.256392776 43.47840771 0.393476695 3 3 
2.343357316 1.110778055 0.4374183499 3 3 
2.092317262 2.049653802 0.4201412744 3 3 
2.51268361 0.6596842736 0.1927219349 3 4 
2.475470468 11.8502328 0.1155754528 3 3 
2.360272236 1.20425006 0.4270306978 3 3 
2.721691691 6.72359575 0.2274526703 3 3 
2.38154144 9.222815785 0.2753032937 3 3 
2.251582118 48.00776736 0.4520700005 3 3 
2.5492356 1.953471379 0.4038981029 3 3 
2.505872114 18.61477215 0.1224913661 3 3 
2.308473273 38.16521745 0.1480107357 3 3 
2.305160929 1.654941258 0.1277344552 3 3 
2.174890288 88.90816889 0.1324352984 3 3 
2.576925078 1.910116003 0.1323801657 3 3 
2.319350039 0.5699006665 0.4963119507 3 3 
2.413212505 2.448614415 0.4229808351 3 3 
1.879511577 4.845883599 0.115426955 3 3 
2.142372164 3.153524789 0.2434121197 3 3 
2.076568926 1.560805679 0.3498696506 3 3 
1.988802299 2.694695296 0.1286145737 3 3 
2.366235338 16.44458124 0.4512113124 3 3 
1.790273043 20.03212552 0.2439418188 3 3 
2.224763287 22.08290363 0.3645957203 3 3 
1.885531407 8.051318867 0.3042066767 3 3 
2.231627933 4.467588658 0.1946216723 3 3 
2.319428003 43.10522308 0.05523419715 3 3 
2.419914546 0.6316923682 0.389311146 3 4 
2.405707837 12.85433305 0.3809463992 3 3 
2.253757391 1.580715846 0.2033132522 3 3 
2.492562454 6.078668489 0.1822219795 3 3 
2.223082784 1.933663265 0.05394930738 3 3 
2.043297491 5.603714887 0.1527850606 3 3 
2.209853373 27.52643337 0.02164752806 3 3 
2.304727061 3.442646069 0.08403092833 3 3 
2.330072132 21.65613616 0.4016736407 3 3 
2.662275581 6.654196869 0.3356099299 3 3 
2.376818185 51.02467845 0.4247423629 3 3 
2.277202566 17.3104749 0.2603926251 3 3 
2.135927762 9.62726116 0.4728686505 3 3 
2.206171726 10.67237518 0.4879904252 3 3 
2.150864867 17.08371336 0.06255026491 3 3 
2.077692033 4.146405817 0.4082499705 3 3 
2.091955534 3.565140961 0.2534269913 3 3 
1.970853313 18.0204733 0.4408205278 3 3 
2.428238105 0.4599127101 0.2635815132 3 3 
2.184675129 24.65986934 0.4349375314 3 3 
2.330630831 7.413670542 0.4512919131 3 3 
2.18727563 9.222236659 0.4341705622 3 3 
2.039558425 4.228894725 0.3782089983 3 3 
2.018303062 19.82892084 0.3956383222 3 3 
2.077594867 33.44417172 0.3701116238 3 3 
2.078637535 17.89352921 0.3803456792 3 3 
1.896627052 131.9027273 0.2293126418 3 3 
2.189594596 0.5956521921 0.2498506037 3 3 
2.029640893 9.12989336 0.4947169704 3 3 
2.103346893 1.864556018 0.2419046243 3 3 
2.381530243 64.56878925 0.4161654257 3 3 
