gammaP Gplus G 
3.989609972 3 3 
3.989609972 3 4 
3.989609972 4 4 
2.523788511 4 4 
1.520125138 4 4 
1.520125138 3 4 
1.520125138 3 5 
1.520125138 4 6 
1.520125138 4 4 
0.7304109099 4 5 
2.685612682 4 5 
30.45141829 4 4 
1.513031659 4 4 
1.513031659 4 5 
3.822653519 4 4 
3.822653519 4 4 
3.02168254 4 5 
17.97507474 4 4 
1.567739058 4 4 
1.567739058 4 4 
1.567739058 4 5 
0.5100327819 4 5 
0.8976055108 4 5 
0.8976055108 4 5 
12.93883308 3 3 
8.388969546 3 3 
10.19653468 3 3 
2.927996897 3 3 
0.5227177103 3 3 
3.755830123 3 4 
3.755830123 4 4 
0.7688704472 4 4 
0.7688704472 3 3 
0.7688704472 3 5 
0.7688704472 3 7 
0.7688704472 3 4 
0.7688704472 3 5 
0.7688704472 3 4 
0.7688704472 3 3 
3.199936998 3 6 
3.199936998 3 3 
3.16325748 3 3 
3.16325748 3 3 
3.16325748 3 3 
3.16325748 3 3 
2.002775869 3 3 
2.805539663 3 3 
2.805539663 3 3 
4.811464 3 3 
4.811464 3 3 
4.811464 3 3 
4.811464 3 3 
0.6380835832 3 3 
0.6380835832 3 3 
1.182876299 3 3 
1.182876299 3 4 
1.182876299 3 4 
3.406538073 3 3 
3.406538073 3 3 
3.406538073 3 3 
1.251367189 3 3 
0.8431736662 3 3 
0.2064220366 3 3 
0.2064220366 3 4 
0.2064220366 3 4 
0.2064220366 3 8 
4.738332283 3 3 
2.509524594 3 3 
1.487154854 3 3 
1.487154854 3 3 
1.487154854 3 3 
1.487154854 3 3 
1.487154854 3 6 
2.225509398 3 3 
2.367988154 3 3 
1.802705918 3 3 
0.3840691443 2 2 
0.679228549 2 2 
3.799695872 2 2 
3.799695872 2 2 
3.799695872 2 2 
1.491310493 2 2 
1.442700186 2 2 
0.4003034589 2 2 
0.4003034589 2 2 
0.8652451103 2 2 
2.936285942 2 2 
1.112630954 2 2 
0.673159199 2 5 
0.673159199 3 6 
6.023665115 2 2 
6.023665115 2 2 
0.7917445927 2 3 
0.7917445927 2 5 
5.226133741 2 2 
5.226133741 2 2 
5.226133741 2 2 
5.226133741 2 2 
5.226133741 2 2 
5.226133741 2 2 
1.027697228 2 2 
1.027697228 2 2 
1.027697228 2 3 
1.027697228 2 2 
1.027697228 2 2 
6.714195392 2 2 
6.843037435 2 2 
6.843037435 2 2 
6.843037435 2 2 
0.9532101078 2 2 
0.3240041438 2 2 
0.7088248864 2 2 
0.7088248864 2 3 
0.7088248864 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
2.003679769 2 2 
1.339706258 2 2 
4.066363062 2 2 
0.6458906424 2 2 
0.6458906424 2 2 
0.7959862065 2 2 
0.7959862065 2 2 
0.7959862065 2 5 
0.7959862065 2 2 
0.8531203746 2 2 
0.8531203746 2 2 
0.8531203746 2 2 
0.8531203746 2 9 
0.5954193396 2 2 
0.848639315 2 2 
0.848639315 2 3 
0.5522093171 2 3 
0.5522093171 2 4 
0.5720095821 2 2 
0.5720095821 2 3 
0.5720095821 3 5 
0.5720095821 3 3 
0.5720095821 3 3 
0.5720095821 3 4 
0.2225261716 3 5 
0.2225261716 3 8 
1.711402357 3 3 
1.711402357 3 4 
1.711402357 3 4 
1.711402357 2 2 
1.711402357 2 2 
0.404226897 2 3 
0.404226897 2 3 
0.404226897 2 3 
0.404226897 3 4 
0.404226897 3 4 
0.404226897 3 3 
0.404226897 3 6 
0.404226897 2 2 
0.404226897 2 3 
0.404226897 3 11 
2.579486531 3 3 
2.579486531 3 3 
2.579486531 3 3 
2.579486531 3 4 
2.579486531 2 2 
2.579486531 2 2 
2.579486531 2 3 
4.778112873 3 3 
4.778112873 3 3 
4.778112873 3 3 
5.854779887 3 3 
2.830179701 3 3 
2.330828566 3 3 
6.163094102 3 3 
6.163094102 3 3 
5.618001836 3 3 
5.618001836 3 3 
5.297269893 3 3 
5.297269893 3 3 
5.297269893 3 3 
5.297269893 3 3 
5.297269893 3 4 
5.297269893 3 3 
5.297269893 3 3 
2.854881912 3 3 
2.854881912 3 4 
4.235820624 3 3 
4.235820624 3 3 
4.235820624 3 3 
4.235820624 3 3 
3.729521118 3 3 
3.729521118 3 3 
3.081878171 3 3 
3.081878171 3 3 
3.081878171 3 4 
2.677955445 4 5 
2.677955445 4 6 
2.677955445 4 4 
6.049400255 4 4 
6.049400255 4 6 
2.302794573 5 7 
2.302794573 4 4 
2.302794573 4 4 
5.579486334 4 4 
0.725656989 4 4 
1.861497493 4 7 
1.861497493 4 6 
1.861497493 3 3 
0.9951634877 3 3 
0.9951634877 3 4 
2.617722402 3 3 
37.92982575 3 3 
1.835118197 3 3 
3.923302635 3 3 
0.4479329592 3 3 
0.4479329592 3 4 
0.4479329592 3 4 
0.8229576743 3 11 
0.8229576743 3 4 
17.34290376 3 3 
1.500655353 3 3 
0.7462220416 3 4 
0.7462220416 3 4 
0.7462220416 3 4 
0.7462220416 3 3 
2.876102664 3 3 
6.913472342 3 3 
6.913472342 3 3 
6.913472342 3 3 
4.000362452 3 3 
4.000362452 3 3 
4.000362452 3 3 
4.000362452 3 3 
0.9597700973 3 4 
0.9597700973 3 5 
1.753957738 3 3 
1.753957738 3 4 
1.753957738 3 9 
1.753957738 3 3 
1.753957738 3 3 
1.753957738 3 3 
1.753957738 3 3 
6.125584335 3 3 
6.125584335 3 3 
3.495110076 3 3 
3.495110076 3 4 
1.933688753 3 3 
1.802138046 3 5 
0.792978799 3 3 
0.792978799 3 3 
1.088835508 3 4 
1.088835508 3 3 
1.088835508 3 3 
2.255777945 3 3 
1.236898731 3 3 
1.236898731 2 2 
1.236898731 2 2 
1.236898731 2 2 
1.236898731 2 2 
1.236898731 2 2 
1.01305013 2 3 
0.3460861199 2 2 
0.3460861199 2 2 
0.3460861199 2 2 
11.6108183 2 2 
11.6108183 2 2 
2.687884538 2 2 
2.687884538 2 2 
2.687884538 2 3 
2.687884538 3 3 
1.315323411 2 2 
1.315323411 2 2 
10.73681924 2 2 
3.592626179 2 2 
3.592626179 2 2 
3.592626179 2 2 
3.700956575 2 2 
2.293505128 2 2 
2.436764829 2 2 
2.436764829 2 2 
2.436764829 2 2 
2.436764829 2 2 
1.593814672 2 2 
1.593814672 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
1.873696254 2 2 
0.6816298483 2 2 
1.08676589 2 2 
1.08676589 2 2 
1.08676589 2 5 
1.08676589 2 2 
5.485272766 2 2 
5.485272766 2 2 
5.485272766 2 2 
3.716319882 2 2 
3.716319882 2 2 
1.381344691 2 2 
1.381344691 2 2 
1.47299789 2 3 
1.47299789 2 2 
1.47299789 2 3 
1.47299789 2 2 
1.47299789 2 2 
1.47299789 2 2 
1.47299789 2 2 
1.47299789 2 4 
1.47299789 2 3 
1.47299789 2 2 
1.47299789 2 2 
1.47299789 2 2 
1.47299789 2 2 
1.134241338 2 2 
1.134241338 2 2 
1.134241338 2 2 
1.134241338 2 2 
2.139598078 2 2 
0.3666396532 2 4 
0.3666396532 2 3 
2.336094923 2 3 
2.336094923 2 2 
2.494170426 2 2 
2.494170426 2 2 
2.494170426 2 3 
2.494170426 3 3 
2.494170426 3 3 
2.494170426 3 3 
1.281803975 3 3 
0.390315723 3 3 
0.390315723 3 5 
0.390315723 3 5 
1.080286014 3 4 
2.776392883 4 5 
2.776392883 4 4 
1.309157276 4 4 
1.309157276 4 6 
8.246159686 4 4 
8.246159686 4 4 
8.246159686 4 4 
36.67980443 4 4 
31.8291372 4 4 
10.7796518 4 4 
10.7796518 4 4 
10.7796518 4 4 
10.7796518 4 4 
2.777110532 4 4 
2.777110532 4 4 
2.777110532 4 6 
2.777110532 5 5 
2.777110532 5 6 
2.777110532 5 5 
1.219903962 5 6 
4.786043439 5 6 
4.786043439 5 5 
4.786043439 4 6 
4.786043439 4 5 
4.786043439 4 4 
1.839800929 4 4 
1.124773817 4 8 
1.124773817 4 4 
1.124773817 4 12 
1.124773817 5 7 
1.124773817 5 19 
1.124773817 4 4 
0.5171778659 4 8 
0.5171778659 5 9 
0.5171778659 4 4 
0.5171778659 4 5 
0.5171778659 4 21 
0.5171778659 4 5 
0.5171778659 4 10 
0.3667320453 4 5 
0.3667320453 4 13 
0.3667320453 4 6 
1.286562861 4 6 
1.286562861 3 3 
1.286562861 3 5 
1.286562861 4 8 
1.286562861 4 12 
1.286562861 5 31 
1.286562861 4 4 
1.286562861 4 7 
1.286562861 4 18 
1.286562861 4 4 
1.286562861 4 8 
1.286562861 4 5 
1.286562861 5 7 
1.286562861 4 6 
1.286562861 4 5 
1.286562861 4 7 
1.286562861 4 5 
1.286562861 3 7 
1.286562861 3 5 
1.286562861 3 6 
1.286562861 3 6 
1.286562861 3 3 
1.286562861 2 2 
7.469318478 2 2 
31.96313276 2 2 
31.96313276 2 2 
31.96313276 2 2 
31.96313276 2 2 
12.40992141 2 2 
0.9808929375 2 2 
1.104297888 2 2 
1.104297888 2 3 
1.572115298 2 2 
1.572115298 2 2 
0.1414863949 2 3 
0.1414863949 2 5 
0.2964049963 2 4 
0.2964049963 2 7 
0.3406041264 2 2 
0.3406041264 2 3 
0.7038199899 2 5 
0.7038199899 2 2 
11.38815869 2 2 
11.38815869 2 2 
11.38815869 2 2 
11.38815869 2 2 
11.38815869 2 2 
5.038135833 2 2 
5.038135833 2 2 
5.038135833 2 2 
4.55012227 2 2 
4.55012227 2 2 
4.55012227 2 2 
0.957447963 2 2 
0.957447963 2 3 
0.957447963 2 2 
0.957447963 2 2 
6.870424804 2 2 
6.870424804 2 2 
6.870424804 2 2 
2.770259807 2 2 
4.893957302 2 2 
4.893957302 2 2 
3.317984428 2 2 
1.126215594 2 2 
0.3698240257 2 2 
1.353357905 2 2 
0.5992305401 2 2 
0.5992305401 2 2 
0.6483484736 2 5 
0.6483484736 2 3 
0.6483484736 2 2 
0.6483484736 2 2 
0.6483484736 2 2 
0.5279510424 2 5 
1.49621016 2 4 
6.834417498 2 2 
1.550997095 2 2 
1.790377835 2 2 
25.2039003 2 2 
1.23814313 2 2 
1.23814313 2 2 
1.23814313 2 3 
1.23814313 2 2 
1.23814313 2 2 
4.996735125 2 2 
4.996735125 2 2 
4.996735125 2 2 
4.996735125 2 2 
4.996735125 2 2 
0.6797395648 2 2 
0.6797395648 2 3 
0.6797395648 2 3 
3.979674494 2 2 
3.979674494 2 2 
3.979674494 2 2 
1.24761201 2 2 
2.192716147 2 2 
2.192716147 2 2 
2.192716147 2 2 
2.965762403 2 2 
2.965762403 2 2 
8.575593417 2 2 
2.63457143 2 2 
1.038413547 2 2 
1.038413547 2 2 
0.5456977574 2 2 
0.5456977574 2 3 
0.5456977574 2 2 
0.5456977574 2 2 
0.5456977574 2 3 
0.5456977574 2 2 
0.5456977574 2 5 
0.8970172808 2 2 
0.6450575935 2 2 
0.6450575935 2 2 
0.6450575935 2 3 
0.6831223846 2 2 
0.7648969979 2 2 
0.7648969979 2 2 
0.4715051041 2 3 
0.7929027089 2 2 
0.7929027089 2 2 
0.7929027089 2 2 
0.7929027089 2 2 
4.876671314 2 2 
8.594062528 2 2 
8.594062528 2 2 
5.227491139 2 2 
3.56488074 2 2 
3.170812107 2 2 
3.170812107 2 2 
3.170812107 2 2 
17.29877407 2 2 
17.29877407 2 2 
8.603871225 2 2 
2.036278613 2 2 
2.036278613 2 2 
2.036278613 2 2 
2.036278613 2 2 
2.036278613 2 2 
2.079013045 2 2 
4.030010543 2 2 
4.030010543 2 2 
0.9953503971 2 2 
0.9953503971 2 2 
0.9953503971 2 2 
1.215861633 2 2 
1.215861633 2 2 
1.215861633 2 5 
1.215861633 3 5 
1.215861633 3 3 
1.215861633 3 3 
0.4064854219 3 3 
0.4064854219 3 4 
0.4064854219 3 5 
1.901671764 3 4 
0.8231279863 3 5 
0.8231279863 3 3 
0.8231279863 3 3 
0.8231279863 3 4 
0.8231279863 3 3 
0.8231279863 3 4 
0.8231279863 3 4 
0.8231279863 3 3 
0.8231279863 3 3 
3.059910605 3 3 
3.059910605 3 4 
3.059910605 3 3 
3.059910605 3 3 
1.285462716 3 3 
1.285462716 3 3 
1.285462716 3 3 
1.285462716 2 2 
0.5314425202 2 2 
0.5314425202 2 2 
0.5314425202 2 2 
0.5314425202 2 9 
6.537504381 2 2 
6.537504381 2 2 
4.859418436 2 2 
4.859418436 2 2 
4.859418436 2 2 
4.859418436 2 2 
18.80342198 2 2 
6.31248875 2 2 
1.774440457 2 2 
1.774440457 2 2 
1.774440457 2 3 
1.266684181 3 6 
1.266684181 3 4 
1.266684181 3 4 
2.301353476 3 3 
2.301353476 2 2 
2.301353476 2 2 
0.5949655578 2 2 
0.5949655578 2 4 
0.5949655578 2 2 
1.082306967 2 7 
0.6349602612 2 3 
3.967904993 2 2 
3.967904993 2 2 
3.967904993 2 2 
1.80262188 2 2 
2.730557919 2 2 
0.3690215628 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 2 
0.9062470706 2 4 
0.1606322316 2 2 
10.98382821 2 2 
10.98382821 2 2 
10.98382821 2 2 
9.247092657 2 2 
7.769903809 2 2 
7.769903809 2 2 
7.769903809 2 2 
2.956426837 2 2 
1.00429517 2 2 
0.9713755329 2 3 
2.258354405 2 2 
2.258354405 2 2 
2.258354405 2 2 
1.24259981 2 2 
1.24259981 2 2 
1.24259981 2 3 
1.24259981 2 2 
1.24259981 2 2 
1.24259981 2 2 
12.23020668 2 2 
12.23020668 2 2 
12.23020668 2 2 
12.23020668 2 2 
12.23020668 2 2 
12.23020668 2 2 
0.5620356499 2 2 
0.5620356499 2 3 
0.5620356499 2 2 
0.5620356499 2 2 
0.9846766336 2 3 
0.8457422133 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 2 
2.693830332 2 6 
2.693830332 4 4 
2.693830332 4 5 
2.693830332 3 4 
2.693830332 3 3 
2.693830332 3 3 
2.693830332 3 3 
2.925863781 3 3 
2.925863781 3 3 
2.925863781 3 3 
2.925863781 3 4 
2.558409213 3 3 
2.558409213 3 3 
2.558409213 3 3 
3.345596322 3 6 
0.6517052334 3 3 
0.6517052334 3 4 
0.7028153529 3 5 
1.616048747 3 7 
1.90811767 4 4 
1.90811767 3 3 
1.90811767 3 3 
1.90811767 3 4 
1.90811767 4 5 
3.212547016 3 4 
3.212547016 3 5 
1.92215357 4 4 
1.927857741 4 4 
1.927857741 4 5 
1.927857741 4 6 
0.8037915666 3 4 
0.8037915666 3 6 
0.885069792 3 3 
4.693956025 3 3 
3.712615112 3 4 
1.059281945 3 3 
1.059281945 3 3 
0.7589663041 3 3 
0.7589663041 3 7 
0.7589663041 3 3 
0.7589663041 3 3 
0.7111248902 3 4 
0.359550274 3 3 
0.359550274 3 4 
0.359550274 3 3 
0.359550274 3 7 
0.359550274 3 4 
0.359550274 3 5 
0.4043924947 3 9 
0.4043924947 3 3 
1.941575153 3 3 
1.941575153 3 5 
0.895014372 3 5 
0.895014372 2 2 
0.895014372 2 3 
0.895014372 2 2 
0.1581527697 2 3 
1.240951527 2 2 
2.024001287 2 2 
5.752873119 2 2 
5.752873119 2 2 
5.752873119 2 2 
1.475574948 2 2 
1.475574948 2 2 
1.475574948 2 2 
1.475574948 2 2 
1.475574948 2 2 
6.066645863 2 2 
73.38566644 2 2 
34.25300811 2 2 
34.25300811 2 2 
34.25300811 2 2 
10.86525197 2 2 
10.86525197 2 2 
4.349341984 2 2 
4.349341984 2 2 
2.769302303 2 2 
1.199874729 2 2 
1.960493324 2 2 
1.960493324 2 2 
1.960493324 2 2 
31.29191958 2 2 
17.99119848 2 2 
17.99119848 2 2 
36.50418289 2 2 
36.50418289 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.531049013 2 2 
1.211976638 2 2 
1.211976638 2 3 
1.211976638 2 3 
1.211976638 2 2 
1.211976638 2 2 
0.51346689 2 2 
1.883576146 2 2 
1.883576146 2 2 
1.44723216 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.330776672 2 2 
2.456164981 2 2 
1.390386251 2 2 
3.454677975 2 2 
3.454677975 2 2 
1.662501505 2 2 
1.662501505 2 2 
1.662501505 2 2 
1.662501505 2 2 
1.662501505 2 2 
1.662501505 2 2 
1.662501505 2 3 
1.745194474 2 2 
1.745194474 2 2 
1.745194474 2 2 
1.745194474 2 2 
1.745194474 2 2 
1.569939928 2 2 
1.569939928 2 4 
1.569939928 2 2 
1.569939928 2 2 
1.569939928 2 2 
2.008042036 2 2 
2.008042036 2 2 
2.008042036 2 2 
2.008042036 2 2 
2.008042036 2 2 
0.6216900625 2 2 
0.6216900625 2 2 
0.7967884251 2 3 
0.8178826534 2 4 
0.8178826534 3 6 
0.8178826534 3 12 
0.8178826534 2 3 
0.8178826534 2 2 
0.8178826534 2 3 
0.8178826534 2 2 
0.8178826534 2 2 
0.8178826534 2 3 
0.8178826534 2 2 
1.91745706 2 2 
1.91745706 2 5 
0.9832511141 2 2 
0.9832511141 2 2 
7.782918074 2 2 
7.782918074 2 2 
7.782918074 2 2 
7.249560463 2 2 
7.249560463 2 2 
7.249560463 2 2 
1.32518739 2 2 
1.32518739 2 2 
1.689222985 2 2 
1.689222985 2 2 
1.689222985 2 2 
1.689222985 2 2 
6.06678698 2 2 
76.51970643 2 2 
20.11097806 2 2 
28.39201726 2 2 
5.772090242 2 2 
1.597143551 2 2 
1.597143551 2 3 
1.597143551 2 2 
1.597143551 2 2 
0.3074103527 2 3 
0.3074103527 3 3 
0.3074103527 3 11 
0.502070625 3 3 
0.502070625 3 13 
0.4865609041 3 4 
1.217028703 3 3 
1.217028703 3 8 
1.217028703 3 5 
1.217028703 3 5 
0.527000679 3 3 
0.527000679 3 9 
0.4959663461 3 3 
1.892034575 3 3 
1.258127476 3 3 
1.258127476 3 3 
1.258127476 3 5 
1.258127476 3 5 
0.9411281743 3 3 
0.9411281743 3 4 
0.6827707558 3 8 
0.6827707558 3 4 
0.6827707558 3 4 
0.6827707558 4 4 
0.6827707558 4 5 
286.9974285 4 4 
286.9974285 4 4 
286.9974285 4 4 
503.5959137 4 4 
503.5959137 4 4 
503.5959137 4 4 
5.440192637 4 4 
5.440192637 4 4 
3.256210575 4 4 
3.256210575 4 6 
3.256210575 4 6 
3.256210575 4 4 
3.256210575 4 5 
3.256210575 4 4 
3.894320193 4 4 
3.894320193 4 4 
1.374032628 4 4 
1.374032628 4 5 
1.374032628 4 4 
18.33373205 3 3 
18.33373205 3 3 
18.33373205 3 3 
18.33373205 3 3 
18.33373205 3 3 
18.33373205 3 3 
2.382946184 3 3 
3.106227126 3 4 
5.728344413 3 3 
5.728344413 3 4 
5.728344413 4 4 
5.728344413 4 4 
5.728344413 4 4 
9.726268285 4 4 
9.726268285 4 4 
9.726268285 4 4 
15.49618966 4 4 
7.519957676 4 4 
7.519957676 4 4 
30.17290264 4 4 
12.62634401 4 4 
3.101526067 4 4 
3.101526067 4 4 
3.101526067 4 4 
3.101526067 4 4 
3.101526067 4 8 
3.101526067 5 8 
2.662527455 4 5 
2.662527455 3 3 
2.662527455 3 4 
2.662527455 4 4 
2.662527455 4 4 
2.662527455 4 7 
2.662527455 5 7 
2.662527455 6 7 
4.384532132 7 7 
4.384532132 6 10 
2.402071368 6 9 
2.402071368 5 8 
1.254929752 5 6 
1.254929752 5 6 
1.254929752 5 11 
1.254929752 3 4 
1.254929752 3 3 
1.254929752 3 4 
0.9922746812 4 7 
0.9922746812 3 4 
0.9922746812 3 6 
3.988586244 3 3 
3.988586244 3 3 
6.037307212 3 3 
4.202259156 3 3 
0.486960923 3 3 
0.486960923 3 8 
2.228562794 3 3 
0.3854823118 3 3 
0.3854823118 3 8 
0.3854823118 3 3 
0.3854823118 3 6 
0.3854823118 3 8 
0.3854823118 3 9 
0.3854823118 3 3 
2.657311331 3 3 
2.657311331 3 3 
2.63667464 3 3 
3.306321346 3 3 
3.306321346 3 3 
3.306321346 3 3 
3.306321346 3 3 
3.306321346 3 3 
3.85522611 3 3 
3.85522611 3 3 
1.821335083 3 3 
1.821335083 3 3 
1.821335083 3 3 
1.821335083 3 4 
0.8995898506 3 3 
3.628330926 3 3 
2.554502346 3 3 
2.554502346 3 3 
2.554502346 3 7 
0.4148236865 3 4 
0.4148236865 3 4 
0.864813481 3 10 
1.561840049 3 3 
2.737444425 3 3 
2.737444425 3 3 
2.737444425 3 3 
2.019890144 3 4 
2.019890144 4 4 
2.019890144 4 4 
2.019890144 3 3 
2.019890144 3 3 
2.019890144 3 3 
3.325303753 3 3 
9.918674088 3 3 
9.918674088 3 3 
5.309012875 3 3 
5.309012875 3 3 
5.309012875 3 3 
5.309012875 3 3 
20.66570707 3 3 
20.66570707 3 3 
8.814563915 3 3 
6.306686701 3 3 
6.306686701 3 3 
11.87783831 3 3 
26.39610034 3 3 
58.37760521 3 3 
8.559040194 3 3 
3.858233185 3 4 
3.858233185 3 3 
2.836959692 3 3 
2.836959692 3 3 
8.82518671 3 3 
6.447583371 3 3 
5.693902805 3 4 
5.693902805 3 3 
5.693902805 3 3 
5.693902805 3 3 
0.8978928341 3 3 
0.8978928341 3 7 
2.153082625 3 3 
2.616429032 3 3 
2.616429032 3 3 
2.616429032 3 3 
2.616429032 3 4 
0.9825169648 4 4 
0.9825169648 4 5 
0.9825169648 4 6 
0.566096485 4 7 
1.724651289 4 5 
1.724651289 4 4 
1.724651289 4 5 
0.8680746737 4 6 
1.457627368 4 6 
1.457627368 5 14 
0.363817511 5 11 
1.80360079 5 5 
1.80360079 5 5 
1.80360079 5 8 
2.302431183 5 8 
2.302431183 5 7 
2.302431183 5 8 
2.147141457 5 7 
2.147141457 4 5 
1.686589594 5 6 
1.686589594 5 17 
1.686589594 6 7 
1.686589594 5 6 
1.686589594 5 7 
1.686589594 4 4 
5.90003291 4 4 
3.665856317 4 4 
3.665856317 4 4 
3.665856317 4 5 
3.665856317 4 4 
3.665856317 3 3 
3.665856317 3 3 
2.748550332 3 4 
2.748550332 3 3 
2.748550332 3 3 
1.761778593 2 2 
13.25900935 2 2 
9.820487522 2 2 
13.72961937 2 2 
13.72961937 2 2 
27.83602336 2 2 
13.54454189 2 2 
13.54454189 2 2 
13.54454189 2 2 
13.54454189 2 2 
0.5019235688 2 2 
0.5019235688 2 2 
0.5019235688 2 2 
0.5019235688 2 2 
1.085151126 2 2 
1.085151126 2 2 
1.085151126 2 2 
10.42136632 2 2 
0.784075219 2 2 
0.784075219 2 3 
0.784075219 2 2 
0.9166966307 2 2 
0.9166966307 2 2 
0.9166966307 2 2 
0.9166966307 2 3 
0.6226946978 2 4 
1.124047213 2 2 
1.124047213 2 6 
1.124047213 2 2 
1.683990571 2 2 
1.165869039 2 2 
1.165869039 2 2 
3.563195241 2 3 
3.563195241 2 2 
3.563195241 2 2 
3.563195241 2 2 
1.157228176 2 2 
0.3838851536 2 2 
0.3838851536 2 3 
0.3838851536 2 4 
0.3838851536 2 2 
8.412533629 2 2 
1.263784509 2 2 
0.5749675142 2 2 
0.5749675142 2 2 
0.5749675142 2 4 
1.160175978 2 2 
1.160175978 2 2 
1.160175978 2 2 
4.227054147 2 2 
3.233199607 2 2 
3.233199607 2 2 
4.186200897 2 2 
4.186200897 2 2 
4.186200897 2 2 
3.940167596 2 2 
3.940167596 2 2 
1.678688318 2 2 
1.875314664 2 2 
5.46343814 2 2 
5.46343814 2 2 
5.46343814 2 2 
0.3886939275 2 2 
0.3886939275 2 2 
5.853328738 2 2 
3.505032994 2 2 
1.404284103 2 2 
1.404284103 2 2 
1.069657835 2 6 
1.069657835 3 6 
1.069657835 3 4 
1.069657835 3 3 
1.069657835 2 2 
1.069657835 2 2 
1.069657835 2 2 
0.7354711977 2 2 
0.7354711977 2 2 
1.000441332 2 3 
1.000441332 3 3 
1.756576601 3 3 
1.756576601 2 2 
1.756576601 2 2 
2.84240084 2 2 
2.84240084 2 2 
0.9155607399 2 2 
0.9155607399 2 2 
0.9155607399 2 2 
0.9155607399 2 2 
1.298538012 2 2 
1.272806359 2 2 
1.142483933 2 3 
1.142483933 2 4 
1.142483933 2 2 
1.964975435 2 2 
0.6656317984 2 2 
1.707800233 2 3 
1.707800233 2 2 
1.580240911 2 3 
0.4600176969 2 2 
0.4600176969 2 2 
0.4600176969 2 2 
0.4600176969 2 2 
0.4600176969 2 5 
0.8727523266 2 3 
0.7119833234 2 2 
1.270563975 2 2 
1.270563975 2 2 
1.270563975 2 8 
1.270563975 5 11 
1.270563975 4 4 
1.270563975 4 5 
7.25796182 4 4 
7.25796182 4 4 
7.25796182 4 4 
7.25796182 4 4 
1.69685775 4 4 
1.69685775 4 5 
1.69685775 4 7 
0.9254086925 4 11 
0.6205630096 5 10 
1.993338487 5 11 
1.993338487 5 6 
1.993338487 5 9 
1.735356404 5 5 
1.735356404 5 7 
1.735356404 5 15 
1.735356404 4 5 
3.391238461 4 4 
2.722607383 4 5 
2.722607383 4 4 
2.722607383 4 4 
2.722607383 4 4 
3.433761363 4 4 
1.058852537 4 6 
1.058852537 4 9 
1.058852537 4 11 
3.703891093 4 4 
2.163763908 4 4 
0.5224953678 3 3 
0.5224953678 3 3 
0.8426731287 3 7 
0.8426731287 3 3 
0.8426731287 3 4 
1.498889589 3 4 
10.41786147 3 3 
10.41786147 3 3 
1.226906257 3 3 
1.226906257 3 3 
0.2637270432 3 4 
5.420109946 3 3 
2.579075729 3 3 
11.44071075 3 3 
4.172471523 3 3 
2.099002977 3 3 
0.8264282659 3 4 
0.8264282659 3 8 
0.8264282659 3 5 
1.828613081 3 3 
1.828613081 3 3 
1.828613081 3 6 
1.828613081 3 4 
6.119113302 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
3.213229641 3 3 
13.34396817 3 3 
13.34396817 3 3 
2.268903505 3 3 
15.90540664 3 3 
17.88902838 3 3 
12.9469609 3 3 
14.70547875 3 3 
33.81065201 3 3 
33.81065201 3 3 
7.502866478 3 3 
7.502866478 3 3 
7.502866478 3 3 
7.502866478 3 3 
8.652494628 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
4.148808274 3 3 
1.635471727 3 3 
1.635471727 3 5 
1.635471727 4 4 
0.8007169894 3 3 
1.970034744 3 5 
4.334334677 3 3 
4.334334677 3 3 
4.334334677 3 3 
2.793479842 3 3 
2.793479842 3 6 
2.793479842 3 3 
1.046596635 3 3 
1.046596635 3 4 
0.3394142509 3 7 
0.3394142509 3 13 
0.3104772772 3 4 
0.3290944401 3 3 
0.3290944401 3 5 
0.3290944401 3 7 
0.3290944401 3 5 
0.164349823 2 15 
0.164349823 2 2 
1.702488759 2 4 
0.473503009 3 3 
0.473503009 3 3 
1.727728068 3 3 
3.683041733 3 3 
3.683041733 3 3 
1.932138564 3 4 
7.329910989 3 3 
7.329910989 3 3 
9.633988038 3 3 
9.633988038 3 3 
9.633988038 3 3 
9.633988038 3 3 
9.633988038 3 3 
9.633988038 3 3 
3.601519234 3 3 
3.12354124 3 3 
