nu gammaP alpha Gplus G 
2.029776977 13.96616287 0.4188474378 3 3 
2.430496352 0.9426560048 0.4423847888 3 3 
2.125754373 6.647881492 0.4991067217 3 3 
2.232658351 3.610049606 0.4504396719 3 3 
2.679541052 1.124738108 0.2497382888 3 3 
2.062157666 32.84304658 0.2288550227 3 3 
2.120486947 9.948215687 0.3015373365 3 3 
2.230050304 0.636890427 0.3446221405 3 3 
2.42307022 26.3230075 0.09213912328 3 3 
2.088679021 44.24132403 0.2099613144 3 3 
2.587456036 4.412569472 0.2532289239 3 3 
2.254650312 0.7268553407 0.1466439335 3 3 
1.967989508 1.400467431 0.1815811481 3 3 
1.916423693 2.703835508 0.3358701453 3 3 
2.013226014 30.87307323 0.2937506792 3 3 
2.362295004 3.780455013 0.3640348501 3 3 
2.300286227 1.942634097 0.48150147 3 3 
2.092656915 16.95651486 0.4270749368 3 3 
1.957192816 1.098698994 0.1009349368 4 4 
2.175869239 1.67915682 0.1795734961 3 3 
2.372738316 4.180593326 0.06807087666 3 3 
2.154295696 4.502647443 0.4417918898 3 3 
2.083951072 5.480092741 0.1140495713 3 3 
2.089242062 1.292644587 0.3940602946 3 3 
2.316251773 7.233654104 0.2302186675 3 3 
2.294131325 3.784960949 0.4945831485 3 3 
2.500089983 1.7755847 0.309939319 3 3 
2.430327526 47.21941553 0.4086700587 3 3 
2.228238436 65.63297604 0.2410681898 3 3 
2.31161438 2.323799465 0.1111754561 3 3 
2.05822878 9.664558008 0.3847581426 3 3 
2.134225566 3.657123815 0.4855725063 3 3 
2.626213677 3.530369486 0.3053710058 3 3 
2.482363077 1.222263194 0.2716671702 3 3 
2.579791329 3.304058947 0.443324343 3 3 
2.193561241 2.25711489 0.432824804 3 3 
2.376245845 18.81624498 0.1319707734 3 3 
2.542878336 2.36126447 0.4777532627 3 3 
2.143169297 86.44331008 0.02325293714 3 3 
2.349374432 14.73586762 0.05587403653 3 3 
2.272225191 13.87006018 0.2588672495 3 3 
2.299419259 3.083140507 0.2398212241 3 3 
2.336953087 14.44544955 0.4247981434 3 3 
2.562147924 5.384473964 0.3257189151 3 3 
2.171723762 6.899367985 0.4157907563 3 3 
2.285114696 6.214366481 0.4064651575 3 3 
2.418004968 5.114610979 0.4480847246 3 3 
2.046224784 22.10221389 0.4991403762 3 3 
2.033863908 1.345563266 0.0580760771 3 3 
1.9618722 5.115886286 0.4802804233 3 3 
2.187321265 2.434191563 0.2424130448 3 3 
2.262377727 1.906312214 0.4045774471 3 3 
2.210297703 10.84365047 0.1938380416 3 3 
2.633767399 35.97805454 0.2094519886 3 3 
1.915593532 19.35975695 0.3042977023 3 3 
2.302573964 13.32904077 0.09155910574 3 3 
2.130816079 3.616945274 0.3772437063 3 3 
2.190681819 10.59420272 0.145301111 3 3 
2.015377276 6.098487772 0.4983829621 3 3 
1.969744392 5.204320643 0.4661452566 3 3 
2.118396993 68.18537749 0.2100762975 3 3 
2.116870275 73.18045653 0.3764530946 3 3 
2.476660748 0.6152560911 0.2775693577 3 3 
2.22837866 11.59946332 0.1989937305 3 3 
1.77540058 7.713867071 0.4356608276 3 3 
1.70031809 50.09209341 0.3329584089 3 3 
2.218609691 22.30315833 0.2152658629 3 3 
2.411296874 6.909753349 0.4304641832 3 3 
2.13080398 10.65486737 0.4290906317 3 3 
2.049512518 2.082489769 0.02452502607 3 3 
2.115992344 0.3155934501 0.2878331716 3 3 
2.174802382 16.39257261 0.3363421573 3 3 
1.999898201 11.59712784 0.4986258397 3 3 
2.192881264 4.510520905 0.3105191917 3 3 
2.002328933 32.66414746 0.2456366707 3 3 
2.316512194 1.528924521 0.3936468178 3 3 
2.251328318 8.688358154 0.1954686689 3 3 
2.124489708 0.6733866104 0.4297559774 3 13 
2.187950544 3.940452545 0.4569649481 3 3 
2.243646666 0.7754570861 0.3659278571 3 4 
2.276414315 4.172674851 0.1725559495 3 3 
2.269049706 2.064184401 0.4607859029 3 3 
2.069234756 14.93689825 0.09681051419 3 3 
2.169258699 3.049910748 0.3996047977 3 3 
2.425857937 36.34398316 0.452098635 3 3 
2.138280916 9.96077985 0.4890868704 3 3 
2.314429259 0.9042598667 0.3369004891 3 3 
2.228199443 1.512792775 0.05363280106 3 3 
2.347877512 19.72938864 0.3174515338 3 3 
2.53601237 18.39299281 0.2125220438 3 3 
2.159672701 11.74145556 0.1876586343 3 3 
2.290212595 8.743918791 0.2790516484 3 3 
2.210804953 3.063848934 0.4263846291 3 3 
2.537396666 7.913560363 0.04423612477 3 3 
2.018705026 1.335413592 0.3091249297 3 7 
2.021603256 4.540740756 0.4153178196 3 3 
2.207738057 10.45823693 0.4443215841 3 3 
1.90486031 1.546124374 0.4858739419 3 3 
2.630320799 17.73287973 0.3751850137 3 3 
2.318300122 0.659232386 0.2417599095 4 5 
2.116387587 6.880492052 0.1058350455 3 3 
2.295821818 15.62314392 0.3745585161 3 3 
2.265344268 12.26869278 0.21638388 3 3 
2.735473146 4.186881176 0.3646412992 3 3 
2.419920263 15.29316997 0.1025454548 3 3 
2.299840357 10.24514711 0.4655432842 3 3 
2.219244796 0.9603520587 0.1246835339 3 3 
2.510920049 4.051733571 0.2650571194 3 3 
2.213808206 5.704702674 0.2490039297 3 3 
2.211811773 4.368998687 0.3860111136 3 3 
2.373858453 6.790009382 0.3919634691 3 3 
2.384617935 1.293654421 0.2170539513 3 3 
2.340685729 2.017874758 0.2910001284 3 3 
2.33961693 2.842498459 0.4314484842 3 3 
2.436596806 0.9327583387 0.3611323251 3 3 
2.386540434 5.251718804 0.434173564 3 3 
2.15407635 6.827934341 0.1827857625 3 3 
2.416647523 53.2736803 0.3075172882 3 3 
2.231362464 11.98047119 0.1765370892 3 3 
2.223714472 84.32028823 0.3877951568 3 3 
2.496841864 4.779989508 0.1885282432 3 3 
2.384445143 13.16057046 0.03723582501 3 3 
2.237944954 4.946676024 0.2939742095 3 3 
2.348607424 7.436649245 0.4392334469 3 3 
2.123101361 7.239251356 0.2408913335 3 3 
2.076110838 28.10075479 0.1721860228 3 3 
2.112249492 7.818447344 0.1999703253 3 3 
2.073586017 6.396782762 0.2551946327 3 3 
2.20329661 24.5046625 0.2141394716 3 3 
2.334878514 4.794350741 0.3822078418 3 3 
2.180628924 1.046312945 0.1407944376 3 3 
2.27988429 1.699110335 0.1165458983 3 3 
2.656750295 17.18448991 0.2007740679 3 3 
2.379709765 1.688025526 0.06496925685 3 3 
2.164562353 4.315629739 0.4619605837 3 3 
2.258524572 44.23929931 0.1288558094 3 3 
2.379024109 1.95262831 0.05137485199 3 3 
2.297801727 7.415436203 0.1825924282 4 4 
2.365168763 11.93642825 0.3291848723 3 3 
2.266756619 81.58564065 0.1822950266 3 3 
2.304535788 14.01267059 0.3726188598 3 3 
2.067398781 7.500606078 0.4825810885 3 3 
1.987006551 9.553763374 0.3982662229 3 3 
2.149685196 8.827160987 0.4436371366 3 3 
2.282419953 4.661427545 0.2509472672 3 3 
2.719389201 10.45014731 0.2480488698 3 3 
2.785429626 0.3769616186 0.1143699766 3 5 
2.625884514 6.710212965 0.2657990256 3 3 
1.98777793 1.19449325 0.4586413536 3 3 
2.062897091 31.89002347 0.4795287761 3 3 
2.324660509 1.75864812 0.4592196907 3 3 
2.123130741 2.313667353 0.4529939769 3 3 
2.20303149 20.14131352 0.3027997347 3 3 
2.131123303 4.176784634 0.1734910457 3 3 
2.148852128 24.54005655 0.4595045953 3 3 
2.444312392 1.793330629 0.2554034992 3 3 
2.231785347 0.9087864652 0.4059910835 3 4 
2.014144131 13.49472353 0.4500100641 3 3 
1.93567161 1.146333638 0.2113754754 3 3 
2.204763425 19.75350871 0.3650160035 3 3 
2.657469188 3.533212199 0.418942492 3 3 
2.152823067 6.125449213 0.3424919551 3 3 
2.030247173 2.143911308 0.2067526119 3 3 
1.937240516 5.401216309 0.2877393068 3 3 
2.501393359 12.27044976 0.4750887361 3 3 
1.990740175 1.278395281 0.4382521199 3 3 
2.557191846 7.754179 0.4163484908 3 3 
2.079385677 1.482383685 0.3911996248 3 3 
1.976201119 30.47551769 0.4671127949 3 3 
2.278553185 2.163976723 0.2451718223 3 3 
2.377773483 3.22069454 0.3500057617 3 3 
2.419723897 2.139329341 0.4584842471 3 3 
2.139430924 1.0459129 0.3851714691 4 5 
2.185411205 1.609764666 0.1541058562 3 3 
2.05474887 5.94226814 0.4504580876 3 3 
2.533868087 1.12049691 0.1501846691 3 3 
2.242562106 8.409372793 0.09013788658 3 3 
1.937864364 0.9613620188 0.3123718509 3 3 
2.283858196 13.92607536 0.1524251154 3 3 
1.86233237 2.082472776 0.2509402468 3 3 
2.037149013 6.317236142 0.2253826148 3 3 
2.224517628 3.627426734 0.3321356613 3 3 
2.352031843 7.673856 0.1431666789 3 3 
2.160851179 5.775131264 0.1299522742 3 3 
2.400616237 11.22402965 0.4159960038 3 3 
2.545638543 1.576070342 0.09701779392 3 3 
2.44285967 18.06693841 0.43973757 3 3 
2.278863854 23.36296373 0.162049287 3 3 
2.302715686 9.028026842 0.1985253954 3 3 
2.836913538 3.895429707 0.411579259 3 3 
2.610083101 4.071946393 0.1112789902 3 3 
2.054515453 13.46067566 0.3693089816 3 3 
2.137081376 9.858228835 0.4779631599 3 3 
2.081322443 0.3937593579 0.3777716472 3 5 
2.341386534 4.771427904 0.3305735525 3 3 
2.194164836 30.87396961 0.3632983629 3 3 
2.561673248 2.262528017 0.1274840513 3 4 
2.59202426 24.25042898 0.359848217 3 3 
3.311700302 4.872246479 0.4190935501 3 3 
2.491562749 4.177474733 0.1904514009 3 3 
2.264296135 2.717384715 0.3085753751 3 5 
2.271032353 1.381616366 0.1528169952 3 3 
2.056507292 1.576711456 0.1550679435 3 3 
2.186994882 6.363116311 0.1209764968 3 3 
2.158258197 17.23194849 0.3579135565 3 3 
2.145665164 3.453992133 0.3966276142 3 3 
2.356843007 23.61379205 0.05711691929 3 3 
2.267652877 5.001499546 0.4550955144 3 3 
2.788013219 4.833934137 0.1375537089 3 3 
2.509128585 1.269873397 0.1237868257 3 3 
2.139941822 58.72704581 0.2441542295 3 3 
1.960754887 6.116289033 0.3704212066 3 3 
2.407150963 8.548409659 0.4764596352 3 3 
2.27998666 2.57406513 0.304709764 3 3 
2.094172918 0.995422334 0.2496292365 3 3 
2.384539357 4.661157901 0.1707407121 3 3 
2.450784658 2.94464099 0.4013155066 3 3 
2.470167359 1.053377186 0.2950552009 3 3 
2.67626481 38.5867073 0.08390638023 3 3 
3.236556791 9.363652826 0.2846826567 3 3 
2.493419169 38.99454245 0.4811513335 3 3 
2.100183174 4.598883616 0.04982924103 3 3 
2.191635865 2.573899759 0.2549256633 3 3 
2.010495729 11.75868561 0.4705491066 3 3 
2.244536272 35.10799872 0.1801721411 3 3 
2.214875829 2.488208315 0.4969895061 3 3 
2.2079771 7.873859324 0.1854861808 3 3 
2.573433537 0.5316274105 0.3515641088 4 4 
1.894525382 23.55845833 0.4626741104 3 3 
2.385760351 0.3050809187 0.2062671371 3 3 
2.47347697 8.70176703 0.3735724437 3 3 
2.329572962 3.006172444 0.1259918587 3 3 
2.600034529 1.458283535 0.1691695152 3 4 
2.536738317 12.01776548 0.4004255485 3 3 
2.546296066 0.3280560791 0.3862308614 3 3 
2.390205732 1.744271906 0.494523887 3 3 
2.181688175 30.87379929 0.4707179111 3 3 
2.206713087 5.172405357 0.29959618 3 3 
2.133045312 0.9902521874 0.34087962 3 3 
2.341907641 4.457653088 0.3200793227 3 3 
1.963196814 50.96140398 0.1444448256 3 3 
1.987475521 63.68473167 0.3740322936 3 3 
2.130972465 4.2235677 0.3735042878 3 3 
2.153129081 35.9310844 0.2480768029 3 3 
2.001287021 12.38762651 0.4176042024 3 3 
2.213293635 3.217500781 0.08810452293 3 3 
2.219770903 13.31475564 0.3393183219 3 3 
2.416032167 20.54800013 0.4631542687 3 3 
2.231006713 4.922987678 0.3804312475 3 3 
2.616966846 2.301117327 0.43959365 3 4 
2.512990234 93.50724986 0.4428183823 3 3 
2.5803965 1.645037894 0.3176025951 3 3 
2.334275417 39.22752742 0.2778711804 3 3 
2.429855059 31.00539398 0.4367846561 3 3 
1.918616475 9.304278908 0.428363902 3 3 
2.290313543 9.487427593 0.3604097793 3 3 
2.124137847 4.732647765 0.1678297551 3 3 
2.396409109 47.62454838 0.1564572706 3 3 
2.39634852 84.82770167 0.17399981 3 3 
1.893526186 0.8252454314 0.3840127472 3 3 
1.969092345 2.38516229 0.08863743685 3 3 
2.073066845 18.76909187 0.3057498077 3 3 
3.168921506 5.160505567 0.2216288703 3 3 
2.081718138 4.027039402 0.1721171961 3 3 
2.573600176 9.800302633 0.444761147 3 3 
2.074850082 4.908610156 0.2466558296 3 3 
2.154080565 2.376418262 0.2068959208 3 3 
2.191334943 24.40398588 0.27693659 3 3 
2.313511384 86.74606365 0.4464815471 3 3 
2.168444521 2.092024167 0.2609997227 3 3 
2.267049375 9.221713801 0.250285663 3 3 
2.143737056 0.7256643274 0.1681862618 3 3 
2.423448017 4.3353789 0.4903148184 3 3 
2.406143285 6.757379414 0.4907073888 3 3 
1.915680454 0.4916162988 0.2202718194 3 3 
2.042832595 3.065271113 0.2812193483 3 3 
2.634637151 1.438282585 0.3522143985 3 5 
2.226623379 1.193064274 0.1641537266 3 4 
2.265708793 2.709318963 0.4506482648 3 3 
2.510678796 6.248895779 0.3608336066 3 3 
2.197233561 0.5864396939 0.3143535927 3 3 
2.412018066 0.3026192458 0.252871565 3 4 
2.332035504 0.6130313022 0.4614693743 3 3 
2.297025221 1.570864225 0.4477827273 3 3 
2.542267011 2.415907383 0.05040441276 3 3 
2.144282056 0.8147134676 0.3341708728 3 3 
2.241523337 16.3852391 0.3492549844 3 3 
2.165570677 4.243483452 0.4396690037 3 3 
2.631466428 2.390414136 0.1058787048 4 4 
2.358601824 3.042987337 0.4597919117 3 3 
2.086032266 39.08992979 0.16057762 3 3 
2.185272098 4.780263399 0.4875225912 3 3 
2.296185133 6.343567594 0.3503738204 3 3 
1.955921875 2.273246193 0.398462695 3 3 
2.596870036 9.916624585 0.4478202899 3 3 
2.526034519 2.163065774 0.3218101672 3 3 
2.227651717 7.049301906 0.1042162164 3 3 
1.965383831 160.2279972 0.3188571472 3 3 
2.586827181 23.99955697 0.2056062544 3 3 
2.067712278 15.76964842 0.1637305281 3 3 
2.189253287 31.01826257 0.2770068338 3 3 
2.241161906 2.178101157 0.1969891188 3 3 
2.409103828 0.8726143102 0.3302862048 3 3 
2.358097628 7.952237695 0.2782728528 3 3 
2.100761964 9.650535001 0.4344104534 3 3 
1.998603074 4.38945707 0.4170324404 3 3 
2.158622418 2.828417779 0.086205502 3 3 
2.01201759 0.8141804828 0.3037613235 3 3 
2.38927611 0.3584721931 0.2947979897 3 4 
2.109860056 3.808678433 0.3082358683 3 3 
2.512058209 5.59279494 0.4655898096 3 3 
2.320122663 1.942075281 0.1252651108 3 3 
1.913548527 62.42306883 0.1875991111 3 3 
2.242645892 56.69826579 0.1505369119 3 3 
2.364076155 1.449944205 0.3240275218 3 3 
2.288465379 33.91509209 0.3709815325 3 3 
2.403693671 0.9481668472 0.3722278532 3 3 
2.350276483 3.396958201 0.4113072023 3 3 
2.448605802 19.71278387 0.339671626 3 3 
2.162351083 0.4098750716 0.2404399645 3 3 
1.904475891 2.527283391 0.4004029737 3 3 
2.334686343 2.003898493 0.2880336637 3 3 
2.143885102 1.418593612 0.3634853178 3 3 
2.247508872 1.133189472 0.4011929649 3 3 
2.051362494 3.629032931 0.4494614262 3 3 
2.20316595 1.069492124 0.4623870056 3 3 
2.381430524 1.485867581 0.1094511811 3 3 
2.079423168 14.76942872 0.4175565089 3 3 
2.086167092 5.690990744 0.37334435 3 3 
2.358087594 1.26460462 0.02327544898 3 3 
2.113846407 9.210052466 0.3692981928 3 3 
2.110029434 0.9777376592 0.444934114 3 3 
2.091856205 12.32449513 0.4477436508 3 3 
1.885964113 0.3633072539 0.2607364688 3 6 
2.216973595 0.9038632564 0.1961573534 3 3 
2.714049567 3.89763337 0.2658646106 3 3 
2.907057726 11.79271541 0.263353726 3 3 
2.448434509 41.18581863 0.2064619525 3 3 
2.036468467 12.56078281 0.2208914992 3 3 
2.023148153 8.11977323 0.4339400752 3 3 
1.872946443 0.8336973186 0.1910159335 3 3 
2.284565658 1.475659002 0.3102776122 3 3 
2.304396798 49.6921431 0.408149437 3 3 
2.259025723 4.457304756 0.3887176417 3 3 
2.112466009 0.8949438233 0.3821348929 3 4 
2.269635268 4.20359738 0.4597361551 3 3 
1.907155203 15.50342609 0.02270374668 3 3 
2.068084759 25.65936784 0.3118106138 3 3 
2.477065262 1.502020619 0.2737121132 3 3 
2.119047161 10.18119836 0.2416163887 3 3 
2.42095984 2.156432401 0.4806688079 3 3 
2.450252646 0.6668209714 0.2014274764 3 3 
3.533002572 5.486059727 0.2573352054 3 3 
2.496088639 47.60317781 0.141467006 3 3 
1.860613121 3.227909003 0.3461930301 3 3 
2.608562913 15.59036271 0.4760252189 3 3 
2.663851822 1.451769829 0.4295883873 3 3 
2.383509147 0.6456990688 0.3801367237 3 3 
2.478028737 6.602469731 0.3745905901 3 3 
2.505799349 15.98646536 0.3999734005 3 3 
2.486696055 6.255789433 0.2946898088 3 3 
2.334545711 42.22145835 0.4603964772 3 3 
2.719438429 13.86902261 0.2845904185 3 3 
2.466614112 2.072955352 0.190679058 3 3 
2.373785668 22.63969478 0.2304312938 3 3 
2.215479096 0.6050494517 0.4232718964 3 3 
2.387144454 5.580961268 0.07468607733 3 3 
2.068010103 11.21426055 0.37454264 3 3 
2.443365126 0.865026505 0.03042209487 3 3 
2.267560377 2.506380222 0.0902852594 4 4 
2.2684706 1.108491209 0.06647464889 4 4 
2.893436388 9.900729151 0.1366999948 3 3 
2.366783254 11.72028799 0.2381828001 3 3 
2.15648593 4.32261049 0.2900440397 3 3 
1.945359222 2.011471007 0.3846069197 3 3 
2.011891466 16.55810572 0.04839570597 3 3 
1.937747217 0.644391152 0.3671394287 3 7 
2.194661325 2.309976979 0.4530605062 3 3 
2.094077283 11.61573738 0.3857646643 3 3 
2.544703774 16.82364993 0.4685414949 3 3 
2.661796114 1.735153393 0.164396726 3 3 
2.589981156 0.9372195938 0.4334118636 3 3 
2.13938616 10.41994767 0.1129050172 3 3 
2.442046067 14.6953771 0.309726396 3 3 
2.208820951 2.888810195 0.04547199074 3 3 
2.70283921 7.051103804 0.3417534605 3 3 
2.331588638 1.211885333 0.4016705889 3 3 
2.811755978 57.88677375 0.1278207489 3 3 
2.320082964 5.32238306 0.4665244764 3 3 
2.710418209 4.172289001 0.4088540176 3 3 
2.409090287 19.549731 0.4774984011 3 3 
2.322137238 1.623262559 0.3936006015 3 3 
2.589347322 9.83866849 0.1454176646 3 3 
2.464752564 23.7598546 0.2437249005 3 3 
2.273853163 6.452347995 0.4209241514 3 3 
2.061612321 23.2254564 0.3465956397 3 3 
2.377020521 2.183886071 0.4320862941 3 3 
2.563442187 2.085593787 0.3203215605 3 4 
2.766903397 13.20704926 0.3521808201 3 3 
2.213238565 1.360669892 0.09580542408 3 3 
2.347962995 8.496893048 0.3512921836 3 3 
2.190345627 12.61989779 0.1058983872 3 3 
2.177779974 0.4664695188 0.1860735947 3 4 
2.066816945 10.03112155 0.1836626433 3 3 
2.269884465 12.03443302 0.3426607146 3 3 
1.952887916 3.440405569 0.3490816527 3 3 
2.383302175 1.299228832 0.1642467664 3 4 
2.430433331 6.197642406 0.3833763793 3 3 
2.004640231 3.743283084 0.4263994039 3 3 
2.425024931 6.405912991 0.2428877164 3 3 
2.329503416 10.75887663 0.2210052787 3 3 
2.288902944 13.48270236 0.4133122341 3 3 
1.975455891 0.6426743036 0.3292983195 3 3 
2.553472894 0.7852448712 0.144732967 3 3 
1.95702649 8.366014349 0.4979530019 3 3 
1.862680583 0.7933751261 0.4307926891 3 4 
1.87214282 9.290830001 0.2950272728 3 3 
2.103499797 18.47514614 0.4107541552 3 3 
2.118439926 72.69406692 0.2107993717 3 3 
2.211445923 14.62889026 0.4339800673 3 3 
2.614927768 16.94498859 0.3961310119 3 3 
2.109259374 1.453156647 0.4337397033 3 4 
2.129811966 0.6379427087 0.423017572 3 3 
2.136175696 3.484827555 0.305400225 3 3 
2.233971856 5.128390645 0.1464526951 3 3 
2.839534302 4.113527267 0.4734606742 3 3 
2.569119069 0.7938459467 0.1401761066 4 10 
2.250292177 1.589728767 0.2993547104 3 3 
2.298627313 1.19861416 0.2725813644 3 3 
1.868594792 12.8537097 0.3772499187 3 3 
2.023454315 42.36983723 0.1790459664 3 3 
2.05229466 5.327521341 0.1912338284 3 3 
1.678251082 0.9497147646 0.2868429549 3 3 
2.026879121 4.913570506 0.3712895235 3 3 
2.136436317 9.363244729 0.3596648666 3 3 
2.831300503 6.657123269 0.1244295845 3 3 
2.542886169 0.8369972054 0.4750288557 3 3 
2.101322999 1.509836951 0.3755471382 3 3 
3.017002719 10.62785434 0.3828081527 3 3 
1.899703882 2.062314761 0.389878263 3 3 
1.97528309 1.88363894 0.2439025302 3 3 
2.254571352 21.15941823 0.3839094099 3 3 
2.426074845 3.680873118 0.2821953124 3 3 
1.882493774 17.60841994 0.2429967734 3 3 
2.109453874 33.36332592 0.4899594447 3 3 
2.08033423 19.88299116 0.2963084037 3 3 
1.7940732 0.5956312544 0.3330194373 3 3 
2.071342672 1.092105201 0.3914082747 3 5 
2.371219031 4.589233725 0.09110909614 3 3 
2.279914853 6.748328123 0.2859683055 3 3 
2.439750032 8.379653939 0.1503011201 3 3 
1.943597606 34.32303235 0.4543271718 3 3 
1.912796972 1.628882067 0.04843341531 3 3 
1.808752217 6.927243496 0.2350192669 3 3 
2.305498809 6.221851225 0.2029725877 3 3 
2.425053393 4.226084507 0.4782491988 3 3 
2.273228248 5.742655007 0.3480306549 3 3 
2.155634608 21.68187717 0.398905929 3 3 
2.198931456 1.480711597 0.4279283908 3 3 
2.295513087 0.8849188756 0.4516651245 3 3 
2.056654769 2.968965877 0.456759935 3 3 
2.255092585 1.651130447 0.3442351419 3 3 
2.023778216 8.012054509 0.3812855763 3 3 
2.282850667 2.255865756 0.2899942952 3 3 
2.690671528 3.275326465 0.2354587342 3 3 
2.194269809 6.41840301 0.2867177352 3 3 
2.288843231 5.415467899 0.386006327 3 3 
1.981004344 8.334711595 0.4495755394 3 3 
2.475078832 4.487571811 0.2757146061 3 3 
2.029494378 18.40761876 0.3649612466 3 3 
2.414269003 68.83168553 0.4075633425 3 3 
2.481002545 7.481998717 0.3726771054 3 3 
2.643150482 47.61463218 0.321409712 3 3 
2.147798068 9.055218311 0.255362607 3 3 
2.407626966 5.330647377 0.3005811493 3 3 
2.16066243 21.68651867 0.1763157613 3 3 
2.814035533 5.916450382 0.3869432493 3 3 
2.455314461 12.54527569 0.4415805529 3 3 
2.55255783 15.32348353 0.4739799481 3 3 
2.736913819 4.403526716 0.2502037293 3 3 
2.336636764 26.39690884 0.4658741357 3 3 
2.006257499 2.182255472 0.1602886929 3 3 
2.171778278 15.23869794 0.1248596541 3 3 
2.212025528 7.558852847 0.3864935351 3 3 
2.38903405 6.191882858 0.2004276906 3 3 
2.415723296 1.490097295 0.112656334 3 3 
1.978294219 7.474836432 0.3313936182 3 3 
2.077133957 0.3215117031 0.2729515985 3 3 
2.179551124 2.51943201 0.261564737 3 3 
2.130470868 3.439868726 0.4723382982 3 3 
2.414526367 2.04319234 0.2237410005 3 3 
2.423249731 0.763605804 0.4939532912 3 3 
2.662175182 1.132652349 0.3209557265 3 3 
