nu gammaP alpha Gplus G 
7.00666623 0.9854039877 0.1436322808 2 5 
4.37295403 3.086253711 0.05258962251 2 2 
1.65400613 1.51777763 0.2072282217 2 2 
2.629353816 0.6121579934 0.2742840075 2 2 
4.984627626 2.64721307 0.3776067703 2 2 
4.095821324 1.220148255 0.1876365073 2 2 
1.931386533 4.125140511 0.09385497233 2 2 
2.276329338 1.081506366 0.3227552283 2 2 
2.677323962 2.963932979 0.08037495082 2 2 
3.577908872 0.9480833461 0.4183577169 2 2 
3.860390882 2.424069463 0.272251909 2 2 
2.304133151 0.7860449319 0.1720740838 2 8 
2.707792518 0.8116881085 0.19895658 3 6 
1.444045411 3.140053248 0.3312394543 2 2 
1.821996797 1.539340432 0.2608248043 2 2 
2.52057506 1.296709946 0.337089189 2 2 
7.504621301 0.5495824852 0.133111486 2 2 
3.938842369 2.216766415 0.4207101113 2 2 
3.262557639 2.66260237 0.1278731338 2 2 
3.719591284 2.310189427 0.1779908737 2 2 
3.549636592 3.152680913 0.4673831953 2 2 
1.999637908 6.15277848 0.4505478087 2 2 
3.011996938 4.499156175 0.4593361727 2 2 
3.071600709 4.442321277 0.4322221667 2 2 
2.148018832 0.7414849736 0.2580741795 2 2 
4.950517435 0.6411201707 0.4501730464 2 2 
3.017904709 1.894316008 0.1681844005 2 2 
3.452139125 0.9001158213 0.1593863898 2 2 
4.771066088 1.541565967 0.3375298352 2 2 
4.107526701 0.7299871307 0.3883540093 3 3 
1.355033426 5.367684831 0.4085518844 2 2 
1.587125627 1.388788864 0.09775313921 2 2 
1.986830173 4.729447333 0.3577595695 2 2 
1.512386711 0.9496913925 0.2194365776 2 2 
3.145765666 1.115017259 0.3495037925 2 2 
1.354453092 0.6516529741 0.2049046412 2 2 
2.66786464 1.887471944 0.289338931 2 2 
6.14514944 1.520761677 0.02021847733 2 2 
3.415039764 0.9000645484 0.0777415317 2 2 
3.212808059 4.236223371 0.1634681441 2 2 
10.27873471 1.333486714 0.03233979322 2 3 
4.67425775 1.945325535 0.24676512 2 2 
6.032519168 1.954564753 0.07713248648 2 2 
3.56802406 3.257304037 0.3606355519 2 2 
3.033679315 1.024850147 0.311103894 2 2 
2.777700108 0.451321238 0.1770880943 2 6 
3.39572038 4.116145836 0.1809223876 2 2 
3.458282374 1.23152738 0.226103726 3 3 
2.054055579 1.440946227 0.242432748 2 2 
2.695172731 1.27873717 0.4272702519 2 2 
2.028188006 2.349581837 0.2269305199 2 3 
1.730135074 1.565008967 0.2306027606 2 2 
2.058344116 10.95346493 0.2770560345 2 2 
10.60627879 0.5498056912 0.1815612357 3 3 
5.669015536 0.1752023706 0.2960502931 2 2 
4.022931246 2.44799768 0.4620579734 2 2 
8.8781927 2.864808585 0.3799869459 2 2 
2.366390279 2.46720405 0.165898205 2 2 
3.133628914 0.6725042811 0.114854424 2 2 
3.670611352 0.4478339158 0.3205957607 2 4 
2.504289892 4.859933172 0.4046783917 2 2 
1.983203024 1.085152269 0.4045812672 2 2 
5.385429214 0.3312566212 0.3507041327 2 3 
2.520009194 4.283867962 0.2223304629 2 2 
4.717151436 1.097304016 0.168947245 2 2 
2.429352376 0.740410172 0.1864246511 2 3 
5.94299137 0.5066029133 0.07343273033 2 2 
1.408688368 1.270667188 0.4311345093 2 2 
5.901775474 1.137600969 0.2011485895 2 3 
3.226470226 8.003993696 0.4233681311 2 2 
5.201195994 1.133484213 0.1792090501 2 2 
2.04256292 1.199667201 0.3884595159 2 2 
10.39076623 1.434868445 0.3572843377 2 2 
3.572151538 1.06886109 0.3251502232 2 2 
7.207139662 2.662721851 0.347090563 2 2 
3.033988158 0.5754011046 0.141247836 2 3 
3.721625454 0.2858138567 0.320803936 2 4 
3.792152589 0.4301712021 0.05096793631 2 2 
4.312817422 1.967318418 0.07279411405 2 2 
3.479768736 2.292189463 0.3644564196 2 2 
2.377103554 1.005346156 0.3126580752 2 2 
4.405742759 1.12752484 0.1753779432 2 2 
2.922910026 0.7178553295 0.04307971191 2 2 
4.628128062 1.182533688 0.4834063181 4 7 
3.211177107 9.262181857 0.2816596364 2 2 
3.320302528 1.157022505 0.1745808818 2 2 
5.123187842 0.1998457361 0.2499593121 2 3 
4.227617839 0.960493123 0.1928194875 2 2 
4.743674501 2.458197317 0.4669012802 2 2 
3.08783736 0.6719149003 0.3097356215 2 2 
1.91590803 0.4767919225 0.4666852023 2 2 
4.19151307 0.8610054372 0.2841846133 2 2 
2.307820424 3.436447619 0.1994733126 2 2 
2.194052418 0.4198480579 0.3774401006 2 5 
4.864505351 1.32208264 0.2797202999 2 4 
3.783695444 2.247487602 0.3763213666 2 2 
2.024193457 0.5495480144 0.263947993 2 2 
2.572921294 0.9096837033 0.4684025903 2 2 
4.197361196 4.938271768 0.433544454 2 3 
3.319693073 2.576131405 0.3449057421 2 2 
4.049814805 1.762908317 0.2472796098 2 2 
2.559592561 1.193134577 0.2740538307 2 2 
3.819235537 1.562122895 0.2259268449 2 4 
11.7692206 0.1969050496 0.4952061104 2 2 
3.309488665 1.86389164 0.296639933 2 2 
4.519200961 0.1795024197 0.4320076626 2 3 
5.128490664 0.6478698412 0.1325671027 2 2 
2.584337597 0.3388173292 0.0871976419 2 2 
2.930645621 1.738868013 0.417449763 2 2 
2.84574413 4.630601916 0.2140198237 2 2 
4.062818871 9.217354338 0.4798133866 2 2 
6.376707163 0.3972929086 0.308352596 2 7 
2.86830268 3.206768814 0.144308393 2 2 
4.248282085 0.3761682977 0.3176736989 2 4 
2.67807617 1.001229966 0.4242233616 2 2 
2.278859264 0.6314346014 0.4002847445 2 5 
5.408246269 8.155424323 0.4652886777 2 2 
2.993548711 0.9820627595 0.1467057558 2 2 
3.054851089 6.574749132 0.4857599589 2 2 
3.696441782 7.479109632 0.3384416974 2 2 
2.738269627 1.927514947 0.4413898128 2 3 
3.126127507 1.719483826 0.3614657502 2 2 
3.101812739 0.879926176 0.2558185164 2 3 
7.160989533 1.520441505 0.2781150697 2 3 
3.362838621 3.648593341 0.4927449436 2 2 
2.888336456 0.583355578 0.24478709 2 2 
2.581159234 0.8927923972 0.02115955345 2 2 
6.718131315 3.841976836 0.2655043616 3 3 
12.49139053 2.479417761 0.03128204109 3 3 
29.35558497 0.9145870437 0.1415053786 3 4 
2.292221355 1.41741202 0.4436211095 3 3 
4.280098629 7.343819354 0.1407553876 2 2 
1.986554401 5.521436664 0.3702349429 2 2 
2.820596302 2.053242967 0.3489779634 4 7 
5.934231996 0.5914007753 0.3351558438 2 2 
5.275375711 1.213617477 0.495369509 2 2 
1.33789125 3.99622956 0.4456087723 2 2 
4.002133091 6.621177723 0.333534488 2 2 
2.143389938 1.13163023 0.3732201012 2 2 
5.890858551 0.346674331 0.1387418782 2 3 
1.915147161 3.309540052 0.4766343156 2 3 
2.183927927 1.357064425 0.3268027932 2 2 
3.562335496 1.604766448 0.4983523134 2 4 
6.279421204 3.108437542 0.03148916 2 2 
2.26782549 0.4200453097 0.1637699738 2 2 
3.471041225 3.803251724 0.2070649965 2 2 
5.512553147 2.64521833 0.2254325001 2 2 
3.126947931 3.516417019 0.1328739048 2 2 
2.365024321 2.039007253 0.05694506895 2 2 
1.611013333 0.2450856479 0.09523669318 2 5 
1.897674694 0.2736691638 0.2164007637 2 3 
2.389786073 0.6203986278 0.3542722191 2 2 
3.906704894 0.4568660433 0.3943645381 2 3 
3.712647963 2.315809298 0.261411924 2 2 
4.025248578 1.678030057 0.2898204051 3 6 
3.972708449 0.9848790124 0.1193503763 2 2 
1.768721531 0.4071637841 0.388254629 3 5 
3.143888583 0.4973397736 0.2845411662 2 5 
3.316185571 2.672065639 0.134188694 2 2 
4.091776062 0.2438480397 0.1844639428 2 2 
5.528840655 1.435622301 0.302393132 2 2 
7.096235673 1.706139091 0.2272856577 2 2 
3.27090548 1.164545543 0.4828781098 2 2 
2.599911186 1.624400372 0.2596652305 2 2 
4.007495862 3.673188639 0.2992371771 2 2 
1.906553483 0.7987846492 0.1293783939 2 2 
6.349884286 0.7444788663 0.4450249354 2 2 
3.101429339 1.114293044 0.1583613356 2 2 
2.778564155 1.88992796 0.2087138601 2 3 
7.090342191 1.159295127 0.1434821105 2 3 
5.31691062 7.273062384 0.3984450948 2 2 
5.924946968 0.2393908649 0.4657493126 2 2 
3.555007439 2.050457976 0.4773545722 2 2 
2.424421175 1.632649305 0.1956270813 2 2 
3.329081343 2.438289897 0.4181097816 2 2 
25.29983356 7.254999174 0.1940332143 3 3 
12.40665049 1.667990561 0.1627225324 4 4 
44.01695719 0.375651129 0.06310379105 3 3 
6.441510334 1.926175563 0.2439014984 4 4 
19.29092553 1.79524788 0.1090195463 4 5 
76.65680983 1.425067112 0.03748204462 3 3 
11.90760115 1.390086131 0.1195697502 4 4 
2.90004478 1.879848267 0.3647042275 2 2 
2.286924233 1.290402682 0.4297315995 2 3 
3.124071656 5.849673375 0.2416220874 2 2 
1.77603577 1.194289195 0.1656252695 2 2 
4.418844169 0.8471339295 0.06612851983 3 4 
2.111244325 3.005570182 0.07534047741 2 2 
2.294356159 1.328223264 0.3365862064 2 2 
8.434927333 1.268443178 0.2106772043 2 2 
8.405356218 1.425904757 0.2313987758 2 3 
3.347009913 0.4821782277 0.4946542676 2 25 
4.2276424 1.419891529 0.06933604075 3 3 
4.64622276 1.607216212 0.4499917649 2 3 
1.631466378 0.6624550793 0.4600254323 2 3 
6.143538227 1.005071786 0.122712744 4 4 
2.056140291 0.7047379082 0.2513288402 2 2 
2.214879198 1.015506025 0.1626770862 3 3 
4.538950958 0.3917181725 0.1527894299 2 3 
2.100937162 0.7629974039 0.3215276116 2 2 
1.753868902 0.4198391111 0.3154551035 2 2 
3.456453346 1.993160293 0.4084481098 2 2 
2.818704638 0.4963555176 0.02681703107 2 3 
2.392485349 1.149930723 0.3452158472 2 2 
5.524050396 0.1301678692 0.3141970825 2 2 
3.313251936 4.765045694 0.1590422872 2 2 
2.463428385 0.8320872877 0.3689187959 2 2 
4.43455057 4.743164715 0.2050782045 2 2 
3.979493693 1.0294399 0.4461496499 2 4 
6.55475548 4.226861047 0.08176700021 2 2 
2.466664846 9.660552448 0.3722027783 2 2 
2.015315769 1.318618278 0.2282583498 2 2 
1.864332113 5.757518095 0.3639714399 2 2 
4.298184124 0.8973825573 0.2242752841 2 3 
4.474071032 0.5372232936 0.04448595915 2 2 
2.817334785 4.934287476 0.4720960977 2 2 
0.9343387002 0.2807286636 0.3284007481 1 1 
1.001867335 42.20277568 0.1586671634 2 2 
3.02925374 2.004906179 0.07080892848 2 2 
3.63751961 0.8033014263 0.3513434777 2 2 
2.942813008 0.4946910936 0.3517777028 2 2 
2.485357007 5.532672408 0.239405328 2 2 
17.59887241 0.8443755519 0.02334924141 3 6 
12.96437473 0.4134690127 0.2570673093 3 7 
3.507760673 1.564300829 0.1899294208 2 2 
3.964331834 9.788984379 0.1506314705 2 2 
4.664026621 1.101715205 0.1310569922 2 2 
3.315633742 3.308140648 0.4228258764 2 2 
4.379967284 8.806043335 0.03281309427 2 2 
3.451201988 1.053049198 0.3255755957 2 4 
4.570862929 0.6704840055 0.1806665778 2 2 
2.371799569 0.6487599239 0.416980877 2 3 
1.874302996 1.995377564 0.2111549779 2 2 
5.17845286 1.275407706 0.4691121575 2 2 
2.749577572 0.3635543526 0.3227105866 2 2 
3.814339579 1.116896381 0.1412003051 2 2 
3.153268409 4.503129265 0.3677657581 2 2 
5.406437227 0.5868187733 0.2961469303 2 2 
4.523521147 0.397294498 0.08830106137 2 11 
5.202632357 0.5484465108 0.3439539697 2 2 
4.424412832 0.4376007782 0.1633658518 2 2 
3.722098613 0.9239263608 0.1853125097 3 3 
1.944418797 0.8042131168 0.4459170345 2 2 
3.729037409 1.257471658 0.09592413965 2 3 
3.921185882 0.9068764399 0.3077293407 2 2 
3.839136921 5.832325895 0.3203113193 2 2 
6.772584485 1.080097497 0.4721895715 2 2 
3.3228604 1.922708792 0.08200472538 2 2 
6.120807107 3.476696607 0.4918610029 2 2 
3.835889185 0.182743599 0.04082613861 2 3 
25.91619017 0.33513549 0.173768566 2 3 
8.641298126 2.177807463 0.09516595783 2 2 
5.077584469 6.826014647 0.07254793807 2 2 
2.423862566 0.8271423899 0.3495668705 2 2 
1.861747288 0.2547984844 0.06724599029 2 4 
6.664718116 5.254511532 0.3833687621 2 2 
3.988978306 1.979296164 0.2224727023 2 2 
4.533926855 0.7957435928 0.2118765467 2 5 
6.936943714 1.212717224 0.3375599318 2 2 
1.27345552 0.7674829455 0.3155405718 2 2 
1.903615 0.8478667129 0.2188810159 2 2 
2.655369573 1.626241671 0.09645433199 2 2 
2.490952691 2.514621076 0.08054548924 2 2 
2.353861323 2.318181925 0.4189967414 2 2 
3.855206739 1.206811616 0.2523559458 2 4 
4.012914258 1.356283345 0.046989433 2 2 
2.72905021 5.215656909 0.36342769 2 2 
2.821958022 4.092646994 0.1461546073 2 2 
2.22360982 0.9500585202 0.4553224613 2 2 
4.316108075 1.597925354 0.2867532804 2 2 
3.711127089 1.446302557 0.4198187001 2 3 
5.231000256 5.896164277 0.4109234495 2 2 
4.494174217 0.3215676371 0.2772598064 2 6 
3.002485597 2.018798175 0.4680861713 2 2 
2.230571244 0.2378059835 0.1278008802 2 3 
5.146735383 0.5615019468 0.07713452632 2 2 
1.715805502 1.413997168 0.1358152985 2 2 
3.918863604 1.563665122 0.3622670921 2 2 
3.401316406 0.7170203264 0.4502773511 2 2 
2.545681629 1.76323867 0.3385593904 2 2 
5.971754219 2.169283598 0.2128010193 3 3 
3.266860931 0.7801530125 0.2687104398 3 3 
5.086957848 0.2575395509 0.2912521462 2 3 
4.414787647 0.5094374896 0.2826764751 3 3 
9.276867457 2.062354075 0.05229369464 2 2 
1.896189215 0.9529201327 0.3392239072 3 3 
5.851204861 1.028413523 0.1114802585 3 3 
4.180186292 1.937727907 0.4084543531 3 3 
38.70183234 10.13663063 0.1244557834 3 3 
7.592862118 5.091998236 0.06651596089 3 3 
8.806738964 1.918140163 0.08700281892 3 3 
8.666301102 2.517704056 0.1098961732 3 3 
3.593915196 0.7529402752 0.3062640037 3 4 
9.917012597 39.55507261 0.317720721 3 3 
5.02494356 2.704725572 0.04637688628 3 4 
6.960513711 6.293141399 0.1747020121 3 3 
3.969138998 2.046375381 0.1494538355 3 4 
12.61240735 0.1866090682 0.2558200319 3 4 
3.798379589 0.2831361395 0.4858575405 2 7 
4.178031777 0.6374035992 0.3031027056 2 6 
3.101351432 0.3239949657 0.3193180782 2 2 
2.050085647 1.034074306 0.4532807858 2 2 
8.103742011 0.8499204066 0.1354498143 2 2 
3.010088787 1.14744684 0.1850302706 2 3 
2.15341143 2.318526875 0.3608343609 4 5 
3.397038614 0.4989808164 0.0610215929 2 3 
4.33505791 4.913371475 0.131065297 2 2 
2.004486921 2.040817597 0.3448991799 2 2 
2.653461588 0.2149324773 0.1924126351 2 3 
1.959589898 2.055604293 0.4575084085 2 2 
2.385621016 0.6898436901 0.275974881 3 6 
4.459905404 1.273352502 0.2927321299 2 2 
2.206293104 2.275897114 0.361734982 2 2 
3.171364891 0.4050777143 0.08938582543 2 4 
4.443568567 3.997909714 0.4231294144 2 2 
2.345909511 2.832218171 0.3956264531 2 2 
5.19848627 0.8682014624 0.2425204362 3 3 
30.28088217 2.437328575 0.17104852 3 3 
17.54259763 1.053049541 0.1870736109 3 3 
30.60606552 2.242593126 0.06815506941 3 3 
11.84058517 2.131224522 0.1420382697 3 3 
4.606644709 3.616686383 0.1984884149 3 3 
19.65334604 5.692897932 0.04871005498 3 3 
9.691531323 1.208582727 0.2115305841 3 4 
4.689390324 2.120392672 0.2142130573 2 3 
1.464938747 17.65796929 0.2197837893 2 2 
9.044804875 1.678532042 0.4845866154 2 2 
1.73828368 1.272793664 0.1741792953 2 2 
2.365795588 0.9460414155 0.4752230705 3 3 
7.378067217 2.996611279 0.1029955657 2 2 
1.622000289 1.540534058 0.2361569649 2 2 
5.00102426 1.864300445 0.3194449633 2 2 
2.733841616 0.1356529935 0.2467128154 2 6 
3.711019838 0.4312680675 0.3241863891 2 3 
2.949351853 8.891593636 0.3968739677 2 2 
3.21974789 1.143615555 0.1224310964 2 2 
10.46585254 1.140494285 0.212566257 3 10 
2.245771636 2.652028757 0.2778892903 2 2 
4.362928624 4.545035854 0.07169985697 2 2 
3.882092478 0.8858510807 0.2054496253 2 2 
3.564816171 1.251586962 0.09638207559 2 2 
8.219656946 1.031360973 0.2171390959 3 4 
25.53647263 1.906682874 0.04326304344 3 3 
3.886845181 1.31743363 0.425321149 3 3 
48.20587476 0.4589457579 0.1049909294 3 4 
10.31002433 13.76179173 0.03606332581 3 3 
2.535673494 6.555860616 0.2933862114 3 3 
8.27752027 5.727404557 0.09543975642 3 3 
12.98347567 3.645698736 0.4032408668 3 3 
3.960768902 4.658763768 0.4544248876 2 2 
7.565723201 0.07588362249 0.1205353566 2 3 
3.322920027 0.6161823943 0.2623404509 2 2 
3.183427073 1.134779329 0.103596239 2 2 
3.88965413 1.742509184 0.3197571775 2 2 
1.745388266 0.2652088196 0.1767699501 2 3 
5.298049044 0.5807999484 0.3570085123 2 2 
3.344850942 2.93864164 0.2800869359 2 2 
2.428303814 3.962896345 0.3622351982 2 2 
3.388011134 5.948391568 0.09084836093 2 2 
3.369647143 1.566114714 0.282952986 2 2 
2.809627095 1.169805321 0.2815036224 2 2 
3.387877242 3.389079472 0.06048047724 2 2 
4.445576551 0.3932292794 0.09672904312 2 3 
1.193515242 2.492679131 0.2025686565 2 2 
1.843611844 0.9220111643 0.1565862905 2 2 
3.100657111 0.2440466723 0.3945954302 2 2 
13.19031778 0.5677186077 0.1553735764 2 3 
2.139977773 0.67232189 0.4499142566 2 4 
3.315318909 1.526876275 0.129593076 2 2 
3.224766122 1.007755935 0.4122725732 2 2 
2.950201252 0.7532689682 0.1222161672 2 2 
3.364048542 0.631654202 0.1696759492 2 2 
4.428720221 1.583452215 0.2482061353 2 3 
1.94638452 1.001039631 0.2450593622 2 2 
3.710631967 3.600929218 0.1164270262 2 2 
1.998860163 1.148968223 0.4833737063 2 2 
1.810941135 0.2031023866 0.2590597015 2 3 
4.243270737 0.7178046081 0.4348282718 2 3 
3.960684349 0.6133579702 0.1598776793 2 2 
7.316198266 0.4920243272 0.3705439248 2 3 
4.156423909 4.875093944 0.2743850137 2 2 
6.43631875 0.5565553193 0.3286999117 3 3 
5.341957847 1.611837237 0.2620916919 2 2 
2.375499131 7.590467852 0.06957464277 2 2 
1.838105216 4.766914104 0.23905409 2 2 
1.989500891 2.466919936 0.1865508551 2 2 
2.170884707 1.432397775 0.3896553353 3 3 
2.956570966 5.137501939 0.4815649905 2 2 
2.212046175 7.121899794 0.3233149192 2 2 
2.022137566 0.8413667213 0.4928915548 2 2 
6.681570959 2.192716797 0.1422373035 2 2 
4.292698432 2.970816884 0.1040269468 2 2 
3.816721974 4.590625732 0.2306704914 2 2 
2.801964166 1.60182141 0.4489465777 2 2 
3.640782117 11.29664164 0.0841098845 2 2 
2.224304422 0.865272044 0.3591368205 2 5 
1.995294572 3.008189091 0.3996820075 2 2 
2.415405593 1.654874977 0.05912888993 2 2 
2.207957325 2.801860877 0.09882267943 2 3 
2.15307627 29.59065834 0.3388657013 2 2 
2.164305655 0.2469940997 0.3208402993 2 2 
1.497833465 0.2514770617 0.4177955646 2 3 
3.333497427 1.296844145 0.3809694935 2 2 
2.7823508 0.2386885111 0.3915329054 2 10 
5.891866523 0.521392182 0.358634815 2 2 
9.668332325 0.4394796872 0.2204869898 2 2 
2.490384503 15.36557381 0.2756110743 2 2 
4.686177029 4.349839247 0.1414008659 2 2 
4.520012607 1.066611278 0.229013731 2 3 
2.211313615 1.161456982 0.3055594213 2 3 
5.755402556 6.316519085 0.05807083546 2 2 
2.33169705 0.7501400092 0.1752445613 2 9 
1.867618675 0.9044927589 0.276576657 2 2 
4.998343252 1.791860707 0.102018939 2 2 
2.584979433 0.7341270913 0.4163890175 2 2 
2.859264225 0.1702336693 0.2893755294 2 5 
2.610254911 0.7572264292 0.4012431097 2 2 
2.076680816 2.138715435 0.08306802271 2 2 
8.328735021 0.5720330675 0.4115829835 2 2 
1.967472264 3.554031206 0.1128582689 2 2 
4.523525628 0.7402176908 0.0695212938 2 5 
1.950380655 1.064301669 0.4518308635 2 2 
4.136406384 1.734542121 0.4320421731 2 6 
1.616080146 0.475401504 0.3423363157 2 2 
1.80515094 1.263055936 0.3148315703 2 2 
2.664411173 2.983748336 0.2257789058 2 2 
2.953615798 1.678643188 0.2444953913 2 2 
3.701636501 1.026300381 0.3093648731 2 2 
1.895197938 0.6233966065 0.4175780001 2 2 
3.609621134 0.4352186216 0.2375382428 2 2 
70.46210155 1.533172539 0.02530737741 2 2 
2.360646465 7.493953228 0.4638749345 2 2 
3.119334166 3.64325503 0.2228631779 2 2 
3.403966006 1.013820002 0.1909983936 2 2 
2.022890693 0.1567605277 0.281098204 2 4 
4.637280504 2.167903761 0.05711631199 2 2 
2.183182643 0.7309386769 0.3744748852 2 2 
2.643454749 0.5944388173 0.08634064867 2 5 
2.889738871 1.112619067 0.1985893557 2 2 
4.190042276 2.610473859 0.4883101535 2 2 
25.18959365 0.5618081 0.1330612326 2 2 
2.115505745 0.8658036622 0.3717933473 2 3 
1.92602443 0.4795137375 0.4447246539 2 3 
3.959743017 18.06717757 0.3760328125 2 2 
4.139230634 3.861708948 0.0927915125 2 2 
3.290318248 0.2174843617 0.3412096767 2 3 
4.331226915 0.3964426657 0.3863986886 2 3 
3.466363516 0.2774414428 0.3074809868 2 8 
2.293011674 0.3501694571 0.4892279379 2 2 
2.232242707 0.470117266 0.1319212019 2 2 
3.719656319 2.343507379 0.1936091269 2 2 
2.07170553 0.5760869284 0.4490769276 2 2 
3.339218857 2.078230499 0.3151712313 2 2 
2.873669331 0.9482084017 0.2597926132 2 2 
3.201556528 0.7186108356 0.2592242758 2 2 
6.406524847 3.792673427 0.4762181097 2 2 
4.285549324 0.7431838018 0.2503656884 2 8 
2.513485622 0.4887989335 0.08246294284 2 2 
2.78938203 0.7780795336 0.3031690449 2 2 
2.284904439 1.490327867 0.0709924054 2 2 
3.938658655 2.508855349 0.1933303936 2 2 
3.174722601 0.818589016 0.4664832245 2 2 
6.401445782 1.282403058 0.3125392557 2 3 
3.734858149 0.1991249726 0.1319777973 2 8 
5.701080791 3.123642647 0.2077227313 2 2 
1.696009468 0.9057841 0.1525918211 2 2 
4.486407473 1.916359016 0.3514322553 2 2 
2.202359378 0.3487606274 0.3528043458 2 2 
2.134515317 2.572888932 0.4627420681 2 2 
1.468058589 0.1553825105 0.4046500605 2 3 
5.238299261 1.656008707 0.1196775879 2 2 
4.79364683 0.829829801 0.1505890818 3 3 
3.562327751 9.991398686 0.417379078 2 2 
1.885659485 2.768836059 0.4768459674 2 2 
7.900798893 6.079307612 0.1893574649 2 2 
2.341036417 0.6484350541 0.1799505315 2 5 
5.322646238 0.514912682 0.1280557604 2 2 
2.498176146 1.284003796 0.4739548628 2 2 
1.768781098 1.077372159 0.2122759316 2 2 
2.105592375 1.220270938 0.4849669397 2 2 
3.613781682 0.9526444221 0.2046802105 3 3 
4.307994541 1.958616702 0.07386644279 2 2 
1.690294212 2.090575273 0.3506619909 2 2 
2.695485923 0.6437183343 0.2791389521 2 7 
2.385071537 3.157090359 0.1639227155 2 2 
7.467377764 0.1710622897 0.1501972844 2 2 
3.352720265 4.034289049 0.4494854953 2 2 
2.94112385 0.7484710168 0.0451278837 2 2 
2.67471116 1.528043058 0.3464424448 2 4 
2.399306794 1.505120434 0.3015642471 2 2 
2.037840109 1.33619586 0.2216298491 2 2 
