nu gammaP alpha Gplus G 
2.407949012 2.323234739 0.3456780756 3 3 
2.564993482 1.057703329 0.05745343411 3 3 
2.54489344 7.067239811 0.4498223581 3 3 
2.438981086 2.251783821 0.3523052168 3 3 
2.111003973 3.241013448 0.2099287741 3 3 
2.170325653 7.674753695 0.3993253424 3 3 
2.047695485 2.333338029 0.4968608342 3 3 
1.948300573 7.445189176 0.2065601209 3 3 
1.898635675 10.43470382 0.3978844162 3 3 
2.211674657 1.313301371 0.4324917971 3 3 
2.097261296 31.89439987 0.2905149812 3 3 
2.280675297 24.16446567 0.08139977313 3 3 
1.908729947 6.469857994 0.3922332413 3 3 
2.568221477 2.698164135 0.3768223999 3 3 
2.280581846 2.418432152 0.2081520428 3 3 
2.331306818 1.702189881 0.4304334957 3 3 
2.446889847 2.416108865 0.4972070747 3 3 
2.208995336 2.257607522 0.4750034822 3 3 
2.248284183 1.883577759 0.2850076297 3 3 
2.090332893 9.231711291 0.3657552676 3 3 
2.752561541 24.35434214 0.3799038423 3 3 
2.712791627 27.6319478 0.491170926 3 3 
2.54382108 3.159869026 0.4918698642 3 3 
1.936972021 9.163315987 0.1965140801 3 3 
2.168047114 88.43042027 0.4944780406 3 3 
2.028452292 2.498571378 0.2717067438 3 3 
2.042785414 58.32027234 0.4595675933 3 3 
2.18230885 5.076212978 0.4838698228 3 3 
2.012857919 8.974641054 0.1178584033 3 3 
2.50869143 2.624705136 0.3671554892 3 3 
2.132216236 1.763818313 0.1779227244 3 3 
2.034580487 1.174454933 0.1174752675 3 6 
1.937336378 3.855412022 0.2936394092 3 3 
2.402161365 0.9995464445 0.4222172912 3 3 
2.125870985 14.71069509 0.2664582624 3 3 
2.056764898 2.281825171 0.3711993305 3 3 
1.84153742 2.708184486 0.05798739859 3 3 
2.035305038 7.448610763 0.3287844646 3 3 
2.145527224 6.768650654 0.3973855238 3 3 
3.010517811 16.66856391 0.1764412773 3 3 
1.933345117 1.494428927 0.3894030091 3 3 
2.324412178 44.06929343 0.4299192562 3 3 
2.659313038 23.29997831 0.3441519911 3 3 
2.146893047 2.99427484 0.3395496245 3 3 
2.324752151 4.165812798 0.1690206576 3 3 
2.316299953 3.35059534 0.1618785671 3 3 
2.418902095 246.5582355 0.2935554551 3 3 
2.408179961 2.915711456 0.05039162473 3 3 
2.645792956 0.1939682315 0.4171613426 3 4 
2.300209547 0.632532724 0.2005895071 3 3 
2.074821647 1.544836429 0.09700938422 3 3 
2.280850634 3.934672475 0.1825299257 3 3 
2.616686034 18.74032642 0.1690241291 3 3 
2.236116651 4.696667431 0.4560559736 3 3 
2.217000274 8.878094112 0.3358844881 3 3 
2.806374207 6.293234705 0.494378987 3 3 
2.322071812 1.318702131 0.333457768 3 3 
2.430252305 2.279758129 0.06602095641 3 3 
2.540784192 5.49264011 0.1484878237 3 3 
2.270100903 28.26438045 0.1261123925 3 3 
2.359675238 14.62199624 0.0877874711 3 3 
2.185437738 2.298211909 0.3769061679 3 4 
1.915848943 13.69157405 0.413037322 3 3 
2.298935454 4.89545768 0.3306587328 3 3 
2.32760419 0.318878662 0.4269455007 3 4 
2.521738758 4.06733935 0.3032483073 3 3 
2.166796967 3.250934963 0.2309224811 3 3 
2.503704328 20.76375932 0.4768350165 3 3 
2.037203341 1.657109098 0.3639085516 3 3 
2.408104942 7.300030706 0.3429506834 3 3 
2.382343315 18.75850543 0.4428934969 3 3 
2.26710711 0.2328835741 0.09453371871 3 4 
2.346511731 11.4472328 0.3082910394 3 3 
2.175535238 2.908300376 0.2895211349 3 3 
1.929790278 4.145834238 0.413599174 3 3 
2.242252943 20.19065508 0.1944271775 3 3 
1.956618204 22.8754125 0.3305903059 3 3 
2.286935825 5.466806839 0.4384079011 3 3 
2.107528233 10.41052947 0.4268686673 3 3 
2.372026388 1.883964165 0.3984653504 3 3 
2.207597404 19.5987041 0.2975919137 3 3 
2.350684236 15.15922243 0.1311165257 3 3 
2.12462225 52.53860424 0.05613356371 3 3 
2.473653275 6.20595262 0.3518405123 3 3 
2.226668519 15.31005483 0.487972794 3 3 
2.164852707 1.290804208 0.139820882 3 3 
2.314859124 54.64009626 0.2727796107 3 3 
2.203029831 1.570486386 0.4367337019 3 3 
2.173039794 3.835642605 0.3044679676 3 3 
2.057960129 1.480217989 0.3210519721 3 3 
1.993751178 4.071374405 0.4796901421 3 3 
2.265844042 0.9846785827 0.4212434137 3 3 
2.638349889 6.084188503 0.4030682579 3 3 
2.386243528 5.311557419 0.3727253208 3 3 
2.604147117 40.98470037 0.4416032999 3 3 
2.286768701 30.55287869 0.1847161902 3 3 
1.939436054 4.403903776 0.3713521504 3 3 
2.015067525 2.120815999 0.3630971149 3 3 
2.295216274 10.50087123 0.3978597916 3 3 
2.181143289 24.39751455 0.4695263883 3 3 
1.787901175 1.756812328 0.2252780123 3 3 
2.097037925 3.187868132 0.282558687 3 3 
2.347422665 4.116604579 0.278906682 3 3 
2.700609031 2.220578627 0.4987241879 3 3 
2.24192074 2.890419985 0.4366077628 3 3 
2.268741893 22.98016034 0.1048299356 3 3 
2.557775012 3.379962345 0.06748974726 3 3 
2.261791453 7.338358189 0.369724833 3 3 
2.304802397 5.747846047 0.3169233303 3 3 
2.264190426 47.55231515 0.4464127206 3 3 
1.964036089 21.61965728 0.2943348019 3 3 
2.372582287 13.47783343 0.1672073837 3 3 
2.550994201 1.047057857 0.4316857376 3 3 
2.174666916 2.220657356 0.4098461674 3 3 
2.358858992 1.822428669 0.4707426196 3 3 
2.456724845 2.490261783 0.2745440587 3 3 
2.322636915 1.679325253 0.3804447094 3 4 
2.419572194 29.88253337 0.2521135764 3 3 
2.416355579 7.022068701 0.2466503511 3 3 
2.532821332 0.9788273597 0.05911957068 3 3 
2.596456574 0.4721744461 0.1444496603 4 4 
2.706061133 21.13716161 0.2209321448 3 3 
2.106618157 1.220668996 0.2201852274 3 7 
2.015371173 0.7703143876 0.4671054367 3 4 
2.167633193 6.64429202 0.4680126572 3 3 
2.369797942 2.850316105 0.472018918 3 3 
2.490620985 52.42342364 0.3827400839 3 3 
2.639691527 11.08028312 0.08029528343 3 3 
2.651107469 3.02382836 0.06891350521 3 3 
2.02250765 18.21525297 0.1702370669 3 3 
1.939843476 12.84054395 0.07247109324 3 3 
2.209461984 1.164123561 0.08938625948 3 4 
2.230947672 1.212109739 0.1017983877 3 3 
2.19277415 2.430897498 0.4680477955 3 3 
2.16092583 23.10471943 0.3411688048 3 3 
2.171330666 2.586548872 0.4182057376 3 3 
2.489456984 25.27071145 0.2430502275 3 3 
2.080206743 22.16115973 0.4412861683 3 3 
2.232296466 15.38115823 0.2761460643 3 3 
2.300580869 1.811479003 0.261562321 3 3 
2.6438948 3.47812554 0.3054332678 3 3 
2.320133011 1.13705494 0.2416436591 3 3 
2.408154722 0.9870288939 0.2037667955 3 5 
2.531881714 2.444772772 0.4727023614 3 3 
2.227590002 14.07126364 0.09581909488 3 3 
2.013097049 4.428315337 0.474565875 3 3 
2.416642009 0.4517820227 0.4980820953 3 3 
2.266777706 15.9043155 0.4820990185 3 3 
2.485114219 14.70337021 0.422243371 3 3 
2.886998602 6.700347543 0.1004512751 3 3 
2.317057379 0.8597635965 0.4713666372 3 3 
2.390021552 2.326436096 0.2876328315 3 3 
2.091354957 68.31280637 0.3125023879 3 3 
2.835976206 3.562512851 0.2229134414 3 3 
2.569265528 7.381876827 0.2493516361 3 3 
2.769641515 4.951024882 0.2987773194 3 3 
1.70994769 0.954514808 0.3655890432 3 3 
2.619922426 5.352678399 0.1341872507 3 3 
1.998116849 5.896790496 0.4962105147 3 3 
2.161920432 12.91817146 0.4562737659 3 3 
2.032150575 7.580665377 0.4401694629 3 3 
2.001511318 1.03232837 0.2472212545 3 4 
2.182984042 31.26474326 0.354074857 3 3 
2.244467656 25.39863408 0.2253311408 3 3 
1.932955893 4.960314492 0.2526381353 3 3 
1.821855502 29.04306243 0.3447290543 3 3 
2.491383181 1.179961461 0.04231084033 3 3 
2.401473955 24.6190169 0.1249396128 3 3 
2.650250342 1.730426019 0.242031007 3 3 
2.439249231 9.878979944 0.1216513149 3 3 
2.443887911 8.032533444 0.02241850624 3 3 
2.024913275 1.353004024 0.2043657187 3 3 
2.411212812 2.584784387 0.3311078124 3 3 
2.284738602 31.58375566 0.1212589713 3 3 
2.264990699 44.76246355 0.3748500878 3 3 
1.959581729 3.078226336 0.3264581756 3 3 
2.609346888 15.53707675 0.2653950724 3 3 
2.338434999 1.433486024 0.4481822246 3 3 
2.227228063 4.177130043 0.2674382394 3 3 
2.220264118 86.46572527 0.2857262714 3 3 
2.482663025 7.074018941 0.06691310703 3 3 
2.359596528 5.253407558 0.4608215702 3 3 
2.048120254 2.725406833 0.2948157134 3 3 
2.208394774 7.413855058 0.2512058974 3 3 
2.056076628 10.59329327 0.2643399012 3 3 
2.149258033 14.89842838 0.2845401769 3 3 
1.986884517 0.5401181123 0.3750253364 3 3 
2.172902489 1.355966649 0.1817169815 3 3 
2.131483134 1.13354276 0.252930173 3 3 
2.002852084 1.716834267 0.2442381807 3 3 
1.92566762 16.48806062 0.07264639362 3 3 
2.383711371 4.682821621 0.3904746331 3 3 
2.386993133 0.5961913 0.3570399874 3 3 
2.247261846 13.85472539 0.4289349378 3 3 
2.226667108 36.36035497 0.3395848618 3 3 
2.402662431 9.011204993 0.03690846715 3 3 
2.071957215 6.489263763 0.4408331912 3 3 
2.269428484 4.413215567 0.4043606006 3 3 
2.065690505 1.82546302 0.4127383138 3 3 
2.084220211 11.99069478 0.1943770145 3 3 
1.948773999 4.35235792 0.02597301927 3 3 
2.124746115 11.82876083 0.4461976489 3 3 
2.115413956 0.1160984431 0.1049418239 3 4 
2.404368622 16.415693 0.2763003225 3 3 
2.456149983 0.8496461981 0.2725194161 3 3 
2.527911658 1.669259017 0.2138290268 3 3 
2.374225554 13.81317394 0.4740234338 3 3 
2.086077648 0.3289287244 0.330816629 3 9 
1.853686467 16.70933239 0.425938163 3 3 
1.931002241 5.348078084 0.4502373099 3 3 
1.923425425 9.546028423 0.1004056913 3 3 
2.215514823 9.374807824 0.4593922373 3 3 
2.34768154 1.40570899 0.4336792857 3 3 
2.220164134 1.194031674 0.3686538686 3 3 
2.232570058 3.073256605 0.2477822381 3 3 
2.270995771 6.748116373 0.1880821118 3 3 
1.974964779 58.62483026 0.2197022883 3 3 
2.098400758 6.832697259 0.4813962308 3 3 
2.323505217 12.09711039 0.3635371998 3 3 
2.140096151 0.8300769312 0.1778365933 3 3 
2.416731977 8.011968374 0.1719383757 3 3 
2.102470175 2.438557471 0.3102262159 3 3 
2.441794487 0.820212269 0.2732546792 3 3 
2.329746201 7.117209191 0.2118114539 3 3 
2.360015653 3.670545878 0.3012593508 3 3 
2.25649353 1.388154632 0.3730949373 3 3 
2.434700702 6.156471497 0.3701083651 3 3 
2.356133903 1.324205978 0.4694304621 3 3 
2.317393103 1.302699811 0.4884742993 3 3 
2.536287913 21.81434564 0.4939152498 3 3 
2.461490585 2.831702848 0.3714181958 3 3 
2.211633973 28.70293023 0.4284229191 3 3 
1.94536771 11.92900671 0.4172411115 3 3 
2.05023185 6.090283373 0.3830150706 3 3 
1.893079221 39.98126292 0.3985993789 3 3 
2.303813611 7.036625509 0.319321045 3 3 
2.410723976 29.38056258 0.3898069618 3 3 
2.637774786 2.235489063 0.2283040714 3 3 
2.177521485 4.038743325 0.4267619347 3 3 
2.133376874 7.792438707 0.1741768604 3 3 
2.457803087 3.420863365 0.1054504602 3 3 
2.047386785 1.544005122 0.2845285343 3 3 
2.285433855 64.3887158 0.3237118768 3 3 
2.304241567 8.182197373 0.33176979 3 3 
2.262495793 2.374167308 0.1934609578 3 3 
2.413240405 9.286806983 0.2404565934 3 3 
2.367647937 7.318619918 0.2632631716 3 3 
2.438226308 2.155948317 0.462368005 3 3 
2.382930009 2.814957664 0.3316424243 3 3 
2.457623762 1.259011325 0.3219761595 3 3 
2.454855766 8.225306866 0.4576026073 3 3 
2.209431346 7.000564608 0.1014252537 3 3 
2.031648782 2.928346925 0.1056337435 3 3 
2.364732513 0.3373881414 0.1782033419 3 3 
2.289535496 1.486861131 0.1853638451 3 3 
2.377625575 15.57069038 0.4502984688 3 3 
2.445513529 5.149270384 0.20403805 3 3 
2.156358008 6.542947453 0.3091630412 3 3 
2.119127537 4.054467342 0.2497849989 3 3 
2.068765839 3.030725103 0.4298808231 3 3 
2.301808531 21.78951238 0.2969962678 3 3 
2.212421178 2.312664302 0.4277850065 3 3 
2.494385842 0.8355147943 0.1619405772 3 3 
2.493372987 14.53480811 0.3064626786 3 3 
2.582795926 9.388096206 0.1012484265 3 3 
2.434053462 16.62003052 0.1275347767 3 3 
2.184763984 2.969686775 0.2030665174 3 3 
2.335822365 1.440776469 0.2613918066 3 3 
2.04151153 11.09236612 0.3383915282 3 3 
2.88788855 0.247561578 0.2812775506 3 3 
2.611698537 0.5273602858 0.1603292432 3 5 
2.689429692 2.409411185 0.3134964967 3 3 
3.077909017 1.116913167 0.1769027372 3 4 
2.147293569 5.430529231 0.4170629432 3 3 
2.023788649 6.45318968 0.2256034053 3 3 
2.242495414 7.642309231 0.3628535376 3 3 
2.631072786 12.15349122 0.08560617862 3 3 
2.433207649 3.405323784 0.3240579551 3 3 
2.383101959 6.545679534 0.3808096818 3 3 
2.165026364 4.726098946 0.4093724052 3 3 
1.985613216 1.431298567 0.4189573115 3 3 
3.136185557 0.7367840957 0.340330936 3 7 
2.278196775 6.596745083 0.2785026611 3 3 
2.261987552 1.771988378 0.1154606383 3 3 
2.356715671 1.621622218 0.2839249987 3 3 
2.253130842 19.51049159 0.4246052342 3 3 
1.982137477 19.20616216 0.2240197298 3 3 
2.472867728 2.994204122 0.2999617566 3 3 
2.238493627 51.65811008 0.1772419368 3 3 
2.187504852 2.016559596 0.4622242958 3 3 
2.423552323 5.585925341 0.108085685 3 3 
2.094361701 3.150768858 0.3670790811 3 3 
2.466479862 1.456680473 0.4718143251 3 3 
2.306529337 1.304458921 0.1473943907 3 3 
2.368106647 4.99305128 0.3572400264 3 3 
2.074602886 7.575602644 0.4759148806 3 3 
1.974436881 1.440390862 0.3122683582 3 3 
2.163050447 80.85470351 0.4644821708 3 3 
2.26128808 10.97137915 0.04466727668 3 3 
1.968806692 12.70631045 0.3032680886 3 3 
2.296335306 30.35298497 0.3207934189 3 3 
2.273750596 5.226935653 0.3891016889 3 3 
2.160817889 24.6192368 0.2399783777 3 3 
2.071521955 3.584627441 0.4673442476 3 3 
1.971867243 6.238431615 0.4875796251 3 3 
2.683487629 0.6140362697 0.100737571 3 3 
2.215519907 4.809013965 0.4733391096 3 3 
2.629969055 1.322564558 0.2957774098 3 3 
2.246359609 8.1224101 0.3991230096 3 3 
2.552639697 0.5401680009 0.4880655192 4 4 
2.26470272 1.468553708 0.4736665222 3 3 
2.302433193 9.611210684 0.425147956 3 3 
2.384284107 1.303954717 0.2943147241 3 3 
2.103658431 2.201915057 0.4271948863 3 3 
2.07862946 1.157737338 0.3439381092 3 3 
2.173851016 71.34522438 0.3828732428 3 3 
1.932570344 1.357838231 0.2868457415 3 3 
1.968104928 31.36770846 0.1570024936 3 3 
2.431648728 0.8907054657 0.4914594362 3 3 
2.281307389 0.9431782693 0.4425333463 3 3 
2.346241597 1.123993195 0.2768878901 3 3 
2.564626553 0.4716518426 0.1765609866 3 7 
2.773923024 0.5887071867 0.3515908162 3 3 
2.206872736 0.3581845711 0.4030497662 3 3 
1.998326955 2.42383118 0.453086181 3 3 
2.090893654 1.993091721 0.2151372664 3 3 
2.162358328 1.714226766 0.1604486564 3 3 
2.16150626 5.917862884 0.1655114644 3 3 
2.090696161 1.07861455 0.4534187462 3 4 
2.484555133 3.94063007 0.4011662126 3 3 
2.204696128 18.9697128 0.4266751679 3 3 
2.311099695 3.413549212 0.121489168 3 3 
2.194669884 10.54571283 0.2257427674 3 3 
2.096261606 26.28677135 0.3280749981 3 3 
2.229619545 1.179377099 0.1519644535 3 3 
2.373830063 24.13774196 0.4598289846 3 3 
2.478072733 2.238572272 0.4047694478 3 3 
2.600218976 0.4279405903 0.3946678837 3 3 
2.377045509 44.2778703 0.3477901651 3 3 
2.471676147 3.78053844 0.4147662737 3 3 
2.163112217 9.90927762 0.257165306 3 3 
2.11395105 40.76843346 0.4339498908 3 3 
2.19964195 12.81747923 0.2365647932 3 3 
2.474828508 32.03183267 0.1801571973 3 3 
2.483146079 3.539833204 0.3095395376 3 3 
2.718077793 0.7658623814 0.1414306389 3 3 
2.25843637 17.84825947 0.3377574336 3 3 
2.17181067 13.55247068 0.166059489 3 3 
2.142360945 25.34081368 0.1237729849 3 3 
2.71675155 26.73405471 0.2913740455 3 3 
2.426613717 7.22866187 0.1723207015 3 3 
2.429647084 24.66767856 0.1466287261 3 3 
3.417359632 5.56641287 0.3085434902 3 3 
2.496124704 30.15837716 0.3601373833 3 3 
2.001203503 4.525939906 0.271326004 3 3 
2.297461545 6.658987839 0.3568537844 3 3 
2.607366028 17.73438494 0.1652983246 3 3 
1.984749716 29.53388286 0.1980882381 3 3 
2.01963094 3.019060051 0.2647638121 3 3 
2.145823831 6.811347003 0.2918357488 3 3 
2.078444778 16.30294067 0.08779737905 3 3 
2.826022161 1.028980791 0.3268493236 3 4 
2.486485637 1.231894884 0.1610415335 3 3 
2.152376782 5.381263127 0.4787068782 3 3 
2.17639553 5.355331744 0.287745746 3 3 
2.253834192 2.180859753 0.1595764621 3 3 
2.154022343 0.61559156 0.4620778044 3 3 
2.27216206 13.1336138 0.2839297526 3 3 
2.33427814 23.1852553 0.4493003981 3 3 
2.470366551 77.73843064 0.4951631545 3 3 
2.242950079 5.131739366 0.4496881517 3 3 
2.159844861 11.49816484 0.4080978263 3 3 
2.031618353 4.92172866 0.1407901308 3 3 
2.353908344 4.334177562 0.4968212917 3 3 
2.180767263 3.282673996 0.2830915412 3 3 
2.293699618 6.459371142 0.0507806755 3 3 
2.503210979 34.92668625 0.3868395314 3 3 
2.443683177 16.62560901 0.3354829407 3 3 
2.555047873 1.575983591 0.3499789421 3 3 
1.83923607 5.883664517 0.346100276 3 3 
1.979678417 79.5522131 0.2886070715 3 3 
2.110684509 2.968481475 0.3252447265 3 3 
2.24296657 17.60041805 0.356905236 3 3 
2.364883343 4.131248575 0.3097097582 3 3 
2.325045676 3.413278658 0.2915003637 3 3 
2.285294652 1.38577065 0.2226017107 3 3 
2.555406977 2.270909587 0.1315640519 3 3 
2.662549283 78.27436794 0.2994670135 3 3 
2.171198586 6.196551416 0.4947225289 3 3 
1.896084375 2.855843245 0.4510938906 3 3 
2.00815384 10.31669209 0.3971437355 3 3 
2.106217378 0.6494025602 0.191693598 3 3 
2.284913478 20.01150647 0.4357806694 3 3 
2.38784695 7.551913608 0.2347449304 3 3 
2.23419194 6.927789988 0.1374889433 3 3 
2.243587522 3.365706256 0.3423312672 3 3 
1.894129287 6.7929827 0.4603541866 3 3 
2.236078899 1.555489089 0.2781392392 3 3 
2.304309722 2.333172807 0.3604763774 3 3 
2.324594023 1.3793013 0.1774811341 3 3 
2.155460938 1.619524355 0.3347879795 3 3 
2.493075499 1.304234825 0.1738712831 3 3 
2.48861001 3.331574122 0.2567256269 3 3 
2.07521391 22.98460555 0.4523161715 3 3 
2.100117277 2.677087973 0.3418587041 3 3 
2.489883996 8.211579769 0.175769347 3 3 
2.411917376 5.285185816 0.4782954997 3 3 
2.106738759 11.52416649 0.2803040972 3 3 
1.773458502 3.614915628 0.1412500461 3 3 
2.501749027 2.718016977 0.319512818 3 3 
2.045555222 2.958267823 0.156688702 3 3 
2.605469744 4.089698017 0.2831921229 3 3 
1.93999917 4.287389759 0.4222075105 3 3 
2.223250601 5.550701581 0.199818345 3 3 
2.143338647 7.522148518 0.2961523834 3 3 
2.035912489 15.71351078 0.4671405776 3 3 
2.68603606 2.261671046 0.2513717666 3 3 
2.124577721 12.12470897 0.2767594341 3 3 
2.721648987 4.57151055 0.3450891639 3 3 
2.451339487 16.3382046 0.3750777665 3 3 
2.270962044 0.5477769974 0.4285286601 3 5 
1.97277723 4.032789125 0.2929903964 3 3 
2.503915868 54.65290116 0.3963357433 3 3 
2.154272105 10.8153207 0.3314772051 3 3 
2.176078604 13.68349553 0.1327867495 3 3 
2.012858769 2.604812153 0.436424005 3 3 
2.705668747 5.960383601 0.2098265142 3 3 
2.1099389 3.613090338 0.4475097244 3 3 
2.542114006 7.326203741 0.252658883 3 3 
1.963163225 2.135148218 0.1874391315 3 3 
2.246129913 4.619023117 0.2469596602 3 3 
4.058468745 1.120881598 0.268532092 3 4 
2.205173074 4.940225188 0.174921749 3 3 
2.467669764 12.8591612 0.3457013887 3 3 
2.494783095 1.745075876 0.2308333355 3 3 
2.686123643 7.736566926 0.4183373479 3 3 
2.625160311 1.151012651 0.036273629 3 3 
2.132510408 2.853901835 0.1509483018 3 3 
2.829130374 1.517604514 0.4965949718 3 3 
2.329301882 0.8863306638 0.02265258153 3 3 
2.392701001 0.6483260144 0.1990438744 3 3 
2.449910211 0.7964072843 0.06025997293 3 3 
2.170364102 4.035298255 0.1735464491 3 3 
2.019101545 21.51526269 0.4112337254 3 3 
2.056459971 0.2386346196 0.4336351423 3 4 
2.608600428 58.91858937 0.2610564795 3 3 
2.385151328 1.289720603 0.2967961502 3 3 
2.076340763 1.542910789 0.09659271646 3 3 
2.713925571 6.408144548 0.4679870727 3 3 
2.464601246 39.68253817 0.1258947539 3 3 
2.538756041 36.15766143 0.4401922842 3 3 
2.340836255 15.62477588 0.1186029383 3 3 
2.200688834 10.15254157 0.09772253945 3 3 
2.271415664 16.98037879 0.409640334 3 3 
1.948840711 70.78042275 0.2354588383 3 3 
2.19862689 2.380501114 0.1311010558 3 3 
2.374642168 26.63030047 0.4451238463 3 3 
2.252366038 4.432060338 0.1913774001 3 3 
2.606153601 24.75919056 0.06390969267 3 3 
2.432329298 16.58433634 0.4848588394 3 3 
2.138634764 5.051463645 0.4251756593 3 3 
2.037083813 29.91704402 0.2690631272 3 3 
2.245496941 15.07020643 0.4111044529 3 3 
2.211395182 13.71930739 0.3271386295 3 3 
2.74413217 20.18177891 0.3156331716 3 3 
2.310530649 30.5897245 0.2519685745 3 3 
2.17874352 7.379680935 0.06940616712 3 3 
2.360359588 135.2542289 0.4855093243 3 3 
2.176195051 7.557545923 0.4248456908 3 3 
2.149674427 2.308012849 0.1639813308 3 3 
2.212764705 1.141213188 0.2904962166 3 3 
2.569709741 10.91151212 0.4408037337 3 3 
2.917811944 30.2752147 0.3066164784 3 3 
2.344434202 0.4463885552 0.1958073062 3 4 
2.378996951 5.858313079 0.03700667632 3 3 
1.898971401 11.69124684 0.2819673067 3 3 
2.193857653 22.99625934 0.03090064676 3 3 
2.144871422 4.175689079 0.3719315247 3 3 
2.818168283 6.95066482 0.4302661746 3 3 
2.332974789 21.34525979 0.1601730813 3 3 
2.27729668 37.23376393 0.3653157249 3 3 
2.116089536 4.985856431 0.1326194091 3 3 
2.377754266 0.7296896734 0.09749876891 3 5 
2.69840845 19.19644742 0.1762351492 3 3 
2.336397371 5.063579046 0.07420664364 3 3 
2.388897975 7.32128308 0.4392709223 3 3 
2.613979306 19.08388827 0.4306925139 3 3 
2.576057587 1.927876109 0.4031545646 3 3 
2.676104901 26.25627312 0.22463288 3 3 
1.861727847 5.113597363 0.2105086735 3 3 
1.97155587 7.287618438 0.4738624181 3 3 
1.845851338 0.7595561688 0.2855874011 3 3 
2.247242045 10.47493505 0.2101632879 3 3 
2.160431532 5.736176214 0.1761206733 3 3 
