"nu" "gammaP" "alpha" "G"
2.477183467 13.92677857 0.1449575259 3
2.4749458 4.643240941 0.2612148592 3
2.256712688 1.333734033 0.2455888754 3
1.828643077 17.22253374 0.4745736497 3
2.062979546 33.15256585 0.2880041379 3
2.837013248 12.23712581 0.2268832665 3
2.704807689 5.12033338 0.4775164508 3
1.929849484 1.325330253 0.1121718567 3
2.086082949 6.337220894 0.2486148985 3
1.978127482 2.190855303 0.3559023474 3
2.241688647 4.609628129 0.2123896726 3
2.315106177 17.73717395 0.4691489243 3
1.740250521 4.588991746 0.3067000488 3
1.739290934 7.715513264 0.4761178682 3
2.352340486 8.066495029 0.06054340247 3
2.374608272 4.383542967 0.1776375744 3
2.436433419 5.658634543 0.4321481362 3
1.831161155 36.46460556 0.3412138176 3
1.913602023 3.452643989 0.4929747958 3
2.254838063 3.766388881 0.4632976953 3
2.32068055 1.889608131 0.2695540612 3
2.188666233 19.0105477 0.2132738804 3
2.300879559 18.69884239 0.3926712252 3
2.072934429 4.673523178 0.4559643238 3
2.069178919 4.737446685 0.2167614861 3
2.319681759 21.0290829 0.1630108121 3
2.248330686 7.59006689 0.03098125428 3
2.275377711 6.129454864 0.4756313673 3
2.615185355 0.8258598334 0.4830034542 3
2.432240004 4.177536776 0.1608915834 3
2.160564809 0.7216389164 0.4288021534 4
2.059826433 11.42191775 0.2251782887 3
1.949653674 0.6611416863 0.2906148284 3
1.986447459 2.256103409 0.06463106347 3
2.190561324 15.47102448 0.09362175941 3
1.951022827 0.6654038293 0.4598020909 3
1.979460509 61.73520472 0.4974576327 3
2.229058243 3.422882661 0.3511140589 3
1.888432356 36.33442997 0.3115292851 3
2.02664941 0.6050578777 0.438805522 5
1.898491989 0.4601465571 0.43318846 3
2.813421555 1.289851071 0.4930049701 4
2.487791796 7.217958018 0.3732884556 3
2.378181502 20.97856229 0.2395473475 3
2.159770557 7.791761045 0.2227202175 3
1.880430375 3.139509756 0.4233218137 3
2.118560525 4.290466156 0.03903381611 3
2.35800827 13.06807285 0.1055030286 3
2.159463495 1.835661589 0.1583877081 3
2.217006536 4.993597101 0.05672723044 3
1.966382153 25.65622306 0.04114816575 3
2.35664864 11.24707135 0.4163115279 3
1.961358055 2.895578166 0.1459720974 3
2.250500436 11.39229804 0.07375079689 3
2.351962075 37.43840141 0.05794272891 3
2.06601601 36.29340407 0.4549436441 3
2.204460695 1.007747177 0.3415126063 6
2.079166262 8.148216404 0.2410679829 3
2.273032557 0.4564749072 0.2581338166 3
2.234688951 7.717039927 0.4465858516 3
2.118857338 4.176570826 0.1932466269 3
1.910348542 11.00673939 0.4999003735 3
2.373020434 4.881836667 0.05222695874 3
2.32639992 17.40937221 0.423469983 3
2.24496894 9.170072637 0.2771929723 3
1.691468809 1.125191059 0.1617071432 3
2.371944671 8.432761916 0.4415151263 3
2.037701135 2.47388711 0.4269420582 3
2.301225656 2.445915461 0.1452902293 3
2.081313176 1.394250906 0.3375480943 4
2.039280597 6.652377476 0.1572719884 3
2.37477545 2.299696647 0.2829321312 4
1.950935779 3.646957064 0.4512074293 3
2.422150329 8.625317417 0.1524305408 3
2.660021018 9.646092068 0.1548882091 3
2.576346954 20.02501403 0.05275362594 3
2.593930012 20.64412043 0.3007405623 3
2.210153193 0.8269575326 0.4731012556 8
2.400171613 16.21710353 0.2402474353 3
2.223897038 33.72987247 0.1832625511 3
2.098844659 1.885038641 0.2821967875 3
2.098438734 0.8119127138 0.3646990415 4
2.085431621 4.258577943 0.2615735551 3
2.230002481 78.31385182 0.05266590022 3
2.199498793 7.408227143 0.07158301342 3
2.345178765 3.919594283 0.2096110638 3
2.459076581 6.049013555 0.2587326124 3
2.380422725 12.92370714 0.2699031474 3
2.182320455 4.737538015 0.2400635342 3
2.131300081 3.653061083 0.3492494547 3
2.158305714 1.004735668 0.4352311282 3
2.495268141 15.17390111 0.1801731918 3
2.666378209 32.84753173 0.3119885583 3
2.335759123 0.4395444719 0.4129198321 3
2.371989992 43.49320058 0.2801294167 3
2.078681208 17.59726838 0.2711204752 3
2.370768856 1.038049579 0.241358855 4
2.392400257 4.328544871 0.4436206346 3
2.340864115 1.306863068 0.09571879319 3
2.508519681 4.156872347 0.3985439271 3
2.231477237 114.9445866 0.4622990443 3
2.300640683 17.67327983 0.338194089 3
2.209147824 15.65331383 0.4100456529 3
2.265286798 2.768553833 0.4208856422 3
2.012483094 14.6731738 0.3394171324 3
2.236197977 0.9358467474 0.02796223034 6
2.024030798 3.418767702 0.2297505199 3
2.230570443 1.150980302 0.4591265314 3
2.644443245 10.82556443 0.2659585801 3
2.181906903 9.723517122 0.1172336613 3
2.302848784 12.1351514 0.2431415609 3
2.228774365 15.13969589 0.4669479208 3
2.269382441 19.85593853 0.1488348548 3
1.845027853 21.94551944 0.3558627325 3
2.182419852 5.266658965 0.2557696419 3
2.136361823 10.14705324 0.2407715303 3
2.377358507 15.49143794 0.3402832971 3
2.331056202 4.535477789 0.2692069149 3
2.300885111 0.6806055251 0.02072063004 3
2.306018575 7.707550088 0.2436519004 3
1.974847939 23.02537037 0.4969934427 3
2.025998022 0.6867729704 0.329905875 4
2.252539517 11.49593896 0.4173530273 3
2.723691737 40.32640528 0.1113939561 3
2.093216111 4.831488171 0.2872418348 3
2.174578232 2.316361811 0.2919769736 3
2.045833563 1.131912085 0.4898007265 3
2.30320143 28.18786359 0.03416996707 3
2.098532783 28.43048469 0.3797196918 3
2.172023926 0.2843338351 0.3544097827 3
2.193487119 11.61390936 0.3209730145 3
2.55112925 2.483518177 0.3111604657 3
2.048795839 10.62650403 0.369440996 3
2.017991868 23.87873654 0.4716802929 3
1.998351418 1.941018765 0.2762046158 3
2.210805942 7.283548009 0.4865311609 3
2.619775434 1.115317284 0.4133665247 3
2.26140296 13.6284107 0.2803132883 3
2.088797292 3.302330474 0.2507116638 3
2.342690795 6.551585563 0.350364139 3
2.115852143 3.47010828 0.2416357864 3
2.304247263 1.532079252 0.2088984617 3
2.071230138 1.604904586 0.3884770517 3
2.389727778 2.275439401 0.3213422098 3
2.211981023 3.66440271 0.4047432332 3
2.449046878 4.539354852 0.1179038974 3
2.369398908 8.329450266 0.2539530954 3
2.405158806 2.414067392 0.1392363099 3
2.383248138 23.09937456 0.2568563914 3
2.043814849 9.971558392 0.2110491401 3
2.467344745 4.323398145 0.1491913813 3
2.452057311 3.842322899 0.4568759203 3
2.319785072 1.472338962 0.4876287474 3
2.20977278 1.001560887 0.3942991709 3
2.437685229 22.1382867 0.1086944403 3
2.212676146 8.114260243 0.3930736199 3
2.007988934 9.784928047 0.1905557601 3
2.209576162 1.596454434 0.4428134266 3
2.154377811 14.03112356 0.4014144957 3
2.398462971 84.22076712 0.0482409244 3
1.903441962 5.07849908 0.3312322013 3
2.094572061 19.02954651 0.2829850363 3
2.392538891 6.854565904 0.1474752002 3
2.051587273 7.795969034 0.2374124669 3
2.177674913 6.448600516 0.4031797136 3
2.164248881 2.395270087 0.2651141471 3
1.832348958 9.186971243 0.2523788956 3
2.279346339 3.820373493 0.3940923883 3
2.212385973 2.892684228 0.289955895 3
2.317725538 15.7140312 0.3499723722 3
1.959377644 2.503996963 0.3480667791 3
2.07465038 4.347647544 0.3997072794 3
2.452788321 1.550408228 0.04962208733 3
2.265289182 0.8281336321 0.4753100724 3
2.106573435 6.571236685 0.4800363608 3
2.058629251 3.85452256 0.2729772895 3
2.556313584 1.418196083 0.2903954506 4
2.316124679 2.817030111 0.1199518413 3
2.44678365 62.58924244 0.2697214402 3
2.445354657 1.622128649 0.4754003638 3
2.400466041 4.054227827 0.4473945612 3
2.688355748 2.696178298 0.07162258918 3
2.217267397 0.4260297101 0.2778002426 3
2.219340772 8.863641243 0.2908149413 3
1.909758203 12.69009155 0.03381876913 3
2.040532145 3.609851046 0.3178307966 3
2.226078494 7.074369349 0.2779654539 3
2.383067688 0.6443733823 0.4266453242 4
2.128093727 0.5526886219 0.1825677004 4
2.223039351 0.8057015214 0.4822309107 3
1.899267222 17.61740803 0.3211406437 3
2.336920096 8.735824457 0.3707871766 3
1.852238226 9.029773108 0.3350522216 3
2.326647375 5.481253179 0.2286376823 3
2.255217385 12.36037422 0.1784308209 3
2.117812686 1.75521476 0.2146814506 3
2.13418629 2.157518167 0.4029504886 3
2.099189375 8.758028605 0.2735924244 3
2.417251242 15.96955277 0.43473885 3
2.199544084 0.6355503664 0.1872817677 3
2.794067917 4.560277281 0.1265537737 3
2.074156552 9.665271178 0.1014229393 3
2.17616418 9.051446225 0.3758480373 3
1.915382626 64.53927831 0.2971736879 3
2.378793315 18.54949852 0.3129335157 3
2.379906568 2.956709562 0.3433239785 3
2.166359898 2.851711558 0.2548670986 3
2.225462351 31.24184566 0.4185170238 3
2.424355147 15.89537336 0.1890918085 3
2.238033005 6.027063838 0.1560070636 3
2.338334903 11.19890429 0.4235639974 3
2.427467233 31.72069403 0.3951383441 3
2.419082521 17.17015328 0.1996353365 3
2.142769077 1.62372769 0.0988851023 3
2.371681803 4.411873385 0.3801457263 3
2.222584797 9.639447423 0.1212697229 3
2.105834513 1.163804415 0.405360115 3
2.376281322 31.8071453 0.2094253967 3
2.876280208 0.7934556826 0.3641555798 3
2.412648728 58.93291023 0.4268903692 3
2.282332453 1.873077446 0.2960926936 3
2.43051277 59.38776745 0.4621826275 3
2.04121222 38.5707602 0.4491715989 3
2.434046268 15.09953914 0.3204679974 3
2.068954957 30.02089916 0.1579805776 3
2.370966117 28.29040433 0.4030314888 3
2.420160733 13.23962471 0.3997669668 3
3.000396097 5.815201652 0.4198765732 3
2.280857077 9.712291327 0.457421451 3
2.237141336 24.63418475 0.4499012335 3
2.072977457 5.035943 0.4812467421 3
2.017374626 57.19375514 0.1464158899 3
2.142394924 2.374067738 0.389167977 3
2.202496984 3.137057016 0.05581120993 3
2.119675805 4.945132918 0.3336916915 3
2.41231434 2.393927008 0.4737250929 3
2.254662007 39.92467963 0.1400255168 3
2.31860342 21.27096253 0.3696210723 3
2.281049003 3.192114376 0.3588728581 3
2.424138689 2.905363914 0.4353717631 3
2.218138398 2.558990594 0.1645453791 3
2.846021239 0.7227203753 0.06716116525 4
2.217139432 3.210266525 0.3169521486 3
2.838959397 2.523671427 0.1293328684 3
2.482944279 6.037297471 0.2460912715 3
2.483615669 47.61737464 0.2702869207 3
2.097404227 21.15795853 0.1005023572 3
2.488103916 1.303495542 0.3283401139 3
2.74797225 10.30785703 0.2386187289 3
2.569061791 1.544585562 0.2844453362 3
2.101203838 2.693380099 0.1029265941 3
2.247585712 9.377941591 0.2414946666 3
2.688649748 20.7714069 0.2047426457 3
2.243556193 4.69914924 0.3644405833 3
2.355885522 4.938760575 0.2515789887 3
2.022378772 28.36804266 0.3294313008 3
2.03440056 1.820086613 0.4565394915 3
2.732090772 31.21823072 0.3650081632 3
2.1734833 1.231356557 0.03673116805 3
2.389219665 0.6167306284 0.2624829755 3
2.301201146 60.62808965 0.2810468266 3
2.904644569 2.127379546 0.2083799868 3
2.193513866 4.261204043 0.3573713934 3
2.578587079 2.476763105 0.2982754467 3
2.407368046 2.759084617 0.2268572746 3
2.585790216 5.707107932 0.2625190883 3
2.027670445 35.06137489 0.2490151529 3
2.337820005 7.140713169 0.3218721148 3
2.210526448 1.979831433 0.2101390115 3
2.22453042 3.595873167 0.3658246623 3
2.261060505 1.606329308 0.1206660742 3
2.066827338 1.61379765 0.3395413564 3
2.461723947 3.786194638 0.2734259543 3
2.07895846 82.22520168 0.3234835445 3
2.340582177 2.009614227 0.1588621767 3
1.82444484 1.607183221 0.4739407636 3
2.282711918 6.279659819 0.288591054 3
2.206087377 67.14738914 0.02660090882 3
2.620808136 13.39845806 0.2814513906 3
2.617804014 13.38194036 0.1397928069 3
2.590990146 2.225550253 0.4274970365 3
2.150831871 26.16266326 0.2944019357 3
2.174087728 1.445351725 0.3069756321 3
2.271065308 14.64057079 0.2133519101 3
2.411144327 11.47514922 0.3391982893 3
2.903525754 0.3400026325 0.3249810167 3
2.246456547 12.13693588 0.4747564783 3
1.892288457 8.045205745 0.4085327553 3
1.874946261 7.285794927 0.2728299177 3
2.330483818 3.005739479 0.3195057634 4
1.739472515 10.07570093 0.3116198622 3
2.090476562 17.39015975 0.4414902509 3
2.131750726 1.139910613 0.4137259546 3
2.429178652 24.36561093 0.1997835837 3
2.219433085 33.68630436 0.2145789634 3
2.457552632 13.47373083 0.3935711443 3
2.226862103 14.77132313 0.4423771474 3
1.730460466 9.746301581 0.09693650745 3
1.73215598 23.37618861 0.4164513862 3
2.313659682 6.165193888 0.2022423394 3
2.300541981 13.34392592 0.2020051563 3
2.057632513 3.074015365 0.07200050507 3
1.966628682 2.029591298 0.1182751275 3
2.086521271 28.01716104 0.3516135234 3
2.041722831 10.17772272 0.1969342158 3
2.415398054 3.982497547 0.2406919601 3
2.402367631 3.448855264 0.2005656765 3
2.155346842 1.03554646 0.2718801046 3
2.35875394 8.052617126 0.4458474833 3
2.03752838 0.3473041201 0.1508897653 3
2.053927603 6.723685186 0.3314162923 3
2.263155193 4.715855076 0.3616578177 3
2.042185621 3.703566689 0.4887659289 3
2.333553386 1.189615329 0.1559662491 4
2.216559719 6.136981102 0.2842857031 3
2.664756157 5.790201836 0.4437718734 3
2.30648998 3.637627786 0.3691180399 3
2.240524336 5.417978996 0.2038063503 3
2.299735318 27.31147219 0.3375999796 3
2.460757915 2.698387613 0.1614954546 3
2.509882618 24.31199911 0.3094838922 3
1.974712353 153.8228496 0.4189505472 3
1.87406716 1.495766679 0.3611289089 3
2.441382605 2.712397432 0.3073386444 3
2.236141677 3.309367542 0.3955976718 3
2.413410413 4.678173139 0.3209992412 3
2.061606735 1.058909559 0.07709224527 3
2.291547832 0.9505867229 0.4693128026 3
2.16897572 1.406077774 0.3710837852 3
1.836743235 0.4399721902 0.2407805093 4
2.120969379 37.76668059 0.2717034225 3
2.132390139 2.689080789 0.496990532 3
1.996417463 34.29336513 0.4366285439 3
2.147039834 2.511702643 0.3378658811 3
2.193303665 2.851700223 0.3389329127 3
2.337867006 2.56401877 0.4599396242 3
2.309931465 6.597440578 0.1104182509 3
2.24824274 0.9863773952 0.2506376695 4
2.540877186 2.596174714 0.3377486843 3
2.35622467 23.27394526 0.3837595324 3
2.186570565 25.91279895 0.4143510374 3
2.200230724 3.377364545 0.3629703978 3
2.596177856 6.917604557 0.3661954195 3
2.14551153 0.4119149829 0.2946999261 3
2.536992834 68.84320816 0.1036318276 3
2.491233305 2.428467582 0.2987867044 3
2.404013419 10.58075201 0.2050733707 3
2.19395306 0.3977528902 0.1196032758 3
2.290550886 7.506744432 0.4631732417 3
1.675286694 7.229763201 0.3340636884 3
2.085115407 10.16641388 0.3226144565 3
2.298027843 24.15964922 0.3330790701 3
2.2944373 7.968260862 0.2270317397 3
2.077282103 0.8109549159 0.4383561049 3
3.574799793 20.11484795 0.3033128684 3
2.119148262 9.753358546 0.2074557026 3
2.066750665 1.467467534 0.4650825027 3
2.191096254 0.4000233795 0.1547050799 3
1.795103226 3.758657236 0.08265144916 3
2.113166326 5.373132738 0.340521607 3
2.37870495 3.47459844 0.1392423086 3
2.424595503 7.664167344 0.0799739924 3
2.219165701 35.51094755 0.316131087 3
2.53089911 21.70897971 0.2723142663 3
2.24245736 108.1607966 0.2461676624 3
2.298367146 3.750092199 0.2145095578 3
2.732983836 3.182570257 0.2788569142 3
2.122896975 6.292942483 0.1959578104 3
2.27974407 0.9731725425 0.0891111316 3
2.814530953 1.157833654 0.3190480795 3
2.249582098 12.34826843 0.2450104556 3
2.298166984 3.614408482 0.3006397381 3
2.163047824 0.9064968031 0.4134204108 3
2.383612124 102.6708924 0.3632600563 3
2.51772195 1.48963551 0.4326076512 3
2.538114882 2.825799328 0.1545731395 3
2.374826819 2.199711314 0.2934434511 3
2.488780384 2.660500733 0.3720506715 3
2.52609876 2.734155301 0.3526790997 3
2.608698545 1.199045171 0.1864128967 3
2.155914243 2.25582214 0.4152547462 3
2.110774223 1.051566104 0.1200655054 3
2.21133904 13.39618652 0.4453843664 3
2.070187707 24.65141425 0.3121488359 3
2.464170168 6.103678786 0.1742890994 3
2.119151511 29.64429155 0.3823225492 3
2.080148484 4.320861296 0.1133110061 3
2.071672951 2.147859383 0.1859156796 3
2.411331601 1.382046006 0.03862427239 3
2.021454281 39.63037684 0.3052481084 3
2.078373036 22.5840582 0.3160263719 3
1.931947948 11.11236385 0.06908463667 3
1.926627481 7.330690298 0.3612733149 3
2.079392781 1.200568097 0.4330011784 5
2.09434415 2.691556793 0.2782056229 3
2.047593621 15.6733772 0.3294132016 3
2.192911906 31.76356631 0.05114306331 3
2.446063094 1.146857711 0.1208475107 3
2.325077532 12.65949707 0.3198545215 3
2.265991837 22.23009234 0.3123775192 3
2.184230598 4.45465263 0.09115325643 3
1.971711377 3.092892351 0.2961163071 3
2.162012063 1.862309817 0.3450138967 3
1.825378819 14.29036432 0.1621972532 3
2.260782193 36.0014858 0.2610604656 3
2.513327755 9.394490724 0.444149006 3
2.664362583 1.776873941 0.2421104575 3
2.495984217 20.59996803 0.4639577456 3
2.227232019 3.359767514 0.1497794199 3
2.273866766 6.334374283 0.3844067741 3
2.033375631 49.09976911 0.2792779174 3
2.285881985 0.6765739443 0.09347599957 3
2.278387615 0.3991875813 0.3395752648 8
2.341398811 16.59982019 0.4780019435 3
2.357474543 18.69190532 0.1315090965 3
2.361873462 1.949722221 0.3985511975 3
2.531106228 21.27692319 0.187441086 3
2.645843075 0.8160058092 0.2198284973 3
2.46894856 7.458928233 0.3590146191 3
2.274728688 58.3670872 0.1831123071 3
2.044543221 48.47235887 0.4277726525 3
2.17467655 6.940754133 0.4861811936 3
2.465572597 1.880031441 0.3230433814 3
2.14775622 8.488359452 0.2373777425 3
2.645696709 33.17160397 0.2984890706 3
2.413815566 4.605106625 0.4402292315 3
2.540830736 3.33564423 0.2620115556 3
3.085319994 2.056530906 0.2773809583 3
2.602832125 27.52346531 0.3388488982 3
2.871619899 6.184367263 0.4219806962 3
2.383662171 61.32119329 0.2793211561 3
2.44176751 32.66264843 0.3929214162 3
2.385049579 12.37827586 0.3266876112 3
1.799752428 12.74624052 0.2779792818 3
2.222669426 19.35683452 0.4359939941 3
2.146675282 4.12710428 0.176270274 3
2.066956889 164.2081429 0.3453705809 3
2.023725987 0.955680729 0.4620516916 4
2.161120338 65.71549175 0.3783100315 3
2.616172992 29.54748702 0.4697424717 3
2.208433164 32.38526766 0.4844736606 3
2.622128555 0.9512572456 0.498713706 3
2.788844624 1.17299421 0.392521903 3
2.239156987 2.198505649 0.4129293593 3
1.968303635 3.052347071 0.2317588057 3
2.190029606 0.3349195016 0.4499897688 5
1.996681251 2.379108563 0.4939357915 3
2.177129385 13.54564096 0.4639947386 3
2.145872793 1.13475756 0.1447317656 3
2.494614173 6.30910341 0.4719480213 3
2.253037152 0.7096430087 0.1195749655 3
2.108317618 7.757993008 0.2481275213 3
2.105880188 2.027565911 0.09113278598 3
2.138066005 2.208781433 0.2303450656 3
2.189097021 20.2482356 0.06341527221 3
2.407609045 0.5570128915 0.4010402214 6
2.29472399 3.894310478 0.4735024669 3
2.136304328 16.6869515 0.4895552022 3
2.518000349 3.227013962 0.3575434133 3
1.766446803 1.985437748 0.1057633776 3
2.514940184 2.233464412 0.4432204745 3
2.096414577 1.502893888 0.1914015128 3
2.385347042 1.789331644 0.2856078782 3
2.405149996 4.314158228 0.3211527114 3
2.477784671 10.28604087 0.3195064276 3
2.421013481 14.57128152 0.4590972653 3
2.219395512 3.846469994 0.3906817204 3
2.291487693 10.91812104 0.1815778542 3
2.268183345 8.663483961 0.2435757883 3
1.987770357 16.96723913 0.128923635 3
2.213565662 1.705916991 0.3054228893 3
2.342730343 1.169874383 0.48497116 3
2.369624687 3.799712935 0.4573567321 3
2.30769916 9.884684347 0.07496843957 3
2.533099488 5.775028864 0.4648221976 3
2.208230664 0.9073173026 0.1937446952 3
2.63036014 3.622902862 0.411262851 3
2.474708018 39.25118789 0.4369199205 3
2.082381901 147.7612195 0.4613076846 3
2.507303802 18.98777425 0.2382311269 3
2.042980962 2.640682375 0.1097728283 3
2.4305621 1.209242031 0.2489106075 3
2.700216342 5.240763009 0.148598372 3
2.6224601 4.50148707 0.2843215275 3
2.741290322 0.3453615408 0.4525836683 10
2.277147491 6.951577739 0.3522260032 3
2.21756956 204.8295031 0.4765864128 3
2.513674776 4.109956689 0.3025468335 3
2.179702789 20.0171813 0.1769245051 3
2.202324457 1.144073278 0.200006714 3
2.239727506 2.219537624 0.3455560173 3
2.556318576 0.9131247604 0.08662955351 6
