"nu" "gammaP" "alpha" "G"
5.507961667 2.238524981 0.4818841859 2
3.36693257 1.338630068 0.2060184171 2
4.433287353 0.6566472671 0.4962887902 2
2.143776488 4.427918511 0.326913987 2
1.738153944 3.880278429 0.3238214158 2
3.017614838 16.04852637 0.2373894543 2
1.786524909 0.8328302265 0.3826272504 3
3.812800271 0.4865014338 0.4907339416 3
15.1427061 0.3625897319 0.1384011564 3
2.922444028 1.106180238 0.1387165226 2
1.889774646 1.581778035 0.2413578914 2
2.402580826 2.098128305 0.2673985013 2
2.859179335 0.6244552387 0.1580122696 2
3.162290345 2.451956069 0.198013817 2
2.616560694 1.903909712 0.3503942896 3
2.650208993 2.013607167 0.130329575 2
4.170088858 0.1288531498 0.4274751994 3
2.523976521 4.00292812 0.217948498 2
2.140548413 2.465121158 0.3103945944 2
2.712485537 0.9583217149 0.3071579987 2
2.533564974 0.4291206354 0.3542464531 3
2.673471618 2.419920563 0.2131255187 2
3.723923318 2.298820245 0.3926224618 2
2.893177078 2.679797562 0.2379143547 2
3.774576396 5.257650031 0.05739460731 2
2.766978181 0.9553708395 0.1246143836 2
2.491206128 3.254505478 0.1026392081 2
4.713196882 8.580081568 0.2521321231 2
1.824856593 1.001602936 0.149985418 2
2.994669423 1.916328664 0.0497854861 2
3.22405083 2.025523821 0.3029347023 2
4.148460861 1.083362082 0.3619347094 2
2.737204327 0.5752826985 0.2101240829 4
3.491452704 0.9548240951 0.303784241 2
2.820971505 0.7469100877 0.07931258783 2
2.423925437 1.573241542 0.4743068961 2
8.772783803 3.080675909 0.1110840623 2
4.415045798 0.4075265042 0.1934194118 2
2.867347092 0.9370863926 0.3908967005 2
3.720770795 1.094622165 0.185896868 2
2.576249854 1.018220588 0.268641546 3
2.545927192 2.929840811 0.3164275286 2
4.067527427 1.000167948 0.4504531619 2
2.366771903 0.894074206 0.3595574165 2
2.257487147 1.304063008 0.1172289314 2
4.120586566 1.532096801 0.1489947118 3
6.740988949 0.6089381252 0.3556678272 2
3.176397982 1.217439575 0.2663747184 2
3.331360586 25.5941891 0.3408749935 2
3.255502861 2.990398519 0.1894539122 2
5.353521502 1.985434273 0.4976380736 2
3.568175016 2.220074876 0.05780567171 2
5.288581157 2.258068816 0.1647485807 2
2.844586382 0.304929105 0.09704094391 4
5.958242823 0.3924236915 0.1116980899 2
1.674120109 1.755616374 0.2706537493 2
2.063254964 0.1802182474 0.1706079279 2
7.740271596 0.1934329947 0.3710127926 2
3.021518752 2.810744782 0.09644420568 2
3.041590673 3.126817241 0.1753855946 2
2.037544337 0.7418119788 0.3391990646 2
3.331039681 0.9071142354 0.3676751941 2
3.091639738 1.09850141 0.476717968 2
4.897226784 2.92637627 0.1761598928 2
1.991884516 3.356336855 0.2789401981 2
2.495565488 1.23379223 0.3697358648 2
5.219652249 0.3509243168 0.2374765739 4
2.225850717 1.02057531 0.3805190279 2
2.613442288 0.6112880623 0.244734752 2
3.340396022 0.1879643097 0.4486180033 3
3.038769322 2.217949036 0.1224952618 2
5.530306761 2.709678938 0.3365933456 2
6.153272323 1.422809016 0.08659490136 2
2.839606523 0.2959926826 0.2488719072 4
3.505588983 1.350469721 0.4803140141 2
1.830099992 0.6852370233 0.2735100033 3
3.686722401 1.73431411 0.4117828925 3
3.810243206 3.93355335 0.319385114 2
2.450880418 1.379851449 0.3475990492 2
3.254773306 0.5805183889 0.2719744227 2
2.864213378 0.5281353561 0.1903182647 2
1.955911811 0.7579440265 0.1201533839 2
4.384521454 0.423258937 0.3559805821 2
2.658557143 1.112073405 0.2021045812 2
2.359821716 0.7133445248 0.3004738324 2
2.259087173 6.72934201 0.2309520549 2
9.07105578 0.4550062654 0.3664650394 4
10.32173688 0.2444753457 0.1205775739 2
6.606929525 0.3816274775 0.08678155627 3
2.697019688 1.840880364 0.2350375421 2
3.167211155 0.8426395914 0.07376322175 2
5.46966944 0.1949461536 0.2594945508 4
2.451237138 4.050141853 0.3181326947 2
2.200382938 0.6985138046 0.2196297299 2
2.87102617 0.2932546684 0.4569896369 4
6.611730226 0.9079734845 0.4804743278 3
32.95908539 1.504644544 0.05555422514 2
22.41075321 0.3618762827 0.08017593805 3
2.901879336 1.359480038 0.4196290227 2
2.148934525 0.09551905679 0.408539511 6
3.753934459 3.530206948 0.2781949837 2
4.458698091 1.062576941 0.2463997851 7
3.418470177 0.8703534527 0.4159239246 3
2.688319375 1.180967226 0.08944455339 2
3.398437952 2.497837111 0.4684460409 2
7.049948423 3.12612253 0.1514117218 2
1.974665361 2.106032548 0.3280535084 3
2.913886007 3.080268393 0.325951482 2
2.991931754 6.843603862 0.1615060007 2
1.754311488 0.6601232315 0.205331776 2
2.692567142 3.168252592 0.474184258 2
2.596565202 2.020232377 0.1072803316 2
1.989904433 2.921668648 0.2632018208 2
1.433940429 11.79570426 0.2081020839 2
4.345763801 0.911220778 0.1446945768 4
2.956146814 1.130197732 0.2361056283 3
2.903460517 0.7782872147 0.173430702 2
4.322966619 1.478734562 0.4935642733 2
2.350850761 4.078098491 0.2804562987 2
3.851212628 1.089229646 0.2103514464 3
2.732297528 2.772208829 0.473156725 2
5.082065238 1.593689406 0.2497606352 2
2.254494784 1.409784951 0.1856031687 2
3.933413932 3.99913728 0.1928846257 2
6.831005971 0.7742367378 0.2940867239 3
2.660656438 1.189382534 0.2602446846 2
2.690323805 1.261823312 0.3530764969 2
1.368375382 0.7427319445 0.2446399118 2
3.299683837 6.004195224 0.1871051336 2
2.274641647 1.780283571 0.4213390285 2
6.52063737 0.675070988 0.1944068305 2
3.473055289 2.320742176 0.3665003918 2
6.758638901 1.875787098 0.4133948037 2
4.468769254 3.051780281 0.1978129525 2
3.115947227 2.859760065 0.4785379671 2
3.778914072 1.785840342 0.4245627315 3
2.846539921 0.7993630356 0.02913733574 2
3.31817334 0.2336234677 0.09922238633 2
1.834638322 1.716902615 0.1121145531 2
2.700282168 1.857248594 0.2900368981 2
3.60971439 1.953093928 0.4936745693 2
6.088667515 1.163758024 0.2129248373 2
2.204657664 4.667435048 0.2305910478 2
1.385665717 8.585751877 0.3556935621 2
4.876798738 0.5218454393 0.362696662 2
3.448250094 0.564954357 0.307160442 4
6.513872136 2.165419097 0.08901300837 2
3.079832358 0.4680307473 0.3616394747 7
4.051031005 11.17544392 0.3211730477 2
2.799597064 0.4286033224 0.4791234978 2
3.66633675 1.402449202 0.4715917913 2
3.129034415 0.6934826054 0.09755091829 2
2.38967675 1.94480173 0.09352637259 2
5.735931722 3.019929239 0.1988316505 2
1.538159731 0.4664574894 0.3173418532 2
3.046828357 1.574331755 0.1814333013 2
6.292435959 4.39730752 0.3610919827 2
2.72611103 2.345664955 0.3680797407 2
15.09779597 0.5591772278 0.1236650218 3
3.163365664 0.8509100795 0.392868072 4
2.717470492 4.030516073 0.4558695519 2
2.463730833 2.010765645 0.2265123924 2
3.342245329 10.99501304 0.4602260313 2
2.147825699 3.922038083 0.1267700018 2
4.815868174 0.4457560216 0.4050898523 3
2.904726843 6.018032433 0.4040620831 2
2.862541328 1.651007199 0.2552276725 2
3.084173126 2.830487838 0.4648329447 2
3.130784205 1.068269042 0.254485785 3
4.134584742 4.876771213 0.2755598865 2
4.427890639 1.62437541 0.3847710082 2
2.841045081 1.849203546 0.3861957016 3
3.38050307 0.3341746818 0.4239703239 7
7.941212971 0.5992427314 0.05306668596 2
2.831277393 1.25774714 0.04345661055 2
4.351377035 0.7402328359 0.2906609594 2
2.376228649 2.831638799 0.1861191099 2
3.652520437 2.418470987 0.2825646467 2
5.586431368 0.870220168 0.3431986752 3
2.646310524 2.695254096 0.4985982521 2
4.226232698 1.394260025 0.292550855 2
4.270492869 2.616609488 0.1456567483 2
3.534205858 2.30109521 0.05229082658 2
3.742328981 2.299924118 0.4922545106 2
3.984506146 0.8470034794 0.3573428764 2
2.88519817 1.345880421 0.1239456298 2
5.052652649 0.1241569752 0.1846754293 3
2.457669673 0.471147462 0.1833751181 2
3.131867364 2.175339414 0.4982759182 2
3.609457488 4.291068632 0.4740102741 2
2.27443874 2.141468516 0.4585158485 2
2.602691632 2.06354301 0.3450866859 2
2.750725103 1.817060727 0.230228147 2
2.404057479 4.81262523 0.4552284549 2
1.954869404 2.234872161 0.3087497612 2
2.002232684 1.477058429 0.4975241486 2
5.233954803 10.47446408 0.1728934365 2
4.041080225 0.6394410252 0.08564255969 3
2.868395745 1.026709436 0.3773370748 3
1.903629199 0.3839433768 0.3663173114 2
1.578694435 0.5669171862 0.4455997036 2
2.366516233 0.4236797585 0.2360770737 2
3.714962308 1.28244782 0.477874502 2
6.156003062 0.3578736392 0.2606069344 8
6.244567002 0.4420139279 0.3596163542 2
6.483447507 1.174147505 0.1746346164 2
3.473445481 1.300302417 0.1124002831 2
6.748866433 1.680035961 0.2494947418 2
4.661525826 0.52334619 0.2522086989 3
2.825590195 0.6162216312 0.105736922 2
2.814646771 2.429054492 0.4796738166 2
5.674704258 0.3974474514 0.203289495 8
4.820630061 0.4425165839 0.1467556329 4
3.161857273 0.8862227281 0.1645604962 2
2.590897076 0.2470672997 0.1708660044 2
2.996221122 4.236438809 0.1881126722 2
2.572619881 5.237685818 0.1674368997 2
3.143962202 0.6835660919 0.4466388822 2
4.865523571 0.3603391811 0.2672464025 2
2.557975237 3.793750266 0.2409409705 2
3.255641796 1.00140078 0.4622459186 2
4.247096377 0.8869940221 0.2043993305 2
2.955306257 5.010648795 0.2311855407 2
1.863569575 0.9564998855 0.2151415944 2
2.283465908 0.9123085469 0.473311882 2
1.229905835 6.031443712 0.2949830616 2
2.642424229 1.106950544 0.3691917897 2
3.373659647 1.123172267 0.1408955508 2
11.40845988 2.982374031 0.08728540591 2
8.288128197 0.3229058412 0.03233827599 4
2.453987947 7.129750887 0.3354226813 2
5.420076713 1.506036924 0.2857008136 2
3.170341627 0.5619151552 0.2752139887 2
1.74049427 0.9473758425 0.4926020229 2
3.052489566 0.3299628911 0.03172627328 2
1.490979437 2.889375274 0.2466100622 2
10.1252809 0.3277580854 0.1970591327 2
1.928692271 1.750329131 0.09806291751 2
2.086511523 0.6644293504 0.1220984671 2
3.40231394 5.621664359 0.3820273091 2
2.457834673 3.298850729 0.4922767815 2
5.960691182 0.7411974998 0.4060144952 3
2.306678964 2.447971505 0.3603409275 2
2.902283205 0.3336360766 0.3266286414 4
1.867630306 0.7204756667 0.4321525708 6
1.609500316 2.890310488 0.2230692071 3
2.23325403 1.648399292 0.3909061856 2
5.060596616 1.525442781 0.2364438975 2
3.276880832 0.5454737272 0.1398145732 8
4.284821502 5.695181183 0.3817658185 2
2.596728558 1.453071103 0.3839149074 2
3.481016304 0.213369734 0.1109774387 2
2.461001697 1.546579597 0.3737397876 2
8.218681054 0.510500624 0.3887955294 2
6.83795129 0.4908184188 0.2990865411 2
7.523623397 0.255323336 0.4472275463 4
2.695539633 3.197470792 0.04405335426 2
2.025890901 0.7789805136 0.1859609096 2
3.011291586 3.513196076 0.1610503477 2
2.585877474 0.8532911688 0.4399792166 2
5.95221409 1.284384407 0.2394949185 3
5.552621187 0.3084784782 0.08970896842 2
5.602368737 9.443900539 0.09527065446 2
4.745674931 0.4448879141 0.06746618235 2
5.198619855 2.901317471 0.3057039012 2
3.173369717 1.163473628 0.388336491 2
4.056090304 5.455766349 0.2321919509 2
4.082181146 0.3083642253 0.2139413138 2
3.232378706 3.15061676 0.2932014659 3
2.029671146 0.210647211 0.3361179172 3
3.675217443 2.353871977 0.3068522008 2
5.353271988 0.5446719016 0.04795948286 4
2.390104055 1.372470941 0.2395598839 2
2.779158452 1.461052527 0.1109083045 2
3.875597925 3.257197519 0.33830692 2
2.974915698 0.7705277434 0.3947677505 3
5.761660752 0.736955852 0.2169412386 2
2.124271836 1.913484375 0.3575214408 2
3.891936647 0.8158804054 0.2810480685 5
3.669483789 2.067510283 0.2684087785 2
2.643738785 1.671298331 0.03606215032 2
4.237080274 3.326950338 0.2546703646 2
7.958078868 0.720644989 0.1397959351 2
2.607058877 0.2575355377 0.1894414296 3
2.519861209 2.076825201 0.2782747051 2
3.430745013 1.394208096 0.3794511773 2
2.881905965 1.324540067 0.3692763846 2
2.263598492 1.659421428 0.2490558295 2
3.262582093 1.427079965 0.2251269978 2
7.514030111 0.5095372905 0.1408088225 3
2.730023584 0.6410805385 0.3568422136 2
2.39171365 0.9626711768 0.14604183 2
3.299930525 1.887463864 0.4658078683 2
4.342432963 3.138006091 0.4749745582 2
5.44015461 11.3579675 0.4582292939 2
3.991733067 0.5522893581 0.195126537 2
3.010579509 1.152493895 0.3664687382 2
3.561592861 2.496402947 0.3418260363 2
3.63036373 0.762089144 0.2511502968 2
5.164818606 2.326289567 0.2641068681 2
10.85741395 0.6392527935 0.1274444895 2
2.315371454 0.2056731764 0.3595600561 2
2.152613612 0.8300673513 0.4949590365 2
2.582864177 1.084667869 0.2392942603 2
2.285600082 1.621759759 0.04068758804 2
2.516690047 1.16299166 0.3728811058 2
3.859616973 0.7420718492 0.1846917522 2
2.423679453 0.3100898916 0.2987659202 2
1.67381155 6.016093247 0.3464860612 2
1.94321147 2.808367589 0.3930476382 2
2.829897959 0.7339407353 0.2432679523 2
18.69356147 0.5380588126 0.05631608098 5
3.229104605 1.732565089 0.2125373192 2
4.900233233 0.6695774511 0.1566734086 4
2.056952835 2.667989162 0.2781345798 2
3.438458997 2.384515749 0.3323298591 2
4.954969432 2.051603897 0.2676266406 2
4.130414981 1.292188572 0.3839557189 3
1.824745759 2.130827879 0.2161496227 2
2.19027111 1.003487974 0.4749300366 2
2.360510504 0.2436926195 0.4260406745 4
3.904697816 0.5465394244 0.4073517904 2
2.466309087 0.4996854055 0.1305914848 2
1.757483519 0.6688813985 0.4240675404 2
4.960195606 4.121861821 0.2312494807 2
1.911709437 0.4148984878 0.3825848743 7
3.297905822 1.919690544 0.2989689121 2
2.153206917 1.549514212 0.2895472145 3
2.797322104 1.297138292 0.2022646821 2
3.181679438 9.242935056 0.1086219964 2
1.894256417 3.96465653 0.2593595629 2
4.454772582 2.134012535 0.1617181938 2
5.368746682 1.77898611 0.09297494897 2
5.096752462 0.3972973003 0.3514328127 2
5.009154059 0.8247858809 0.1676901955 2
2.348130893 1.163037435 0.2193799828 2
7.162821281 0.8531476614 0.09816138817 2
3.620361294 1.688138209 0.3402201221 2
2.621626169 1.680610403 0.4395087577 2
3.283358322 0.5103363814 0.1185661317 2
2.729072458 1.227940779 0.353253883 2
2.473524179 0.8797891471 0.3487476399 2
3.11065808 6.369291978 0.2613296398 2
2.957694207 5.722577765 0.4815175889 2
6.687883747 1.390956841 0.3127197955 2
2.062932252 2.131281528 0.2044139622 2
2.008000758 1.073809897 0.4837508831 2
5.574877473 0.8061545986 0.3424180344 2
1.766634234 0.8245936541 0.4930978671 2
2.259047496 6.441164477 0.3217716752 2
3.942054571 1.149729715 0.2730191871 2
4.433062846 0.05080898647 0.07130999334 3
2.946642419 1.360887684 0.3796168052 2
2.299411262 3.414954368 0.2633528927 2
3.312782181 1.435880271 0.1500232695 2
1.431679222 4.983200068 0.2290536431 2
3.193888746 1.089966411 0.1740286506 2
3.887236738 4.298422965 0.0892279255 2
2.558208933 5.021352265 0.1697714894 2
3.992940648 1.40889992 0.1729492927 3
4.810825453 0.4136973032 0.1367047449 2
2.2589665 0.3335949352 0.194957055 9
2.001215957 0.9552196554 0.4273676426 3
1.990006915 0.4394345563 0.4751421905 2
4.433365606 0.7151415197 0.2103105374 2
2.174322988 0.6150593163 0.4584241694 2
3.349542304 3.403999797 0.3613229606 2
3.800248491 0.4254282504 0.2906550752 3
4.5403708 1.848010032 0.07386498026 4
11.50402073 3.636837128 0.2234486467 2
1.833048514 3.893630387 0.4999063924 2
2.033279693 1.494555877 0.3463132362 2
2.059429537 0.2620991674 0.3159683368 2
2.826933926 0.1816739993 0.3194799523 2
2.08126202 0.8164306085 0.4478948816 2
5.412536977 4.110790846 0.08748265767 2
2.345485261 3.119626786 0.3934349955 2
3.049203053 5.944196733 0.148332384 2
3.940031848 0.2272020333 0.1798140341 2
2.631230737 3.800405258 0.420034872 2
3.733522738 0.8140353979 0.1070879974 2
3.488415267 0.316309894 0.1156502577 2
2.999264874 1.725399288 0.4724357531 2
1.862024956 5.271749393 0.3352146973 2
2.670066965 4.743438403 0.08472114884 2
6.62978725 1.017512859 0.1180699092 4
2.623686174 2.111601187 0.4911285845 2
1.800842684 0.6302842344 0.3245349421 2
3.276837407 3.490554691 0.182055651 2
24.47241509 0.8606923744 0.1497725293 3
5.959212495 0.9290233624 0.309975457 3
2.284422108 0.6462342397 0.3872845631 2
3.298106031 0.9747516933 0.4769818805 4
16.05836402 3.178802863 0.2210718303 2
13.05533345 1.424512497 0.06513501679 2
6.520569018 2.646409974 0.151597974 2
4.642740309 0.1427394381 0.3558417502 2
2.641444711 0.4966304925 0.1057466822 2
2.546487119 1.341980388 0.4522340122 2
4.075153287 0.2216508401 0.2821788787 2
4.067108057 0.9527553122 0.08126608416 2
3.026760413 2.089851741 0.1401097288 2
4.494297803 0.2201401409 0.4279665938 4
6.85986971 0.9256984238 0.1618839432 2
3.230559657 1.390101246 0.4014520078 2
13.25324188 0.7680614911 0.236423652 4
2.482451092 5.759688402 0.3794321806 2
4.536404593 1.469732722 0.1480729965 2
3.074206967 2.603496619 0.1773084851 2
3.500318047 0.9787762705 0.05170920279 3
2.846714277 1.92847558 0.08779227328 2
2.006597909 0.3408164656 0.2511097742 2
5.306925263 1.016032871 0.203765569 2
3.731190509 12.06322671 0.2369792012 2
4.638503994 2.06802299 0.458971168 2
2.856538355 3.193390471 0.4893874473 3
4.004296498 1.644186675 0.2283210974 2
1.91455912 0.6983236971 0.09729605665 2
2.61985544 6.047523711 0.3654130846 2
1.919273585 4.283389891 0.3816030096 2
3.178799422 1.011896486 0.3482189193 2
2.974756318 0.5717447918 0.1902657497 3
1.474151264 1.402928659 0.2231873235 3
3.851089995 0.546962513 0.2603856917 3
3.818682115 0.4954179755 0.1153889759 2
5.442780134 2.071084721 0.1899892261 3
26.76254232 1.305536864 0.07353887013 2
4.110734158 0.7393624617 0.2373724447 4
2.107297342 7.541988449 0.196598677 2
2.952021932 0.6850790855 0.206971155 3
4.810670359 1.57307879 0.3297428938 2
3.920346247 0.4303537373 0.2525134174 4
4.986873744 0.569856301 0.2786456404 2
6.662969223 0.8882820903 0.3674856947 2
2.269086043 0.8353703754 0.1716649743 2
2.579423407 0.8231748739 0.471456339 2
2.513946357 0.6046389246 0.387737102 3
2.647245701 2.729685623 0.3660300495 2
3.196860611 0.097881452 0.4784458755 2
4.186143428 0.4120835225 0.1345382918 3
3.878723169 0.3725458138 0.4659526909 5
4.076640189 1.968201752 0.4797881217 4
8.203519093 3.016462753 0.1344555454 2
2.615488896 4.034374137 0.4880456279 2
1.71805343 2.372535777 0.4591029423 2
3.206718474 0.3320068781 0.1562509819 2
5.273395564 0.5209534316 0.2935153846 2
2.694374853 2.220897116 0.101133968 2
3.110409488 0.5911468662 0.4019561178 2
2.666086253 0.2446602164 0.4786486457 2
5.499515631 3.161236903 0.2517894939 2
2.965108757 1.390420701 0.159656029 2
5.154858885 0.9562726382 0.3157923672 3
2.670865652 3.53371748 0.3821831823 2
3.541541029 0.4337604971 0.4216369267 2
3.418838477 6.678676161 0.3844707649 2
2.281584817 0.4362269704 0.1826478246 2
5.356053088 11.97703393 0.4051066249 2
3.004952505 0.603653782 0.4873175468 5
1.93654141 1.388366777 0.3639059981 2
2.553343925 0.471009318 0.2926768162 5
4.222415754 6.559791415 0.4485762401 2
2.83653786 1.448207053 0.1917305347 2
4.064164771 0.2866973758 0.1466900788 3
2.664249003 2.87149027 0.2741105808 2
4.19269689 1.448641502 0.2346425927 2
2.878218423 0.7404786632 0.4221600693 2
7.115673327 1.669768115 0.1106724757 3
3.058626296 1.781245732 0.1968052835 2
4.131488934 0.7261445978 0.1197523942 2
1.703949312 2.081473204 0.3927954114 2
3.473858512 0.8924043601 0.2068312377 2
8.951350599 0.7056811995 0.2156655188 2
2.391855243 2.333611443 0.1671473338 2
2.025086427 5.260720095 0.3554160445 2
2.077039233 0.3031245581 0.3181582273 2
5.232871789 15.08296353 0.1483313769 2
2.197835246 1.879435452 0.2383758899 2
4.043729132 1.02466702 0.02898536043 2
3.430087045 1.843302611 0.1125000262 2
2.080970155 1.150321104 0.190903762 2
3.00141586 1.290263714 0.07928531271 2
2.914116931 0.2103658172 0.4118031852 8
1.976409734 1.041204184 0.3697020496 2
2.583575255 0.7395894589 0.4338527812 2
2.48845421 9.483980347 0.3944625743 2
5.123084641 1.363656684 0.3953189612 2
3.149220542 0.3359588069 0.4642148043 3
1.639567282 0.4937920013 0.3025302147 3
3.772282421 1.080915027 0.2155350237 2
2.64706589 1.111013375 0.4542105768 2
1.917501633 0.7384416614 0.358762394 4
2.888681534 2.29307158 0.4032960934 2
2.647706715 0.8991918152 0.1122505792 3
3.521552066 8.105872012 0.09369675109 2
1.336243601 0.5324155184 0.3302363642 2
5.356150869 1.096607008 0.4496886191 2
2.788489469 3.104791541 0.3724657145 2
3.350513527 0.529028859 0.3635099167 4
2.791494447 5.242326799 0.2507749831 2
2.821630677 2.101828416 0.416930391 2
2.193972389 1.133365692 0.3364035434 2
1.607163629 9.460687486 0.4640819842 2
4.641666682 6.848822201 0.2485698453 2
1.669465073 1.56344326 0.4710083309 8
1.639682351 1.075893244 0.2605776364 2
4.639475977 0.3601222588 0.4594528673 3
1.899063545 5.846507656 0.3169224794 2
3.109663968 1.932060035 0.02268438678 2
2.982746948 3.167096007 0.196744815 3
3.479602973 1.020970751 0.1548766728 2
2.433630181 0.8941585219 0.3611079868 8
3.772046596 0.6120398788 0.2900342065 2
5.176117369 0.6547917645 0.2361792139 2
12.56242692 0.9312814647 0.1341824167 2
4.967773129 5.408583978 0.2333026841 2
6.82913877 1.444113597 0.4453024383 2
1.716657825 6.258220631 0.3948422216 2
2.357602356 0.6848413557 0.4042598636 2
3.302444161 2.80339122 0.1268469684 2
5.560773094 3.048431567 0.3457199483 2
5.035220244 1.070369122 0.4745461168 2
2.428485868 0.5190537904 0.09723455673 2
4.672689559 0.9358673708 0.271515629 3
2.261335759 1.546113887 0.2682190718 2
2.894088266 2.661451832 0.05033548109 2
2.743319798 2.781978148 0.2687736824 2
2.942690673 2.110836357 0.472908106 2
2.250706256 0.9317480942 0.1381706722 2
4.895458653 1.381408746 0.3097396652 2
2.792082543 0.5420433177 0.4464195702 22
3.337290714 0.4432047659 0.2991826669 2
3.427339323 0.9274397672 0.2214738658 2
3.068230759 0.1108593094 0.1879905956 4
2.841210722 0.3280910495 0.3553972797 6
1.923769804 0.8325082925 0.3065526017 2
2.918406845 1.599938149 0.3095292905 2
4.83124719 3.118759676 0.1009058212 2
3.319658951 1.854420637 0.49019871 2
3.988064874 1.554300574 0.3595833802 2
5.359957292 1.38082387 0.1480476636 2
6.146876911 1.064951482 0.08536360736 3
4.208828216 5.851021658 0.2269585991 2
8.495807032 0.9476502574 0.1674032806 2
2.885545031 1.593760105 0.4690275796 2
3.542661976 0.4586419122 0.1063877971 3
2.124251846 1.439107329 0.1789255218 2
1.645279156 2.748202779 0.1528357484 2
3.306376859 1.499118562 0.2942254899 3
3.313226304 2.960204651 0.3994110035 2
5.351841336 1.155788691 0.3644176727 2
4.88407487 0.984192262 0.3035663195 2
3.454232487 0.440569699 0.02756245281 2
2.139170769 1.967445706 0.2268657484 2
4.834421659 0.9986962134 0.1813666697 2
2.278630719 2.59266515 0.3153791682 2
5.684696075 0.7062558514 0.1209789547 2
5.28438656 1.189132272 0.204288514 2
5.048309393 2.779006244 0.02596455063 2
10.85880383 4.749597188 0.1515719656 2
1.660624566 2.440074331 0.2098111789 2
2.70028221 2.64471098 0.2665151075 2
2.649021406 2.195779757 0.1261017081 2
3.712474577 1.241043223 0.308740677 2
2.467936287 2.131424601 0.3956113518 2
2.644891659 2.723068546 0.2079101471 2
1.935365345 1.782998896 0.4894420999 2
2.956684903 1.672498619 0.3425206859 2
3.961287519 2.291907789 0.42183504 2
2.245085527 0.2893776946 0.2844474715 3
4.45512564 0.7362053924 0.4109035464 2
2.229454809 3.494813843 0.4010129561 2
