nu gammaP alpha Gplus G 
4.848521627 3.123864741 0.4268767533 2 2 
3.794772591 1.791984859 0.3395903261 2 2 
3.883143651 1.242451876 0.3860051411 2 2 
9.51323929 1.195915412 0.2437308895 3 3 
16.0542833 1.092872951 0.1018180537 3 3 
5.317513727 0.7661981239 0.4240293722 2 2 
9.936149277 4.541790124 0.2135789282 2 2 
1.653332095 0.661043947 0.4851355788 2 3 
2.462786076 0.9381101807 0.3394591422 2 2 
2.668075055 8.528826616 0.08050202002 2 2 
2.105446506 0.305346206 0.2572615044 2 3 
4.597265921 0.9829435719 0.3328165366 2 2 
2.926068869 2.32859335 0.3231272373 2 2 
2.779414547 3.91476713 0.2484273131 2 2 
3.357451451 0.5760506133 0.1530537984 2 2 
2.122161071 0.8970015214 0.2913829256 2 2 
2.37305912 1.08071218 0.1408153689 3 3 
2.984311945 6.346108543 0.1835648111 2 2 
1.943945146 1.911511991 0.09207624532 2 2 
2.129848737 1.592898551 0.4091005993 2 2 
4.627806799 2.528681721 0.3267502044 3 4 
6.101260533 1.944822397 0.07051087332 2 2 
1.894604582 0.7550774644 0.314761305 2 2 
2.609565527 1.180521456 0.3368863489 3 8 
2.768594291 2.593414548 0.02467834261 2 2 
2.024965851 0.508986649 0.03660412665 2 2 
3.039229099 0.2449204129 0.328564973 2 2 
1.581018084 3.258610553 0.2014858081 2 2 
1.833243841 0.9110294627 0.4562039111 2 2 
3.156802359 9.994388268 0.4996511554 2 2 
3.591465626 1.33511123 0.3912917821 2 2 
2.581962333 0.2346083748 0.05690313176 2 2 
7.097559168 0.6648102038 0.2259718288 2 2 
6.868036532 0.4862227377 0.1370325847 2 2 
2.105442011 1.881555643 0.4718413974 2 2 
2.369812922 0.2218480338 0.4508783336 2 4 
12.56647466 2.408980496 0.1770804991 3 3 
9.614165964 0.7887626156 0.1556338934 3 3 
7.156455333 3.652045781 0.1478490894 3 3 
10.44738187 3.495171029 0.1420906623 3 3 
9.866328188 1.925985654 0.0408546618 4 7 
1.524506004 1.689389315 0.3086866427 2 2 
3.096822008 0.5316065914 0.422788418 2 4 
2.066614518 0.9202599922 0.2857068567 2 2 
2.80745812 2.973008809 0.3084602016 2 2 
5.319857504 0.7892042053 0.3742120945 3 3 
3.777707252 2.462943043 0.4509302443 2 2 
3.294525469 1.000657888 0.1105542209 2 2 
1.763915194 0.9603469357 0.2564527897 2 2 
2.184000088 1.866364588 0.2466225288 2 2 
6.855134981 0.6121912161 0.2634702084 2 2 
4.958498216 1.718646473 0.2988504166 3 4 
5.199387726 2.116071746 0.150294381 2 2 
3.17223154 1.334517046 0.4030349051 2 2 
4.493181604 1.277214149 0.4269263438 2 2 
4.10345446 3.479639663 0.3886376206 2 2 
1.760286439 3.261383344 0.1707779829 2 2 
3.660098838 0.29940451 0.3305373575 2 5 
1.807500252 5.525823307 0.4754599918 2 2 
2.559993659 1.01812251 0.2535721081 2 2 
3.633045255 1.348565072 0.2867227026 2 2 
4.108006557 1.669069177 0.4588736037 2 2 
2.850345284 0.3753928943 0.4607365259 2 4 
1.562036504 5.961810253 0.3422241578 2 2 
3.45007439 0.2092857657 0.1046892211 2 7 
2.046581134 3.216925564 0.3012894637 2 2 
2.226547142 1.559551531 0.4288401669 2 2 
2.469751785 0.5827064254 0.3064134619 2 2 
4.703811141 1.180161672 0.2923374305 2 2 
5.973525891 0.8261104152 0.3646113121 2 2 
2.043837166 1.228379857 0.4218177832 2 2 
2.469448671 8.030784046 0.3615876538 2 2 
3.139354892 1.534445062 0.2491426118 3 3 
2.157636769 6.024479254 0.1281001157 2 2 
6.427746339 1.862232588 0.160280408 2 2 
2.652225841 3.532533257 0.3068365159 2 2 
3.160227343 2.791239056 0.4886865951 2 2 
7.783583676 9.294995584 0.3737390878 2 2 
4.563202149 0.6695209016 0.07936061281 2 2 
6.089011592 0.971779857 0.3425999473 2 2 
1.331757213 0.5883938256 0.440596908 2 2 
5.532660632 0.3290186815 0.386987097 2 5 
2.291515117 0.7968111676 0.1648597099 2 2 
2.55047796 1.427848427 0.4497550266 2 2 
2.995892914 0.3339384265 0.414820183 2 2 
2.155369759 0.7606561236 0.03405824553 2 2 
1.724765049 7.801734931 0.3474808899 2 2 
2.145730299 0.1644951401 0.4086098424 2 4 
2.371074194 0.8179751063 0.3718209701 2 3 
3.678922943 6.371245832 0.1565250172 2 2 
5.692125151 0.556504755 0.4968841168 2 9 
1.845948778 1.441613215 0.3354300451 2 2 
18.16443087 6.250850343 0.2203744018 3 3 
8.902116115 4.121108307 0.0652349082 3 3 
6.57728943 2.572011474 0.2701764615 3 3 
26.99549626 3.042506311 0.04503877714 4 4 
15.61697859 3.035327219 0.08474501777 4 4 
28.07713581 1.258680808 0.1334999144 3 3 
6.214138634 2.14085959 0.2907501501 3 3 
23.00790397 7.250892202 0.1681175436 3 3 
9.72298712 1.895862297 0.1668425897 3 5 
2.894409376 1.855243447 0.3611495968 3 3 
4.02065759 0.6233214973 0.227962023 2 2 
3.11650217 0.4545826013 0.3351498337 2 2 
2.654060121 2.464257834 0.2248110122 2 2 
1.920089228 4.850400424 0.2378551224 2 2 
3.901979184 1.283180718 0.4778648153 2 2 
2.315436694 0.8885973511 0.2137152098 2 2 
2.671866048 0.8953095636 0.4615474446 2 2 
2.837488118 0.7220428642 0.337643667 3 3 
4.249512759 1.003560817 0.1382842368 2 7 
3.829301607 0.430420254 0.3787591817 2 4 
2.168824837 9.096635089 0.2267213752 2 2 
1.285005995 3.397707467 0.3310507389 2 2 
3.156187076 0.6917219321 0.192861837 2 2 
2.442136424 0.8349141598 0.4687832357 2 2 
2.523802438 1.715528525 0.3223444092 2 2 
3.011395321 0.3852633246 0.2690150159 2 2 
3.065394099 0.9829725319 0.3130047346 2 2 
4.700805031 10.7130795 0.1929598207 2 2 
3.674491337 0.6653234757 0.2179483305 2 2 
3.123536361 1.898930763 0.1895004412 2 2 
3.212958986 1.18344667 0.4301063293 2 2 
4.382001334 1.60622011 0.1480620885 3 3 
2.045602288 0.0753297394 0.2454512029 2 2 
1.924202398 10.09557281 0.1679890527 2 2 
4.065479524 1.041677601 0.2762058605 2 2 
3.362861137 0.9400357899 0.4462176342 2 2 
2.06366638 0.3196093003 0.2242339417 2 5 
2.532575069 0.7902095713 0.1639510068 2 2 
3.840753256 0.08525625859 0.1691997119 2 3 
2.710613777 0.5533612584 0.4148288091 2 2 
2.222331524 0.5136826341 0.2882758616 2 2 
2.37386885 2.14536928 0.4371862017 2 2 
1.670779085 0.7622015069 0.3308099754 2 2 
6.999593428 2.75607936 0.1210815504 2 2 
3.140065604 0.5566185072 0.3773047732 2 8 
2.195421831 5.190291597 0.08103781208 3 3 
2.360638214 1.752756684 0.3133803508 2 2 
7.096188233 0.2917488053 0.1676907933 2 2 
3.281330242 0.351315086 0.1537768589 2 2 
2.175716311 0.9189236831 0.3843555988 2 4 
1.963306786 2.920523982 0.3900618735 2 2 
3.346775678 2.792344444 0.4846523201 2 2 
8.351440693 0.8856786116 0.2805586559 2 2 
3.169839509 2.077068216 0.2264815317 2 2 
2.112218238 1.083143873 0.3262199749 2 2 
4.014128834 1.870696272 0.1131651172 2 2 
5.108061328 0.4971023785 0.3692040878 2 3 
2.651923842 1.002029342 0.3061756068 2 2 
8.507532149 0.07558048064 0.2226107212 2 2 
2.304371584 5.664647875 0.2163788849 2 2 
1.58207326 6.316876471 0.2702882006 2 2 
2.341814814 0.8581124026 0.1776523328 2 2 
2.230347779 1.439778619 0.4982473507 2 2 
7.173021167 1.177819275 0.09802017137 2 2 
4.082756887 0.9853348563 0.241384908 2 2 
2.351420055 4.49327855 0.2070715196 2 2 
3.90027526 14.45492296 0.3243417913 2 2 
3.525181902 0.6409028534 0.4801844855 2 2 
5.2492777 0.6428364524 0.09964644902 2 2 
2.71571646 6.66059323 0.09063372616 2 2 
2.666535184 0.3840127001 0.4879713289 2 2 
2.823401765 0.3071084269 0.4599895363 2 2 
2.247702244 3.672668626 0.4198480224 2 2 
2.153974985 1.553251531 0.4035953031 2 2 
12.197339 5.790422761 0.1922100123 2 2 
4.292559143 3.283761872 0.3626595465 3 3 
8.247475273 3.656166079 0.2452847852 3 3 
6.003590337 2.756429869 0.03599320676 4 6 
9.183583812 6.718861645 0.3303550959 3 3 
5.825963357 0.9589441399 0.1721862256 5 6 
5.259954945 1.068052292 0.1515665498 2 2 
1.978960552 1.53842525 0.2502304486 2 2 
2.643659477 2.219405825 0.3890161541 2 2 
2.270191191 5.242098587 0.1501384167 2 2 
2.781849995 3.222302004 0.1593665292 2 2 
5.292704544 6.136974137 0.2653596211 2 2 
5.128220975 0.9038319597 0.2455009374 2 2 
2.782564007 1.744903351 0.4774959231 2 2 
1.962947738 3.556151162 0.3959152387 2 2 
2.773812755 1.457777779 0.1054239391 2 3 
2.082545436 1.671553109 0.3141902977 2 2 
5.135450696 2.585308905 0.09742094477 2 2 
4.149158472 2.215423119 0.1757715265 2 2 
4.09526154 12.42725228 0.08834252803 2 2 
2.684552618 0.3732332254 0.1445059561 2 2 
2.978282245 2.785722729 0.2007437561 2 2 
2.978837561 3.764537017 0.2594241824 2 2 
2.3130711 0.4139721492 0.06980579328 2 2 
3.543567448 1.609591053 0.2472826025 2 2 
3.947134951 1.866008053 0.05251434627 2 2 
1.708328203 0.15124643 0.3448979431 2 4 
2.157525342 0.5447769338 0.2446155665 2 2 
2.540194679 2.545035337 0.2095028848 2 2 
3.639247842 0.5519815895 0.0979829436 2 3 
6.428564172 5.07324698 0.4805157166 2 2 
6.025964792 0.7985770302 0.1104753918 2 2 
4.142001452 1.876264341 0.09112114653 2 2 
2.183888645 2.202057057 0.4029013198 2 2 
3.557410999 1.270032189 0.4418834546 2 2 
6.132544458 1.137693872 0.1470726008 2 2 
2.258303752 1.393595678 0.3661325614 2 2 
4.361516142 2.63658819 0.2549259541 2 3 
2.259233685 12.68033007 0.4424341779 2 2 
2.116505582 2.759683294 0.2808325479 2 2 
4.393259818 3.473198822 0.2912532787 2 2 
4.571381761 4.537470654 0.4832746449 2 2 
3.324642391 1.770136395 0.2320828612 2 2 
2.836022248 9.523176028 0.295768434 2 2 
3.447547662 1.287357209 0.3373737154 2 2 
1.834640234 0.2537497814 0.2267675858 3 5 
1.59844791 5.893696771 0.4826573488 2 2 
8.523302558 1.039224628 0.1504489398 2 2 
2.745033657 0.6684079373 0.2952949481 3 4 
2.897185583 2.146713447 0.2754947625 2 2 
4.116889512 1.567154159 0.2553270114 2 2 
5.842814102 1.281194923 0.0998169244 2 2 
4.229527714 2.189929893 0.3763115321 2 2 
1.968309968 0.5815641865 0.396385215 2 2 
3.556095507 3.038933892 0.2567117786 2 2 
3.011972927 1.480033519 0.4424485461 2 3 
2.202227806 1.399258381 0.4425838905 2 2 
6.03169795 2.743178175 0.4063533912 2 2 
2.45132539 0.3142225235 0.2989734802 2 4 
5.21723676 0.4281977837 0.4615750856 2 2 
4.711334814 0.1299107324 0.1904109464 2 2 
5.961354949 2.17391649 0.2558789027 2 3 
1.548488847 13.3226263 0.1811331842 2 2 
2.548824869 0.3720227788 0.1251045379 2 2 
5.134766667 4.120443162 0.07954688922 2 2 
2.670456873 1.111985099 0.2824924296 2 2 
7.338926761 1.163793974 0.3577539571 3 3 
3.743025925 2.391800028 0.143635225 2 2 
3.741996145 3.112407856 0.3949397191 2 2 
2.019724151 3.260266802 0.240253532 2 2 
1.927223956 14.79051102 0.4823520901 2 2 
3.296472028 1.669613413 0.3669376656 2 2 
4.28046604 5.092101664 0.2473677827 2 2 
3.095497812 1.048043309 0.2757533787 2 2 
3.32367502 2.282029915 0.276614079 2 2 
3.696843787 0.5729257805 0.3308982645 2 2 
2.474019525 0.6560927232 0.3948819918 2 2 
10.14417672 0.9557250197 0.1235355915 3 3 
2.635576417 1.413800138 0.2241382263 2 3 
3.286231311 3.321452808 0.398172639 2 2 
3.914260793 1.171534993 0.4208292201 2 2 
1.942038891 8.847996246 0.1376304415 2 2 
2.897781211 2.482215356 0.05300280112 2 2 
4.306323379 1.251637831 0.2571775869 2 2 
2.734086699 2.093046914 0.3103442502 2 2 
4.295272133 1.22068232 0.215723151 2 2 
3.514799484 1.938018954 0.1371984124 2 3 
2.165761981 0.4390006432 0.1076605774 2 2 
2.964787618 1.655615921 0.280636909 2 2 
4.503565672 0.602505815 0.4132895036 2 2 
2.116630309 1.69921198 0.4713644004 2 2 
4.356021367 2.315396959 0.2049272786 2 2 
2.488559871 2.531485519 0.1615280952 2 2 
2.75810723 4.937181846 0.2582931556 2 2 
2.137426504 1.604832217 0.2707198455 2 2 
2.809068802 2.293191193 0.4279445312 2 2 
2.768742126 0.4035613298 0.2801036337 2 2 
4.634505939 0.8997270413 0.3144901292 2 2 
3.23684627 0.3612749252 0.3971042769 2 2 
5.610728115 0.1665156816 0.3156575981 2 3 
2.903463903 5.247358272 0.1682470875 2 2 
3.398937929 1.306504307 0.482351102 2 2 
1.374673382 0.7472861557 0.1542856116 2 2 
2.408488328 4.116133228 0.1311996828 2 2 
2.255308112 1.067171138 0.3336684988 2 3 
2.51695657 8.724173032 0.2011747826 2 2 
5.713188529 1.629478517 0.1275078107 3 4 
5.457301829 0.6951345196 0.4129539059 2 2 
4.125483879 4.157413443 0.4825064395 2 2 
3.125879 0.4742308478 0.4003877111 2 2 
7.046960783 1.997386773 0.1609133272 3 3 
3.176213165 1.098685203 0.2019078018 2 2 
2.055505388 0.7351680596 0.4269853324 2 2 
4.326442053 0.148787978 0.1626838766 2 2 
7.828953029 0.8959824233 0.2096712208 2 2 
2.563193968 0.4624394804 0.1575557723 2 2 
1.995904838 0.3235840678 0.4628361245 2 3 
5.030052417 0.2075624638 0.11031923 2 2 
2.929959251 1.649461422 0.390710901 2 2 
2.909029174 11.06002452 0.3515202649 2 2 
2.469666933 5.142529292 0.3530554614 2 2 
1.730668478 1.440586362 0.1549517012 2 2 
4.014909904 0.3962402754 0.402936274 2 3 
2.503549473 0.4016737803 0.4498865913 2 2 
2.405270572 0.4319503437 0.2677588036 2 2 
2.757232964 1.649360608 0.06261519502 2 2 
2.280963027 0.821863208 0.4747952003 2 2 
3.195222082 1.275180015 0.2419170489 2 2 
5.904880736 5.569009056 0.143587936 2 2 
3.029334428 3.658469784 0.2161176478 2 2 
3.519705263 0.6980074371 0.4826763877 2 2 
2.86781577 0.9389711731 0.1033028023 3 3 
2.078533872 1.429635281 0.2377212937 2 2 
2.9991062 1.132763331 0.4556974091 2 2 
3.129792548 3.586040109 0.07793970062 3 3 
1.960407381 0.9047475012 0.3992735894 2 2 
2.38875038 1.029716803 0.1788232571 2 2 
2.928951469 1.634498426 0.3897422762 2 2 
6.539193663 6.54485453 0.07405064876 2 2 
4.501071382 5.066035419 0.09645192614 2 2 
5.011794795 0.7835474841 0.2363013803 2 3 
4.541787224 10.4248269 0.3518904345 2 2 
4.384357333 1.232738059 0.4574253874 2 2 
3.714863987 0.3625506552 0.2420314723 2 2 
4.195886439 2.501346914 0.3349366024 2 2 
4.435208056 0.7729163237 0.4759664692 2 2 
3.732801477 2.760391683 0.2252767858 2 2 
1.799081133 3.363808928 0.05714023967 2 2 
4.122691552 0.5924632926 0.2031584266 2 5 
4.40851807 4.005216754 0.3154174566 2 2 
2.083386292 3.891577641 0.179035975 2 2 
8.318708267 1.884057064 0.1160898213 2 2 
6.256617662 3.993296157 0.3833661253 3 3 
38.2185846 1.497253133 0.0973167079 3 3 
6.56119404 2.190901045 0.07204289305 3 3 
4.077886275 0.2059268503 0.4448006046 3 5 
20.26326576 8.117637409 0.05123817008 3 3 
2.847445718 0.659798258 0.2206720871 3 4 
13.33997458 4.65684355 0.06294154976 3 3 
15.68380705 0.3089102975 0.268062839 3 4 
6.250503591 1.257649312 0.1237964825 3 3 
5.450422581 2.132242381 0.1834308647 3 3 
2.285313538 0.5257194996 0.34027726 2 2 
3.808276277 2.677128655 0.2201400732 2 2 
3.931227994 1.830184929 0.3442283309 2 2 
2.114644239 0.5087211826 0.02400915515 2 2 
2.39397024 1.40687545 0.294131843 2 2 
4.551000395 1.35807564 0.4110600754 2 2 
3.291300487 1.356633312 0.254166708 2 2 
5.639256302 1.069774877 0.3103040989 2 3 
2.614800396 1.453837732 0.2352699243 2 3 
3.247564016 3.088549075 0.3737883766 2 2 
2.898748452 0.427439136 0.4426182073 2 2 
2.750571815 0.6470977506 0.3522594114 2 3 
5.05080295 3.571580891 0.09359914957 2 2 
5.98792732 5.860876861 0.3730669714 2 2 
2.543757996 5.392986028 0.2002154956 2 2 
3.144991416 3.782295575 0.4053759226 2 2 
1.770482605 3.142918437 0.278253342 2 2 
6.243502434 1.062115868 0.397555815 2 2 
1.835198566 1.1659035 0.1030269149 2 4 
3.987393292 3.685389619 0.1729804844 2 3 
2.151675382 1.274496167 0.3647738954 2 2 
3.297677461 1.558624374 0.1794340581 2 2 
1.478597925 0.6001507395 0.3936615758 2 2 
3.458073072 3.691482146 0.4407069696 2 2 
4.493927086 1.24903824 0.08082174981 3 5 
3.220742844 0.2967148532 0.1862170629 2 2 
2.162950647 0.6436734971 0.3501476542 2 2 
11.39003055 0.8738453383 0.06688807974 3 5 
3.036445097 1.788338295 0.06339857698 2 2 
9.976049587 6.488048956 0.2333561048 2 2 
2.382157396 0.3932538389 0.2034292095 3 14 
3.834436271 1.913157677 0.3414069893 2 2 
2.539365168 3.930348971 0.473301866 2 2 
2.376191931 1.587624791 0.2967468702 2 3 
2.571397368 3.173558388 0.2914288964 2 2 
1.964947254 2.437978289 0.3112005913 2 2 
3.95017464 0.5319231809 0.4694919762 3 5 
7.275731308 4.283611473 0.1680073432 2 2 
2.626413375 0.7361640587 0.3004745832 3 4 
3.167167998 1.760555124 0.4652526241 2 2 
1.285198676 2.462969656 0.06294552852 2 2 
2.322117678 1.245377229 0.4503627968 2 3 
2.770502975 8.645866252 0.04234430346 2 2 
2.571653839 0.2586266102 0.3951743958 2 17 
4.141723238 3.136017921 0.07723493745 2 2 
2.110832264 0.6754970898 0.0234167392 3 7 
2.254501094 1.996692655 0.02029530885 2 2 
1.824109897 6.285371878 0.4911436421 2 2 
2.508402731 0.920100782 0.05566929121 2 2 
3.175739078 0.3922128282 0.3371129443 2 2 
2.628733282 1.537494282 0.1765599281 2 5 
6.207820225 0.9164025324 0.4311609396 2 2 
1.815781962 0.9013869646 0.3202308995 2 2 
4.254040324 0.5623826063 0.2631547046 2 2 
3.582942795 6.024317163 0.1813230643 2 2 
3.346225662 1.585360575 0.4917415172 2 2 
3.321973487 5.62237211 0.2823277503 2 2 
3.300933176 0.5527146612 0.3988248294 2 2 
1.858665479 2.18782794 0.2880546054 2 2 
2.069192883 1.427282379 0.2396876484 2 2 
1.966116574 4.519409522 0.2781048215 2 2 
2.440869855 1.774180921 0.4906173725 2 2 
1.852450774 1.067229928 0.1193809476 2 2 
4.902056165 2.156127871 0.2027966262 2 2 
5.134389332 1.245555012 0.1159473322 3 5 
4.355040204 2.191730375 0.4695052965 2 2 
3.762919769 0.7646746261 0.3165269823 2 2 
2.739954987 1.012120915 0.1088155137 2 2 
4.621438818 19.98904089 0.3683908015 2 2 
2.303209139 1.693939848 0.4750181207 2 2 
3.312647489 5.694871476 0.4682782272 2 2 
2.827194551 1.171174525 0.2113636447 2 2 
2.234792151 0.1920986777 0.3660538787 2 3 
5.397418698 1.538417671 0.21417282 2 2 
1.483753256 1.763305108 0.3372119429 2 2 
2.30226607 0.8442832334 0.3058920082 2 2 
2.936299948 7.633346902 0.3809580412 2 2 
3.264206212 0.8540159616 0.2607475313 2 3 
1.791665203 1.041030902 0.2925534963 2 2 
2.620989327 2.551612069 0.4718529057 2 2 
9.745978796 3.723276719 0.06515031753 2 2 
2.035201333 3.444119762 0.3148018688 2 2 
4.715488 1.12287537 0.1843873508 2 2 
4.172227245 2.64213335 0.2343960586 2 2 
3.502641338 1.379636082 0.264210584 2 2 
3.709699398 1.015385375 0.2847115237 2 3 
2.93437194 2.98594519 0.2881831295 2 2 
3.402819273 0.2189065741 0.4087293888 2 2 
4.205021166 4.484384497 0.2423034018 2 2 
3.089544686 1.45199776 0.3169754721 2 2 
2.508212153 0.7774200965 0.489716998 2 2 
1.579993903 4.014060585 0.2947132156 2 2 
1.931783138 16.00306893 0.2570153948 2 2 
2.830771851 1.42806877 0.470454673 2 2 
4.720862144 25.73067573 0.1381008477 2 2 
4.393470855 0.6627483049 0.4142753925 2 2 
6.075097684 0.4092846295 0.1011888682 2 2 
4.17312939 0.5985626372 0.4141501249 3 4 
1.417704309 0.3530515189 0.07535694661 2 2 
4.277025905 1.77856623 0.0662052235 2 2 
2.456056135 0.8242188746 0.4239095496 2 2 
2.44738887 0.9694743876 0.2101261086 2 2 
2.782653801 1.85501965 0.2012017731 2 2 
2.407689851 3.91513283 0.237029835 2 2 
5.991231228 0.9083144093 0.1456157715 3 3 
3.169181049 1.604013452 0.4015188647 2 2 
4.598722908 1.554942357 0.1493661049 2 2 
2.300244035 0.6053081177 0.272883664 2 2 
2.65993573 2.151669366 0.2074087723 2 2 
2.91887179 0.7509531656 0.4262840683 2 2 
15.63983874 1.584230081 0.02255365938 2 2 
1.376512808 0.9939511889 0.4999589015 2 2 
2.92682881 1.691067309 0.1865774401 2 2 
2.025354607 2.18358182 0.4911284801 2 2 
8.124946937 2.152369459 0.1455794091 2 2 
3.342318659 0.6771925131 0.1457211212 2 2 
3.783169883 0.8006339455 0.1742466673 2 2 
1.895157364 4.084071412 0.1884121446 2 2 
7.011272716 2.551868498 0.2318187875 2 2 
1.992710065 0.2868344621 0.1414786616 2 3 
5.110105215 2.284049728 0.1938180525 2 2 
5.954884492 1.339361663 0.4029859583 2 2 
2.197136658 1.762978473 0.1405334198 2 2 
2.408864095 0.353034084 0.1469363103 2 2 
4.333226114 2.295044928 0.1581696455 2 2 
4.788962045 0.8390639862 0.3952069897 2 6 
2.955653282 2.774079418 0.3269686445 2 2 
3.187361094 0.617756539 0.1382309495 2 2 
3.029795039 2.001438207 0.4389834026 2 2 
4.328477546 0.1212155621 0.4247635061 2 2 
2.70816199 2.89903889 0.3287093527 2 2 
2.297070474 1.362653741 0.2343615691 2 2 
2.628569118 0.485715514 0.4530058515 3 3 
3.860074652 1.008878009 0.4723096091 2 2 
4.356550787 2.609723905 0.1153326954 2 2 
3.227800682 0.249572285 0.2957144112 2 2 
2.040446984 0.7094553829 0.2144232962 2 2 
3.481555364 0.674554802 0.1259418114 2 2 
3.394537416 1.066673014 0.2728124184 2 2 
3.914887623 2.228225697 0.1045826326 2 2 
2.888653715 0.287751222 0.1110609428 3 6 
2.638392716 4.419093973 0.1887349393 2 2 
3.02321226 1.451889001 0.2975686784 2 2 
1.793364564 3.010262448 0.401668944 2 2 
2.464881619 3.234807775 0.4394464632 2 2 
3.52393074 1.307797375 0.396431164 2 2 
3.11981782 3.696570694 0.2544087406 2 2 
2.920964295 1.943345722 0.2552539355 2 2 
8.250324353 1.093015635 0.2738033799 2 2 
4.250086672 0.7810096348 0.0911929148 2 2 
2.104063651 7.550402043 0.2386768861 2 2 
3.049449145 1.998830068 0.4704513671 2 2 
2.883095932 0.9462290521 0.4540327905 2 2 
2.294907485 21.21317922 0.4908912076 2 2 
8.443455772 4.671818152 0.266278714 2 2 
3.336860563 3.92087964 0.242193771 2 2 
1.692853791 0.433642216 0.1772617931 2 2 
8.40258269 0.1126141974 0.1550628051 2 4 
6.73716667 1.896112553 0.07289640626 2 2 
3.698558535 9.554987853 0.2524844205 2 2 
2.604423885 4.370804503 0.1984489838 2 2 
1.229235457 7.69375408 0.4600603586 2 2 
4.545207831 0.168706471 0.3754718718 2 3 
7.44786705 4.439720071 0.399623642 2 2 
