nu gammaP alpha Gplus G 
13.35560515 1.46444247 0.02304518082 3 3 
8.659387443 1.39422693 0.2771875804 3 3 
10.28333943 0.7509131397 0.05147499328 3 4 
18.99161923 1.949572522 0.1924356266 3 3 
28.63889327 8.595567171 0.119315396 3 3 
16.29261272 2.108069272 0.1369479432 3 3 
11.97589839 1.390801913 0.0207279277 3 3 
16.57967717 2.070512135 0.05181518256 3 3 
10.30375918 5.690168281 0.187687797 3 3 
22.40219424 5.159860535 0.1387034047 3 4 
60.51185961 2.381737939 0.02233277413 3 3 
20.49742495 0.996856436 0.1205188818 3 3 
10.65579876 0.8206635185 0.1760441591 3 3 
10.325729 1.832243967 0.2570078949 3 3 
5.753923662 5.276754845 0.3013671411 3 3 
2.827770211 1.816172429 0.07343541567 2 2 
2.647797608 2.727386768 0.08146410485 2 2 
3.256409804 4.250119756 0.3788235952 2 2 
9.64182387 11.04691972 0.07796389129 2 2 
2.337253766 2.542093202 0.1791037099 2 2 
5.043798909 1.020720576 0.2225526881 2 2 
2.099697744 2.125145016 0.3742330654 2 2 
2.131760752 2.630382652 0.4384654606 2 2 
4.856472754 0.185772373 0.04081814661 2 2 
3.475815194 1.273113297 0.3632524584 2 2 
2.334016014 0.5780480886 0.3890587384 2 2 
3.810140115 1.149735833 0.4159858698 2 2 
6.283426146 0.4539929225 0.3236156968 2 2 
2.686186724 7.016814761 0.4697482798 2 2 
6.215288753 2.423969246 0.4016949328 3 3 
5.618040738 1.477515692 0.04923174552 2 2 
3.992067414 1.030180277 0.3085199016 2 2 
7.599120396 0.8558387425 0.1128165227 2 2 
2.213634411 0.7222453464 0.1781540144 2 2 
4.928361126 0.2426026708 0.450952768 2 2 
2.355382249 0.2781131177 0.2574804983 2 2 
4.168887838 2.307963903 0.2184743783 2 2 
4.85700149 5.402526154 0.238053743 2 2 
23.12444676 2.467852764 0.2401953958 3 3 
3.50950277 0.4661669203 0.1919489608 2 2 
1.792962501 0.4930212374 0.1880597777 2 5 
4.192949548 1.691735817 0.1487049429 2 2 
3.600367372 0.3393600062 0.4442901939 2 4 
2.374899416 0.7729790768 0.09611970542 2 2 
4.394203255 4.422589494 0.2370118412 2 2 
3.209796995 2.546374668 0.2261022964 2 2 
3.351925637 0.3093901887 0.1652791259 2 3 
3.233726606 0.5764123884 0.3076980655 2 3 
3.117418499 0.424918712 0.3313060869 2 2 
6.136581148 1.621347262 0.4275658517 2 2 
5.005365454 0.1652934527 0.3195237854 2 2 
1.534483596 1.227141964 0.4630647876 2 2 
6.103102518 0.5405348056 0.2987840346 2 2 
5.928924391 1.347057807 0.05296432396 2 2 
2.388658364 1.538259739 0.3309164477 2 2 
9.976877019 3.257802701 0.08689263542 2 2 
4.942305455 5.308246342 0.2924908369 2 2 
3.617022475 3.035852822 0.1949643809 2 2 
5.569302996 1.078399256 0.3108519087 2 3 
2.264833047 0.8101468772 0.3813445385 2 2 
4.676737818 0.4379124616 0.4458858677 2 3 
2.395844477 2.374865884 0.2185198516 2 2 
2.919647474 2.912652452 0.2396296851 2 2 
12.51284227 2.114850548 0.1342622501 3 3 
12.2648403 4.131557359 0.1152741784 3 3 
4.500249605 2.155490927 0.2665008489 3 4 
13.27300472 0.7765022357 0.2257958827 3 4 
9.285287205 3.10015473 0.1787846629 3 3 
20.27398784 11.51000835 0.1364000086 3 3 
35.0883844 0.4668010329 0.05089417968 3 3 
8.25090131 0.3137392071 0.09897802935 3 3 
1.665301952 10.1071616 0.1755941499 2 2 
2.389725271 0.7149275106 0.3931054851 3 3 
2.31099793 0.4039084289 0.3285690279 2 6 
2.522248226 0.2860698919 0.4457995278 2 2 
3.782940482 1.718231621 0.3215393001 2 2 
3.518775114 3.986254656 0.1794392556 2 2 
2.250427074 0.4713383276 0.3896637366 3 8 
1.663550092 0.5286842426 0.3011956096 2 2 
3.556506235 1.534996003 0.1847260255 2 3 
2.930528176 2.427029531 0.288187661 3 3 
3.061251211 1.890363414 0.2866091218 2 2 
5.089988968 0.9890910782 0.3654539007 2 2 
5.147869024 2.449091562 0.4162552363 2 2 
2.300449696 0.4120433155 0.4002258987 2 2 
2.148378381 1.428956521 0.2904037731 2 2 
4.461895912 0.7549175705 0.2253532126 2 3 
4.937189757 2.51449471 0.4518899813 2 2 
2.977829176 0.6730070315 0.3671227002 2 2 
3.296589403 1.344088427 0.2060027765 2 2 
2.163612566 0.46037329 0.239864487 2 2 
3.00899111 0.8134939851 0.4232685908 2 3 
4.615761692 0.6939670818 0.06997164012 2 3 
2.29763104 1.13556781 0.367894211 2 2 
4.216996593 0.2565572403 0.3119053293 2 2 
22.89726007 3.879765839 0.0393084027 3 3 
8.569144399 2.05403931 0.04694395436 2 2 
1.840923199 2.36777815 0.3112531969 2 2 
3.581645511 2.755732123 0.1674032669 2 2 
3.087972403 8.192910108 0.1915263833 2 2 
3.661547959 1.108182924 0.2816715917 2 2 
2.186872319 1.348661943 0.322027357 2 2 
2.683059362 2.861156337 0.3634719778 2 3 
2.560466038 1.296440272 0.2824313166 2 2 
2.821622198 1.804007096 0.4876213398 2 2 
3.618996857 3.522182206 0.4349546785 2 2 
2.249634296 1.557458433 0.3543299198 2 2 
2.423735897 1.311192092 0.2490272957 2 2 
2.648750395 0.2935661022 0.3341069763 2 4 
5.712534344 3.033668167 0.2986519479 2 2 
2.769540343 1.371141447 0.2095917255 2 2 
5.204007983 1.326023709 0.3206348259 2 2 
4.397144174 12.27802174 0.03490043151 2 2 
9.14052935 1.613932977 0.303760383 2 2 
4.821447992 2.440659795 0.3588765476 2 2 
4.797808027 0.4016845005 0.4491304472 2 2 
4.043666893 2.603440802 0.04059039065 2 2 
2.592782039 2.142792432 0.1081756473 2 2 
3.12422011 0.5517776296 0.4685895384 2 2 
3.496723962 2.967788867 0.09973612606 2 2 
2.723865817 1.96318597 0.3052558617 2 2 
6.538579645 0.1248613347 0.4412038493 2 3 
1.961256977 0.538090681 0.2840469855 2 2 
1.879620904 0.7186131056 0.2573280589 2 2 
2.838975944 0.6732431173 0.3546281986 2 2 
4.723285646 2.163285809 0.4688492914 2 2 
3.062957954 2.855462811 0.2955791237 2 2 
2.495235517 1.971367804 0.4357924094 2 2 
5.666454837 0.4089383786 0.1267378875 2 3 
10.32286655 1.5748285 0.4132319691 2 2 
5.282509258 1.561265331 0.2229441063 2 2 
3.35716642 0.8421753884 0.3302818472 2 2 
3.071814067 0.4885149568 0.1507486676 2 3 
8.120307841 0.4915324866 0.1549158893 2 3 
3.960848233 2.741114519 0.1174189247 2 2 
7.45844647 1.004727021 0.04315547261 2 3 
2.840415367 1.137655143 0.2993339415 2 3 
2.901558178 2.019755158 0.3977010913 2 2 
2.288451155 3.990962082 0.4973812276 2 2 
5.331751489 1.509371161 0.4290847036 2 2 
1.852708635 3.616621429 0.4852631412 2 2 
3.060152646 2.475098519 0.1350466166 2 2 
6.920653638 2.270212407 0.1727225802 2 2 
2.109705175 1.080616715 0.3126700326 2 2 
1.850188747 1.856585694 0.3663417739 2 2 
3.502589886 2.974548767 0.3045002812 2 2 
3.599784261 2.917060052 0.2909956294 2 2 
2.87407006 1.203580246 0.3964210581 2 2 
1.807141907 0.7413437103 0.1638787608 2 3 
2.000207014 1.092405433 0.2936311614 2 2 
2.998173461 1.176414248 0.176533731 2 2 
4.001508854 1.338649936 0.05934140212 2 2 
7.349401302 0.5791057336 0.06232301407 3 6 
42.51216894 1.933546394 0.03311668289 3 3 
18.40203955 0.8654470431 0.0780379181 4 6 
8.99471355 0.7359813437 0.04189429636 3 4 
9.344683525 4.736469188 0.2046599929 3 3 
19.24920012 1.66709694 0.1265065772 3 3 
77.86282827 2.693406527 0.02583240123 3 3 
3.095992512 1.050212353 0.165491237 3 3 
10.49773497 1.159791207 0.3007020609 3 3 
49.45659668 2.750337048 0.02151358548 3 3 
10.67304134 0.5866720368 0.1744964008 3 5 
7.261854349 0.7392792481 0.2893892869 4 5 
8.403697504 1.476599319 0.2919273063 2 2 
2.228990043 1.543328996 0.2249114334 2 2 
5.948489812 2.657376258 0.08534807041 2 2 
2.467489372 1.719479516 0.4151418211 2 2 
2.423092882 0.341989202 0.3798283133 2 4 
2.109133541 0.846993562 0.09531166524 2 2 
3.813062358 0.6061080952 0.3737524813 4 21 
3.516625354 1.286190471 0.2004283539 2 3 
3.080327157 3.868609426 0.1189934542 2 2 
1.908838065 3.740468612 0.4155298608 3 3 
1.619623457 0.2782483534 0.0476789979 2 2 
2.666643741 2.843871481 0.03842154035 2 2 
2.858103276 1.210704254 0.4674723862 2 2 
4.884556073 2.974517584 0.3574198851 2 2 
2.430627261 0.9304183732 0.3205518356 2 2 
5.261623586 0.8077538681 0.2016428281 3 3 
5.404322867 0.4931501424 0.1171090382 3 5 
16.57979938 1.066610376 0.1808531613 2 3 
1.857782962 3.730743405 0.2309387325 2 2 
3.476684716 0.09850141721 0.3534477955 2 2 
3.069216317 0.9789251791 0.2139306709 2 2 
2.153513855 2.587321387 0.3269385953 2 2 
3.695573895 1.352811761 0.1465869519 2 4 
6.467867333 7.510955844 0.2226815905 2 2 
2.018885483 0.2394619631 0.3281182952 2 2 
5.004151746 0.633893083 0.2317063088 2 3 
3.890478747 0.413416994 0.4802830836 2 2 
3.338864697 0.6012062043 0.4899818373 2 3 
2.777443843 2.163332283 0.2792374395 2 2 
3.094552953 6.540488644 0.4704882467 2 2 
9.335024493 0.6908712138 0.1809385754 3 3 
9.309830042 7.964742862 0.08371876309 3 3 
6.523129007 1.846667522 0.1328335371 3 3 
18.08275386 11.89415955 0.03070490886 3 3 
5.606279702 1.528023166 0.04425527748 3 4 
2.810910987 1.874604028 0.3074268153 3 3 
10.58690208 11.47177612 0.3157223355 3 3 
123.8338692 0.6355860294 0.0274627326 3 4 
20.79332723 3.557148654 0.1170566132 4 5 
11.1291926 1.315614796 0.3714917076 3 3 
14.70968546 2.36239689 0.1453375924 3 4 
4.158729046 2.665639629 0.4001638669 3 3 
23.45546563 2.388250906 0.02875662511 3 3 
37.92360343 2.865887697 0.027677015 3 3 
6.941584111 1.970458709 0.2596394933 3 3 
19.81410035 1.778020326 0.148923237 3 3 
2.735081072 1.004574585 0.0245085524 3 3 
6.611187292 1.970327598 0.0657228515 3 4 
4.733823201 0.3991141011 0.3963890774 2 2 
4.595841442 1.911373149 0.2783937394 2 2 
2.09477632 0.6101089128 0.4231132596 2 2 
2.995816008 1.89607686 0.4025892856 2 2 
2.065520984 0.8503877219 0.4824326468 2 2 
5.227630435 0.2063403093 0.3063102802 2 2 
3.55674523 2.463567805 0.02054488103 2 2 
3.301487628 0.569892299 0.4613581912 2 4 
4.633780214 0.7114119824 0.1851807746 2 3 
8.702605056 7.240604554 0.07960680912 3 3 
5.900145101 0.3312446316 0.2341616212 3 3 
2.641486143 10.02976264 0.2509418159 2 2 
1.705964114 0.6569830547 0.1712635544 2 2 
3.337701422 2.649886027 0.2289557713 2 2 
3.387294801 1.275342043 0.2091599598 2 2 
2.068876263 0.9157937312 0.1144196813 2 2 
3.580227985 0.6337231623 0.4805492689 2 2 
2.383957598 1.075591472 0.3386018203 2 3 
7.373622103 4.210295992 0.239757098 3 3 
9.388209885 1.092523766 0.05590922864 3 5 
6.985326858 2.06564949 0.4135016321 3 3 
5.724978048 4.099696809 0.1900758033 3 3 
8.365329878 0.5176805949 0.224787027 3 4 
22.85879285 1.42835453 0.09391091528 3 3 
18.09003397 4.650134784 0.1139413193 3 3 
11.15929566 1.196715925 0.2003947972 3 3 
27.66755126 6.521988187 0.04691909818 3 3 
27.15741362 0.7227265344 0.06109266163 4 5 
3.552427069 2.114609071 0.4061364407 3 4 
9.463763792 2.377731211 0.07680680738 4 4 
3.886870305 0.7044486489 0.08915933408 2 2 
1.98240189 1.345152398 0.3627005124 2 3 
2.091726891 4.630071766 0.153884757 2 2 
3.208047863 0.3928290399 0.04750749414 2 2 
5.348293717 4.229956301 0.04075606076 2 2 
2.649150008 1.281309361 0.2654121458 2 2 
1.741265998 1.919906711 0.3745968868 2 8 
3.40264175 3.024759723 0.294619283 2 2 
6.117933828 1.70013804 0.3109158363 2 2 
4.15338859 1.044038289 0.3929402042 2 2 
2.191622699 2.076321968 0.08527101439 3 5 
3.959988096 2.977245028 0.3515690814 2 2 
3.83580482 1.200511666 0.1102391634 2 2 
4.513498017 0.9181444034 0.205716331 2 2 
3.765012296 0.8228881132 0.2983270562 2 2 
4.434761651 0.5590031969 0.2024433952 2 2 
1.977104331 0.9952148005 0.3067450837 2 2 
4.65136255 0.5708561741 0.2374514616 2 5 
4.447392646 1.593326197 0.3247302551 3 3 
6.422753209 2.395950994 0.1326605923 2 2 
2.59637476 3.446430215 0.3224759439 2 3 
2.522434701 0.5116296916 0.3129481578 2 2 
2.894604346 0.2124619877 0.4242397945 2 2 
7.435513231 0.823482627 0.1166492778 2 2 
4.799875746 5.214853103 0.3604535055 2 2 
2.928555836 4.016944867 0.03734389661 2 2 
4.116952993 3.174335745 0.08269023659 2 2 
4.624378232 0.892934395 0.4837437471 2 5 
2.130337436 2.056406288 0.2638093761 2 2 
4.354412245 1.121625342 0.3082629617 2 2 
3.137485734 1.873283845 0.3867405863 2 2 
4.82134968 2.137137339 0.4252264669 2 2 
2.019419697 5.242075499 0.4376936017 2 2 
5.149245901 0.7502962197 0.3562962377 2 2 
2.697455862 0.6523128563 0.2157015042 2 3 
3.90914853 2.798712555 0.2254192599 2 2 
3.287611141 5.961740161 0.2914285901 2 2 
4.208995959 0.8356189631 0.3651707202 2 4 
7.817068523 7.147761324 0.2529567243 3 3 
22.34294566 1.750106465 0.06718711337 3 3 
11.8714734 4.589146728 0.2069697025 3 3 
1.681709123 0.08973006007 0.120022763 2 2 
5.166931843 1.244720455 0.2754156644 2 2 
4.706915932 10.07793767 0.4916623057 2 2 
2.258803922 2.224987652 0.2886533534 2 2 
5.515991625 0.5013530898 0.31876364 2 2 
3.63171197 0.3674070569 0.1091310298 2 2 
4.134982632 1.31108773 0.442813034 2 2 
3.813587173 2.004289892 0.2222510817 2 2 
3.294505039 1.638348678 0.4465834169 2 2 
3.48828694 0.3154896963 0.2941065129 2 2 
1.319987159 8.04465455 0.3775713615 2 2 
3.426411529 1.954647265 0.3577329126 2 2 
2.518230707 2.049996025 0.05184716469 2 2 
3.381182857 1.581921953 0.1976275538 2 2 
4.31257796 1.76941399 0.2884114798 3 4 
2.802620775 0.8939963065 0.177406682 2 2 
2.356240922 3.386515164 0.3501509408 2 2 
1.634384203 2.127719079 0.07052563767 2 2 
1.768288855 0.2858111893 0.385732703 2 2 
2.626531716 5.366749349 0.4041537191 2 2 
2.158241432 0.8566768019 0.3038645801 2 3 
2.806220919 0.9039863123 0.2956995193 2 2 
4.911018735 0.1172861621 0.4632179516 2 2 
3.70258875 0.9624532228 0.1514483439 2 2 
2.69492915 0.3991707293 0.3733702598 2 2 
3.258969892 1.687695924 0.2534682659 2 2 
1.74253906 0.6218747662 0.2344336278 2 2 
8.941078344 0.6096484848 0.1535137303 2 2 
1.845129965 1.209324924 0.2028902524 2 2 
1.911773052 1.193015815 0.3795439544 2 3 
1.810377903 0.5676335656 0.3670250039 2 6 
2.2282699 1.382696608 0.04299552012 3 7 
1.785535276 1.406320026 0.1255477002 2 2 
4.510371535 0.1877129868 0.1760857513 2 3 
2.553691094 1.060190934 0.338997161 2 2 
2.590286232 1.149530933 0.2588220291 2 2 
1.671484229 0.2809562347 0.1440173234 2 2 
4.125579831 1.644264936 0.167553613 2 2 
0.7246824648 1.351722008 0.2707085914 1 1 
0.7243494407 1.048887759 0.3401841602 1 1 
0.5541911917 7.601768344 0.247563195 1 1 
0.5213450351 2.003493601 0.307400498 1 1 
0.602696467 1.344431978 0.152244303 1 1 
0.64048954 1.566183651 0.3454286963 1 1 
0.498251192 0.2206090093 0.4263772179 1 2 
0.7051651154 0.4524403985 0.3456913586 2 3 
4.86927719 4.580130389 0.3103586365 2 2 
3.381240537 0.4862561653 0.4971467515 2 2 
3.347560106 1.771478622 0.3173189738 4 5 
7.791063517 2.248897543 0.09871807517 3 3 
5.545791334 0.5267355768 0.2569648945 3 5 
106.4047637 3.450714474 0.02276009257 3 3 
34.59820177 0.6447323453 0.05130839434 3 3 
14.24330997 7.621148322 0.1622403859 3 3 
25.56793359 0.2850925712 0.04766560669 3 3 
43.33531995 3.985857375 0.05043370211 3 3 
22.78816329 0.7362195515 0.03938701033 3 5 
24.38414254 10.6094244 0.1224006888 4 4 
50.0019109 1.387497046 0.03241172011 3 3 
9.460833036 5.48316301 0.1499077479 3 3 
13.17307725 0.8662530097 0.09098070428 3 3 
7.28418124 1.008896189 0.2959224308 4 6 
5.610894003 2.876339998 0.07246163901 3 3 
4.549280467 5.583726795 0.220412645 3 3 
3.14540591 2.698493713 0.2266847862 2 2 
4.205008545 3.007253099 0.4472032852 2 2 
5.929484549 1.993159472 0.1389404641 2 2 
3.494913173 8.931832773 0.2721622156 2 2 
2.750101657 1.314755159 0.2754032968 2 7 
2.843246745 0.6579168238 0.1088250865 2 2 
2.159641461 0.6061393385 0.4405884317 2 3 
2.397159395 3.339997177 0.3517081216 2 2 
1.794493843 0.9377425619 0.2680452572 2 3 
2.252468566 0.9018397953 0.2334676958 2 2 
2.536713724 0.4499309555 0.4079121243 2 2 
4.404864642 0.1968968918 0.2489217522 2 3 
5.02753376 1.445831877 0.3661700814 3 4 
53.74788681 1.301370566 0.03564941538 3 3 
6.092484706 11.46835956 0.2540362774 3 3 
9.02154798 0.6771123262 0.1727959612 2 2 
6.148620501 0.3711514847 0.4862725055 2 2 
2.997132399 2.662795625 0.4130455748 2 2 
4.699361564 5.546604084 0.04670229729 3 3 
5.793254083 1.611047475 0.318505321 3 3 
3.667482947 1.199028011 0.2935465047 2 2 
3.003871822 3.74535164 0.4048457876 2 2 
2.223098925 0.3756555459 0.08189872406 2 2 
7.537132841 1.964155384 0.2238387428 2 2 
2.134938025 1.313923068 0.1047678537 2 2 
2.57645622 1.513286923 0.03342907632 2 2 
3.057265631 0.8073755396 0.4578896259 2 2 
15.2311691 0.717048023 0.1110032241 2 2 
2.51079495 2.239388629 0.2073382111 2 2 
5.707201233 0.9788165048 0.4373326101 2 2 
3.57209939 2.662283876 0.3758234254 2 2 
4.126673786 1.630645475 0.09586796596 2 2 
5.254303929 8.939999535 0.2327469703 2 2 
5.573756455 1.747157555 0.2390354028 2 2 
3.687543775 0.9831785479 0.3908540779 2 3 
8.040195577 8.405783422 0.1976313389 2 2 
8.685067366 0.5698847823 0.4661776531 2 2 
2.815226418 4.448686638 0.4641111964 2 2 
2.03676634 2.055097987 0.2255489146 2 2 
1.940956757 3.409854989 0.3929936104 2 2 
2.572543156 1.56581624 0.3928316066 2 2 
1.242469753 1.352247853 0.2544700955 2 2 
2.982095507 4.922922466 0.08095344027 2 2 
3.902438266 14.62940097 0.1550487799 2 2 
2.194685081 1.181944911 0.4682708673 2 2 
1.659986773 1.434142154 0.4555098191 2 2 
2.305380324 9.316060996 0.3590512272 2 2 
1.241553768 0.8125216645 0.4428344204 2 2 
4.416842208 0.5817806095 0.2484529649 2 2 
2.058494191 0.9295935871 0.3354722008 2 2 
3.30014974 0.4217740939 0.237280916 2 3 
2.770908372 0.3060548708 0.2384333299 2 2 
1.723506113 15.62408492 0.1477229503 2 2 
3.109909202 3.379430059 0.2089430942 2 2 
2.508513726 0.3438409122 0.3174156768 2 2 
2.023675776 1.073843164 0.2201802655 3 4 
4.039196518 0.5435470326 0.1271525877 2 2 
3.193587101 0.6679624694 0.2582837036 2 2 
2.894109526 0.3985546342 0.4533578623 2 2 
2.931335547 0.1676600598 0.375867266 2 3 
5.146135961 1.72901104 0.223773711 2 2 
7.319809861 3.482620884 0.2641309702 2 2 
3.873694633 1.678394071 0.3141000405 2 2 
1.439009045 0.5613579495 0.4188933809 2 2 
3.767702839 2.868188766 0.4987274627 2 2 
2.775304244 0.2996551072 0.4054858452 2 2 
3.332874997 2.679174016 0.4815928237 2 2 
3.322053817 2.970822297 0.4918559845 2 2 
5.75481636 0.3261107372 0.372241143 2 2 
2.070152387 0.395040808 0.4231748835 2 2 
3.485777083 10.54836502 0.3114256869 2 2 
2.710532158 3.887310781 0.4514295906 2 2 
2.992727096 2.201756664 0.3742061689 2 2 
3.933914214 0.4688929457 0.4810713439 2 2 
2.661144914 0.3067661285 0.1612871399 2 9 
1.78067068 3.832770609 0.2068644832 2 2 
2.523340843 0.5497115311 0.2939386421 2 3 
2.803583486 0.3872812342 0.347853403 2 4 
4.985695035 2.48023731 0.1070425951 2 2 
5.901288024 3.679372568 0.03512448034 2 2 
3.36056052 2.567237991 0.1831307983 2 2 
2.697186472 1.7728125 0.2392411577 2 2 
2.142962538 0.8200519005 0.1915220031 2 2 
1.529858765 1.129230887 0.4781074804 2 2 
17.95419588 1.540804539 0.04170518717 4 6 
34.15850172 13.98692942 0.09946362866 3 3 
11.57232955 1.398327541 0.03474436577 3 4 
5.012670832 1.198621737 0.3112083805 3 3 
7.027800311 1.808388008 0.3569327877 3 5 
1.329062473 0.4848109166 0.2201784767 2 3 
4.597051365 0.7619315216 0.2794965243 2 2 
2.612481605 1.864224352 0.1172926105 2 2 
3.616693324 2.683813972 0.07888524997 2 2 
1.664038068 1.553931225 0.3620763745 2 2 
4.185818705 1.111094199 0.4171104244 2 2 
4.15466667 0.9946493623 0.2138959872 2 2 
3.118594254 3.075162597 0.03748343776 2 2 
7.113335104 0.8213093524 0.3629574015 2 2 
3.618299157 5.151573604 0.2783732429 2 2 
3.097850537 2.704472786 0.3457598869 2 2 
2.929127989 1.60502762 0.2347440564 2 2 
4.228185465 3.679648045 0.1419699129 3 3 
3.638056802 6.597098242 0.1652505695 2 2 
3.288151352 1.31069126 0.3099607456 2 6 
2.124174509 6.412985732 0.4173840096 2 2 
4.671284747 1.957114958 0.3587971276 2 2 
2.041381173 2.881664645 0.3891357816 2 2 
0.5675772846 0.3971892707 0.2567754981 1 1 
0.5865739851 7.637854619 0.1849587817 1 1 
0.5325696219 1.806762006 0.456478071 1 1 
0.6154070514 7.147794076 0.4235070169 1 1 
0.4645517264 0.5325216897 0.3803496727 1 1 
0.5610805133 0.3739380627 0.1997661765 1 1 
0.6492566381 0.1124193416 0.3719154434 1 1 
0.7641447677 0.475177246 0.4899938389 1 1 
0.7226417862 0.834765097 0.3036194705 1 1 
0.8788961355 1.163044971 0.167350816 1 1 
0.665544996 7.489968409 0.1489276213 1 1 
0.7082000115 0.6307997451 0.06204778078 1 1 
0.7910850601 0.8557841085 0.3969651887 2 2 
0.5072355812 0.1107450319 0.1608115394 1 1 
0.476490023 0.1527194397 0.4907918275 1 2 
0.5601519161 1.054616166 0.1560987563 1 1 
0.8366915327 8.550938993 0.2995775952 1 1 
1.018371038 0.2568139007 0.335622295 4 5 
0.7425717718 0.7180292039 0.3282465365 2 2 
0.6128995054 1.581808406 0.3028143399 1 1 
0.6579943552 0.9045498832 0.2295647746 2 2 
0.6243265016 0.08942036084 0.3380854307 1 4 
0.5991521531 1.408239449 0.335415139 1 1 
0.5601904515 2.835676455 0.337195255 1 1 
0.5935044052 0.3861987123 0.1555772309 2 2 
0.5277447828 0.2880608204 0.4720370542 1 1 
0.5767742474 0.8169085305 0.385831636 1 1 
0.5780253939 10.39282792 0.1325984058 1 1 
0.4974462777 0.4437223863 0.4392613593 1 2 
0.8612203713 0.8979847765 0.4091555202 1 1 
0.5961029822 0.5947927136 0.3696389376 1 1 
0.7942652288 0.9640279619 0.07680080517 2 2 
3.226029135 0.7763381476 0.2067698684 2 2 
4.468540949 0.9096297473 0.4923943504 2 2 
2.305875147 4.232974728 0.2498249578 2 2 
2.466839184 3.152989032 0.245414641 2 2 
