"nu" "gammaP" "alpha" "G"
2.622183196 20.76494116 0.4328594319 3
1.857744261 3.980638063 0.2008701454 3
1.711092894 8.628990059 0.1683442827 3
2.027430311 9.374682452 0.4152130238 3
1.963078803 7.805352494 0.3487440272 3
2.18506466 2.478213702 0.1379995205 3
2.423807774 11.82641824 0.3625095317 3
2.230852968 17.39103648 0.3412704308 3
2.226455733 3.186965876 0.1117071818 3
2.197366138 11.12231523 0.1728481317 3
1.96478101 13.40784489 0.4439227045 3
2.159915822 1.007051163 0.4725248074 3
2.618361233 12.65454813 0.2976803762 3
2.41638124 4.833326089 0.2095240482 3
2.095554253 52.93449684 0.4835701878 3
2.075843242 15.34843846 0.4083939894 3
2.347627235 1.380292391 0.2521694867 3
2.19344145 10.87590684 0.3918968083 3
1.905811359 3.884370697 0.4200522485 3
1.96707547 0.5869600016 0.3357691825 3
2.292695456 5.535203971 0.3947968918 3
2.296116683 4.025281772 0.3139334102 3
1.977181686 9.532166673 0.4762620024 3
2.212946757 1.374253489 0.0857862681 3
2.165428554 2.747900337 0.4925649467 3
2.131191176 4.574674633 0.3433121069 3
2.022813435 8.766899224 0.2079892733 3
2.172878394 8.601030387 0.08403566131 3
2.075066808 39.06564018 0.4000369392 3
2.227796492 10.1296161 0.1119483771 3
2.128968663 17.0960954 0.3390459666 3
2.219886043 0.5698238341 0.4563628681 3
2.110772375 3.444438552 0.4534899638 3
2.481373908 6.601054101 0.2203367157 3
1.962276338 0.6621282641 0.4432691936 7
2.613908723 3.71351373 0.1622867508 3
2.389631105 0.6949343515 0.459969991 3
2.253542788 1.267925711 0.3177078157 5
2.215697401 3.344867416 0.1239325711 3
2.475097198 23.34147041 0.1713728149 3
2.382716604 94.12762671 0.141849882 3
2.428972054 3.501299975 0.3994391389 3
1.969495058 4.323156852 0.4776586877 3
2.019240929 0.5325801508 0.3362934596 3
2.059134221 0.8389999228 0.3548442593 3
2.560971642 27.86318492 0.03193617621 3
2.126703128 26.75604278 0.3271946366 3
2.120685124 36.54080432 0.3216318885 3
2.005957754 4.50496847 0.1754162646 3
2.536806239 6.3528115 0.4254806686 3
2.161117484 14.43772329 0.4127452347 3
2.33993399 6.137242781 0.4117288751 3
2.190317782 3.419997941 0.3876049639 3
2.141937884 15.85513644 0.4273617576 3
2.247543338 1.577265642 0.3179743589 3
2.195508619 29.01831648 0.3934702646 3
2.507311323 7.13808637 0.3872079233 3
2.216014612 4.115344896 0.1665174075 3
2.348585693 2.080638549 0.2685984893 4
2.140467738 3.331797012 0.3067187078 3
2.106783468 2.74152044 0.1426099233 3
2.164282976 1.783980439 0.2873858023 3
2.187633195 54.52391331 0.4708237063 3
2.166988695 4.257494322 0.3282823585 3
2.145708108 41.47329855 0.2613617111 3
1.998302089 16.46448746 0.4925922917 3
2.194421868 9.198091104 0.4163265416 3
2.808691447 4.58651975 0.2067680071 3
2.237632828 5.457425191 0.1204196884 3
2.218497491 9.746924983 0.1695756759 3
2.368944293 6.988071511 0.4853469313 3
2.864301802 0.8569519738 0.08407004306 3
2.727650074 1.189496943 0.317478555 3
2.446069616 1.676062487 0.2498785198 3
2.396024236 7.016222022 0.4259239631 3
1.888690274 118.1606422 0.4718970524 3
2.112011442 8.550087693 0.4439958435 3
2.080992923 0.6892758362 0.1908572468 5
2.114598391 42.88110354 0.4795207468 3
2.570068018 5.661310594 0.3676745217 3
2.45390879 23.6061648 0.194583425 3
2.443644212 8.102943589 0.4679240751 3
2.5219235 5.852517421 0.2757296946 3
2.17908805 68.46669641 0.1976441702 3
2.30533662 12.71815886 0.4253333559 3
2.326690958 5.382280713 0.4994162361 3
2.337184588 20.37151125 0.4339884666 3
3.270546384 7.684850395 0.3357292812 3
2.870524336 4.01977653 0.3501862106 3
2.729829931 1.741865391 0.4939934432 3
2.499117 9.466476388 0.4691616853 3
2.43026865 31.36257787 0.3300802079 3
2.878865123 2.214633902 0.3134220312 3
2.352073049 3.788223718 0.3908070721 3
2.722019316 2.409717559 0.2280506106 3
2.391106941 2.744211483 0.3873797317 3
1.946614039 3.148763171 0.2574791534 3
2.016543297 12.72774318 0.2742318525 3
2.257459556 10.24613586 0.1795315531 3
2.126134978 8.484518724 0.4992130341 3
2.212549993 2.442653189 0.2435316558 3
2.463624331 14.83786728 0.1344616497 3
2.758127242 9.360331052 0.3302308481 3
2.197172933 7.069939899 0.4203319882 3
2.177046381 0.292067065 0.3780552607 3
1.949726297 7.60911024 0.2570568286 3
2.542899082 2.617951888 0.4334524126 3
2.282179172 5.744983648 0.2635028124 3
2.237639913 10.53772695 0.3142372017 3
1.887584936 3.428199027 0.2081601182 3
2.086937575 4.781579691 0.1326192457 3
2.388906082 14.39480986 0.2569637473 3
2.462493588 8.49271128 0.4616568869 3
2.299353719 3.059867314 0.3019060216 3
2.002985758 19.28153722 0.2011376263 3
1.785067503 36.30286673 0.1947344447 3
2.392492526 2.579825787 0.2795584691 3
2.164740926 1.365628016 0.4178947319 3
1.84370157 29.2556476 0.4448494315 3
2.079037411 17.7671959 0.4272677731 3
2.498239142 8.154708206 0.472939521 3
2.146189715 1.573003839 0.3686397936 3
2.336186785 12.10840495 0.2411897774 3
2.206969046 3.949186156 0.3675472423 3
2.557406253 0.9650893744 0.1531269599 3
3.286775761 9.442789097 0.2049887604 3
2.394620487 152.2493793 0.3287903468 3
2.233198038 6.682530071 0.3174223943 3
2.762468101 24.31267984 0.1883557593 3
1.941021442 8.130668428 0.1875747877 3
1.996779406 43.25223964 0.4370638847 3
2.121885953 13.46065246 0.4907656024 3
2.197221816 1.858414133 0.3875031762 3
2.149183051 10.20902651 0.2499721428 3
2.405823929 134.2150809 0.1236171043 3
2.387008342 4.542398466 0.3143056588 3
2.391203275 9.877414762 0.4121134933 3
2.093526875 50.55122883 0.2198450905 3
2.683943419 10.39728217 0.3024897326 3
2.213584171 9.454106315 0.4816659222 3
2.362513771 10.4693457 0.4796393923 3
2.43197876 42.70483672 0.1395233927 3
2.401117977 60.10769919 0.3006688624 3
2.341152517 4.107302857 0.296629769 3
2.667123822 2.030695513 0.3687707166 3
1.978922464 4.704688706 0.4060645026 3
1.996158724 4.919299687 0.428173661 3
2.125804017 53.77606157 0.3917920655 3
2.119695047 11.54034674 0.3990389138 3
2.370939571 2.05332431 0.3939183719 3
2.099796469 0.7021668818 0.4381605647 3
2.614729118 10.44234851 0.03784528263 3
2.534761252 28.47184733 0.3421093989 3
2.346106232 5.259439622 0.3035482978 3
2.255103312 1.454236886 0.184897596 3
2.025945102 3.139337496 0.4527168624 3
2.147499369 18.05160556 0.08371423752 3
2.356644117 1.529801833 0.3964567225 3
1.953954093 6.57399358 0.3319594156 3
2.124552589 10.05306993 0.487234616 3
2.335396555 0.9267433703 0.1238876464 3
2.031564433 41.0717638 0.3198518487 3
2.057645243 5.929217916 0.3126630494 3
2.120642333 2.12002767 0.3120594731 3
2.114029543 3.041190323 0.3901705075 3
2.603542059 1.989107115 0.1018049061 3
2.439756613 0.9288039135 0.4159045579 3
2.38108125 10.13430186 0.3358468678 3
2.471099134 16.55243741 0.4424572103 3
2.135316005 2.270358322 0.1889197095 3
2.261079195 14.77714854 0.2756778275 3
2.802089778 0.9740129852 0.1790819264 3
2.039957038 58.12425879 0.2456550729 3
2.130993758 21.52122771 0.3230257476 3
2.21714278 2.053509334 0.1816008053 3
2.569131976 2.958903729 0.1323733358 3
2.149281833 4.792119772 0.2039565365 3
2.477519921 13.42439643 0.2817075698 3
2.299920636 2.780493306 0.4435483224 3
2.469092751 2.627940081 0.1447455979 3
2.450171825 1.76720153 0.4831448751 5
2.51299684 16.92957629 0.2242294929 3
2.421053476 22.05978194 0.1976622619 3
2.449297833 3.445345247 0.3856748782 3
2.429411198 16.32625776 0.1561907888 3
2.50713174 10.61683491 0.2828897361 3
2.487176928 7.191972853 0.3220343416 3
2.34564833 0.5995320903 0.2961890404 4
2.838667125 6.710447325 0.4185881863 3
2.267874261 0.9886966514 0.3902150915 3
2.321555577 1.337533925 0.3532886192 3
2.26919683 6.105937225 0.2806183785 3
1.905887367 0.8177793901 0.1111855299 3
2.187621098 33.0624566 0.3152914872 3
2.068595316 7.611512851 0.4926209539 3
2.242198875 3.494790811 0.2117705606 3
2.176513829 3.603391435 0.421398148 3
2.058591212 1.588804725 0.4366368354 3
2.042128018 32.90143398 0.4422185381 3
2.428820533 4.149213318 0.1786664107 3
1.977217231 39.48574655 0.3641950319 3
1.894511304 16.71937587 0.1078461123 3
1.914326063 5.624680448 0.1949278895 3
2.492721107 2.436922173 0.3570285077 3
1.986951108 12.73359906 0.1827106666 3
1.971561799 8.360577725 0.2185131012 3
2.002043545 1.465279381 0.2692292527 3
2.140303206 2.249139432 0.4432661681 3
2.567786992 14.33391022 0.26472143 3
2.381078962 1.567194873 0.2337240637 3
2.098134099 52.05940368 0.1394789388 3
2.408182509 9.455257285 0.2062539057 3
2.155792923 11.52136239 0.3878805974 3
2.669175927 1.196673673 0.411149897 4
2.306593385 41.53383081 0.4880456804 3
2.031406652 7.718173922 0.3868903216 3
2.408652531 70.7275769 0.3960309847 3
2.452605753 1.967535744 0.2708420718 3
2.204859171 9.948296652 0.3635213505 3
2.028379056 7.9621587 0.232129269 3
2.290001744 8.918797502 0.1877922378 3
2.094280519 1.318292383 0.2905475493 3
2.253010933 0.6284406026 0.1364464115 3
2.531724294 4.421825733 0.3858745062 3
2.009716815 6.329623007 0.3848079805 3
2.028908772 2.529537625 0.1567143952 3
2.136328625 3.21971704 0.3986894543 3
2.339610203 8.955812618 0.41708034 3
1.926512482 3.110315111 0.4229668662 3
2.654205994 9.523388998 0.03046608874 3
2.492184836 2.063076977 0.1293135435 3
1.847546837 4.972723198 0.2209726785 3
2.463703596 0.9390579996 0.4889468397 3
2.300291217 101.1898532 0.06284070216 3
2.068806256 0.9552059694 0.2826901605 3
2.197833278 51.2161451 0.2556972178 3
2.176758757 3.073440807 0.4148989308 3
2.297989106 2.297283219 0.2510318394 3
2.063752067 5.705326195 0.4037553548 3
2.265653747 6.838301903 0.1699090279 3
2.279616017 11.69318501 0.4203210494 3
2.469419502 3.318589765 0.10500855 3
2.216035088 13.15562834 0.3446306685 3
2.380614196 0.7699362336 0.3896225978 4
2.360139222 2.122477007 0.1487367401 4
1.807456928 2.083318425 0.4703165964 3
2.220914742 18.6007466 0.08193550693 3
2.044199864 8.074093909 0.2637154292 3
2.122731262 3.527436932 0.3389718761 3
2.331644507 2.042400629 0.4331648093 3
2.391641638 97.55297038 0.4337568431 3
2.243831225 9.693412588 0.3112231115 3
2.229190419 2.777702806 0.3781666967 3
2.21342567 7.091621045 0.4362362854 3
2.696728474 1.938263393 0.2450357069 3
2.282083409 1.660286227 0.4482379775 3
2.381605708 10.29759422 0.4224938175 3
2.207710046 9.987387038 0.1391966973 3
2.419215303 31.20528227 0.2417116572 3
2.458259529 19.16628993 0.4206054346 3
2.07952699 71.71867705 0.1711463449 3
2.103467728 2.175111342 0.3048500063 3
2.498123963 31.44614124 0.3193696406 3
1.901705088 6.067819661 0.4412942245 3
2.227416255 1.862493708 0.3946103164 3
2.035154361 1.365528231 0.4276282239 3
2.126896715 3.848276695 0.1429503436 3
2.29071053 1.913829962 0.1494537804 3
2.488301709 27.79853142 0.2561763037 3
1.821591066 4.346141267 0.4303397107 3
2.312703587 1.975954949 0.2994146114 3
1.899394942 10.82988914 0.4472243121 3
1.974255971 15.76032678 0.3438866617 3
3.0020005 15.35528167 0.2103353332 3
2.086260683 9.288680351 0.3446931193 3
1.886845692 64.96613338 0.1058236996 3
2.100580983 3.865066679 0.222159245 3
2.979711913 35.71630775 0.3325511878 3
1.980715155 9.984099792 0.4464304044 3
2.081561588 4.117845581 0.2450076339 3
2.177549088 5.23915721 0.2075880118 3
2.077726027 1.493240917 0.08830946552 3
2.356825577 114.2039088 0.3908579886 3
2.241997065 0.6883646093 0.4866519291 4
2.155110253 4.007772867 0.2456928193 4
2.552038147 4.017909755 0.3415769279 3
2.307734222 0.235441156 0.05091899444 3
1.849832669 9.262859684 0.4160306639 3
2.544053162 10.54417754 0.4016595217 3
2.898791891 52.63773318 0.3620458837 3
2.047247006 11.32975953 0.1960695625 3
1.841431438 0.9198441241 0.08812365104 3
2.317904735 1.846776584 0.3607474316 3
2.290872585 6.113389536 0.2649374294 3
2.105585328 9.162135759 0.3586092585 3
2.280716735 11.85912158 0.2124528188 3
2.260740158 3.162835923 0.4660999403 4
2.076953714 10.59169197 0.3644212151 3
2.145677028 3.995205613 0.4410434212 3
1.699360874 14.94611669 0.2551776756 3
2.085752815 28.9382279 0.3480085803 3
2.372116559 47.34781965 0.4257542112 3
2.144487442 30.46967289 0.3839709993 3
2.300847945 27.55639714 0.1448823595 3
2.478217655 0.8533120052 0.2675236282 4
2.29582034 34.15294907 0.2167063684 3
2.287917237 1.824998203 0.02721978463 3
2.766865127 2.287782635 0.3666554159 3
2.261325556 13.39544684 0.2919874787 3
2.215848717 9.69345097 0.0527818931 3
2.435948829 9.846484393 0.4045844822 3
2.273760403 6.106715947 0.1744608955 3
2.423925784 1.647892873 0.305645595 4
2.463860786 3.53508942 0.4823290183 3
2.179889725 1.240546357 0.2219851753 3
2.34612439 7.068437741 0.3476176206 3
2.453872994 6.382364722 0.295636505 3
2.182486553 8.855041183 0.3351985815 3
2.721024104 2.322614519 0.2093081413 3
2.237650968 5.930946025 0.1013854244 3
2.227588356 9.055363537 0.405485543 3
1.964067784 23.18020024 0.3855764392 3
2.238046744 2.137247129 0.4235279116 3
2.17399108 3.699173239 0.3177976869 3
1.989567355 3.227154299 0.2623195553 3
2.138433436 4.337481321 0.4015937989 3
1.838556427 70.32587041 0.398758757 3
1.941208622 0.2675631437 0.1246661784 6
2.597970651 6.3821614 0.4433713138 3
2.401482648 1.320516349 0.1409887257 5
2.370537125 2.982439218 0.2543197446 3
2.283877846 2.377620639 0.2078459027 3
2.470581792 0.8567527993 0.231371668 3
2.277518063 1.669246267 0.4686866788 3
2.255721495 5.01206701 0.1589329964 3
2.157047928 32.02551052 0.4776572256 3
2.284089634 3.175305234 0.2190349294 3
2.075315077 13.40155628 0.3834884941 3
2.130959377 9.876561316 0.2114389799 3
2.375959256 4.284081136 0.4794705992 3
1.88012914 9.683026043 0.4939706014 3
1.781705728 19.51765538 0.3598484661 3
2.068613117 13.6221943 0.07161605607 3
2.438218362 4.745781105 0.213071906 3
1.90336869 18.22754963 0.2210721337 3
2.279144393 1.194923345 0.3298277604 3
2.286390068 4.167030803 0.2637101841 3
2.33748435 2.4854997 0.249835368 3
2.457675789 10.49305578 0.2555081016 3
2.721606417 4.418795353 0.3172978735 3
2.312489096 0.2456719273 0.1456941493 3
2.34765965 2.547869435 0.2428011751 3
2.449491394 2.218466336 0.470718582 3
2.1568234 1.787565529 0.3485931576 3
2.09668952 2.212078498 0.3859868104 3
2.474967019 1.61431754 0.3280753399 3
2.661108009 0.5878473042 0.1066637038 4
2.567611896 6.483139283 0.2610598151 3
2.112344546 2.810526854 0.2930019322 3
2.210124422 1.557506754 0.1612461526 3
2.344128021 3.727431166 0.2220779502 3
2.056569487 2.838567169 0.321393963 3
2.183155944 8.456312787 0.3991647506 3
2.570587549 3.107009177 0.4733797999 3
2.265102292 14.55716526 0.2906101294 3
2.492267992 24.59242759 0.3838452739 3
2.394398382 8.244170623 0.3149250486 3
2.088058107 3.135646245 0.2273132066 3
1.987068269 2.832244535 0.4689800949 3
2.05042676 8.597903679 0.3806434954 3
2.415164049 0.3491951307 0.05059721701 7
2.385966042 1.484514755 0.4218982449 4
2.386256384 163.7166752 0.1133488382 3
2.156424992 4.564867948 0.123981593 3
2.547130283 40.43426621 0.2449030912 3
2.372360976 3.055786603 0.3381603857 3
2.352944582 2.812642258 0.3325921244 3
2.127006504 1.929542636 0.3655949443 3
2.377366718 1.79148792 0.2870641719 3
2.1413653 10.40595966 0.2062704446 3
2.159109071 1.588881995 0.2030493199 3
2.342254115 3.064820177 0.4218172102 3
2.510131182 2.216285033 0.2670914931 3
2.511322055 8.990693318 0.4194864549 3
2.392321661 8.458613792 0.346829401 3
2.274477555 2.247550542 0.02286628662 3
2.378573311 20.57212504 0.3788317209 3
2.54412976 7.457948824 0.3736864517 3
2.051859433 2.546785773 0.2924404524 3
2.854687002 2.281617785 0.07631151797 3
2.483633754 7.025616499 0.1310649027 3
2.385718705 24.85481626 0.1642131928 3
2.526099943 14.85446692 0.2211793071 3
2.270885548 9.624297099 0.1498298717 3
2.391627489 0.1769338694 0.2587853047 3
2.117611626 1.076808287 0.2926275945 3
1.952420463 18.26648073 0.4891950224 3
2.169151898 4.860512114 0.3990660288 3
2.728639855 0.7197093122 0.3465591836 3
2.211027999 2.974963956 0.2945799064 3
2.484399344 4.14879277 0.2876989125 3
2.268729608 0.8717711673 0.2880614327 3
2.278512686 13.0303994 0.3153183454 3
2.173263053 1.789547636 0.4089691464 3
2.684351545 6.007174932 0.2893172058 3
2.377708149 12.64800161 0.3010110728 3
2.083063638 15.37980839 0.05091729042 3
2.030374643 32.45095908 0.4717242093 3
1.930268416 20.61438869 0.3293223436 3
2.308400067 34.65711263 0.3740990025 3
2.208601853 9.714932474 0.3598768488 3
2.399629756 6.22047964 0.4169362974 3
2.059174328 1.855352714 0.3221156557 4
2.016261535 2.523312751 0.1371383163 3
2.159200183 10.49976167 0.2316071285 3
2.099933488 0.5407755393 0.1797851745 3
2.378535315 14.18147298 0.3379342471 3
2.106028767 8.910858366 0.2912033978 3
2.45428957 7.196330814 0.4267529688 3
2.330925457 42.62777454 0.1388066872 3
2.54271271 7.926787855 0.2089165746 3
2.700847372 6.1445713 0.4591915669 3
2.290786862 23.9039161 0.4333733654 3
2.512105563 0.57542797 0.4109993921 3
2.221227173 1.802365945 0.1806521504 3
2.058226816 19.26405301 0.4383437918 3
2.366561382 7.531926105 0.2635962512 3
2.162022055 44.4106319 0.4981474973 3
2.286961824 1.150040002 0.3322548745 3
2.269532844 2.613513396 0.2300428743 3
2.419812976 53.04595533 0.3568980681 3
2.298967218 39.5674906 0.3932139439 3
2.187516585 5.748513066 0.3862424854 3
2.318164941 2.147465582 0.4352934615 3
2.266598306 15.91922672 0.2569228061 3
2.37792022 5.325913246 0.1891749738 3
2.165440909 6.692983266 0.3239489515 3
2.209989663 8.559499969 0.2849905012 3
2.17310081 8.907462786 0.2787850339 3
2.472098509 11.70852877 0.2019247591 3
2.530025355 1.252824214 0.151813716 3
1.934520399 2.547075663 0.452489522 3
2.330786133 1.275268794 0.03686321249 3
2.489544526 3.366826278 0.3563065366 3
1.984515854 0.7020442977 0.2265070856 4
2.346087595 0.1470060417 0.4196416253 3
2.189193188 1.15462097 0.3635486696 3
2.418765323 27.57519646 0.3999253902 3
2.444991449 1.020820391 0.2660766621 3
1.939941498 2.406923421 0.06749686049 3
2.24125491 0.4727415086 0.4522227982 4
1.962787259 96.19029265 0.3205342151 3
2.218875816 1.803595691 0.3829229744 3
2.435561485 7.560600798 0.4504431854 3
1.886024656 2.043088159 0.4741881223 3
2.107528939 2.00195669 0.2733093499 3
2.551784779 24.17764791 0.1274462644 3
2.42006931 0.7133868896 0.1874761136 4
2.27341691 0.8375630531 0.4030775456 4
2.11876864 35.93292601 0.4194595922 3
2.356818852 4.742227875 0.3379889072 3
2.214341692 0.4487238418 0.4451587793 3
2.408320303 7.566170541 0.158669843 3
1.912309036 2.303226883 0.342832396 3
2.207877889 8.635162108 0.4224466787 3
2.641929959 2.615284272 0.2288052555 3
2.327870338 9.212748521 0.3947958283 3
3.188792635 3.971048761 0.413196915 3
2.522953809 1.035349244 0.2420645988 3
2.59627533 23.40647155 0.1518992661 3
1.979014175 52.57083829 0.3503107344 3
1.984976428 6.468095945 0.4797340099 3
2.324063998 2.537436074 0.1088722792 3
2.535205111 4.470238009 0.1764027337 3
2.044437567 2.284137916 0.456504186 3
2.392531017 0.7420214427 0.157714422 3
2.482706198 96.31805356 0.2109718419 3
2.471065772 9.892810469 0.4069924067 3
2.031691468 19.65962765 0.1407048259 3
2.372383596 1.502481301 0.1932372228 3
2.756017 4.309711759 0.2155427152 3
2.39453915 3.926551766 0.4726233917 3
2.32929724 2.569028623 0.2956574914 3
2.199863693 6.387799646 0.370139859 3
2.498870676 3.475997595 0.3265076199 3
2.472200066 1.451631089 0.2328129585 3
2.306058746 26.1059889 0.404850088 3
2.018990093 2.647927911 0.4217787236 3
2.199633406 3.198558184 0.2433138637 3
2.124857946 20.45834345 0.4300712837 3
2.240713298 23.39653024 0.2180455972 3
2.314522774 12.19843816 0.09128887583 3
2.404991309 2.121836436 0.284159721 3
1.858055926 9.372273488 0.1575632172 3
