gammaP Gplus G 
0.5160505033 2 2 
2.374071385 2 2 
2.374071385 2 2 
2.374071385 2 2 
4.514326269 2 2 
4.514326269 2 2 
4.514326269 2 2 
4.514326269 2 3 
1.343381256 2 2 
1.343381256 2 2 
1.343381256 2 2 
1.343381256 2 2 
1.343381256 2 6 
1.132485942 2 3 
1.130567419 2 2 
0.9107635804 2 3 
0.9107635804 2 3 
0.9107635804 2 2 
0.9107635804 2 2 
0.9385340528 2 2 
0.2812718439 2 3 
0.2812718439 2 2 
0.2812718439 2 4 
7.44995752 2 3 
0.9615011061 2 2 
0.9615011061 2 2 
1.134585076 2 3 
1.134585076 2 2 
0.4328655955 2 3 
0.2790204241 2 3 
0.9511105156 2 3 
0.9511105156 2 2 
0.9511105156 2 3 
0.9511105156 2 4 
0.9511105156 2 2 
0.7714556317 2 4 
1.718586966 2 2 
1.718586966 2 2 
1.718586966 2 2 
1.718586966 2 3 
0.6609577486 2 2 
1.292326155 2 5 
0.5118343506 2 2 
4.134161817 2 2 
4.134161817 2 2 
4.134161817 2 2 
4.134161817 2 2 
1.674998232 2 3 
1.674998232 2 2 
1.674998232 2 2 
1.674998232 2 2 
1.674998232 2 2 
1.069780722 2 4 
1.069780722 2 3 
1.069780722 2 5 
1.069780722 2 2 
1.069780722 2 2 
0.4916931209 2 2 
0.4916931209 2 3 
0.6228384209 3 6 
0.300302542 3 3 
0.7264573164 3 3 
0.7264573164 3 6 
0.7264573164 3 3 
0.7264573164 3 4 
0.7264573164 3 3 
0.7264573164 3 3 
1.594579175 3 5 
1.594579175 3 3 
0.3385071488 3 3 
0.3385071488 3 3 
0.7853296311 3 11 
0.7853296311 3 10 
0.7853296311 3 3 
0.7853296311 3 4 
1.853301136 3 3 
0.7121521976 3 4 
0.7121521976 3 3 
0.3844275547 3 3 
0.3844275547 3 5 
0.9445186273 3 12 
1.709440829 3 3 
1.709440829 3 3 
1.709440829 3 4 
1.709440829 3 3 
1.709440829 3 4 
1.709440829 3 3 
3.364798156 3 4 
3.364798156 3 5 
3.364798156 3 3 
14.77281795 3 3 
14.77281795 3 3 
3.365352853 3 4 
3.365352853 3 3 
8.242428823 3 3 
8.242428823 3 3 
3.768998028 3 3 
0.5136531073 3 3 
0.5136531073 3 3 
0.5136531073 3 4 
0.5136531073 3 11 
0.5136531073 3 3 
1.533242916 3 5 
1.533242916 2 2 
1.533242916 2 2 
0.9460508257 2 3 
0.9460508257 2 2 
0.9460508257 2 2 
0.9574149541 2 2 
1.000757748 2 7 
0.1904764258 2 3 
0.3976816778 2 2 
0.3976816778 2 2 
0.3976816778 2 2 
0.4225863117 2 9 
0.4225863117 2 3 
0.4225863117 2 2 
0.4225863117 2 2 
0.4225863117 2 5 
0.4225863117 2 3 
0.4225863117 2 8 
0.4225863117 2 2 
0.4225863117 2 2 
0.4225863117 2 4 
0.4225863117 2 2 
1.324826423 2 2 
1.324826423 2 2 
1.324826423 2 4 
0.6545779092 2 5 
0.6545779092 2 2 
0.6545779092 2 5 
0.6545779092 2 3 
0.5581951637 2 2 
0.5581951637 2 3 
0.5581951637 2 2 
0.5581951637 2 3 
0.5581951637 2 2 
0.1225130706 2 4 
0.1553905201 2 2 
0.1553905201 2 5 
0.3665264197 2 5 
0.3665264197 2 3 
0.3665264197 2 4 
0.3665264197 2 2 
0.6163380369 2 2 
1.318092549 2 6 
1.318092549 2 2 
2.262125839 2 2 
2.262125839 2 3 
2.262125839 2 2 
2.262125839 2 2 
2.262125839 2 2 
0.630816516 2 2 
0.580096186 2 2 
0.580096186 2 4 
3.514507136 2 2 
3.514507136 2 2 
3.514507136 2 2 
3.668059725 2 2 
9.895820346 2 2 
9.895820346 2 2 
3.36196938 2 2 
0.641920848 2 3 
6.340100296 2 2 
6.340100296 2 2 
6.340100296 2 2 
6.675054665 2 2 
7.208334934 2 2 
4.32133889 2 2 
4.32133889 2 2 
4.32133889 2 2 
4.32133889 2 2 
0.6229226379 2 2 
2.329150235 2 2 
2.329150235 2 2 
2.329150235 2 2 
2.329150235 2 2 
2.329150235 2 2 
1.107247073 2 3 
1.107247073 2 2 
1.107247073 2 2 
4.943516405 2 2 
1.029100998 2 2 
1.029100998 2 2 
1.029100998 2 2 
0.6191976192 2 2 
0.6191976192 2 5 
0.6191976192 2 2 
0.6191976192 2 2 
0.6191976192 2 3 
0.6191976192 2 5 
0.6191976192 2 2 
0.6191976192 2 2 
0.6191976192 2 2 
0.6191976192 2 4 
0.9549649623 3 4 
0.9549649623 3 3 
1.043034026 3 3 
1.043034026 3 3 
1.043034026 3 5 
1.043034026 2 2 
1.043034026 2 3 
1.043034026 2 2 
1.043034026 2 2 
1.043034026 2 2 
1.043034026 2 4 
1.043034026 2 3 
1.043034026 2 5 
0.7356338138 2 4 
2.849657822 2 2 
0.4527377869 2 5 
0.4527377869 2 3 
0.4527377869 2 3 
0.4527377869 2 3 
0.3844842243 3 3 
0.3844842243 2 2 
0.6970353485 2 5 
1.172613867 3 6 
1.172613867 2 2 
1.172613867 2 2 
0.6866076879 2 4 
0.6866076879 3 8 
0.6866076879 3 3 
0.6866076879 3 3 
0.6866076879 3 3 
0.6866076879 3 3 
0.6866076879 3 4 
0.6866076879 3 3 
0.6866076879 3 3 
0.4635977017 3 5 
0.4635977017 3 3 
3.411673349 3 3 
3.411673349 3 3 
3.332809801 3 3 
3.332809801 3 6 
3.332809801 3 3 
3.332809801 3 3 
3.332809801 3 3 
1.143182628 3 3 
1.143182628 3 6 
0.7769804254 3 3 
0.8769370951 3 3 
0.8769370951 3 4 
0.8769370951 3 3 
0.8769370951 3 7 
0.8769370951 3 4 
0.8769370951 3 4 
0.8769370951 3 4 
0.8769370951 3 7 
0.4037300259 3 3 
0.4037300259 3 5 
0.4037300259 3 3 
1.1418466 3 3 
1.1418466 3 3 
0.6989966107 3 3 
1.661781842 3 4 
3.044991963 3 3 
3.044991963 3 3 
4.709715698 3 4 
4.709715698 4 4 
9.820481643 4 4 
9.820481643 4 4 
9.820481643 4 4 
9.820481643 4 4 
2.652212828 4 4 
2.652212828 3 4 
0.6140337727 3 3 
1.417339818 3 3 
1.021903219 3 4 
0.6101822192 3 9 
0.2050091266 3 7 
4.012783594 3 5 
4.012783594 3 3 
4.012783594 3 5 
4.012783594 4 4 
4.012783594 4 5 
1.089278785 4 4 
0.6939933054 4 4 
0.6939933054 3 3 
0.6939933054 3 3 
0.6939933054 3 5 
3.76127605 2 2 
1.070951918 2 2 
1.070951918 2 2 
1.070951918 2 2 
1.070951918 2 2 
2.472994796 2 2 
2.328241043 2 2 
2.328241043 2 2 
2.328241043 2 2 
2.328241043 2 3 
2.629821338 2 2 
2.629821338 2 2 
6.420064931 2 4 
13.69905393 3 3 
0.5426911251 3 3 
0.6147263417 2 2 
3.532730868 2 2 
1.635878068 2 4 
1.220281042 3 3 
2.310315085 3 4 
2.310315085 3 3 
2.310315085 2 2 
3.258415846 2 2 
3.258415846 2 2 
3.258415846 2 2 
3.079226515 2 3 
2.707587213 3 5 
2.707587213 3 5 
2.707587213 3 11 
3.158254518 3 3 
3.158254518 3 3 
3.158254518 3 4 
3.158254518 3 3 
3.158254518 3 3 
1.474316931 2 3 
1.474316931 2 2 
1.474316931 2 4 
1.129736593 2 2 
0.6095618578 2 2 
0.6095618578 2 2 
0.6095618578 2 5 
0.6095618578 2 2 
0.6095618578 2 2 
0.6095618578 2 3 
0.6095618578 2 2 
0.6095618578 2 2 
0.6095618578 2 4 
0.6095618578 2 3 
0.8843007381 2 2 
0.8843007381 2 2 
0.8843007381 2 4 
0.8843007381 2 8 
0.8843007381 3 3 
0.9975741238 2 3 
0.9975741238 2 2 
0.9975741238 2 2 
0.9975741238 2 2 
0.9975741238 2 3 
0.9975741238 2 2 
1.803617288 2 3 
1.803617288 2 3 
1.803617288 2 2 
1.803617288 2 3 
1.803617288 2 2 
1.803617288 2 2 
0.2892111292 2 2 
0.2892111292 2 4 
0.2892111292 2 4 
0.2892111292 2 6 
0.2892111292 2 2 
0.2892111292 2 5 
0.2892111292 2 4 
0.38237433 2 5 
0.38237433 2 2 
0.38237433 2 2 
3.902725872 2 2 
3.902725872 2 2 
1.214469201 2 2 
1.60460551 2 2 
1.60460551 2 2 
1.60460551 2 2 
0.318616135 2 2 
0.318616135 2 2 
0.318616135 2 2 
0.318616135 2 8 
0.318616135 2 15 
0.318616135 2 3 
6.559293189 2 2 
6.559293189 2 2 
6.559293189 2 2 
6.559293189 2 2 
10.65618453 2 2 
6.620897273 2 2 
11.43041935 2 2 
1.821956173 2 2 
1.558145807 2 3 
1.558145807 2 2 
1.558145807 2 2 
1.558145807 2 2 
1.558145807 2 6 
1.558145807 2 2 
9.644664949 2 2 
21.03358214 2 2 
21.03358214 2 2 
21.03358214 2 2 
4.312481812 2 2 
4.312481812 2 3 
4.312481812 2 2 
4.312481812 2 2 
0.4194113672 2 2 
0.4194113672 2 3 
0.1791036849 2 3 
0.1791036849 2 2 
0.1791036849 2 5 
0.1791036849 2 5 
0.2882746952 2 2 
0.2882746952 2 4 
0.2882746952 2 2 
0.2411908708 2 2 
0.2411908708 2 2 
3.001036924 2 3 
1.353146294 2 2 
1.353146294 2 3 
1.353146294 2 2 
3.40550594 2 2 
1.07217291 2 2 
1.07217291 2 2 
1.07217291 2 5 
1.07217291 2 2 
1.07217291 2 3 
0.1441975982 2 2 
0.1441975982 2 4 
1.246101286 2 3 
1.161340318 2 3 
1.161340318 2 9 
1.161340318 4 13 
1.161340318 4 11 
1.161340318 4 9 
1.161340318 3 6 
1.161340318 3 6 
1.161340318 3 3 
1.161340318 3 3 
1.161340318 3 3 
1.161340318 3 3 
1.161340318 3 3 
1.161340318 3 4 
1.161340318 3 6 
1.161340318 3 4 
1.161340318 3 3 
1.161340318 3 3 
1.161340318 2 2 
1.161340318 2 3 
0.2819860318 2 4 
0.2819860318 2 2 
0.2819860318 2 2 
0.2819860318 2 4 
0.6572030004 2 3 
0.6572030004 2 5 
0.6572030004 2 3 
4.04592042 2 2 
4.04592042 2 2 
4.04592042 2 2 
4.04592042 2 3 
4.04592042 2 2 
4.04592042 2 2 
2.072404276 2 2 
2.072404276 2 2 
2.072404276 2 2 
2.072404276 2 3 
2.072404276 3 3 
3.142805384 3 3 
0.7637300209 2 2 
0.7637300209 2 2 
0.5747510221 2 4 
0.8494269478 2 2 
0.8494269478 2 2 
0.8494269478 2 2 
0.2848047942 2 2 
0.3347803062 2 3 
0.3347803062 2 3 
0.3347803062 2 3 
0.3347803062 2 2 
0.3347803062 2 4 
0.3347803062 2 5 
4.016966321 2 2 
4.016966321 2 2 
4.016966321 2 2 
4.016966321 2 3 
4.016966321 2 2 
4.016966321 2 2 
0.4440592115 2 2 
0.4440592115 2 2 
1.11375255 2 2 
1.11375255 2 2 
1.11375255 2 3 
1.11375255 2 3 
1.11375255 2 3 
0.7415996435 2 2 
0.7415996435 2 8 
0.7415996435 2 2 
0.7415996435 2 2 
0.7415996435 2 10 
1.472949489 2 2 
1.472949489 2 2 
3.246378174 2 2 
3.246378174 2 2 
1.028546361 2 3 
1.028546361 2 2 
1.028546361 2 2 
1.028546361 2 2 
1.028546361 2 2 
3.260018429 2 2 
1.944440926 2 3 
1.944440926 2 2 
4.249681884 2 2 
0.811242929 2 9 
0.811242929 2 2 
1.318737318 2 2 
1.318737318 2 2 
0.543532602 2 3 
0.8299664497 2 4 
0.8299664497 2 2 
0.8104293353 2 2 
0.8104293353 2 2 
0.8104293353 2 2 
0.8104293353 2 3 
0.8104293353 2 2 
0.8104293353 2 2 
1.190159857 2 2 
0.4035695184 2 4 
0.4035695184 2 2 
0.6808498773 2 2 
0.6808498773 2 2 
0.3735680521 2 2 
0.3735680521 2 2 
0.3735680521 2 2 
0.3735680521 2 2 
0.3735680521 2 3 
0.5057701786 2 3 
1.356237 2 2 
1.356237 2 2 
1.356237 2 2 
1.356237 2 2 
0.5566826095 2 9 
0.5566826095 2 2 
4.249571809 2 2 
3.273141206 2 3 
0.5228555704 2 3 
0.5228555704 2 2 
0.5228555704 2 4 
0.5228555704 3 7 
0.5228555704 3 4 
0.5228555704 3 3 
0.7524773753 3 3 
0.7524773753 3 3 
0.7524773753 2 2 
0.7524773753 2 3 
0.6439915096 2 3 
0.6439915096 2 2 
0.6439915096 2 2 
0.6439915096 2 7 
0.6439915096 2 10 
0.6439915096 2 2 
1.131447637 2 3 
1.131447637 3 3 
0.4577526979 3 5 
2.818771116 3 4 
2.818771116 3 3 
2.818771116 3 6 
2.818771116 3 3 
4.884915866 3 5 
0.6700244243 4 7 
0.6700244243 5 17 
4.429445677 4 5 
4.429445677 4 5 
4.429445677 5 5 
1.30021476 5 9 
2.158427286 5 5 
2.158427286 4 9 
2.158427286 4 4 
2.158427286 4 4 
2.158427286 4 7 
1.580214932 4 8 
1.580214932 4 6 
1.580214932 4 5 
1.580214932 3 41 
1.580214932 3 3 
1.580214932 3 4 
1.580214932 3 4 
0.8695655006 3 3 
0.8611508817 3 5 
1.047047057 3 3 
1.047047057 3 4 
1.047047057 3 4 
0.6036286968 3 4 
0.6036286968 3 4 
0.6036286968 3 3 
0.6036286968 3 5 
0.6036286968 3 5 
1.163716411 3 3 
1.173202612 3 3 
1.62328317 3 4 
1.62328317 3 3 
0.5888384555 3 4 
0.5888384555 3 4 
0.5888384555 2 4 
0.5888384555 2 3 
1.492798487 2 2 
1.492798487 2 2 
1.492798487 2 2 
1.492798487 2 2 
1.80250852 2 8 
1.80250852 4 13 
1.80250852 3 3 
6.083123225 3 5 
6.083123225 3 3 
6.083123225 3 3 
6.083123225 3 3 
6.083123225 3 3 
5.384357961 3 4 
5.384357961 4 4 
5.384357961 4 4 
6.691702454 4 5 
6.691702454 3 3 
3.740997162 3 3 
3.740997162 3 3 
7.07035173 3 3 
1.210925724 3 3 
1.179327228 3 5 
1.179327228 3 3 
1.179327228 3 24 
1.179327228 3 5 
1.179327228 4 4 
1.179327228 3 4 
0.6307637199 3 5 
0.6307637199 2 2 
1.146994252 2 2 
1.146994252 2 4 
0.2007773064 2 2 
2.978395662 2 3 
2.785011809 3 3 
3.958255875 2 2 
3.958255875 2 2 
2.845965424 2 2 
2.845965424 2 2 
1.560277457 2 2 
1.676444694 2 4 
1.676444694 2 2 
1.676444694 2 5 
1.676444694 2 2 
0.5307974579 2 19 
0.4580625447 2 7 
0.4580625447 2 2 
0.4580625447 2 13 
0.4580625447 2 2 
0.4580625447 2 2 
0.4580625447 2 5 
0.4580625447 2 3 
0.4580625447 2 3 
0.4580625447 2 4 
0.4580625447 2 2 
0.4580625447 2 3 
2.612222915 2 3 
2.612222915 2 2 
2.612222915 2 2 
0.6708429178 2 2 
0.6708429178 2 3 
1.028699536 2 3 
0.8579007209 2 2 
2.165886581 2 3 
2.165886581 2 3 
2.165886581 2 2 
0.325314732 2 2 
0.325314732 2 2 
0.325314732 2 3 
0.325314732 2 3 
0.3158519883 2 2 
0.3158519883 2 2 
0.3158519883 2 2 
0.1504036112 2 2 
0.1504036112 2 4 
0.1504036112 2 5 
1.022758472 2 2 
1.022758472 2 2 
1.022758472 2 2 
1.022758472 2 2 
1.022758472 2 2 
1.022758472 2 2 
1.022758472 2 2 
0.2719776817 2 2 
0.2719776817 2 3 
0.521405606 2 2 
0.521405606 2 4 
0.521405606 2 2 
0.521405606 2 2 
0.521405606 2 3 
0.521405606 2 2 
0.521405606 2 3 
1.765100053 2 2 
1.598033902 2 2 
0.2765765149 2 11 
0.8950644861 2 3 
0.8950644861 2 5 
2.47173725 2 2 
0.9134545147 2 2 
4.621520507 2 2 
0.6425953278 2 3 
0.6425953278 2 3 
0.6425953278 2 2 
0.6425953278 2 2 
1.698580646 2 5 
1.698580646 2 2 
1.584872835 2 3 
1.584872835 2 4 
1.584872835 2 2 
1.584872835 2 2 
0.7138547567 2 2 
1.006502923 2 2 
1.006502923 2 2 
1.006502923 2 3 
1.006502923 2 2 
0.7817556181 2 9 
3.215747385 2 4 
4.182822545 2 2 
0.7397417193 2 3 
0.7397417193 2 2 
0.9331679371 2 2 
0.9331679371 2 3 
0.9331679371 2 4 
0.9331679371 2 3 
5.622265645 2 2 
5.622265645 2 2 
5.622265645 2 2 
5.622265645 2 2 
5.622265645 2 2 
10.5652175 2 2 
10.5652175 2 2 
10.5652175 2 2 
10.5652175 2 2 
3.943144711 2 2 
0.6704817589 2 2 
0.6704817589 2 2 
0.7184433508 2 3 
0.7184433508 3 4 
0.7184433508 3 3 
0.7184433508 3 7 
0.7184433508 3 5 
0.7184433508 2 2 
0.3558846762 2 4 
0.3558846762 2 2 
0.9281882818 2 5 
1.217915129 2 2 
1.217915129 2 2 
1.121424136 2 4 
1.121424136 2 3 
1.121424136 3 6 
2.049858584 3 3 
2.049858584 3 6 
2.049858584 3 3 
1.685248563 3 7 
1.685248563 2 2 
1.685248563 2 2 
1.685248563 2 2 
1.685248563 2 2 
1.685248563 2 2 
0.1632818853 2 3 
0.1632818853 2 3 
0.1632818853 2 5 
0.1632818853 2 3 
0.1632818853 2 4 
0.3139154684 2 4 
0.3139154684 2 8 
0.3139154684 2 2 
0.3139154684 2 5 
0.3139154684 2 4 
0.3139154684 2 3 
0.5024217272 3 6 
1.407514186 3 3 
5.176923774 3 3 
2.917060651 3 3 
2.917060651 3 3 
2.917060651 3 4 
1.049573807 3 3 
1.049573807 3 5 
0.7399116512 3 7 
0.7399116512 3 4 
1.023198015 3 5 
1.023198015 3 7 
1.023198015 3 9 
1.023198015 3 14 
1.023198015 4 8 
1.979046539 3 3 
1.979046539 3 5 
1.979046539 3 3 
1.979046539 3 3 
1.979046539 3 3 
1.979046539 3 6 
1.979046539 3 3 
1.979046539 3 5 
1.053409135 3 4 
1.053409135 3 4 
2.282428396 3 5 
2.282428396 3 4 
2.282428396 4 4 
2.282428396 3 3 
4.47341072 3 3 
4.47341072 3 3 
4.47341072 3 3 
4.47341072 3 3 
4.47341072 3 4 
4.47341072 3 3 
5.022785146 3 3 
5.022785146 3 3 
5.022785146 3 4 
5.022785146 3 7 
1.007094776 4 5 
1.007094776 3 4 
1.007094776 4 4 
1.382543364 4 13 
1.382543364 3 4 
1.382543364 3 3 
0.669717738 3 8 
0.581579637 3 5 
0.581579637 3 3 
0.581579637 3 7 
0.581579637 3 4 
0.581579637 3 3 
0.581579637 3 3 
8.593981453 3 3 
8.593981453 3 3 
8.593981453 3 3 
8.593981453 3 3 
8.593981453 3 4 
9.440280071 3 3 
9.440280071 3 3 
11.20017155 3 3 
11.20017155 3 3 
20.39944435 3 3 
11.61442833 3 3 
11.61442833 3 3 
1.626418987 3 4 
1.626418987 3 3 
1.626418987 3 3 
1.626418987 3 3 
1.134560331 3 3 
1.134560331 3 3 
1.134560331 3 4 
1.134560331 3 5 
1.134560331 2 2 
1.134560331 2 3 
1.134560331 3 9 
1.134560331 3 4 
1.134560331 3 3 
1.092879904 3 6 
1.092879904 3 5 
1.823089013 3 3 
1.823089013 3 4 
1.823089013 3 3 
1.823089013 3 3 
1.823089013 2 2 
1.823089013 2 2 
1.823089013 2 2 
1.823089013 2 2 
1.823089013 2 2 
0.9583051695 2 2 
0.9583051695 2 2 
0.9583051695 2 2 
4.551120306 2 2 
3.97123455 2 2 
3.97123455 2 2 
0.2818329502 2 2 
0.2818329502 2 10 
0.2818329502 2 2 
6.227550016 2 2 
6.227550016 2 2 
6.227550016 2 2 
6.227550016 2 2 
6.227550016 2 2 
0.7158429657 2 2 
0.5217875398 2 3 
0.5217875398 2 3 
0.7954107418 2 5 
0.7954107418 2 2 
0.7954107418 2 6 
0.7954107418 3 5 
0.7954107418 3 3 
0.7954107418 3 3 
0.7954107418 3 4 
0.7954107418 3 4 
0.7954107418 3 3 
0.2524493975 3 10 
0.2524493975 3 6 
3.500574037 3 8 
3.500574037 3 3 
0.7557006525 3 3 
0.7557006525 3 3 
0.7557006525 3 3 
1.783821475 3 3 
1.783821475 3 3 
2.541488987 3 3 
7.454081419 3 3 
0.4509508392 3 3 
0.4509508392 3 3 
1.187760101 3 4 
1.187760101 3 6 
1.187760101 3 3 
1.187760101 3 3 
1.187760101 3 3 
1.187760101 3 3 
1.187760101 3 3 
1.187760101 3 3 
1.187760101 3 18 
1.187760101 3 8 
0.6683852707 3 11 
0.6683852707 3 3 
0.6683852707 3 4 
0.6683852707 3 4 
0.2023705597 3 4 
0.2023705597 3 3 
0.2023705597 3 3 
0.2023705597 3 6 
0.3000733162 3 4 
0.3000733162 3 6 
2.210966348 3 6 
2.210966348 4 5 
4.41086556 4 4 
1.087285049 4 4 
1.756353144 4 7 
12.12982419 4 4 
12.12982419 4 4 
12.12982419 3 3 
12.12982419 3 3 
12.12982419 3 3 
10.83751181 3 3 
8.115091187 3 3 
0.3895546513 3 4 
0.4643765688 3 4 
0.4643765688 3 3 
0.4643765688 3 3 
0.7315406424 3 3 
0.5212338167 3 3 
0.5212338167 3 4 
1.192230718 3 5 
1.375633702 3 4 
1.375633702 3 4 
0.1465261528 3 5 
0.1465261528 3 5 
1.169186335 3 7 
0.6030921877 4 8 
0.6030921877 3 3 
3.027338543 3 5 
3.366391545 4 4 
3.366391545 4 5 
3.366391545 4 5 
3.224919125 5 6 
3.224919125 5 8 
1.533212035 6 6 
1.533212035 5 11 
1.533212035 5 14 
1.533212035 4 5 
1.533212035 4 9 
1.533212035 4 18 
1.533212035 4 7 
1.533212035 4 7 
1.533212035 4 5 
1.533212035 3 3 
1.533212035 3 4 
1.533212035 3 6 
1.533212035 3 4 
1.533212035 3 3 
14.47032522 3 3 
14.47032522 3 3 
14.47032522 3 3 
0.2906511482 3 3 
0.2906511482 3 3 
0.2906511482 3 3 
0.2906511482 3 5 
0.397320027 3 3 
0.2198808276 3 4 
4.349210405 3 3 
3.904625638 2 2 
1.975405133 2 2 
1.975405133 2 3 
0.7232816389 2 2 
0.7232816389 2 3 
0.7232816389 2 2 
0.7232816389 2 3 
0.9219100884 2 2 
0.9219100884 2 2 
2.718488268 2 2 
0.7719797425 2 2 
0.2279148501 2 2 
0.2279148501 2 5 
0.4136680291 2 3 
1.91625058 2 6 
0.8477054908 2 2 
1.234106338 2 2 
1.234106338 2 3 
1.234106338 2 3 
1.314109027 2 2 
0.1669143644 2 3 
0.4150394032 2 7 
0.4150394032 2 2 
1.399709919 2 3 
1.325956821 2 3 
0.263932505 2 2 
0.263932505 2 4 
0.263932505 2 4 
0.263932505 2 2 
3.976768595 2 2 
0.8599298566 2 2 
0.8599298566 2 2 
0.8599298566 2 3 
0.8599298566 2 3 
0.8599298566 2 3 
0.8599298566 2 2 
0.8599298566 2 3 
0.8599298566 2 2 
0.8599298566 2 4 
0.8599298566 3 5 
0.8599298566 3 8 
0.8599298566 4 4 
0.8599298566 4 9 
1.039472874 4 6 
1.039472874 5 9 
1.039472874 5 10 
3.034666956 5 12 
3.034666956 5 5 
3.034666956 5 5 
3.034666956 5 11 
3.034666956 4 10 
3.034666956 3 3 
3.034666956 3 3 
3.034666956 3 3 
0.9976063183 3 3 
0.9976063183 3 3 
0.9976063183 3 3 
0.9976063183 3 5 
0.9976063183 3 6 
0.9976063183 3 3 
0.9976063183 3 4 
0.9976063183 3 3 
0.9976063183 3 3 
0.9976063183 3 3 
0.9976063183 3 5 
2.556678005 3 3 
2.556678005 3 3 
2.917903844 3 3 
2.917903844 3 3 
2.917903844 3 3 
2.917903844 3 4 
10.8908856 4 4 
11.2157791 4 4 
2.314556402 3 3 
1.331149922 3 5 
1.331149922 3 3 
1.331149922 3 3 
1.331149922 3 6 
1.331149922 3 8 
1.331149922 3 5 
1.331149922 2 4 
1.331149922 2 2 
0.4134661614 2 3 
0.4134661614 2 6 
0.09975860383 2 3 
0.4778740399 2 2 
0.4778740399 2 5 
0.4778740399 2 4 
0.4778740399 2 8 
0.4352718196 2 2 
0.3543110937 2 4 
1.953260507 2 5 
1.953260507 2 2 
0.5606954078 2 2 
0.5399423185 2 5 
2.728958442 3 3 
1.184910938 3 3 
1.184910938 3 4 
1.184910938 3 7 
1.184910938 3 4 
1.184910938 3 3 
1.184910938 3 5 
1.184910938 3 11 
1.184910938 3 7 
8.234498242 3 3 
8.234498242 3 3 
8.234498242 3 3 
8.234498242 3 3 
8.234498242 3 3 
8.234498242 3 3 
1.578336705 3 3 
1.578336705 3 3 
1.578336705 3 5 
1.578336705 3 6 
1.578336705 3 3 
1.312379493 3 7 
1.312379493 3 5 
1.438023393 3 3 
1.438023393 3 3 
1.438023393 3 3 
1.438023393 3 7 
1.438023393 4 7 
1.438023393 4 6 
1.438023393 4 4 
1.438023393 4 11 
1.438023393 4 5 
1.438023393 4 6 
1.438023393 4 6 
2.024625638 4 6 
2.468922811 4 4 
2.468922811 4 8 
2.468922811 4 5 
2.468922811 4 7 
2.907294268 4 5 
2.907294268 4 4 
2.907294268 3 5 
2.907294268 4 4 
2.907294268 4 5 
0.5096052759 4 7 
0.5096052759 4 5 
0.5096052759 4 15 
1.515109157 4 5 
1.515109157 4 5 
1.515109157 4 6 
5.907884664 4 5 
5.907884664 4 4 
5.907884664 3 3 
5.907884664 3 3 
3.552197231 3 4 
2.771935258 3 3 
0.4914327286 3 5 
2.05976363 3 4 
2.05976363 3 3 
2.05976363 3 4 
2.05976363 3 5 
0.4914966204 3 3 
0.4914966204 3 4 
0.4914966204 3 4 
0.4914966204 3 5 
0.4914966204 3 5 
0.8043626393 3 6 
1.283303278 3 3 
1.283303278 3 3 
1.283303278 2 2 
1.283303278 2 2 
1.283303278 2 3 
0.3403064465 2 2 
0.3403064465 2 2 
0.3403064465 2 3 
0.3403064465 2 2 
0.57015459 2 3 
0.57015459 2 3 
0.2781196579 2 4 
0.2781196579 2 7 
3.5137617 3 5 
3.5137617 2 2 
0.610465118 2 2 
1.645223831 2 4 
4.766608263 2 2 
4.766608263 2 2 
0.8815764012 2 2 
0.8815764012 2 3 
1.163441773 2 2 
1.163441773 2 2 
0.4406105755 2 3 
0.4406105755 2 2 
0.4406105755 2 4 
0.4406105755 3 4 
0.4406105755 3 4 
0.4406105755 3 3 
0.5157850195 2 2 
0.7509960035 2 2 
0.7509960035 2 2 
1.628897377 2 2 
1.628897377 2 3 
1.216686372 2 2 
1.216686372 2 2 
1.216686372 2 2 
1.066026145 2 3 
1.066026145 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
1.635518086 2 2 
4.335649256 2 2 
5.738357428 2 2 
0.3840897572 2 2 
0.3840897572 2 3 
0.7966818417 2 2 
0.7966818417 2 4 
0.7966818417 2 2 
0.7966818417 2 2 
1.433322062 2 2 
1.433322062 2 7 
3.037734401 2 2 
3.037734401 2 2 
0.406279796 2 2 
0.6631457689 2 3 
0.6631457689 2 2 
0.6631457689 2 3 
0.440010708 3 5 
2.843211912 3 4 
1.558380288 3 3 
1.558380288 3 3 
1.558380288 2 4 
1.558380288 2 2 
2.528734975 2 2 
2.528734975 2 2 
2.528734975 2 2 
2.5730298 2 3 
0.5323028518 2 2 
0.9235698992 2 5 
0.9235698992 2 2 
0.9235698992 2 2 
2.134915667 2 2 
2.134915667 2 2 
2.134915667 2 2 
2.134915667 2 2 
2.134915667 2 2 
2.134915667 2 2 
2.134915667 2 3 
2.134915667 2 2 
5.613384042 2 2 
0.8010893487 2 2 
1.06438553 2 2 
2.049549193 2 2 
2.049549193 2 3 
0.6123473694 3 3 
0.6123473694 3 7 
0.6123473694 3 7 
0.6123473694 3 5 
0.6123473694 3 3 
0.6123473694 3 3 
0.6123473694 3 3 
0.6123473694 3 9 
1.815624301 2 3 
0.3653140227 3 3 
0.3653140227 3 5 
0.4372165539 4 10 
0.4372165539 4 8 
0.8292642894 4 5 
0.8292642894 5 7 
0.6526125152 5 9 
