gammaP Gplus G 
7.410251099 6 7 
7.410251099 6 6 
7.410251099 6 7 
1.804360925 5 5 
1.804360925 5 11 
1.804360925 5 9 
1.804360925 5 7 
1.804360925 5 13 
1.804360925 5 5 
1.804360925 5 7 
1.804360925 4 4 
1.962128087 4 4 
1.962128087 4 4 
1.962128087 4 5 
1.962128087 3 4 
1.962128087 4 5 
1.773705606 4 4 
1.773705606 4 5 
1.596094891 4 5 
1.596094891 5 5 
1.596094891 5 5 
1.596094891 4 5 
1.596094891 4 5 
1.596094891 4 5 
0.660051036 4 4 
0.660051036 4 7 
1.804300062 4 4 
1.01978275 3 3 
1.01978275 3 3 
0.5451259022 3 5 
0.5451259022 3 4 
0.5349799058 3 3 
0.5349799058 3 3 
0.5349799058 3 4 
0.5349799058 3 4 
0.5349799058 3 3 
0.5349799058 3 6 
0.3534923259 3 4 
0.3534923259 3 4 
0.3937701344 3 9 
1.065937498 3 3 
1.065937498 3 10 
1.065937498 3 7 
1.065937498 3 3 
1.065937498 3 3 
1.065937498 3 7 
1.065937498 3 3 
1.065937498 3 8 
1.065937498 4 5 
1.609242261 4 5 
1.609242261 3 4 
0.7327906413 3 3 
0.7327906413 3 3 
1.659251429 3 3 
1.659251429 3 3 
1.659251429 3 3 
6.145274202 3 3 
6.145274202 3 3 
0.3210838456 3 3 
1.652770011 3 4 
1.570311274 3 4 
1.570311274 3 3 
1.570311274 3 4 
1.570311274 3 6 
1.570311274 4 22 
1.570311274 4 7 
0.7884672958 4 4 
2.901511843 4 6 
1.794544907 4 8 
1.794544907 4 5 
1.794544907 4 6 
1.794544907 4 4 
1.794544907 4 4 
2.919395687 4 7 
2.919395687 4 4 
1.430433056 4 5 
4.747747147 4 4 
3.376821737 4 4 
3.376821737 4 4 
5.916235116 4 4 
7.043690067 4 4 
5.676077627 4 4 
1.070445368 4 4 
1.070445368 4 4 
1.070445368 4 4 
1.070445368 4 4 
1.070445368 4 5 
1.070445368 4 4 
1.062805069 4 6 
1.92242102 4 14 
1.92242102 4 4 
1.92242102 4 6 
1.92242102 4 6 
1.626389049 5 8 
1.626389049 4 5 
1.626389049 4 5 
1.626389049 4 4 
2.007077234 4 5 
1.981854558 5 5 
1.981854558 5 6 
1.981854558 5 5 
3.453607145 5 7 
3.120812386 5 6 
1.002556045 5 8 
1.502213412 5 10 
1.502213412 5 8 
1.502213412 5 7 
1.502213412 6 9 
1.502213412 5 15 
1.502213412 4 5 
2.287771331 4 4 
2.287771331 4 5 
2.287771331 3 3 
2.287771331 3 3 
2.287771331 3 5 
2.287771331 3 5 
0.5863651971 3 5 
0.5863651971 3 14 
0.5863651971 3 6 
0.5863651971 3 3 
0.6244522339 3 4 
1.496512966 3 4 
0.9078434203 3 5 
0.9078434203 3 3 
0.9078434203 3 6 
0.9078434203 3 5 
0.9078434203 3 3 
0.9078434203 3 3 
1.569757847 3 4 
1.569757847 3 3 
1.569757847 3 3 
1.569757847 3 3 
1.569757847 3 3 
1.569757847 3 3 
1.569757847 3 4 
4.074825618 3 3 
1.267408342 3 3 
1.267408342 3 3 
1.267408342 3 3 
1.530035828 3 3 
1.530035828 3 3 
1.530035828 3 8 
1.530035828 4 6 
1.530035828 4 4 
0.9816326888 4 5 
0.9816326888 3 5 
0.9816326888 3 10 
0.9816326888 3 4 
0.8961332433 3 6 
0.8961332433 3 3 
0.8961332433 3 4 
0.8961332433 3 4 
0.8961332433 3 3 
0.8961332433 3 4 
0.1732380677 3 5 
0.1732380677 3 3 
0.1801064753 3 4 
2.718663014 3 7 
2.718663014 3 3 
2.718663014 3 3 
2.718663014 3 3 
2.899696994 3 3 
2.899696994 3 3 
2.899696994 3 3 
2.899696994 3 3 
1.566339157 3 3 
1.246626704 3 5 
1.246626704 3 3 
1.246626704 3 3 
3.659495357 3 3 
3.659495357 3 3 
3.659495357 3 6 
3.659495357 3 3 
3.659495357 3 3 
3.659495357 3 4 
1.827552644 3 8 
1.827552644 3 3 
1.360321364 3 3 
0.7062772665 3 13 
0.7062772665 3 4 
0.7062772665 3 5 
0.7062772665 3 3 
0.3095373095 3 4 
0.3095373095 3 3 
0.3095373095 3 4 
3.342578507 3 4 
1.196673519 3 4 
1.196673519 3 3 
1.196673519 3 5 
1.196673519 3 5 
1.196673519 3 3 
1.196673519 3 4 
1.196673519 3 3 
1.196673519 3 3 
1.196673519 3 3 
0.7154141747 3 4 
0.7154141747 4 5 
0.7154141747 4 6 
0.7154141747 4 6 
1.337889714 4 12 
1.337889714 5 9 
1.337889714 4 4 
7.069969711 4 4 
4.801771708 4 4 
4.801771708 4 4 
4.801771708 3 3 
4.801771708 3 3 
4.801771708 3 3 
1.04897559 3 4 
1.04897559 3 8 
1.04897559 4 14 
1.04897559 4 5 
0.6533806139 4 7 
0.6533806139 5 12 
0.6533806139 3 3 
1.717660354 3 3 
0.8106475462 3 3 
0.8106475462 3 4 
0.8106475462 3 3 
0.8106475462 3 3 
4.103130761 3 4 
1.39753998 3 3 
0.4686683306 3 5 
0.4686683306 4 4 
0.4686683306 4 4 
0.4686683306 4 7 
0.4686683306 4 9 
1.628969431 4 5 
1.628969431 4 4 
1.628969431 4 8 
1.628969431 4 5 
1.628969431 4 4 
0.7484497151 4 4 
0.8593105391 4 4 
0.8593105391 4 4 
0.5269181936 4 4 
0.5269181936 4 4 
0.5269181936 4 5 
2.499772217 4 7 
2.687401279 5 12 
2.687401279 5 7 
1.117904248 5 5 
3.394807713 5 7 
3.394807713 5 5 
3.394807713 5 5 
1.952180243 5 9 
1.952180243 6 13 
1.952180243 5 5 
1.952180243 5 9 
1.381403047 5 8 
1.381403047 5 5 
4.434163843 5 6 
2.222115722 5 5 
2.222115722 5 9 
2.222115722 5 5 
2.222115722 5 6 
2.222115722 5 6 
1.639865231 5 6 
1.639865231 5 7 
1.639865231 6 10 
1.639865231 5 9 
3.365370505 7 7 
3.365370505 7 7 
3.226940203 6 8 
3.217983874 7 10 
3.217983874 5 17 
3.217983874 5 6 
3.217983874 6 8 
3.217983874 6 7 
1.214924647 5 8 
1.214924647 5 8 
1.214924647 5 6 
0.6340523953 5 19 
0.6340523953 4 8 
0.6340523953 5 8 
0.6340523953 4 7 
0.5353193522 4 8 
0.5353193522 4 4 
0.5353193522 3 4 
0.7637745459 3 3 
0.7637745459 3 3 
0.7637745459 3 6 
0.7637745459 3 7 
0.9312325326 3 3 
0.9312325326 3 3 
0.9312325326 3 5 
1.505662488 3 4 
1.505662488 3 3 
1.505662488 3 3 
0.9623033057 3 3 
0.9623033057 3 3 
0.9623033057 3 3 
0.9623033057 3 3 
0.9623033057 3 3 
0.9623033057 3 7 
0.9623033057 3 4 
0.9623033057 3 5 
0.9623033057 3 3 
2.206278474 3 3 
1.991318012 3 3 
2.744221647 3 3 
4.06099762 3 3 
4.572354227 3 3 
4.572354227 3 3 
4.572354227 3 4 
4.572354227 3 3 
4.572354227 3 3 
4.572354227 3 3 
3.098554838 3 3 
3.098554838 3 3 
3.098554838 3 4 
3.098554838 3 3 
3.098554838 3 5 
3.098554838 4 5 
3.257813601 4 5 
3.257813601 4 5 
3.257813601 4 4 
3.257813601 4 4 
3.257813601 4 4 
1.613373045 4 4 
1.613373045 4 5 
2.016011869 4 4 
0.7131749857 4 9 
0.7131749857 4 4 
3.559189134 4 7 
3.559189134 5 6 
3.559189134 4 6 
3.559189134 5 5 
3.559189134 5 5 
3.559189134 4 4 
3.559189134 4 4 
3.559189134 4 6 
3.559189134 4 4 
3.559189134 4 5 
3.559189134 4 4 
3.559189134 3 3 
3.559189134 3 4 
3.559189134 3 3 
3.559189134 3 3 
3.559189134 3 3 
2.901853273 3 3 
2.901853273 3 3 
2.901853273 3 3 
1.167756649 3 3 
1.167756649 3 3 
1.167756649 3 11 
1.167756649 4 11 
1.167756649 3 3 
1.167756649 3 6 
1.167756649 3 3 
1.167756649 3 3 
0.7944352907 3 5 
0.7944352907 3 5 
1.076021886 3 4 
1.076021886 3 5 
1.076021886 3 5 
1.076021886 4 4 
1.076021886 3 8 
1.076021886 3 3 
1.076021886 3 3 
1.076021886 3 17 
1.076021886 4 5 
1.076021886 4 7 
1.076021886 4 11 
1.076021886 4 5 
1.076021886 5 15 
1.076021886 5 6 
1.217678882 5 13 
1.217678882 5 9 
1.217678882 4 7 
1.10403467 4 5 
1.10403467 4 10 
1.10403467 4 4 
1.10403467 4 6 
1.10403467 4 7 
1.10403467 4 4 
1.10403467 4 5 
2.343681982 4 4 
2.343681982 4 6 
2.343681982 4 4 
2.274606264 4 4 
2.274606264 4 4 
2.274606264 4 5 
2.274606264 4 5 
1.119621103 3 4 
1.072408903 3 3 
1.187829187 3 7 
1.187829187 3 4 
1.187829187 3 3 
1.079209072 3 4 
0.7855801543 3 7 
2.640026529 3 3 
2.640026529 3 6 
2.640026529 3 3 
2.640026529 3 3 
1.649535237 3 3 
1.649535237 3 3 
1.318971485 3 4 
1.318971485 3 3 
1.318971485 3 3 
1.318971485 3 3 
0.4760475962 3 3 
0.4760475962 3 4 
0.4760475962 3 3 
0.4760475962 3 4 
0.5594486541 3 3 
0.5594486541 3 4 
0.5594486541 3 6 
0.5594486541 3 5 
0.5673842986 3 4 
0.5673842986 3 25 
1.085838067 3 3 
4.339087737 3 3 
4.339087737 3 3 
0.6015513537 3 3 
0.6015513537 3 4 
1.247622002 3 3 
1.247622002 3 6 
1.247622002 3 4 
1.247622002 3 4 
1.247622002 4 6 
1.247622002 4 4 
1.247622002 3 3 
1.247622002 3 3 
1.247622002 3 6 
1.247622002 4 4 
1.247622002 3 3 
1.7995037 3 4 
1.7995037 3 3 
1.7995037 3 5 
1.7995037 3 4 
2.024244526 3 3 
2.024244526 3 3 
4.03996899 3 3 
4.03996899 3 3 
4.03996899 3 3 
0.5489107825 3 3 
0.5489107825 3 3 
0.5489107825 3 4 
0.5489107825 3 3 
0.5489107825 3 4 
0.5489107825 3 3 
0.5489107825 3 3 
0.5489107825 3 5 
0.6920608945 3 4 
0.6920608945 3 4 
0.6874304207 3 3 
0.6874304207 3 4 
0.6874304207 3 3 
0.6874304207 3 31 
0.6874304207 3 6 
0.6874304207 4 5 
1.807421619 4 6 
1.807421619 4 6 
1.807421619 4 4 
1.807421619 4 4 
4.11948829 4 4 
4.11948829 4 5 
0.5389760092 4 4 
3.901068296 4 5 
3.901068296 4 4 
3.901068296 4 5 
1.155565081 4 4 
4.406067614 4 5 
4.406067614 4 5 
4.406067614 4 5 
4.406067614 4 7 
4.406067614 5 5 
4.406067614 5 5 
4.406067614 5 6 
4.406067614 5 5 
1.404921178 5 7 
1.404921178 4 4 
1.404921178 4 4 
1.404921178 4 6 
1.404921178 4 5 
1.404921178 4 6 
1.404921178 4 6 
1.404921178 4 7 
1.404921178 5 5 
1.404921178 5 5 
1.404921178 4 8 
6.037302349 4 4 
6.037302349 4 4 
0.756040943 4 4 
0.756040943 4 8 
0.756040943 4 5 
0.756040943 4 7 
0.756040943 4 5 
0.8069432898 4 9 
0.8069432898 4 17 
0.8069432898 4 8 
1.283274781 3 3 
1.283274781 3 4 
1.40848034 3 3 
0.6285148581 3 3 
0.9545698968 3 6 
0.9545698968 4 4 
0.9545698968 3 4 
0.9545698968 3 4 
0.9545698968 3 4 
0.9545698968 3 4 
0.9545698968 3 7 
0.9545698968 3 5 
1.747849021 3 4 
1.747849021 3 4 
1.747849021 3 3 
1.747849021 3 4 
2.397939744 3 3 
2.397939744 3 3 
2.397939744 3 3 
2.397939744 3 3 
2.345850479 3 3 
3.438385539 3 3 
3.438385539 3 3 
3.438385539 3 3 
1.803191092 3 3 
1.803191092 3 3 
3.053718662 3 4 
3.053718662 3 9 
3.053718662 3 3 
3.053718662 3 4 
3.340696793 3 3 
3.3964549 3 3 
3.3964549 3 3 
3.3964549 3 3 
3.3964549 3 3 
3.3964549 3 3 
2.456704422 3 4 
2.456704422 4 4 
2.23096248 4 5 
2.23096248 4 5 
2.23096248 4 4 
0.8830926531 4 10 
2.482244452 4 4 
2.482244452 4 8 
2.482244452 4 20 
2.482244452 4 4 
2.482244452 4 5 
2.482244452 4 5 
2.482244452 4 6 
2.482244452 4 4 
2.482244452 4 4 
2.482244452 4 4 
2.482244452 4 5 
0.8235064471 4 7 
0.8235064471 3 3 
0.8235064471 3 7 
0.5356525748 3 5 
0.5356525748 3 3 
1.58862198 3 7 
0.3455699192 3 4 
0.3455699192 3 4 
6.993117145 3 3 
6.267333634 3 3 
6.084159341 3 3 
6.084159341 3 3 
6.084159341 3 3 
6.084159341 3 3 
6.084159341 3 3 
4.629630979 3 3 
4.600304988 3 3 
1.217501176 3 3 
1.217501176 3 3 
1.217501176 3 3 
1.217501176 3 4 
2.266744404 3 4 
2.266744404 4 4 
2.266744404 4 4 
2.266744404 4 7 
2.266744404 5 6 
2.266744404 5 6 
2.266744404 5 5 
2.266744404 5 5 
2.266744404 5 8 
1.991780826 5 5 
2.662399215 5 7 
1.157848229 4 4 
0.792937302 3 3 
0.792937302 3 4 
0.792937302 4 7 
0.792937302 3 3 
0.792937302 3 3 
0.792937302 3 3 
0.792937302 3 3 
0.792937302 3 5 
0.4890422302 3 3 
0.4304981448 3 6 
0.717313828 3 4 
0.717313828 3 4 
0.717313828 3 4 
1.307089313 3 4 
1.307089313 3 5 
2.318311318 3 3 
3.703248502 3 3 
3.703248502 3 3 
3.703248502 3 3 
3.703248502 3 3 
3.703248502 3 3 
0.4916393302 3 3 
0.3587370092 3 5 
0.5845976232 3 3 
0.5845976232 3 3 
0.4991964799 3 3 
0.4991964799 3 4 
0.4991964799 3 3 
0.4991964799 3 3 
0.4991964799 3 6 
0.4991964799 4 4 
0.4991964799 3 3 
0.4991964799 3 4 
0.4991964799 3 5 
0.4991964799 3 5 
1.701976666 3 4 
0.7074843971 3 3 
0.7074843971 3 5 
2.532619403 3 3 
2.532619403 3 3 
4.400750608 3 3 
2.879513746 3 3 
2.879513746 3 3 
2.223020958 3 3 
2.223020958 3 3 
4.000902308 3 3 
4.000902308 3 3 
4.000902308 3 3 
0.7112652658 3 3 
0.7112652658 3 3 
0.7112652658 3 3 
0.7112652658 3 5 
0.7112652658 4 4 
0.7996348112 4 4 
1.332194516 4 5 
1.332194516 4 6 
1.332194516 4 7 
1.332194516 5 6 
1.332194516 4 5 
1.332194516 4 4 
1.332194516 4 7 
3.860149298 4 5 
3.860149298 4 5 
3.860149298 5 7 
1.99578459 5 5 
1.184243459 5 11 
1.184243459 5 7 
1.184243459 5 5 
1.184243459 5 5 
1.00325466 4 13 
1.00325466 4 8 
1.00325466 5 7 
0.8330122294 5 7 
6.445226388 5 7 
6.445226388 6 6 
4.737222235 6 7 
4.737222235 6 7 
4.737222235 6 7 
2.627769592 4 4 
2.37789879 4 5 
2.37789879 3 4 
2.37789879 3 4 
2.37789879 4 8 
2.37789879 4 7 
2.37789879 4 5 
2.37789879 3 3 
1.010977225 3 3 
2.521251426 3 3 
2.521251426 3 3 
2.521251426 3 3 
0.341143273 3 3 
0.3497464635 3 4 
0.3987950381 3 3 
0.3987950381 3 3 
0.3987950381 3 4 
0.3987950381 3 3 
0.3987950381 3 4 
0.3987950381 3 4 
8.925678835 4 4 
6.208025757 4 4 
0.4993294447 4 4 
3.693574731 4 7 
3.425974187 4 5 
3.425974187 4 6 
3.425974187 5 10 
3.425974187 6 7 
3.425974187 5 5 
1.09366633 5 11 
1.09366633 5 14 
1.09366633 4 5 
1.09366633 4 6 
1.09366633 4 4 
1.09366633 4 6 
1.09366633 4 7 
1.09366633 5 9 
1.09366633 4 7 
3.472719395 5 7 
1.134987097 4 4 
2.15028413 4 4 
32.11897778 4 4 
1.895265223 4 4 
0.6394220426 4 10 
0.6394220426 4 5 
0.6394220426 4 4 
2.950209208 4 5 
2.950209208 4 4 
2.950209208 4 4 
3.006921763 4 4 
3.006921763 4 6 
3.006921763 4 4 
3.006921763 4 5 
3.006921763 4 4 
3.006921763 4 4 
3.370210074 4 4 
2.746256092 4 4 
1.45091356 4 10 
1.45091356 4 5 
1.45091356 4 5 
1.45091356 4 4 
1.233625385 3 3 
1.233625385 3 4 
1.233625385 4 12 
1.233625385 5 8 
1.233625385 5 8 
1.233625385 5 23 
1.233625385 4 4 
1.233625385 4 11 
2.700895524 4 4 
2.700895524 4 5 
2.700895524 4 6 
2.700895524 4 4 
0.9234443573 4 6 
0.683034211 5 7 
0.683034211 6 11 
0.683034211 6 9 
0.683034211 5 9 
0.683034211 5 9 
0.7927726446 5 6 
1.458518403 4 6 
1.458518403 4 4 
0.9324695499 4 17 
0.9324695499 4 6 
2.383564508 4 4 
0.9615773656 4 7 
0.9615773656 4 7 
25.93509142 4 4 
3.378363138 4 4 
3.378363138 4 5 
3.378363138 4 10 
3.378363138 5 8 
1.919147436 6 6 
5.413321765 5 5 
5.413321765 5 6 
0.9666847605 5 8 
1.322424464 5 5 
1.322424464 5 7 
1.322424464 5 6 
2.06246463 5 5 
2.06246463 5 6 
2.06246463 5 8 
6.925572908 5 5 
6.323701196 5 6 
6.323701196 6 6 
6.323701196 6 6 
4.018501107 6 6 
4.018501107 6 6 
4.018501107 6 10 
3.471767812 9 16 
3.471767812 8 39 
3.471767812 8 12 
2.971847584 8 44 
3.608858977 8 11 
9.159501276 8 9 
9.159501276 8 9 
9.159501276 9 13 
9.159501276 7 7 
0.7731565393 6 8 
0.7731565393 6 8 
1.105480639 6 19 
1.105480639 6 9 
1.939933865 6 8 
1.939933865 7 15 
2.904799492 6 6 
2.904799492 6 8 
3.209645555 6 12 
3.209645555 7 11 
3.209645555 7 9 
3.209645555 7 9 
3.209645555 6 12 
3.209645555 6 12 
3.209645555 6 6 
3.209645555 6 7 
3.209645555 6 6 
3.209645555 6 6 
3.209645555 6 13 
3.209645555 6 8 
3.209645555 6 6 
3.209645555 5 5 
3.209645555 5 5 
8.248599371 5 5 
8.248599371 5 5 
8.248599371 5 6 
3.916796295 6 7 
3.916796295 5 6 
2.250537015 4 4 
4.315220356 4 5 
4.315220356 4 4 
1.721785121 4 4 
1.721785121 4 4 
1.721785121 4 7 
2.443854988 4 7 
2.443854988 5 7 
6.834700662 6 7 
6.521188208 7 10 
10.92859092 8 9 
10.92859092 7 9 
10.92859092 7 7 
4.143232274 7 8 
4.087786399 6 9 
4.087786399 5 5 
4.087786399 5 5 
3.928386151 5 6 
3.928386151 4 6 
3.928386151 4 4 
3.928386151 4 4 
3.928386151 4 8 
3.928386151 5 5 
2.613703394 5 5 
2.613703394 5 7 
1.345717505 5 7 
1.345717505 5 6 
1.345717505 6 9 
2.140438124 6 11 
2.140438124 6 8 
2.140438124 5 5 
2.140438124 5 5 
2.140438124 5 6 
2.140438124 5 6 
2.140438124 6 10 
2.140438124 6 6 
2.140438124 6 9 
4.82501518 5 5 
4.82501518 5 7 
4.82501518 5 5 
4.82501518 5 5 
2.930230784 5 5 
2.930230784 5 7 
2.930230784 5 22 
12.84131618 5 5 
12.84131618 5 5 
7.719751321 5 6 
7.719751321 6 7 
13.06044011 6 7 
1.383307082 5 5 
1.133401116 5 6 
8.648147462 5 5 
8.648147462 5 5 
8.648147462 5 6 
8.648147462 6 6 
8.648147462 6 6 
8.648147462 6 6 
8.648147462 6 6 
8.648147462 6 6 
8.648147462 6 6 
8.648147462 6 7 
8.648147462 6 7 
3.239367134 6 6 
1.753604321 6 8 
0.8150615622 6 19 
0.8150615622 5 7 
1.541569794 5 8 
1.541569794 5 5 
1.541569794 5 8 
1.541569794 5 24 
1.541569794 5 6 
1.541569794 5 5 
1.541569794 5 5 
1.541569794 4 7 
1.275752084 4 5 
1.539358474 5 7 
1.539358474 4 5 
1.539358474 5 5 
1.539358474 5 6 
1.539358474 5 5 
1.101841119 5 10 
1.101841119 5 17 
1.101841119 6 6 
1.101841119 5 14 
1.101841119 5 6 
1.101841119 5 5 
1.101841119 5 5 
1.101841119 5 8 
1.230296916 4 7 
4.912040219 4 4 
4.912040219 4 5 
1.860149529 4 4 
1.860149529 4 4 
1.860149529 4 4 
1.860149529 4 4 
0.9533090368 4 5 
0.9533090368 4 13 
0.9533090368 4 4 
1.46704404 3 3 
0.6766717179 3 3 
0.6766717179 3 13 
0.3030398363 3 5 
0.3030398363 3 4 
0.3030398363 3 4 
0.3030398363 3 3 
0.3030398363 3 13 
0.582661447 3 4 
0.582661447 3 5 
0.582661447 3 5 
0.582661447 3 5 
0.582661447 3 3 
0.582661447 3 4 
1.437361774 3 3 
1.437361774 3 5 
1.437361774 4 4 
2.152461479 3 3 
2.152461479 3 4 
2.152461479 3 3 
2.152461479 3 4 
2.22945736 3 3 
2.22945736 3 4 
2.22945736 3 4 
2.22945736 3 3 
0.4394939308 3 6 
1.069037912 3 3 
1.069037912 3 3 
1.069037912 3 6 
1.069037912 4 5 
1.069037912 3 3 
1.069037912 3 3 
1.069037912 3 5 
1.069037912 3 3 
0.9945708858 3 3 
0.9945708858 3 3 
0.9945708858 3 3 
0.9945708858 3 5 
0.9945708858 3 4 
3.296071352 3 3 
0.2081663181 3 5 
1.07894553 3 6 
1.07894553 3 4 
1.07894553 3 4 
1.07894553 3 4 
1.07894553 3 3 
1.07894553 3 4 
1.07894553 4 5 
1.07894553 3 4 
1.07894553 4 6 
1.07894553 4 8 
1.07894553 4 8 
1.413623066 4 6 
1.413623066 4 18 
0.9622269122 4 6 
0.9622269122 4 6 
1.274693451 4 4 
1.920120848 4 4 
1.920120848 4 5 
1.920120848 4 5 
1.920120848 5 7 
1.920120848 4 7 
1.920120848 5 6 
1.920120848 5 5 
1.920120848 4 5 
1.920120848 4 6 
1.920120848 4 4 
1.920120848 4 4 
1.290545281 3 3 
1.290545281 3 4 
2.714236761 3 3 
5.507303586 3 3 
2.575390225 3 4 
2.575390225 3 3 
2.575390225 3 6 
2.575390225 5 6 
0.9884221513 5 7 
0.9884221513 5 7 
0.9884221513 5 5 
0.9884221513 5 9 
0.7544403785 5 7 
5.932959219 5 6 
5.932959219 5 5 
2.163033854 5 5 
2.163033854 5 9 
2.163033854 5 8 
2.163033854 5 9 
6.245010487 5 5 
6.245010487 5 5 
6.245010487 4 5 
1.155558571 4 4 
1.155558571 4 4 
1.155558571 4 7 
1.155558571 4 4 
6.712570359 4 4 
0.7114771478 4 5 
1.990201286 4 5 
1.990201286 4 12 
1.990201286 5 14 
1.990201286 5 6 
1.990201286 5 8 
1.990201286 4 4 
1.990201286 4 5 
1.413550489 5 8 
1.413550489 4 5 
1.413550489 4 4 
0.9752349704 4 7 
1.195463695 5 11 
2.827812178 6 11 
2.827812178 4 5 
2.827812178 4 4 
2.827812178 4 5 
2.827812178 4 4 
2.827812178 4 4 
2.827812178 4 5 
2.827812178 4 4 
1.308497805 4 4 
1.308497805 4 4 
0.6210913533 4 8 
0.6210913533 4 12 
0.771995579 4 6 
0.771995579 4 21 
0.771995579 5 5 
0.771995579 4 5 
0.771995579 4 6 
0.771995579 4 9 
0.771995579 4 6 
0.771995579 4 4 
0.771995579 4 5 
0.771995579 4 4 
0.771995579 4 28 
0.771995579 4 4 
7.213238107 4 4 
7.213238107 4 4 
7.213238107 4 4 
7.213238107 4 4 
0.5923521401 4 4 
0.5923521401 4 10 
1.825138974 4 4 
0.7399907238 4 7 
1.524199274 4 10 
1.524199274 4 5 
1.524199274 4 4 
1.524199274 4 6 
1.524199274 4 4 
2.96135448 4 9 
2.96135448 5 5 
2.857039929 5 12 
2.857039929 5 5 
2.857039929 5 5 
2.857039929 5 10 
2.857039929 5 6 
2.857039929 5 7 
2.857039929 6 16 
1.880217905 6 19 
3.62488183 7 7 
3.62488183 7 7 
3.62488183 5 5 
3.62488183 5 5 
3.62488183 5 5 
3.62488183 5 6 
3.62488183 5 6 
2.353381207 5 5 
2.353381207 5 5 
1.634903263 5 6 
1.634903263 5 7 
0.9566508491 5 17 
0.9566508491 5 7 
1.623427087 5 6 
1.623427087 5 6 
5.15656713 5 5 
8.036178568 5 5 
8.036178568 5 7 
8.036178568 7 8 
8.036178568 6 6 
4.107243217 6 6 
4.107243217 6 13 
4.107243217 5 6 
4.107243217 5 7 
4.455450826 6 6 
4.455450826 6 8 
4.455450826 6 7 
4.455450826 6 7 
4.455450826 5 6 
4.455450826 6 9 
4.455450826 6 6 
6.604018278 6 6 
6.604018278 6 6 
6.604018278 6 7 
6.604018278 6 7 
6.604018278 6 6 
6.604018278 6 7 
6.604018278 6 6 
6.604018278 6 9 
56.5846768 6 6 
65.78514155 6 6 
2.214017193 6 7 
2.214017193 6 8 
2.214017193 6 7 
2.658229068 5 6 
1.579165787 5 7 
1.579165787 5 6 
1.579165787 5 8 
1.579165787 5 9 
1.579165787 5 5 
1.579165787 5 5 
1.579165787 5 7 
1.579165787 6 9 
1.579165787 7 13 
1.579165787 5 8 
1.579165787 5 10 
1.579165787 5 6 
1.579165787 5 6 
0.692220849 4 4 
1.410970122 4 4 
1.888232495 4 4 
1.888232495 4 5 
1.888232495 4 4 
2.107575032 4 5 
1.138634718 4 4 
1.138634718 4 5 
1.138634718 4 4 
1.138634718 4 4 
1.138634718 4 4 
1.138634718 4 12 
1.138634718 4 4 
1.029862866 4 5 
1.522860139 4 4 
0.97666216 4 17 
0.97666216 4 4 
0.97666216 4 6 
2.372181814 4 15 
2.372181814 3 3 
2.372181814 3 3 
2.372181814 3 3 
2.372181814 3 3 
0.5108234549 3 4 
0.5108234549 3 3 
0.5108234549 3 4 
0.5108234549 3 6 
1.878720652 4 20 
1.878720652 3 7 
0.6759810432 3 3 
0.4206203014 3 4 
0.9990644578 3 6 
2.30639981 4 4 
2.30639981 4 4 
2.30639981 4 4 
2.30639981 3 4 
2.30639981 4 4 
0.7775818161 4 4 
0.7775818161 4 5 
0.6835240844 4 4 
0.6835240844 4 5 
0.6835240844 4 5 
0.6835240844 4 6 
0.6835240844 5 16 
0.6835240844 4 5 
4.108093699 4 7 
4.108093699 4 5 
4.108093699 4 5 
4.108093699 4 5 
1.976916372 4 4 
1.976916372 4 4 
1.976916372 4 5 
1.976916372 4 7 
1.976916372 4 8 
1.07464776 4 4 
1.07464776 4 4 
2.745895286 4 5 
2.745895286 4 8 
2.745895286 4 4 
2.745895286 4 6 
2.745895286 4 6 
2.745895286 5 6 
2.745895286 5 5 
2.745895286 5 5 
2.745895286 5 6 
2.745895286 5 7 
2.745895286 5 5 
2.745895286 5 5 
2.745895286 5 6 
2.745895286 5 5 
1.437443161 5 7 
2.28972813 5 6 
2.28972813 5 8 
2.28972813 5 13 
6.900754364 5 5 
2.194641557 5 5 
2.194641557 5 9 
2.194641557 5 6 
2.194641557 5 5 
2.194641557 4 4 
2.194641557 4 6 
2.194641557 4 6 
2.194641557 4 5 
0.8414186655 5 10 
0.8414186655 5 6 
0.8414186655 5 6 
0.8414186655 4 16 
0.8414186655 4 11 
0.8414186655 4 4 
0.9245688998 4 4 
0.5106970788 3 3 
0.5106970788 3 8 
1.8205039 3 3 
0.7352256589 3 3 
0.7352256589 3 3 
0.7352256589 3 5 
3.027112806 3 3 
3.027112806 3 3 
3.027112806 3 5 
3.027112806 4 4 
3.027112806 3 3 
2.241256025 3 3 
2.241256025 3 3 
2.241256025 3 3 
0.165026224 3 8 
2.631751423 3 4 
2.631751423 3 3 
2.631751423 3 3 
2.631751423 3 4 
1.016600771 3 3 
1.016600771 3 4 
1.016600771 3 3 
1.016600771 3 5 
1.016600771 3 3 
1.016600771 3 3 
1.016600771 3 3 
1.016600771 3 4 
1.016600771 3 9 
1.016600771 4 5 
1.016600771 3 3 
1.016600771 3 6 
1.016600771 3 3 
1.016600771 3 11 
1.016600771 3 3 
0.5794420687 3 4 
0.5850120177 3 11 
0.8956146286 3 5 
0.8956146286 3 7 
1.248238556 3 3 
1.248238556 3 3 
1.248238556 3 3 
0.9521572049 3 3 
0.9521572049 3 3 
0.9521572049 3 17 
1.181764578 3 3 
