"nu" "gammaP" "alpha" "G"
4.599821519 0.7962313117 0.2780775116 2
3.54507543 3.310918713 0.4584948499 2
1.904005799 0.8968908899 0.07204602477 3
3.613999633 0.97104761 0.3511332418 2
2.016614179 0.5534133606 0.1382991336 2
2.804038859 1.923714043 0.4469308526 2
4.298933427 3.258064038 0.2207719199 2
4.257095682 6.748471139 0.3600927874 2
2.170890968 1.433099866 0.4246290875 2
2.389714044 1.641354146 0.294011179 2
2.597063303 2.817847063 0.4195900191 2
2.723223469 1.627771724 0.3309794861 3
2.947282844 2.117462241 0.05894446408 2
4.771197511 0.2303865835 0.3006338429 3
2.983609266 2.71867267 0.2150195964 2
2.66293129 2.678201887 0.4323782325 2
2.792180051 0.6049433718 0.4513899625 2
2.789994872 1.317657287 0.4792143381 2
1.381418967 1.963283335 0.4571131775 2
3.351589518 2.093540859 0.4793654608 4
2.468699963 1.301968825 0.1062244987 2
3.392333041 2.530745237 0.3050456441 2
7.384539112 1.480861228 0.1698165993 2
2.796981952 1.008587717 0.135453836 2
2.210987063 0.4555523611 0.07651083643 2
1.556582212 0.9527219104 0.2046793762 3
3.558884538 0.1861926374 0.4853678523 2
3.164014427 2.103095722 0.4558339767 2
2.027349144 0.9024374078 0.2972296492 3
2.183841636 0.4035232654 0.4741552004 2
4.566396718 3.276176748 0.4745098076 2
1.766354324 2.811445027 0.1675920298 2
2.494767391 0.860500588 0.1158396066 3
3.016775082 2.584099433 0.3544978156 2
2.670173883 3.161506295 0.372314555 2
2.048283087 1.264444333 0.4737356547 2
1.709596954 0.9823413932 0.3772495758 2
1.524059317 1.108570218 0.1303240337 2
4.900868027 21.11152051 0.4253588618 2
1.517763436 1.315756822 0.4007345526 2
12.70013809 0.6615734166 0.1748378063 2
4.227543559 1.399367505 0.2439647883 2
2.256995806 3.517825272 0.2074875769 2
2.340762002 1.894503452 0.2335314767 2
2.547307014 2.563562551 0.4300298052 2
2.569508522 4.401686404 0.1842842262 2
2.205738483 2.95000973 0.3090627442 2
5.732099628 1.108805066 0.3817686217 2
2.226298564 0.3748208639 0.3336610429 4
2.023613359 1.099932138 0.3210149793 2
5.899959825 0.9335150483 0.3255741899 2
5.409567034 1.661574608 0.3088841575 2
1.935893916 0.7355454663 0.389243889 3
3.316885325 1.405216995 0.1600810923 2
3.229633642 1.278065851 0.2905441018 2
5.500393818 2.716817287 0.3189024416 2
6.130802868 0.2860453341 0.4387386663 3
9.09537666 5.992368754 0.1339783065 2
4.535666688 1.165517707 0.2595612872 3
3.709370426 0.9222157222 0.3343787862 3
1.367942454 1.012178412 0.3544820398 2
1.377145714 0.2860588786 0.4309399311 8
2.394143785 4.016982895 0.399949898 2
4.453471276 4.242395433 0.4556190079 2
2.850894747 2.686713344 0.2155732427 2
4.471121809 0.2916980666 0.4506912914 8
7.86597997 0.393736055 0.1921809294 2
1.909553885 0.4387983468 0.2547472573 2
2.355126601 0.7946195861 0.2872055763 3
2.830256493 1.328961699 0.3302585716 2
4.757805859 1.05737277 0.2323701505 5
4.658433336 0.4663162208 0.2531193158 2
3.888977861 5.075300887 0.1970166966 2
2.680287023 2.626748459 0.3080009598 2
6.232791547 0.6179793185 0.1986904002 2
4.835448386 3.11257236 0.242047861 2
8.501159305 0.2998159988 0.4367747879 4
4.138122567 0.913868115 0.3025095083 2
1.872895125 0.9956358544 0.4523855328 2
1.708540717 0.5612954258 0.3146664366 2
1.924007123 2.027631329 0.1129557125 2
3.51770914 1.419562566 0.4066532535 2
3.089134257 1.233243458 0.1864322712 2
2.797899494 2.949922581 0.1143547308 2
6.809097687 0.1633820929 0.07309197484 2
6.083581365 1.290497313 0.4050723826 2
3.786710275 0.8659975807 0.1571985647 2
2.638059139 0.3375100533 0.09656613132 2
2.228192596 1.048447118 0.1831248026 2
2.701263274 0.9532632135 0.3722645014 3
4.714502377 1.117332647 0.07282195347 2
3.108054795 0.6586981573 0.0851772571 9
2.139053395 0.3713519716 0.2205627358 4
2.976209903 1.878848763 0.4723676942 2
7.596571717 1.714366283 0.304770377 2
2.328743917 3.373708288 0.05623991795 2
3.945666119 0.9025651326 0.4852144499 2
1.972844707 0.2048444304 0.4721183701 3
2.354066739 2.799037617 0.3863710676 2
2.574435843 3.422931299 0.4104729758 2
3.015683454 1.510251546 0.2198571717 2
7.399771778 1.315318912 0.1960243728 2
3.955220139 3.696223577 0.4377451661 2
3.037216481 0.8224456703 0.04472280434 2
4.038211186 0.9833605273 0.3595122881 4
2.340135583 0.4545934791 0.4682754713 3
5.401526296 1.904209492 0.1368349652 2
2.612896157 8.452129817 0.3761301781 2
2.378173051 0.3404836655 0.3109344772 4
1.923548196 2.290493936 0.1419366659 2
3.199118918 1.301743135 0.3359369229 2
4.862521877 4.719279492 0.1398650485 2
2.158139822 1.98096754 0.4795212509 2
8.029949486 1.349597202 0.3459002851 2
2.799378598 2.78945216 0.2672843965 2
16.42032899 1.275428255 0.1160199874 2
2.878108578 3.728846339 0.2567398019 2
4.176856356 0.3629831096 0.3719049133 2
4.384904973 2.619010336 0.06851684389 2
1.308951476 1.128373757 0.3736660752 2
1.916523015 1.879387694 0.3801378757 2
3.136480189 1.175218092 0.07458755955 2
4.043074175 2.77834395 0.1046765565 2
2.645490745 2.329037447 0.4996617599 3
1.913720751 0.1176790379 0.206023829 2
3.132950281 1.125128524 0.3812879507 3
2.246727461 3.337717013 0.3403376834 2
6.508048635 0.4335426954 0.3652512409 5
3.631905957 1.205082465 0.1117165052 2
7.091359068 0.4640230095 0.02362717453 2
2.34194331 2.177610805 0.3733286914 2
6.435192778 0.6053377899 0.3743275244 3
2.431955347 1.684194303 0.2028603467 2
7.248226432 0.7422378225 0.1036209601 2
3.081111659 2.283381688 0.4332949838 2
2.722819637 0.3066475031 0.2379041514 4
3.351638073 0.4667021805 0.3869937854 4
2.029677538 0.6475219322 0.1739188753 2
3.633896627 5.783861726 0.4349743702 2
3.259757551 0.6615946107 0.3103552124 2
1.370379433 0.7797966622 0.4711502622 3
5.505572271 0.5246888002 0.1026667733 2
2.596150881 0.7177855446 0.458829045 2
2.934494293 1.640315669 0.3522885401 2
5.362314277 1.205372408 0.4891599713 2
8.0052924 2.854295402 0.1066132554 2
2.789026443 0.0744993895 0.4614549909 4
2.00368388 0.9640099041 0.4198480188 2
4.868602405 0.4773487825 0.3798590649 6
2.542879954 5.901565187 0.3067989076 2
2.664154014 4.458905003 0.2600138207 2
3.367478338 13.58326976 0.06459815436 2
4.532768711 1.30211881 0.43955214 2
2.460599686 16.70563097 0.1702222316 2
2.999293346 3.278828523 0.3289839889 2
3.422865013 1.009188882 0.2632835276 2
3.270628978 1.742625223 0.3241230278 2
8.135138246 6.068723639 0.08683485099 2
4.57982676 1.790059432 0.4486268234 2
3.291280563 5.348798295 0.181772327 2
2.469354035 0.393516271 0.3779254964 2
5.7141756 0.681219964 0.2982448393 2
3.446579063 6.60448655 0.3091020208 2
2.779287487 2.220831282 0.4537219649 2
2.200522787 3.332181091 0.2615877797 2
3.006574472 0.4887546124 0.2444491092 2
4.442149173 0.9550202567 0.1732660896 3
2.722980954 1.471204393 0.2304595359 2
6.943314191 0.5189353241 0.3610769329 3
2.246395731 2.330024454 0.4527731616 2
22.12721534 5.533194773 0.05002980938 2
4.218661759 2.273257203 0.3075891618 2
3.370358057 1.185688225 0.4589611494 2
3.061352419 0.3453406159 0.2278888683 2
5.205423003 5.1163114 0.4691309857 2
4.214189829 2.97008034 0.3045083054 2
1.817273127 0.6887613742 0.3348404952 2
2.286206498 1.092960764 0.1503100653 2
2.888639776 0.8376181744 0.06390713184 2
4.660679466 2.131748667 0.1367541831 2
4.170820654 0.8264166707 0.1278966172 3
2.721294303 0.4848212812 0.1075206063 2
3.128326381 0.7621163491 0.1223586624 2
4.063655495 1.497559519 0.2733803414 2
2.340963047 2.529448119 0.3250011011 2
2.352526889 0.6337084722 0.4421358519 2
2.70263836 0.8468513903 0.1629420292 2
3.694451967 3.099314914 0.2591620169 2
3.070819015 0.4452418613 0.3671218887 2
2.349424441 5.735704249 0.2339906747 2
5.971515962 0.1518417574 0.3637232578 2
2.929306643 0.2460235218 0.4782721563 2
3.144321089 0.9226028741 0.3826896973 2
6.57619684 1.657702298 0.09815860236 2
1.83114643 0.7891963086 0.4411203734 2
3.421312938 1.370458218 0.02961144893 2
3.522649258 1.017321224 0.2190628973 2
3.440100121 4.030459995 0.2600930363 2
2.244953617 1.030179223 0.1148371295 2
2.197654547 1.203650112 0.3968829009 2
2.397407807 2.173829206 0.2639562591 2
5.245245657 1.830728722 0.1950718975 2
2.123350572 2.033127807 0.4537101321 2
2.313741629 0.5964098029 0.1697872542 4
9.133381979 0.4458227845 0.1573103933 2
3.681882915 1.507483617 0.2518401746 2
5.517993222 0.5001175699 0.4872379482 2
3.34741448 0.983649099 0.1595135794 3
2.55305461 0.4705567967 0.1984750197 2
2.267582702 2.901754034 0.2016797074 2
2.89416378 0.6116867624 0.1987172984 2
3.206431546 0.7867358509 0.09968402203 2
3.515613571 1.186574437 0.4099461901 2
2.496599518 2.906638235 0.3065536697 2
4.388516709 6.638143949 0.3502729072 2
4.275312578 0.4063472793 0.3029811168 6
3.71721209 1.155337609 0.2341123177 2
1.464664257 0.6630144085 0.3612852092 3
3.791386837 0.4434582059 0.4094770874 4
2.589352051 1.312362063 0.06602430442 2
2.842273553 1.654444169 0.2211120899 2
4.236092399 3.713505494 0.06570482575 2
2.008758216 10.37734256 0.1876958583 2
3.933436969 0.3893837479 0.1856016165 2
3.371041972 6.33033957 0.255492285 2
2.688577702 1.768262188 0.455251431 2
2.319582445 2.404521325 0.3036059955 2
2.88431891 0.8534437282 0.3149212087 2
0.7124029375 1.912980081 0.4439866753 3
1.596600862 2.378808381 0.3896122957 2
2.446258744 3.012911629 0.4573710348 2
4.536103716 1.784215614 0.4433779077 2
3.798299402 0.9002788105 0.4105308212 2
3.880649127 4.287368561 0.1634904441 2
3.274800304 0.8465847277 0.4979627964 2
3.993940418 1.88873394 0.3099046605 2
4.105350021 0.2756216268 0.2414668795 4
3.358724376 1.370541082 0.1084632195 2
3.828692772 5.541482262 0.08806867706 2
3.40792832 2.248462979 0.191974809 2
1.975003385 0.963474418 0.4316686626 2
2.16639934 2.523284732 0.4836761805 2
3.378240498 1.085657234 0.3168474576 2
3.621859733 5.59981942 0.1416832789 2
2.180872039 1.734499412 0.2689105123 2
3.956578734 2.257901395 0.360748371 2
3.352202453 4.348692472 0.2862212571 2
1.763491906 7.052448598 0.4435707781 2
3.216931586 0.7627893272 0.1412133977 2
4.3198782 2.099997866 0.03492818208 2
2.709738429 4.857108179 0.3528922971 2
3.417316091 1.284929314 0.4908884679 2
2.067740507 1.4250641 0.3747135522 3
1.80290661 4.996003626 0.2841803225 2
1.814281199 3.435852905 0.1992953946 2
5.200590116 1.02253924 0.3137735107 2
2.078382217 2.627002027 0.4422746156 2
4.166935027 0.7874430584 0.1945649185 2
4.233228599 2.734359272 0.06439279564 2
3.922150288 0.6638503129 0.270818383 4
2.936807807 1.825757869 0.1639817288 2
8.940476799 3.129957302 0.4548084414 2
4.287370201 2.153385874 0.4655326283 2
2.855122591 3.671484831 0.3949671914 2
3.501529395 2.665695668 0.2873774128 2
2.05561639 3.649300597 0.2014558647 2
2.439343682 0.9286459485 0.4342009428 2
3.302331895 1.032545388 0.3236302884 2
1.557671173 2.765919581 0.4981889476 2
5.535690096 3.255151756 0.4555207729 2
8.35702907 1.454800357 0.4657915391 4
2.331017228 0.4581081061 0.4952532966 2
4.12288102 3.156230259 0.1217770669 2
3.231048034 0.3397158005 0.116730806 2
2.821142851 2.459917308 0.4854805401 2
1.754904677 1.768195815 0.4238940511 2
2.489795511 2.53099759 0.3167892257 2
3.305104955 0.5309225343 0.4987263778 2
3.84132045 1.799706315 0.3789914219 2
3.542699282 0.3972008432 0.1592099856 4
3.658069814 1.053074546 0.3327477573 3
2.119874603 1.221514333 0.2112531548 2
2.082930663 2.780222131 0.3837444309 2
5.085326382 2.243305904 0.06845654759 2
2.42167242 0.4654743298 0.247313586 2
2.356818421 0.8671996266 0.3765299266 2
2.166974506 1.032365789 0.3698774902 2
5.7205221 1.556499392 0.3604101929 2
16.33204542 2.299785918 0.4189175051 2
1.385156223 0.7738420154 0.1146393947 2
2.484147232 0.6997710889 0.1480871118 2
2.96226374 1.027759223 0.4702387003 2
6.272843646 1.457790443 0.3366322629 2
3.300180589 1.570322812 0.05213974238 2
1.167795201 23.65270944 0.289213413 2
3.186908125 2.117606039 0.3602076188 2
2.189305634 2.547900916 0.4095271453 2
3.521382104 1.014656025 0.2504568627 2
6.744234982 3.344748401 0.3094153623 2
2.775965158 4.199318035 0.3706682925 2
5.661782331 2.457335614 0.4899305513 2
1.373479195 1.501605292 0.4818934534 2
9.748400348 1.282317444 0.1671588137 2
1.39856997 3.108401677 0.3549715383 2
2.938158822 5.294462881 0.4910729572 2
2.738022987 2.455490867 0.3878751367 2
3.374399197 2.23854842 0.4276777053 2
3.063145921 4.303015582 0.3354754205 2
7.570221103 4.374510293 0.3346014624 2
5.056824917 0.7209292557 0.2709642042 2
4.618536317 0.8343676785 0.3713760599 2
3.502840517 1.154708035 0.3576753917 5
3.742872588 2.17650007 0.3248610497 2
1.228128831 6.382482547 0.4551112127 2
3.571302266 1.277480573 0.2187223429 2
4.811992968 2.432666426 0.1175453107 2
2.685368608 0.8158810748 0.4978683433 3
1.667864905 0.6250525073 0.04342536222 2
3.592092019 1.065227222 0.2183851541 2
4.331192287 0.2861523795 0.354201638 7
6.319506272 1.053282995 0.308966205 3
3.380090669 3.522154885 0.2634192268 2
7.355632138 0.3076685264 0.1065908926 2
2.829914652 0.4181194456 0.3461359227 2
1.818495776 1.93654257 0.3641200597 2
2.473103081 1.150089076 0.2836796549 2
4.576571135 2.059585433 0.4490548647 2
2.096171385 0.3991205498 0.2517331685 2
3.382391895 4.179718382 0.181608962 2
3.920342611 1.728874573 0.04149822706 2
5.495583992 0.6501488911 0.2579184554 3
3.812617782 1.494610569 0.2225016419 2
5.116907269 1.090261528 0.0257742498 2
3.612691179 2.038550417 0.4310618645 2
1.978113883 8.515547292 0.4014669536 2
2.071804903 2.641718928 0.1651265237 2
2.02537687 2.446843592 0.1386579972 2
2.843243647 0.4822681101 0.4910366404 3
6.17445239 0.7456346143 0.1476898706 2
3.290485539 8.348107598 0.03470074768 2
7.821087927 3.77245691 0.09722459383 2
3.313175409 2.474675673 0.06729023948 2
2.81071879 0.6483259324 0.1007321603 2
2.853456126 0.5897123652 0.371626791 3
1.848638545 2.993791693 0.2272131074 2
2.200725299 2.811588533 0.4444266021 2
3.483276359 0.4989466185 0.1603543098 4
5.61807676 2.365415924 0.3042175887 2
4.050934584 1.781481547 0.06974576149 2
3.180674932 1.143156031 0.1122804258 4
2.426977192 0.829442918 0.4709242074 2
3.801622522 1.74849686 0.4887770819 2
2.851200446 1.815486296 0.2150836573 2
7.165070593 0.9104799793 0.1222808527 2
8.097703177 2.761707173 0.3074036623 2
2.696326576 1.875940397 0.1868897079 2
3.64119957 0.687331835 0.08947623231 3
6.439539981 1.998107815 0.254449143 2
2.984239351 0.7153653544 0.2590995236 2
2.824288166 0.4451618075 0.07780142348 43
3.065868425 0.6113516563 0.2803327456 2
3.069800464 0.5294487056 0.1145680674 2
2.285359493 0.1514963571 0.2685903032 3
4.36990891 1.984725734 0.2241545549 2
3.137088764 1.723551572 0.1138256457 2
3.849236189 1.710678885 0.09341873144 2
9.902284855 0.6987121635 0.4416586644 2
1.435252249 1.146999268 0.2561149361 3
2.860155785 0.7491143472 0.321110058 3
8.520624036 1.013630084 0.1859393642 2
8.348755346 9.490065951 0.2810049111 2
3.418607023 2.753926661 0.4320357496 2
2.173931124 4.385671162 0.2741765897 2
2.471919617 0.5119497812 0.3827184686 2
3.239152632 1.911287645 0.3608602355 3
7.158419761 1.281372258 0.02655649146 2
5.701666991 0.8368061773 0.2210804193 2
2.752418493 2.693848131 0.1166779321 2
2.920415978 6.498102007 0.2415716812 2
3.412565421 1.107432431 0.08036572467 2
4.061008454 0.4047514377 0.4002523251 2
2.273303747 6.471360964 0.3779979989 2
2.333062905 1.426465108 0.2918320611 2
2.002461911 3.391093952 0.3371069186 2
2.985252295 1.102455705 0.1964652531 2
2.928406493 0.6315712258 0.4169881908 2
2.678474386 0.9440255416 0.1249971126 2
3.237519857 1.801478202 0.4239006769 2
7.332065642 0.2959061549 0.07268385228 3
1.161325044 4.1529613 0.4134054085 2
4.486198318 4.206195972 0.05874109098 2
3.101655544 0.7887906608 0.0474885619 2
7.387183137 5.029582708 0.2861014629 2
2.670438269 2.709672769 0.4802155132 2
1.573474959 0.5748194849 0.4551388021 4
7.046481219 2.09539788 0.1066435226 2
2.411531755 5.175107779 0.4289722395 2
4.62543662 3.847559395 0.09232634949 2
2.564163507 5.743426701 0.1494543456 2
3.557347688 1.386075304 0.1920964239 2
3.28201024 0.8561395346 0.1356270247 2
2.320550666 0.4628555344 0.2060175034 2
2.016626113 1.179787905 0.3437648603 2
4.651625111 2.259099559 0.2429933059 2
9.987899024 2.587313489 0.1694617511 2
2.17311811 0.7808016841 0.2393878564 2
2.860330311 1.908529451 0.1679494522 2
2.153262728 10.08075669 0.06210586657 2
1.4186346 2.448486197 0.4380716604 2
5.092215844 1.88498117 0.2622104859 2
7.027820136 0.3136248187 0.1358313634 2
3.519766936 1.961397061 0.2219602413 2
3.131819114 1.696565485 0.07373434571 2
3.695280297 0.8527833575 0.05289898426 2
2.371509275 0.3974313748 0.1751533391 4
3.911913845 1.315710252 0.315795604 2
4.408174744 0.3717957944 0.403650563 2
4.466185502 0.5629480337 0.08428340849 2
3.183350487 6.392981302 0.4392381371 2
1.094461179 0.4287504 0.4186420633 3
2.396456352 2.09636443 0.2458090559 3
5.749592007 2.088041999 0.1725367134 2
3.244388792 1.033829656 0.04897838961 2
4.427109935 4.812400005 0.1823896891 2
2.296517047 1.772759325 0.3004025461 6
2.680051779 0.6697463809 0.4072955462 2
2.244219718 1.131756116 0.2701781858 2
2.722397217 2.533495613 0.3344676626 2
3.032951508 1.279392013 0.420325935 2
1.978576853 0.3459536392 0.2151875942 2
3.750338885 2.297011973 0.2719042793 2
1.478374649 3.585090168 0.3005862314 2
2.959517414 0.9704479989 0.3272728626 2
28.00912907 0.9172619238 0.0493077195 3
2.510261238 1.777615212 0.09370726119 2
2.796868841 0.5412421467 0.240040999 2
2.455145848 2.293229517 0.2875232829 2
4.490237292 1.364958502 0.143257517 3
6.498939762 0.5515342439 0.2457952617 2
1.793645148 3.346710774 0.4981206172 2
2.136189038 1.379516919 0.2294865414 2
4.131837821 1.79587863 0.4863795722 3
1.837263349 0.3538784333 0.4561988403 2
6.7435266 2.305074379 0.316529448 2
2.282477703 0.3060532822 0.2053180251 2
3.700817429 0.448984048 0.495143286 2
2.286404297 1.331084946 0.3476027469 2
2.182990998 0.6970405133 0.3835597601 2
6.350680962 1.710366833 0.358324257 2
3.629814118 3.847360936 0.4536088033 2
3.650875289 1.319708382 0.4653737685 2
3.293841896 5.390831815 0.3299684413 2
2.475955318 0.4921532791 0.3142236034 2
8.562626173 1.673249562 0.3933337678 2
2.118340172 1.289122709 0.2154383661 2
3.611978084 3.683013429 0.3433229207 2
3.12702444 0.7630355498 0.4788562714 3
3.969622789 2.400312611 0.3606642145 2
4.775240432 3.755231905 0.2243032675 2
2.524664541 4.376819748 0.2964427017 2
2.52491889 0.6576696237 0.1647042917 2
6.309015517 2.736503413 0.1550072657 2
5.644104354 3.21319964 0.253618064 2
4.439095445 0.3689074623 0.3532923642 2
3.952773911 1.697998441 0.2148223452 2
5.979909868 8.122514011 0.2998167738 2
2.159020012 1.818062182 0.4760131416 2
3.284090019 2.605602273 0.4718942299 2
2.48173029 1.123137503 0.3674554716 2
3.162120167 0.7146666091 0.1129536728 3
2.674258856 2.983064103 0.3061872964 2
4.452319277 0.9795787927 0.4438693857 2
2.654689458 3.076892731 0.4318499903 2
4.570829122 2.668244664 0.1113474101 2
2.915900801 1.230539011 0.1419394877 2
5.720432602 2.343523153 0.05555962804 2
2.404278818 1.61162317 0.26827136 2
5.308911234 1.745921232 0.3423466826 2
8.176151605 0.4977520848 0.05767998529 2
1.820216947 2.13242779 0.4205124324 3
3.075728431 3.194219757 0.1941384292 2
4.965486414 1.071751804 0.2091627557 2
5.382423521 2.818388625 0.4785534144 2
2.469564778 0.3002978243 0.2255846784 2
3.762687745 0.5645314227 0.1683566037 2
1.437318186 7.308803591 0.1632849065 2
3.757079487 1.728919205 0.3950938537 2
1.373487738 1.061218523 0.4288969524 2
2.075340513 0.7319570691 0.113363496 3
8.784556904 2.309257886 0.03686564341 2
2.278057598 1.460934983 0.3678418691 2
2.422289496 0.5863691773 0.4169718807 3
4.912208181 0.7814329903 0.1874219903 2
4.063659946 2.722503181 0.2086070245 3
3.824015306 0.6466650297 0.3037540756 2
2.330998839 2.13044152 0.2407646325 2
4.353546078 0.5591619067 0.2795444324 2
2.072278445 0.1826366582 0.3969715339 2
2.233578117 0.4253533653 0.4875044855 3
2.03593996 2.880287787 0.4176572453 2
5.417996004 0.8073376803 0.2489718176 2
6.911359952 2.262596566 0.3345136932 2
3.195026809 3.309852947 0.3674516157 2
2.23472442 3.910096222 0.02452687743 2
5.891314075 0.3133034324 0.3473432281 9
2.057668887 0.4100993536 0.2028995394 2
2.705534229 3.784546358 0.374618737 2
1.520735315 0.7314568225 0.4532377325 3
1.80675222 1.684744067 0.0752241258 2
1.949891959 3.738334944 0.2470892769 3
4.302894521 0.6513940059 0.1700041133 2
2.024381888 2.142986313 0.2606651929 2
5.58629264 0.1764631463 0.1212091432 6
5.398066522 8.780646179 0.1663606821 2
2.303752606 0.7901331057 0.1385671252 2
2.934762328 3.212931462 0.3326909203 2
5.505755208 1.213675618 0.4049055706 2
3.566472983 0.7453343479 0.1970761252 2
4.38365776 1.660562163 0.2950821394 2
4.399764857 3.888011871 0.394287543 2
2.594704106 0.6760698835 0.3497841506 2
2.555208524 1.192462001 0.4329879845 2
4.104526289 12.13120139 0.3311358703 2
2.948346143 10.84755496 0.2002985942 2
1.844078195 0.5120062467 0.2413392407 3
5.498949812 0.4167645008 0.1366229537 2
2.976282333 4.266746777 0.28510808 2
4.032315562 0.705307561 0.3711266801 2
2.130410584 3.443662178 0.4036857444 2
4.473181142 1.759504569 0.1855820695 3
3.226548192 6.61465235 0.3260143435 2
3.710151693 1.370068131 0.2832598048 2
2.891079994 5.597273362 0.3867166931 2
3.342952804 0.6475111186 0.4435205728 3
2.299089532 0.9331338224 0.305759655 2
1.907492967 0.2221341401 0.4585319561 2
1.771337886 6.275245247 0.3517301787 2
2.361557548 2.988412322 0.3964778695 2
2.994451755 6.040156333 0.4562685687 2
2.945498803 0.9062400341 0.1089732315 2
3.886618858 7.813240345 0.3523686692 2
2.948029539 0.7025509495 0.2137104397 2
2.453517874 0.5273356027 0.4983511624 3
2.321674585 4.211215489 0.1187337761 2
2.986815769 2.172451129 0.4463375109 2
4.026791804 1.101950997 0.2552193435 2
3.18889725 0.7982667976 0.3811046085 2
3.709568116 2.079913667 0.4711494939 2
3.536078246 0.8731256673 0.4499670673 4
3.116068708 0.924139293 0.1313734101 2
1.833177237 0.5106748714 0.456572317 3
3.058364998 4.91957796 0.374348633 2
1.938759772 3.818380805 0.487578583 2
5.189915986 1.464497204 0.04611117564 2
1.717673156 0.547774921 0.2735720658 2
2.954945571 1.073370515 0.3785804642 3
2.001623204 0.2097923777 0.2598155647 4
2.130501055 0.5784542966 0.4150640305 3
6.01963523 8.808842973 0.2967997085 2
4.989734586 2.611750391 0.1880016215 2
2.726279355 0.6159107814 0.2143408386 2
1.750916933 0.7948905729 0.224466213 6
2.276040235 7.893214637 0.4773064621 2
3.068665652 0.787017566 0.1810497831 2
6.577812931 0.4978886808 0.2316734247 2
2.75180696 3.595754128 0.286808163 2
2.978418404 2.914517794 0.2618615636 2
2.518687321 1.718185614 0.3580092112 3
2.944913002 2.003783543 0.2337884468 2
4.103344708 2.186922173 0.1735184801 2
2.324283946 0.5091363207 0.3106251804 2
5.359009864 0.8829542315 0.3492991758 3
3.16212661 9.298722853 0.4835266721 2
2.528931335 1.764654565 0.290288367 3
7.098480349 4.157570114 0.08469114655 2
3.576213906 0.5538894968 0.2941764697 4
4.317317677 0.926530174 0.1996246367 2
4.986254602 0.8046981065 0.4422214824 2
5.096545934 2.705252896 0.2484078467 2
6.160441326 6.37860276 0.190456709 2
4.117792423 0.3148614563 0.2480083663 2
2.764939579 2.757272011 0.4055043988 2
5.532481363 0.5390052176 0.1753089919 2
3.13345292 6.882016995 0.2044003386 2
1.351428054 1.640928607 0.3610897349 2
5.023657636 0.9333810025 0.2029125619 2
3.225012704 2.678723943 0.08364504779 2
2.757475699 1.69338442 0.4251288307 2
2.633659972 1.481155233 0.3058393224 2
2.137003847 0.6452743312 0.2530262432 2
1.740038208 6.187862707 0.2222852185 2
4.606574481 0.6980673473 0.3484843661 2
2.38415672 1.649133008 0.1683129929 2
6.196644068 0.6638091291 0.1311205847 2
4.917846647 1.44995823 0.3385392424 3
1.734344644 0.7874041223 0.3428072314 2
1.58560876 0.5897948668 0.08793879156 2
13.66594001 2.756860846 0.02271353212 2
2.49139875 0.866382176 0.08961589907 2
5.914310625 0.6326055772 0.2093359669 2
2.362873827 1.352311199 0.1661759951 2
4.227062866 0.7223598024 0.433059414 2
3.760920084 2.015883514 0.02735466199 2
3.957872822 3.835414037 0.0915774856 2
1.948159661 2.861391854 0.4837143607 2
7.57883365 0.1332713987 0.1896842621 2
2.51064948 3.775591241 0.4010966476 2
1.627233044 2.334653933 0.4352239954 2
4.077828441 2.844426574 0.4464182334 2
3.277784441 1.246246318 0.4977052664 2
3.106107926 1.198539737 0.1847620818 2
3.017681663 1.350378695 0.414622469 2
6.410363143 0.4188563402 0.1558511232 3
4.288499112 0.6164297808 0.0894918591 2
2.403192749 2.055164152 0.3136147722 2
3.764389644 2.339547007 0.3425031241 2
3.58091024 3.711185948 0.1927753369 2
5.918570792 4.249617045 0.0445934795 2
1.860797198 4.025998428 0.4229235654 2
6.069653686 1.349481713 0.07828997729 2
3.83190811 1.091300206 0.461222535 2
6.778586104 1.094097307 0.1791583855 2
3.947293623 0.9957870747 0.1708823709 3
3.862331255 0.3302067604 0.02982320716 2
3.149619852 0.575430738 0.2565803921 3
6.149689404 43.9247966 0.2130837557 2
4.411169772 0.6478175388 0.1410440657 3
5.851095005 0.5658399485 0.4794173365 2
4.331624897 0.4780247581 0.1505721477 4
3.938574264 0.5808347653 0.1559906256 8
5.321795553 0.2081795369 0.1767361565 2
3.549951786 4.143475955 0.1134128129 2
4.34920401 3.264132432 0.2297602885 2
2.454679816 4.364952447 0.4987607763 2
3.208968762 2.72356883 0.3519729283 2
1.965329406 0.4170153034 0.3630798743 4
4.786140249 0.6436321197 0.3601836088 2
6.371572859 0.3226244838 0.2520797277 2
4.299324788 2.317248274 0.1138925223 2
3.274649963 0.9355046687 0.1188477423 2
3.205196482 0.9625740627 0.4460058381 2
4.960150219 0.3511617657 0.2867514603 2
5.945259233 1.368032701 0.3076808549 2
16.64936598 0.7764117314 0.06235242958 3
3.551964553 0.2955312628 0.3591139226 3
2.897782601 1.041540805 0.4255866661 3
5.099001194 0.7621785428 0.1844932354 4
1.597560404 2.885897574 0.440294918 2
6.890891026 0.4974951706 0.09864858153 2
7.897453407 3.677674283 0.07422731154 2
2.265772237 2.597578444 0.430477081 2
19.76552271 1.45941333 0.2415334479 2
3.47426195 2.950970884 0.4211414194 2
3.395012534 1.676448378 0.1475160689 2
4.775968582 0.3474920917 0.2591208621 3
5.240682332 1.668664752 0.225661476 2
3.453386815 3.821866604 0.495423612 2
