gammaP Gplus G 
5.275157738 3 3 
5.275157738 3 3 
7.00944544 3 3 
13.85504248 3 3 
20.27199736 3 3 
20.27199736 3 3 
20.27199736 3 3 
20.27199736 3 3 
2.891144759 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
4.641861809 3 3 
1.337844361 3 3 
6.01350062 3 3 
6.01350062 3 3 
6.01350062 3 3 
6.01350062 3 3 
2.724761564 3 3 
0.4390745204 3 4 
0.4390745204 3 4 
2.377788268 3 3 
2.377788268 3 3 
2.377788268 3 3 
2.377788268 3 3 
3.280238959 3 3 
3.280238959 3 3 
6.985180453 3 3 
7.88538053 3 3 
1.491325997 3 3 
1.491325997 3 3 
1.491325997 3 3 
1.491325997 3 3 
1.491325997 3 3 
1.491325997 3 4 
1.099154868 3 3 
1.099154868 3 4 
1.835257639 3 4 
1.679077679 3 4 
1.679077679 3 3 
2.708669597 3 3 
2.708669597 3 4 
2.708669597 3 3 
2.708669597 3 3 
2.708669597 3 3 
3.970754033 3 3 
3.970754033 3 3 
0.2136277891 3 3 
0.2136277891 3 3 
1.549705791 3 6 
1.141522817 3 4 
1.141522817 3 3 
1.141522817 3 3 
20.96599905 3 3 
20.96599905 3 3 
18.03221077 3 3 
1.487634908 3 3 
1.487634908 3 3 
1.487634908 3 9 
1.487634908 4 6 
1.487634908 3 3 
4.8745291 3 3 
1.901026128 3 3 
2.774744233 3 3 
1.447870983 3 4 
1.35448645 4 4 
1.35448645 4 5 
1.35448645 4 4 
1.35448645 4 7 
1.35448645 4 5 
1.35448645 3 4 
8.36572874 3 3 
8.36572874 3 3 
8.36572874 3 3 
8.36572874 3 3 
8.36572874 3 3 
8.36572874 3 3 
1.795029976 3 3 
1.795029976 3 7 
1.795029976 4 8 
1.795029976 4 4 
3.546206875 3 3 
0.7977754285 3 6 
6.89000977 3 3 
6.89000977 3 3 
6.631513111 3 3 
7.417485806 3 3 
7.417485806 3 3 
1.762996442 3 3 
0.7926523294 3 4 
0.7926523294 3 4 
0.7926523294 3 3 
0.7926523294 3 4 
0.7926523294 3 6 
0.7926523294 3 3 
2.689917971 3 4 
2.689917971 3 3 
2.689917971 3 3 
2.689917971 3 3 
2.689917971 3 3 
2.188291884 3 3 
4.237505406 3 3 
2.236874073 3 3 
5.297898984 3 3 
5.297898984 3 3 
0.8952805645 3 3 
0.8952805645 3 3 
6.703476141 3 3 
4.808441137 3 3 
5.24357849 3 3 
5.24357849 3 3 
5.24357849 3 3 
5.24357849 3 3 
2.112451418 3 3 
2.112451418 3 3 
5.119949771 3 3 
5.119949771 3 3 
5.119949771 3 3 
3.437672059 3 3 
3.437672059 3 3 
2.773693199 3 3 
1.543669435 3 3 
1.001297375 3 3 
2.629641324 3 3 
2.629641324 3 3 
2.629641324 3 3 
2.629641324 3 3 
2.489490564 3 4 
2.489490564 4 4 
2.489490564 4 4 
2.489490564 4 5 
2.489490564 4 5 
2.489490564 4 4 
2.489490564 4 4 
2.489490564 4 5 
2.489490564 4 4 
2.489490564 4 4 
0.8460351337 3 3 
0.8460351337 3 5 
0.8460351337 3 4 
1.495751983 3 4 
5.901463853 3 3 
5.901463853 3 3 
5.901463853 3 3 
5.901463853 3 3 
6.638451071 3 3 
6.638451071 3 3 
6.638451071 3 3 
6.638451071 3 3 
6.638451071 3 3 
2.547676697 3 3 
10.26077785 3 3 
2.141472475 3 3 
1.322483159 3 4 
1.322483159 3 3 
1.322483159 3 3 
1.322483159 3 4 
1.322483159 3 4 
1.322483159 4 5 
2.958175001 3 3 
4.816781428 3 3 
4.816781428 3 3 
4.816781428 3 3 
7.002417472 3 3 
8.645738346 3 3 
1.096453548 3 3 
1.096453548 3 3 
1.096453548 3 4 
0.6536443295 3 4 
0.6536443295 3 12 
1.089488123 3 3 
1.089488123 3 3 
1.089488123 3 3 
0.3453229717 3 4 
0.8021816834 3 5 
3.570802884 3 3 
3.570802884 3 3 
3.570802884 3 3 
3.570802884 3 4 
3.570802884 3 3 
3.570802884 3 3 
3.570802884 3 3 
3.570802884 3 3 
3.570802884 3 3 
0.7043719342 3 3 
0.7043719342 3 5 
0.7043719342 3 6 
0.7043719342 3 7 
10.67284849 3 3 
6.159580605 3 3 
2.500053351 3 3 
6.677205753 3 3 
3.678125656 3 3 
1.587085895 3 3 
1.587085895 3 3 
1.587085895 3 3 
1.587085895 3 3 
2.660320137 3 3 
2.660320137 3 3 
2.660320137 3 3 
3.253552858 3 3 
3.253552858 3 3 
3.253552858 3 3 
3.253552858 3 3 
3.036368906 3 3 
3.036368906 3 3 
11.22770555 3 3 
11.22770555 3 3 
11.22770555 3 3 
11.22770555 3 3 
14.73388036 3 3 
14.73388036 3 3 
14.73388036 3 3 
14.73388036 3 3 
9.692444588 3 3 
6.698328652 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
6.670291447 3 3 
2.175431297 3 3 
2.175431297 3 3 
2.175431297 3 3 
2.175431297 3 3 
2.175431297 3 3 
2.175431297 3 3 
4.440243192 3 3 
13.07904507 3 3 
13.07904507 3 3 
3.190398942 3 3 
3.190398942 3 3 
7.762786634 3 3 
3.554503487 3 3 
3.429949824 3 3 
2.92992959 3 3 
2.92992959 3 3 
4.994735906 3 3 
4.994735906 3 3 
3.196495274 3 3 
3.196495274 3 3 
7.885844753 3 3 
7.885844753 3 3 
7.885844753 3 3 
7.885844753 3 3 
5.663875961 3 3 
7.398717989 3 3 
7.398717989 3 3 
7.398717989 3 3 
1.847003296 3 3 
1.847003296 3 3 
1.847003296 3 3 
1.847003296 3 3 
0.7188733919 3 3 
0.7188733919 3 5 
0.7188733919 3 6 
0.7188733919 3 4 
1.735237815 3 4 
1.735237815 3 3 
1.735237815 3 3 
1.735237815 3 3 
1.735237815 3 3 
1.735237815 3 3 
1.735237815 3 3 
4.376373832 3 3 
4.376373832 3 3 
0.6808170799 3 3 
0.6808170799 3 6 
0.6808170799 3 5 
0.8449864585 3 3 
0.8449864585 3 3 
0.8449864585 3 27 
0.8449864585 3 4 
0.8449864585 3 5 
1.040849653 3 4 
1.040849653 3 5 
1.040849653 3 5 
1.040849653 4 7 
1.040849653 4 6 
1.040849653 4 4 
1.040849653 4 4 
1.040849653 4 6 
1.040849653 5 7 
1.040849653 5 6 
1.040849653 5 5 
1.040849653 5 6 
1.040849653 5 7 
1.040849653 5 5 
1.238189802 5 5 
1.238189802 5 13 
1.238189802 4 4 
58.180066 4 4 
13.15827514 4 4 
13.15827514 4 4 
13.15827514 4 4 
13.15827514 4 4 
13.15827514 4 4 
13.15827514 4 4 
13.15827514 4 4 
0.7720039091 4 4 
0.7720039091 4 7 
2.904673306 4 4 
1.958593467 4 4 
9.87763767 4 4 
0.8625498147 4 4 
0.8625498147 4 4 
2.479084772 4 8 
2.479084772 4 4 
3.268837017 4 4 
20.88050266 4 4 
20.88050266 4 4 
20.88050266 4 4 
24.93472839 4 4 
24.93472839 4 4 
1.225220527 4 4 
0.5387066 4 7 
0.5387066 4 8 
1.12920505 4 6 
1.12920505 4 6 
1.12920505 4 5 
1.12920505 4 6 
2.520904082 5 9 
2.520904082 7 9 
2.520904082 8 12 
2.520904082 8 11 
2.898954376 8 14 
2.898954376 6 10 
2.52067566 7 13 
2.52067566 6 6 
2.52067566 5 7 
2.631191812 5 5 
2.631191812 5 6 
2.631191812 5 6 
2.631191812 5 5 
2.631191812 5 7 
2.631191812 5 6 
2.631191812 5 6 
2.631191812 5 6 
3.299128512 5 5 
3.299128512 5 5 
3.299128512 5 5 
3.299128512 5 5 
3.069732341 5 5 
3.069732341 5 5 
2.467554443 5 5 
2.467554443 5 8 
2.467554443 5 5 
2.467554443 5 8 
1.205370026 5 8 
1.300078969 5 8 
1.300078969 5 10 
1.300078969 5 6 
1.300078969 5 5 
3.064998205 5 6 
3.064998205 5 5 
3.064998205 5 5 
3.064998205 5 5 
3.064998205 5 6 
3.064998205 5 8 
3.064998205 6 7 
3.064998205 6 6 
3.064998205 6 15 
3.064998205 6 6 
3.064998205 4 4 
3.064998205 4 4 
3.064998205 4 5 
3.064998205 4 4 
5.269765826 4 4 
3.586086856 4 4 
7.720493675 4 4 
7.720493675 4 4 
19.50670006 4 4 
19.50670006 4 4 
1.046059906 4 4 
1.046059906 4 10 
8.297708886 4 4 
9.676410304 4 5 
5.42123106 4 4 
5.42123106 4 4 
5.42123106 4 4 
5.42123106 4 4 
5.42123106 4 4 
2.390591961 4 4 
0.6825937217 4 5 
8.328134797 4 4 
8.328134797 4 4 
10.28603625 4 4 
44.46317596 4 4 
44.46317596 4 4 
44.46317596 4 4 
18.59268691 4 4 
4.067470124 4 4 
4.275885311 4 4 
36.74549183 4 4 
21.73479135 4 4 
15.34285044 4 4 
15.34285044 4 4 
7.418245708 4 4 
7.418245708 4 4 
7.418245708 4 4 
7.418245708 4 4 
7.418245708 4 4 
2.192002817 4 4 
2.192002817 4 5 
6.444569316 4 4 
25.64989978 4 4 
10.01697832 4 4 
10.01697832 4 4 
10.01697832 4 4 
10.01697832 4 4 
10.01697832 4 4 
10.01697832 4 5 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.513318914 4 4 
6.707205929 4 5 
6.707205929 4 4 
2.251587302 4 5 
75.59096204 4 4 
75.59096204 4 4 
58.32211623 4 4 
55.47514178 4 4 
55.47514178 4 4 
55.47514178 4 4 
38.06470564 4 4 
2.016346593 4 4 
1.701875313 4 4 
1.701875313 4 6 
1.701875313 4 5 
2.795571194 4 4 
2.795571194 4 7 
2.795571194 5 6 
4.884414337 5 5 
4.884414337 5 5 
4.884414337 5 5 
0.9413658708 5 5 
1.624928829 5 5 
1.624928829 5 5 
1.624928829 5 6 
1.624928829 4 4 
1.624928829 4 4 
2.473485942 4 4 
9.549473927 4 4 
3.347820151 4 4 
7.201939557 4 4 
4.992998912 4 4 
4.992998912 4 4 
4.992998912 4 4 
7.064757615 4 4 
7.064757615 4 4 
7.064757615 4 4 
7.064757615 4 4 
3.626934161 4 4 
3.626934161 4 6 
2.414322363 4 4 
2.414322363 4 5 
2.414322363 4 4 
2.414322363 4 6 
2.414322363 4 5 
2.271817423 4 13 
2.271817423 5 5 
2.271817423 5 8 
2.271817423 6 6 
13.43887803 5 5 
13.43887803 5 5 
13.43887803 5 5 
9.892818236 5 5 
9.892818236 5 5 
9.892818236 5 5 
9.892818236 5 5 
9.892818236 5 5 
5.228794155 5 5 
5.228794155 5 5 
5.228794155 5 5 
3.218005888 5 5 
3.218005888 5 8 
3.218005888 5 5 
6.558947559 5 5 
6.558947559 5 5 
13.45972422 5 5 
28.58307783 5 5 
55.60397707 5 5 
55.60397707 5 5 
42.3555097 5 5 
42.3555097 5 5 
42.3555097 5 5 
42.3555097 5 5 
42.3555097 5 5 
15.25774104 5 5 
15.25774104 5 5 
15.25774104 5 5 
5.301441859 5 5 
5.301441859 5 5 
11.67035331 5 5 
11.67035331 5 5 
11.67035331 5 5 
11.67035331 4 4 
2.932044617 4 4 
14.69215035 4 4 
4.149026457 4 4 
1.895540938 4 4 
1.895540938 4 4 
1.895540938 4 5 
4.440302248 4 5 
4.440302248 5 5 
4.440302248 5 5 
5.695108043 4 4 
5.695108043 4 4 
5.695108043 4 4 
3.562326471 4 4 
9.167577471 4 4 
8.413785694 4 4 
8.413785694 4 4 
13.65589615 4 4 
4.6280338 4 4 
18.71456882 4 4 
41.72799934 4 4 
41.72799934 4 4 
7.815441414 4 4 
1.589474602 4 4 
2.041356967 4 4 
2.041356967 4 6 
2.041356967 5 8 
2.041356967 5 6 
2.041356967 5 5 
2.041356967 5 10 
2.041356967 5 7 
1.675837311 6 10 
1.675837311 6 8 
1.675837311 4 4 
1.675837311 4 5 
1.675837311 5 6 
6.670458904 5 5 
6.670458904 5 5 
3.92864622 4 4 
41.21863264 4 4 
18.53670589 4 4 
18.53670589 4 4 
4.896895809 4 4 
4.896895809 4 4 
4.191294599 4 4 
4.191294599 4 4 
4.191294599 3 3 
4.191294599 3 3 
4.191294599 3 3 
0.3268553749 3 3 
0.3268553749 3 4 
0.3268553749 3 3 
0.3268553749 3 4 
0.3268553749 3 3 
0.7092698013 3 5 
0.7092698013 4 6 
0.7092698013 3 3 
2.351389966 3 3 
9.790232224 3 3 
9.790232224 3 3 
9.790232224 3 3 
7.814005959 3 3 
0.5448208617 3 3 
1.146645702 3 5 
1.21817569 3 5 
0.6797579698 4 6 
0.6797579698 4 8 
0.6797579698 5 6 
0.6130779534 5 17 
0.6130779534 5 8 
1.941564233 5 5 
1.941564233 4 5 
1.941564233 4 7 
1.941564233 5 6 
1.941564233 5 5 
2.203462623 5 6 
2.203462623 5 6 
2.248216972 5 5 
1.831568506 4 4 
1.831568506 4 13 
1.831568506 5 6 
1.831568506 4 4 
7.297636055 4 4 
7.297636055 4 4 
7.297636055 4 4 
1.296992414 4 4 
1.296992414 4 9 
1.296992414 5 9 
1.296992414 5 6 
1.296992414 5 16 
2.837149329 5 7 
2.837149329 4 5 
10.9736651 4 4 
0.8675139638 4 5 
1.83954493 4 4 
1.83954493 4 6 
1.83954493 4 4 
1.83954493 4 4 
1.83954493 4 5 
1.83954493 4 4 
2.289587817 4 7 
55.10637873 4 4 
8.660974538 4 4 
8.660974538 4 5 
8.660974538 4 4 
8.660974538 4 4 
8.660974538 4 4 
8.660974538 4 4 
8.660974538 4 4 
8.660974538 4 4 
17.90474727 4 4 
17.90474727 4 4 
19.50900826 4 4 
19.50900826 4 4 
6.797951118 4 4 
6.797951118 4 4 
1.170260225 4 4 
0.8912432965 4 4 
0.8912432965 4 24 
1.736484553 7 11 
1.736484553 7 32 
1.736484553 7 8 
1.736484553 6 8 
1.171400195 6 9 
1.371555257 5 7 
1.371555257 7 21 
3.951600641 7 9 
3.951600641 6 8 
3.951600641 6 6 
3.951600641 5 5 
3.951600641 5 5 
3.951600641 5 6 
3.951600641 5 5 
3.407836832 5 6 
3.626029351 4 8 
3.626029351 4 4 
3.626029351 4 4 
3.626029351 4 4 
3.626029351 4 4 
3.626029351 4 4 
3.626029351 4 4 
1.090652933 4 6 
19.98013586 4 4 
5.95670386 4 4 
4.523417408 4 4 
4.523417408 4 4 
4.523417408 4 4 
1.123178775 4 4 
1.154493931 4 4 
1.596209209 4 4 
1.596209209 4 4 
1.596209209 4 7 
1.596209209 3 4 
1.596209209 3 3 
1.430325337 3 3 
0.9928206499 3 3 
0.9928206499 3 4 
2.536834054 4 5 
2.536834054 4 4 
2.536834054 4 4 
2.536834054 4 4 
2.536834054 4 5 
2.536834054 4 6 
1.987942096 4 4 
1.987942096 4 4 
1.987942096 4 4 
7.256539821 4 4 
7.256539821 4 4 
8.432605657 4 4 
1.135725794 4 4 
1.135725794 4 4 
1.135725794 4 6 
2.882797783 4 5 
2.882797783 4 5 
2.882797783 3 3 
2.381694377 3 3 
6.741313164 3 3 
6.741313164 3 3 
6.741313164 3 3 
0.9036030611 3 3 
0.9036030611 3 4 
0.9036030611 3 5 
0.9036030611 3 5 
1.563187539 3 4 
1.563187539 3 4 
1.734805564 3 3 
1.734805564 3 3 
1.734805564 3 3 
1.734805564 3 3 
1.734805564 3 3 
2.867888069 3 3 
2.867888069 3 3 
0.9880035202 3 3 
0.9880035202 3 6 
10.06832574 3 3 
10.06832574 3 3 
11.68954928 3 3 
14.2821584 3 3 
14.2821584 3 3 
0.9340952147 3 3 
0.8278614967 3 3 
0.8278614967 3 4 
0.8278614967 3 3 
0.8278614967 3 3 
0.8278614967 3 5 
1.004912327 3 5 
1.004912327 3 3 
1.004912327 3 3 
1.004912327 3 5 
1.004912327 4 5 
1.294467016 4 4 
1.294467016 3 3 
1.294467016 3 3 
1.294467016 3 3 
1.294467016 3 3 
11.30908531 3 3 
8.413375579 3 3 
8.413375579 3 3 
7.061977032 3 3 
1.322623066 3 3 
1.322623066 3 4 
1.322623066 3 3 
1.322623066 3 3 
4.071476123 3 3 
4.071476123 3 3 
2.404304044 3 3 
2.404304044 3 3 
2.911186098 3 3 
4.86279146 3 3 
6.04445031 3 3 
6.04445031 3 3 
6.751390657 3 3 
0.4438754911 3 3 
0.4438754911 3 4 
8.392947139 4 4 
1.416430354 4 4 
1.416430354 3 4 
1.416430354 3 3 
1.061914995 3 3 
1.061914995 3 3 
1.061914995 3 3 
1.061914995 3 3 
2.074632343 3 4 
0.7402527464 3 3 
0.7402527464 3 3 
3.449496679 3 3 
1.839873364 3 3 
2.068079974 3 3 
2.068079974 3 3 
2.068079974 3 3 
0.3650653824 3 7 
0.3650653824 3 4 
0.3650653824 3 6 
0.3650653824 3 4 
0.3053688195 3 6 
0.5304680511 4 10 
0.5059295677 5 10 
4.0728502 5 5 
4.0728502 5 5 
4.0728502 5 5 
4.0728502 4 4 
4.0728502 4 7 
4.0728502 6 6 
4.0728502 6 9 
4.0728502 6 6 
4.0728502 6 7 
4.0728502 6 7 
4.0728502 6 7 
4.0728502 5 6 
4.0728502 4 4 
2.352300801 4 4 
2.352300801 4 4 
2.352300801 4 7 
18.77308676 3 3 
18.77308676 3 3 
0.6241488644 3 3 
0.6241488644 3 3 
1.421477365 3 4 
1.421477365 4 4 
2.33742539 3 3 
2.33742539 3 4 
2.33742539 3 3 
3.01426608 3 3 
3.01426608 3 3 
9.544752694 3 3 
1.302369992 3 3 
1.302369992 3 3 
0.8404124856 3 4 
1.650997998 3 6 
1.650997998 3 5 
1.650997998 3 5 
1.650997998 3 3 
1.650997998 3 3 
1.650997998 3 3 
5.33517751 3 3 
5.33517751 3 3 
2.833717946 3 3 
4.171164239 3 3 
4.171164239 3 3 
2.152608751 3 3 
2.152608751 3 4 
2.977876491 3 3 
2.977876491 3 4 
2.977876491 3 5 
2.977876491 3 3 
8.734031993 3 3 
14.70316447 3 3 
14.70316447 3 3 
4.936509884 3 3 
2.428451069 3 3 
3.500538843 3 3 
3.500538843 3 3 
5.77311344 3 3 
5.77311344 3 3 
1.744822763 3 3 
1.744822763 3 5 
7.52455625 3 3 
30.20205829 3 3 
30.20205829 3 3 
1.986820076 3 3 
0.6368258605 3 4 
0.6368258605 3 4 
0.6368258605 3 3 
1.048920086 3 3 
1.794809878 3 3 
1.992150859 3 3 
6.565013687 3 3 
6.565013687 3 3 
6.565013687 3 3 
6.565013687 3 3 
6.565013687 3 4 
14.18830964 3 3 
14.18830964 3 3 
5.671999838 3 3 
5.671999838 3 3 
1.851113207 3 3 
1.850960969 3 3 
1.850960969 3 3 
1.850960969 3 3 
1.850960969 3 7 
1.850960969 3 5 
1.850960969 3 3 
1.850960969 3 3 
1.850960969 3 3 
1.728610061 3 3 
3.821959475 3 3 
3.821959475 3 3 
3.821959475 3 3 
3.821959475 3 3 
3.020029928 3 3 
3.215362285 3 3 
4.116247609 3 3 
6.654988149 3 3 
6.654988149 3 3 
6.654988149 3 3 
6.654988149 3 3 
6.288467139 3 3 
6.288467139 3 3 
6.288467139 3 3 
1.93903879 3 3 
1.93903879 3 3 
1.573637073 3 3 
1.573637073 3 4 
1.573637073 3 5 
16.02172338 3 3 
16.02172338 3 3 
2.713453692 3 3 
8.306357656 3 3 
17.61165785 3 3 
10.49636897 3 3 
10.49636897 3 3 
0.4031997024 3 3 
0.4031997024 3 3 
0.4031997024 3 4 
0.5672383739 3 4 
0.5672383739 3 7 
1.048312075 3 4 
1.660729473 3 3 
1.79938865 3 3 
1.79938865 3 3 
1.79938865 3 3 
1.79938865 3 3 
10.31468301 3 3 
10.31468301 3 3 
3.138174378 3 3 
6.396879412 3 3 
29.61811954 3 3 
3.012735207 3 3 
3.012735207 3 3 
3.012735207 3 3 
3.012735207 3 3 
3.012735207 3 3 
1.473379848 3 4 
1.473379848 3 3 
1.473379848 3 3 
0.5484127921 3 3 
0.5484127921 3 3 
2.68387414 3 3 
2.68387414 3 4 
0.8367072057 3 3 
0.8367072057 3 4 
0.8367072057 3 4 
0.8367072057 3 4 
0.8367072057 3 3 
0.9011280386 3 3 
0.7437592873 3 6 
0.7437592873 3 5 
0.7437592873 4 5 
0.7437592873 4 5 
2.414106334 4 5 
3.601113626 4 4 
3.601113626 4 4 
3.663996069 4 4 
3.663996069 4 4 
1.22565524 4 4 
1.553389666 4 8 
1.553389666 4 6 
1.553389666 4 6 
1.553389666 3 3 
1.553389666 3 3 
1.553389666 3 3 
1.553389666 3 3 
2.923811225 3 3 
2.923811225 3 3 
2.923811225 3 3 
4.186103329 3 3 
4.186103329 3 3 
6.629085019 3 3 
6.629085019 3 3 
4.263732223 3 3 
4.263732223 3 3 
4.263732223 3 3 
4.263732223 3 3 
0.8535812421 3 3 
0.8535812421 3 3 
4.180886739 3 3 
4.427930733 3 3 
4.427930733 3 3 
4.427930733 3 4 
4.427930733 3 3 
0.9834361924 3 3 
0.9834361924 3 3 
0.9834361924 3 4 
0.9834361924 3 3 
0.9834361924 3 3 
0.9834361924 3 4 
2.239698197 3 3 
2.239698197 3 3 
2.239698197 3 3 
2.239698197 3 3 
0.6284628181 3 3 
0.6284628181 3 6 
0.6284628181 3 3 
3.819358472 3 3 
9.634599256 3 3 
9.634599256 3 3 
2.937910679 3 3 
2.937910679 3 3 
5.275636561 3 3 
5.275636561 3 3 
5.275636561 3 3 
25.1281063 3 3 
25.1281063 3 3 
25.1281063 3 3 
25.1281063 3 3 
25.1281063 3 3 
25.1281063 3 3 
25.1281063 3 3 
1.483229808 3 3 
1.483229808 3 3 
1.483229808 3 3 
1.483229808 3 3 
1.483229808 3 4 
1.483229808 4 8 
1.483229808 4 4 
1.483229808 4 4 
1.549103685 4 10 
1.549103685 4 5 
1.66512469 4 5 
3.740802214 5 5 
3.740802214 5 5 
3.740802214 5 6 
3.740802214 6 7 
3.740802214 5 6 
3.740802214 5 5 
2.978860918 5 5 
2.978860918 5 5 
2.978860918 5 7 
2.978860918 5 5 
2.133089357 4 6 
2.133089357 5 5 
2.133089357 5 5 
2.133089357 4 5 
0.8367009702 4 5 
0.8367009702 4 7 
0.8367009702 5 9 
0.8367009702 5 7 
0.8367009702 5 8 
0.8367009702 5 6 
0.8367009702 5 10 
0.5245472182 5 7 
0.5245472182 5 12 
3.068724533 5 7 
1.654389143 5 5 
1.654389143 5 5 
1.654389143 4 4 
1.654389143 4 5 
1.045526382 4 4 
1.045526382 4 4 
1.045526382 4 5 
1.045526382 4 4 
0.4527536245 4 5 
0.8146110262 4 5 
0.8146110262 4 5 
0.8146110262 4 4 
1.987598652 3 4 
1.518349145 3 4 
1.518349145 3 3 
1.518349145 3 3 
1.518349145 3 6 
1.518349145 3 4 
1.93869628 4 7 
1.93869628 4 4 
2.249826342 4 5 
2.249826342 4 4 
3.087623215 3 3 
3.087623215 3 3 
5.341396728 3 3 
0.7632520159 3 3 
1.051735788 3 4 
1.051735788 3 4 
1.051735788 3 3 
1.051735788 3 4 
1.051735788 3 3 
0.2494942732 3 4 
0.2494942732 3 4 
1.427094358 3 3 
1.427094358 3 6 
1.427094358 4 5 
2.01524737 3 4 
2.01524737 4 4 
2.01524737 4 4 
2.01524737 4 4 
2.01524737 4 4 
2.01524737 4 4 
2.01524737 4 5 
0.9954932642 4 4 
0.9954932642 4 5 
2.039432229 5 9 
2.039432229 4 4 
1.96248777 4 5 
43.60723993 4 4 
43.60723993 4 4 
2.440349469 4 4 
2.737305197 4 4 
2.737305197 4 4 
2.737305197 4 4 
2.737305197 4 5 
2.737305197 4 4 
2.737305197 4 4 
2.737305197 4 4 
2.737305197 4 4 
2.71120372 4 4 
1.964072515 4 5 
1.964072515 4 4 
1.964072515 4 8 
1.964072515 4 4 
1.964072515 4 4 
1.964072515 4 4 
1.964072515 4 4 
1.964072515 4 4 
1.426852834 4 5 
3.335548637 4 5 
3.335548637 4 4 
0.6859168819 4 4 
0.6859168819 4 4 
0.6859168819 4 9 
2.296091197 4 7 
2.296091197 4 4 
12.99250709 4 4 
12.99250709 4 4 
11.84733536 4 4 
11.84733536 4 4 
26.97652629 4 4 
26.97652629 4 4 
26.97652629 4 4 
26.97652629 4 4 
26.97652629 4 4 
26.97652629 4 4 
26.97652629 4 4 
6.726256862 4 4 
6.726256862 4 4 
6.726256862 4 4 
6.726256862 4 4 
6.726256862 4 4 
6.726256862 4 4 
3.102185639 4 4 
1.268561998 4 4 
7.133420172 4 4 
7.133420172 4 4 
7.133420172 4 4 
7.133420172 4 4 
5.717206262 4 4 
5.717206262 4 4 
1.165520414 4 4 
1.165520414 4 5 
1.165520414 4 5 
3.306475169 4 4 
5.327484562 4 4 
5.327484562 4 4 
1.21299678 4 4 
0.9441213426 4 5 
0.6001592325 4 4 
0.6001592325 4 7 
0.6465805382 5 9 
0.3679625312 5 9 
0.3679625312 5 9 
0.3679625312 5 14 
0.3679625312 5 8 
0.5161782997 5 9 
0.4764387566 4 5 
2.332076922 4 11 
2.253537026 6 7 
2.253537026 5 8 
2.253537026 5 14 
2.253537026 7 8 
2.253537026 6 6 
2.253537026 5 5 
2.253537026 5 5 
2.253537026 5 5 
0.9240162771 5 6 
0.9240162771 5 6 
5.821602088 5 5 
5.821602088 5 5 
3.060465898 5 5 
3.060465898 5 6 
0.9597381597 4 4 
0.9597381597 4 8 
0.9597381597 4 4 
0.9597381597 4 4 
0.9597381597 4 5 
0.9597381597 5 5 
6.624665656 5 6 
6.624665656 6 6 
6.624665656 5 5 
6.624665656 5 6 
6.652688805 5 5 
6.652688805 5 5 
6.652688805 5 6 
1.513045667 4 5 
0.9507706333 5 7 
0.9501332288 4 6 
0.7183697363 4 5 
0.7183697363 4 6 
0.7183697363 4 11 
1.988192144 4 4 
1.988192144 4 4 
1.988192144 4 4 
1.988192144 4 4 
1.988192144 4 4 
1.652819397 4 4 
1.652819397 4 6 
1.652819397 4 4 
1.652819397 4 4 
0.9539961892 4 5 
0.9539961892 4 15 
0.9916459082 3 4 
0.9916459082 3 4 
0.9916459082 3 6 
0.9916459082 3 6 
0.615238703 3 6 
7.879545229 3 4 
7.879545229 4 4 
7.879545229 4 4 
7.879545229 4 4 
9.001867848 4 4 
7.275964592 4 4 
7.275964592 4 5 
7.275964592 4 4 
2.107049465 4 4 
2.107049465 4 5 
2.107049465 3 3 
2.107049465 3 3 
2.107049465 3 7 
2.107049465 3 3 
9.979452302 3 3 
9.979452302 3 3 
18.83120941 3 3 
21.09552896 3 3 
1.014204663 3 3 
1.014204663 3 3 
1.014204663 3 3 
1.014204663 3 7 
1.014204663 4 4 
1.014204663 4 13 
1.014204663 4 5 
1.014204663 5 9 
0.3672092042 4 4 
0.3672092042 4 7 
1.700697339 4 7 
1.700697339 4 4 
1.700697339 4 6 
1.700697339 4 5 
1.700697339 4 4 
1.244037229 4 5 
1.426966052 4 5 
3.676694049 4 4 
3.676694049 4 4 
3.473387033 4 6 
0.5686061617 4 4 
0.7340329642 4 4 
0.7340329642 4 7 
0.7340329642 4 8 
0.7340329642 4 4 
0.7340329642 4 12 
0.7340329642 5 11 
0.7340329642 5 7 
0.7340329642 5 8 
0.7340329642 5 7 
1.459843735 4 4 
1.459843735 4 5 
1.459843735 4 4 
4.313138157 4 4 
4.313138157 4 5 
4.313138157 5 5 
2.202000515 5 7 
2.202000515 5 5 
2.202000515 5 5 
0.9186886316 4 6 
0.9186886316 4 5 
0.9186886316 4 4 
0.9186886316 4 8 
0.9186886316 4 5 
0.9531182147 4 4 
0.9531182147 4 6 
0.9531182147 4 5 
0.9531182147 4 5 
0.9531182147 4 5 
0.9531182147 4 6 
