gammaP Gplus G 
0.6933965773 4 5 
0.6933965773 3 3 
0.6933965773 3 4 
1.320055764 3 5 
1.320055764 3 4 
1.320055764 3 4 
1.320055764 3 5 
1.320055764 3 4 
1.320055764 3 3 
3.02260738 3 3 
3.02260738 3 3 
3.02260738 3 3 
3.02260738 3 3 
0.7737971435 3 3 
0.7737971435 3 3 
1.070758094 3 3 
1.070758094 3 4 
1.070758094 3 3 
1.070758094 3 3 
3.134848873 3 3 
3.134848873 3 3 
4.327303085 3 3 
4.327303085 3 3 
0.6780829275 3 3 
0.6780829275 3 5 
0.6780829275 4 12 
0.6780829275 4 7 
0.6780829275 4 8 
0.6780829275 4 8 
0.6780829275 4 8 
1.144018192 4 5 
1.406721091 3 5 
1.406721091 3 5 
1.406721091 4 4 
1.406721091 4 9 
1.406721091 4 5 
2.350027519 4 5 
2.350027519 3 3 
2.350027519 3 3 
3.287288714 3 3 
3.162624878 3 3 
1.489460692 3 3 
1.489460692 3 10 
2.46380993 3 3 
1.976779093 3 5 
3.948667614 3 3 
3.948667614 3 3 
3.948667614 3 3 
3.948667614 3 3 
3.948667614 3 3 
1.764901273 3 3 
1.764901273 3 3 
1.764901273 3 3 
1.764901273 3 4 
1.764901273 3 3 
1.764901273 3 4 
2.63809282 3 3 
2.63809282 3 3 
2.63809282 3 3 
2.63809282 3 3 
0.7069840678 3 4 
0.7069840678 3 7 
0.7069840678 3 3 
0.7069840678 3 7 
0.7069840678 3 4 
0.7069840678 3 8 
0.7069840678 4 4 
0.7069840678 4 6 
0.7069840678 4 16 
0.7069840678 4 6 
0.7069840678 3 4 
0.4550830923 3 3 
0.4550830923 3 4 
0.4550830923 3 4 
0.4915828573 3 3 
0.4915828573 3 3 
3.017323239 3 3 
0.6460471145 3 3 
0.6460471145 3 3 
2.818562771 3 4 
2.818562771 3 3 
4.149012048 3 3 
4.149012048 3 3 
1.113802145 3 5 
1.297037748 3 3 
1.297037748 3 3 
1.297037748 3 5 
1.297037748 4 7 
1.297037748 4 4 
1.297037748 4 6 
1.804663973 5 5 
1.804663973 5 8 
1.804663973 5 5 
1.804663973 5 15 
1.971858443 5 7 
1.971858443 5 6 
1.104265694 5 7 
1.104265694 5 8 
1.104265694 5 8 
1.104265694 5 12 
1.104265694 5 6 
1.104265694 5 6 
1.104265694 5 6 
1.104265694 5 6 
1.104265694 5 6 
1.104265694 4 6 
1.104265694 4 13 
5.136460779 4 4 
5.136460779 3 3 
5.136460779 3 3 
1.921475957 3 3 
1.921475957 3 3 
1.921475957 3 3 
2.865670177 3 3 
2.865670177 3 3 
2.865670177 3 4 
3.374503241 3 3 
3.374503241 3 8 
0.8062794834 4 12 
0.8062794834 4 4 
1.627232584 4 7 
1.627232584 3 3 
1.627232584 3 3 
0.5580421394 3 5 
0.5580421394 3 4 
1.090569471 3 3 
0.5556099583 3 23 
0.5556099583 3 11 
0.3792417195 3 6 
1.028816012 3 5 
1.333045388 3 3 
1.333045388 3 4 
1.333045388 3 3 
1.333045388 3 3 
1.333045388 3 6 
1.333045388 3 5 
1.09452816 3 4 
0.2624032653 3 3 
0.2624032653 3 9 
0.2624032653 3 4 
0.2624032653 3 6 
0.3746914236 3 4 
0.3746914236 3 5 
0.3746914236 4 8 
1.042714088 4 5 
1.598368669 4 4 
1.598368669 2 2 
1.598368669 2 2 
1.598368669 2 2 
1.598368669 2 2 
1.786459892 2 2 
1.786459892 2 2 
5.828285074 2 2 
5.828285074 2 2 
1.658286997 2 2 
3.612548525 2 2 
3.612548525 2 4 
22.76619152 2 2 
4.832981941 2 2 
1.569428779 2 2 
1.569428779 2 3 
1.569428779 2 2 
1.569428779 2 2 
1.569428779 2 2 
1.569428779 2 4 
1.569428779 2 2 
1.569428779 2 2 
1.569428779 2 3 
0.7496068874 3 3 
0.7496068874 3 3 
0.7496068874 3 3 
0.7433533056 3 6 
0.7433533056 3 6 
0.7433533056 3 3 
1.416373369 3 4 
1.416373369 4 4 
1.276581959 3 3 
1.276581959 3 3 
1.361935368 3 3 
1.361935368 3 3 
1.361935368 3 6 
1.361935368 3 4 
1.361935368 3 4 
1.361935368 3 3 
0.8080932611 3 3 
0.8080932611 3 3 
0.5030962746 3 7 
0.5030962746 3 3 
0.5030962746 3 3 
0.952914984 3 3 
0.952914984 3 3 
2.778292617 3 4 
1.091408605 3 3 
1.091408605 3 3 
5.838489643 3 3 
2.058311127 3 3 
2.058311127 3 3 
2.058311127 3 3 
2.058311127 3 3 
2.058311127 3 3 
2.058311127 3 3 
2.058311127 3 3 
1.927268041 3 4 
1.927268041 4 6 
1.927268041 4 4 
1.927268041 4 4 
1.927268041 4 6 
1.131760818 4 7 
1.131760818 4 5 
1.131760818 4 4 
1.131760818 3 3 
1.450208631 3 4 
1.450208631 3 3 
1.450208631 3 7 
1.450208631 3 3 
0.8137861503 3 3 
0.8137861503 3 3 
0.8137861503 3 5 
0.8137861503 2 3 
0.8137861503 2 3 
0.8137861503 2 2 
0.8137861503 2 2 
0.4695674422 2 3 
0.4695674422 2 10 
0.4695674422 2 2 
1.363355681 2 3 
1.363355681 3 3 
1.363355681 2 2 
1.363355681 2 2 
1.914096817 2 2 
1.151251706 2 2 
1.151251706 2 2 
3.560465359 2 2 
3.560465359 2 2 
1.163808015 2 2 
2.573465906 2 2 
2.573465906 2 2 
0.611639959 2 2 
7.747952648 2 2 
7.747952648 2 2 
1.321276456 2 2 
1.321276456 2 2 
1.227601834 2 4 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.227601834 2 2 
1.402866356 2 2 
1.726739656 2 2 
0.9621667071 2 3 
0.834081856 2 9 
0.834081856 2 8 
0.4871390192 2 2 
0.4871390192 2 3 
0.4871390192 2 3 
0.4871390192 3 3 
0.5894145772 3 5 
0.5894145772 3 6 
0.5894145772 3 3 
0.5894145772 3 7 
0.8750874053 3 6 
0.8750874053 3 4 
0.8750874053 3 3 
0.8750874053 3 3 
0.8750874053 3 3 
0.8750874053 3 3 
0.8750874053 3 7 
4.47039294 4 4 
4.47039294 4 4 
1.597116908 4 4 
1.146201238 4 4 
1.146201238 4 5 
1.146201238 4 6 
0.6257462553 4 4 
3.166671027 4 4 
3.166671027 4 5 
3.166671027 5 5 
0.8386701312 5 6 
1.103157532 4 4 
1.103157532 4 6 
1.103157532 4 6 
1.103157532 4 4 
0.6148888516 4 5 
0.7482812784 4 6 
0.7482812784 4 15 
0.7482812784 4 7 
2.318865512 5 11 
2.318865512 5 10 
2.318865512 4 5 
2.318865512 4 5 
5.072630228 4 4 
5.072630228 4 5 
4.595046489 4 4 
4.595046489 4 4 
1.858015165 4 4 
1.858015165 4 5 
1.858015165 3 4 
0.7840078589 3 5 
0.7840078589 3 4 
1.010693478 3 3 
0.677888211 3 7 
0.677888211 3 3 
0.677888211 3 4 
1.796943595 3 3 
3.707076792 3 3 
2.525818485 3 3 
2.525818485 3 3 
2.525818485 3 3 
2.772332511 3 4 
2.772332511 3 3 
2.772332511 3 3 
2.772332511 3 3 
2.772332511 3 3 
8.230002486 3 3 
12.39067123 3 3 
12.39067123 3 3 
12.39067123 3 3 
12.39067123 3 3 
12.39067123 3 3 
17.47151284 3 3 
17.47151284 3 3 
4.269225362 3 3 
1.202535172 3 3 
2.003855819 3 4 
2.003855819 4 5 
1.051244503 4 4 
1.051244503 4 5 
1.051244503 3 3 
1.051244503 3 3 
1.170631695 3 8 
1.170631695 3 3 
1.170631695 3 3 
3.869279298 3 3 
3.869279298 3 3 
3.869279298 3 3 
3.869279298 3 3 
2.975489931 3 3 
2.975489931 3 3 
4.782518974 3 3 
4.782518974 3 3 
4.782518974 3 3 
2.763018104 3 3 
0.8302720069 3 3 
0.8302720069 3 3 
0.8302720069 3 3 
0.8302720069 3 9 
0.8302720069 3 3 
0.8302720069 3 5 
0.8302720069 3 3 
0.8302720069 3 4 
0.64616428 3 3 
1.798404182 3 4 
1.028144702 3 4 
1.028144702 3 4 
1.028144702 3 6 
4.434041836 3 3 
4.434041836 3 3 
5.088355279 3 3 
5.088355279 3 3 
0.4461870937 3 3 
4.182722782 3 3 
4.182722782 3 3 
4.182722782 3 3 
4.182722782 3 3 
4.182722782 3 3 
4.182722782 3 4 
6.439587106 3 3 
6.439587106 3 3 
6.439587106 3 3 
8.285982372 3 3 
15.47584425 3 3 
0.4883765202 3 3 
0.5800285111 3 4 
0.5800285111 3 3 
0.5800285111 3 3 
3.287735141 3 3 
3.287735141 3 3 
3.579286072 3 3 
3.579286072 3 3 
2.332691575 3 3 
2.332691575 3 3 
9.999155182 3 3 
9.999155182 3 3 
9.999155182 3 3 
9.999155182 3 3 
9.999155182 3 3 
9.999155182 3 3 
9.999155182 3 3 
6.03933067 3 3 
1.316107299 3 3 
1.744180517 3 3 
1.744180517 3 3 
1.744180517 3 3 
1.744180517 3 3 
1.744180517 3 3 
1.293978433 3 3 
1.293978433 3 4 
0.5433651184 3 5 
0.5433651184 3 5 
2.522589103 3 4 
0.8420592307 3 3 
0.6617939202 3 3 
0.6617939202 3 3 
0.3918605502 3 12 
2.150735343 3 3 
2.150735343 3 3 
2.150735343 3 3 
2.150735343 3 3 
1.467656034 3 4 
1.040057 3 3 
1.040057 3 3 
1.040057 3 5 
1.714560008 3 5 
1.714560008 3 4 
1.066617823 3 3 
1.066617823 3 4 
0.8682307532 3 5 
1.846241076 3 4 
1.727178699 3 3 
0.1935000751 3 6 
0.4915238139 3 5 
0.4915238139 3 5 
0.4915238139 3 3 
0.4915238139 3 3 
0.5011114703 3 6 
0.5011114703 3 5 
0.5011114703 3 3 
1.191285284 3 4 
1.191285284 3 3 
0.534007757 3 4 
0.534007757 3 3 
5.033996332 3 3 
5.033996332 3 3 
5.033996332 3 3 
5.033996332 3 3 
5.033996332 3 4 
5.033996332 3 3 
5.033996332 3 3 
5.033996332 3 3 
5.033996332 3 3 
5.051858047 3 3 
5.051858047 3 3 
7.805458339 3 3 
4.882736558 3 3 
2.835335836 3 3 
2.835335836 3 3 
2.835335836 3 3 
2.835335836 3 3 
2.835335836 3 3 
0.5169714943 3 3 
0.5169714943 3 3 
1.121251924 3 6 
1.337076315 4 4 
1.337076315 4 6 
4.583903321 4 4 
3.535914945 4 5 
3.918000785 4 6 
3.918000785 6 23 
3.918000785 7 7 
3.247361305 7 7 
3.247361305 7 8 
3.247361305 6 7 
3.247361305 6 7 
2.462805831 7 8 
2.462805831 6 8 
2.462805831 6 12 
3.4207292 5 7 
3.4207292 6 7 
3.4207292 7 7 
13.90557338 6 6 
9.135881264 6 6 
9.135881264 6 6 
6.941196619 6 7 
6.941196619 5 5 
3.387387402 5 5 
3.387387402 5 5 
3.387387402 5 7 
3.387387402 4 5 
0.4362764364 4 4 
4.638305419 4 5 
4.638305419 5 5 
4.638305419 4 4 
4.638305419 4 4 
1.728340159 4 6 
1.728340159 4 4 
1.728340159 4 4 
14.7159537 4 4 
14.7159537 4 4 
14.7159537 4 4 
14.7159537 4 4 
14.7159537 4 4 
1.225803808 4 4 
9.793366322 4 4 
9.793366322 4 5 
4.169323568 5 5 
4.169323568 4 5 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 5 
4.169323568 4 6 
4.169323568 5 5 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 4 
4.169323568 4 4 
2.767865929 4 5 
2.767865929 4 4 
2.454253835 4 4 
2.454253835 4 4 
2.454253835 4 4 
2.454253835 4 12 
2.454253835 4 5 
2.223553018 4 4 
2.468762809 4 5 
2.468762809 5 5 
2.468762809 5 7 
2.005979218 5 5 
0.9838688352 5 12 
0.9838688352 4 4 
0.9838688352 4 8 
0.7085228985 4 7 
0.7085228985 4 4 
0.7085228985 3 6 
0.7085228985 3 3 
0.7085228985 3 3 
0.7085228985 3 8 
0.7085228985 3 5 
0.7085228985 4 7 
0.7085228985 4 5 
0.7085228985 4 4 
1.670372874 3 3 
3.361232805 3 3 
2.352116592 3 3 
2.352116592 3 3 
2.352116592 3 4 
2.352116592 3 5 
0.7698612919 3 4 
0.7698612919 3 3 
0.7698612919 3 3 
0.7698612919 3 3 
0.7698612919 3 5 
0.7698612919 3 6 
0.7698612919 3 6 
0.5820858008 3 4 
5.99943824 4 4 
7.170815965 4 4 
7.088444649 4 4 
7.088444649 4 4 
7.088444649 4 4 
7.088444649 4 4 
3.075056508 4 4 
3.075056508 3 3 
3.075056508 3 3 
1.331666886 3 5 
1.331666886 4 11 
5.881506827 4 4 
0.2777686105 3 4 
0.2777686105 3 6 
0.2777686105 3 4 
0.2777686105 3 3 
1.059675148 3 3 
1.059675148 3 4 
1.059675148 3 5 
1.059675148 3 3 
6.051852078 3 3 
6.051852078 3 3 
6.051852078 3 3 
1.331199069 3 3 
1.331199069 3 7 
1.331199069 3 4 
1.331199069 3 3 
1.331199069 3 3 
2.030100786 3 3 
0.5175547578 3 6 
0.5175547578 3 7 
0.3384365852 3 11 
0.3384365852 4 8 
0.3384365852 4 7 
0.3384365852 4 6 
0.6136875799 3 3 
0.6136875799 3 3 
0.6624138373 3 12 
0.6624138373 4 5 
0.6624138373 3 3 
0.6624138373 3 3 
0.6624138373 3 5 
0.6624138373 3 5 
0.6624138373 3 3 
0.4569474219 3 10 
0.4569474219 4 18 
0.4569474219 3 5 
0.8044279701 3 4 
0.8044279701 3 5 
0.8044279701 4 5 
3.338047604 4 5 
3.338047604 4 4 
1.470972484 4 4 
1.224351297 4 4 
2.893286313 4 4 
2.893286313 4 4 
2.893286313 4 4 
2.893286313 4 4 
2.893286313 4 4 
2.587619026 4 4 
2.587619026 4 13 
2.587619026 4 4 
2.587619026 4 4 
2.587619026 4 4 
5.813215844 4 4 
4.731834933 4 4 
4.731834933 4 4 
13.79143404 4 4 
25.91954901 4 4 
0.8313860872 4 4 
0.8313860872 4 4 
2.370340531 4 7 
1.644988919 4 4 
4.062717187 4 4 
1.357639803 4 4 
1.357639803 4 4 
1.357639803 4 5 
9.195382082 5 6 
9.195382082 6 6 
4.501209312 6 7 
6.703001267 6 6 
5.248242942 6 7 
0.9273560415 6 18 
1.440426317 5 8 
1.440426317 5 6 
4.126823285 5 11 
4.126823285 6 7 
4.126823285 5 7 
4.126823285 5 8 
4.126823285 6 7 
4.126823285 6 7 
10.02366822 6 6 
10.02366822 6 6 
10.02366822 6 6 
10.02366822 6 6 
10.02366822 5 5 
15.54428821 5 5 
15.54428821 5 5 
15.54428821 5 5 
0.5226921168 5 6 
0.5226921168 5 6 
0.5226921168 4 27 
0.5226921168 4 4 
21.61757821 4 4 
21.61757821 4 4 
21.61757821 4 4 
21.61757821 4 4 
6.280716427 4 4 
6.280716427 4 4 
6.280716427 4 4 
6.280716427 4 4 
6.280716427 4 4 
1.413882852 4 4 
1.413882852 4 6 
1.96183338 4 4 
1.96183338 3 5 
1.96183338 3 5 
0.4305414707 3 5 
1.007261359 3 7 
1.007261359 3 3 
2.21773639 3 3 
2.21773639 3 3 
2.21773639 3 3 
2.21773639 3 4 
3.688298002 3 3 
3.688298002 3 3 
3.688298002 3 4 
3.688298002 3 4 
3.688298002 3 3 
1.693450509 3 3 
1.357852229 3 3 
0.3821815938 3 5 
0.674813578 3 5 
0.9469454864 3 6 
1.607501527 4 4 
0.7698003725 4 6 
1.230065712 4 4 
1.230065712 4 5 
3.7414328 4 4 
3.555105887 4 4 
3.555105887 4 4 
3.555105887 4 5 
1.489853771 4 4 
1.280063419 4 5 
1.280063419 4 4 
1.280063419 4 6 
1.280063419 4 10 
1.280063419 4 4 
1.280063419 4 4 
1.280063419 4 6 
1.280063419 5 6 
1.280063419 4 6 
1.280063419 4 5 
1.280063419 4 4 
0.7361449921 3 11 
0.7361449921 3 5 
0.7361449921 3 4 
0.7361449921 3 4 
0.7361449921 3 4 
3.115577921 3 4 
3.115577921 3 3 
1.574114657 3 3 
1.574114657 3 3 
0.8181278553 3 5 
0.8181278553 3 4 
0.8181278553 3 8 
0.8181278553 3 4 
0.6345693485 3 5 
0.6345693485 3 5 
0.6345693485 3 3 
0.6345693485 3 4 
0.6345693485 3 9 
0.6345693485 4 4 
0.6345693485 4 6 
0.827866754 4 7 
0.827866754 3 7 
0.827866754 3 3 
0.827866754 3 8 
0.827866754 3 3 
0.827866754 3 4 
0.827866754 3 4 
0.8129778081 3 3 
0.8129778081 3 3 
0.8129778081 3 3 
0.8129778081 3 4 
2.747892415 3 3 
2.747892415 3 3 
2.747892415 3 3 
2.747892415 2 2 
2.747892415 2 2 
2.747892415 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
1.151742669 2 2 
3.284260849 2 2 
21.67793504 2 2 
0.9374505808 2 2 
0.9374505808 2 2 
0.9374505808 2 2 
0.7556935081 2 2 
0.7556935081 2 2 
0.7556935081 2 4 
0.7556935081 3 3 
0.7556935081 2 3 
0.7556935081 2 8 
0.7556935081 2 3 
0.9048005016 2 2 
1.549115121 2 2 
1.549115121 2 2 
0.6858011877 2 2 
0.6858011877 2 2 
2.050615793 2 2 
1.704133736 2 2 
1.704133736 2 2 
1.704133736 2 2 
1.194253027 2 2 
1.178644573 2 2 
0.8091015073 2 2 
0.5743886721 2 2 
4.441177824 2 2 
4.441177824 2 2 
7.019441148 2 2 
10.98485203 2 2 
10.98485203 2 2 
10.98485203 2 2 
10.98485203 2 2 
5.934032568 2 2 
3.553827013 2 2 
3.553827013 2 2 
2.681738311 2 2 
2.681738311 2 2 
3.814903208 2 2 
0.6822583778 2 2 
1.459557193 2 2 
1.459557193 2 2 
0.5947971767 2 2 
0.5947971767 2 5 
0.4374913394 2 2 
0.6992769241 2 4 
0.6992769241 2 2 
0.6730768681 2 3 
0.6730768681 2 2 
0.8849930142 2 2 
2.645674915 2 2 
2.645674915 2 2 
1.487049228 2 2 
2.0232343 2 2 
2.0232343 2 3 
6.400492103 2 2 
8.568969106 2 2 
20.35973687 2 2 
20.35973687 2 2 
3.135074285 2 2 
3.135074285 2 2 
3.135074285 2 2 
3.135074285 2 3 
2.819783056 2 2 
2.819783056 2 2 
7.803819575 2 2 
5.683466468 2 2 
5.683466468 2 2 
17.26586891 2 2 
25.47128413 2 2 
25.47128413 2 2 
16.07737323 2 2 
2.519749986 2 2 
2.772748309 2 2 
2.772748309 2 2 
5.276825923 2 2 
5.276825923 2 2 
5.276825923 2 2 
0.5669948835 2 2 
0.5669948835 2 3 
0.7709128675 3 3 
1.076056784 3 6 
1.076056784 3 8 
1.317448632 3 4 
1.285395063 3 3 
0.6909183608 3 4 
0.6909183608 3 4 
0.6909183608 3 4 
1.285357765 4 5 
1.285357765 3 8 
1.285357765 4 4 
1.285357765 4 4 
1.285357765 4 9 
1.285357765 4 7 
1.285357765 4 7 
0.7093455468 4 4 
0.7093455468 4 6 
0.7093455468 3 3 
0.7093455468 3 7 
0.7093455468 4 5 
0.7093455468 3 4 
0.7093455468 3 13 
1.861868045 3 4 
1.861868045 3 4 
1.861868045 3 5 
1.861868045 3 5 
1.064229692 3 4 
1.064229692 3 4 
1.064229692 3 3 
1.064229692 3 16 
1.064229692 3 4 
3.101382829 3 3 
3.101382829 3 3 
1.773116409 3 3 
1.773116409 3 6 
1.773116409 3 3 
1.773116409 3 3 
1.773116409 3 3 
11.82062398 2 2 
9.84992441 2 2 
11.11528178 2 2 
4.491225847 2 2 
4.491225847 2 2 
5.133874453 2 2 
0.3844055026 2 2 
0.5814573289 2 2 
0.2769402487 2 2 
0.2769402487 2 3 
0.4437383176 2 2 
0.7009188679 2 2 
0.7009188679 2 2 
0.6886173527 2 2 
0.6886173527 2 2 
0.6886173527 2 3 
1.215263661 2 2 
1.215263661 2 2 
1.147311756 2 2 
1.147311756 2 3 
1.147311756 2 2 
0.8081660834 2 2 
0.8081660834 2 6 
0.8081660834 3 4 
0.2655489125 2 2 
0.5551472479 2 2 
7.282245639 2 2 
7.282245639 2 2 
7.282245639 2 2 
5.1565046 2 2 
5.1565046 2 2 
0.8039765352 2 2 
6.86663941 2 2 
6.86663941 2 2 
0.5791700388 2 2 
1.510674823 2 2 
1.510674823 2 2 
7.533603909 2 2 
1.579001142 2 2 
1.579001142 2 2 
0.211461447 2 3 
0.211461447 2 2 
0.211461447 2 6 
0.1934922746 2 2 
0.4983416464 2 3 
1.739042742 2 2 
1.739042742 2 2 
1.739042742 2 2 
1.210529572 2 2 
1.210529572 2 2 
1.210529572 2 2 
1.361050611 2 2 
1.361050611 2 2 
1.11470072 2 3 
1.11470072 3 3 
1.11470072 3 4 
1.11470072 3 3 
1.11470072 3 4 
1.11470072 3 4 
1.11470072 3 6 
1.169291366 3 4 
1.169291366 3 4 
1.169291366 3 3 
1.724890331 3 6 
1.724890331 3 3 
0.5172477852 3 5 
0.5172477852 3 3 
0.5172477852 3 3 
0.5172477852 3 5 
2.031360496 3 3 
4.242562793 3 3 
2.635049475 3 3 
2.635049475 3 4 
2.635049475 3 3 
2.635049475 3 3 
2.635049475 3 3 
2.635049475 3 4 
2.635049475 4 4 
1.60660159 4 4 
1.60660159 4 5 
1.177124309 4 9 
1.177124309 3 5 
3.65858651 3 3 
3.65858651 3 7 
3.65858651 3 3 
3.65858651 3 3 
1.648814818 3 4 
1.648814818 3 3 
1.648814818 3 3 
1.648814818 3 3 
1.648814818 3 3 
1.648814818 3 4 
1.648814818 3 4 
1.648814818 3 4 
1.873919398 3 4 
1.873919398 3 3 
0.5778406304 3 4 
0.3139013839 3 6 
0.8088941826 4 4 
0.8088941826 3 4 
0.8088941826 3 3 
0.8088941826 3 3 
0.8088941826 3 3 
1.419585906 3 7 
1.419585906 3 5 
6.153159309 3 3 
6.153159309 3 3 
7.562968754 3 3 
7.562968754 3 3 
1.128580166 3 3 
1.128580166 3 3 
1.816348253 3 3 
4.338960996 3 4 
2.049769883 3 3 
3.330318845 3 4 
3.330318845 4 4 
0.1250294236 4 6 
3.423774953 3 4 
3.423774953 4 4 
3.423774953 3 3 
3.423774953 3 3 
3.423774953 3 4 
3.423774953 4 4 
3.423774953 3 3 
1.897672622 3 4 
1.897672622 3 5 
1.897672622 3 4 
1.294756595 3 3 
1.294756595 3 3 
1.294756595 3 3 
3.814331641 3 8 
3.814331641 3 3 
3.814331641 3 3 
3.814331641 3 3 
3.814331641 3 3 
3.814331641 3 3 
3.814331641 3 3 
3.814331641 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 3 
3.38364691 3 6 
0.6694397921 3 3 
0.6694397921 3 15 
0.6694397921 3 3 
0.6694397921 3 4 
0.6694397921 3 4 
0.6694397921 3 3 
0.6694397921 3 3 
1.793477226 3 5 
2.597859421 3 4 
0.9923004466 3 5 
0.9923004466 3 5 
0.9923004466 3 3 
0.9923004466 3 14 
0.9923004466 3 4 
0.9923004466 3 8 
0.9292095756 3 4 
0.9292095756 3 3 
0.9292095756 3 7 
0.9292095756 3 3 
0.9292095756 3 3 
0.9292095756 3 4 
0.9292095756 4 9 
1.215668969 4 5 
1.215668969 4 6 
1.215668969 3 3 
0.8728901018 3 5 
1.835373154 3 3 
1.835373154 3 6 
1.835373154 3 6 
1.835373154 3 3 
1.835373154 3 4 
1.835373154 3 3 
1.835373154 3 3 
1.835373154 3 3 
1.835373154 3 4 
1.835373154 3 3 
1.835373154 3 3 
1.835373154 3 4 
1.835373154 3 3 
3.395168315 3 3 
3.395168315 3 3 
3.395168315 3 3 
0.3453744548 3 4 
0.3453744548 4 7 
4.736700593 4 5 
1.459454133 5 6 
1.459454133 5 5 
1.294622883 5 7 
1.943511436 5 6 
1.943511436 5 8 
1.943511436 5 7 
1.943511436 5 5 
1.943511436 5 6 
10.2632874 5 5 
10.2632874 5 5 
2.741389046 5 5 
2.741389046 4 4 
2.741389046 4 4 
2.741389046 4 4 
10.2299057 4 4 
10.2299057 4 4 
2.105628939 4 4 
0.5602733281 4 5 
0.5602733281 4 5 
0.5602733281 4 5 
1.538626925 4 11 
1.538626925 4 6 
1.545195391 4 6 
1.545195391 4 9 
1.118553012 5 11 
1.118553012 4 6 
1.118553012 4 11 
1.118553012 3 4 
1.118553012 3 3 
1.118553012 3 3 
1.118553012 3 4 
1.118553012 3 5 
1.383690187 3 4 
1.383690187 3 3 
1.383690187 3 4 
1.383690187 3 8 
1.383690187 3 3 
1.383690187 3 11 
1.383690187 3 4 
1.383690187 3 3 
1.193907221 3 3 
1.193907221 3 4 
1.193907221 3 6 
0.4227108774 3 8 
1.358850856 3 6 
1.358850856 3 3 
1.358850856 3 3 
1.358850856 3 4 
1.358850856 3 3 
1.358850856 3 3 
1.358850856 3 3 
1.358850856 3 4 
1.358850856 3 5 
1.109802014 3 6 
1.109802014 3 3 
1.109802014 3 3 
1.11795661 3 3 
1.11795661 3 5 
1.11795661 4 4 
0.1744949181 4 4 
0.1744949181 3 10 
2.490136529 3 4 
2.614634661 4 4 
2.614634661 3 4 
2.614634661 3 3 
2.614634661 3 3 
2.614634661 3 3 
0.8615103867 3 3 
0.8615103867 3 10 
0.8615103867 3 4 
0.8615103867 3 6 
4.771453789 4 4 
4.771453789 4 5 
4.771453789 4 7 
4.771453789 4 6 
4.771453789 4 6 
4.771453789 4 4 
4.771453789 4 4 
4.771453789 4 6 
4.771453789 4 5 
1.782534946 4 4 
1.782534946 4 4 
1.782534946 4 7 
1.782534946 5 6 
1.782534946 5 6 
0.7800331075 4 5 
0.7800331075 3 4 
0.7800331075 3 3 
0.7800331075 3 3 
1.120247883 3 4 
1.339715853 3 3 
1.262892673 3 3 
3.800739391 3 3 
3.800739391 3 4 
3.800739391 3 3 
3.800739391 3 3 
0.8524787997 3 3 
0.8524787997 3 4 
0.8524787997 3 8 
0.8524787997 3 10 
1.490675734 3 3 
1.490675734 3 5 
1.490675734 3 5 
1.490675734 4 9 
1.490675734 4 6 
1.895220668 4 6 
1.895220668 3 3 
2.785804051 3 3 
0.7259418051 3 3 
0.7259418051 3 5 
0.7259418051 3 4 
0.7259418051 3 7 
0.7259418051 4 7 
0.6807676321 4 4 
0.6672710757 3 4 
0.6672710757 3 3 
0.6672710757 3 5 
0.6672710757 3 3 
0.6672710757 3 4 
0.6672710757 3 3 
0.6672710757 3 5 
0.6672710757 3 3 
0.6672710757 3 3 
0.5483429789 3 4 
0.5483429789 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.296230962 3 3 
4.914005577 3 3 
4.914005577 3 3 
4.914005577 3 3 
4.914005577 3 3 
2.239062172 3 3 
2.239062172 3 3 
2.239062172 3 3 
0.7180945514 3 6 
0.7180945514 3 3 
0.7180945514 3 3 
0.7180945514 3 3 
0.7180945514 3 3 
4.465336441 3 3 
4.465336441 3 3 
4.465336441 3 3 
7.210910698 3 3 
7.210910698 3 3 
7.210910698 3 3 
2.008854908 3 3 
2.008854908 3 3 
2.008854908 3 4 
3.423906735 3 3 
3.423906735 3 3 
3.423906735 3 3 
3.423906735 3 4 
3.423906735 3 3 
3.423906735 3 3 
3.423906735 3 3 
3.423906735 3 4 
3.423906735 3 3 
3.423906735 3 3 
3.423906735 3 3 
1.569612046 3 3 
1.569612046 3 9 
1.569612046 4 4 
1.085818517 3 4 
0.527759218 3 9 
0.527759218 3 4 
0.527759218 3 5 
0.527759218 3 3 
0.527759218 3 3 
0.7447565783 3 3 
0.4722098404 3 7 
0.312935198 3 3 
