nu gammaP alpha Gplus G 
2.034687312 1.069447961 0.05255250712 2 2 
2.887858389 0.3679917998 0.2417717151 2 11 
2.558859979 1.91258914 0.05661468751 2 3 
2.27477063 0.3636604222 0.3900656264 2 2 
7.236462672 3.733663751 0.2849513857 2 2 
4.738865859 3.733712662 0.1757591647 2 2 
2.88601 0.3296217079 0.251461609 2 4 
1.709747051 0.7310050392 0.4111935413 2 4 
3.526967441 3.784608006 0.2964200812 2 2 
3.473859004 0.9678465514 0.1604960316 2 2 
2.535168256 4.385985191 0.3030175283 2 2 
5.183401208 2.764806485 0.25960768 2 2 
2.733883921 1.061740835 0.131093448 2 2 
2.318111054 2.806905972 0.4480246852 2 2 
3.444667117 0.4023115684 0.2734961461 2 2 
6.718494174 2.3497662 0.2403685282 2 2 
3.279491972 0.5294729992 0.4208213526 2 2 
2.701177411 1.826239045 0.2867865267 2 2 
4.462964725 1.236712599 0.2311913148 2 3 
4.250517935 4.021470611 0.2503513211 2 2 
1.887026968 0.6897464109 0.3254283964 2 2 
1.931841475 2.574213571 0.4133847112 3 3 
4.230436267 1.971581833 0.2586841524 2 2 
4.532327403 0.7677056456 0.4365439238 3 4 
2.59617702 1.324816443 0.1478794398 2 2 
2.487962554 0.4426177181 0.1938660374 2 2 
1.632512097 1.806498059 0.3100013598 2 2 
2.552333673 2.110125473 0.1440885625 2 2 
3.006912287 1.688441007 0.3649171077 2 2 
2.623547353 0.6028834775 0.3646920927 2 2 
3.921918803 0.2490204652 0.1362270002 2 5 
2.009443916 1.158262881 0.109839695 2 2 
4.19696744 0.8304382006 0.3421185311 3 7 
2.904506863 0.5404472297 0.4793791862 2 4 
2.473924515 3.165547259 0.4460782868 2 2 
1.687829857 1.382258682 0.3396198026 2 3 
6.425468839 0.3976183226 0.1862523917 2 2 
8.379555598 1.111116657 0.1654141174 2 2 
4.184140641 1.025599266 0.1250287932 2 2 
8.668873454 2.816836286 0.4545155082 2 2 
2.301141272 1.837089527 0.3510855286 2 2 
3.035160648 1.501614266 0.3063314208 2 2 
3.601375952 1.053950274 0.4324759075 2 2 
3.0073093 3.055509337 0.2783370059 2 2 
5.103321445 0.1992038415 0.261457758 2 6 
1.964001444 0.1954417944 0.2710392195 2 3 
2.692924221 0.6779616427 0.3092154949 2 2 
3.194946485 0.3085318652 0.1017073697 2 2 
1.43687677 0.9817600225 0.1905042216 2 3 
1.822769333 1.697591333 0.2908663886 2 2 
3.386504504 1.944205837 0.4706659926 2 2 
2.640393036 2.176228714 0.1862840771 2 2 
2.663367034 7.442644743 0.3236620077 2 2 
1.841636121 2.378386981 0.1521832461 2 2 
3.460733335 0.8411243287 0.3915727764 2 2 
26.64834998 1.115895942 0.04782413961 4 6 
30.12082535 2.153231896 0.08059711823 3 4 
1.407160548 6.102229498 0.1314254886 2 2 
8.958570186 0.6780788847 0.3889570605 2 2 
14.89020438 2.685831601 0.08969685421 3 3 
50.26846857 8.911991768 0.02232316351 3 3 
51.39859132 0.6602249786 0.02566432816 4 5 
60.35984598 1.113781565 0.02515538986 3 4 
22.84103882 1.228344342 0.05475423359 3 3 
21.76964653 4.455900307 0.03084986914 3 3 
9.165317727 0.8253320483 0.4578953167 3 3 
8.202981917 1.251064269 0.2416479177 3 4 
17.31660597 1.609960702 0.06310689673 3 3 
2.215973779 1.550304355 0.2568874894 2 2 
2.212082467 1.604527145 0.4996657873 2 2 
1.926859383 0.2084669654 0.3640183533 2 2 
5.152333928 0.5943821032 0.4346905947 3 4 
2.605944108 0.4972419244 0.1877563733 2 2 
5.682624607 0.6405515197 0.07573767079 2 2 
4.918738222 0.562451884 0.4071416705 2 3 
5.13628997 2.60795535 0.1776322862 2 2 
4.262973154 0.6446491825 0.210963063 2 2 
2.174993896 1.628469461 0.091131998 2 2 
2.841410883 0.6647254889 0.3809805275 2 6 
2.280201266 0.5615982744 0.4812764881 2 4 
2.873765927 0.7499972764 0.157259555 2 3 
3.244377855 2.991949245 0.2628469428 2 2 
3.127014916 0.9252798248 0.191424718 2 2 
4.785515841 0.877098981 0.3189497387 2 2 
9.866593214 2.527648373 0.07922805853 2 2 
3.070489428 5.146738619 0.276872421 2 2 
2.08655637 0.5442627395 0.3865840717 2 2 
3.063970426 6.919632677 0.1741081801 2 2 
9.925143705 0.6281437238 0.03115605172 2 2 
2.220486041 2.400314927 0.2753832034 2 2 
1.195013347 3.23361919 0.4346436908 2 2 
2.837173125 0.489640648 0.2400882871 2 2 
4.178645019 3.18346048 0.4272718213 2 2 
1.662581683 0.4674113186 0.4430937381 2 2 
2.393695373 1.734310427 0.4073233468 2 2 
2.430136288 0.258967684 0.3233617692 2 5 
3.912493106 4.670473654 0.4848887026 2 2 
2.245227603 2.49146021 0.3732217578 2 2 
2.672563963 3.838575336 0.0217820443 2 2 
1.638343138 2.24773059 0.4661572132 2 2 
4.154935622 0.4248473192 0.3896597453 2 2 
4.323779933 1.66107934 0.2469737861 2 2 
3.687502946 4.264174248 0.116099277 2 2 
2.459775307 2.817586629 0.2236901356 2 2 
3.685215999 1.38510251 0.1123928028 2 2 
10.56729769 2.325275484 0.117198873 2 2 
2.962446313 0.6280677892 0.1003785247 2 2 
4.69867379 2.519158015 0.4290292034 2 2 
3.466760152 8.10497419 0.3472796237 2 2 
2.8074507 1.118839561 0.4802567795 2 4 
1.995957249 1.648653665 0.4917285739 2 2 
3.88757897 0.3811636549 0.3516128566 2 2 
1.7594795 0.2893430219 0.332160816 2 2 
1.911671651 4.149753811 0.3355459383 2 2 
1.659666742 0.1576153992 0.2145788055 2 2 
2.961920102 1.192275312 0.2253843755 2 2 
2.85025187 0.6185980611 0.3978582237 2 2 
3.003016836 0.8751826504 0.09020562356 2 2 
3.405483051 1.57501293 0.3800451682 2 2 
2.69522249 2.18354077 0.3639333569 2 4 
9.067699314 0.7792008922 0.1339991179 2 2 
2.625564863 0.9872647944 0.2058634475 2 2 
4.822817596 4.981910092 0.09876216987 2 2 
4.529181245 1.562263248 0.135996381 2 2 
6.062097432 1.115875105 0.4566757758 2 2 
9.029574209 0.3950615596 0.1915582539 2 5 
2.878938327 0.7558325146 0.2355679807 2 2 
2.90096104 0.4744038028 0.143201258 2 4 
3.829280204 1.103011612 0.2529899917 2 2 
3.295189573 3.20723102 0.4972402298 2 2 
2.93205845 0.5721819875 0.2697323535 2 4 
3.125560018 4.715446322 0.4481077261 2 2 
5.231667671 0.419198783 0.3915082136 2 2 
2.547036182 4.479449134 0.1118557179 2 2 
6.441298731 0.4377126131 0.3006328247 2 2 
2.394532448 0.9599548737 0.225348759 2 2 
2.604938935 3.716072325 0.1141354477 2 2 
3.459873221 1.39290306 0.1764452972 2 2 
2.632017046 3.341976507 0.2440082772 2 2 
3.098036625 1.289784773 0.3925501276 2 3 
2.769882383 1.075386111 0.3134059504 2 2 
4.062129513 3.524171279 0.4563022296 2 2 
2.405006901 2.245959181 0.1903927388 2 3 
3.186731723 2.973604545 0.07868367202 2 2 
2.150520248 0.8618739323 0.427848051 2 3 
2.645733605 0.595784952 0.4863290375 2 2 
4.30273071 0.6162007807 0.4441563444 2 2 
5.473370251 10.05482981 0.06358910654 2 2 
2.811221136 0.5711986755 0.2575390975 2 2 
4.892341735 0.6033698124 0.4049296912 2 2 
3.830347934 0.80944314 0.240641119 2 9 
2.794384054 0.9318117415 0.1880733016 2 2 
2.42995504 12.95039445 0.0771060962 2 2 
4.103644163 0.3525613086 0.2109775948 2 2 
3.064110725 3.424796266 0.05939775467 2 2 
2.62497609 0.4510068305 0.2961292765 2 3 
2.024272111 0.6271317377 0.3081611808 2 2 
2.724325915 1.476808281 0.06260749903 2 3 
2.637605098 1.055702913 0.1476556666 2 2 
4.520914678 0.5447917873 0.3001451 2 2 
4.131505588 1.68798238 0.4599206597 2 2 
1.679169282 0.7115570434 0.4847808578 2 2 
2.129482653 1.360024418 0.1007689379 3 3 
6.869506111 0.306076831 0.2185856786 2 2 
21.68685682 0.6473502223 0.09419917083 3 8 
1.741214921 0.7930011205 0.399802367 2 2 
2.541672403 3.249189266 0.3488882908 3 3 
3.552860608 2.456065617 0.3463692139 2 2 
22.01943207 1.717815937 0.1664944074 2 2 
6.960074096 1.692234201 0.05688707873 2 2 
3.538924228 3.103535292 0.371651882 2 2 
5.747677461 6.597474716 0.4163241137 2 2 
2.341815234 2.330271988 0.3274675931 2 2 
2.924174271 1.514646527 0.2641143819 2 2 
2.36438352 7.949875063 0.2500183508 2 2 
4.052870279 0.5674999945 0.15064339 2 3 
2.2112344 5.184453246 0.3989643295 2 2 
2.68053732 0.8751049454 0.4343020367 2 2 
3.29155614 0.5446849322 0.3735494066 2 2 
3.648271584 1.701506456 0.2595650811 2 2 
1.81597345 1.354178801 0.4092480435 2 3 
3.552157175 0.5724815269 0.2289621679 2 2 
4.476399611 1.342174758 0.3727660992 2 2 
4.188637836 0.6843029721 0.4590764909 2 3 
5.192259771 0.4752296871 0.2068789647 2 2 
2.206152599 1.082383436 0.314023274 3 3 
3.202413852 3.806887178 0.4330371466 2 2 
3.10977853 8.51513595 0.4359626159 2 2 
3.530961117 0.4912156812 0.2245273138 2 3 
6.925417807 1.641345665 0.275182251 2 2 
4.180371555 1.445823933 0.4960866758 2 2 
1.792925612 2.206009264 0.3875257222 2 2 
5.995071051 1.790693705 0.2291798832 2 2 
2.899931367 1.079807532 0.3149620242 2 2 
2.957114875 0.4830367939 0.2126302238 2 3 
3.839767771 0.9902394421 0.273101779 2 4 
1.529702174 0.6985054512 0.3824338025 2 2 
1.892303866 2.507634425 0.4220763717 2 3 
5.922281062 1.989115273 0.2472617585 2 2 
4.503493705 1.6662573 0.15654925 2 2 
2.862114095 0.7914233574 0.1292175137 2 2 
3.485577486 9.918896826 0.2068923064 2 2 
2.313737699 4.60053521 0.4297465846 2 2 
3.137666811 4.079380191 0.06621556649 2 2 
1.618412454 0.9500422917 0.2741005192 2 3 
4.158860602 2.884387397 0.03043016313 2 2 
7.763985249 5.959017342 0.4116999989 2 2 
3.562340118 0.609265957 0.1596425495 2 2 
1.871228846 2.144562361 0.3409341019 2 2 
2.449997277 6.41993944 0.4209332992 2 2 
1.443841082 1.475423509 0.3513884893 2 2 
4.019282938 1.766581574 0.1989898599 2 2 
3.242822094 0.2042587828 0.2370093882 2 7 
2.027160597 3.407369072 0.4480862545 2 2 
3.058725934 1.651468087 0.3865096634 2 2 
11.73663087 2.040747749 0.1787282044 3 5 
4.061347784 0.5794696618 0.2247487484 2 2 
2.783663489 2.022442291 0.1352386273 2 2 
3.733206032 0.5251700173 0.4959823904 2 4 
1.678675888 2.333147263 0.3803161888 2 2 
3.155833695 2.698757741 0.3200716005 2 2 
2.838951056 1.338744987 0.04170122672 2 2 
3.355936536 1.798619863 0.1509327154 2 2 
4.055067354 2.607598245 0.3067367888 2 2 
4.259102895 3.193879124 0.3440017032 2 2 
3.525880344 0.2486993409 0.03455737002 2 2 
1.77185751 5.136492978 0.192599323 2 2 
3.066022479 6.339358124 0.4406336502 2 2 
4.449124296 1.316433866 0.2563023564 2 2 
2.7513005 1.796427252 0.1124062155 2 2 
2.00059502 1.436372244 0.4363373058 2 2 
2.491688366 1.176133237 0.170103408 2 2 
5.411576254 11.54940127 0.276148734 2 2 
3.064017097 2.498457403 0.2042903452 2 2 
3.224706783 2.003427902 0.4496261386 2 2 
3.590468227 1.153901462 0.1187505205 2 2 
4.597422407 1.169984904 0.196262119 2 2 
2.262781196 0.9170585944 0.3486152194 2 2 
1.365582174 1.449841727 0.2509219786 2 2 
3.008182783 0.4346597566 0.3725998747 2 3 
2.271947386 0.6524290423 0.2238519772 2 2 
2.927267563 4.808787826 0.3111965772 2 2 
4.082600231 4.320809059 0.2094433383 2 2 
3.022583767 1.167248108 0.1172059809 2 2 
3.640876865 0.7526253511 0.1474765939 2 2 
1.973269221 0.2214271356 0.4381566435 2 8 
2.644894336 1.338859601 0.3432526878 2 2 
9.563629753 5.109785787 0.3617919471 2 2 
3.706195906 2.228593193 0.2620832802 2 2 
5.314937933 0.5196547151 0.3332625994 2 2 
3.790036249 2.444577102 0.1667062719 2 2 
2.823747411 2.755341918 0.2072298398 2 2 
2.648596582 2.285504076 0.3129648915 2 2 
3.35498558 2.976046255 0.4556767848 2 2 
2.526130507 0.9022146414 0.488874893 2 3 
2.254652896 1.512354226 0.4984028403 2 2 
4.314233348 1.08408275 0.03579904207 2 3 
8.828909324 0.4777532876 0.1570172393 2 2 
3.672789737 0.2034737878 0.3484777888 2 4 
2.610802243 4.391563592 0.3356737838 2 2 
33.30095826 1.381201578 0.03729109341 2 2 
2.753202078 1.309794776 0.05736888917 2 2 
18.83626192 1.117512534 0.04692152987 3 3 
6.260792959 3.18675131 0.268504663 3 3 
9.521396966 1.349287812 0.02225655274 3 4 
4.846573512 3.10629464 0.3013504805 2 2 
5.604037875 0.6119726597 0.3234178403 2 2 
6.824715673 0.7489565179 0.206779379 2 3 
3.394762711 0.5875799371 0.09359569874 2 7 
4.085501627 1.236473467 0.2420127523 2 2 
2.488787918 3.143297056 0.4053983339 2 2 
3.18646016 1.548998056 0.397852763 4 4 
3.69681474 0.7330969897 0.142347769 2 2 
3.885473258 0.1776638502 0.3438023429 2 4 
9.57368096 4.580991841 0.06992157265 2 2 
2.538245725 0.7422583146 0.1355252692 2 2 
2.17902821 1.091592291 0.1371562061 2 2 
2.907375002 2.422353651 0.3097601814 2 2 
6.662170881 1.281416607 0.2231379301 2 2 
2.416487741 1.88401499 0.4723101095 2 2 
9.553663318 2.595714343 0.1849325451 2 2 
3.586672821 0.809016272 0.4067597906 2 3 
10.81391429 1.012058798 0.2304245793 2 2 
5.184789024 2.648006148 0.4647812972 2 2 
2.802279747 1.467594057 0.4678025357 2 6 
1.838119075 1.345707781 0.2182928272 2 2 
6.772041884 3.072633727 0.2987765507 2 2 
3.340992303 5.334810654 0.2939312579 2 2 
3.064210466 1.324516335 0.4173129257 2 2 
2.141177617 12.09880454 0.2390348139 2 2 
8.484134461 0.6239153388 0.1620458688 2 2 
3.585529575 2.412158295 0.4952086498 2 2 
3.890588305 3.856996888 0.4526587385 2 2 
1.758815572 0.1931813486 0.4502869362 2 2 
3.802089226 0.417927147 0.4113577791 2 2 
2.245403734 3.001469734 0.2928426693 2 3 
2.796340374 1.126259373 0.3529308119 3 8 
2.79123367 1.005230634 0.3855961798 2 2 
2.786091582 5.658983703 0.2236399028 2 2 
2.441371914 0.6016835445 0.3360639999 2 4 
3.1055053 0.9235329274 0.1230083511 2 2 
9.528539066 2.119848445 0.2978449118 2 2 
3.503489408 1.607322274 0.1097258027 3 3 
3.684496 1.433278725 0.1248014608 2 2 
6.562826214 0.7002447336 0.1997148812 2 2 
3.385727214 1.052769901 0.4858745432 2 2 
5.859765155 1.546516095 0.03686921095 2 2 
3.429224923 1.625246291 0.3641000796 2 2 
3.146237789 0.9093060926 0.4037719224 2 6 
2.410990249 1.506028562 0.4075846249 2 2 
3.175077469 5.21113952 0.215255636 2 2 
3.414740403 8.522205007 0.3126296279 2 2 
2.460373 3.813005057 0.3551415637 2 2 
10.58360455 6.10453646 0.05004825549 2 2 
1.899078641 2.838570266 0.2543835895 2 2 
2.826326179 1.608124856 0.09894406608 2 2 
3.824507173 0.7405555365 0.2987799396 3 3 
3.131387042 2.044541059 0.2424410131 2 2 
2.460877186 3.115396499 0.4241088472 2 2 
1.794480777 2.637467734 0.4692888122 2 2 
1.944785257 0.8945708326 0.3410473655 2 2 
3.192768166 1.026646356 0.1354855239 2 4 
4.321865753 1.791715713 0.1120330732 2 2 
4.681782941 0.5177726053 0.08656835515 2 2 
4.537095098 1.838215391 0.3496983357 2 2 
3.529681286 0.7576903079 0.3824304693 2 2 
3.576010539 0.6276114271 0.4025403592 2 2 
2.018114152 2.231480922 0.03132368066 2 2 
2.0949769 0.6631756987 0.2324631376 2 2 
6.415548917 1.861633588 0.4457246955 2 2 
3.095907047 0.5882054322 0.1973871631 2 2 
2.207337406 0.3931676615 0.1788721461 2 8 
3.361200354 1.443345326 0.3749473885 2 2 
3.73008682 0.2996982644 0.1263101175 3 3 
2.641440887 2.346325842 0.05832470848 2 2 
3.203800115 0.1029279274 0.2393768994 2 3 
2.901539335 0.7213103049 0.07391004061 2 2 
13.93334431 1.53116976 0.2206202558 3 3 
70.30869055 1.577296766 0.03879348797 4 4 
9.280504192 2.147274716 0.02228895482 3 3 
6.069958065 0.448568354 0.02000803688 2 2 
7.676177604 2.587589765 0.3958807551 3 3 
5.401456017 0.8974228853 0.210401715 3 7 
1.656833334 0.6346073462 0.4044621615 2 2 
4.194214932 0.5032979179 0.02445942924 2 2 
3.363448035 1.527955422 0.3323201212 2 2 
2.754117636 5.476887318 0.2335805303 2 2 
2.382142163 4.434800911 0.4174440675 2 2 
3.307204321 0.705976602 0.1800338439 2 2 
3.560569787 7.045563015 0.04709737468 2 2 
3.552090206 0.8976943299 0.1051631746 2 2 
5.24930054 0.883301974 0.2875438417 2 3 
1.856080886 3.16317554 0.39839098 2 2 
2.269718399 3.417846458 0.419278326 2 2 
2.454994641 12.57596913 0.3356337622 2 2 
4.606705712 0.7104213873 0.1137799168 2 6 
2.117212717 4.70367747 0.2147250138 2 2 
8.063255562 1.153417034 0.05155226245 2 2 
8.685920224 4.540978476 0.4957739801 3 3 
2.919936672 4.948568612 0.3594959497 2 2 
2.090104184 0.600866204 0.308497598 3 3 
2.43509005 0.9871541823 0.2539030185 2 4 
5.24566487 1.051487427 0.2806379599 2 2 
1.922864208 0.6743132704 0.2399565705 2 2 
1.888674841 1.389871991 0.441384417 2 5 
7.88239971 3.575124948 0.0634671305 2 2 
2.994731415 0.3662224558 0.2438503978 2 2 
3.637099269 1.071712195 0.1466478893 2 2 
4.48752698 0.9440378185 0.3483778892 2 2 
4.122747276 0.5757132966 0.3074883327 2 2 
4.872881111 1.002246428 0.4705964527 2 2 
3.525006794 1.648590452 0.1461606794 2 2 
3.558016069 1.116962587 0.3492366859 2 2 
5.11472931 5.200240194 0.3066543131 2 2 
3.291867912 3.304876829 0.4233400009 2 2 
3.96599284 1.179223872 0.1234205428 2 2 
4.51608627 7.822221734 0.170482853 2 2 
2.196744513 2.775081747 0.3898815737 2 2 
2.139022909 0.8056915222 0.2156807013 2 2 
2.460548111 3.223018686 0.424305457 2 2 
5.709896844 3.005077099 0.3924684732 2 2 
3.344938383 3.816605124 0.2952895933 3 3 
3.769977307 1.604574015 0.1565160893 2 2 
9.930259856 0.950581698 0.1507832106 2 4 
1.65905843 11.71631756 0.2700291792 2 2 
3.09472673 1.21334367 0.1998058796 2 2 
2.401861924 4.615205643 0.3356641465 2 2 
2.540139884 1.226619172 0.459123197 2 2 
3.241210443 0.3933653828 0.3292129093 2 7 
5.888410581 2.144949476 0.2342131603 2 2 
2.928853754 4.238441199 0.2457653151 2 2 
1.862091395 0.8567672814 0.3651273281 2 2 
1.883234544 1.895631206 0.1688993427 2 2 
2.35336673 0.8067032939 0.2757490018 2 2 
2.377657397 0.4723933634 0.3748173308 2 2 
3.678904699 5.67444445 0.4679821837 2 2 
2.095010144 0.2043028282 0.2177088938 2 2 
3.510753401 8.233025727 0.3008889933 2 2 
2.255105631 1.738927381 0.4084783456 2 3 
3.05711219 0.3118785514 0.1763854609 2 2 
2.566280488 0.647597594 0.2684258267 2 2 
2.584850113 7.645198469 0.2541663929 2 2 
2.22968311 0.1615133943 0.3863692091 2 3 
5.84255614 1.373166441 0.1105443007 2 2 
1.649489959 1.078159838 0.4187254531 2 3 
2.669788277 0.9074344102 0.2530791507 2 2 
2.293126957 0.2584569571 0.3164885505 2 6 
4.473158358 1.150724755 0.2804567127 2 2 
2.427295782 3.130645717 0.4421128816 2 2 
3.946336788 0.3521368753 0.3491849405 2 3 
3.094441717 0.4008084757 0.3433331624 2 2 
8.055034385 2.24047336 0.07251529888 2 3 
2.701164681 8.305790086 0.3306332277 2 2 
2.522522161 2.045299569 0.2620972627 2 2 
3.483826546 4.949384272 0.2099325731 2 2 
3.769530255 0.7108548295 0.09234103877 2 2 
1.720585164 0.2134493379 0.252439995 2 11 
3.155869651 0.5112756287 0.3726621322 2 3 
5.538898066 1.358050862 0.09965420776 2 3 
2.800909552 0.594976128 0.4974782476 2 2 
5.257130027 2.845293118 0.4643974734 2 2 
3.684659074 5.100250284 0.1299599789 2 2 
3.892658249 2.038504107 0.367554164 2 2 
3.922892162 1.093384828 0.362841287 2 2 
7.134935127 4.596752545 0.2122730203 2 2 
2.635306034 1.942906428 0.4395874933 3 6 
10.24922114 12.62569726 0.1868249356 2 2 
3.062671575 2.902228251 0.4817456795 2 2 
1.962407699 1.411442927 0.2296852187 2 2 
3.88434303 0.08026535169 0.2899670603 2 2 
2.052642308 2.956049718 0.3774518469 2 2 
3.276681612 0.1734808186 0.4373515729 2 4 
2.943766601 1.106149004 0.05508364783 2 2 
2.368247669 0.7157018058 0.4358856843 2 2 
2.60263816 7.789960361 0.3115479542 2 2 
2.202032664 0.3878679063 0.4961999246 2 2 
6.915564852 0.5813815457 0.1686297258 2 2 
2.482630082 0.594261101 0.3091085454 3 5 
1.597911951 1.315284629 0.2052830977 2 2 
2.075754551 1.29859994 0.4898438486 2 2 
2.895631664 4.489528354 0.4472071231 2 2 
3.080545753 1.34212266 0.3421975089 2 2 
3.358003083 1.012690336 0.1562790179 2 3 
3.115594058 1.091913947 0.2547876841 2 2 
4.010549579 0.5725856618 0.1745079026 2 4 
1.779090124 0.7249043431 0.4740474935 2 2 
2.338188156 1.277518141 0.2160960977 2 2 
3.82824756 3.663885696 0.2988450855 4 4 
6.374960175 5.186022075 0.06790843269 3 3 
6.950397382 2.662999771 0.03898384796 3 3 
6.263989037 0.9737975023 0.1430600468 2 2 
5.4248921 0.8141048238 0.4492172273 2 4 
2.519748371 4.788025305 0.2055460461 2 2 
11.31839156 1.774763069 0.1565744545 3 3 
1.62018702 2.44218732 0.4596895945 2 2 
4.25279343 0.2195058324 0.3424575294 2 3 
2.558157052 4.858170082 0.1632763904 2 2 
4.499594916 1.362129542 0.4977739359 2 2 
4.098343395 1.462698037 0.06324138841 2 2 
1.892285452 18.14527406 0.3452772474 2 2 
7.086093744 1.699228403 0.2237860325 2 2 
1.798054188 1.931386604 0.3478646578 2 2 
3.840589027 1.071159507 0.4996808738 2 2 
3.376633326 0.2087615421 0.1935395902 2 5 
3.122050837 0.4553268664 0.3529615393 2 2 
3.032995887 1.343060754 0.3245252268 2 2 
3.499127265 1.335409973 0.4232704689 2 2 
3.938862495 2.030980146 0.2762363577 2 2 
5.523665283 0.9755791304 0.1644441964 2 2 
3.083878409 0.3276786692 0.1621081658 2 2 
4.081755525 1.687988682 0.250491688 2 2 
5.155375912 0.6812008913 0.2326149883 2 3 
3.144317225 0.4840136399 0.2193920164 2 2 
2.022772979 3.994321922 0.2819974439 2 2 
4.971297866 1.126488658 0.2160864193 2 2 
4.73594907 3.822316622 0.4374254945 2 2 
4.016066073 0.5363453969 0.2437534444 2 3 
4.001114923 1.014997293 0.443784514 2 4 
2.649276472 0.196390996 0.2565722334 2 3 
8.99251883 1.224929249 0.1895932711 2 5 
2.408172801 2.429131713 0.1279391886 3 3 
1.98324498 0.8851623434 0.2885864246 2 2 
3.39832641 2.284905169 0.468245761 2 2 
2.84684792 2.086036433 0.318165032 2 2 
2.803479053 1.35950867 0.2240387502 2 2 
3.310999896 1.824959632 0.1572979561 2 2 
2.732294307 1.999228916 0.4198142251 2 3 
3.008880995 10.864779 0.1800838047 2 2 
26.26922084 1.916146363 0.0669981786 2 2 
6.658486844 0.505527051 0.3478286678 3 8 
27.52652989 1.702105726 0.1166701072 3 3 
36.73620087 3.862846275 0.078559485 3 3 
5.067904963 0.3860270084 0.3735247891 3 3 
