"nu" "gammaP" "alpha" "G"
2.554264574 7.25232156 0.0746164895 3
2.522528473 1.138921282 0.3451567639 5
2.046176569 6.553857161 0.364358329 3
2.238892816 23.6134468 0.4430785931 3
2.159290127 11.82397365 0.3382811998 3
2.602740327 3.835421632 0.2707775083 3
2.488664082 2.219566434 0.3098399679 3
2.334517407 0.3574909787 0.4358944248 4
2.519721605 5.008138651 0.3778628219 3
2.383877689 29.93287505 0.3160349248 3
2.458949871 8.469966169 0.4677274783 3
2.388116972 23.49545818 0.4783017779 3
2.18366965 10.11211937 0.2828945995 3
2.517562298 1.599886606 0.3851512955 3
2.152405766 5.505839634 0.4098055308 3
2.033440903 2.230733939 0.2325734146 3
1.944715261 2.408061761 0.4763406384 3
2.040534331 0.5171340746 0.09849522111 3
2.029663021 26.72410034 0.3513567746 3
2.269384334 1.192169734 0.4968872603 3
2.716418523 2.174566944 0.2154633563 3
2.346857139 5.389602273 0.1594642719 3
2.524581133 46.95887241 0.1163817009 3
2.224410675 42.01622435 0.04352666204 3
2.164039819 7.776425911 0.358924372 3
2.335328652 3.185044288 0.2721948928 3
2.185968964 27.75406948 0.340111074 3
2.487987469 33.4236206 0.2041290276 3
2.292342426 6.275101947 0.2622619684 3
1.926384058 3.962746483 0.4952022816 3
2.219347946 1.583906048 0.2557438199 3
2.036022177 1.339632911 0.2047181112 4
2.363007046 3.262526138 0.1777453263 3
2.187618265 35.39091242 0.2308538279 3
2.32327268 6.028975553 0.3673845434 3
2.394750528 1.610792439 0.3596006485 3
1.868626407 9.512136947 0.4161261859 3
2.112668772 4.824743359 0.4942053453 3
2.41397349 44.57142542 0.4589652267 3
2.504924748 14.96495127 0.0507129517 3
2.120419678 1.967598958 0.05319013754 3
2.128183239 2.837460542 0.06141927227 3
2.017804838 1.34652456 0.4159357146 3
2.252539619 7.327637729 0.179836585 3
2.086880057 1.155007855 0.3793360708 3
2.143961766 0.9224690997 0.2743217617 3
2.039835005 81.05534315 0.08940631865 3
2.273666586 70.35284038 0.4399938547 3
2.068766894 21.27781258 0.2857217285 3
2.566976187 1.212590085 0.468699222 3
2.342484825 0.2314334666 0.488324326 4
2.658258529 1.966453767 0.1567398415 4
2.239447423 2.49069827 0.3938997682 3
2.337390269 3.362450311 0.191430185 3
2.356153902 16.28922275 0.4304496173 3
2.37743441 9.783580654 0.400149384 3
2.449126317 9.219284381 0.261776535 3
2.070337587 1.493167448 0.318375125 3
2.261316634 14.7758688 0.2758740739 3
2.14407771 10.99880211 0.2780018089 3
2.35661949 9.729945722 0.1678241548 3
2.272894134 11.89976857 0.1967969327 3
2.271804146 5.248983669 0.2388262065 3
2.620547149 17.86622465 0.399259153 3
2.231584998 2.49540982 0.246652887 3
2.127459277 34.2345171 0.3991097366 3
2.599493654 4.585571855 0.3062648506 3
2.077552878 2.807932048 0.3930487964 3
2.253672411 3.437459458 0.4813242305 3
2.149008571 4.259452608 0.233677698 3
2.259709203 11.96713768 0.05443158392 3
2.270498036 4.046063324 0.3758058061 3
2.07517581 9.99487411 0.4200405823 3
2.090772872 3.072814716 0.3677998404 3
2.087018991 4.861512591 0.4521311266 3
1.969611754 154.5621737 0.3208965976 3
2.284503419 2.818070414 0.1368549248 3
2.069620186 12.89515963 0.2098265271 3
1.91903897 46.92665783 0.4725781688 3
2.183984122 0.8825105772 0.2404374829 3
2.390354185 2.492144597 0.1534724709 3
1.95435836 0.7953532217 0.3948627767 3
1.957775609 3.152022671 0.07546080042 3
2.02039224 0.7322266701 0.4385350415 3
2.13393754 1.777061815 0.3169597613 3
2.251885705 3.111341922 0.411132118 3
2.299601584 8.821996712 0.0814419298 3
2.47838653 3.57405437 0.1910939154 3
1.952637978 3.837385592 0.3095662949 3
2.155483172 1.881217539 0.3728477144 3
2.352211359 1.140315133 0.4691889438 3
2.006644466 6.112217956 0.1652916456 3
2.394025711 38.89123254 0.3279151042 3
2.226440261 0.3952283313 0.3726506568 3
2.238627658 8.115798909 0.4232778513 3
2.057012218 1.214247888 0.3883298112 3
2.187273303 0.7438409961 0.3898625661 3
2.352147764 0.8663390586 0.1957856921 4
2.206693971 1.333887429 0.218213383 3
1.959302471 10.04674778 0.3813201037 3
2.082027534 0.7591123004 0.2030339295 4
2.260235236 0.9024785089 0.427653181 3
1.963998165 19.05079523 0.4199939417 3
2.19242932 1.561206339 0.2982751606 3
2.220233136 48.56493192 0.4213716744 3
2.142121618 6.321553748 0.3265814328 3
2.678769435 2.821627105 0.3853683342 3
2.024958316 15.23026442 0.3434710556 3
1.825143993 15.81045827 0.3506523809 3
2.007956569 58.05519478 0.3816400222 3
2.108091713 57.11446295 0.4303281979 3
2.163961299 6.979300025 0.2241803231 3
2.016941999 7.675559335 0.2754687794 3
2.659114705 9.229402577 0.1954830863 3
2.315791405 27.10722384 0.1915048505 3
2.370480208 60.45445531 0.1537602095 3
2.36698698 3.145004284 0.1721193719 3
2.350313522 2.373798498 0.2562201685 3
2.117687055 2.50815278 0.4837551817 3
2.115726111 9.364084935 0.1252250172 3
2.422234182 1.917183053 0.3587883023 3
2.533818959 7.531784304 0.2636022153 3
2.285211671 8.369679346 0.2916670843 3
2.537146618 3.055012066 0.1472594436 3
2.36857158 3.399238022 0.4593808842 3
1.919819177 7.16645488 0.3730103552 3
2.538101304 3.224745207 0.3063485906 3
2.023382396 2.347985827 0.3808475333 3
2.291214653 73.68684341 0.09844972567 3
2.176052013 2.355897328 0.4869253684 3
2.32460323 1.267535658 0.3426783719 3
2.484201417 3.986652249 0.3427452724 3
2.354893206 39.89618297 0.4415683488 3
2.207505719 11.56501694 0.4799026995 3
2.006593357 30.76654917 0.4942451217 3
2.128233224 2.673802364 0.4367666048 3
2.625834084 0.6061230003 0.1422794538 6
2.256546107 6.104853478 0.3456775965 3
1.995004526 0.8429743953 0.3575249771 3
2.301528027 3.546683785 0.1283266954 3
2.280938793 116.0250809 0.1549951363 3
2.233290343 32.73407242 0.2419049851 3
2.189906952 61.43195434 0.1062804553 3
2.044823205 38.0613971 0.3351278173 3
2.17858519 11.62163158 0.0541452228 3
2.002403107 25.73219126 0.4215157175 3
2.216718634 11.60256794 0.4944944146 3
2.451603329 8.727051484 0.4016248488 3
2.122391156 19.55359797 0.4360167623 3
2.189150404 13.97393383 0.07100977178 3
2.243721252 7.021222215 0.4519191339 3
2.30534296 0.7699034878 0.3440671028 4
2.384421756 2.711598305 0.3471214055 3
2.468044052 3.438256193 0.3250896744 3
2.389031275 9.272480494 0.06806395116 3
2.490632835 2.811523238 0.3195822831 3
2.071902795 2.298169986 0.2943497771 3
2.190699787 33.77529806 0.2539099169 3
2.544287492 2.140954018 0.3550362725 3
2.389191399 114.7701397 0.3332604823 3
2.335076702 2.48278035 0.1829433237 3
2.025227128 1.459112857 0.3532673069 3
2.204722399 102.7399798 0.4924679643 3
2.662594518 0.9427790266 0.1027839094 4
2.317385627 7.84057903 0.4363685361 3
2.856778406 3.646555771 0.2460972817 3
2.34455296 3.273286366 0.4055919798 3
2.162621087 48.66126617 0.3796927163 3
2.522179255 4.502117867 0.4926343989 3
2.391109315 14.93220746 0.09747930339 3
2.3936233 1.667127634 0.0301897626 3
2.235326269 1.040707889 0.1476019715 4
2.402270163 1.949233721 0.3284813041 3
2.244858742 12.9366965 0.04671032446 3
1.861643286 98.3029101 0.3522909706 3
2.128226737 73.03040837 0.4681858312 3
2.502862862 5.224463982 0.4002997964 3
2.09082652 62.460843 0.3092247339 3
2.150042288 2.587007908 0.2272340299 3
2.075584941 49.44037667 0.2129597779 3
2.308297583 11.73616141 0.054799162 3
2.468572075 1.794499986 0.2655441296 3
2.092107967 3.137730486 0.304919482 3
2.05808999 8.3069855 0.4345432211 3
2.365396602 1.727175215 0.3887675605 3
2.018146338 16.84321351 0.4813600902 3
2.094742198 7.243812378 0.2456162841 3
2.233126054 6.847361655 0.1163050369 3
1.990989588 2.756278401 0.1831964562 3
3.148384199 27.98450842 0.303267032 3
2.054743646 4.389142838 0.4024406857 3
2.362050002 1.271097075 0.3948427788 3
2.286264252 1.182203004 0.1100026095 3
2.037427669 7.102794198 0.3649194538 3
2.038026414 1.909005001 0.3422857613 3
2.081444806 2.368900101 0.3273041983 3
2.030573362 0.8678162924 0.2617992305 3
2.208865195 3.277211586 0.1562475508 3
2.310026993 10.17535482 0.211008762 3
2.468015997 9.802056194 0.1630063327 3
2.77319638 5.338915065 0.2248258063 3
2.474218468 1.227419717 0.2948531959 3
2.383431914 11.29202229 0.1829564344 3
2.276412411 6.170966194 0.4910801579 3
2.59837257 4.039515123 0.2182853438 3
2.188704792 17.09892011 0.1969312754 3
2.563156843 1.30630138 0.3795381098 3
2.388151163 5.382656414 0.2387561456 3
2.399882392 49.02285374 0.1769019898 3
2.535827736 1.130444255 0.1039578739 3
2.315752829 5.897523042 0.3156246307 3
2.223311166 1.338677504 0.3152690117 3
2.276689936 5.249911267 0.3011167043 3
2.061727656 98.87258897 0.1835342077 3
1.988795184 4.062058254 0.4474927357 3
2.9941053 56.03171758 0.2362530932 3
2.830901213 2.763034896 0.263062611 3
2.070898023 3.852816333 0.3799807656 3
2.177850774 0.8497120809 0.4235725796 3
2.449419644 1.399599909 0.05762197936 4
2.192754326 1.003016204 0.3040759556 3
2.171996229 19.12965542 0.05210808789 3
1.941828674 5.025773974 0.2454781236 3
2.143460575 13.73849842 0.3418032312 3
1.993630932 0.613932793 0.2868977582 3
1.957531466 0.3111988567 0.4900962208 6
2.074236539 19.76022309 0.2045734852 3
2.054400086 26.78572074 0.2142034914 3
2.285630264 2.651413673 0.3241996406 3
2.376712353 0.9670059445 0.1376532296 3
2.125756763 1.065006646 0.3978225479 3
2.303847644 264.7763445 0.3976305248 3
2.226160341 4.215395247 0.374299879 3
2.010131048 3.058374792 0.488827665 3
2.227262592 3.612600875 0.257197983 3
2.286238097 0.9985480357 0.3022736421 6
2.735831379 2.530260114 0.4263341903 3
2.403992501 4.305459483 0.2569594651 3
2.352403092 4.913624252 0.4199582067 3
2.490554401 15.9692793 0.3484101814 3
2.910599805 150.3015978 0.2700482675 3
2.149766368 1.876168257 0.1164750301 3
1.891321463 10.10009611 0.2462611461 3
2.220268288 10.77858718 0.1603243138 3
2.256494543 3.164705839 0.1137041609 3
2.143937481 15.8561311 0.3880041528 3
2.038014851 10.73541941 0.3247180231 3
2.018277148 2.128128276 0.1128862429 3
1.951673784 1.31962003 0.05116437631 3
2.250067535 0.5832090205 0.4938738681 3
2.16467873 55.80227392 0.2125801577 3
2.076038719 17.3531021 0.4511173154 3
2.232968952 2.828582991 0.2041502819 3
2.224058377 7.179139061 0.3684529137 3
1.995638137 110.030116 0.3746716226 3
1.836945332 1.805999035 0.4074877637 3
2.00296801 7.738883562 0.3386342186 3
2.290987034 5.009074469 0.08042787738 3
1.816686932 2.056655136 0.3505613029 3
2.110396293 5.59967095 0.2629666787 3
2.240122851 60.56954437 0.2791053691 3
2.351411331 20.78026514 0.1385064102 3
2.302930838 6.123936309 0.3098393104 3
2.379118597 3.023803498 0.3535446884 3
2.667233581 9.362662794 0.08490387437 3
2.27008199 11.51711796 0.3346822089 3
2.423586185 2.238922477 0.1208895362 3
2.274820607 5.996933275 0.3687656466 3
1.97864663 104.4642777 0.4952189775 3
2.058900873 3.54001232 0.3597610175 3
2.375781453 1.309754137 0.1913566958 3
2.08197073 10.99334662 0.4548766061 3
2.117189098 4.906074116 0.2919189865 3
2.056699235 35.55172676 0.09492460885 3
2.352276646 9.918005263 0.2466490725 3
1.872807793 1.789190212 0.3325878727 3
1.898565248 12.09483681 0.3456602299 3
2.488949011 8.297768412 0.2634860024 3
2.029695481 4.432135754 0.3941403599 3
2.155153332 8.162883136 0.4475155068 3
1.978646161 10.26535532 0.2159272374 3
2.140691213 3.697324468 0.4561849894 3
2.519888218 0.9088208502 0.2345525649 5
2.193337473 5.544827034 0.3245345177 3
2.0674593 35.30053076 0.3439023014 3
2.389843734 1.904932051 0.3037569479 3
2.309951057 234.1505047 0.4789313057 3
2.27280998 3.105117493 0.4294286595 3
2.497317347 3.154823516 0.2884344111 3
2.29133657 2.122747038 0.1253248568 3
2.272164652 128.8000388 0.2633283592 3
2.613913642 1.166077611 0.08635854434 3
2.040537291 4.483832826 0.3833107908 3
2.17562583 33.07404502 0.1584543745 3
2.252701733 2.935979201 0.2934024932 3
2.260738624 94.90831271 0.255116226 3
2.09337948 0.4428211292 0.195165464 4
1.861223857 19.62579151 0.4228416238 3
2.230513472 0.2515729734 0.3744569184 3
2.313753129 1.930956727 0.4357003019 3
2.160196218 1.364877611 0.4038272604 3
2.236683829 21.98806363 0.2482620289 3
2.176825924 14.50212928 0.09814299156 3
2.364791071 12.99459603 0.1567285731 3
2.24320639 1.398126092 0.317988059 3
2.595200678 4.408152339 0.3068102317 3
2.085702045 29.55905531 0.07387213507 3
2.210138807 3.446765387 0.3034936394 3
2.400919803 3.933449369 0.3645867069 3
2.101819737 7.808851827 0.3858642286 3
2.199951443 2.420154412 0.4908486944 4
2.210018388 8.112054201 0.4408888257 3
2.553956788 3.41091777 0.1540314926 3
2.36479741 9.180610778 0.3266693725 3
2.413408256 8.53848123 0.05027857563 3
1.84499982 2.927427103 0.2412498194 3
1.972385136 8.713902856 0.0560077038 3
2.203574766 12.0456308 0.4289349085 3
2.244427231 3.926326914 0.3606527445 3
2.203510919 2.410957725 0.2532328398 4
2.038910406 0.4399174969 0.1179606397 3
2.277840673 3.913666772 0.3108990073 3
2.082769151 1.687470504 0.4431203502 3
2.583497006 3.282274303 0.4709309107 3
1.89221815 9.331949247 0.1002666201 3
2.252680313 0.9700325339 0.3337311391 4
2.098622573 0.9231147597 0.3704336817 3
1.821014856 30.09995264 0.4577597985 3
2.092124737 6.384939961 0.3848981756 3
2.289215671 26.3802102 0.4948528108 3
2.366850212 3.995466085 0.3408044759 3
2.243172246 3.522206315 0.1349783487 3
2.151532944 25.47074708 0.1657944764 3
1.919089415 4.606132623 0.05131942087 3
2.599310893 3.504488912 0.2404315262 3
2.421561526 5.754070347 0.3689824164 3
2.050395984 5.349760959 0.1666430705 3
2.309853042 12.7240771 0.1721707152 3
1.93211543 0.8602587086 0.0845280578 3
2.043744268 1.467659219 0.3842143046 3
1.989135644 7.679181305 0.2919600556 3
2.254598059 3.890761573 0.2183138819 3
2.911804028 1.206062247 0.3460151809 4
2.303275685 40.27371724 0.3192392011 3
2.24853153 23.30268093 0.156037728 3
2.363297471 23.31588378 0.3176275166 3
2.283045826 1.557305748 0.1408570103 3
2.512112661 15.96289365 0.278060152 3
2.4778074 2.580508002 0.4198993447 3
2.251266989 25.84925515 0.1629416314 3
2.489556572 2.090799525 0.2910867491 4
2.210946769 0.3609453191 0.3439951443 3
2.191617424 8.699188887 0.248003944 3
2.361918268 4.205755154 0.1915831938 4
2.394984923 43.65562014 0.4910193268 3
2.030579158 0.5309967996 0.2791544654 5
2.183448344 9.246522068 0.1858807731 3
2.362666695 0.6351856483 0.387619734 4
2.374043091 2.017186107 0.1004406515 3
2.286229061 63.40811204 0.4432893145 3
2.317104137 26.32512159 0.370631536 3
2.100830739 51.59945958 0.2102958544 3
2.277828818 21.58617311 0.27277002 3
2.006453828 4.486553175 0.4789029791 3
2.008809616 10.51043789 0.05042173143 3
2.301631414 15.47914255 0.2513263044 3
1.972202092 10.27844946 0.432280087 3
2.413966606 1.238630512 0.4520882994 3
2.220503139 6.600730797 0.2495963164 3
2.291737008 1.599362734 0.4350495747 4
2.386687164 14.63670872 0.09373157923 3
2.241655197 3.703403464 0.356310633 3
2.339178729 0.7646667693 0.1275511219 3
2.528460495 8.630399665 0.4488526548 3
2.596489385 3.299056029 0.3077807518 3
1.946021507 8.862518404 0.05713240362 3
1.959976642 5.400845076 0.4639803353 3
2.204316666 2.735816528 0.1771936085 3
2.007098572 25.66924772 0.2671843773 3
2.437872219 3.276513897 0.3911691626 3
2.34369807 1.769063083 0.267414919 3
2.166922149 0.9317420657 0.3931185956 3
2.432594297 4.013593591 0.4795250682 3
2.239760622 4.10002014 0.2880365536 3
2.588644637 19.8886012 0.4972082776 3
2.340422673 22.54482707 0.4197481874 3
2.225019047 30.6551557 0.4557996675 3
1.918466726 63.97969928 0.4940942428 3
2.420589494 11.81118321 0.3252410125 3
2.327849749 64.13872292 0.318604521 3
2.130166273 7.745837064 0.1748888124 3
2.074398967 2.404213461 0.399381308 3
2.024930285 1.926303641 0.2389843518 3
2.230807626 66.16401527 0.3689416528 3
2.271655425 1.414669431 0.3003798414 3
1.673541168 2.265333412 0.3551606785 3
2.398138577 1.400998654 0.1474190279 3
2.379660028 3.395903372 0.3634469009 3
2.000704688 12.85740233 0.2167667584 3
2.372550022 4.652507035 0.2614051439 3
2.349701929 53.09774963 0.4526102285 3
2.110559168 3.74621014 0.2712062868 3
2.408190025 1.939612395 0.03904565632 3
2.185539502 44.16514794 0.4138639394 3
2.351380738 93.04393338 0.2599218407 3
2.411871602 5.555440225 0.3370719658 3
2.348993381 2.871162239 0.4667700894 4
2.212276942 10.08119212 0.329148943 3
2.611354094 12.6680776 0.1220543329 3
2.271067865 0.5543746658 0.3842100191 3
2.145017447 37.90811083 0.2398031525 3
2.375150299 10.27087748 0.4696617531 3
2.530927901 13.0609481 0.3665240871 3
2.238755653 1.019726214 0.274896049 3
2.388697014 6.754895301 0.3355699776 3
2.206204483 8.412749037 0.2247045881 3
2.068455453 22.31190685 0.3068602669 3
2.270585041 1.585531905 0.4561018264 3
2.12966282 23.41917666 0.1590523123 3
1.913850781 6.759910869 0.4661857083 3
2.019403383 31.76332855 0.1114974648 3
2.116516801 7.268474586 0.463699636 3
2.564326315 6.404989614 0.280091922 3
2.094655245 1.448943912 0.3394912686 3
2.272158935 7.626883673 0.4248083147 3
1.974099362 63.51313265 0.3199328676 3
2.102492054 9.862555808 0.3652717754 3
2.471321972 15.21756322 0.4723391592 3
2.486885568 2.413732168 0.2782579573 3
2.197785211 1.277318356 0.1502946764 3
2.386578802 9.549775063 0.3366974091 3
1.914399591 16.36856873 0.3966282144 3
2.471630641 0.6815364601 0.4324045872 4
2.61559246 1.124673315 0.1416605691 3
3.016681977 5.393725164 0.3068863363 3
2.241839237 2.778264542 0.3300772289 3
2.271817788 1.317758488 0.4585844619 3
2.135131961 1.519238145 0.3944436634 3
2.186737072 6.04683389 0.09174811543 3
2.546274329 9.440614559 0.2387661449 3
1.952706337 11.95397211 0.390009342 3
2.121775861 19.28653987 0.4669851685 3
2.427539495 0.8806465848 0.3742755993 3
2.19666121 1.922305975 0.4938967871 3
2.667366909 26.17133802 0.1606548144 3
2.482592332 10.20450276 0.2213412368 3
2.267721587 22.34928427 0.1071919806 3
1.982866795 1.700047704 0.3680428754 3
2.044104812 10.15726405 0.467742845 3
2.285557562 3.672185049 0.3146444597 3
2.208964408 2.867264397 0.4286945032 3
2.25987872 122.2227231 0.2816770771 3
2.128286127 227.9870287 0.3576896635 3
2.2936054 19.04781879 0.4818421637 3
2.31494888 39.55367467 0.2855824728 3
2.598543927 12.72564957 0.3913707006 3
2.748389225 80.5786855 0.03570734746 3
2.385080275 1.361441325 0.2462783374 3
2.342656523 27.2120829 0.3983557805 3
2.535283466 1.077888978 0.4764987867 3
2.193139517 0.8299157705 0.4736319851 3
2.459779881 2.949454739 0.1703713961 3
2.61623003 21.13286039 0.3993246101 3
2.66507936 1.419953289 0.4396626229 3
2.377602306 3.837918357 0.224517392 3
2.319279208 3.090754255 0.492481138 3
2.570017774 2.841509757 0.4371896906 3
2.393592275 51.06533257 0.2288700034 3
2.395496595 1.205190729 0.2588117267 3
2.30526417 4.286655622 0.2500423857 3
2.322825522 0.7645225947 0.3121825986 3
2.266302448 5.942169474 0.4501618734 3
2.262851413 14.1062966 0.2600896681 3
2.347747446 6.592654957 0.4367877204 3
2.728204698 64.47178628 0.4690907357 3
2.369243703 3.298308513 0.4999658192 3
2.06887681 0.8388773213 0.2246609362 4
2.261043193 21.61617469 0.1334993877 3
2.494067764 8.770449019 0.2143378518 3
2.3871323 5.065057498 0.1817573909 3
2.416526088 1.852030338 0.04665016646 3
2.401224484 1.125832626 0.3791003757 3
2.06296231 2.343686651 0.2096289311 3
2.066396272 1.95883897 0.4599111249 3
2.540728132 7.276939465 0.3733336168 3
2.2258208 2.039227033 0.4284628515 3
2.245213067 12.47234967 0.4341253753 3
2.704456079 0.6128812426 0.472678142 3
2.475281124 3.440082642 0.4632509023 3
2.474389119 6.020572612 0.482640113 3
2.040444725 13.25624511 0.4409670902 3
2.007870925 1.851469433 0.455965344 3
1.904508717 25.719377 0.479856539 3
2.276374125 5.257196773 0.2803890669 3
