nu gammaP alpha Gplus G 
2.167335992 11.37814891 0.1149678744 3 3 
1.965696554 34.75915478 0.2625726308 3 3 
2.222470031 8.806408924 0.2805021394 3 3 
2.106402819 55.5067052 0.4068063065 3 3 
2.140070849 12.82276535 0.05292877106 3 3 
2.523818846 21.65276512 0.423072605 3 3 
2.786283247 3.84520982 0.3403274794 3 3 
2.365130552 22.31304897 0.0693690703 3 3 
2.407412231 4.950411447 0.1522517087 3 3 
2.36654906 7.015455341 0.03123076474 3 3 
2.645698072 0.7839794877 0.3223408334 3 3 
2.471940203 40.16052902 0.3070405183 3 3 
2.682915792 9.361623871 0.08161063039 3 3 
2.38672123 0.71217347 0.3144885979 3 3 
2.599150613 4.432651914 0.1325838503 3 3 
2.523236157 4.33507497 0.3683245203 3 3 
2.471694639 1.407675181 0.2583328264 3 3 
2.20297004 1.46718511 0.4094083549 3 3 
2.051219173 6.038232363 0.1863187136 3 3 
2.400144948 91.49039295 0.0623717491 3 3 
2.346245924 8.20598789 0.126665643 3 3 
2.377375741 18.0768654 0.4329183857 3 3 
1.901476335 0.2989447751 0.2476979006 3 6 
2.090261757 9.442391191 0.1687003066 3 3 
1.989337371 1.032079414 0.4667761416 3 3 
2.710116954 1.716170651 0.2993046663 3 3 
2.235495297 11.40682469 0.2495727635 3 3 
2.16295429 1.020073274 0.3912503977 3 4 
2.240006807 4.807744133 0.4766205157 3 3 
2.047359586 1.597670628 0.3346624322 3 3 
2.260834508 6.838053788 0.2850760946 3 3 
2.162706046 15.37189864 0.1946573497 3 3 
2.260629273 17.99315202 0.4136768175 3 3 
2.041258365 15.10367522 0.1169023633 3 3 
1.922824538 1.774749623 0.4801076882 3 3 
2.223153442 15.58586814 0.4380533677 3 3 
2.260959591 2.320212687 0.06298560726 3 3 
2.071686591 3.932025248 0.4217203873 3 3 
1.855199755 1.780987545 0.09389023744 3 3 
2.24450335 1.264204739 0.2926445897 3 5 
2.284962332 9.389340067 0.1523884653 3 3 
2.152793837 0.5303946486 0.3219957333 3 3 
2.43940614 24.95853475 0.3518257751 3 3 
2.348227336 36.07889195 0.437861535 3 3 
1.989128456 5.583560186 0.3341821437 3 3 
2.438689741 2.37043992 0.230183744 3 4 
2.383523984 1.422110916 0.4380439185 3 3 
2.212594744 2.381105327 0.2578994647 3 3 
2.228642537 0.442263039 0.3705638614 3 4 
2.063533417 6.449135394 0.4882561213 3 3 
2.059216638 4.294499539 0.07339803632 3 3 
1.852407632 0.4484473598 0.1065451639 3 4 
2.11731097 13.14239754 0.4745928379 3 3 
2.238944918 10.33703217 0.4365926811 3 3 
2.55606558 4.185590881 0.07822829289 3 3 
1.929625437 3.31623323 0.103352175 3 4 
2.110022349 1.370863555 0.3188881502 3 3 
2.337868206 1.11586769 0.2021533414 3 3 
2.420074561 12.85486153 0.2726927121 3 3 
2.149981777 3.90803804 0.2522606965 3 3 
2.309492539 33.42366971 0.1518342548 3 3 
1.797386834 4.422654691 0.2453550177 3 3 
2.467220227 6.086322762 0.3075038068 3 3 
2.221338337 26.09469843 0.4921841892 3 3 
2.820558846 2.169624757 0.407754637 3 3 
2.303874924 8.269692825 0.301136545 3 3 
2.105172162 6.014801801 0.1265072841 3 3 
2.106791799 22.69415495 0.1716192202 3 3 
2.070437716 3.406521567 0.2970853726 3 3 
2.513485354 0.5811278073 0.06529977927 3 5 
2.075503789 0.7088848396 0.156301389 3 3 
2.378428149 20.94935837 0.2839210275 3 3 
1.855237599 1.728758529 0.3094566247 3 3 
2.119295964 21.01590534 0.3811119998 3 3 
2.173739523 1.028018971 0.1187001515 3 3 
2.294785476 7.248496126 0.1469349564 3 3 
2.354815936 6.935770029 0.3385293352 3 3 
1.886748587 10.99056346 0.06679730135 3 3 
2.45071265 7.866962784 0.1276622523 3 3 
2.149862928 2.522342656 0.1885802149 3 3 
2.356210467 2.360558996 0.07030742874 3 3 
2.098406581 17.79590513 0.3495422829 3 3 
2.33117245 35.24183706 0.1395443864 3 3 
2.568247735 8.278628821 0.1933492081 3 3 
2.379154726 5.797969467 0.4465815141 3 3 
2.077755969 8.264430535 0.1740019119 3 3 
2.130308101 1.261979541 0.3323195523 3 3 
2.128971951 1.676650261 0.3067265955 3 3 
2.174334366 2.077334546 0.2444470561 3 3 
2.107492624 0.5213812263 0.2677363516 3 3 
2.078760324 4.506943422 0.4465896528 3 3 
2.142599428 30.61052331 0.4144966773 3 3 
2.269347751 6.002865489 0.2458383365 3 3 
2.098714207 2.187122345 0.1715831494 3 3 
2.101497008 3.25804205 0.0890780883 3 3 
2.211139683 1.153515495 0.1341378701 3 3 
2.093803088 1.524416063 0.3470399 3 3 
1.909278499 24.81180388 0.07880968221 3 3 
2.092971362 1.148164107 0.09751329332 3 3 
2.272193087 5.268966672 0.3016889546 3 3 
2.193481114 1.603409473 0.4119973382 3 3 
2.24982231 21.01335865 0.1703843727 3 3 
2.139493744 38.08968303 0.4727383152 3 3 
2.14066079 1.075192398 0.3144293902 3 3 
2.416118789 3.060432687 0.02831137909 3 3 
2.490247837 7.317645266 0.193238746 3 3 
2.166092965 0.4433127881 0.2056350207 3 4 
2.476874578 7.061893743 0.1884314542 3 3 
1.822105742 11.00492062 0.3716292036 3 3 
1.986789709 1.621222315 0.434565913 3 3 
2.101269221 31.01045262 0.4398848685 3 3 
2.531305354 9.960968942 0.4349066774 3 3 
2.182218562 2.594799071 0.4388197143 3 3 
2.721323473 5.757413703 0.4065870021 3 3 
2.858119655 21.76255519 0.1701895043 3 3 
1.908975012 5.665106917 0.3378490999 3 3 
2.097943874 12.61320391 0.3218828471 3 3 
2.109671152 2.826463852 0.2669563974 3 3 
2.326221633 14.60272105 0.4087113617 3 3 
2.108813762 0.7105026349 0.3578604124 3 4 
2.210050323 4.903295836 0.4949242866 3 3 
2.79487994 3.096930957 0.1442279367 3 3 
2.386369605 1.218103455 0.3196422766 3 3 
2.120269834 3.892972891 0.2378433413 3 3 
2.133692663 1.163055731 0.2381556981 3 3 
1.98310399 2.736276186 0.06343137032 3 3 
2.295867508 0.5662565904 0.182291156 3 3 
2.262453479 1.997185179 0.1765333116 3 3 
2.240688293 4.136611688 0.258636851 3 3 
2.419557323 11.6513758 0.1905125892 3 3 
2.310928559 12.16741921 0.2579586347 3 3 
2.616552801 12.58356575 0.0825001129 3 3 
2.275630232 3.2344062 0.1521949796 3 3 
2.26118393 3.58420282 0.4486700495 3 3 
1.984948923 2.821058093 0.3044540382 3 3 
2.581708179 24.5151888 0.2165977246 3 3 
2.457273729 10.09702805 0.3529345528 3 3 
2.435759168 4.897397568 0.3880059776 3 3 
2.209955393 16.1754084 0.2875476727 3 3 
2.147246192 78.49019082 0.3711935963 3 3 
2.062893256 5.77156772 0.251681507 3 3 
2.216434271 6.269345568 0.2390732 3 3 
2.090518009 5.35581927 0.3169910078 3 3 
2.752316076 9.230362912 0.3887912536 3 3 
2.003583387 12.14181465 0.4539940824 3 3 
2.155366991 12.90493246 0.3104318869 3 3 
2.227651036 18.62050478 0.03553944872 3 3 
2.263815544 3.949333372 0.4308998562 3 3 
2.139343249 17.07336334 0.3689788395 3 3 
2.219015589 3.156605401 0.4281327447 3 3 
2.543264309 6.945653116 0.1584375297 3 3 
2.448788431 13.25116904 0.4939970809 3 3 
2.915656486 2.174860522 0.3487170418 3 3 
2.785082223 2.827809945 0.4052634603 3 3 
2.07813782 5.18007864 0.375353101 3 3 
2.294206993 3.652737876 0.3446641176 3 3 
1.741405741 19.75265973 0.3310668478 3 3 
1.974402798 51.57947414 0.154829016 3 3 
2.360992874 3.826170493 0.3098157618 3 3 
2.43195643 2.128497058 0.1197666901 3 3 
2.010470055 7.387102977 0.4303843658 3 3 
2.338336867 1.211930459 0.2751373189 3 3 
1.907555988 2.674541345 0.246888339 3 3 
2.098874265 6.59820985 0.1050392653 3 3 
2.130310255 4.199807923 0.1685700871 3 3 
2.300755333 8.879915744 0.3895693714 3 3 
2.343953672 14.02101253 0.4553952026 3 3 
2.088260222 0.3030348765 0.4024945062 3 3 
2.179141352 8.044133498 0.04433911542 3 3 
2.331127202 7.550201287 0.371154168 3 3 
2.068789 72.45946438 0.3868933992 3 3 
2.310897951 6.246856025 0.2887002434 3 3 
2.471877922 4.583876078 0.3671024768 3 3 
2.372190459 2.20447252 0.09404263562 3 3 
2.123024744 4.514719673 0.4208884532 3 3 
2.087674588 1.484887567 0.4836538592 3 3 
2.549380285 18.86017497 0.3634161278 3 3 
2.244405727 2.37209182 0.1161329253 3 3 
2.369238961 9.675746675 0.3890735779 3 3 
2.178022196 3.731401192 0.1844694994 3 3 
2.340212687 2.231791696 0.325321322 3 3 
1.810627071 1.461243243 0.4026988045 4 4 
2.437036974 17.75284161 0.36096736 3 3 
2.946384953 16.23008734 0.4758857888 3 3 
2.117890836 2.674030729 0.1645991877 3 4 
2.265820253 18.9719948 0.4081847829 3 3 
2.365552508 39.36533579 0.3631622006 3 3 
2.528174986 0.5575786327 0.3628952644 3 4 
1.979263015 5.948591187 0.2353974381 3 3 
2.502339111 15.89672469 0.486365937 3 3 
2.30923707 0.6238485958 0.29395422 3 3 
2.306900268 1.123904106 0.2775893059 3 3 
2.456823064 6.702421566 0.374231369 3 3 
2.148466016 0.7538240355 0.3657831064 3 3 
2.526245038 14.55048358 0.3290339626 3 3 
2.405386904 4.065228515 0.4506223752 3 3 
2.532194508 0.7852632248 0.2994616109 3 3 
2.088403031 22.30658111 0.4208239823 3 3 
2.007262853 6.946432282 0.2556077155 3 3 
2.054357522 6.923707049 0.493397485 3 3 
2.171623644 3.878182868 0.3647522542 3 3 
2.123928053 9.162315731 0.4058468643 3 3 
2.31006376 5.819120768 0.3477391169 3 3 
2.284346774 9.062899459 0.2022284742 3 3 
2.316933743 1.7943119 0.1247606581 3 3 
2.346505339 4.774949353 0.3300003797 3 3 
2.598955015 16.65883051 0.4763792534 3 3 
2.305720262 12.65868513 0.2677075085 3 3 
2.431823864 3.510522678 0.3598535989 3 3 
1.866982041 7.308705732 0.4416151335 3 3 
2.169971205 2.774537371 0.3643711167 3 3 
2.100974977 99.02674178 0.1620276876 3 3 
2.053008407 32.3770543 0.1656482602 3 3 
1.942453912 0.5758881424 0.1244208144 3 5 
2.094740611 16.61033187 0.3395622347 3 3 
2.016596184 139.8837355 0.4992564361 3 3 
2.272921704 118.8265231 0.1973501223 3 3 
2.39871545 15.13297884 0.4604965201 3 3 
2.576111611 2.650984831 0.2423460355 3 3 
2.301801203 13.52566787 0.1997590112 3 3 
2.272985293 5.150614342 0.3299634404 3 3 
2.666339836 3.006248159 0.3305578591 3 3 
2.283967952 6.585865014 0.4664814249 3 3 
2.279774151 10.4826716 0.411955502 3 3 
2.307970752 3.81815102 0.208626392 3 3 
2.383642019 17.50816071 0.3977637978 3 3 
2.394522685 1.910177868 0.3108713711 3 3 
2.611631099 3.273904041 0.3600688912 3 3 
2.080165641 0.6002084411 0.240483838 3 4 
2.058680595 4.232833236 0.3939331633 3 3 
2.551022959 2.759423872 0.3642062553 3 3 
2.347049153 3.570257138 0.2971284339 3 3 
2.231046687 1.550358368 0.4661007702 3 3 
2.425370048 1.316959846 0.3328941206 3 3 
2.675413941 6.261482059 0.1558728695 3 3 
2.392692398 4.011753665 0.2914841445 3 3 
2.229493592 6.331514133 0.1251398306 3 3 
2.371630471 5.770639607 0.4669281658 3 3 
2.590197067 11.46867873 0.4654694064 3 3 
2.209037648 0.7986846474 0.4239276314 3 3 
2.581815915 3.409241885 0.3835415332 3 3 
2.066357793 3.445391204 0.1180673334 3 3 
2.490344864 41.47128287 0.3358113752 3 3 
2.347872041 0.6241421702 0.4279820565 3 4 
2.28029265 0.9755450833 0.4556899788 3 4 
2.323214365 0.9911267711 0.2092262124 3 3 
1.91600598 6.538930329 0.2852119366 3 3 
2.363642113 4.249604935 0.2881933122 3 3 
1.916602457 24.27757932 0.3421097583 3 3 
1.926903967 7.126129633 0.4611727894 3 3 
2.377805087 1.31531692 0.2106894414 3 3 
2.26188562 9.267734968 0.2942837865 3 3 
2.263226179 9.3127282 0.1885416767 3 3 
1.991306769 14.23066377 0.4312809477 3 3 
2.244269246 2.965847891 0.03954430847 3 3 
2.29079223 0.7331602456 0.1800256792 3 4 
2.657399422 68.46021743 0.3760067562 3 3 
2.597036518 32.57491531 0.2622679744 3 3 
2.395081855 6.16354809 0.4609257885 3 3 
2.459911468 0.8721849721 0.4661784622 3 9 
2.463791315 0.6056789238 0.4461154759 3 3 
2.401512811 5.908764912 0.1051936713 3 3 
2.271513435 3.163042062 0.3706928521 3 3 
2.175158974 10.91194798 0.2030472249 3 3 
2.741005692 18.41000492 0.3323166947 3 3 
2.376722505 3.451932772 0.3617925994 3 3 
2.096413072 6.193858182 0.4008745362 3 3 
2.807799587 9.453168002 0.496920003 3 3 
2.333428337 5.288613591 0.2034676591 3 3 
2.389956881 91.9711799 0.2739631773 3 3 
2.420855279 2.136153884 0.3152444493 3 3 
2.488829286 0.3432901554 0.2415129087 3 3 
2.231273469 27.94885858 0.07858916982 3 3 
2.059545066 1.005455023 0.09805943141 3 4 
2.308759253 25.93285549 0.2062187122 3 3 
2.264565384 9.272286686 0.2820289017 3 3 
2.113094824 3.159005156 0.2153205245 3 3 
2.276535993 16.48488712 0.4731343955 3 3 
1.930428654 7.174038868 0.4961101397 3 3 
2.267501489 5.585238887 0.1039661029 3 3 
2.347348169 4.647186536 0.2096896047 3 3 
2.243809541 5.809616899 0.08612463731 3 3 
2.086069142 5.257942032 0.3283213859 3 3 
1.941347608 35.55692743 0.412534985 3 3 
2.291999438 18.94946227 0.3666074542 3 3 
2.350765642 0.765745434 0.416013486 3 3 
2.286443023 0.5109363409 0.4323211943 3 5 
2.178163299 1.687604494 0.3389344227 3 3 
1.832914902 4.04430208 0.4772126164 3 3 
2.041969535 9.832904548 0.1843526516 3 3 
2.145777272 29.06757655 0.4075295291 3 3 
2.302988481 3.505485281 0.3632532971 3 3 
2.22905991 5.908915735 0.4406742303 3 3 
2.282094396 0.7646520051 0.1957890394 3 4 
2.771489083 1.823639882 0.1487801173 4 6 
2.295256268 4.009081193 0.301185823 3 3 
2.16520894 1.969329124 0.2436554925 3 3 
2.291369411 5.502744515 0.3331520628 3 3 
2.136813289 8.782468353 0.2631936865 3 3 
1.901979042 21.43283224 0.4988955958 3 3 
1.871313386 21.78748058 0.4754711618 3 3 
1.922870051 3.854863966 0.188793015 3 3 
2.173328518 21.34634415 0.4186630444 3 3 
2.216463692 14.15099807 0.1836997503 3 3 
2.308765657 12.06637286 0.08748817484 3 3 
1.91645089 6.905707323 0.09626920311 3 3 
1.931363487 2.585418607 0.1600454229 3 3 
2.292100641 16.79099281 0.3953800312 3 3 
1.863026411 1.379737622 0.2163425045 3 3 
1.974684652 3.903973434 0.4720259988 3 3 
2.007607112 3.542066956 0.2173281814 3 3 
2.174842762 0.4848273154 0.3700610601 3 3 
2.271426939 1.367354085 0.4114196806 3 3 
1.916925152 2.81755258 0.4336781362 3 3 
2.307801898 2.45713275 0.4336745661 3 3 
2.114831545 25.1575969 0.09293804514 3 3 
1.975963359 1.849321795 0.2110282163 3 3 
2.702459143 2.402597987 0.03646341664 3 3 
2.452215086 2.48908417 0.2385013204 3 3 
2.470610694 2.720971132 0.2402238339 3 3 
2.135480069 1.122593708 0.3989948295 4 4 
1.989532214 4.882730199 0.1856768169 3 3 
1.998026866 1.886583332 0.2882174309 3 3 
2.017251921 0.6004172387 0.361190651 3 4 
1.931920862 0.4622479422 0.4809695285 3 3 
1.919015405 6.528329307 0.1011121196 3 3 
2.489007455 1.938385303 0.4677163932 3 3 
2.507095537 4.178864066 0.406270075 3 3 
2.253265478 20.84921843 0.2414862296 3 3 
2.098814599 39.13963639 0.4416529407 3 3 
2.04031034 0.2945440546 0.08944535731 3 3 
2.264768454 22.74738228 0.3519782205 3 3 
2.365338186 4.239440169 0.4529499084 3 3 
2.388245211 4.073548051 0.07562865935 3 3 
2.015740497 2.708237616 0.3190964822 3 3 
2.336922262 1.702180092 0.2626457225 3 3 
2.146984697 1.416740014 0.2990417809 3 3 
2.200361793 4.836739744 0.2434892548 3 3 
2.158746249 1.84465898 0.464795473 3 3 
1.9534098 1.077545193 0.4655622122 3 4 
1.997626937 7.204606864 0.4675364738 3 3 
2.153500919 7.159034433 0.3848411591 3 3 
2.316903691 1.820030516 0.3767271779 3 3 
2.555162658 0.7443627781 0.3727855735 3 3 
2.386276774 3.549836981 0.4944479178 3 3 
2.3125221 3.230583927 0.4291206896 3 3 
2.200699033 43.2539293 0.2848778568 3 3 
2.535170752 30.80970892 0.3244401852 3 3 
2.912390746 3.644447491 0.04660154955 3 3 
2.353364032 19.81893527 0.431788127 3 3 
2.204242635 2.70691353 0.4415922334 3 3 
2.254589891 1.630221107 0.1980903518 3 3 
2.511030544 3.933109914 0.4013310396 3 3 
2.438696543 15.85318437 0.2902188126 3 3 
2.419437178 21.12759115 0.326699072 3 3 
2.50127218 0.2470028037 0.2988452105 3 3 
1.981856896 1.548513067 0.4192503665 3 3 
2.239603061 12.51601668 0.3746838516 3 3 
2.857936045 33.23717766 0.2251212352 3 3 
2.048572116 11.77819996 0.3814280862 3 3 
2.20603193 1.690714454 0.4157307875 3 3 
2.377878287 10.14701583 0.4920067592 3 3 
2.401706577 2.740789864 0.4193553093 3 3 
2.330773781 64.59349656 0.2706116453 3 3 
2.08545471 24.99172485 0.4638678542 3 3 
1.98363861 6.867272974 0.0443818351 3 3 
2.007315864 0.7605252481 0.2603521581 3 3 
2.191775444 1.135590333 0.09993982632 3 4 
2.19333338 4.556584822 0.4504707529 3 3 
2.297235774 36.28450803 0.4272814798 3 3 
2.306636437 31.81347678 0.4946446506 3 3 
2.329220862 1.136911134 0.3604886156 3 4 
2.269303881 1.113633205 0.2523285896 3 3 
2.365184452 1.462441115 0.4265191282 3 3 
1.992745846 1.082335763 0.2113145374 3 3 
2.24318946 2.361039302 0.3837049874 3 3 
2.241315953 3.260220821 0.45192546 3 3 
2.493285272 3.1013312 0.1415061316 3 3 
2.093684712 95.89609841 0.3892868674 3 3 
2.8286003 1.122186313 0.2425282826 3 3 
2.356035702 37.21097516 0.3014195433 3 3 
2.568491098 2.06906217 0.2919355582 3 3 
2.230276807 24.65203199 0.2355576565 3 3 
1.942344202 1.245533935 0.2304164018 3 3 
2.487972401 20.18221364 0.1636527786 3 3 
2.523892338 20.69847249 0.09323206241 3 3 
2.358145009 42.91517503 0.4468506314 3 3 
1.901837858 1.12051318 0.2165190851 3 3 
2.686472999 8.088266872 0.250056757 3 3 
1.88557728 4.344839692 0.3759436562 3 3 
2.610280021 0.4042765617 0.1434652979 4 9 
2.434628067 2.090753162 0.2425603386 3 3 
2.493789821 14.41129555 0.3916028062 3 3 
2.280305934 7.691409589 0.2303638682 3 3 
2.200186944 2.493950932 0.2154806404 3 3 
2.337674287 3.138993985 0.3116454657 3 3 
2.090991968 1.872401989 0.4623501114 3 3 
2.197696726 15.1725216 0.475623838 3 3 
2.380903493 19.77067919 0.07611396516 3 3 
2.188584459 3.539003316 0.2219962848 3 3 
2.061324359 2.147102533 0.4720221114 3 4 
2.275091558 15.23521441 0.2432330368 3 3 
1.927342273 12.65233913 0.05254115586 3 3 
2.15933249 5.094443214 0.1491755341 3 3 
1.751855644 7.56055174 0.4575558604 3 3 
2.157441889 4.792805256 0.420529637 3 3 
2.523521805 0.9119279891 0.09073884257 3 3 
2.513408802 1.558498955 0.4987318595 3 4 
2.174493423 56.44274366 0.2969974724 3 3 
2.073362818 2.225903388 0.3143878382 3 3 
2.470151343 80.06205732 0.3559483631 3 3 
2.269286932 23.61994572 0.3429690934 3 3 
2.339958753 4.274369033 0.1034556348 3 3 
2.317395164 8.812879218 0.1342627496 3 3 
3.01658353 1.107539677 0.1231749665 3 4 
2.871692841 3.959893619 0.3900072359 3 3 
2.180461514 4.147256528 0.358527647 3 3 
2.019558289 6.459435044 0.2200092304 3 3 
2.322452635 6.990554506 0.4987925164 3 3 
1.990878543 14.43329467 0.4226623319 3 3 
2.28425322 10.08989484 0.3357982469 3 3 
2.028203123 41.99399935 0.4367144304 3 3 
2.266304246 8.008881006 0.2701440793 3 3 
1.965141425 12.27300032 0.4173094679 3 3 
2.042782653 4.810397885 0.495407014 3 3 
2.05120669 0.4988190586 0.09065662709 3 3 
2.231752858 2.184177797 0.2563596452 3 3 
2.102633076 75.44992559 0.3321991348 3 3 
1.861653127 0.4313363688 0.08604803359 3 3 
1.978582304 0.4200225319 0.4267039802 3 5 
2.351012151 2.788403419 0.2683654948 3 3 
2.722409891 8.176782491 0.2518895615 3 3 
2.223762008 1.990832512 0.108667029 3 3 
2.613110991 16.40452252 0.3286854679 3 3 
2.468222518 11.26244945 0.245415298 3 3 
2.629604658 10.68737451 0.1553811979 3 3 
2.468215929 36.27099568 0.4008671981 3 3 
3.089127157 1.878694951 0.2191804307 3 3 
2.45363142 2.957463432 0.4684345458 3 3 
2.113717684 15.80551865 0.2933504158 3 3 
2.057703804 7.30000941 0.2957856101 3 3 
2.23049063 27.67410697 0.4256541511 3 3 
2.05403489 0.3750833174 0.1656135659 3 3 
2.239106106 6.523118328 0.2037327461 3 3 
1.975875853 1.28475314 0.1380005834 3 3 
1.966173645 3.416778633 0.4659262971 3 3 
2.139827712 2.080348466 0.3252385688 3 3 
2.107486523 2.179918962 0.124337793 3 3 
1.825159716 0.7035734657 0.3500374503 3 3 
2.038120534 4.431262522 0.2760244109 3 3 
2.404102009 17.60589435 0.2681023811 3 3 
2.480470787 6.533221377 0.4567873608 3 3 
2.177146976 22.37545104 0.2043117021 3 3 
2.032789897 3.057833943 0.4097608792 3 3 
1.936428939 8.104894365 0.1024114127 3 3 
2.205302154 1.487525329 0.3536225371 3 3 
2.159557496 40.82741768 0.2600788226 3 3 
2.438335778 1.864897418 0.07636865069 3 3 
2.698793024 11.18055953 0.2276963582 3 3 
2.340733152 1.179268222 0.2648912137 3 3 
2.019647707 1.041348001 0.1126602079 3 3 
2.331215931 48.04466426 0.08995601145 3 3 
2.496047991 12.84485499 0.1770123337 3 3 
2.430028298 32.79980242 0.4229206764 3 3 
2.22114852 8.530856089 0.2028710124 3 3 
2.218516733 109.3877333 0.4190365499 3 3 
2.045118326 4.544367982 0.2351962726 3 3 
2.309724368 11.26590126 0.3794716839 3 3 
2.404141524 11.86766304 0.2569766823 3 3 
2.050025379 1.052509472 0.2735379247 3 3 
2.259324858 22.78737684 0.3977919881 3 3 
2.200521133 32.80404703 0.4554899231 3 3 
2.13747628 14.84762554 0.2304566591 3 3 
2.721934035 2.493853856 0.3315458801 3 3 
2.287039996 420.3886167 0.3604577632 3 3 
2.333001139 9.251822048 0.1948744314 3 3 
2.71213432 4.021626303 0.08492212539 3 3 
2.006826265 9.545826894 0.3210430575 3 3 
2.152953075 11.01182602 0.3972427454 3 3 
2.220131364 9.336685191 0.1463856225 3 3 
2.132833142 5.539688843 0.1425404793 3 3 
2.386810308 9.505792506 0.4605419576 3 3 
1.986537673 14.55912974 0.2898675822 3 3 
2.179123597 4.130353168 0.2571150644 3 3 
2.430107129 25.96285536 0.3603395128 3 3 
2.462322215 17.26815133 0.1899879143 3 3 
2.55234508 9.934729676 0.4937664913 3 3 
2.400752387 5.609662972 0.4432399756 3 3 
2.387603155 14.19371577 0.4803352936 3 3 
2.154329315 1.206783612 0.3786995911 3 3 
2.396183211 2.170244783 0.3555152037 3 3 
2.092886833 6.84832078 0.3223303914 3 3 
2.11002381 8.26127598 0.1876061981 3 3 
2.497990601 74.02282856 0.1140293755 3 3 
