"nu" "gammaP" "alpha" "G"
2.755189805 2.765875905 0.412010908 2
2.5488193 1.338126963 0.1161052249 2
3.638427937 1.393188114 0.1428988938 2
5.352571945 1.886957888 0.232124281 2
2.792492106 0.4577801417 0.2331454258 2
4.69699892 6.739743289 0.1830590122 2
1.89190051 3.498942164 0.312493438 2
5.569213894 0.586810946 0.3729692884 2
3.180702249 0.5150194525 0.1927322918 3
4.47127554 0.9492167949 0.2651563807 2
4.188767505 1.472600788 0.2931791259 2
3.524163679 1.55748571 0.3878754823 2
1.805031143 1.810517881 0.302551894 2
18.67933963 2.339814446 0.1406253026 2
7.581839126 2.883929475 0.4119752254 2
1.375874008 1.182277511 0.2788353564 2
2.420200238 2.289697425 0.2223989691 2
2.081573723 1.592346972 0.4253667943 2
3.369044075 0.8031858622 0.2761128746 2
4.031556734 2.41138927 0.3373959723 2
2.816833641 0.5897577579 0.4436053431 2
6.272729317 0.232904624 0.3111721927 6
2.364799885 0.9243240224 0.02628382205 2
2.192963516 2.116433859 0.06782495525 2
3.754089994 0.6837657141 0.3317651129 2
6.097767946 0.6456711502 0.3651779483 2
3.001614764 1.011260446 0.3080747563 3
4.774934514 1.289097824 0.2359259299 2
8.726589848 0.4935285688 0.07282933741 2
8.837263256 0.5514165085 0.2022560272 2
3.453626068 0.9896806022 0.3043001243 5
1.945061675 2.4527652 0.3572990229 2
1.364346782 0.3459677052 0.4174594507 3
2.278840297 0.7735320345 0.05538668087 2
3.517160494 1.115307126 0.390539446 2
6.488868442 0.4079138316 0.2708455215 2
2.77807578 1.080739616 0.2348752256 2
2.70895714 2.22996373 0.4673184349 2
3.806015687 0.4610177401 0.2343752057 3
4.031693778 2.507760029 0.1764679828 2
1.914721966 0.587106659 0.2717241363 2
2.591503962 2.987402062 0.1881050979 2
3.132869803 6.321339838 0.1872165917 2
3.517314524 0.769351295 0.2912198909 2
2.668939991 0.7324012829 0.494182734 2
3.007962779 1.094300039 0.4117377703 3
6.039466169 0.3519170361 0.3409924401 8
1.983377022 0.645356626 0.3846221067 3
3.223013293 0.3896719961 0.3285480902 2
5.875144401 0.3793133693 0.07935133515 2
2.443217905 0.6531122246 0.4711004208 2
4.313118571 1.465983103 0.203160615 2
3.97112 2.111826462 0.2169574282 2
1.809021965 0.7934151253 0.4395465162 2
2.39460606 0.8565760334 0.2353714289 4
2.942716285 5.295161079 0.36321009 2
2.824823012 0.3419176693 0.08269228689 7
3.821024573 0.9735327882 0.4615698394 2
3.149599021 0.418455065 0.07562454061 2
1.792710495 1.046392595 0.4507410412 2
2.182173563 0.9630500339 0.4371877081 2
5.292993601 2.388657741 0.2303068984 2
2.835143736 0.6025710423 0.3944440641 2
3.212816317 0.8374490175 0.3401151532 10
3.809445652 0.6683056225 0.161916884 2
4.259962565 4.408007334 0.1741443345 2
4.072462937 0.2210329922 0.3510227606 2
6.997148055 1.892839412 0.1779398032 2
4.919652341 2.909183631 0.1172298286 2
3.130051008 0.9177212085 0.07852039496 3
6.352487073 4.073050688 0.1446380276 2
1.914723947 0.7533535501 0.2841004863 2
2.017382546 2.582096883 0.3193737471 2
4.25332945 2.434630302 0.3976029829 2
5.218755709 0.3899095622 0.2748885179 4
2.176068182 2.086385914 0.1867710441 2
5.28218543 0.3754229406 0.1631670159 2
1.620320724 2.024837199 0.4319925115 2
4.395099446 3.860859718 0.1509455891 2
7.182713618 4.882779825 0.2429565834 2
2.123435117 0.3328805907 0.3605284348 3
3.0993668 0.3431173182 0.3088875964 2
3.494965867 1.831512412 0.3427167611 3
1.796724044 4.587461917 0.1221792282 2
1.423069075 1.102366405 0.3368416428 3
2.588644073 9.738123593 0.4247545253 2
3.459133773 1.811943677 0.2873902244 2
1.872786926 0.3339523859 0.1634036439 3
4.364022979 0.9711401954 0.3608117635 2
2.561419897 4.062092934 0.3176908848 2
3.15763773 0.7961789109 0.4079879135 2
2.888089177 0.4508923439 0.3394283725 2
6.539532162 1.242240608 0.1317317461 2
4.342550984 1.974186611 0.3625441609 2
2.572210059 1.403493614 0.3645118274 2
2.168953728 10.03990602 0.3401356239 2
5.673567554 1.589751406 0.2089654442 2
4.442420828 2.281888423 0.1713687709 2
18.95056892 0.6967863318 0.04313414188 2
1.897504835 1.644086796 0.0458911387 2
3.6007908 2.051128149 0.1472217119 2
1.898822761 2.337142677 0.3610239821 2
3.523319847 0.3691450941 0.2447773673 4
2.771709937 2.975816159 0.4098570003 2
11.19863767 8.803419306 0.3593330947 2
1.356962161 0.2448765572 0.177844846 4
3.71148682 0.2892504409 0.2798417744 3
2.58992065 1.845512388 0.4995032092 2
2.114383419 1.010845342 0.0407792145 2
3.009317755 0.6926940757 0.4320011126 3
2.696160026 0.5502847764 0.4442710451 2
4.103021921 1.236097707 0.1641669178 2
1.893380796 0.5654699037 0.1119373318 3
4.438257509 43.3889009 0.1254208677 2
3.187655953 1.23977315 0.2247403364 2
2.786672606 0.8473265337 0.2781062707 2
3.95023657 2.194048052 0.02119069348 2
4.138439915 0.4889312468 0.120428883 2
4.635097206 3.50222585 0.4674895007 2
3.538157668 3.557265356 0.3054236054 2
3.658429919 0.5948913845 0.1671953884 2
4.011854873 1.794048146 0.4917487761 2
1.786107631 3.820392613 0.4257220079 2
3.150088709 1.194476364 0.2873234515 2
5.736085941 0.5957293053 0.06751456694 2
1.958708951 0.8606018146 0.3064960979 3
9.399526347 7.321879486 0.1246334072 2
3.961476327 1.727550259 0.4773688313 2
1.910251192 0.3011057291 0.08844943333 2
2.268407561 2.319927003 0.3907777074 2
3.888172561 1.724843064 0.2426192521 2
3.585335619 0.7339754958 0.3526945892 2
4.924635124 0.5879499508 0.1773156784 2
3.370594537 4.642819125 0.4051767359 2
3.347004654 2.912533485 0.0736995009 2
3.598541105 1.281597011 0.286261662 4
3.631959024 6.70617459 0.1906469896 2
2.952293743 2.251383356 0.3228959573 2
3.087757703 0.7300827433 0.4122792716 2
5.592327519 0.7694950402 0.07016597591 2
2.274471067 1.178755694 0.1841641876 3
2.380262112 2.882677756 0.1803080237 2
3.233805826 0.1371133263 0.3090968252 4
4.41906331 0.5582260116 0.06110185894 2
3.58452121 2.077562185 0.1576076661 2
3.935317506 2.955832285 0.2807289708 2
2.595573151 2.780348749 0.2469876766 2
2.271394998 3.213287913 0.4157527343 2
1.700111122 6.662222585 0.1534527171 2
4.881020961 2.182890222 0.1337083009 2
2.118177264 1.353826533 0.3716637604 2
2.338803393 1.32759234 0.451117291 2
2.739512834 5.001690199 0.4607171823 2
3.832381782 2.451606324 0.2794568288 2
0.5921633177 0.3549514798 0.1102349311 3
4.244100773 0.4536138804 0.1055788858 2
3.384746801 1.267603958 0.1859867728 2
2.625935087 6.903122204 0.1418902229 2
1.81349838 1.68552189 0.4199263029 2
6.445894998 1.274203724 0.3417896947 2
2.563337866 1.957923209 0.4192576526 2
2.886295078 0.2784862622 0.2926596307 2
3.506697033 0.7230783742 0.2211919234 2
2.555643309 3.573264773 0.4293269337 2
1.96618991 0.4931720821 0.07740997291 3
3.538251808 3.712368699 0.2489435822 2
8.139480905 3.125918592 0.05419056049 2
4.105470084 3.315986463 0.3597579035 2
5.011801799 0.49118275 0.3299520467 4
2.960170734 0.5633926085 0.1287783585 2
3.041143195 0.7348708932 0.4385498098 2
3.692689949 1.153532709 0.3935192861 2
3.65448366 2.186690008 0.2640198862 2
2.585203881 1.58278263 0.4975288785 2
7.411315933 2.266581305 0.2063135736 2
3.414361314 0.6909176351 0.260544868 2
3.777550923 1.129810139 0.2232087655 2
2.766674622 1.540212288 0.1099882638 2
5.068491176 2.740720009 0.1470675925 2
2.501137295 3.252408571 0.0612397702 2
1.92811101 2.837254538 0.4915640804 2
2.469180997 11.32418543 0.3333930392 2
2.76229096 0.8391374064 0.1196507773 2
5.779685287 0.6702877608 0.4020562362 2
2.463407218 4.109027266 0.3898875907 2
2.621765819 2.511137689 0.2111248933 2
2.382192935 2.044814446 0.04184686253 2
5.916694936 1.520701747 0.4109573358 4
3.450724244 1.485360263 0.2318905221 2
3.453051847 6.388553608 0.3894064839 2
9.49239505 1.191542184 0.3390421483 2
2.064783513 0.6476603049 0.1624358835 2
3.838594952 0.7240360931 0.4193036006 3
3.891741881 8.860110827 0.1570072186 2
5.67249303 6.719387174 0.1939116203 2
4.888214103 1.140541604 0.290332879 2
2.659030077 1.327520161 0.1394160504 2
2.837617478 1.121293701 0.4244476593 2
6.743111675 1.424210655 0.3377516481 2
4.049319852 0.9578803213 0.4619317754 4
4.866632145 1.377786119 0.3096304398 3
3.217408793 3.270760862 0.240568621 2
2.9287632 0.2686073593 0.2080096821 2
1.644031934 1.162464533 0.3949393655 2
4.068689072 0.3569498125 0.4168919446 2
3.014821297 0.3530611354 0.102165725 2
9.1985332 0.7431613576 0.1944981073 2
2.417868135 0.4012791194 0.2221948018 2
3.609360611 0.2499289547 0.1997164597 2
4.602152631 0.883611021 0.02343320092 3
2.877088298 1.650329196 0.4201473346 2
3.989772735 1.152060333 0.4652973384 2
1.58573947 4.526616927 0.3332847343 2
2.992092665 1.805054692 0.4443804624 2
3.034789164 6.506934932 0.1963019545 2
4.632980795 0.5538562958 0.3918648433 3
4.025326127 0.606569853 0.4909262133 2
1.804716464 2.921754454 0.2585780331 2
2.995529191 0.6109197224 0.269360036 3
2.944562433 0.7664295321 0.1092712658 2
2.432517003 0.6518243874 0.4756661429 3
2.651483323 0.3085934162 0.3103438242 5
7.255891216 1.024484152 0.2244631366 2
3.702798817 3.398469087 0.2078377196 2
3.663234223 1.595926576 0.07095132771 2
10.0642686 0.487471628 0.280231711 3
2.68046488 1.117699005 0.09619615212 2
1.955506695 2.554051292 0.2349934493 2
2.116428189 0.2385021026 0.1295189624 2
3.242079684 0.6235289985 0.4018015884 3
2.41991138 1.453349647 0.3337357823 2
3.189512675 3.581326918 0.3748726297 2
3.157502507 0.3261004478 0.3338874763 2
3.440172341 0.6084054216 0.1471523926 2
3.745666186 2.141214211 0.144392898 2
2.663258075 0.9796072451 0.1350135202 2
2.683471461 0.6209480463 0.3152136241 6
7.085789709 3.353263975 0.4098955657 2
4.674420957 0.5171400742 0.3312280251 4
2.968889834 0.241784561 0.1249743119 3
2.869119206 1.149448445 0.1381161816 3
2.504202016 1.541900395 0.1157376942 2
3.561092844 0.08598898816 0.3447080917 2
3.167006743 0.8062488331 0.1768858922 2
2.291615809 2.428564017 0.4020936247 2
5.838019878 0.2590123513 0.1802240455 4
3.113204764 2.181699395 0.2276160951 3
4.044153707 1.554915918 0.2678113879 2
3.62849581 0.3023474779 0.4630824927 4
5.524219788 1.941036988 0.4794620589 3
1.825440686 0.4911454139 0.3764575856 2
3.829303906 1.530284699 0.1475030081 2
2.245049077 0.3701754361 0.428669694 2
3.084941595 1.163764281 0.4656552784 2
3.162887524 1.473944141 0.272942128 2
3.382110644 1.119166693 0.1834248706 2
2.737240678 0.4356232485 0.2194426063 2
4.807150336 0.7372981943 0.4953045145 2
3.900805476 2.85996842 0.07859325242 2
2.803114578 1.395060851 0.2608831051 2
1.950524482 0.3246639716 0.1455746397 3
3.483474758 0.4559789444 0.2148851443 2
5.038564799 2.732823997 0.1315089045 2
4.236179981 9.557921609 0.09464709569 2
5.482982139 0.4464207252 0.3807532786 4
4.486629919 2.503359719 0.3425115405 2
4.65014121 0.3107207469 0.4821443178 2
1.916130514 0.1564261972 0.3192999262 2
2.139652156 1.416469915 0.2539547804 2
8.529426427 0.3235869834 0.2957706725 2
3.220064228 1.075522568 0.3575385589 2
2.793950984 6.747546957 0.2968866693 2
2.921612688 7.345300953 0.3803986356 2
3.890556534 0.6731155084 0.2902312428 2
3.090316516 0.7294713933 0.1522920995 2
2.42719919 2.94957194 0.3642159301 2
2.673119667 1.043148388 0.387359551 3
3.468481736 0.7590792365 0.1276315446 2
3.504625731 1.588686956 0.07403192134 2
2.261946633 0.3205962713 0.4327392197 2
1.850276486 0.1318815084 0.3683817923 3
1.569019331 0.7031399537 0.4266216584 2
2.594516201 0.3106556383 0.1880836386 3
4.640915535 1.030995519 0.3825136372 3
2.856482461 1.253777777 0.3888390153 3
3.762679459 2.905630831 0.1603768004 2
4.721020804 1.291303317 0.4106370718 2
3.123554929 0.8101182175 0.4537673644 2
2.669316155 4.497592645 0.2323679629 2
3.998454713 0.3822168029 0.4542448469 2
2.46328505 1.051256167 0.3102440246 2
2.010958912 2.402639056 0.1499796462 2
2.725989959 0.332207844 0.3040520948 2
1.474982821 1.291190929 0.2225532848 2
3.715787246 10.74606218 0.4332596345 2
2.617284601 8.364666377 0.1818122769 2
3.103810325 1.14115177 0.4342795603 2
3.691774465 1.314677913 0.4468062249 2
2.558474712 0.1142595115 0.1852653873 2
1.640090343 24.16032205 0.4233423054 2
2.108468139 0.3897938352 0.1297527834 3
1.791675962 0.4507753561 0.2047502148 3
2.260672499 4.268787903 0.4873878617 2
24.49303746 2.062779383 0.0866119587 2
3.721216211 4.653326398 0.06349836965 2
2.51041774 0.7824722264 0.1491521538 2
1.798769244 0.5370015369 0.4556324414 2
2.959845829 0.1924772206 0.1745662593 3
3.491735267 1.798626331 0.410915083 2
3.167529837 0.4240473633 0.3511225126 2
5.255187025 0.7983608211 0.06518409046 2
4.082968786 0.5765660615 0.3780441319 2
2.464400606 2.560221969 0.4988934103 2
2.358335894 2.906802505 0.4526483656 2
2.578022834 4.003368921 0.08417981874 2
5.448514939 2.869174885 0.3815714391 2
3.342808329 1.731626765 0.348969128 2
6.51789378 3.876434174 0.1953870578 2
7.758306379 3.006468733 0.05932805331 2
4.454750404 2.105842698 0.3393829401 2
2.073152196 3.058046573 0.2334201986 2
7.304044161 2.761889712 0.1056198964 2
2.249309107 11.56874171 0.4603743355 2
3.013168252 2.963269246 0.4696677315 2
4.318796194 0.8182949686 0.495054984 2
3.328704725 0.7831912611 0.08294692474 2
3.334786879 2.549106894 0.2633926518 2
4.571839161 1.295020337 0.3722959876 3
2.621121027 0.5679374036 0.05905337989 2
16.61833449 2.058993496 0.06458732392 2
3.90393201 0.7049683059 0.0670913897 4
2.880320818 1.655376922 0.2136424076 2
6.123180863 0.710885892 0.3429432381 8
1.819862326 1.169438815 0.3828958771 2
4.230727182 0.6297689702 0.05797622635 4
2.016050817 1.78657132 0.1706847645 2
3.745906386 2.021411458 0.251687906 2
2.372588813 13.95824455 0.3509573442 2
4.568509167 0.3582494624 0.3752624101 5
4.745735007 2.226805068 0.3348514253 2
3.658384293 2.459773241 0.2018638642 2
3.623271369 2.582549937 0.353486684 2
2.844365713 4.236985613 0.3123064814 2
2.989868237 1.732505348 0.4200648185 2
5.135725512 0.5047054974 0.1231275713 7
2.966083326 6.84118493 0.2458994898 2
2.408962386 13.6046242 0.1810014615 2
4.209929148 3.411292083 0.2706852042 2
3.065983285 1.382423042 0.4976849928 2
2.454513171 0.6184283307 0.1856394605 4
3.062959623 2.225377943 0.1971956509 2
4.271183213 0.4311595101 0.2214887403 2
2.830107965 1.373801344 0.2702256883 2
5.584857756 1.336319911 0.1709485533 2
3.179922094 0.5599908588 0.397630459 4
3.056284914 0.5688778831 0.3286697619 2
4.811669347 0.3497223639 0.398079511 3
3.795068794 1.774741924 0.2332139516 2
4.043102507 0.6862798918 0.2697119641 3
3.583303531 2.921700876 0.3557865904 2
13.80431887 2.492936563 0.2535786785 2
1.956613079 2.901631681 0.3542502444 2
3.206190243 0.4659288003 0.4861286316 2
4.012315196 0.3907111553 0.1226567465 2
3.763353591 1.484155798 0.2160810387 2
2.713682958 0.5068871786 0.4898824499 4
5.703610303 2.048167143 0.4203121694 2
2.029883016 6.35726331 0.05299097963 2
3.057398343 0.6099554748 0.1425448667 2
1.651698832 0.1701480354 0.4249003269 3
4.519113573 1.080824621 0.3755500257 2
2.011312128 0.2380161721 0.1982048412 3
2.745851963 0.245342273 0.3421863077 3
3.120975023 1.612160833 0.1054879514 2
3.654797408 0.8531548638 0.1827394342 2
6.573634664 0.3131515509 0.1214194888 2
3.548954845 0.7368286552 0.3003472553 2
3.05504401 0.9210163019 0.3350043915 2
5.925409513 0.8310666052 0.3476570866 2
3.110115205 5.67619529 0.2492701532 2
6.58824555 2.890437966 0.1739222901 2
1.934166574 3.498769033 0.4735257517 2
2.724446835 0.8153048002 0.486407245 2
2.760552992 1.046172663 0.2269863035 2
7.634386405 0.7727304004 0.1996292754 2
4.19235065 2.218300817 0.229114994 2
2.472349388 2.432403644 0.3746196183 2
1.690994349 0.9859793732 0.2642605627 2
1.932614839 0.7107128872 0.3249658464 2
4.137173056 3.984375314 0.05356367381 2
2.958058239 2.092520278 0.4918518994 2
4.303663775 16.82207839 0.4759739704 2
5.510116086 0.7582347909 0.3974933634 5
2.569748314 0.8766763175 0.1893845031 2
2.283085869 3.09678486 0.4840699497 2
1.987338203 1.000891852 0.3156017286 7
2.673380078 2.157160333 0.3645179064 2
3.667750047 4.421986037 0.06935639502 2
3.261016339 2.235066996 0.240240444 2
2.765193633 1.518018004 0.2713309318 2
2.60222157 0.5257376797 0.2187692107 2
3.369353158 6.256856424 0.3877100843 2
1.439272143 0.9663432619 0.2429314558 5
4.232779422 1.245434235 0.1655278955 2
2.182038977 1.294135696 0.4570065153 2
3.77132902 0.5397962947 0.3792237608 2
17.94556984 1.650276226 0.09081498967 2
2.556449806 0.3753534065 0.04457024429 3
3.168740464 2.81826071 0.2337186222 2
3.385464732 2.631097396 0.1796141887 2
3.30295588 0.3765834565 0.4317885208 2
4.882020976 1.519276832 0.371237005 2
4.103316106 1.146125629 0.2689997736 2
2.520596158 3.637619518 0.03717495681 2
3.43226416 2.171479259 0.1309372285 2
2.166858469 0.5841971971 0.3996567206 2
5.653119587 0.4294863875 0.3164604758 2
4.833314646 0.3162673862 0.1356729441 2
5.133209483 4.086712515 0.1403182078 2
1.776860942 2.723951519 0.3709475609 2
2.972149582 0.923192862 0.270673211 2
37.17949896 5.087418191 0.0506644116 2
2.231230384 0.683102968 0.4157334047 2
2.177925205 3.939995824 0.3850201777 2
3.360851828 2.612892914 0.1953224291 2
1.697608378 26.54306705 0.4884386608 2
2.286189571 0.7752002656 0.3474359156 2
2.586477083 0.4209905013 0.4939573254 2
3.73624198 2.743757137 0.07123227568 2
2.151913914 4.050118262 0.3466397259 2
3.125499272 1.213542604 0.3885691122 2
16.31327814 1.951219193 0.1230195806 2
5.441285133 1.684945789 0.03913594646 2
4.978734275 0.8183422449 0.06096345162 2
1.889545773 1.510566725 0.337557284 2
2.801845863 1.236304666 0.4324052651 2
2.60410776 7.579471864 0.3288486554 2
3.033480512 0.9001544798 0.4219666354 2
3.082116702 0.4906383917 0.2389544507 5
4.655657425 0.9416925731 0.365421723 4
5.056161614 0.587438901 0.09966643939 2
3.216241755 3.222546457 0.1853995657 2
6.240036819 0.5720207142 0.3552081616 3
3.438491454 3.803331914 0.3692575923 2
2.344973498 1.211212867 0.3556663867 2
2.147062012 1.514286564 0.3186778135 2
2.590396769 1.580246211 0.4327407811 2
2.981903336 1.750765402 0.439906774 2
2.899102672 2.460752623 0.1861619416 2
2.443158174 1.487947427 0.3806330109 2
2.589224869 0.8885095254 0.1649287856 2
2.072407113 0.04817770483 0.1070972764 2
2.75497346 3.666025391 0.2609720327 3
3.593020611 0.8414111607 0.2239155412 4
3.128729237 1.290116316 0.05523828865 2
3.29251668 1.814206225 0.1092960892 2
5.123296556 1.219571838 0.1360565124 3
2.738207178 0.8712020359 0.3685380859 2
2.984170506 2.168845244 0.394357057 2
3.655521501 3.093124125 0.3324401597 2
3.915114017 10.72124214 0.06301930051 2
5.530577845 3.258904134 0.4192181578 2
3.164580359 1.003776175 0.1756976319 2
2.0870515 4.006643392 0.4181633223 2
5.872896916 0.3397571978 0.2681719928 7
3.29534627 0.4899840631 0.3493936459 2
2.844361256 4.181022855 0.3784614028 2
3.815335626 1.527886132 0.3429992954 3
2.913848597 8.097981159 0.3965116667 2
1.503188497 0.9720286573 0.1568546495 2
2.808075588 1.55221822 0.3968435613 2
3.39939118 0.4918389411 0.107582042 2
2.178158785 0.5352238767 0.4914938302 2
2.860763159 2.071060145 0.3360792003 3
2.05462642 1.732277888 0.3805836003 2
1.740330501 3.122543492 0.136443404 2
4.016988344 0.6075409756 0.2481613154 5
4.007677743 2.212621912 0.1310893607 2
5.092369116 1.414268149 0.2145934199 3
3.839473071 0.5419696606 0.4514665404 3
3.301366515 2.570579563 0.3341542587 2
1.810495071 1.173292887 0.324572018 3
3.104704372 0.468096848 0.452957572 3
4.656949731 6.99694651 0.1404413098 2
4.856616995 1.724010049 0.2805096392 2
3.253958449 0.3326550052 0.2222447449 2
1.985289506 1.077336372 0.4559349537 2
5.242102887 0.4449103523 0.06769838828 2
2.680796175 0.977936957 0.3473499209 2
3.4965578 3.477928811 0.1749887449 2
1.524418276 9.116283144 0.372626464 2
3.326130414 5.195451115 0.2275856936 3
3.126927476 2.058967684 0.3909326636 2
5.037522243 1.049757643 0.29919888 2
4.009029533 0.1108743421 0.2001117515 2
3.164102485 1.620076196 0.3506046912 2
4.98501189 2.316980312 0.1916572208 2
3.278897595 4.467402202 0.1361406027 2
2.55007271 3.037809048 0.05123664902 2
9.638321003 0.6257943036 0.1919620807 2
4.363827001 1.080381487 0.187952972 4
3.090862097 1.415952651 0.1580240422 3
4.075246473 0.3198400045 0.4084283171 3
5.990257939 4.933489628 0.3579791182 2
4.911475461 2.027139768 0.4058886379 2
7.506319104 0.9756614827 0.06509877164 2
5.025802917 1.888892142 0.3943477343 2
3.022480878 0.5332951215 0.3664899995 2
2.768913398 0.7365934516 0.4926037372 3
3.305295694 1.020419836 0.2245167323 3
1.776046835 0.8233602649 0.4314082085 2
1.817185883 0.8676775985 0.2067908875 2
1.879781789 1.070940537 0.3110815783 2
3.693362209 0.9580680533 0.4056577606 2
3.247582442 3.881048997 0.1179752083 2
2.466392899 3.622132127 0.2476536035 2
3.196130745 0.126369612 0.09619947598 2
6.789642576 2.079019069 0.2965703342 2
8.800080253 2.278372442 0.04040774292 2
3.247287488 0.7848618313 0.06706417519 2
4.452832924 2.231670325 0.09618199465 2
2.622708821 0.9886864234 0.2643825213 2
2.162111341 2.783789538 0.1919781053 2
3.035223765 0.4731768871 0.176189303 2
2.005789699 0.4861088445 0.370150783 4
4.762965223 0.1563163293 0.07915302469 2
4.366791591 0.6655496191 0.3063645327 2
4.712616968 2.306481811 0.2554265502 2
2.711762013 2.479782762 0.2376811569 2
3.333639778 1.688977729 0.3733217952 2
2.513326157 2.077559687 0.4355960517 2
3.203106279 3.393499607 0.3598830452 2
3.576170422 2.388872583 0.2090957872 2
6.663663075 1.391991521 0.3295624765 2
1.909319364 4.256039528 0.496441888 2
1.794739123 0.2775232339 0.1762323909 3
1.570590188 0.8155276371 0.4851830447 2
3.717406103 2.338361039 0.1575981588 2
2.375325696 3.148131892 0.2093751254 2
18.98253172 3.971939972 0.129599444 2
4.528968403 1.100463785 0.1676205779 3
3.018784978 3.067046675 0.48346962 2
1.946899445 1.747340453 0.2734784497 2
5.482194687 0.558768664 0.2293851821 2
1.205339379 1.008768695 0.08584096976 2
2.286984324 4.32261208 0.211181952 2
6.717249527 2.639330835 0.2581144217 2
3.793021323 1.790248917 0.2035975733 2
6.378036602 0.3245715979 0.4389757667 3
6.719618804 2.485278086 0.1742664764 2
6.735912316 1.624978536 0.05121893681 2
2.314911994 0.3889303076 0.1353825059 2
3.441550926 3.295332766 0.4953885535 2
2.579079164 0.567997021 0.3739055046 2
2.297505558 7.801355833 0.2976187109 2
3.672975435 1.556550612 0.2624276896 2
2.659360492 0.7986310488 0.4294293467 2
4.831939769 1.179263681 0.256074371 2
6.536172119 0.9506841442 0.2987500682 2
3.727201643 3.778776171 0.216697379 2
4.967925838 0.5063707574 0.03449754455 3
3.514775472 0.3413449819 0.4795007659 2
2.026943032 0.9447246384 0.3745261206 5
5.171757549 2.106059863 0.1500390874 2
6.340295912 1.861007091 0.4481292859 2
4.381885966 5.03018306 0.05837716709 2
4.652191467 1.058701263 0.2115359527 2
2.303771229 0.1652640893 0.4780896279 3
2.324082309 3.276123704 0.2047729716 2
1.958110172 0.8742729542 0.1991866849 2
4.809764453 1.898906405 0.2770914821 2
2.69991389 0.8388206896 0.1486686158 2
3.622873805 1.286073172 0.2823460268 2
2.258458801 3.71925515 0.4776927617 2
3.491027504 1.181758982 0.09079444505 2
1.979008963 1.911599177 0.2457984458 2
4.377829216 0.650139817 0.3030139541 2
1.765469304 0.2704540399 0.4267152515 5
3.694150924 0.5307676929 0.1710919687 2
3.435653697 1.066515389 0.1921834943 4
2.836212595 2.975464472 0.2654822421 2
3.812679977 1.378549354 0.0453522886 2
2.561843025 0.6635942842 0.2741609153 2
2.235708432 0.5155998001 0.3383321569 4
2.829216111 4.053615137 0.2399048728 2
3.668792561 7.35777355 0.3599941134 2
3.812382642 1.477788154 0.2206494992 2
1.451836623 1.903064435 0.2806810058 2
1.710137901 0.2480047504 0.08762320711 2
3.830278854 0.3307581555 0.4270095703 2
2.755659631 3.136995903 0.4906475713 2
2.508456683 1.270645486 0.1690567881 2
3.242746442 0.8363346141 0.03653179438 2
5.137463798 0.4477593559 0.08265415932 2
4.620433674 0.6172002306 0.1516779689 2
2.992004231 5.336245267 0.272862058 2
5.005126934 4.010657368 0.03991131814 2
2.969536297 2.435656986 0.2104488967 2
1.802038733 3.272881191 0.07566881665 2
2.797934155 0.7989956686 0.3096902377 3
6.172740083 3.249568222 0.3576266133 2
3.554831819 1.552647306 0.3964020661 2
2.725164104 0.1394379623 0.3615029123 2
2.230231703 1.088802091 0.3033679858 3
2.511539317 1.350989004 0.409741034 2
5.860731885 1.965757427 0.3837465528 2
4.258685388 0.7527289308 0.2517114789 2
2.22967418 2.203632399 0.4604626096 2
3.819625432 0.2857684173 0.02781602602 3
2.361213886 2.154389818 0.4882697701 2
3.407931267 0.3226564651 0.3775636396 3
3.183129216 0.9926922418 0.3541803559 3
3.657630154 1.262537724 0.08316902115 2
2.497275129 2.983076859 0.393881702 2
2.526946795 0.7675346493 0.2398236257 3
2.175698842 7.021247689 0.4330889423 2
2.0464466 0.469650845 0.2763122452 3
4.214011736 5.430933045 0.3986716021 2
3.33413963 3.30605958 0.1770242603 2
2.431678051 1.786910137 0.2024849301 2
2.15543352 0.4117585177 0.1995446777 2
2.1461143 5.107396634 0.2734359702 2
2.932632751 4.97997667 0.1357863864 2
2.189182406 0.2812351062 0.04750209191 2
1.878037899 0.872978699 0.4724960052 2
2.429567309 5.687149018 0.3268186624 2
4.034878967 0.9584895722 0.362828989 2
2.960049545 3.713051851 0.1373594825 2
3.29488272 1.192363633 0.1929598093 2
2.238493519 1.522442562 0.2467874423 2
4.447937789 0.8641059413 0.2620045357 2
1.973716573 2.440831697 0.4926507604 2
3.997301251 5.277374049 0.4619191677 2
6.086487022 1.55901133 0.3941076436 2
6.381006713 9.392346175 0.4503295964 2
5.23884391 0.8767098226 0.2643683306 2
3.162456037 1.735611845 0.2733302578 2
3.132926759 0.3741083881 0.377509374 2
4.13118947 0.5000179126 0.1455073638 2
4.584588169 1.049848459 0.282580251 2
3.794267996 6.996261216 0.2992112856 2
4.394275905 1.878370984 0.2112679743 2
4.430343073 5.213999409 0.4096762686 2
3.736008581 2.413411279 0.2462490591 2
2.67947091 2.998191958 0.239773065 2
3.611894912 1.332311836 0.05159992516 2
1.730464462 1.130498837 0.2030040551 2
8.665954035 3.690874859 0.07160942679 2
3.730444097 1.254636244 0.04681021804 2
