"nu" "gammaP" "alpha" "G"
1.977803444 2.131708402 0.42926323 2
5.546604153 1.170479105 0.459325915 2
2.806398958 2.165653437 0.2862134022 2
2.441951783 2.049069127 0.4748155685 2
3.828709495 6.905175534 0.3833068767 2
2.421499039 0.5106588204 0.1680498816 3
3.07362736 0.6527022935 0.2857433369 2
3.284316651 2.279299304 0.2229143857 2
5.919251811 1.948994136 0.0742447182 2
1.884630919 0.3122257923 0.05772623086 2
6.058203433 1.828220175 0.257095765 2
4.167014959 15.68732215 0.2436253222 2
2.188295394 1.71043639 0.1492671358 2
1.694280616 2.964464939 0.295947713 2
8.783574343 1.712110396 0.04071851223 2
2.444339283 0.4563694061 0.120460809 2
3.511068481 2.867932277 0.122321447 2
4.345447608 0.8444697919 0.1174332856 2
4.395055812 3.526783802 0.410862845 2
7.940135833 0.8204115603 0.1669547552 5
2.482570366 0.8323141187 0.3516714626 2
4.285471786 3.966772776 0.4276898609 2
5.688154278 8.339098825 0.312330787 2
2.447651708 0.4744738649 0.4287419624 4
7.909428512 2.32931631 0.0605495451 2
1.684636142 3.459754703 0.3362483654 2
5.105589785 4.493859506 0.1070085546 2
3.184172521 1.289805398 0.2006471891 2
3.059232412 0.2736843943 0.1522807791 3
10.46526173 0.2921238987 0.09898188534 2
2.756465551 0.2064534071 0.1380626288 4
1.834284908 0.8368002679 0.2037223231 2
2.904993711 1.222427112 0.475476415 2
2.615240801 1.173968548 0.4854517314 2
2.76039267 0.5448211262 0.2729272959 4
4.239815938 1.034565866 0.204843573 2
5.601527373 1.15931437 0.1491313508 4
6.567505668 1.534538003 0.2390947638 2
2.320906415 0.724670618 0.266815524 3
2.646510754 0.6555871719 0.285395401 2
3.937439508 1.291061348 0.3502737041 2
2.339225186 4.019866835 0.4228093124 2
7.161138811 0.4213809173 0.07620561931 7
3.43761245 3.033033228 0.1150237278 2
1.679264531 2.44633382 0.3215094773 2
3.533545462 1.345114736 0.3269830962 2
5.414865529 4.432167247 0.1193073485 2
2.342571355 2.11033055 0.3214061585 2
2.314014012 0.5042655212 0.3686770289 2
2.931430759 1.454903787 0.2948904744 2
4.292829456 1.698865945 0.4000318034 5
2.213240979 1.93098605 0.2923146295 2
1.764088082 0.5626428639 0.1521982227 3
4.264214003 2.47190106 0.08154137201 2
3.676963453 3.506732342 0.3377476214 2
4.549867307 0.4439387236 0.09816836373 2
4.791268499 3.705938552 0.2839047319 2
4.175016452 3.178889982 0.4693792696 2
2.731721869 1.421065994 0.2931837781 3
6.466731581 0.9318161126 0.0589585238 2
4.696874538 7.152360875 0.1390752482 2
4.748636449 0.8139285928 0.05461447923 3
3.470092907 5.669267629 0.4712089277 2
3.39045353 1.187386372 0.2577585924 2
3.31081051 2.850381659 0.2925044494 2
1.748166322 3.072050381 0.4812397153 2
10.64117013 0.2315769118 0.0576340406 3
5.466675917 1.689056707 0.2993250268 2
5.385847734 0.5950900772 0.2302178473 2
5.215530143 0.8911841759 0.3570786276 2
2.58562608 0.7187170388 0.2009808855 2
2.028394149 1.930312676 0.2550711917 2
2.770871724 3.07827356 0.2915186069 2
4.169649498 4.916455044 0.1720591599 2
2.597980027 0.8625370344 0.3046175221 2
12.67755734 8.467550415 0.3290264797 2
3.395968673 7.613625589 0.3501640949 2
5.027239991 3.036217682 0.1943979799 2
3.274696285 6.080299784 0.263017722 2
4.927884896 0.507538011 0.3587575486 3
1.540551365 1.773057211 0.3169323613 2
3.611741477 1.459541706 0.4753939092 2
5.199806464 10.87333285 0.4779021493 2
2.13570756 4.821877849 0.312933757 2
2.279464212 1.631437418 0.4221522296 2
2.168550766 5.898432113 0.1353001017 2
3.818607085 0.2615279301 0.2894729148 2
1.895912911 0.2751931716 0.4045861255 3
2.234636732 0.6533637459 0.3373852423 2
7.333848679 1.104532873 0.09993536352 2
4.784593327 2.272698715 0.2619196893 2
4.189494004 1.022559104 0.361430391 2
6.772852058 2.353000949 0.1939150241 2
3.36358678 2.241114568 0.09462849552 2
3.634220367 2.876595135 0.1708062194 2
2.483147545 0.806582501 0.3809031152 2
8.963108178 3.511125296 0.1421459371 2
2.97353937 0.1336340825 0.3648168396 6
3.125769133 0.7965271738 0.164502413 2
2.130932019 0.5776883741 0.3655515411 2
3.317667585 0.4537382529 0.2176803219 2
1.872293043 3.013222617 0.1767864262 2
4.373983827 1.153422699 0.03980714029 2
2.189953611 0.4164072226 0.3862888564 6
2.198193245 1.452656891 0.3841038917 2
4.169935576 1.159162486 0.2191300688 2
2.492631166 0.8670460751 0.3282435922 2
2.055855247 2.384831381 0.2277102807 2
4.531240554 3.709926673 0.2847790317 2
12.33047407 1.784877238 0.1047638342 2
1.844946674 3.71094447 0.498453241 2
2.628804844 0.4933723638 0.454583398 4
5.955113005 1.235659155 0.3151421326 2
1.86034549 0.4137172829 0.4282133126 4
4.105012611 2.077141077 0.2210809877 2
2.014023265 0.3266236762 0.1896322361 2
3.20116399 1.151346802 0.372897167 2
2.046456715 0.7353663389 0.05207658312 3
2.772900399 2.241104946 0.230526074 2
2.412258309 0.825847979 0.1447977078 2
4.697423089 2.564273109 0.1215566349 2
4.455350297 3.745114553 0.08039201146 2
3.702851109 0.7051291863 0.1282127694 5
6.086586725 0.4208815957 0.4301793063 2
1.708224114 0.9484164581 0.3394493852 2
3.307315019 8.913695466 0.2248302582 2
2.537507069 2.07998746 0.355063675 2
4.18992009 1.150294565 0.1473496712 2
2.345417666 0.9157398349 0.4288633445 2
8.178365721 1.551353371 0.1141912889 2
2.360187078 4.017167675 0.2209838798 2
5.147801345 1.341255565 0.03473380477 2
3.134205213 1.658150097 0.110958442 2
4.093560068 0.392658179 0.1552298768 2
1.820832181 2.215269131 0.2672998679 2
3.609569423 0.52703972 0.3094829441 2
3.139049661 0.5432845551 0.470583725 2
2.28068121 1.179465885 0.38040672 2
4.06559046 4.207140864 0.1607753667 2
2.773844731 0.2346657034 0.3658180887 2
2.739685235 1.627318119 0.2934179065 2
3.66466842 0.9292734835 0.2674327742 2
5.22995744 0.5863461304 0.4934590916 3
9.588693798 0.5316569961 0.1118413818 4
4.227164028 0.9668968119 0.4078154929 2
3.716162146 3.183244608 0.4956410431 2
3.114460569 1.03103204 0.3932863273 3
2.617415934 4.123438516 0.4932598983 2
3.649184316 0.9750006025 0.3998050193 2
2.455308712 1.92365517 0.3268572948 2
5.404806755 1.005911266 0.4299756421 2
8.146377094 1.193820773 0.04423321316 2
7.278731201 0.8110112258 0.1041269221 2
5.114929694 0.3492856427 0.09722364395 5
3.867638916 1.080891166 0.2620576422 2
3.249943845 0.4836269164 0.3622374938 2
3.163080802 1.867777892 0.1451797979 2
2.585384543 0.7705072659 0.2184460425 2
4.973372514 3.380468788 0.1465033683 2
2.419944714 1.033223416 0.1923724081 2
2.149357812 0.4927216611 0.1564557762 2
3.206568797 0.2768918467 0.2649255433 2
2.194675196 1.059567323 0.07301889226 2
2.532799573 1.968525483 0.2113670274 2
2.907263957 1.733959229 0.2729143997 2
2.591425255 1.461396628 0.2618462256 2
1.930594401 0.6480808857 0.07751627228 2
3.171371787 1.752021172 0.3643074209 2
4.925907209 1.19013 0.03756075807 2
3.967548718 1.647665583 0.4487244955 2
3.777758482 0.6846334806 0.05156874346 4
3.019053461 2.941821218 0.4280489847 2
1.560060156 5.379785276 0.4284710113 2
3.069236606 2.596388561 0.09131572796 2
4.665404377 0.3650497425 0.3836147563 2
2.850099544 0.7385961737 0.3443712967 2
5.825267722 3.440125906 0.1360053777 2
3.078534472 1.578146942 0.3302525819 2
5.499165938 2.430410778 0.2162999947 2
4.199773079 1.905654112 0.2849258879 2
3.736589254 0.8838288783 0.1150143643 4
3.400519592 0.2607460484 0.1586227692 3
2.623580244 5.155606429 0.4968975624 2
3.35066616 2.000732099 0.4560579699 2
2.443866254 2.009663326 0.4287558016 2
3.114293572 18.84522362 0.3479812213 2
3.328271777 0.2121959322 0.05151763783 2
3.454844446 0.4201476281 0.1879460465 2
2.593476965 1.776480991 0.2592645611 3
5.647259582 1.771383537 0.06970114299 2
6.542130064 0.9559066016 0.2689664181 2
2.310428293 0.8302495956 0.2027922002 2
5.093930748 1.091524168 0.322468304 2
3.569867997 2.90167944 0.4940704887 2
3.810847292 1.98231549 0.1088733314 2
1.713545138 0.685702755 0.2637176614 2
2.826288769 0.5944618858 0.2384051415 4
4.102697494 1.816009505 0.2757247743 2
6.020258932 0.667050953 0.157345409 2
6.289108952 2.65123159 0.3186402299 2
3.959040934 0.2052686808 0.4257467352 2
2.79774615 4.419669545 0.3100883825 2
2.306675555 3.775413153 0.1168826056 2
2.605531116 7.514679489 0.1656526619 2
2.43910433 3.339939185 0.4382099886 2
2.540343234 6.185940824 0.4967623501 2
1.867178513 2.211644683 0.2026466225 2
4.311166865 1.69528674 0.4321845306 2
3.32113522 1.685370815 0.1331729001 3
3.539053241 1.364706432 0.07396584933 2
2.746370455 1.544458734 0.2432057797 2
3.540865152 5.773429196 0.2591625813 2
2.165617202 15.9480313 0.1936435727 2
4.244933314 2.014758971 0.494186734 2
2.637801858 1.116770273 0.2176115257 2
2.210644976 0.7330654787 0.2739149651 2
6.035173007 2.004697345 0.09798114106 2
4.15167069 2.804667384 0.3931581128 2
2.883895869 0.3549453063 0.2432150288 2
2.501715107 2.960917556 0.2938145133 2
3.097384594 8.691834142 0.3548762072 2
2.204010318 7.058916782 0.3319408731 2
6.598561 4.592486212 0.06146062578 2
6.506940774 4.671500136 0.2258635103 2
4.002641576 4.394787889 0.1984996736 2
2.258214553 0.8530537682 0.4394180215 2
1.7924269 3.281719926 0.4390035181 2
4.210636002 0.2574875165 0.1463571617 6
2.364894341 2.754862662 0.09076040626 2
3.15131667 0.9586970524 0.2770497611 2
1.451158561 2.652346842 0.2102659938 2
1.857753457 2.569094776 0.2299865831 2
4.318185229 0.5920840838 0.4252974484 3
3.844581786 2.826734184 0.4017834994 2
4.816852671 0.2984850321 0.1404340898 4
3.316878247 0.5336790016 0.3353409271 2
3.15775028 0.9107047445 0.4122992345 2
5.533597753 0.4273903526 0.1755155301 3
2.765801805 1.115188167 0.4037502171 3
6.00229856 1.078517375 0.4034176926 2
3.530841789 0.9307615216 0.4819437979 5
3.658943048 3.855261564 0.2154775235 2
2.108380118 1.902017125 0.3870400481 2
3.451193513 1.825258723 0.2499115669 2
2.067336064 1.552602185 0.2677993426 2
5.104062657 1.003876215 0.3228096315 2
2.748225229 1.528677451 0.2200993137 2
5.196031681 0.4837614786 0.2123956094 2
2.338567663 0.2215787824 0.2626669616 5
4.689554923 0.7290583337 0.3626427042 2
2.518850881 0.5911888059 0.487585778 2
3.381043508 0.6635671498 0.4887310634 2
5.65465758 2.535883926 0.256328271 2
3.899479757 3.566507545 0.3022989138 2
3.483796865 2.647140051 0.2948647249 2
3.272161852 2.805097199 0.361194528 2
2.263951344 1.234278311 0.4947768973 2
2.027957114 18.18876158 0.3364941056 2
10.43470655 2.688567902 0.1873784286 2
1.527592239 0.9694214345 0.3164416226 2
3.613106148 1.3455248 0.4868589786 4
5.636949367 1.602883238 0.2467248731 4
2.02425321 0.7096204116 0.3974886953 2
5.445349805 4.620071199 0.06722925346 2
3.660068024 1.350879598 0.1686511233 2
4.140623539 1.220877083 0.1466878672 3
4.290013771 0.6284672305 0.4278667409 2
1.820474831 1.595681368 0.2633455649 2
1.634208443 1.077912117 0.1521028383 2
3.535522462 5.346602503 0.2792507951 2
1.653349446 0.1979910782 0.1304234831 3
1.960579459 0.8658102793 0.3091963684 2
2.872137285 5.404716178 0.2403105178 2
2.211861543 0.6508845525 0.2171553057 2
2.552889117 0.8710883588 0.240413766 16
3.288381194 2.637595295 0.4465491728 2
2.211402276 0.4390771018 0.3859361447 2
5.39657207 1.085441636 0.1524170998 2
2.248093903 0.9842530496 0.4361099441 2
2.406321583 0.5952727276 0.3418528826 3
3.215075497 6.509322049 0.3639976697 2
5.646855382 2.240328798 0.3383514944 2
2.75929726 0.2900553344 0.1595321402 8
2.258541054 0.8126292774 0.4810053364 2
2.855784083 2.102195645 0.2088867127 2
2.126377295 1.545623159 0.2697035661 2
1.898430247 0.4100087276 0.07677236735 3
4.525953759 2.140914431 0.305741271 2
5.32934121 0.39720659 0.1773733529 2
4.271906703 0.788108235 0.1485348682 2
2.470706284 6.611603237 0.4518320419 2
3.584097708 0.8164010338 0.08124436413 2
3.495124721 1.880643347 0.1493063243 9
1.739964422 0.8039460526 0.4362101226 2
6.056377603 5.373079531 0.2705311602 2
5.878384542 0.9689976308 0.2315915457 2
3.746151922 0.8201700382 0.3041240301 2
2.857200914 0.4038382248 0.3184363886 5
6.153445687 3.455585716 0.2408142797 2
4.331512298 0.5395306966 0.1476015405 2
3.846598854 4.414303171 0.4866839031 2
3.827507554 2.655195653 0.4493156614 2
9.513427196 5.254263028 0.1456250459 2
2.500039056 1.567749951 0.3486415025 2
2.480094341 5.274577534 0.1778471913 2
8.972675384 0.4514148341 0.05788865151 12
2.43274317 0.7650585093 0.229635884 2
4.629107058 0.6616541145 0.287493109 2
2.694326541 0.4109651898 0.3557392236 2
2.041568228 0.1999597025 0.4435639384 2
3.56362814 9.180488396 0.3370816032 2
2.795664124 1.173796393 0.212432077 2
2.75022571 1.886505419 0.3282494904 2
5.643388541 3.2058047 0.4212020417 2
2.936430273 1.143886679 0.2574503875 2
5.912848319 2.535841124 0.4755476818 2
5.815747731 1.467389286 0.07647681345 4
2.795843825 1.283393832 0.3607692994 2
2.418186118 3.439367935 0.0763501355 2
3.192845053 0.3654769471 0.4594025715 4
1.600735113 3.170921857 0.2924103764 2
1.676472797 1.008118913 0.3641412267 2
3.020663597 0.7484196852 0.2072872616 3
12.3358544 0.7610153396 0.3109070851 2
7.631512248 3.4339666 0.3733875532 2
2.237281976 0.6976559869 0.4341555801 3
2.580137583 12.14714541 0.1775797402 2
5.197803603 3.081466641 0.1372846409 2
6.214525263 0.1161740143 0.2179836255 2
2.500931729 1.56507703 0.4796059389 2
3.48736371 7.841416705 0.1706970439 2
3.982858127 3.901903444 0.3458085576 2
4.733814644 3.113168574 0.08619632415 2
3.230230006 5.842937189 0.1827998298 2
3.594013391 0.2596924787 0.2060769269 2
3.549973013 0.391574625 0.3220924845 2
2.751961189 0.1843205394 0.04059902785 2
2.947216899 1.527382099 0.4630146091 2
4.285969693 0.9825917313 0.1935962423 5
2.942480006 3.209206441 0.1721332063 2
2.227209119 1.653157046 0.1427285951 2
3.505353048 2.954897001 0.342085478 2
5.728956194 0.6654222063 0.2040852732 2
2.26848964 4.666284615 0.4087141116 2
10.47022908 3.704587949 0.4499094083 2
2.756478798 3.481730288 0.4030792908 2
4.813014461 0.8561842585 0.294760108 2
2.035864136 4.956849072 0.1481527575 2
2.805770151 0.439867886 0.4951115222 2
4.011425029 6.262279815 0.4538078388 2
4.228736539 0.652048932 0.2685021932 4
3.957560955 1.939631189 0.3262880832 2
2.921287096 1.373675876 0.4992936899 3
4.374271641 1.459266564 0.2124395146 2
3.708534879 1.685610006 0.02376571012 2
2.311261879 0.480398632 0.3710926552 2
2.066016046 3.794744448 0.3664487564 2
2.377258956 14.50058116 0.1849499391 2
4.340805302 0.6617643915 0.2533261605 4
2.89972592 0.5137050809 0.4371103916 5
2.260480445 6.071725624 0.100917966 2
2.710295031 2.740765085 0.2588392212 2
2.906307189 1.769892328 0.1899288335 2
3.236842885 1.352548248 0.3585950939 2
2.362240583 1.320273388 0.2280911322 2
2.750279449 0.3150350179 0.3306291961 2
3.462357402 1.354048081 0.4754238238 2
2.254769364 1.062126792 0.2702222943 2
3.150063157 0.5721802366 0.119963078 3
2.238576888 4.444510092 0.2271686105 2
4.214652091 3.450638826 0.3590911222 2
6.57104466 0.9722405833 0.1469803166 3
1.884676148 4.690990015 0.4122411568 2
4.109532723 1.920654892 0.3846894628 2
2.530779544 1.629221476 0.4303767219 2
2.965826744 0.6586980347 0.3336816203 3
3.947855979 0.2650491854 0.4838064704 2
4.562168756 3.059145802 0.0612654077 2
4.536026928 4.941935035 0.03808763453 2
2.134441901 1.441100354 0.3503280166 2
1.871329665 1.749253191 0.2869880669 2
2.263439607 6.44843735 0.3629779293 2
3.920753015 0.4104584938 0.1091128937 2
2.410893554 0.5928800578 0.4289748169 2
4.347203693 2.384808633 0.2409192383 2
4.939543638 0.2552845027 0.2701226734 3
5.135157746 0.2579514429 0.1331687302 2
3.204927959 3.32517493 0.2329223614 2
7.26255298 1.601931818 0.304195453 2
2.566725832 3.159480659 0.2491951789 2
2.681826295 1.679469299 0.2937909589 2
3.316099817 0.9178990687 0.1956373297 2
2.241318407 2.461554367 0.4618626494 2
2.371511462 0.6229650438 0.2165241027 3
2.010825168 0.6367336874 0.2132561091 2
2.929567031 0.5564404123 0.3534284195 2
2.975310989 2.052765306 0.198235509 2
3.506814106 1.349777367 0.0421769257 2
3.115236966 0.7661038657 0.3663614483 2
6.386848385 6.299746298 0.2089889262 2
3.118448641 2.68306245 0.147192573 2
3.628172472 0.2540667058 0.1370603463 2
2.095641487 1.875414833 0.3681230176 2
2.895117819 1.713617463 0.1723197937 2
3.661042975 2.408045629 0.4264752221 2
13.19541239 0.8051739182 0.07195267381 2
7.849315752 6.409075077 0.1730701095 2
2.069813247 5.021021677 0.2111020485 2
3.157987671 0.4925598931 0.381547197 2
1.942027402 1.783474562 0.4421722626 2
1.649686593 1.593761954 0.340022782 2
4.548162791 2.579988967 0.2553166747 2
3.737761196 0.5356470362 0.1561935876 3
3.039890733 0.8163190157 0.4578139313 3
5.938813852 3.204373907 0.169099352 2
3.144662517 3.835121873 0.1407456063 2
3.475427159 1.009413742 0.4440862172 2
2.54744647 1.671341327 0.4402302759 2
4.388295031 0.4468777854 0.293798979 6
2.320818073 0.7265308503 0.2799589885 2
2.223428734 3.205018062 0.3809963609 2
3.954350333 1.2426181 0.1368011545 2
3.324220701 1.762169369 0.1787855388 2
2.210270293 1.701766149 0.1135389275 2
3.932768009 4.367887607 0.1966472622 2
3.307648581 1.799048847 0.2682566969 2
3.962651757 0.5735319925 0.2398795564 3
2.27884437 0.7993037033 0.2860852226 2
5.763238795 2.102192006 0.4502534654 2
2.539095737 0.6335533813 0.2704679389 2
7.581526183 6.15836054 0.1971207551 2
4.692467311 17.77121418 0.03875697097 2
7.100683629 1.803652147 0.4646088864 2
2.845893703 0.9357497465 0.4367603777 2
4.637312644 1.863463321 0.4047098883 2
4.44688837 3.566059337 0.1697628019 2
3.298969125 2.835060977 0.16367938 2
2.309290602 5.418187784 0.2150085963 2
5.308846635 1.1691906 0.4992809352 2
1.99659216 0.5990829323 0.2724167475 2
3.216583191 7.406793596 0.3268421326 2
3.456029616 20.5318884 0.3706462955 2
1.782222397 0.0536429632 0.4073044795 4
5.440063069 5.093813628 0.3483954723 2
2.696490891 0.602430231 0.1434826535 4
2.551051375 1.173838189 0.4185122067 2
2.362761402 2.424614536 0.163051618 2
2.231775061 0.3244130863 0.2874191113 2
2.379702759 1.52890494 0.1176159106 2
3.119838615 0.8962402303 0.3708215919 2
4.111539367 0.7972471878 0.4576391016 2
2.913781207 3.157730602 0.02230954998 2
2.969227468 0.2620269281 0.4249773363 2
3.841131124 1.974147496 0.3626297802 3
2.087563453 1.888089343 0.4205395388 2
4.843552345 2.524882942 0.4081290621 2
2.25316949 1.136853357 0.4344643907 2
2.006756044 0.8014892962 0.06501861643 2
4.602868984 0.8717877273 0.4807511736 2
1.946106623 3.067160197 0.06204052627 2
5.321144153 3.430368563 0.07449988329 2
2.56173189 2.770858014 0.4828615436 2
2.186604999 3.62942928 0.4318693291 2
7.133213336 5.769351737 0.1179702889 2
4.112154023 5.982660728 0.06988337839 2
4.722768494 0.8190796235 0.1145205589 2
2.099755871 10.28790311 0.161936293 2
2.379212145 8.433829952 0.2592033922 2
2.278413034 1.126495717 0.4572039824 2
3.836693311 0.1648137504 0.400360052 2
2.043164372 0.3206855842 0.2609120695 2
3.264804306 2.382289372 0.1825495277 2
6.55247476 1.925676399 0.3429580432 2
2.186150499 1.479085643 0.262172471 2
2.264894011 2.697826073 0.3245456121 2
4.265344815 1.818136791 0.2883416578 2
5.859556216 0.447943563 0.4723910029 4
4.046313179 0.6888890759 0.1615022608 2
2.387557342 2.730658743 0.2949991582 2
1.344771433 0.9457095148 0.2752632881 2
2.146306355 2.083186429 0.1625375204 2
2.827330621 3.28798213 0.03488214052 2
6.357707983 2.831932063 0.2895473261 2
3.055881806 1.277845004 0.4237110744 2
3.369907734 2.04873485 0.2011626844 2
4.804925419 0.6672316071 0.1335553448 2
6.148432148 3.40221741 0.1830793211 2
2.921693867 3.694964443 0.3123724202 2
2.112055962 3.869151314 0.09928057952 2
4.272349589 0.6453379022 0.2181800253 2
5.079350003 1.79477262 0.3282597195 5
2.586802085 9.709754949 0.1183590795 2
2.290595112 5.225148339 0.3765635697 2
2.168679603 0.3150139958 0.2239205801 3
3.593035112 1.655457869 0.4630603509 2
2.074792672 0.2453320903 0.1812994822 2
2.394140388 0.2531303221 0.2707734328 4
2.654858889 0.954075898 0.2421674298 2
5.009043557 0.7478076651 0.2990168374 2
3.061441664 10.07149395 0.2140423321 2
3.067747873 5.533179765 0.4100724188 2
6.042087637 1.914196896 0.2920588136 2
3.285871009 1.747068009 0.222826477 2
2.996593109 0.880762899 0.3912271393 2
2.815695046 0.2536423249 0.3904929945 2
2.079748435 0.876128981 0.3454824545 2
3.482105739 0.6112914239 0.2467711412 2
6.863645265 1.918250472 0.4386401241 2
3.419834276 0.5877591019 0.3908590647 2
2.70724591 2.388801068 0.3837703453 2
3.637734214 1.392654405 0.4272174776 2
4.646676287 0.2025814572 0.1692658429 2
2.40679715 5.775578553 0.3855059284 2
2.757772541 0.7631893592 0.09908760559 2
1.612678401 0.638641109 0.4644876909 2
8.823702934 0.7298519551 0.3712475316 6
4.302863081 1.707754903 0.09991006741 2
2.00139005 1.023997413 0.1954385099 3
3.443992066 17.72012221 0.4090916947 2
2.41561471 1.43744794 0.210090257 2
2.605424461 0.1814154856 0.3845292543 2
4.855842954 3.434056894 0.2027940465 2
1.504549621 0.5429239288 0.3725808844 2
1.634956088 0.4439803413 0.4250807708 2
3.919956668 0.7062026004 0.1259565583 3
5.033726209 3.447685129 0.487596606 2
6.532698783 1.031203158 0.2925277431 2
3.963091221 3.912475146 0.4949279738 2
3.724983468 2.446922231 0.1607159052 2
1.742718589 3.980049552 0.3079208223 2
3.893802919 0.3132209278 0.06459203943 6
2.482628487 0.6680505654 0.46599908 2
3.178809086 1.440332753 0.1738980708 2
4.85137785 2.08171043 0.1600580195 2
4.157136195 1.329212222 0.3557897447 2
2.436966698 0.7550587759 0.4902299908 4
1.812342198 0.1401908498 0.299678774 2
5.840344161 1.379214267 0.4986735384 2
4.21635 1.802090424 0.06018115697 2
2.927393745 3.873606561 0.2397386543 3
5.784415661 1.830432531 0.08174472975 2
4.50865196 0.1088476789 0.10747462 3
2.468664055 0.7893705783 0.2578977324 3
3.106866766 0.7919709182 0.2260282491 6
7.117797068 1.614726312 0.3923296364 2
10.72595638 1.384827461 0.1059894804 2
4.488318435 3.39130143 0.2406806848 2
6.387368326 0.5276874386 0.3666779762 2
4.924140831 1.142758343 0.0897235113 3
1.679849287 0.8514205714 0.1992164036 2
4.877131411 0.8563843575 0.1495101487 2
2.520161809 0.8394694104 0.3378430219 3
4.644505876 0.5977765057 0.3130664469 4
3.960910373 0.8916220104 0.06672059464 2
5.07231384 12.39072891 0.1799326277 2
1.946923956 0.6758664064 0.2850504046 2
5.307673029 1.063093182 0.2110628405 4
4.552429901 0.5290174584 0.1731516118 2
4.393109231 3.73110393 0.1449798669 2
2.499454552 1.82964156 0.4544714207 2
9.810429675 2.798490756 0.1829418221 2
3.910087786 17.36141267 0.4903129325 2
6.994129111 0.7237692668 0.4146928281 3
4.878381683 0.5323606439 0.4973459639 3
5.967167396 0.4694445387 0.03451342321 2
5.588240168 0.2270897288 0.1675927765 2
5.180342253 1.327420933 0.3591203076 2
2.47514909 0.299202745 0.3059031558 4
1.821243937 20.16394108 0.2711355915 2
2.613111047 2.271451619 0.3637706995 2
2.703925266 3.104607249 0.2419771368 2
3.413328675 2.097810159 0.4518076359 2
3.447747386 2.604298953 0.2610707468 2
7.937645935 4.110877999 0.252196587 2
3.881470123 0.6390451266 0.3810577767 3
3.316442126 0.2993445022 0.2432208664 5
4.011102722 0.8404572477 0.3037890238 3
6.43422716 1.074104814 0.1905266799 2
2.245977608 2.421810688 0.4552902652 2
2.384890139 1.145149874 0.4286857807 2
3.10420724 2.272964668 0.228104066 2
2.366649871 1.357024947 0.1554414308 2
2.417475976 12.5639158 0.298980411 2
2.738050299 1.705440694 0.3726817603 2
3.756803364 2.706327048 0.4500753646 2
6.98243189 0.7229838665 0.0919985863 2
3.392210733 2.278129228 0.3371618124 2
2.588344361 3.86343546 0.4495080223 2
2.167383394 1.71993327 0.3354349972 3
2.727704866 1.061500906 0.3709538248 2
5.094576435 1.694545755 0.3271232814 2
6.303378912 0.7727016808 0.09413883382 5
8.167488101 0.3105814242 0.2006832136 2
11.01769594 1.258604639 0.0785669542 2
4.038478588 4.638090764 0.3548332125 2
1.568660469 0.5289950081 0.3611321805 4
1.759742651 1.263809637 0.4950850057 4
2.79628005 3.049656984 0.1546710503 2
2.394465302 0.7638545822 0.3827310948 3
3.143391545 1.030194876 0.4013513778 2
1.718566464 0.654969877 0.4216676957 2
1.439532219 2.030950492 0.199801956 2
3.065400578 0.1493390716 0.2730095922 6
2.098661677 0.553780814 0.4616754735 2
4.338730745 0.6015063713 0.3310029403 2
2.237596477 1.604292076 0.1148365383 4
4.385068244 0.3037376929 0.2384201092 4
2.108501212 0.2097177692 0.0592922248 10
1.197977358 0.9703121819 0.4215284032 2
2.664386194 0.7671071387 0.2541565348 2
2.496333832 1.759748779 0.3491554316 2
1.934496146 0.1380606463 0.05958900741 5
2.118491776 2.959432407 0.3594669754 2
4.435748953 0.9925870332 0.3052244497 2
2.995785968 5.680944407 0.1933188692 2
3.559360905 1.769561285 0.3510329506 2
1.729042273 1.586102453 0.3695467513 3
19.63491083 4.403629385 0.1543844285 2
1.913761118 0.4617923545 0.1723713496 2
2.649825372 1.773705693 0.3463798643 2
2.514490224 0.6167356922 0.3728821884 2
3.368612174 3.568230248 0.1815380612 2
1.976941075 2.24379392 0.2228092149 2
2.735349029 2.956303249 0.4317869169 2
2.535596206 1.119905986 0.1436336758 2
2.472790377 0.5254383945 0.2776036872 2
4.148375873 1.578722455 0.3766426396 2
3.701050847 0.09746496513 0.1894963685 2
2.26438206 3.781597912 0.1729601843 2
2.647921838 0.4303745553 0.4623535408 2
2.716765244 0.8517430959 0.0639269111 2
2.850478974 4.364735062 0.3866361064 2
4.560173579 0.2132951885 0.02488049755 2
3.281904456 2.683350405 0.1680111861 2
3.428522063 3.506687091 0.3701857591 2
5.7681132 2.883224732 0.2057535115 2
2.348110253 1.047837321 0.2188027202 2
2.148617943 15.37674939 0.03988722655 2
3.095359377 3.349939034 0.3020396217 2
2.314248714 4.691431499 0.3105161894 2
3.165295 1.087177556 0.2651641937 2
3.66780097 1.427822254 0.2587225613 2
8.987692415 3.642673035 0.2664661896 2
3.996855198 1.845459268 0.3891269537 4
11.25722485 0.2797271333 0.06492785796 2
4.165179158 2.386968112 0.244776644 2
2.317688119 3.584692484 0.1842072544 2
3.786606526 1.670666086 0.4133926747 2
2.927290936 2.121875412 0.2883461627 2
2.001939923 0.3293163094 0.2030076653 4
5.091893589 1.296692668 0.4194826918 2
6.27513252 3.004927015 0.05878990217 2
3.86174815 0.4950626513 0.2668259772 3
8.588492548 1.615283248 0.3596418855 2
3.531930042 0.6817847501 0.2183763957 2
2.158539814 0.5429680173 0.2831335524 7
2.247253318 1.614627876 0.38190019 2
3.4462352 2.682437399 0.384678335 2
