gammaP Gplus G 
1.988765113 3 3 
0.5189183645 3 5 
0.5189183645 3 3 
1.678412733 3 3 
1.251132467 3 3 
1.251132467 3 3 
1.251132467 3 4 
0.3634659663 3 4 
6.842417986 3 3 
6.842417986 3 3 
9.867422997 3 3 
9.867422997 3 3 
76.95369794 3 3 
76.95369794 3 3 
76.95369794 3 3 
76.95369794 3 3 
76.95369794 3 3 
76.95369794 3 3 
76.95369794 3 3 
27.2203396 3 3 
27.2203396 3 3 
56.38006361 3 3 
26.11672317 3 3 
26.3673328 3 3 
26.3673328 3 3 
6.963143221 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
4.70522576 3 3 
5.213522408 3 3 
5.213522408 3 4 
3.957743514 3 3 
4.014484182 3 3 
1.292044192 3 4 
1.292044192 4 6 
1.292044192 3 3 
1.292044192 3 3 
1.292044192 3 3 
1.292044192 3 3 
1.292044192 3 7 
0.7910142662 3 3 
0.7910142662 3 3 
0.7910142662 3 3 
0.7910142662 3 4 
2.403286828 3 3 
2.403286828 3 4 
2.403286828 3 3 
2.403286828 3 3 
2.403286828 3 3 
2.403286828 3 3 
2.403286828 3 3 
0.8743609061 3 3 
2.052371877 3 4 
2.052371877 3 3 
1.454120205 3 6 
1.144490929 3 3 
1.144490929 3 3 
1.144490929 3 4 
3.12427176 3 3 
0.4606585032 3 3 
1.051372461 3 5 
1.051372461 3 6 
2.063950709 3 4 
2.063950709 3 3 
2.514153813 3 3 
2.514153813 3 3 
2.514153813 3 3 
1.435790956 3 4 
1.435790956 4 4 
1.435790956 4 4 
0.9305836732 4 5 
0.9305836732 4 6 
1.274826143 4 5 
1.274826143 4 7 
1.274826143 5 7 
0.6883971202 5 5 
0.5361479325 4 30 
0.6201142312 4 6 
1.22331244 4 7 
1.22331244 4 5 
1.22331244 4 4 
2.976110902 4 4 
2.755768357 4 4 
2.755768357 4 5 
2.341469701 4 4 
2.341469701 3 8 
2.341469701 3 3 
3.264259738 3 3 
6.130132281 3 3 
0.5148360589 3 3 
0.5148360589 3 4 
6.485569155 3 3 
6.485569155 3 3 
1.229163788 3 3 
1.229163788 3 4 
1.952051937 4 5 
1.952051937 4 4 
1.952051937 3 3 
1.952051937 3 3 
1.0751284 3 3 
1.0751284 3 3 
2.213908915 3 3 
1.690302968 3 3 
1.690302968 3 3 
3.512332634 3 3 
3.512332634 3 3 
0.7111467181 3 3 
0.7111467181 3 6 
0.7111467181 3 7 
0.6861251131 4 5 
0.6861251131 4 4 
0.6861251131 4 5 
0.6861251131 3 4 
0.6861251131 3 3 
1.273065073 3 5 
1.273065073 3 3 
0.2555013712 3 3 
0.8579202607 3 5 
0.8579202607 3 3 
0.8579202607 3 4 
1.208506185 3 5 
1.208506185 3 3 
1.208506185 3 6 
1.208506185 3 5 
0.9778147492 4 7 
0.9778147492 4 5 
0.9778147492 3 4 
0.5005174574 4 4 
0.5005174574 3 16 
0.5005174574 3 3 
0.5005174574 3 4 
0.4011995471 3 5 
0.4011995471 3 4 
1.11912599 3 3 
1.11912599 3 3 
0.6401697007 3 5 
2.416107528 4 4 
0.5196851034 3 6 
0.5196851034 3 4 
0.5196851034 3 3 
1.650614975 3 3 
1.650614975 3 3 
1.650614975 3 4 
3.018683086 4 4 
3.018683086 3 3 
3.018683086 3 4 
3.018683086 3 3 
2.138733365 3 3 
2.138733365 3 3 
2.138733365 3 3 
2.526335234 3 3 
2.526335234 3 3 
2.526335234 3 3 
2.526335234 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
4.16341983 3 3 
0.8165877906 3 3 
0.8165877906 3 4 
0.8165877906 3 3 
0.8165877906 3 9 
0.8165877906 3 3 
2.245046778 3 4 
2.245046778 4 5 
1.14382812 4 6 
1.14382812 4 6 
1.14382812 4 10 
1.14382812 4 6 
1.14382812 4 11 
1.14382812 5 5 
1.021214415 4 4 
1.021214415 3 4 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 3 
1.021214415 3 4 
1.658865864 3 3 
0.7664195661 3 3 
0.7664195661 3 4 
0.3344442645 3 4 
2.684545277 3 3 
2.684545277 3 3 
2.238844148 3 3 
2.238844148 3 3 
2.238844148 3 4 
2.238844148 3 3 
1.318566257 3 3 
1.318566257 3 3 
1.318566257 3 11 
0.5280473062 4 9 
0.5160241359 3 5 
0.5160241359 3 5 
0.5160241359 3 9 
0.7938044853 3 15 
0.7938044853 4 4 
0.7938044853 3 3 
0.7938044853 3 4 
0.7938044853 3 6 
0.7938044853 3 6 
1.949858871 4 5 
2.175102585 4 4 
2.175102585 4 4 
2.175102585 3 3 
1.003110052 3 4 
1.003110052 3 5 
1.003110052 3 3 
1.003110052 3 3 
1.003110052 3 4 
1.003110052 4 4 
1.003110052 3 3 
1.003110052 3 3 
1.003110052 3 4 
1.003110052 3 4 
1.003110052 3 3 
1.003110052 3 4 
1.003110052 4 5 
1.129712216 4 6 
1.129712216 4 5 
1.129712216 4 4 
1.129712216 4 7 
1.721050644 4 4 
1.721050644 4 4 
0.7551166789 4 4 
2.670744985 4 6 
1.283389375 5 7 
1.257936597 4 6 
1.297938915 4 5 
3.5297883 4 4 
0.9034092321 4 5 
0.9034092321 4 4 
0.9034092321 4 8 
0.9034092321 4 5 
0.9034092321 4 5 
0.9034092321 4 8 
0.9034092321 4 6 
0.9034092321 4 10 
0.9034092321 4 10 
0.9034092321 4 5 
0.9034092321 4 6 
0.9034092321 4 5 
0.9034092321 4 6 
0.9034092321 4 6 
0.9034092321 4 4 
5.435028177 4 4 
5.435028177 4 4 
5.435028177 4 4 
10.89187458 4 4 
10.89187458 4 4 
0.9097854367 4 4 
1.938468791 3 3 
1.938468791 3 3 
1.938468791 3 3 
1.938468791 3 4 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
1.985135604 3 3 
0.7470651352 3 4 
0.7470651352 3 5 
0.7470651352 3 3 
0.7470651352 3 10 
0.7470651352 3 3 
0.7470651352 3 4 
3.161991511 3 3 
1.980429176 3 3 
2.494250514 3 3 
0.8495439788 3 3 
0.8495439788 3 3 
0.8495439788 3 4 
2.018116777 3 4 
2.018116777 3 3 
2.018116777 3 3 
2.018116777 3 8 
1.852471261 3 3 
1.278299669 3 4 
1.278299669 3 6 
2.43786461 3 3 
2.43786461 3 4 
5.717576506 3 3 
2.56486033 3 3 
0.3436977204 3 5 
0.3436977204 3 3 
1.428014741 3 4 
1.428014741 4 5 
1.691950557 4 4 
1.691950557 4 4 
1.691950557 4 7 
1.036405939 3 3 
1.036405939 3 10 
1.036405939 3 3 
1.036405939 3 3 
0.4213182457 3 5 
0.4213182457 4 5 
0.4450398482 3 5 
0.9622457157 3 4 
0.8627257921 4 4 
0.8627257921 4 5 
0.8627257921 4 4 
0.8627257921 4 7 
0.8627257921 4 4 
0.8627257921 4 4 
0.8627257921 4 4 
2.220437768 4 7 
2.220437768 4 4 
2.220437768 4 5 
3.780252131 4 4 
3.780252131 4 4 
3.780252131 4 4 
3.780252131 4 5 
3.780252131 4 5 
2.018112193 4 4 
1.037688081 4 6 
1.037688081 5 14 
1.037688081 3 3 
1.037688081 3 3 
1.037688081 3 3 
1.037688081 3 4 
1.037688081 3 3 
1.037688081 3 11 
0.6505959679 3 3 
1.001157625 3 3 
1.616308341 3 3 
1.616308341 3 3 
1.616308341 3 3 
1.616308341 3 3 
1.616308341 3 4 
1.616308341 3 4 
1.616308341 3 3 
0.4400611209 3 4 
0.3718597492 3 9 
0.3718597492 3 5 
0.1437665724 3 4 
0.1437665724 3 5 
0.1437665724 3 8 
0.1437665724 3 5 
13.82207923 3 3 
13.82207923 3 3 
0.5183381201 3 3 
0.3111385743 3 6 
1.248861594 3 3 
1.248861594 3 4 
1.248861594 3 3 
0.5964450525 3 3 
3.995436832 3 3 
1.44334196 3 3 
2.080252752 3 3 
2.080252752 3 3 
2.080252752 3 3 
2.080252752 3 4 
0.4792564616 4 4 
0.4792564616 3 3 
0.4792564616 3 4 
0.4792564616 3 3 
0.4792564616 3 5 
8.153508393 3 3 
8.153508393 3 3 
0.6227902915 3 3 
14.31420593 3 3 
16.20686197 3 3 
1.180372645 3 3 
1.180372645 3 3 
1.180372645 3 5 
1.180372645 3 3 
0.7334898954 3 5 
0.7334898954 3 8 
1.277493089 4 6 
1.277493089 5 6 
1.277493089 4 5 
1.277493089 4 4 
1.195604969 4 5 
1.187282649 4 5 
1.45644396 3 4 
1.45644396 4 4 
0.8443128431 3 3 
0.8443128431 3 4 
0.8443128431 3 4 
1.472372322 3 9 
1.472372322 3 3 
1.472372322 3 3 
1.472372322 3 3 
1.472372322 3 3 
1.472372322 3 5 
1.472372322 3 5 
1.472372322 3 3 
1.472372322 3 3 
1.472372322 3 4 
0.3110213965 3 3 
0.3460180366 3 4 
0.3460180366 3 4 
0.3460180366 3 4 
0.3460180366 3 8 
0.3460180366 3 7 
0.3460180366 3 4 
0.3460180366 3 10 
0.503347537 3 3 
0.503347537 3 3 
0.503347537 3 4 
0.503347537 3 3 
0.503347537 3 5 
0.503347537 3 4 
1.508938978 3 5 
3.108604087 3 3 
3.108604087 3 3 
3.252819053 3 4 
3.252819053 3 3 
3.252819053 3 3 
3.252819053 3 3 
0.6872421317 3 3 
4.404469623 3 3 
4.404469623 3 3 
0.6219113919 3 3 
0.6219113919 3 15 
0.6219113919 5 5 
0.6219113919 5 10 
0.6219113919 3 9 
0.6219113919 3 3 
0.2376508878 3 3 
0.2376508878 3 3 
0.2376508878 3 5 
0.2376508878 3 3 
1.269463885 3 3 
1.269463885 3 5 
4.587393641 3 3 
0.4414422455 3 3 
0.4414422455 3 3 
0.4414422455 3 4 
0.4414422455 3 3 
0.4414422455 3 3 
0.4414422455 3 5 
0.4414422455 3 3 
3.418748354 3 3 
3.418748354 3 3 
2.921146894 3 3 
2.921146894 3 3 
2.921146894 3 3 
2.921146894 3 3 
2.921146894 3 3 
2.921146894 3 3 
1.426694023 3 3 
1.426694023 3 5 
1.426694023 3 4 
1.426694023 3 5 
1.426694023 3 3 
1.085355 3 5 
3.098706423 3 3 
3.098706423 3 3 
3.098706423 3 3 
4.686330352 3 3 
2.578079864 3 3 
2.578079864 3 3 
1.307067294 3 3 
3.43926437 3 3 
3.264167042 3 3 
1.844991466 3 3 
1.844991466 3 3 
1.844991466 3 3 
1.844991466 3 3 
1.844991466 3 4 
1.844991466 3 3 
1.844991466 3 4 
1.196660799 3 3 
1.196660799 3 5 
1.196660799 3 3 
1.196660799 3 4 
1.196660799 3 3 
0.3917521743 3 3 
0.9891396928 3 6 
0.9891396928 3 7 
0.9891396928 3 14 
1.498128403 3 4 
1.498128403 3 3 
1.498128403 3 3 
1.498128403 3 3 
1.498128403 3 3 
2.171324276 3 3 
2.171324276 3 3 
2.171324276 3 3 
2.171324276 3 3 
0.5292325084 3 3 
0.5292325084 3 3 
0.5292325084 3 4 
0.2148601307 3 4 
0.2148601307 3 3 
0.2148601307 3 8 
1.817716378 3 19 
1.817716378 3 3 
1.296551031 3 10 
1.296551031 3 5 
1.296551031 3 3 
1.296551031 3 3 
1.296551031 3 3 
1.296551031 3 3 
0.4378816529 3 4 
1.107823055 3 5 
1.107823055 3 5 
1.107823055 3 5 
0.4460513678 3 5 
0.4111843572 3 5 
0.4111843572 3 5 
18.36849424 3 3 
18.36849424 3 3 
18.36849424 3 3 
18.36849424 3 3 
11.11476499 3 3 
6.701242263 3 3 
1.934347963 3 3 
1.934347963 3 3 
1.934347963 3 4 
1.934347963 3 3 
1.934347963 3 6 
1.934347963 4 4 
0.7394608543 4 9 
0.7394608543 3 5 
0.7394608543 3 4 
0.7394608543 4 10 
0.3319663987 4 7 
0.685112368 4 6 
0.685112368 4 5 
0.685112368 4 5 
0.685112368 4 6 
0.685112368 4 6 
0.685112368 4 4 
0.685112368 4 11 
1.092528227 4 4 
1.092528227 4 4 
1.092528227 4 4 
1.092528227 4 5 
1.092528227 4 5 
1.167949915 5 5 
1.063918454 4 4 
1.063918454 4 5 
1.063918454 4 6 
1.763061731 3 3 
1.763061731 3 8 
1.763061731 3 3 
1.763061731 3 3 
1.763061731 3 3 
1.763061731 3 4 
1.763061731 3 3 
1.763061731 3 3 
0.5274770839 3 3 
1.524790987 3 5 
4.842341559 3 3 
6.004247341 3 3 
0.9344642542 3 3 
1.099422314 3 4 
0.7711401225 3 4 
0.7711401225 3 3 
0.7711401225 3 3 
7.060723335 3 3 
4.5588619 3 3 
4.5588619 3 3 
4.558881358 3 3 
0.5282273107 3 3 
2.118915786 3 3 
1.921281336 3 3 
1.921281336 3 3 
1.921281336 3 3 
1.921281336 3 3 
1.921281336 3 3 
1.921281336 3 3 
1.921281336 3 4 
1.921281336 3 3 
1.921281336 3 3 
1.23412881 3 3 
1.23412881 3 3 
1.23412881 3 4 
1.23412881 3 3 
3.030925616 3 3 
5.000143876 3 3 
2.993679941 3 3 
2.993679941 3 3 
2.993679941 3 3 
2.212715693 3 3 
2.212715693 3 3 
2.962814458 3 3 
2.962814458 3 3 
1.18116757 3 3 
1.18116757 3 3 
1.18116757 3 3 
1.18116757 3 3 
1.18116757 3 6 
1.288459867 3 3 
2.746997772 3 3 
2.746997772 3 3 
2.746997772 3 3 
2.746997772 3 3 
2.746997772 3 3 
2.746997772 3 3 
2.746997772 3 3 
1.289656521 3 3 
1.289656521 3 4 
1.289656521 3 6 
1.289656521 3 8 
1.289656521 3 3 
1.289656521 3 3 
1.289656521 3 3 
1.640609862 3 3 
0.8829774823 3 3 
1.273494869 3 4 
1.273494869 3 3 
1.273494869 3 6 
1.273494869 4 7 
1.273494869 4 5 
1.273494869 4 4 
1.273494869 3 3 
1.273494869 3 3 
5.127733826 3 3 
2.194149162 3 3 
2.194149162 3 3 
2.194149162 3 5 
2.194149162 4 4 
10.64292915 3 3 
6.118387061 3 3 
6.118387061 3 3 
6.118387061 3 3 
6.118387061 3 3 
6.118387061 3 3 
13.11226406 3 3 
2.094178193 3 3 
1.420439312 3 3 
1.420439312 3 3 
1.420439312 3 3 
1.420439312 3 3 
1.420439312 3 3 
1.420439312 3 5 
0.9664871903 3 3 
2.286807767 3 3 
2.286807767 3 3 
2.286807767 3 3 
7.042960579 3 3 
7.042960579 3 3 
1.660414634 3 3 
0.294100167 3 3 
0.294100167 3 3 
0.294100167 3 7 
0.294100167 3 3 
0.294100167 3 3 
0.294100167 3 3 
0.449657675 3 4 
0.449657675 3 5 
1.282138503 3 4 
1.282138503 3 3 
1.282138503 3 11 
1.282138503 3 4 
1.282138503 3 4 
1.231250087 3 3 
1.231250087 3 4 
1.231250087 3 4 
1.231250087 3 3 
0.554460126 3 8 
0.554460126 4 6 
0.554460126 4 5 
10.10548078 4 4 
10.10548078 4 4 
10.10548078 4 4 
0.9537078207 4 4 
0.9537078207 4 5 
0.9537078207 4 6 
0.9537078207 4 4 
0.9537078207 4 4 
0.9537078207 4 6 
0.7772111867 4 4 
0.7772111867 4 6 
0.7772111867 4 6 
1.594037941 4 5 
1.594037941 3 3 
1.594037941 3 4 
1.594037941 3 3 
1.594037941 3 3 
3.353854087 3 3 
1.157444922 3 3 
1.157444922 3 3 
1.157444922 3 3 
1.157444922 3 3 
1.157444922 3 3 
1.157444922 3 5 
1.157444922 4 4 
2.387790555 3 3 
1.686355823 3 3 
0.5129024084 3 3 
0.5129024084 3 4 
0.5129024084 3 5 
0.6563233194 4 5 
0.6563233194 4 5 
0.6563233194 4 14 
0.6563233194 4 6 
0.9928856562 5 9 
0.9928856562 5 6 
0.9928856562 5 16 
0.8866002926 4 4 
0.8866002926 4 6 
0.8866002926 4 8 
0.8866002926 4 10 
0.8866002926 4 4 
0.8866002926 4 5 
3.796220338 5 5 
2.641123413 4 5 
2.641123413 3 3 
2.641123413 3 3 
2.641123413 3 3 
2.641123413 3 4 
2.641123413 4 5 
2.641123413 3 3 
1.793829549 3 3 
1.793829549 3 3 
1.793829549 3 6 
1.793829549 3 3 
2.115706926 3 3 
2.115706926 3 5 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 5 
2.115706926 4 4 
2.115706926 4 5 
2.115706926 4 4 
2.115706926 4 4 
2.115706926 4 4 
0.889527535 4 5 
1.063698253 4 4 
1.113617014 4 4 
1.346131229 4 9 
1.346131229 4 5 
0.86862984 4 8 
0.86862984 4 4 
0.86862984 4 6 
0.86862984 4 14 
0.86862984 4 4 
0.86862984 4 6 
0.86862984 4 5 
0.86862984 4 5 
1.182016526 4 5 
11.51789244 4 4 
17.29858135 4 4 
0.417185973 4 4 
0.417185973 4 7 
0.417185973 4 5 
0.417185973 4 5 
0.417185973 4 5 
0.8525405222 4 5 
2.328226307 4 6 
2.328226307 5 7 
2.328226307 4 4 
2.328226307 4 4 
5.307797039 4 4 
5.307797039 4 4 
5.764117413 4 4 
5.764117413 4 4 
7.132468234 4 4 
7.132468234 4 4 
2.336778472 4 4 
0.8872471962 4 6 
0.8872471962 4 4 
1.362521655 4 7 
1.362521655 4 9 
1.362521655 4 4 
1.362521655 4 4 
1.362521655 4 4 
7.169926731 4 4 
7.169926731 4 4 
6.167636255 4 4 
2.337867588 4 5 
1.793413259 5 10 
1.793413259 5 7 
5.091696066 5 5 
1.153791957 4 4 
1.16465246 4 4 
1.16465246 4 5 
1.16465246 4 4 
1.16465246 4 5 
0.7500173934 4 4 
0.7500173934 4 14 
0.7500173934 6 10 
0.7002989116 6 15 
0.7002989116 4 9 
0.7002989116 4 5 
0.7002989116 4 4 
0.7002989116 4 6 
0.7002989116 5 7 
0.7002989116 5 13 
0.7002989116 5 10 
1.334278085 5 12 
1.334278085 5 20 
1.334278085 5 8 
1.334278085 5 8 
1.334278085 5 16 
1.334278085 5 5 
1.334278085 5 11 
1.334278085 6 8 
1.420863052 6 7 
1.420863052 5 6 
1.420863052 5 6 
1.646047263 5 8 
1.646047263 6 11 
1.646047263 6 7 
3.651872088 5 8 
3.651872088 5 5 
3.651872088 5 5 
5.103705862 5 5 
5.103705862 5 5 
2.231281486 5 5 
3.384594853 5 5 
1.260296222 5 6 
2.648550508 5 6 
2.826760346 5 8 
2.826760346 5 5 
2.826760346 5 7 
2.826760346 5 11 
0.964945101 5 7 
2.916419749 5 6 
2.916419749 5 5 
9.255929429 5 5 
9.255929429 5 5 
6.096340307 5 5 
5.61835136 5 5 
5.61835136 5 5 
5.61835136 5 5 
5.61835136 5 5 
5.812032991 5 5 
5.812032991 5 5 
5.812032991 5 5 
5.812032991 5 5 
4.652853309 4 5 
1.536278601 4 5 
7.957741458 4 4 
7.957741458 4 4 
5.881818837 4 4 
1.954119296 4 4 
4.107080808 4 4 
4.107080808 4 4 
3.989474727 4 4 
3.989474727 4 4 
6.235326293 4 4 
6.235326293 4 4 
6.235326293 4 4 
1.722968949 4 4 
1.722968949 4 5 
1.722968949 4 8 
8.796480483 4 4 
8.796480483 4 4 
4.574863928 4 4 
4.574863928 4 4 
1.78366365 4 4 
1.78366365 4 4 
1.78366365 4 4 
3.451059369 4 4 
3.451059369 4 4 
1.330005158 4 6 
1.330005158 4 4 
1.330005158 4 4 
2.220095948 4 10 
2.220095948 4 4 
2.220095948 4 4 
2.220095948 4 4 
2.220095948 4 4 
2.220095948 4 5 
2.220095948 4 4 
2.589624216 4 4 
13.23268904 4 4 
9.388188531 4 4 
9.388188531 4 4 
7.086753313 4 4 
7.086753313 4 4 
5.408626142 4 4 
1.258328568 4 4 
1.258328568 4 4 
1.258328568 4 7 
1.258328568 5 7 
1.258328568 5 5 
2.981470654 5 6 
2.981470654 5 5 
2.981470654 5 5 
2.981470654 5 8 
2.064356969 5 5 
0.7886376828 5 5 
3.878121558 5 7 
9.215590955 5 5 
9.215590955 5 5 
9.215590955 5 5 
1.933779973 5 5 
1.84005093 5 5 
1.84005093 5 5 
1.84005093 5 5 
1.84005093 5 6 
1.84005093 5 6 
1.84005093 5 10 
1.84005093 5 6 
1.84005093 5 6 
1.84005093 5 6 
1.84005093 6 9 
2.812056399 6 6 
2.812056399 5 5 
1.006304095 5 5 
1.006304095 4 5 
2.050973233 4 4 
2.050973233 4 4 
2.050973233 4 4 
2.050973233 4 4 
2.199172851 4 7 
2.199172851 4 4 
2.199172851 4 6 
2.199172851 4 8 
2.199172851 6 7 
2.199172851 6 10 
2.199172851 5 5 
2.199172851 5 7 
2.671272772 5 5 
2.671272772 5 5 
2.671272772 4 5 
2.671272772 4 6 
2.671272772 4 4 
2.671272772 4 5 
2.671272772 5 7 
2.671272772 5 7 
2.671272772 4 4 
2.671272772 4 4 
2.671272772 4 4 
2.689495688 4 4 
2.689495688 4 4 
2.689495688 4 4 
2.689495688 4 4 
2.689495688 4 5 
2.689495688 4 4 
2.689495688 4 4 
6.108560519 4 4 
6.108560519 4 4 
0.7631317039 4 5 
0.7631317039 4 6 
2.872310574 4 4 
1.799536432 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
42.62085501 4 4 
5.715780833 4 4 
5.715780833 4 4 
5.715780833 4 4 
5.715780833 4 4 
4.06608039 4 4 
4.06608039 4 4 
1.021411707 4 4 
1.021411707 4 8 
1.021411707 4 16 
1.021411707 4 6 
1.021411707 4 5 
1.021411707 4 4 
3.365769402 4 6 
2.150437134 5 5 
2.150437134 5 6 
2.150437134 5 5 
2.150437134 5 7 
2.150437134 5 7 
2.595735795 5 6 
2.595735795 5 7 
2.595735795 6 12 
2.595735795 5 7 
3.260275858 5 5 
3.260275858 5 5 
3.260275858 5 5 
3.260275858 5 15 
3.260275858 5 6 
3.260275858 5 5 
2.2615916 5 5 
2.2615916 5 6 
2.2615916 6 7 
2.2615916 6 8 
1.029279216 6 7 
9.239598785 6 6 
2.677166126 5 5 
2.677166126 5 6 
2.677166126 5 5 
3.579243747 5 5 
3.579243747 5 6 
3.579243747 4 4 
3.579243747 4 4 
3.579243747 4 6 
4.554158183 4 4 
6.336819977 4 4 
6.336819977 4 4 
3.094246679 4 4 
7.031552605 4 4 
9.878064239 4 4 
4.267105319 4 4 
4.267105319 4 4 
4.267105319 4 4 
4.267105319 4 4 
4.267105319 4 4 
4.267105319 4 4 
3.285419698 4 5 
0.3565148968 4 4 
0.4944534205 4 4 
14.14547231 4 4 
14.14547231 4 4 
14.14547231 4 4 
14.14547231 4 4 
22.38128737 4 4 
15.7248918 4 4 
15.7248918 4 4 
65.9195303 4 4 
65.9195303 4 4 
27.3187151 4 4 
27.3187151 4 4 
27.3187151 4 4 
27.3187151 4 4 
27.3187151 4 4 
27.3187151 4 4 
16.91001633 4 4 
21.79667185 4 4 
21.79667185 4 4 
21.79667185 4 4 
3.867353541 4 4 
3.867353541 4 4 
3.867353541 4 5 
3.867353541 4 4 
3.867353541 4 4 
3.867353541 4 4 
3.867353541 4 5 
3.867353541 4 4 
3.867353541 4 4 
2.343740916 4 4 
2.343740916 4 4 
2.343740916 4 5 
2.343740916 4 6 
2.798482754 4 4 
2.798482754 4 4 
2.798482754 4 4 
2.798482754 4 4 
2.798482754 3 4 
2.798482754 3 3 
2.798482754 3 3 
2.798482754 3 3 
1.562607451 3 3 
1.562607451 3 3 
1.562607451 3 3 
0.804105953 3 4 
0.804105953 3 5 
1.083760773 3 5 
2.073422335 3 3 
1.314650875 3 5 
1.314650875 4 4 
1.314650875 3 3 
0.8498768973 3 3 
0.8498768973 3 3 
0.8498768973 3 3 
0.8498768973 3 3 
0.8498768973 3 5 
2.154345676 3 3 
2.154345676 3 4 
0.8405161408 3 5 
0.8405161408 3 5 
0.8973894996 3 3 
0.8973894996 3 4 
0.8973894996 3 3 
0.8861593404 3 7 
0.8861593404 3 4 
0.8861593404 3 3 
0.8861593404 3 11 
0.8861593404 3 3 
6.940461986 3 3 
4.626829107 3 3 
1.005095629 3 4 
1.005095629 3 4 
1.005095629 3 4 
1.005095629 3 3 
0.5854696479 3 5 
0.5854696479 3 3 
0.5854696479 3 3 
0.5854696479 3 3 
0.5854696479 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 5 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 3 
1.142635869 3 5 
0.813272176 3 4 
0.486316336 3 5 
1.935651292 3 3 
1.935651292 3 4 
1.935651292 3 3 
3.323897026 3 3 
3.323897026 3 3 
3.323897026 3 3 
11.54956604 3 3 
6.132070536 3 3 
6.132070536 3 3 
1.802254791 3 3 
1.802254791 3 3 
0.2764791409 3 8 
0.3510806134 4 18 
0.3510806134 3 4 
0.3510806134 3 3 
0.3510806134 3 3 
0.3510806134 3 3 
0.3510806134 3 4 
0.3510806134 3 5 
0.3510806134 4 5 
0.3510806134 3 3 
0.3510806134 3 3 
0.3510806134 3 5 
0.3510806134 3 5 
0.3510806134 3 3 
0.3510806134 3 8 
0.1407205426 3 6 
0.1407205426 3 4 
0.4877885517 3 3 
0.4877885517 3 10 
2.665928736 3 3 
5.727384539 3 3 
0.7399207005 3 3 
0.7399207005 3 3 
0.7399207005 3 3 
0.7399207005 3 8 
0.7399207005 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 4 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
2.275954681 3 3 
3.443194896 3 3 
3.443194896 3 3 
1.841852604 3 3 
1.841852604 3 4 
1.841852604 3 3 
2.255539528 3 3 
2.255539528 3 3 
1.584917447 3 3 
1.512232882 3 5 
1.512232882 3 4 
1.512232882 3 3 
1.512232882 3 3 
1.512232882 3 3 
1.512232882 3 3 
1.512232882 3 3 
1.512232882 3 3 
1.512232882 3 5 
1.512232882 4 4 
3.504140839 3 3 
3.852270262 3 3 
3.852270262 3 3 
2.711739588 3 3 
2.711739588 3 4 
2.711739588 3 3 
2.711739588 3 3 
2.711739588 3 3 
2.711739588 3 3 
1.858125342 3 3 
1.858125342 3 3 
1.858125342 3 4 
2.619945613 3 3 
1.573146774 3 3 
1.573146774 3 3 
1.573146774 3 4 
1.573146774 3 4 
0.6192349612 3 7 
0.6192349612 3 3 
0.6192349612 3 3 
1.081005048 3 4 
1.081005048 3 5 
1.837030626 3 3 
1.837030626 3 3 
1.837030626 3 3 
1.837030626 3 3 
1.837030626 3 3 
1.586753953 3 3 
1.632537263 3 3 
0.313300628 3 3 
0.313300628 3 5 
0.313300628 3 8 
0.313300628 3 6 
0.313300628 3 3 
0.8091631068 3 4 
0.8091631068 3 3 
2.42180844 3 4 
2.42180844 3 3 
2.42180844 3 3 
2.42180844 3 3 
2.42180844 3 3 
2.42180844 3 3 
2.42180844 3 3 
2.42180844 3 4 
0.7401757277 4 5 
1.036927607 4 8 
0.353149891 3 13 
1.30084947 3 4 
1.30084947 3 5 
1.30084947 3 4 
0.7982630402 3 3 
2.102164734 3 3 
2.102164734 3 3 
2.102164734 3 3 
2.102164734 3 3 
2.102164734 3 4 
2.102164734 3 3 
2.102164734 3 3 
2.102164734 3 4 
2.102164734 3 3 
2.102164734 3 3 
2.102164734 3 3 
