nu gammaP alpha Gplus G 
2.410235705 3.974943915 0.4317880852 2 2 
7.411569301 1.24793902 0.3515206858 2 3 
2.553080403 0.8485751379 0.2679322621 2 4 
3.215029857 0.3318076246 0.09122852753 2 2 
8.607535234 0.573702501 0.2774525287 2 2 
3.733542996 0.3159797215 0.145529803 2 5 
4.79085617 1.710964826 0.2397538212 2 2 
3.412473164 0.3115111784 0.3554023885 3 4 
3.073213772 1.600435648 0.0513700162 2 2 
4.504248731 3.334133975 0.3337461816 2 2 
2.408103464 1.196952538 0.3647302059 2 2 
2.576150259 3.539218909 0.1125622091 2 2 
5.661974626 0.7276165411 0.3420784663 2 2 
3.938584513 0.4365802095 0.2150233099 2 3 
3.441243857 0.364739169 0.4665503629 2 2 
2.878293399 1.849962196 0.1031218388 2 2 
3.445306561 1.772941347 0.2059275329 2 2 
1.972956758 0.7259785387 0.3018444008 2 2 
4.231850545 7.457327916 0.185621185 2 2 
4.427545378 1.050389551 0.2638625973 2 2 
6.000750243 2.366104027 0.04039774383 2 2 
6.90004299 0.8355716746 0.4532215837 2 3 
2.459709494 0.581889525 0.4697814712 2 5 
4.971006339 3.432587591 0.2415705773 2 2 
6.054306603 0.8500619169 0.492291562 3 13 
10.96829954 1.135982875 0.08597255411 3 3 
7.446554718 2.589388632 0.09467343516 3 4 
2.37202408 13.54023558 0.4411079576 2 2 
3.072284938 0.2454569886 0.3405495803 2 3 
1.819666118 0.7869390343 0.1921614821 2 2 
4.462653634 8.270787775 0.217568696 2 2 
3.054076807 1.53290839 0.220981911 2 2 
4.18388928 1.566942133 0.3182870521 2 2 
7.321766369 0.3239578385 0.3768554246 2 2 
4.037799448 0.6802580923 0.2725771267 2 2 
3.683039065 1.212198676 0.2981575717 2 2 
2.006681125 0.5193563761 0.2739720497 2 3 
2.03625522 0.4110204327 0.3318878598 2 4 
4.473134617 1.246582766 0.06402568213 2 2 
4.377194021 1.442780866 0.1889508496 3 6 
2.537165187 1.450991999 0.1553500847 3 4 
1.633732013 0.9441188944 0.4824282356 2 2 
4.191050167 2.953929184 0.4187702158 2 2 
3.095650551 1.680063788 0.4015115264 2 3 
4.145964424 0.6558164505 0.245628018 2 2 
2.560620822 0.8794941515 0.2527178842 2 3 
4.245645358 0.5997987621 0.2535648726 2 2 
1.793124585 1.30941436 0.3623940289 2 3 
2.403957946 4.399806518 0.3905458573 2 2 
1.961522855 2.129194739 0.4264061487 2 2 
5.371744497 1.044255024 0.04226747198 2 2 
1.854065121 0.4427949237 0.3192244125 2 2 
2.527312185 0.4556953703 0.3543764587 2 4 
2.078821848 0.1753636892 0.1627155644 2 3 
3.307425691 0.7557797361 0.1730870327 2 2 
5.937420848 0.3604958814 0.1909321258 2 2 
2.404346337 2.037241372 0.4674502345 2 2 
3.384466976 1.643728358 0.3232432728 2 2 
2.092446352 1.39436511 0.4367092318 2 2 
2.280093596 5.331595533 0.3863328557 2 2 
4.856894934 2.796264672 0.4714991429 2 2 
6.438966522 1.457311719 0.4202112571 2 2 
3.354194936 4.072918444 0.1504114262 2 2 
4.417477558 2.77965967 0.04639466818 2 2 
2.518240008 2.741085678 0.3897239285 2 2 
1.996629691 0.7170110223 0.4094849813 2 2 
2.584175234 4.854486848 0.3263813659 2 2 
3.287252937 1.51421532 0.3489782269 2 2 
3.330966244 0.5508553013 0.416805572 2 2 
4.264129518 2.158215405 0.2893276825 2 2 
3.259265205 3.425531599 0.176194118 2 2 
6.556826217 3.898226142 0.3959379684 2 2 
2.53635658 4.016675618 0.3611865498 2 2 
4.469759518 1.482250928 0.2246684612 2 2 
7.324799849 0.2931003952 0.164382867 3 3 
41.02583068 5.794295565 0.136073674 3 3 
12.34138527 5.83871185 0.170656134 3 3 
12.3110141 2.939391477 0.04197917263 3 3 
3.262414018 2.874681056 0.1681627975 3 3 
3.560331184 1.766591236 0.4923992612 3 4 
2.30172879 3.571350504 0.09465208207 2 2 
3.502129912 4.76061754 0.2536122782 2 2 
2.628950062 2.545491154 0.1529754653 3 3 
4.270431274 8.847843284 0.1887067074 3 3 
4.417804603 0.1983500873 0.2358672707 2 2 
3.498136772 2.316490243 0.04843227776 2 2 
3.693104533 0.8912702444 0.4863742263 2 2 
1.997373318 0.6030417239 0.2119396043 2 2 
1.674349434 1.254485147 0.2068637883 2 2 
3.077935682 0.6330496916 0.2821780236 2 2 
4.480672524 2.919702197 0.1715616663 2 2 
2.397925248 0.1288159564 0.3339356413 2 3 
4.447038535 1.601898023 0.3228818486 2 2 
1.915649604 1.611088268 0.2736721185 2 2 
4.533330063 0.926467616 0.4100723086 2 2 
4.608901565 0.7301018443 0.220099501 2 2 
2.922033791 1.190253554 0.4676231587 2 2 
5.395125471 2.268394012 0.3357504942 2 2 
2.436007103 0.2591987601 0.1800478495 2 2 
3.295859327 1.978247367 0.3104078316 2 2 
4.736069122 0.8252037925 0.1743767662 2 2 
4.453459224 3.541978277 0.2863764069 2 2 
2.074351489 1.957962044 0.4146079624 2 2 
5.427144751 22.87131832 0.3201044864 2 2 
1.476492538 2.242564141 0.4762717214 2 2 
2.219642454 1.489468059 0.3679086542 2 2 
3.510195959 0.3675228984 0.265470042 2 2 
6.231609554 0.3922957898 0.4611032853 2 3 
5.507560717 0.5969259219 0.2260691205 2 2 
2.884233893 0.8228814304 0.0814238498 2 2 
2.105458885 0.4439855484 0.09504635939 2 4 
5.080402896 0.9038736606 0.2124048487 2 2 
3.503328792 0.4440060555 0.3491545701 3 3 
11.9123478 0.6520391348 0.1319471678 3 3 
3.030378505 2.114950697 0.1183343948 2 2 
2.602450793 0.3418694601 0.312981452 2 2 
3.044516175 1.44639089 0.2597107912 2 2 
3.233106977 0.4740598348 0.1425391025 2 2 
2.322052389 0.6446576112 0.1790744094 2 2 
2.523960463 1.032790675 0.3589854846 2 2 
5.036883336 3.077039349 0.1556589662 2 2 
2.710994522 0.4630236177 0.1846764646 2 3 
2.766296241 1.904245548 0.3396098905 2 2 
2.291174644 3.024038207 0.3222026487 2 2 
1.329128758 2.00303525 0.3114734116 2 2 
3.817360042 2.135839183 0.3186766785 2 2 
3.792083784 5.053702888 0.2655576974 2 2 
6.148057784 66.45534932 0.07169660826 2 2 
4.890942205 0.7893085201 0.320181394 2 2 
1.64255514 1.031218329 0.1725388725 2 4 
3.512785775 2.569333986 0.3203461071 2 2 
2.481395211 4.781723755 0.4662577884 2 2 
5.009759793 0.9190940174 0.491859119 2 2 
2.397960429 0.6019652901 0.1240737014 2 2 
3.357739042 4.642513052 0.4454511286 2 2 
5.108060448 7.438610758 0.24763678 2 2 
2.311373369 0.7392876376 0.1183726939 2 2 
2.406053044 0.6608079922 0.4487333875 2 2 
4.616153573 1.124142804 0.2322686543 2 3 
3.862617916 1.913225406 0.2384982144 2 2 
2.617839982 0.8458669981 0.4703636664 2 2 
3.896200364 8.762982369 0.1943741906 2 2 
2.07394281 2.76573643 0.3653846154 2 2 
3.961628066 0.4550523176 0.2707629771 2 2 
3.538225432 4.61913545 0.3489320011 2 2 
4.615475845 1.547536498 0.4538242346 2 2 
6.895389775 0.7748945866 0.2634842898 2 9 
3.106240042 1.544785786 0.4286088765 2 3 
2.885554278 0.8336088966 0.4885571144 3 3 
3.49383217 0.4629595182 0.3258428756 2 2 
2.25747943 3.643739923 0.4861302156 2 2 
3.934138857 7.046490637 0.4654034677 2 2 
2.655697431 1.326785297 0.4513826137 2 2 
3.688643774 0.8924373167 0.1353152429 2 2 
2.837504339 0.5615596552 0.3627569964 2 2 
2.460398779 1.362428136 0.2766284093 3 4 
1.989240486 3.9931734 0.2247810003 2 2 
5.178667945 0.7636566261 0.1758538286 2 3 
3.814316875 1.459126201 0.4664817244 2 2 
2.395833669 1.087065561 0.1532803156 2 2 
8.071470635 1.093455902 0.3628418981 2 2 
3.327491696 5.250848224 0.4704789125 2 2 
4.684980483 2.532799522 0.3530996858 2 2 
2.774694338 8.281628378 0.3335154276 2 2 
2.814328356 0.4103895837 0.4082254974 2 3 
2.806772043 1.418006433 0.09787467059 3 4 
3.810583297 2.716361432 0.3794838797 2 2 
5.061279766 1.008890217 0.1601900298 2 2 
5.219778608 4.642610167 0.1638614688 2 3 
6.283793621 3.202021356 0.2355340448 2 2 
4.537205518 0.8862479725 0.1872876891 2 2 
5.744618372 0.9093426235 0.4660424181 2 2 
9.925772524 11.0391247 0.2214945068 2 2 
4.278342704 1.644822575 0.1793607134 2 2 
3.615613852 1.548223453 0.2123078145 2 3 
3.973551206 1.52831565 0.1667312735 2 4 
5.46556091 1.517796713 0.06421661259 2 2 
10.48880829 19.77632291 0.03843113929 3 3 
9.137053929 2.628860149 0.0663869584 3 4 
3.405771886 3.882664671 0.3927889811 3 3 
9.336196286 2.70819085 0.1010980834 3 3 
7.362544733 0.6379976136 0.2083110891 3 5 
10.66762719 0.3602901173 0.2029143394 2 2 
2.581550372 0.3407536992 0.2573108163 2 3 
1.593975705 0.8046133712 0.1172905125 2 2 
2.897951764 0.6704053784 0.3706722799 2 2 
4.966335698 2.020402941 0.1022260723 2 2 
1.710078216 0.2310969648 0.1587304338 2 2 
1.888116572 0.9161989406 0.3194903094 2 2 
2.139499857 0.7046841228 0.11879787 2 5 
4.102769036 0.909409908 0.2985223991 2 2 
1.619956681 1.288151429 0.3447920004 2 2 
3.867210748 0.9061128119 0.2880701661 2 2 
2.800626345 0.8331213021 0.2511427526 2 2 
6.497280533 0.8159933564 0.2823521016 3 3 
5.765206408 0.4694544406 0.3400070537 2 2 
2.102309657 1.978261528 0.08881755379 2 2 
4.763324957 1.371811816 0.09613911208 2 2 
2.531083685 2.611636568 0.3950152239 2 2 
2.137727353 2.847501766 0.4908785943 2 2 
2.725449152 0.5563141881 0.2216543745 2 2 
1.858980309 0.6108235631 0.346173628 2 4 
3.799049001 0.8184337826 0.1247550843 2 2 
4.227977584 4.356905628 0.3965040523 2 2 
3.984132979 2.19345215 0.3006540805 2 2 
2.107955256 1.95206034 0.4441414074 2 2 
1.051055089 7.734589196 0.376814738 2 2 
1.808544064 1.028466874 0.4588835944 3 4 
4.938356401 1.820893773 0.3058205209 2 2 
2.329951793 0.7215652691 0.4407912782 2 2 
3.134683445 1.173256106 0.2309582812 2 2 
5.88655294 0.6708859647 0.3154713948 3 5 
3.383674694 1.922749835 0.3457579493 2 3 
2.24495855 0.4722634617 0.1402376615 2 2 
3.868403142 6.83916852 0.2942613999 2 2 
4.498450732 1.011611787 0.04541937765 2 3 
3.164073454 0.5974704679 0.3275595103 2 2 
2.726420717 0.4306380364 0.285680767 2 4 
3.729399451 0.501185371 0.3404499044 2 4 
2.068660368 1.12364354 0.3232313078 2 2 
3.344212207 1.445459134 0.4684228135 2 2 
3.459118013 0.5393743135 0.08555726827 2 7 
3.622951567 2.545366179 0.06736596242 2 2 
2.110240867 1.056806505 0.3107626503 2 2 
4.045332349 1.401984266 0.3336636698 2 2 
2.367938106 1.759098575 0.2724543311 2 2 
1.908988008 1.823503134 0.4386942439 2 2 
4.30558183 2.334736352 0.2741925875 2 2 
2.566048941 0.549971749 0.2603436536 2 3 
2.91977978 2.22375676 0.4884082306 2 2 
2.467384134 1.483000411 0.4948299582 2 2 
4.880154461 0.9830244508 0.461729747 2 2 
2.590934435 2.164562409 0.2694586959 2 2 
3.111103467 0.5997583012 0.4280234707 2 2 
11.18500958 4.10631639 0.07863243773 2 2 
3.976916062 0.3733711058 0.4571004196 2 2 
8.432693331 0.8877555871 0.2336372873 2 2 
3.310090358 2.397458737 0.4851533509 2 2 
5.976823019 1.662338323 0.2675065064 2 2 
5.448229935 0.8707972541 0.4478292147 2 2 
1.397388625 6.741381219 0.2702818439 2 2 
3.019209307 0.4680578729 0.1224610559 2 2 
4.017817656 3.722074678 0.1864171107 2 2 
3.208725432 0.9369914541 0.0532769678 2 2 
2.714255413 0.4981080766 0.2120547011 2 2 
5.126927661 0.3294197306 0.4761531956 2 2 
3.248661225 3.5287648 0.07075169174 2 2 
4.918071099 0.7480242751 0.2167412062 2 2 
3.62799282 2.931980843 0.3411037708 2 2 
1.839843466 2.479163136 0.3002321144 2 2 
4.231733954 1.414870415 0.494184903 2 4 
1.794755262 6.655512423 0.04102652394 2 2 
3.760982133 2.104854284 0.4170712043 2 2 
2.963829782 0.6410643378 0.2553559012 3 3 
7.074046574 0.2372567041 0.3861515888 2 4 
3.756402952 0.5225467417 0.1699418744 2 8 
3.039465389 1.914570464 0.2636976456 2 2 
3.898330633 3.352276257 0.07469204963 2 2 
3.062130123 0.7019610752 0.2692955059 2 2 
2.049001811 2.090270866 0.3441496528 2 2 
3.08357972 1.213804714 0.4482910276 2 2 
3.250523817 0.9794923931 0.3215334138 2 2 
2.482286211 3.199430578 0.2179209489 2 2 
5.210426315 8.311277493 0.3480069273 2 2 
1.897015388 0.3861563844 0.1816135353 2 2 
2.688706559 0.7993034769 0.3824255077 2 2 
2.777080712 3.657001122 0.1478029831 2 2 
4.521672869 0.4751524775 0.1824624357 2 2 
2.086320222 1.29565808 0.4528897981 2 2 
2.356099909 2.091799045 0.3271091102 2 2 
3.386637634 0.5072317368 0.4601483493 2 4 
4.584404694 2.005363117 0.1202002166 2 2 
2.543013187 0.9936378567 0.4490471047 2 2 
2.273570521 0.6599048928 0.3439293469 2 7 
2.898498096 0.5328470701 0.4541611758 2 2 
3.421155417 0.4873955296 0.08663861315 2 2 
2.482219913 0.4758960809 0.2859690723 2 9 
2.641213646 1.13455946 0.4871867232 2 2 
2.690204514 0.1995315993 0.3212876477 2 2 
5.754157363 0.4317977151 0.3709433428 2 3 
2.515479173 1.561251317 0.4132149033 2 2 
3.177659729 1.291980792 0.07820706418 2 2 
2.683430702 4.119942186 0.4535061204 2 2 
2.09991807 1.061327109 0.3577241974 2 4 
1.649451737 3.50881388 0.09936372636 2 2 
1.926841043 1.446617434 0.2225316958 2 2 
1.834599134 1.472910237 0.2887081754 2 2 
2.338012331 0.5404011656 0.3386924174 2 13 
3.142989183 0.9982484843 0.2919028347 2 2 
2.167730228 0.7668441076 0.4964987299 2 2 
2.034670425 0.34783007 0.2224143131 2 2 
5.542633246 3.081347787 0.3941698907 2 2 
1.639398149 0.3035906881 0.2458377936 2 2 
1.941407201 0.6996504489 0.1677527748 2 3 
2.902970821 1.635878569 0.222492177 2 2 
2.374249166 1.170373948 0.2516675205 2 3 
2.606307115 1.515317333 0.3405622371 2 2 
3.17867165 0.4172161973 0.09349470647 2 4 
2.588182954 0.9978340908 0.403928543 2 2 
4.613848989 0.6776129261 0.3638996604 2 3 
9.429279463 3.632918695 0.09761095142 2 2 
3.907490162 3.069130499 0.2877081109 2 2 
3.849902011 0.1644725399 0.2676611627 2 3 
5.806795387 1.7154674 0.2564509468 2 2 
2.343072789 0.88308145 0.2589270939 2 2 
2.243777342 1.601790705 0.1855464825 2 2 
1.841705324 1.34397585 0.4702313361 2 4 
3.259469987 0.3205101213 0.1006740875 2 2 
2.448013888 3.523443538 0.4570053875 2 2 
3.548194378 0.5487516806 0.3882600314 2 2 
3.245358188 1.71579507 0.2302734763 2 2 
4.220662257 0.4806206942 0.1264234744 2 2 
3.319295859 0.7934468398 0.2855573352 2 4 
2.912811189 3.154370027 0.2223599136 2 2 
7.343508291 2.089140797 0.04754168321 2 2 
4.049289789 1.501087386 0.3816008762 2 3 
2.085226424 1.083374182 0.2990764258 2 2 
4.18412953 1.292815361 0.1525566541 2 3 
2.742679762 1.851544021 0.3345339291 2 2 
1.986985425 1.377650742 0.3474416132 2 2 
5.112542359 0.9398214416 0.3827659111 2 2 
2.07411073 4.863418893 0.3490996135 2 2 
1.901898553 2.292009819 0.4125062853 2 2 
1.893675038 1.302426833 0.2886951652 2 3 
1.561702203 1.615128156 0.2877423804 2 2 
9.204778445 0.8854663148 0.3061950951 2 2 
13.74491908 1.054288324 0.07318868966 3 3 
9.165387881 5.000533135 0.2149251768 3 3 
19.76410194 16.36192538 0.1514193864 3 3 
11.3443684 4.005455845 0.0560547903 3 3 
27.09695404 1.126601572 0.04458965747 3 3 
19.82407794 1.286347395 0.1532294523 3 4 
104.1602708 4.920511176 0.03886513753 3 3 
117.4310957 3.227953709 0.03645403945 4 4 
20.8653661 18.67357008 0.08991874288 3 3 
41.35657821 5.008371016 0.0313144294 3 3 
17.10671527 4.911328091 0.06586317176 3 3 
7.945934442 2.05931964 0.315949992 3 3 
3.725670469 1.861712354 0.4865335654 3 3 
59.93601033 3.85275606 0.06523977274 3 3 
10.70491696 7.857120456 0.3538805398 3 3 
17.80494241 1.711475581 0.05541095222 3 4 
10.8905708 2.899669359 0.02800566286 3 3 
10.72854686 1.581540592 0.1093519818 3 3 
4.344772081 1.21277139 0.2094481946 3 3 
4.143518761 0.5990014011 0.06251415568 2 7 
2.301351459 1.459135835 0.4871435893 3 3 
2.868362812 17.72142923 0.2026124966 2 2 
3.33091031 0.8366759694 0.4296124789 2 4 
2.950332068 0.5612308672 0.1464302586 2 2 
2.396324763 0.6268797089 0.4036483921 3 3 
2.457276418 2.495655423 0.3845964255 2 2 
2.1999025 3.273273586 0.0999717149 2 2 
2.423655694 11.47788899 0.2232008523 2 2 
4.82737933 1.208699062 0.4128551669 2 2 
1.722934905 0.505115787 0.1340563941 2 3 
3.269533739 0.2154761972 0.2716993039 2 4 
3.557127121 1.494973437 0.3564895059 2 2 
3.154630913 1.735340219 0.3126398547 2 2 
1.598737845 1.377411272 0.4990142568 2 2 
4.123866238 0.6985173854 0.4051701247 2 2 
4.62148073 0.7551507999 0.2997048421 2 2 
6.065247866 0.6533451075 0.1426302424 2 2 
3.880452201 1.256180163 0.06659941896 2 2 
1.872868311 1.992517416 0.3828478431 2 2 
3.289346105 0.8546747878 0.3805037332 2 10 
3.177993914 1.246862261 0.3370942278 2 2 
3.832350415 0.724939711 0.1467151517 2 2 
2.405420612 3.146658088 0.4209709268 2 2 
2.906142122 2.468465757 0.1962787758 2 2 
5.571032944 0.5773873065 0.1218606096 3 4 
25.7933437 1.477551444 0.08616049306 2 2 
3.449980294 1.21258859 0.4044889104 2 2 
3.042146011 1.067152258 0.3629756692 2 2 
3.487120776 1.308689618 0.363932963 2 2 
2.163075131 1.5275425 0.4947932062 2 2 
3.121117121 1.659536558 0.2794607191 2 2 
2.186038725 3.635893492 0.3088692129 2 2 
3.463415267 0.7305472391 0.3764502075 2 4 
1.88856353 1.523798306 0.1167518965 2 2 
3.083712189 3.431739849 0.1897905356 2 2 
5.71557514 6.071358233 0.3799562406 2 2 
4.185481071 1.022930872 0.3268902599 2 2 
2.532688606 0.8814884564 0.2298708717 2 2 
4.959913345 1.366593573 0.4201385334 2 2 
4.205888485 0.8584916184 0.2433861418 2 3 
3.499231343 0.9869611842 0.275291771 2 2 
2.124209779 0.6123077762 0.2878872988 2 2 
4.71987055 2.123709955 0.08384070401 2 2 
1.465519265 1.036572398 0.2637592662 2 2 
2.935975435 0.6556602423 0.20928077 2 2 
1.545618076 0.5290357849 0.05347142651 2 6 
2.90455661 5.011279907 0.4378607635 2 2 
2.04235533 2.299307933 0.2059425384 2 2 
1.505711276 0.6890373947 0.3813876768 2 2 
3.21294016 4.596262669 0.4967436135 2 2 
3.58367375 0.3877367099 0.1163715906 2 4 
2.834206193 0.3313652141 0.4056784652 2 2 
5.063048318 0.2092533943 0.2052106384 2 2 
3.248173848 0.7104854089 0.2890555568 2 2 
2.639264321 0.5411521132 0.2347940359 2 3 
1.999214537 2.556636177 0.1006287788 2 2 
4.347007723 0.5594182828 0.1732138969 2 2 
5.877551813 2.742210633 0.2546491549 2 2 
3.021164521 0.5262245159 0.1700593286 2 2 
7.354102878 1.127640936 0.2208820084 2 2 
4.758871712 0.9762788878 0.3875565024 2 2 
3.264981119 0.2127740167 0.3439695529 2 2 
1.784900828 1.117623655 0.435232075 2 2 
3.583236407 0.4724992001 0.4553715474 2 2 
1.903249333 0.5928812067 0.2625740957 2 2 
4.602779836 0.9164604757 0.0851727926 2 2 
2.105002879 0.7342045722 0.1105326638 2 3 
2.289215432 2.037350267 0.3545941023 2 2 
3.601164994 1.202875988 0.2395135182 2 2 
8.832908164 1.015948565 0.0929413962 2 2 
3.937182244 0.4140279018 0.1915413498 2 2 
2.922414937 1.674662009 0.1854911734 2 2 
3.061356098 11.60155771 0.2350724136 2 2 
2.33905811 9.82573322 0.1766626401 2 2 
2.926881322 0.551430258 0.179880341 2 2 
2.465977981 3.348662218 0.2077230854 2 2 
3.454401886 1.130513231 0.2570030304 2 3 
8.184515447 2.079712877 0.3286218488 2 2 
4.415276491 1.319013017 0.4848240674 2 2 
3.949943364 0.2643738323 0.2308360739 2 2 
2.658826469 1.800773345 0.4674452846 2 3 
5.562513892 1.547581957 0.4022967394 2 2 
2.569265878 1.762721739 0.4539179597 2 2 
1.376385421 0.4257709454 0.4403157687 2 2 
2.437151531 1.125455768 0.4706848877 2 2 
2.218029014 0.6938425167 0.4292492028 2 2 
2.219656998 6.649781695 0.0402672888 2 2 
2.609826718 1.018370607 0.3527038369 2 2 
3.200497059 3.406288883 0.2059647748 2 2 
6.266649576 2.644352374 0.2000441533 2 2 
2.989289777 1.654874817 0.3840781095 2 3 
2.281320027 0.536391163 0.4405992677 2 2 
4.301042947 0.3483232981 0.05709605037 2 2 
2.275182634 4.042226464 0.2929838737 2 2 
1.853725301 3.151685268 0.2596118275 2 2 
4.416688592 1.268038472 0.1605917807 2 2 
3.41807779 0.5910223731 0.3006567664 2 2 
2.967277469 0.2601365904 0.1978291727 2 2 
8.977039308 1.271687132 0.03668533988 2 2 
5.671105206 0.906892176 0.2179317585 2 2 
5.154671318 1.035348088 0.238677267 2 2 
2.213332006 8.549613454 0.2608620631 3 3 
5.279439722 6.508634527 0.1537544318 3 3 
12.09574832 5.090467938 0.1718876136 3 3 
16.67669138 0.623419233 0.02301887777 3 4 
19.64825087 2.659762909 0.08379561779 3 3 
27.12332483 0.2409538173 0.09684598226 3 6 
20.75953197 1.185106086 0.08725513051 3 3 
14.55506669 4.868830514 0.1115516529 3 3 
8.707870151 2.000375463 0.05168218205 3 3 
20.25191529 0.7623647922 0.1403228895 3 7 
22.76342179 13.32473989 0.05969195456 3 3 
1.643616835 4.395092435 0.3423782798 2 2 
8.835152224 1.402584471 0.3277186746 3 3 
4.630572604 1.222386808 0.1009523026 2 2 
1.962680314 0.579480981 0.1407470166 2 4 
5.18016364 0.8465175859 0.2300087628 3 3 
1.810846826 1.664062247 0.09580264904 2 2 
4.479167491 0.3901442821 0.3223798968 3 3 
2.405235242 0.5941442326 0.2960497183 2 2 
2.130542234 1.374911667 0.3405238651 2 2 
4.191134413 1.905319362 0.3054021775 3 3 
15.10934436 3.377900699 0.1521697542 3 3 
16.7624263 5.099542348 0.05061588751 3 3 
7.662799092 2.935216961 0.2256363812 3 3 
12.81251122 7.538306133 0.1137724498 3 3 
7.061001204 1.06424436 0.4020255133 2 3 
2.262517846 0.4435567304 0.4016362467 2 2 
3.815286301 1.456927549 0.1290451734 2 4 
4.257889322 2.082284964 0.3042590688 2 2 
2.962668521 1.034839606 0.1728880385 2 2 
3.610752881 1.532574875 0.3655280934 2 2 
3.778864194 3.343381305 0.480723832 2 2 
2.516427304 1.428198112 0.3310920469 2 2 
3.081902085 1.072929493 0.3573313746 2 2 
2.883713382 2.781909933 0.4837620849 2 2 
2.992740713 5.31287117 0.2176744376 2 2 
1.875920459 1.525609464 0.4874993358 2 2 
9.851517021 0.7097699524 0.4113902107 2 5 
3.895897612 5.913286357 0.2701298496 2 2 
2.20008404 0.9384760475 0.439640881 2 3 
2.688903785 1.133428194 0.4421932682 2 2 
1.851172608 3.880850211 0.3132147707 2 2 
3.585245418 0.6501373936 0.2051895168 2 2 
3.64435297 7.638892931 0.4947824662 2 2 
