nu gammaP alpha Gplus G 
2.095887146 10.6642737 0.137290074 2 2 
2.042971909 2.652012672 0.3249581871 2 2 
1.967821096 0.4321172452 0.4423102935 2 4 
2.88034392 2.060660774 0.4031015889 2 2 
6.180256827 10.9301798 0.1891561418 2 2 
3.845249376 0.3518603788 0.1628495227 2 3 
4.610485565 2.695809036 0.2030140119 2 2 
3.083013532 1.700910129 0.1066183656 2 2 
6.895902179 0.1780734287 0.1443216489 4 7 
3.774431139 0.2304200207 0.3891820386 2 5 
3.133879649 0.6241226578 0.4702516165 2 3 
2.101378534 0.7271201744 0.3849148532 2 2 
3.019397573 1.298804268 0.3295998661 2 2 
4.204434885 3.754259901 0.4947173707 2 2 
4.122560874 9.205430043 0.1085298548 2 2 
2.058197375 1.024922223 0.1168588283 2 2 
9.118152356 0.5757165113 0.09057559981 2 2 
6.040146213 2.131223178 0.05131210407 2 2 
2.54752774 5.512723524 0.4191344333 2 2 
3.628448526 0.6261729575 0.08417321842 2 7 
2.037745736 0.8741588933 0.1365772385 2 2 
2.213326325 0.4471520465 0.03499527248 2 2 
2.374630074 0.5303340143 0.2518469215 2 2 
3.509631662 2.279682968 0.1323727739 2 2 
9.676592079 0.6914800122 0.1929512685 3 3 
3.639814873 1.753957451 0.2258118668 2 2 
1.729963986 0.813748773 0.2538734371 2 3 
1.965412717 1.275299637 0.2828495497 2 2 
2.581324889 0.6607306616 0.4789322298 2 2 
3.163195897 8.627424341 0.05838313565 2 2 
3.17900623 2.139408334 0.226150506 2 2 
4.177438807 3.1724367 0.2189038332 2 2 
2.13870221 0.2028114297 0.1983267608 2 6 
5.03813733 4.152219834 0.2044369188 2 2 
4.398070197 0.3542647517 0.1130257427 2 2 
3.589858152 0.9766381517 0.1241149577 2 2 
1.519305392 4.756909564 0.4814443377 2 2 
3.559056954 0.3273905417 0.2490507655 2 2 
3.264140343 1.741162842 0.1678653779 2 2 
2.742129686 6.745307535 0.1496155201 2 2 
5.975475809 0.8248990064 0.3029598428 3 5 
4.107630193 2.020817899 0.2125277907 2 2 
2.133171679 1.858600072 0.2691930572 2 2 
4.805005977 1.933155605 0.1500056517 2 2 
3.153204814 17.26901608 0.3339497528 2 2 
2.162994406 1.409950435 0.1591453623 2 2 
2.217762998 0.316325408 0.02533094328 2 3 
7.937128789 1.604971811 0.4314984053 2 2 
1.792496891 0.5265623927 0.4783302022 2 3 
1.919224872 4.765977741 0.3965588912 2 2 
1.950736246 2.212603376 0.09707212468 2 2 
1.094346172 1.06881481 0.2611386216 2 4 
3.768024669 0.2456575275 0.4413933445 2 2 
3.664330115 1.625533642 0.2190597482 2 2 
3.115828346 0.4806613412 0.1695668978 3 3 
2.484359684 4.749849805 0.1885605289 2 2 
3.749773786 2.108491067 0.3469896921 3 3 
5.069221631 0.318766719 0.2948798903 2 2 
1.821348258 4.726978815 0.1544310407 2 2 
2.061814271 0.2644727472 0.4609390826 2 3 
4.396645538 1.862158338 0.1950788038 2 2 
2.786547614 0.6360739415 0.09663754478 2 2 
4.071972358 2.896563818 0.2940154224 2 2 
2.550870599 0.6778793879 0.4655258592 2 2 
3.35933283 0.4223244068 0.2877596754 2 2 
3.319866365 1.350038988 0.08231461834 2 2 
2.596586016 0.4374580677 0.3870672922 2 2 
2.807325362 0.9731345505 0.4808781504 2 2 
5.118351004 0.3899219009 0.4190366078 2 3 
2.553064531 10.03624261 0.3877306076 2 2 
2.713434162 0.877687507 0.397058485 2 2 
2.911173984 1.403983235 0.09641762988 2 2 
2.022494973 0.3725199822 0.4233651396 2 3 
2.241761315 0.4981336513 0.258313444 3 3 
1.856097647 0.7285988224 0.1412892506 2 2 
4.238482978 0.3689207173 0.2627215279 2 2 
3.01021056 0.6639768676 0.4908325005 2 2 
2.230887175 0.7392017426 0.2880125607 2 2 
3.290579921 0.7427069378 0.3308343284 2 2 
2.809497444 1.288342922 0.3341522367 2 2 
3.124726576 1.863094299 0.4713162819 2 2 
2.039842902 0.8765037802 0.1766432023 2 2 
3.304793753 0.467830086 0.1540678492 2 7 
3.039656779 0.6948519363 0.4433971491 2 2 
6.375184295 0.2919726456 0.4540402975 2 2 
1.664150221 0.9515464701 0.3653651019 2 2 
4.447018633 3.999565038 0.3213866698 2 2 
4.566890909 1.223772242 0.2782222502 2 3 
2.734604115 1.028420116 0.3133302632 2 2 
1.968174128 4.285372051 0.2482276023 2 2 
2.133660829 1.313513562 0.2930131721 2 2 
3.988381112 2.289751665 0.3102138453 2 2 
2.928298923 2.085626233 0.4664762633 2 2 
4.126364793 1.563432939 0.3416255953 2 3 
48.24280387 1.381242397 0.03480851053 3 4 
32.40462028 0.9411045015 0.04401885599 3 3 
5.007191246 5.001224761 0.2127293832 3 3 
7.07448922 11.05105769 0.2474817049 3 3 
15.72337221 0.5496213821 0.08497862362 3 4 
31.16712947 2.861475637 0.04037472198 2 2 
3.823768004 2.291608322 0.3776011936 2 2 
4.416086746 2.183260597 0.276818677 2 2 
1.787825093 0.2558581141 0.4126052294 2 2 
3.354861398 1.770254003 0.2088712468 2 2 
4.375985126 1.780071196 0.330578189 2 2 
3.516957796 1.104357966 0.3072103936 2 2 
3.204060558 1.885783458 0.2682551479 2 2 
2.738990544 3.307521887 0.03601879061 2 2 
3.28226523 1.590534016 0.2172225482 2 2 
4.322687012 0.405782801 0.2141660415 2 4 
13.37955959 0.5618760544 0.03273876133 2 6 
30.08872225 4.228657774 0.05556523652 3 3 
8.238930289 3.262717117 0.3003061106 3 3 
18.02915003 0.722579011 0.0363528312 4 5 
20.29074658 2.061192571 0.04536926708 3 3 
9.526540563 0.4549192027 0.4409918954 3 5 
14.82747749 2.727160233 0.07061229282 3 3 
5.546893818 0.8736598128 0.335364974 3 3 
3.964692663 3.262857583 0.3266880671 3 3 
7.250109432 1.347141412 0.264654779 3 4 
2.975872883 1.871979555 0.1121322143 2 2 
2.448205435 5.234437039 0.1324699957 2 2 
3.29144316 2.610420597 0.3580495255 2 2 
2.705752482 0.2883225872 0.09015111038 2 2 
1.388680452 14.09520626 0.3361180061 2 2 
3.175172915 1.923724619 0.167481826 2 2 
2.325893744 4.772318741 0.3760738154 2 2 
3.195337572 4.850997768 0.4678101753 2 2 
2.334950282 1.612886214 0.1517339853 2 2 
3.666701294 1.625478801 0.3734478645 2 2 
2.217326831 2.32741848 0.134284654 2 2 
3.574528809 1.996324164 0.2668130244 2 2 
2.106233434 2.39372827 0.247239518 2 2 
8.525634094 2.093019455 0.06503704853 2 2 
1.827587106 1.626183969 0.2870258381 2 2 
4.236671939 1.227162628 0.1617629704 2 2 
4.058482139 2.24286015 0.3078372045 2 2 
2.899546583 1.188293068 0.4847722344 2 3 
3.491155603 0.6978918584 0.4906930637 2 2 
2.515995151 1.576133943 0.2794224791 2 2 
4.720178247 4.157093311 0.3359541225 2 2 
3.173806564 1.79940884 0.4083436874 2 2 
2.309563232 1.172034818 0.1001340537 2 2 
2.906219223 0.2561936063 0.4960973941 3 3 
1.994461027 0.8105424051 0.4601215235 2 2 
1.447749761 10.86359203 0.3942776615 2 2 
2.849880335 1.770701923 0.1877608639 2 2 
2.472599931 2.514855595 0.0947308977 2 2 
6.150245384 1.799819127 0.2371675995 3 3 
2.983398777 4.611137957 0.320265506 2 2 
3.576652425 0.7580091277 0.4025928052 2 2 
6.582040322 1.680560995 0.1278864978 2 2 
1.910639654 0.627705382 0.4833386182 2 2 
5.167578602 0.9227098029 0.223733812 2 2 
2.890875769 0.1883202909 0.227369714 2 2 
5.226406003 0.2560346162 0.4993093751 2 2 
3.131178916 0.8630075993 0.2540682405 2 2 
2.267479517 0.490799467 0.3344493313 2 2 
2.898991269 1.29932754 0.1538460696 2 2 
1.322595452 1.57494411 0.192132152 2 2 
2.380190307 1.167374623 0.4672979181 2 2 
4.011452615 12.70533368 0.4082658129 2 2 
2.197433935 1.270952263 0.4074049731 2 2 
5.290656017 2.092914166 0.4775867074 2 2 
3.338813429 1.369420456 0.3188064066 2 2 
2.718378988 1.951560737 0.4792993483 2 2 
3.514969986 0.8193698417 0.1542052593 2 3 
2.482159928 2.619030416 0.3984737183 2 2 
2.720064221 0.4655852597 0.3950366795 2 9 
1.400662627 1.264995446 0.2549490324 2 2 
4.390872921 2.079786347 0.356095948 2 2 
3.859256483 1.731608902 0.139829954 2 2 
2.429336484 3.75679518 0.1757308116 2 2 
2.788372372 0.5469500889 0.1855634544 2 4 
5.850613465 1.573573592 0.06710417728 2 2 
1.551900047 0.1684566811 0.498907434 2 2 
1.796842227 0.6333764671 0.4680603108 2 2 
1.763352914 1.125220698 0.4841984794 2 2 
2.718467226 1.483652946 0.4935683672 2 2 
3.399509811 2.926931832 0.120175999 2 2 
2.069369798 0.8275207196 0.2382253497 2 2 
5.032850475 3.101600275 0.08972991755 2 2 
1.749704893 1.547047287 0.213651531 2 4 
3.90733286 0.4174792885 0.26610938 2 2 
2.366739 2.712444175 0.1891662461 2 2 
3.917424813 6.946064447 0.3880072704 2 2 
4.579732705 2.257013867 0.4884577066 2 2 
5.016763183 0.3554891166 0.4697797579 2 5 
1.749493589 0.5715331839 0.4441062067 2 2 
28.53709439 2.533886666 0.04010798062 3 3 
48.49763942 2.521828793 0.02214959501 3 3 
34.6388655 1.021252778 0.06692975549 4 4 
2.650732846 1.847876948 0.4968404812 3 4 
2.518925596 4.49678958 0.1267653803 2 2 
3.738998554 0.7783672406 0.1499425811 2 3 
2.087796322 0.296823153 0.3152660051 2 2 
2.658091846 1.31942757 0.260510745 2 2 
4.445855172 3.212557668 0.2129527931 2 2 
2.409402626 1.157401972 0.2327683719 2 2 
3.479919579 0.5480593366 0.2030993097 2 2 
4.289772722 0.5888985304 0.281090814 2 2 
3.187035434 2.090358991 0.1052973599 2 2 
2.102622385 0.5628860954 0.2769752395 2 3 
2.366328175 0.675690216 0.1407535232 2 2 
2.268030258 2.503752904 0.4333301772 2 2 
3.101546232 0.2315053247 0.05990502897 3 3 
10.38042211 11.0542482 0.3164605815 3 3 
20.88629755 1.126591835 0.04272456718 4 4 
7.592371433 0.4429114135 0.3763678919 2 2 
2.291165638 1.730890402 0.02096327436 2 3 
3.795841096 1.025130735 0.4459645497 2 2 
3.360631024 2.455012053 0.1117517843 2 2 
2.219984564 0.2054267122 0.3172324775 2 4 
4.204711918 0.5432290885 0.2488220292 2 2 
1.780706354 0.325649153 0.4865517896 2 2 
2.487744025 6.110471308 0.2584341039 2 2 
2.350768914 2.233595667 0.138387346 2 2 
4.240686942 0.4986143592 0.2249859741 2 2 
5.064293004 1.427419357 0.4427115981 2 2 
3.548389564 1.17001589 0.3252495245 2 2 
3.328740115 3.985237726 0.2923571248 3 3 
6.349195171 3.043972403 0.198357078 2 2 
1.676680341 0.7382545278 0.2359484334 2 2 
1.851354062 0.3192739523 0.3961504687 2 3 
2.578731588 0.7457352545 0.1115954494 2 2 
2.484686066 0.7383628107 0.1416518007 2 2 
2.77809648 2.61024811 0.2064396879 2 2 
5.635218592 2.783638972 0.1028796282 2 2 
2.547288242 3.90918525 0.2012992413 2 2 
2.481929859 1.96971254 0.4511495272 2 2 
2.141380539 0.5878792038 0.1955735395 2 3 
3.375929622 5.964034283 0.3599423878 2 2 
4.131968888 2.723478421 0.3364788329 2 2 
8.087858296 1.197195405 0.1583384467 2 4 
2.852705763 1.902980654 0.4999837399 2 3 
4.3785951 1.071160285 0.1451144953 2 3 
1.962945862 1.156402081 0.2699689925 2 2 
1.552699249 4.421026116 0.49081475 2 2 
2.664740634 2.975108202 0.4934896205 2 2 
1.765249288 2.655523666 0.3283581816 2 2 
3.208222508 2.867211471 0.02335622054 2 2 
4.199700968 1.729902412 0.1252014241 2 2 
5.563757834 3.970221267 0.1291261458 3 3 
10.31636578 1.421144721 0.09527214281 3 3 
8.783152358 1.916328491 0.2233309766 3 4 
2.78984625 0.8688108759 0.2497785341 2 2 
3.548492155 0.633768392 0.2497267392 2 3 
11.85473491 0.5861908623 0.1837593561 2 3 
3.53719182 2.175094891 0.329893104 2 2 
3.614799408 1.74245251 0.2012257656 2 2 
4.730724902 0.787264111 0.3182691346 2 2 
2.608629613 1.018049704 0.2768825191 2 2 
4.366866477 0.2993464102 0.1435781009 2 2 
2.812602505 1.732027466 0.2743147804 2 2 
8.974263509 0.4565616807 0.06838431734 2 2 
21.33958965 0.2839174955 0.05161890702 2 3 
5.641487511 1.028857806 0.1156982084 3 3 
2.878399503 0.4770816445 0.1600075161 2 2 
2.873694484 0.3398107715 0.3957777965 2 2 
3.708496568 1.048870322 0.1836420324 2 2 
3.024707228 0.8474098685 0.198089266 2 2 
2.340755569 0.8051638153 0.3753608945 2 2 
1.802848488 0.3403436919 0.1456374834 2 2 
1.948001278 3.480872962 0.4670705202 2 2 
5.288509817 2.889333646 0.3880593062 2 2 
3.069196681 1.055710357 0.3761842766 2 2 
1.720512438 2.1854928 0.065464652 2 2 
3.985031386 3.697927175 0.4763336737 2 2 
2.371300044 1.749356991 0.2440397867 3 4 
3.667647577 2.620956911 0.233689388 2 3 
3.636404464 0.7425270159 0.2407484462 2 2 
5.060330597 1.049957512 0.4551192401 2 2 
4.272213033 1.34602393 0.479436513 2 2 
3.825062886 3.35310536 0.2255841908 2 2 
6.887298409 0.5162208345 0.2794169161 2 2 
3.506821737 9.41621013 0.3779451199 2 2 
2.523736803 1.198614592 0.1114395968 2 2 
3.87331188 1.614227049 0.1569093027 2 2 
4.96261408 0.3559323832 0.3816722159 2 2 
3.739774535 0.4246628979 0.2240382393 2 2 
2.993050422 1.577856658 0.03235812692 2 2 
2.920374664 1.501964706 0.3108786341 2 2 
2.546507698 7.06365509 0.3531607691 2 2 
4.643694237 2.000852722 0.4742648109 2 2 
1.869845995 1.046019639 0.4403902502 2 2 
2.576429113 0.7488480192 0.1583903963 2 2 
4.6011751 0.2470099159 0.2478421398 2 2 
1.993141489 2.54810348 0.2417643373 2 2 
1.892505164 1.53173527 0.2252890254 2 2 
1.547447504 2.041486449 0.3832317194 3 3 
5.529909181 0.5271163072 0.3519891377 2 2 
2.455015512 0.4694695306 0.3627577186 2 2 
4.121751984 1.865727836 0.4236753977 2 2 
2.60752972 4.427317068 0.4144537225 2 2 
7.575153918 0.5420470968 0.30782767 2 2 
2.304120893 3.057150757 0.4108160216 2 2 
2.706976675 0.8583911516 0.3812868488 3 3 
9.217990307 3.090452573 0.146474459 3 3 
6.006556849 3.795709407 0.4124012121 3 3 
15.76641937 1.161251909 0.1222334598 3 3 
11.46228575 0.4677601439 0.08318711097 3 4 
11.38735432 7.676917448 0.0663332124 3 3 
2.611710368 1.413000739 0.4303397898 3 4 
7.411624239 3.134934698 0.1910344116 5 5 
2.902854809 1.515568191 0.1833600401 2 2 
2.727565795 0.5105874674 0.3139022127 2 2 
1.745044982 4.034178755 0.3019303939 2 2 
2.302426742 0.9960755844 0.4713854484 2 2 
3.903084955 7.84219091 0.2337303539 2 2 
3.317986332 1.245409114 0.1512676946 2 2 
1.853643578 5.685725134 0.4413154354 2 2 
0.5743798853 0.2984827366 0.2035170349 1 1 
0.6533717772 0.3241455258 0.1336874491 1 1 
0.7516922406 0.8530159916 0.4583655864 2 3 
0.7107495885 2.074925061 0.2132959968 1 1 
0.7463755727 0.7448341972 0.460195804 1 1 
0.6653003125 0.2872096791 0.487192625 1 1 
0.7676301981 0.1888023973 0.4654972593 1 3 
0.5090821163 1.128123776 0.4153633709 1 2 
2.232595375 0.2814385196 0.4232553636 2 4 
3.083765354 15.00052196 0.2497436289 2 2 
2.201997683 4.339006817 0.4196608932 2 2 
3.742523335 3.921894199 0.1564542405 2 2 
3.50665402 4.24804287 0.2305785614 2 2 
3.923918637 0.8420261954 0.4210327486 2 2 
3.979888589 1.584454377 0.3541616157 2 2 
3.510481045 7.678098566 0.05579289143 2 2 
3.58576212 3.810665563 0.2983810676 2 2 
2.330226968 0.2430389752 0.1362770488 2 2 
3.749737834 1.362519171 0.3502951883 2 3 
4.361961137 0.2551269768 0.3578385256 2 3 
2.534618029 8.81812547 0.2791092331 2 2 
2.72270757 8.406616741 0.2309106441 2 2 
2.176215313 2.721690583 0.468306008 2 2 
9.971819224 2.836363949 0.08186436091 3 3 
12.68412126 0.9181556165 0.09246166377 3 3 
19.51927191 3.469154703 0.1919654497 3 3 
13.67728265 1.04899327 0.1282816042 3 3 
7.799595509 8.733514011 0.1907393898 3 3 
3.705865119 19.18954529 0.2204017087 2 2 
2.708161609 0.6848612571 0.02875094035 2 2 
9.250661994 0.4774568226 0.1541822899 2 10 
3.368019584 0.5991277968 0.2760949404 2 2 
3.093035562 0.1331404342 0.2032719742 2 2 
1.722092956 0.7372437958 0.361512091 2 2 
3.273679371 2.904480455 0.4784606968 2 2 
2.614352459 1.081312643 0.3783145956 2 2 
4.413597162 1.17701882 0.1251766948 2 2 
3.085469496 1.525699497 0.2657854081 2 2 
9.235909067 1.955753474 0.1677221081 2 3 
5.341876288 3.966471041 0.1779620848 2 3 
1.873409285 0.8928448309 0.3767427918 2 3 
2.300287016 0.6948578363 0.1535512435 2 2 
2.76035703 1.756050934 0.1386380406 2 2 
3.333678039 3.929016522 0.2805839498 2 2 
2.285563394 0.7781386389 0.4533743097 2 7 
3.480827946 0.4278711594 0.159039948 2 2 
3.221706532 0.6618709349 0.3865799416 2 4 
1.574834551 0.7037813452 0.06782017174 2 7 
1.930138088 0.9608148497 0.4315134107 2 2 
4.747827554 2.035636326 0.2366621358 2 2 
2.897644773 1.746814778 0.4101119995 2 2 
3.281313345 0.7101232935 0.1232628967 2 2 
4.221752173 3.417124692 0.4210864293 2 2 
5.614167503 1.052589565 0.08691890586 2 2 
2.768974647 0.6746211075 0.4397415597 2 2 
3.681314896 1.460219367 0.3719691032 2 2 
3.528054341 0.6318247471 0.4370062495 2 6 
1.818955232 3.823481555 0.4003446326 2 2 
9.07085439 0.9596642807 0.1458549962 2 2 
2.299907107 0.8271398787 0.423068309 2 2 
6.987796364 0.397584157 0.3538964156 2 4 
3.735952577 1.005920678 0.4445150241 2 2 
3.442272716 0.6585494482 0.06335157988 2 3 
2.855401538 0.9991985076 0.4217048398 2 2 
3.79195018 3.386115284 0.2889809276 2 2 
3.609688822 0.5055179981 0.1561081959 2 2 
3.112594445 3.439937759 0.2831633081 2 2 
3.527967018 1.940084682 0.1546182056 2 2 
10.49902018 0.207186653 0.4688147296 2 2 
3.574503632 1.661163715 0.4610753024 2 2 
4.3806957 1.884727326 0.3269502077 2 2 
2.967762386 0.7505802141 0.279208642 2 2 
2.872218631 0.3526544978 0.3508734441 2 2 
2.178868789 1.536536805 0.390950768 2 3 
4.980537042 0.6985416681 0.284229258 2 2 
1.915075003 5.138163505 0.165881868 2 2 
15.51639236 1.429705345 0.06864148136 3 3 
58.53654169 0.4510386782 0.06012896671 3 6 
27.47501746 1.375618363 0.05474017522 3 3 
8.114334624 1.057441365 0.1898279067 3 3 
4.036212287 1.87911731 0.2087759029 4 5 
14.95207612 1.872018254 0.04419061067 3 3 
4.400924126 0.6243532109 0.2531139406 3 3 
2.543804021 4.53779589 0.08511437393 3 3 
7.40861021 3.917844484 0.2632816681 3 3 
4.956571716 2.563040944 0.2604663044 3 3 
12.5708733 0.7581364272 0.1452027984 2 2 
2.090328851 2.345772365 0.3124365337 2 2 
2.674070707 1.819372335 0.2427878975 2 2 
3.537342648 1.979434778 0.4452266002 2 3 
1.981610062 9.548538509 0.3865094902 2 2 
3.871784674 1.867071999 0.1260868676 2 2 
2.481352269 0.484918588 0.378252615 2 2 
3.274726736 1.564404701 0.1134072544 2 7 
3.485594858 1.236234246 0.367129919 2 2 
3.493435924 1.385499063 0.3176282726 2 3 
3.14689817 3.180340264 0.3056844641 2 2 
2.992338359 0.575252306 0.2486925654 2 3 
3.299251721 0.1958525173 0.2842992532 2 4 
4.484625991 2.961020804 0.2271238877 3 3 
17.49056044 1.25650574 0.1344799766 3 3 
3.685243829 10.66465786 0.1214907202 2 2 
3.392079544 3.856222562 0.4640261534 2 2 
3.000873276 2.321969626 0.1056920873 2 2 
2.307703232 0.7454857345 0.1595834459 2 2 
3.027875467 1.431893612 0.3398322363 2 2 
1.489830506 1.241608709 0.2488546386 2 2 
6.703702061 0.7014506137 0.42988652 2 2 
4.066550308 1.386011414 0.1603741009 2 2 
2.63520476 0.8960622208 0.4965373452 2 2 
4.256634842 0.6289949608 0.2321639302 2 2 
6.745975845 1.114591218 0.3756440863 2 2 
2.38716474 1.023268381 0.351177017 2 2 
2.19603419 1.29668829 0.4779213985 2 2 
2.711310809 1.213520279 0.2902430301 2 2 
2.389985723 0.5757009679 0.4336501046 2 2 
2.922394011 8.473083384 0.3251045278 2 2 
3.44373317 1.933949456 0.2521540159 2 3 
3.789793601 1.932404725 0.08562920791 2 2 
2.344981227 3.424738773 0.3026819663 2 2 
6.318837465 1.459186635 0.1386812266 2 2 
3.132909083 1.05675084 0.1855738967 2 3 
2.678951488 4.527858217 0.1798192923 2 2 
3.459168584 3.689202178 0.4249410428 2 2 
13.64472862 0.3682850846 0.09188210721 2 3 
3.444224733 0.3009890266 0.1570398927 2 2 
1.93892103 1.648690611 0.4330048846 2 2 
5.758061802 0.5952502719 0.09142030441 2 2 
3.764144904 1.405192376 0.4332746365 2 2 
4.565331081 6.540322945 0.1755478162 2 2 
2.555309092 0.2800146438 0.1064694253 2 3 
4.388999734 1.221037631 0.1053922701 2 2 
3.551537647 0.8637055153 0.4166855385 2 3 
5.242007579 7.020483025 0.1604063483 2 2 
3.312931419 0.5065138651 0.4050426604 2 3 
3.19413513 2.842978787 0.09195965761 2 2 
4.590970145 0.7826869111 0.3545437162 2 2 
2.748861715 2.701315992 0.05350075262 2 2 
7.661115749 4.512560573 0.4420070693 2 2 
5.63846491 2.518983211 0.1697452974 2 2 
14.8799703 3.185793895 0.03198103863 3 3 
13.28218637 0.7263785594 0.1937780173 3 3 
7.721581608 2.00694039 0.2230414381 3 3 
23.95654533 2.606329631 0.0963657124 3 3 
5.543040482 1.02643008 0.495400162 3 3 
2.938257346 2.193473003 0.2431153063 2 3 
4.339864616 2.050189641 0.164733773 2 2 
2.59930848 2.019370434 0.4067945846 2 2 
6.131490606 2.689578123 0.365373121 2 2 
1.930500254 1.324271604 0.4010965527 2 2 
2.391281485 2.898727397 0.4725193871 2 2 
5.939259161 0.283924547 0.1365171438 2 4 
2.45612612 0.5197423528 0.3460033101 2 2 
56.84974266 1.866800476 0.07279079996 2 2 
3.244092127 2.703014307 0.1254463396 2 2 
2.602251178 3.600467787 0.4073028159 2 2 
2.922125962 2.158416319 0.2432175655 2 2 
4.270917181 4.381945928 0.2461801393 2 2 
3.265732952 2.596581727 0.4234262672 2 2 
3.082495166 1.836328411 0.3133835529 2 2 
8.043279586 0.1898141729 0.1254872097 2 2 
2.549507548 1.180480693 0.3624032675 2 2 
4.430262246 0.8401630999 0.3251220497 2 2 
1.922743006 1.040168628 0.1295995246 2 2 
2.919308162 0.3352468617 0.1317173257 2 5 
3.12417012 4.093911353 0.1010723533 2 2 
2.384155611 4.184004768 0.319180609 2 2 
5.467917383 0.8570872412 0.1071879632 2 4 
3.052681623 1.23727042 0.2359766767 2 2 
3.422170394 0.4287773879 0.0610608809 2 3 
3.883710973 1.635529646 0.2787398552 2 2 
4.683811422 12.34699026 0.1757327054 2 2 
3.461353297 5.852979585 0.3691679864 2 2 
4.144924287 0.1898702518 0.2894519597 2 3 
2.627191656 6.24212897 0.353003296 2 2 
2.272316917 1.117907001 0.2881616744 2 2 
2.06706141 7.647027467 0.09129198382 2 2 
2.398675223 0.9867695656 0.4235799233 2 2 
1.893873316 5.102310809 0.1444818679 2 2 
2.230170641 1.314838856 0.3085462935 2 4 
3.35881235 1.126785497 0.06669924954 2 2 
