nu gammaP alpha Gplus G 
4.069194343 0.8283159904 0.1508363552 2 2 
2.428520122 2.076449405 0.3505047093 2 2 
3.606265052 1.800468422 0.2964254869 2 2 
5.59606504 1.146863478 0.1782429549 2 3 
4.120153784 2.033828417 0.4121491019 2 2 
5.526946183 0.3027605884 0.4197907092 3 4 
1.58053368 0.2674480828 0.1651692924 2 4 
4.644135055 2.233056345 0.427710951 2 2 
15.80507429 1.800591601 0.1192911531 3 4 
23.72054766 5.724767749 0.1388471983 3 3 
9.76290719 9.256275025 0.1796568628 3 3 
3.234403606 2.446673355 0.1775314447 3 4 
3.805871359 1.176966894 0.3233413744 2 2 
4.843038712 1.858311094 0.265529164 2 2 
2.695413482 1.057204804 0.1962963298 2 2 
1.68277439 0.9521776609 0.3796011547 2 2 
2.797594268 1.452749529 0.2898410497 2 2 
5.814902108 2.452063191 0.3423892234 2 2 
3.127427047 1.843985557 0.3734855103 2 2 
4.646760172 1.050516522 0.07960538158 2 2 
2.892651185 1.681825483 0.09780351503 2 2 
3.426764668 0.6948376132 0.4153088774 2 2 
3.410580302 0.7586610683 0.311296093 2 2 
2.856768547 0.7154402749 0.2797205076 2 2 
4.469124211 0.7451363413 0.4457295294 2 2 
2.275382295 2.667668644 0.4703923044 2 2 
2.260142446 1.07648169 0.1730946043 2 2 
3.22491129 1.451897866 0.4217644855 2 2 
1.751982454 3.209171702 0.200472441 2 2 
2.299256957 1.042829486 0.2848901326 2 4 
4.608791206 0.6686179714 0.4481877885 3 5 
6.695615864 3.201933761 0.09633687215 2 2 
2.076000411 2.792516486 0.4977695497 2 2 
4.421142791 0.8268782663 0.1893279785 2 2 
4.552685351 3.586582116 0.07471417603 3 3 
3.561032707 6.472333855 0.3955146307 2 2 
2.64440434 2.682203795 0.2532935461 2 2 
5.177211255 2.565661433 0.154228006 2 2 
1.411821189 1.411735186 0.4773563169 2 4 
3.905447062 1.143054553 0.2012887531 2 5 
6.079408512 1.057101622 0.1757347743 2 3 
2.696645329 1.567645667 0.1725306754 2 2 
3.153270942 2.12004041 0.2075366128 2 2 
2.910089221 0.9085176121 0.09309553028 2 4 
4.195141754 1.061196272 0.2910173215 3 3 
4.87859093 0.8385959668 0.432665183 2 6 
4.357961694 0.539564777 0.03246275982 2 4 
2.119384361 0.2579686815 0.2700964939 2 4 
1.942941898 24.31422123 0.4642102195 2 2 
2.729125944 1.137764944 0.1193619579 2 2 
1.980267752 0.7106345875 0.1671199992 2 2 
2.244977842 1.761826833 0.2303856348 2 2 
2.484031048 1.019922129 0.3742516902 2 2 
1.654631906 1.55910504 0.3321999518 2 2 
4.401067041 8.329390737 0.3332311512 2 2 
2.439234395 1.149629527 0.4838529469 2 2 
5.333132377 0.8452261933 0.4327835398 2 2 
4.008867319 0.810694809 0.1214898163 2 2 
2.102835049 1.826299811 0.3196361221 2 2 
2.280696116 1.748215766 0.2612937425 2 2 
2.40545857 4.815899898 0.2778852688 2 2 
2.131319284 1.610121188 0.3701079903 2 2 
7.485779534 2.361815041 0.1317649301 2 2 
5.3585196 2.959841689 0.08699572714 2 2 
4.547583283 1.706408455 0.1757413841 2 2 
3.048559833 0.5403571585 0.3635435628 2 5 
2.79100968 1.090557381 0.2737741037 2 2 
2.340352641 7.086771768 0.2498809774 2 2 
5.12757162 0.6915740003 0.1107805833 2 2 
2.984939494 1.177499821 0.2237322469 2 2 
1.933931213 0.4070005671 0.2119259652 2 2 
6.907548378 0.8815913399 0.2153307264 2 2 
1.460022817 1.524481337 0.3978260403 2 2 
2.400911735 2.540692846 0.345470052 2 2 
2.912490982 2.418904317 0.09231732053 2 2 
2.653589487 0.4417715377 0.3999862384 2 2 
2.088736723 0.7132116741 0.4265575888 2 2 
2.17574846 0.3393848478 0.1258947989 2 2 
2.832791017 1.152574056 0.4991043397 2 2 
4.415718185 5.751726792 0.3932077844 2 2 
2.448728613 0.2957479391 0.494125008 2 2 
4.934001016 1.872943814 0.157561368 2 4 
1.671670235 0.1496667302 0.2948392272 2 3 
3.228264736 5.158547167 0.202808867 2 2 
5.208690795 3.280404734 0.3488565183 2 2 
3.348056733 0.5287379859 0.2236531688 2 2 
3.027424434 0.501787468 0.4636817807 2 2 
5.364666835 3.973846309 0.2361092058 2 2 
2.301151621 1.371535926 0.197508018 2 2 
2.512489441 0.5589576031 0.06837917034 2 2 
3.346100321 1.270477878 0.208991383 2 3 
3.858754844 0.9258269769 0.4352076649 2 2 
2.107447548 1.840435486 0.1127421382 2 2 
3.442197911 0.9627983513 0.3361047866 3 5 
3.400896311 1.637870817 0.3208829912 2 2 
2.515266987 0.3964761655 0.386839862 2 3 
6.460249753 0.5971836968 0.2125119234 2 2 
1.979915779 2.07902737 0.2005580025 2 2 
2.317840351 12.77950869 0.257437824 2 2 
1.989309441 0.2957553124 0.310447739 2 4 
2.935305184 0.3169425462 0.3314816276 2 3 
2.76293231 2.426337205 0.2645891158 2 2 
3.155965968 0.7647554107 0.1428040784 2 2 
2.658502331 1.195669235 0.4498803512 2 2 
4.125450838 0.5448242071 0.3643067068 2 3 
3.642629481 5.462243264 0.1424117902 2 2 
2.231186986 0.6873939554 0.3791204156 2 2 
2.924017926 1.329714695 0.2752008338 2 2 
2.556222439 3.498004637 0.1686892302 2 2 
21.98148205 9.663141954 0.2016940451 3 3 
1.56723722 1.940337291 0.2944412198 2 2 
2.160232402 0.9567036266 0.4392848119 2 2 
4.570205223 2.641923328 0.3523640308 2 2 
1.703153458 0.7757343105 0.1310052978 3 4 
2.95101385 1.939449081 0.2238890759 2 2 
1.794619286 2.351879548 0.2563922494 2 2 
1.560943552 1.533813102 0.05956836976 2 2 
4.692411678 1.465416608 0.1205616359 2 2 
4.032970399 1.988781211 0.3620454264 2 2 
3.012673036 0.9761088327 0.2206843835 2 2 
1.786856048 0.6652399938 0.399633166 2 2 
2.671038236 2.447130954 0.2157296202 2 2 
1.971119237 2.07582655 0.2963665706 2 2 
2.919944856 1.02495336 0.2131464614 3 3 
2.401496375 0.3366070099 0.07303577199 2 4 
6.961524858 0.8618853896 0.289620007 2 2 
2.783729307 7.294783284 0.05695418515 2 2 
2.398722363 5.271551239 0.1509735306 2 2 
2.453223924 1.129174414 0.4387192167 2 2 
2.836507853 3.914493321 0.04816372481 2 2 
3.56672919 1.55932654 0.4467711461 2 2 
2.571366511 0.5363749477 0.2181756118 2 9 
4.759324376 1.900022389 0.252262384 2 4 
3.549432613 1.594252496 0.1999335003 2 2 
4.82583341 0.8879177827 0.4372753346 2 2 
8.363445676 0.7488844916 0.1646035404 2 2 
4.247972796 0.4625262885 0.1678623177 2 2 
3.109301565 4.563728712 0.4437004985 2 2 
1.612002387 0.1795842199 0.3353771032 2 2 
3.30296097 2.586022426 0.173767103 2 2 
3.617462111 10.29068523 0.1853856186 2 2 
2.703722937 0.5943784734 0.07966546564 2 2 
2.635396013 6.119148794 0.3697629109 2 2 
2.647931607 2.549538642 0.145715942 2 2 
6.501922579 1.405036998 0.14324735 2 2 
3.052883925 3.306611498 0.464362214 2 2 
3.734311356 1.573905319 0.4333455263 2 4 
3.186024193 5.717813129 0.2438004706 2 2 
5.429515966 1.773915108 0.3000380094 3 3 
3.384830406 7.545433657 0.495917142 2 2 
3.156575101 2.09612375 0.2421261792 2 3 
6.686287634 4.502189609 0.1412390738 2 2 
3.002574189 0.2165248945 0.3295442106 2 2 
4.235252522 1.740602582 0.4590278303 2 2 
4.157446696 1.478087193 0.3380489572 2 2 
1.667415299 3.173149595 0.07314944495 2 2 
4.014279507 10.59033047 0.2855317579 2 2 
10.18267777 2.121733682 0.05547245487 2 2 
2.118052642 0.6498839519 0.4777793328 2 2 
3.567619437 7.540859447 0.4173195151 2 2 
2.693423323 3.387111546 0.2635697517 2 2 
2.422991379 1.620938068 0.4690073046 2 2 
2.772176538 0.1825069384 0.159965587 2 4 
2.403147699 1.071002497 0.4085316967 2 2 
3.993869451 0.4053736647 0.3596426784 2 4 
2.437053191 1.289887489 0.3248688783 2 2 
5.22059978 0.2791463538 0.3210862521 2 4 
7.592648174 0.6005657852 0.1811745842 2 4 
3.47165981 1.313554298 0.1614485973 2 3 
2.95523051 0.4333429173 0.4679389386 2 2 
3.400197495 0.4190356804 0.111146966 2 2 
2.238994197 0.9037664949 0.2773431418 3 3 
3.070874914 1.408327858 0.3123179137 2 3 
2.015949332 0.3444144706 0.477240307 2 2 
2.820525712 0.3330451055 0.1482649192 3 3 
3.046865037 1.133485561 0.197679769 2 2 
2.443497377 5.029996141 0.02700042523 2 2 
1.790547909 2.445190898 0.4987895326 2 2 
2.794417485 0.2345626794 0.1443083238 2 2 
8.620346784 1.476729618 0.08361243045 2 2 
5.012147833 3.36522236 0.4373099514 2 2 
4.939682566 6.554445932 0.06165769658 2 2 
1.995311634 0.8172814795 0.3014001125 2 3 
1.465042645 3.563776661 0.4977524593 2 2 
3.709748954 3.29569726 0.3572285054 2 2 
8.967281414 4.143759391 0.3002576977 2 2 
3.083071253 0.3433265225 0.4819558206 2 3 
2.064948349 29.6708999 0.1109888893 2 2 
3.616765011 25.49772769 0.352148018 2 2 
2.720365987 2.087311846 0.3940651753 2 2 
4.501623073 0.9923403981 0.2088164322 2 2 
2.780606075 3.449689229 0.2260921942 2 2 
2.938616708 1.197522979 0.05929004608 2 7 
7.518973865 2.995977664 0.3319550006 2 2 
14.03007715 1.857402748 0.06026850082 2 2 
2.78742696 8.341674658 0.1096361209 2 2 
4.4416524 2.830937598 0.23625608 2 2 
2.819305544 1.46902765 0.07838045347 2 2 
2.534959282 0.547612941 0.4378937204 2 12 
2.857711449 2.258544719 0.1475066007 2 2 
3.034534776 2.895627036 0.4444094963 2 2 
2.000630556 6.3232717 0.4979360278 2 2 
2.913425413 0.4867342261 0.2851481788 2 3 
1.99418711 1.461130857 0.293092312 2 2 
2.288117571 4.783899778 0.3544398164 2 2 
3.121055993 0.5546731604 0.4755576697 2 2 
3.633682229 0.2320373704 0.1602363613 2 2 
3.545162442 4.306095859 0.1447442622 2 2 
3.117701516 0.918050445 0.1507615924 2 4 
5.18048437 1.720798696 0.3827170285 2 2 
3.134220104 1.836569067 0.05011831809 2 2 
3.609680511 4.879731505 0.09382678941 2 2 
2.369266961 1.437432216 0.3096752673 2 2 
2.704246155 3.218526604 0.2272577451 2 2 
4.085677075 1.695506143 0.3978105619 2 2 
4.131845583 0.7836233802 0.2825661687 2 2 
8.71240912 0.6083845131 0.2169355309 2 2 
2.035310916 4.075159917 0.2861784969 2 2 
2.22397111 0.9114231416 0.2365994167 2 2 
4.173050085 1.932906684 0.1565169871 2 2 
1.572543684 4.829548006 0.1369607902 2 2 
3.601009186 0.1299580372 0.2567836095 2 2 
2.740861852 3.479114504 0.4209848235 2 2 
1.796748821 0.5872241871 0.2375181915 2 3 
2.732022496 0.401566983 0.416680052 2 2 
1.491024659 1.998025012 0.1263093591 2 2 
2.276976408 0.8640570841 0.3135381139 2 2 
2.160409612 3.640376202 0.3510350609 2 2 
3.17860411 0.7686008418 0.4236597884 2 2 
5.156691588 2.630858964 0.2565964858 2 2 
7.852534743 2.293219832 0.3990550542 2 2 
1.632811717 0.149923484 0.400117697 2 4 
3.103460105 2.09648406 0.2643805278 2 2 
4.840731183 3.782260885 0.2926164687 2 2 
4.254244687 1.613241321 0.2926370078 2 2 
2.324121418 1.884032059 0.2689315317 2 2 
2.780165051 1.896821485 0.1649470625 2 2 
3.713908698 0.5173886855 0.2076900428 2 3 
3.109943898 2.776823293 0.1321697718 2 2 
2.721127775 0.4527944263 0.4115614619 2 3 
5.193503916 0.3843384436 0.1273689433 2 3 
2.212932958 0.3845693554 0.1583762014 2 2 
7.306070681 8.265256059 0.1302454079 2 2 
4.548511605 1.209169452 0.3301159648 2 3 
5.022138033 0.3361970027 0.2493978196 2 2 
3.203317508 1.873577295 0.118295505 2 2 
2.896214629 0.6155217226 0.2639536385 2 2 
2.80683679 1.380024582 0.1306400193 2 2 
2.471570977 0.1301488759 0.2133395575 2 3 
2.908987389 1.041946737 0.3563913128 2 2 
6.041564158 1.147101135 0.132917008 2 3 
4.2935016 0.4354466901 0.1612068557 3 6 
1.868224838 1.247071404 0.1886390606 2 2 
2.597036149 0.1910482107 0.4967675855 2 3 
2.876684985 1.874864557 0.3636109783 2 2 
4.319954067 1.724343931 0.3709832222 2 3 
3.747094941 2.200323327 0.2254320842 2 2 
5.376730149 6.245185958 0.2449139489 2 2 
2.99105279 1.384208118 0.2549807498 2 4 
7.028980808 1.318686711 0.4696504714 2 2 
3.050857185 1.060407033 0.3798618112 2 2 
11.87769545 3.774667463 0.1057001504 2 3 
2.705336484 0.4695558732 0.4519308115 2 2 
3.828940516 0.724122244 0.4216180382 3 6 
3.430721202 2.446957393 0.4321774769 2 2 
3.036013397 2.280671488 0.4000903489 2 2 
1.637410073 4.406718337 0.3114491736 2 2 
5.925799589 0.4428552983 0.3685991678 3 7 
1.78838441 2.177208922 0.3071789434 2 3 
3.904871105 1.149418944 0.2122332343 2 2 
1.576816553 2.174450434 0.408684355 2 2 
2.775219544 2.089213355 0.2105456557 2 2 
11.80423719 0.9762111475 0.2887995357 3 3 
17.47795628 4.282837169 0.05921321611 3 3 
8.3462129 0.8103964722 0.3280540104 3 7 
7.43383362 0.8645807458 0.3721460227 3 3 
9.244422825 2.674012259 0.4889239392 3 4 
10.70497944 5.341728608 0.2099028051 3 3 
4.493953179 0.8027790889 0.1631861845 3 3 
4.070345889 2.982031271 0.08248769271 2 2 
2.700318391 0.5240230156 0.144323041 2 3 
2.562769132 1.151850473 0.3090359724 2 2 
3.908731733 2.928473619 0.1244695639 2 2 
1.876197667 1.704815184 0.4886168916 2 2 
1.950295569 1.769465587 0.4051761532 2 2 
2.603546525 1.511936279 0.1051480238 2 2 
2.376895478 1.671923518 0.197288675 2 2 
2.795186612 1.004651438 0.3521734293 2 2 
2.481700695 0.347365927 0.03548549841 2 3 
2.644525537 2.528765868 0.4817659506 2 2 
3.270863932 1.718816232 0.3430888881 2 2 
3.365543615 0.404181058 0.04696892201 2 4 
2.497377199 1.466278819 0.2228517885 2 2 
2.803396495 0.9991335974 0.2096463861 2 2 
3.629838019 1.623859028 0.2477913148 3 3 
1.921132777 0.435907743 0.04503537976 2 2 
5.921579265 0.6890898017 0.1497262369 2 2 
2.237953413 2.048816813 0.2386897968 2 2 
2.738323775 0.831383873 0.06261784406 2 2 
3.964726266 0.95692352 0.4618524545 2 2 
2.73844249 4.161827614 0.4412139167 2 2 
2.216983968 0.538032862 0.0950094229 2 2 
2.002629026 0.4611269285 0.3716967966 2 5 
2.90381901 3.087302484 0.3352645202 2 3 
5.019632777 2.106301421 0.4361096323 3 3 
34.20825931 4.53551959 0.08606549768 3 3 
16.03103213 1.400885399 0.06624709332 3 5 
55.47723944 2.17730961 0.02385029668 3 4 
29.07714072 6.465308786 0.1698828045 3 3 
6.71564664 2.240120213 0.09255756005 3 3 
12.81847282 2.75986227 0.1514283714 3 3 
13.13681651 2.387332429 0.2267883509 3 3 
3.55868016 1.427085411 0.2556604659 3 3 
4.73322873 0.7271267702 0.4334362501 2 3 
2.796024049 0.213699125 0.425378575 2 2 
2.935643948 0.7488959353 0.4512600062 2 3 
1.978229061 16.16518904 0.48608506 2 2 
1.923077017 4.716864939 0.07325375152 2 2 
2.547753542 2.924016814 0.1749898779 2 2 
3.293497564 13.49160584 0.3533476247 2 2 
1.761186371 3.856190549 0.4036432378 2 2 
3.116187534 12.59890465 0.1890540054 2 2 
3.635690278 1.357235184 0.2875881811 2 2 
2.53004819 1.589501453 0.4269521289 2 2 
1.910832752 2.443638656 0.1804912098 2 2 
2.901058957 2.257148088 0.1124380608 2 2 
4.963523993 0.1587675503 0.4964908571 2 7 
6.373208139 0.9647128293 0.04161987699 3 3 
9.819870467 3.133885889 0.2759120685 4 5 
65.62716077 3.202698434 0.05377316544 3 3 
3.992546791 3.217367404 0.2342599389 2 2 
8.205939421 1.752384957 0.09477950228 2 2 
4.253649243 1.15463408 0.3333280011 2 4 
3.188891999 15.94973836 0.4910344242 2 2 
2.263548739 0.5651293676 0.4981384497 2 3 
3.343162246 0.7096228342 0.2030881214 3 3 
2.343630082 7.883132583 0.3868267267 2 2 
8.614868173 0.9346213226 0.1168450837 3 3 
15.55936138 0.6231115263 0.09550009929 3 4 
54.91890994 9.780376741 0.03054094825 3 3 
14.58407152 2.361969868 0.09452622405 3 3 
2.248356207 2.464743876 0.3831535898 3 3 
11.33441814 2.084525007 0.04210217865 3 3 
3.581509373 1.235642908 0.4365001098 2 2 
2.441888667 1.533502057 0.3677130632 2 2 
2.634782722 4.040117737 0.3397461335 2 2 
4.191024204 2.652188947 0.3708711557 2 2 
1.957483255 1.206626141 0.2347330326 2 2 
3.110992809 2.965615103 0.3401172829 2 2 
2.919547508 1.055378841 0.1187552836 2 2 
5.208002683 0.2352852441 0.07718239772 3 3 
3.470778013 0.850509725 0.1853989948 2 4 
3.205564297 0.9473979593 0.2155528594 2 2 
2.953351974 3.253464619 0.1807901286 2 2 
4.530081568 0.5476785549 0.2796011171 2 2 
2.755525377 0.8642815554 0.4174292077 3 3 
1.808388495 2.896196096 0.3497274336 2 2 
1.410882765 0.6536060499 0.3718215658 2 6 
2.340702189 1.656106347 0.05050350793 2 2 
2.541741179 0.2747973605 0.4119349653 2 3 
6.537796644 3.516468075 0.2793786711 2 2 
2.508300244 4.047940031 0.2993898367 2 2 
3.18695229 2.649473076 0.2107851881 2 2 
4.492681494 2.418365855 0.100572404 2 2 
4.282202717 3.934186271 0.4841903553 2 2 
2.006920361 1.04125307 0.2449270739 2 2 
3.220020139 4.298194906 0.4804360637 2 2 
2.461856755 2.274277428 0.07167800115 2 2 
1.443974724 1.282419204 0.1479957111 2 2 
1.797745557 0.590549269 0.137230634 2 3 
3.436771129 0.9323299024 0.06329583385 2 2 
3.016889808 3.341054536 0.3949967501 2 2 
2.031033328 0.1382051243 0.04945960332 2 5 
2.152274592 0.3521659341 0.2457353827 2 3 
7.262772314 1.745698979 0.1795930043 2 2 
4.257234191 2.74446073 0.1473936786 2 2 
1.786178726 2.390811004 0.374617974 2 2 
1.485954473 1.42055031 0.4694648737 3 4 
1.823123779 1.203660917 0.2275857798 2 2 
2.610781039 10.01800475 0.2438963862 2 2 
5.658106835 5.447931058 0.3904673077 2 2 
5.127966786 0.3031630147 0.1596496485 2 2 
2.787398124 1.607537587 0.2295862029 2 2 
1.485957457 1.481789919 0.188346712 2 2 
3.698873177 9.336824448 0.4157101453 2 2 
2.265342224 0.8737016713 0.2483322937 2 2 
3.382166636 2.608156206 0.2852552215 2 2 
5.684260218 1.509260606 0.4313968111 2 2 
4.07496406 3.254424429 0.1728007067 2 2 
2.608426208 1.852658057 0.4972898921 2 2 
3.824185739 2.015050344 0.1660532547 2 3 
3.807520508 1.909119895 0.1794253828 2 2 
2.63473827 0.1382562292 0.4997613045 2 2 
2.528345126 1.174788875 0.4419727063 2 2 
3.054203573 3.468011885 0.4483410669 2 2 
4.615825154 3.020031161 0.09176854056 2 2 
4.763309177 0.558587702 0.134303413 2 3 
2.077907567 2.855748813 0.3338415974 2 2 
2.54657512 0.8091484402 0.1873561742 2 2 
3.535820352 1.701451282 0.1254547019 2 2 
3.744530792 0.3888086283 0.2976295167 2 2 
4.931784283 0.5260403479 0.1377500941 2 3 
2.129630118 1.207707079 0.4764246223 2 2 
3.056923337 0.5029722355 0.182601603 2 2 
8.411409916 1.070238801 0.05732877511 2 2 
5.95204168 1.265358508 0.3333811353 2 2 
1.658748299 2.259624051 0.361003393 2 2 
2.44917491 3.037858814 0.4875678728 3 3 
8.163638467 1.047160748 0.2816485826 2 2 
7.088037822 1.111477102 0.4203461923 2 3 
1.956079719 1.01832557 0.05134624671 2 2 
5.044475115 3.549994228 0.1199558536 2 2 
3.147589443 0.5820185267 0.2737133389 2 2 
3.042610861 1.15350066 0.3100572696 2 2 
3.857415575 1.011602027 0.3287491223 2 2 
7.079697933 6.510232475 0.2291329295 3 3 
11.81305201 10.6312341 0.1277603571 3 3 
5.524408149 1.862969486 0.3011614346 4 5 
11.688639 2.939802936 0.08492398898 3 3 
18.61525353 0.8756014118 0.02111907846 3 3 
59.98331057 1.833908306 0.03465253407 3 7 
12.28124466 0.5162168247 0.0598485277 5 7 
5.586119556 0.9135830361 0.2316761417 3 37 
3.637743283 0.790005969 0.3360111435 3 3 
4.304732932 0.9426210634 0.469586011 2 2 
2.222627849 0.3820347631 0.3559105554 2 2 
3.182440429 2.818467583 0.473253317 3 3 
2.890821848 1.677761345 0.06990098591 2 2 
2.519661134 4.742404788 0.1812493885 2 2 
4.859845891 1.25066624 0.4056914999 2 2 
1.86722748 7.426165834 0.3969122299 2 2 
4.598184982 2.209706822 0.1561315813 2 2 
6.75481043 0.9338361564 0.1234879424 2 2 
5.626105406 1.185447411 0.1173642821 2 2 
3.693759708 1.857425132 0.4147041504 2 2 
1.769607825 1.485403567 0.07642158878 2 2 
1.574993665 1.822233235 0.1738511573 2 2 
4.829332907 0.5577785833 0.091050855 2 2 
2.215393747 1.691312642 0.08756656794 2 2 
6.290754068 8.772187771 0.4279380606 2 2 
3.654504147 3.382537732 0.2961917837 2 2 
3.449983289 1.521306158 0.2290369782 3 4 
2.996377047 0.7217208418 0.2846745341 2 2 
2.023649595 2.788931004 0.2141210332 2 2 
2.217469299 0.4322199274 0.279045596 2 2 
2.052859146 6.759050226 0.1684819009 2 2 
3.841319898 4.077323623 0.2767462161 2 2 
4.21529711 0.7672635168 0.2328980493 2 2 
2.326485394 1.656866569 0.3058798047 2 2 
5.030217857 2.495359047 0.3224035336 2 2 
3.606878982 0.2194149272 0.3598943982 2 7 
4.622112656 2.277594993 0.3096889133 2 2 
2.96623306 0.4358163746 0.4227629915 2 3 
9.955058717 0.6266086104 0.05780461923 2 2 
4.203536498 0.4251578724 0.1465824946 2 2 
2.85976099 0.9827727756 0.331085035 2 2 
11.61366597 1.715384743 0.02517064366 2 2 
3.291581483 1.378751314 0.1784815626 2 3 
10.37673675 0.08325866977 0.09484873033 2 3 
3.398548395 2.374145952 0.4718869317 2 2 
2.964029875 3.639068125 0.3189452163 2 2 
2.643452784 2.391105817 0.3988449018 2 2 
4.041715752 0.7541331796 0.2694680973 2 2 
2.782208059 0.4441322326 0.4632877705 2 3 
3.66937296 0.3372721605 0.2042864051 2 3 
3.024003264 1.023699986 0.4976120969 2 2 
3.587690656 1.505649313 0.1233986739 2 3 
2.614062021 0.5250870942 0.2480243103 2 2 
5.02320656 3.538751364 0.3782851779 2 2 
1.834702115 1.867753536 0.4182742689 2 2 
2.684157172 1.463895199 0.4981873833 2 3 
20.54013003 2.71932871 0.03696115876 2 2 
4.465970703 0.7567560996 0.2135030776 2 2 
3.24878291 0.3339660621 0.3298591839 2 7 
4.848070051 2.3455431 0.160791245 2 2 
5.253390593 1.084420458 0.1990550533 2 2 
4.731933742 0.9470943063 0.06607839833 2 2 
6.778996112 0.4328058211 0.1539012958 2 3 
5.406273178 0.2872836532 0.319990187 2 3 
3.379135784 10.15866116 0.2962469089 2 2 
3.858870703 0.7886429227 0.2960887301 2 3 
2.218278788 1.876232394 0.4187517985 2 3 
4.590082988 3.635774001 0.1959928191 2 2 
2.904033325 1.05395585 0.3906075632 2 2 
3.226295293 5.733909312 0.40543825 2 2 
2.259221346 0.5539524638 0.1315949804 2 2 
11.24807431 4.155929674 0.2141287022 2 2 
2.911185347 1.694460153 0.1757716724 2 2 
2.162087419 0.6916638046 0.3804144706 2 2 
2.557339714 5.096201249 0.3422087539 2 2 
2.034792462 1.013645633 0.3517183301 3 3 
1.697649464 6.248797291 0.402861519 2 2 
