"nu" "gammaP" "alpha" "G"
1.868603236 2.465447939 0.3095723904 3
2.235506478 16.6335723 0.144672535 3
1.980575385 0.3414711353 0.04692799089 4
2.070790111 3.183378699 0.4533739717 3
2.320621365 8.987758529 0.3354600237 3
2.566147436 8.152120881 0.4600024103 3
2.296877515 10.63969541 0.2187322292 3
2.563328157 48.56198359 0.3082152295 3
2.190686243 2.134310487 0.1481078544 3
2.076420753 8.157709978 0.2728061779 3
2.501849624 8.356753469 0.3642069559 3
2.062077264 1.307540031 0.4580428233 3
2.504537474 4.277527948 0.4415508716 3
2.511871338 6.503487983 0.2004738782 3
1.892172594 3.535882429 0.4286228391 3
2.072633167 5.517285343 0.3760718722 3
2.214036959 37.36612567 0.2460063456 3
2.324208982 63.34619074 0.3298073428 3
2.321714848 4.421100153 0.4828448508 3
2.259089398 1.065854699 0.1708762147 3
2.245683836 2.402137057 0.06362813252 3
2.136948114 3.133786232 0.4618105754 3
3.043827254 3.744783061 0.1490560705 3
2.521822037 1.265191848 0.3725027705 3
2.295228583 5.603442222 0.4175778755 3
2.668028758 111.0493444 0.04772412965 3
2.046620802 23.17974631 0.2794584379 3
2.040530041 3.713136487 0.1764800998 3
2.104154664 1.88330563 0.4811231898 3
1.944893798 4.477991086 0.2847431774 3
2.55709153 5.392924258 0.4774200273 3
2.344748571 25.88475846 0.1377187462 3
2.170590435 20.49869608 0.3008138061 3
2.204691832 0.8398950929 0.143078609 4
2.472831261 3.143947282 0.112330063 3
2.127962969 35.50747383 0.4711516625 3
2.301155671 36.866541 0.2159944879 3
2.258651903 4.430663367 0.4735604217 3
2.366102081 0.3961972346 0.1007094122 3
2.349697996 1.258805592 0.2244665693 3
1.978180202 1.47699928 0.1730218987 3
2.540501683 18.35961541 0.1274949318 3
2.473035254 2.646024992 0.4848814613 3
2.547814979 5.644599961 0.4875688518 3
2.055390567 1.955975651 0.1912308785 3
2.458498719 1.096836694 0.367568312 3
2.019411555 2.629558715 0.2615403918 3
2.266639768 1.624682471 0.4875140814 3
2.02021121 4.713185236 0.1214575284 3
2.34654374 13.35155965 0.4904233139 3
2.445379182 40.96148913 0.4150301795 3
2.311826633 8.629664163 0.144403664 3
2.747664384 5.368790696 0.277395616 3
2.992092186 9.440203158 0.4524594791 3
2.442316356 1.16155116 0.3691983325 3
2.510011373 13.6117135 0.1071968497 3
2.150265904 16.02091228 0.4154152098 3
2.35463165 2.225135201 0.09246610369 3
2.49127024 9.037348361 0.2619529324 3
2.349747099 22.66454397 0.08841176668 3
2.549230372 0.3942718965 0.08094198745 3
2.312398784 1.6972913 0.404882896 3
2.063385622 7.94144163 0.2361008927 3
2.174251181 1.106435255 0.3238797258 4
2.368776235 9.463973686 0.3794281634 3
2.172953014 2.111153188 0.1335949209 3
2.288688918 3.037139816 0.2229012625 3
2.171677639 2.798442312 0.238717296 3
2.004603063 0.7018065037 0.3688523065 4
2.163877585 5.794094862 0.2936823029 3
2.232930123 0.6385256553 0.2334952263 3
2.44641749 3.606111945 0.3904083283 3
2.353600336 29.80844799 0.2425283592 3
2.410862378 9.737125129 0.4280244153 3
2.207632221 4.225107666 0.1911188856 3
2.607096011 12.39812751 0.446526172 3
2.713944073 5.328566403 0.260038784 3
2.151544872 6.302628984 0.3827484951 3
2.51349202 2.625004862 0.3367977386 3
2.397976369 34.85851133 0.1753057432 3
2.774615051 39.93656063 0.1418078549 3
2.177541584 3.267015784 0.437832782 3
2.311664598 9.170265585 0.4866591773 3
2.074980083 4.036619472 0.4269543301 3
2.593706664 1.465839362 0.1266746667 3
2.146957537 40.87985155 0.3578308546 3
2.093305934 7.945391502 0.3767374931 3
2.456031785 1.56498443 0.06234013469 3
2.371421756 0.2888290252 0.1726732696 3
2.485610951 4.700070954 0.3951192682 3
3.089789003 2.090857048 0.3979804538 3
2.259220206 6.699612201 0.07044518584 3
2.132632351 5.72865497 0.1516764764 3
2.26631343 5.878556164 0.4204611543 3
2.412757522 6.092733023 0.1569246375 3
2.126801147 78.27018646 0.4547848535 3
3.186309069 4.735842121 0.3450861059 3
2.426182101 1.583036634 0.2892191907 3
2.119493806 3.855738783 0.2136753457 3
2.439009378 28.99958553 0.489999137 3
2.411484245 4.664438606 0.2232969977 3
2.443590409 15.71998178 0.03508235939 3
2.631831589 3.578604725 0.3828261053 3
2.352704057 0.9471568813 0.270995623 4
2.027659485 4.004002146 0.3463610456 3
1.949553165 0.3172635415 0.3517258688 5
2.09225313 0.3040703299 0.2392509592 4
1.664025099 17.28717699 0.3702454198 3
2.377489121 12.42060489 0.3823563482 3
2.196883958 8.57148826 0.3780215995 3
2.137383435 2.812483236 0.4127883167 3
2.180322328 2.173033898 0.2727890317 3
1.917943033 2.022358576 0.2055418066 3
2.243756383 1.403798114 0.1642096652 3
2.370030907 7.447976992 0.1929961435 3
1.731911844 2.285624303 0.04886799811 3
1.86989299 6.377288264 0.4627982106 3
2.17105489 3.915639058 0.1694829246 3
1.864449639 1.35646975 0.4772375674 3
1.922215695 1.879087203 0.4662232822 3
2.133497382 1.807341988 0.2516972603 3
2.250785496 19.44392649 0.2291175268 3
2.199264266 6.48242245 0.449586775 3
2.439299068 2.775863185 0.4329606972 3
2.456531367 0.4867697186 0.3170202838 3
2.584090608 3.599761076 0.06805297066 3
2.05438463 9.349917734 0.153080229 3
2.275458134 3.374835042 0.4427865456 3
2.415852868 2.039769137 0.4413893803 3
2.862444722 3.61702176 0.3450505161 3
2.495932055 34.5263294 0.2864878089 3
2.345421731 14.79433826 0.2721013296 3
2.063483636 25.76188094 0.4105758241 3
1.753788985 0.5251636106 0.4814575264 3
2.088742983 1.431273942 0.3183593893 3
2.042234839 1.691050978 0.3697309521 3
1.881467836 8.330580166 0.453635196 3
2.039455369 4.455550257 0.129298788 3
2.497328614 2.086585851 0.16194314 3
2.204659942 0.248764809 0.07869502857 5
2.397106941 1.58398776 0.1670300831 3
2.377785327 6.332415729 0.3789357878 3
2.114952404 3.087332043 0.3637754264 3
2.044874375 3.457889837 0.09776584833 3
2.286859665 7.953470467 0.2631514704 3
2.313687972 2.0191093 0.4783992963 3
2.237240824 1.341983694 0.4015835193 3
2.230505744 22.748373 0.1312271158 3
2.403112384 7.554231635 0.4810893431 3
2.100380751 12.41632782 0.1552931354 3
2.242476138 7.266813795 0.3402027606 3
2.405859051 8.184416345 0.3574856724 3
2.474810705 1.159544762 0.3249935699 4
2.674848114 1.292839392 0.3962383538 4
2.28580652 0.2394748397 0.3216451315 7
2.414853129 14.52971421 0.4120995944 3
2.26191885 5.214458692 0.4733283165 3
2.620354798 2.594730843 0.3008295265 3
2.372280181 7.083499521 0.3163014802 3
2.237893109 18.96292719 0.2127994464 3
2.483784856 6.29124139 0.2837132243 3
2.48378197 1.257673824 0.3722348574 3
2.078087995 1.257143651 0.2662085256 3
2.416689214 2.05793686 0.4862972378 3
1.867669434 11.11877359 0.4641941587 3
1.98676924 11.85270773 0.4424030836 3
2.225160061 3.173091887 0.306507491 3
2.784044775 10.66101151 0.1249459702 3
2.110284601 4.739977883 0.4527499266 3
2.387704315 5.60677549 0.3570526136 3
2.098893308 1.527667216 0.3754261853 3
2.309589478 0.5879688021 0.2936669658 4
2.574071126 20.55791769 0.1332941979 3
2.284245772 3.39462632 0.3237897082 3
2.248553911 4.793219449 0.3104710926 3
2.693596491 6.199122325 0.4764725145 3
2.348834417 1.159057446 0.1881017596 3
2.290820364 3.489298654 0.4363423775 3
2.629661218 5.455685643 0.221519563 3
1.989956296 14.72447228 0.3852544563 3
2.352922558 9.965288971 0.2312861046 3
2.471449114 13.71913665 0.2583835746 3
2.055137417 5.655765625 0.4534862184 3
2.192225847 1.539074055 0.3848123526 5
2.377491517 1.492319912 0.2648329661 3
2.199293759 14.97514838 0.447807139 3
2.07720007 16.96703422 0.4118926183 3
2.556058931 1.838325151 0.4824820085 3
2.649266701 3.882539983 0.4901467342 3
2.107433107 25.36135383 0.466141657 3
2.26122899 5.168424973 0.3284768636 3
2.722290741 5.318314557 0.4376434999 3
2.228703699 7.883709706 0.3105479825 3
1.943395581 7.324170794 0.2935474399 3
2.967756573 91.40913158 0.3349020248 3
2.399997504 7.002136394 0.05521873448 3
2.417666757 0.9067669044 0.3300352943 4
2.496712886 0.7399055835 0.3746021084 5
2.421589088 1.554163765 0.1350529234 4
1.953064013 11.43750526 0.2093042474 3
2.23967351 9.647523533 0.2673397586 3
2.312445908 7.896108339 0.237926499 3
2.182995807 15.8426771 0.156229664 3
2.397835542 11.05135942 0.490130753 3
2.56565081 1.04910679 0.1189322435 3
2.29463119 10.09910654 0.4621626342 3
2.043454632 2.184304793 0.4746902572 3
2.012981074 4.008799859 0.451355702 3
2.156480363 42.8956846 0.4856859743 3
2.192344579 11.18434469 0.1831369491 3
2.257606044 3.865148706 0.3290898192 3
2.423712145 13.34700141 0.3059672573 3
2.05076949 2.12183943 0.3115161438 3
2.305586457 4.749405111 0.1774831243 3
2.460379185 2.61044575 0.06349715132 3
2.311563217 13.57332628 0.2281297577 3
2.134042352 2.337395805 0.3843730552 3
2.089522421 0.5989521445 0.2751938126 4
2.301009575 1.541531496 0.3280822938 3
2.166982363 19.15349991 0.2569053469 3
2.556544681 6.724680354 0.4689109696 3
2.271476432 23.97435235 0.4084257055 3
2.710591033 4.906747012 0.4435239131 3
1.893945918 22.52146433 0.3833588691 3
2.151820663 0.9436089255 0.2043713718 3
2.033931371 2.548703005 0.1931720462 3
2.056686322 6.709079766 0.06113886268 3
1.642227138 27.44650742 0.2107540744 3
1.973257635 36.60618412 0.2131850443 3
1.808037775 13.36283716 0.2180362697 3
2.0955384 5.266999535 0.3044536609 3
1.939146549 8.853981235 0.2626760133 3
2.200662354 25.10847994 0.4951628888 3
2.446925523 9.538641784 0.1092143805 3
2.531823415 5.334057954 0.2328169822 3
2.23053936 4.50746292 0.2627017965 3
2.147972805 58.31946247 0.469680749 3
2.19674087 21.87873589 0.4524884277 3
2.408869382 2.061840027 0.2456918451 3
1.846250719 6.312434618 0.1112815227 3
2.48609313 0.4598611854 0.2486039073 5
2.517525158 19.7713426 0.353442531 3
2.28238789 3.117613377 0.4018308794 3
2.717650137 2.09497738 0.2992112472 3
2.347777019 92.69229215 0.2456406673 3
2.031337774 2.926598337 0.1716141246 3
2.095352522 1.595156923 0.1666637988 3
2.012197103 0.6718859994 0.2957502822 4
2.303839471 19.59479333 0.354290665 3
2.00718337 7.926792875 0.3984176172 3
2.292264979 9.008993224 0.4995689633 3
2.233278544 0.3708084619 0.1785959207 6
2.160988308 5.989588035 0.3089994876 3
2.64914907 21.72630076 0.329355661 3
2.533505041 2.590772146 0.2802610326 3
2.211657291 2.298976172 0.2259437352 3
2.496797536 20.41884751 0.0668057012 3
2.287816934 1.730429436 0.443871467 5
2.434805469 1.740436546 0.3091818854 3
2.762424841 10.19700198 0.287736399 3
2.15265327 14.83891152 0.3048375338 3
2.2516479 11.60353406 0.3311653402 3
2.307188993 8.770918937 0.212123694 3
2.351338844 1.081636109 0.4037875315 5
2.354479901 10.18706377 0.07001932811 3
3.156518114 7.989715193 0.1580520299 3
2.364925121 2.004777684 0.356486305 3
2.575292012 4.696559882 0.09295344474 3
2.152752501 12.95112401 0.4414051583 3
2.090456999 1.65820171 0.3929366209 3
2.753031685 6.930853894 0.3371058105 3
2.303547517 237.8496324 0.3983009545 3
2.354651862 3.780652122 0.09389845098 3
2.441842273 4.88520707 0.4656639547 3
2.337909617 12.26057765 0.492736767 3
2.672136855 1.852831144 0.4616495138 3
2.683263354 15.50331662 0.3992966462 3
2.630791211 2.44787509 0.2232172516 3
2.505357924 2.308072065 0.1290697835 3
2.569665919 2.77708336 0.4792875618 3
2.700225413 2.774373902 0.3765393399 3
2.146755229 65.80985465 0.1842229051 3
2.158363589 0.2374320289 0.2913761594 11
1.958818108 5.344531053 0.2683066396 3
2.225798259 3.1204808 0.4999858566 3
2.556407317 2.556866897 0.2789087867 3
2.215337628 11.01808353 0.3758661304 3
2.191644645 10.82191594 0.4491995626 3
2.375190844 2.852075158 0.2384037748 3
2.12922929 1.012301121 0.4968054824 3
2.155040601 4.523907347 0.3370547339 3
2.390415571 22.53946542 0.1340247466 3
2.523889908 21.25038889 0.3609813617 3
2.413254256 1.525222973 0.4330434186 3
2.097807432 0.6186205797 0.4459321492 3
2.030119009 7.411987149 0.3590494627 3
2.148914456 4.640645521 0.4758128902 3
2.263844432 40.75027578 0.1661094303 3
1.811968471 4.564739747 0.4485272993 3
2.107178869 8.409897891 0.1545362197 3
2.403024761 62.50516815 0.3154330026 3
2.580728037 5.573950632 0.194336924 3
2.444965617 3.382975571 0.1971511253 3
2.941942411 1.167773089 0.4344207293 3
2.87263262 14.08492045 0.4301734982 3
2.395185951 12.47561509 0.4480520649 3
2.226420378 1.900868886 0.3819697257 3
2.331117348 10.19722028 0.2981081581 3
1.869447621 5.578035835 0.2927259457 3
1.922599747 10.72958864 0.1208650593 3
1.996174898 0.3293386597 0.4756073941 4
2.381026894 2.715722998 0.4776876012 3
2.145994914 10.49951809 0.3853027059 3
2.428131798 0.4696493657 0.4147475298 4
2.320711372 6.441362872 0.08050415257 3
2.217558087 1.257837635 0.2088129977 3
2.25223112 33.25165654 0.1902216166 3
2.25256345 9.418415029 0.2224550733 3
1.972629536 4.044948997 0.214040179 3
2.272305279 2.063068673 0.3303137883 3
2.195121081 4.428204107 0.120240533 3
2.240390359 1.815864479 0.2352716273 3
2.292135083 19.90769912 0.2851932222 3
2.455458395 48.1135208 0.3126389397 3
2.528126005 2.856900636 0.3775932072 3
2.310393158 11.93706395 0.1872202023 3
2.717973292 1.737739215 0.4100145864 3
2.23996132 7.556623903 0.4141368953 3
2.165968756 2.962623487 0.06777178381 3
1.837011998 69.89205993 0.3268120624 3
2.296491138 0.5664353852 0.4949601811 3
2.309118046 81.04865176 0.3540379739 3
2.025813694 7.869119761 0.3876925239 3
2.386179546 5.432793461 0.4537580149 3
1.791440834 1.735468061 0.3441192015 3
2.278785861 31.4571885 0.1918183722 3
2.333142156 34.22955636 0.4857405352 3
2.296360795 8.547763207 0.3818236442 3
2.257012935 4.018636813 0.2099966368 3
2.615852277 5.192208584 0.3361925945 3
2.467647 6.81586973 0.2135992962 3
2.503021774 2.947024609 0.3425600039 3
2.472672677 28.37037103 0.099973902 3
2.16824964 12.32823585 0.4941541765 3
2.253795938 5.816624859 0.0742528476 3
2.42504644 2.53830398 0.2368418266 3
2.462441966 15.66659621 0.380962121 3
2.28250443 1.122635197 0.3056049467 3
2.719109068 0.9258818455 0.3522514303 3
2.548783296 2.578667792 0.492980392 3
2.041703609 1.021254279 0.4835391408 3
2.060286054 2.046793084 0.4775255914 3
2.352809501 18.79923668 0.2381898454 3
2.147522685 0.8643427742 0.2644262678 7
2.31374691 0.8635656502 0.2844054958 3
2.677471344 1.490932744 0.2267989641 4
2.240648042 7.302892614 0.3986640722 3
2.595092957 0.8795533236 0.1034946722 4
2.251625168 5.449075251 0.4086705688 3
1.888903605 6.552439783 0.1850725898 3
2.236516278 41.17856722 0.2203126759 3
2.203845374 43.34443349 0.3805601212 3
2.112983183 76.76932741 0.3189808143 3
1.985033581 14.36537185 0.1478855245 3
2.576026316 3.425307266 0.4439518555 3
2.314390845 4.138423195 0.1141535663 3
2.350772918 26.15790474 0.2628063813 3
2.222118465 0.4754634925 0.4715067702 3
2.341858595 0.1959992225 0.2810785256 12
2.343510452 1.094548266 0.2631226572 3
2.574851815 4.356824592 0.2819345339 3
2.318140055 134.4108125 0.2782823543 3
2.188610319 3.651087273 0.1486787387 3
1.787206615 14.29760507 0.2432070453 3
2.320692336 19.20398838 0.2994804339 3
2.164023513 1.307169378 0.2113973153 3
1.987740746 20.99702475 0.4138901043 3
2.032255602 22.34211362 0.1626000515 3
2.367527764 15.42385869 0.3992233084 3
2.813397042 77.89071819 0.2971157911 3
2.244815849 14.57598556 0.4387645423 3
2.306386353 3.68899876 0.06425817386 3
1.997197589 0.6106592424 0.1053427703 6
2.456905109 4.773504451 0.2908681726 3
2.389459327 2.477301949 0.3460906858 3
2.536619601 4.568121387 0.4334133528 3
2.144666288 1.384011585 0.3577141628 3
2.680165382 11.18696296 0.4315428556 3
1.935083447 17.46722963 0.05919495455 3
1.98788678 9.453787374 0.3217830906 3
2.093234948 2.366025688 0.4423541912 3
2.454651231 3.879316732 0.1337537394 3
2.129534737 4.837280674 0.2370828784 3
1.990369411 7.68939587 0.2345328877 3
2.256610222 1.071941448 0.2352110037 3
2.36002094 0.8955258465 0.3564100834 3
2.480513589 15.21859144 0.2716046587 3
2.066648077 6.205824353 0.3013018568 3
2.004404997 18.74474075 0.3613128808 3
2.599691714 2.588675266 0.2949692487 3
1.84744759 11.0721662 0.2550120271 3
2.202105462 1.303660278 0.4438514243 3
1.947273296 7.516933426 0.2435977307 3
2.112127057 2.103171045 0.4303254514 3
2.246612796 4.535153144 0.445333839 3
2.531350347 6.00551171 0.2594270251 3
2.260207794 2.684422017 0.4895282619 3
2.474414371 1.857387084 0.3382932233 3
2.525800359 16.66964865 0.38193863 3
2.8302359 8.315141487 0.1695405318 3
2.368924629 12.15065889 0.4581440694 3
2.314043267 2.367597413 0.2315674135 3
2.326417402 0.846885631 0.4015668128 3
2.561275207 9.691100015 0.3916569975 3
2.5429947 3.989452097 0.3779877296 3
2.138002586 0.9758400054 0.4977062988 3
2.30789818 0.6631347083 0.2771970391 3
2.376656918 0.9299226741 0.1003192738 3
1.966536022 1.471596947 0.4663934748 3
1.958532831 37.70435326 0.4097708989 3
2.234282569 0.4603484537 0.2166654467 3
2.074383577 0.6262558774 0.2292871194 3
1.945088972 2.133337361 0.3431920978 3
2.388510277 3.652409635 0.4943229509 3
2.066217859 6.068980199 0.4919886431 3
2.176845236 54.47089275 0.4917067131 3
1.974277439 4.080772422 0.3264405484 3
2.079904307 6.745856573 0.4777520682 3
2.37007407 3.88566205 0.2271141551 3
2.2016135 1.669314278 0.4026592754 3
2.03794391 24.66985439 0.04015663888 3
2.203085866 17.74510186 0.4607325085 3
1.986588838 5.119574483 0.2974082423 3
2.113803603 7.455494146 0.2869892547 3
2.37762926 13.88874985 0.04821481986 3
1.781935397 2.125520163 0.07551169825 3
2.079963063 0.9567488051 0.3574604598 3
2.302857301 4.168355463 0.2144572589 3
2.56337696 2.123954397 0.1791651974 3
1.988662473 28.29145087 0.314239363 3
2.495415413 54.02614172 0.4494930127 3
2.167050663 6.176179108 0.2244581311 3
2.179487144 3.297736855 0.1971789569 3
2.266035201 5.184887769 0.437301334 3
1.936591297 2.066136704 0.3963209439 3
2.150451945 5.18006597 0.4437607072 3
2.428757832 1.806032142 0.4036807552 3
2.051519987 1.443468125 0.2118552445 3
1.906519317 12.20662791 0.09504928809 3
2.379488874 0.6976161026 0.4711016122 3
2.360109544 11.45281462 0.4234151249 3
1.995630237 2.584581198 0.4090718629 4
1.882294868 24.22798924 0.3312478069 3
2.244411602 39.11675397 0.2990788352 3
2.686891366 95.79115875 0.4377762637 3
2.16899056 4.935762665 0.1163151883 3
2.327598662 3.331597366 0.2777813125 3
2.466292348 1.468785226 0.4831075561 5
2.217672428 23.99330545 0.3196893504 3
1.999015828 53.29036499 0.1998775077 3
2.395385662 2.036446306 0.1383830676 3
2.041431163 5.078841237 0.2913144668 3
1.972116453 29.10168743 0.4487990161 3
2.154141189 1.189635788 0.2002851086 3
2.069204291 12.72285764 0.1106499123 3
2.116316425 0.7373564155 0.11564387 4
2.181952314 8.269659585 0.2432377277 3
2.512504524 0.6382132959 0.303578222 3
2.760893265 8.236456692 0.4838662172 3
2.138560023 9.631658951 0.1745491538 3
2.150833144 3.538956154 0.4430433804 3
2.598408326 2.267198988 0.3769784799 3
2.532486033 2.027135725 0.4761401966 3
2.668086652 0.6249205927 0.3567664452 3
2.195657951 4.740527689 0.1961595986 3
2.181220022 19.85293788 0.1819261286 3
2.394656812 5.951620568 0.4325228209 3
2.154642907 6.278261037 0.4975309391 3
2.532612899 18.20539465 0.4244891499 3
2.178263869 13.83677468 0.1649421867 3
3.301434244 1.923319117 0.3742599558 3
2.056113791 2.237666297 0.1732777971 3
2.573975591 0.9297605187 0.4705974041 6
2.195524379 19.68836178 0.3010857303 3
1.898383881 3.187023959 0.3824554856 3
2.286213541 8.476389673 0.35312863 3
2.211877018 2.523607053 0.1216817727 3
2.446552755 16.30167649 0.3151219381 3
2.145204316 14.12801486 0.4905389036 3
2.106577992 5.141515813 0.3690465063 3
2.514444458 1.125153854 0.07543492254 3
2.288119304 4.630458497 0.2127598315 3
2.222483153 2.944324409 0.3843373754 3
2.321332733 2.976102233 0.4061097023 3
