"nu" "gammaP" "alpha" "G"
2.328398594 3.345366023 0.1397235762 3
2.135318425 4.587877842 0.3976862576 3
2.688963532 10.32220754 0.1041524197 3
2.081215952 27.83403624 0.3843208557 3
2.312399014 3.207834171 0.4574804356 3
2.523401767 2.904280112 0.1209487576 3
2.824062203 2.447558161 0.2317486159 3
2.876660317 4.844633802 0.1486886248 3
2.492622914 2.314738613 0.3452993526 3
1.880956295 9.375854818 0.3911240699 3
2.299641001 0.5800473246 0.2681267262 3
2.47185363 8.304206773 0.08156877236 3
2.366932966 4.168245961 0.451443739 3
2.156290447 7.0111027 0.4688778344 3
2.524387548 4.750995463 0.4316830929 3
3.156335709 32.95753714 0.334220317 3
2.612768825 5.796766279 0.3149356653 3
2.307062398 4.596360335 0.3952846669 3
2.266153453 5.290611244 0.2256824314 3
2.153187608 5.547395629 0.2630765896 3
2.062472462 3.741547817 0.4861742097 3
2.482876661 4.499701228 0.3599938708 3
1.99604605 1.14667088 0.322753323 3
2.622864175 22.10697845 0.09131428808 3
1.965803536 27.45463925 0.4011860375 3
2.266048517 6.090000412 0.3611890182 3
2.368761916 1.86663301 0.4857587386 3
2.007154126 40.47674614 0.1959070376 3
2.154657403 8.216212717 0.273530267 3
2.154316972 2.025878375 0.2439348248 3
2.125968844 40.96321451 0.1833814133 3
2.250167728 5.827160159 0.4827682517 3
1.834001774 5.926731007 0.04420488547 3
2.386861937 439.7912058 0.188570623 3
2.151732348 8.951382216 0.2587365307 3
2.262995684 4.007584656 0.3715832876 3
2.4590514 4.976749956 0.385830874 3
2.326024446 0.4776104907 0.2497759855 6
2.104505338 12.3975051 0.05718074115 3
2.057159851 2.153191276 0.2147286756 3
2.609190897 18.38168727 0.1897105514 3
1.969864546 2.933232406 0.1142562743 3
2.095625874 2.019395018 0.2023299119 3
2.543762033 7.352157316 0.4718555701 3
1.948967459 1.712597314 0.1934412078 3
2.582148222 3.18366684 0.4419764961 3
2.044218263 11.70792825 0.1543814412 3
2.029757456 8.755607732 0.4056676589 3
2.415032291 6.327282658 0.4715870524 3
2.536860526 13.88997902 0.1647194292 3
1.939991559 1.744097622 0.3503759982 3
2.271459823 22.76160038 0.2102699884 3
2.215187984 8.492736683 0.3971983829 3
2.209931177 1.95199799 0.2014670984 3
1.951609814 0.8066519528 0.4690688219 3
2.366047547 3.832916666 0.2201482311 3
2.45518929 3.262249099 0.381546365 3
2.173608863 3.130691842 0.4399534492 3
2.028474523 13.82070106 0.4855554294 3
2.312645899 0.8721516766 0.3948031663 3
2.14994044 12.98559687 0.2982384513 3
2.181692676 12.95131351 0.3836517758 3
2.266746074 19.43141407 0.4790604802 3
2.537426338 8.928997341 0.07031003048 3
2.499587473 54.32519568 0.1606674922 3
2.363532353 5.205017478 0.4801389702 3
2.267062536 8.130576057 0.2523412181 3
2.170436195 2.141259262 0.3119298061 3
2.025544033 0.4725991807 0.2941394529 4
1.979590111 6.080544389 0.4943878261 3
2.053071287 8.759056269 0.1470197993 3
2.195995652 0.9175835419 0.2767932108 3
2.313085137 20.87733117 0.3194637455 3
2.558635548 0.5447655704 0.4169028278 6
2.728875262 8.158545996 0.3281884951 3
2.591389698 75.74699105 0.3351560303 3
2.434716873 20.22339511 0.4954875434 3
1.73422955 3.183949074 0.3418225945 3
2.415218382 6.29375406 0.470043132 3
2.0869601 41.93483294 0.1268325334 3
1.958743591 28.46658204 0.1897951574 3
1.806692809 1.934081321 0.4432851545 3
2.325939497 2.074175113 0.2491349222 3
2.541507451 0.801154805 0.2789861638 3
2.094414876 2.267006468 0.1048352196 3
2.272739684 1.466205929 0.124102116 4
2.52512939 9.187851459 0.2539927358 3
2.343436914 5.185753896 0.3594998367 3
3.685468109 0.86670471 0.2714614872 3
2.702141747 6.198689078 0.3908472966 3
2.406931881 2.120377515 0.1697552773 3
1.827794604 0.7544051729 0.3032439752 3
1.992678654 12.5047898 0.3541841415 3
2.185332785 7.005355578 0.4758123644 3
2.115721131 7.318314087 0.4939384157 3
2.521382099 1.725035626 0.2451372112 3
2.387569374 6.385586685 0.3401357398 3
2.393488218 10.04015256 0.1926377638 3
2.14820635 4.722188934 0.09824972085 3
2.381974381 13.92025895 0.4490001591 3
2.176265284 1.482395455 0.4875396892 3
2.427977242 18.22079661 0.3344209695 3
2.281881216 3.09516389 0.2335953672 3
2.297808161 6.966511268 0.2966865486 3
2.269249176 4.229352121 0.09796197719 3
2.61184436 8.282908149 0.4926189785 3
2.048864986 1.258595552 0.2152535486 4
2.22637427 0.9571496385 0.129326693 3
1.979584571 17.25230003 0.2904665088 3
2.339246844 70.96031867 0.423947597 3
2.479076261 2.992352079 0.1248120389 3
2.010324955 6.773908863 0.1959199449 3
2.283276609 1.757481656 0.1570371327 3
2.623736813 1.085802045 0.3024306997 3
2.332308193 2.757589869 0.1997696345 3
2.270638534 0.9489875286 0.3552992688 3
2.240919304 0.8314729766 0.3375374763 3
1.932107825 3.311435639 0.4854540441 3
2.470069264 12.00044774 0.3293132243 3
1.949299694 1.307461772 0.1319337262 3
2.545763508 0.7139337202 0.3653687757 3
1.923077601 4.935855364 0.2818238181 3
2.301312418 19.20683962 0.2259570745 3
2.018066981 8.98228387 0.3163346298 3
2.135335402 5.341849499 0.3421517604 3
2.231851907 11.94832239 0.352285194 3
2.316123616 4.739607855 0.3097641354 3
2.932168391 2.403514817 0.3540563633 3
2.166516559 21.10946437 0.1337135663 3
2.213101626 0.7013258138 0.1819618533 3
2.613787539 19.20069842 0.4161448793 3
1.99132339 22.54616619 0.405230087 3
2.152723121 0.9027018686 0.4732986054 3
2.589849442 70.12018385 0.143452 3
2.474226161 13.51989796 0.3477978721 3
2.428311025 7.061794963 0.1864030257 3
1.94093245 1.862908697 0.3030878121 3
2.263708484 6.252232467 0.2821779858 3
2.344844466 2.943432027 0.2153895374 3
1.940091511 1.280547547 0.4137135259 4
2.174943188 0.4309472043 0.351408589 4
1.996491605 3.195414919 0.4390915098 3
2.434059396 6.445359565 0.2235528523 3
2.267147606 9.40611474 0.2337249021 3
2.421130653 21.90492487 0.2316013299 3
1.901980495 1.629571262 0.2798870869 3
2.202345467 1.187613617 0.3140389517 3
2.277314735 7.083619783 0.3091567472 3
1.909578486 2.314539613 0.280039783 3
2.191426244 0.5785639144 0.4907940456 3
2.050897346 17.26535358 0.2195741098 3
2.201991089 1.337766145 0.2492657365 4
2.479622096 3.01405996 0.3917339369 3
2.450957779 6.352681871 0.3461167692 3
2.050103793 2.811436047 0.2306688064 3
2.090799326 1.723957267 0.2476484541 3
2.147544735 2.501966482 0.4567350972 3
2.378224838 11.77811645 0.2547448215 3
2.328983575 9.839484855 0.3933520815 3
2.560602381 8.904397505 0.4939328035 3
2.0717534 94.50089767 0.3561529744 3
2.073537525 2.6499344 0.4041886003 3
2.14568632 11.52426203 0.4282792394 3
2.203226927 1.677678096 0.135458136 3
1.740613095 3.257432433 0.4830728985 3
2.093479561 9.915021936 0.4823815938 3
2.057598208 1.046458716 0.2750902311 3
2.107685402 7.822108396 0.2252773292 3
2.416983619 2.589654483 0.4696624741 3
2.080597513 13.97586015 0.2252936114 3
2.236040357 5.414745495 0.2969192648 3
1.956883357 107.5801778 0.2733790244 3
2.386006973 57.05688884 0.2116320878 3
2.235728066 1.123330703 0.3685918857 4
2.453132518 1.243261457 0.4762285857 3
2.091009932 5.911865991 0.4157101569 3
2.288953176 7.252375234 0.471293466 3
2.451324454 0.968125693 0.428667032 4
2.95149499 90.82501992 0.3176337591 3
2.177231738 1.573894332 0.09765322241 4
2.307861507 9.556549187 0.109933309 3
2.111753327 4.619661887 0.4166286001 3
2.321010331 7.730879421 0.4747132097 3
2.933362705 1.08528492 0.1335035054 3
2.132715204 2.911732046 0.2888716601 3
2.107961638 38.1810626 0.4739927422 3
2.046577775 6.890162076 0.1594164608 3
2.352459267 5.041376286 0.2242860329 3
2.263004633 1.007083365 0.1597876556 6
2.33193892 11.44716179 0.4818619622 3
2.178798468 2.410869007 0.3807372526 3
1.897415663 1.934545353 0.2832744944 3
2.319036829 12.89732203 0.4393863978 3
2.15680865 15.16972688 0.3197766394 3
2.41244654 7.352833415 0.4503299717 3
2.278922357 2.084942212 0.2195469687 3
2.211161064 14.28097106 0.227229248 3
2.3468589 1.469901715 0.3291874568 3
2.169512439 14.12673389 0.3893295983 3
2.26022782 0.6703272739 0.4448800649 3
2.397410582 1.2616458 0.09886635632 3
2.510774729 10.00481901 0.3802066502 3
2.187022408 0.8823557599 0.1454432463 3
2.440722659 0.4965533548 0.4015404673 3
2.049463737 2.472291531 0.1924997707 4
2.532523055 1.729320318 0.2117643983 3
2.107530515 135.1789938 0.4460918124 3
2.221658146 9.344944757 0.4799610579 3
2.479268476 4.557861325 0.3011869179 3
2.172646397 2.163600822 0.1408278406 3
2.203901254 4.068778023 0.2702833931 3
2.457505102 10.5310258 0.1425062081 3
2.323311728 1.789534936 0.4721101476 3
2.360307306 3.516787994 0.2125352423 3
2.221456292 3.748366736 0.2496178306 3
1.999080904 14.32050876 0.3712998044 3
2.249606054 14.94043061 0.3723063246 3
2.287796746 6.061963913 0.3126559808 3
2.328384147 27.32218564 0.3437032558 3
2.517827989 188.051684 0.4886786797 3
1.878580004 4.981499256 0.4309582798 3
1.897069942 21.3173801 0.4363746825 3
2.48303145 3.614813367 0.170515471 3
2.363577514 5.250295088 0.3174500318 3
1.936274968 7.464384049 0.4491961217 3
2.173474011 4.918247863 0.2443395848 3
1.841163337 4.050486178 0.466677656 3
2.132114726 1.110024448 0.1587022368 4
1.789031005 5.541654927 0.220133029 3
2.339821214 0.7478880846 0.4435246897 3
2.31652005 16.34943889 0.2708977778 3
2.526763634 5.015994531 0.2982073587 3
2.561030068 87.50478582 0.2691327396 3
2.710600065 36.94954387 0.4839304264 3
2.552306721 0.7679724803 0.4935174552 4
2.111270039 10.63282055 0.1311129057 3
2.012427472 3.276386059 0.304564622 3
1.791299007 3.325477683 0.08833287811 3
2.117872555 4.728752341 0.4816957017 3
2.077949258 4.404475436 0.4880895179 3
2.549078608 17.95645557 0.339469407 3
2.298111135 14.50837849 0.1417285752 3
2.430516206 10.85135053 0.2801477445 3
2.434683173 1.472620549 0.3659715454 3
2.148054544 5.215630622 0.3641005695 3
2.121771599 48.30946066 0.4031632405 3
2.23044276 2.566323003 0.04466351226 3
2.002645893 5.090646388 0.3411272229 3
2.075359234 4.201402652 0.1412722283 3
2.151637912 13.32582115 0.3816681503 3
2.213041358 5.985620702 0.3534531583 3
2.080206644 1.790989768 0.4151722392 3
2.212579817 5.454050591 0.481248965 3
2.321287442 12.2363873 0.2651124806 3
2.112803317 4.257203747 0.3111712562 3
2.13421252 1.302240013 0.4349323041 3
2.524482726 6.960359947 0.4158230367 3
2.258627583 1.485154275 0.4716165969 3
2.129638185 2.376327718 0.348102737 3
2.155352746 9.160581311 0.2122590483 3
2.348381736 3.582945377 0.4424479925 3
3.041913272 2.50960016 0.07458469453 3
2.364614913 1.023424785 0.1836379092 3
2.015233177 1.901446326 0.4634033726 3
2.445371167 5.785359388 0.3940395916 3
2.297428312 1.60667222 0.1731411549 3
2.162512125 329.4861163 0.1907858068 3
1.981224117 1.860051263 0.2634028933 3
2.06718116 5.001526227 0.1754304986 3
2.327949658 14.32159691 0.3659583861 3
2.215210477 15.22441084 0.3825406626 3
1.942120422 0.7436001162 0.08716069128 5
2.196054915 1.040796614 0.4981250494 3
2.378012742 26.10660472 0.2696743853 3
2.52693466 2.579799581 0.2584508597 3
2.075852538 11.45990706 0.3236955627 3
2.279556689 90.95756641 0.2425928667 3
1.98842653 1.467334402 0.4801611876 3
2.432209705 1.107393764 0.4021888208 3
2.418881966 12.73634506 0.03865492707 3
2.544853949 18.60693773 0.447653865 3
2.374845527 3.018381823 0.1186268326 3
2.153836155 5.509498072 0.3297405823 3
2.463170864 11.44115635 0.1972240826 3
2.250379774 36.42039564 0.4610301109 3
2.080011154 0.3218167949 0.2091598516 3
2.626753206 5.936621779 0.06565222504 3
2.327261288 3.355225415 0.4441987377 3
2.263765872 7.579501098 0.2464263273 3
2.701391847 3.015724596 0.08467282135 3
1.798505436 2.882011677 0.2604124195 3
2.389049687 3.914081682 0.2652442713 3
2.014225073 26.83955067 0.3470452545 3
1.919644655 22.51511271 0.1820739598 3
2.074153517 32.68102246 0.1591371407 3
2.587742184 2.931079932 0.1039496681 3
2.190477811 3.30288514 0.3961662799 3
2.337050686 11.74962303 0.4169904186 3
2.20569678 29.32887993 0.1667759358 3
2.229533946 3.77486747 0.06038210591 3
1.994319003 4.662555218 0.3923969366 3
2.101698547 36.3714213 0.438294674 3
2.225212797 0.9700116654 0.4279290753 3
2.462279111 17.94901498 0.4561896316 3
2.496522948 1.72649369 0.2846925394 3
1.739042947 20.82400705 0.4088667456 3
2.484758176 56.78631759 0.4478226815 3
2.119121307 18.17814969 0.3796423439 3
2.080596087 1.682319114 0.1152301062 3
2.303123868 2.738584959 0.3892069438 3
2.283327052 1.973783395 0.08198830546 3
2.159354004 0.6032358799 0.4392403678 3
2.179853925 0.5689578861 0.3325409256 3
2.048434483 0.5842584996 0.2770608902 3
2.342725299 3.666939969 0.1926306794 3
2.004187543 13.58164964 0.326455814 3
2.145245684 1.313438127 0.4658573559 3
2.435028184 7.714046359 0.2466358558 3
1.87857111 0.7266825748 0.3974544058 3
1.984848382 1.549332714 0.3916505364 3
2.417042763 2.245340225 0.2673067512 3
2.404016594 20.71891483 0.04089946719 3
2.487414602 11.54273331 0.3349673699 3
2.391695821 19.09314264 0.38843481 3
2.286230441 23.32015915 0.3920640083 3
2.367466763 2.484639617 0.292139837 3
2.446405414 7.402482635 0.226118598 3
2.012354973 0.7525385294 0.491507395 6
2.280278115 29.18941479 0.2322381453 3
2.720580467 15.38453928 0.3217185933 3
2.449988187 3.548481645 0.3591309561 3
2.401178872 46.12980954 0.3378614533 3
2.634855346 2.024975127 0.3575655379 3
2.083172977 2.344959206 0.3080729115 3
2.300844169 0.8432602689 0.1614147417 4
2.0339488 6.76917482 0.447874023 3
2.219149384 0.9701069087 0.3956286501 3
2.142571195 3.425821797 0.373801347 3
2.21919763 0.75933208 0.4915906329 4
2.095687692 7.39641976 0.1709761533 3
2.267024062 16.72063812 0.2672866295 3
2.131108656 0.9223270822 0.4149101844 3
2.006866155 2.93029691 0.3406892004 3
2.34533576 28.45283352 0.05294157679 3
2.207017581 13.65505892 0.2928435977 3
2.296958374 6.282465528 0.4444723486 3
2.56435813 3.624483133 0.05747116961 3
2.10855043 3.424720202 0.3460876129 3
2.793112642 3.752600314 0.3430818371 3
2.376707228 1.404958914 0.3638778255 3
2.520073491 1.798014851 0.4435524612 3
2.017861905 63.34647802 0.258675236 3
2.785737924 13.08496721 0.1922169298 3
1.91381448 2.484311806 0.2833611374 3
2.166689335 2.117113148 0.4893797022 3
2.1938789 1.745924438 0.3880443608 5
2.122012517 3.987959497 0.1974728422 3
1.983513958 4.81589104 0.4104113544 3
1.775871673 3.872825245 0.4771163392 3
2.788346818 7.080081861 0.3161171238 3
2.3629995 41.2247308 0.1234787617 3
2.21668578 38.92554462 0.2114901629 3
2.405687187 13.56408289 0.3102954734 3
2.354562058 1.166270394 0.1871395715 3
2.280997835 2.746201865 0.403150506 3
2.384014173 4.386317616 0.3141168592 3
2.148663093 1.372080197 0.4192678723 3
2.517180062 9.452415763 0.4659574062 3
2.374444985 10.7671141 0.4072289906 3
2.386386098 0.8524647075 0.2381842514 3
2.658318444 1.769004505 0.407982775 3
2.422551563 26.91206767 0.4116690097 3
2.536946522 4.952302004 0.4534039292 3
2.383406747 22.88819601 0.125230799 3
2.059584864 0.6142603005 0.2528880918 3
1.902920889 1.783513619 0.4496364 4
2.152511118 2.812134851 0.3221341538 3
2.17547157 3.740459593 0.344812542 3
2.098853632 4.538900134 0.1821275152 3
2.08091811 4.468608359 0.3869311932 3
2.399264625 9.920054136 0.1621757496 3
2.706693378 1.008107264 0.1208983905 3
2.501135468 26.52320526 0.2421758864 3
2.324953416 8.243373155 0.3484237647 3
2.429741014 14.40207723 0.247325822 3
2.851389439 4.768686452 0.1043286712 3
2.212782969 5.583410421 0.364959683 3
2.309539447 9.613188536 0.4084397688 3
2.286152433 6.218741724 0.4961168088 3
2.292358211 4.881794506 0.1512233996 3
2.414619225 8.802252464 0.3470672408 3
2.287381904 2.224890418 0.3806073773 3
2.581102216 17.07085204 0.2530106397 3
2.007271477 7.815282519 0.2783810201 3
2.157892082 4.628050914 0.2301188135 3
2.621968123 5.102231349 0.2100084398 3
2.126004258 1.294622993 0.2248340918 3
2.407104735 2.17868823 0.2431967898 3
2.438163147 6.908451504 0.3193191603 3
2.357098807 8.263753965 0.4187722657 3
2.297295686 1.594849381 0.3556338906 4
2.366048808 12.00197646 0.2582131966 3
2.313226169 15.34550898 0.3561259105 3
2.430485156 39.74696508 0.433685594 3
2.471910756 39.36917997 0.4864763127 3
2.620568886 0.9852208636 0.2671360551 3
2.080741213 6.555793388 0.297407701 3
2.364935433 1.786689408 0.3699497545 3
2.543668154 1.424924484 0.1364668224 3
2.498843258 1.053004074 0.3894906936 3
2.007053528 120.5113524 0.1258757988 3
2.279842183 12.18688356 0.2850056813 3
1.904264319 54.98283285 0.08475883198 3
1.87170108 10.70663881 0.4562685419 3
2.358575445 18.2538867 0.06894377281 3
2.235383112 9.586135625 0.4592551205 3
2.195425961 15.58975754 0.1079055403 3
2.639851555 2.254235812 0.2592981724 3
2.504790668 2.30924872 0.07736900945 3
2.145927613 0.7935881442 0.1919543883 3
2.30773748 25.3235915 0.450052937 3
2.298751777 3.108457439 0.1969763583 3
2.775562966 1.801335723 0.1761992584 3
2.298684304 27.06279789 0.3612231763 3
1.864059286 0.9527035066 0.1794903057 3
1.96121454 3.631559125 0.3148749824 3
2.317763037 1.473261779 0.4663484113 3
2.071308982 3.24598942 0.3146008126 3
2.396706003 6.981307946 0.1241955067 3
1.872548081 15.7803443 0.4384310648 3
2.150481343 5.199797013 0.2190009392 3
1.94102661 10.30932232 0.2291943858 3
2.2026973 16.20567324 0.4822596424 3
2.218518789 51.56539581 0.3691262734 3
2.009548039 6.784727759 0.08173776529 3
2.244384716 4.568257546 0.4269941249 3
2.219732687 0.4488117662 0.4914009331 4
2.01997985 10.41410315 0.3821720564 3
2.779675674 3.894023702 0.3667586012 3
2.657456676 8.507491541 0.3218674711 3
2.11612184 1.706021603 0.4708719602 3
2.2014884 1.990121551 0.1574179035 3
2.065438795 1.227041006 0.3756562824 3
2.283093399 30.9157563 0.2949444788 3
2.069974522 42.48970547 0.4382829527 3
2.474333484 18.80697058 0.4658760659 3
2.387455746 0.9836371004 0.4381355075 4
2.28229392 5.363435459 0.4335416764 3
2.413276364 14.83781759 0.1869685694 3
2.05336273 1.032165342 0.2506108776 3
2.191601325 2.809875449 0.258138835 3
2.485613529 2.504940938 0.3274403653 3
2.091116312 52.88382657 0.4502500389 3
2.355849084 4.79602453 0.4890333396 3
2.206380578 4.587934072 0.3376839077 3
2.776031842 2.189624983 0.1338028161 3
2.649023353 1.773683213 0.4563391113 3
2.098914648 1.891753537 0.4182514762 3
2.32645383 2.612012971 0.3553978061 3
2.053470022 4.813871664 0.260416643 3
2.180606894 12.97933217 0.4322049577 3
2.18127471 66.58463792 0.1461474392 3
2.259155673 26.63770674 0.06318204673 3
2.006581136 169.9918134 0.4739329738 3
3.042925678 17.78525462 0.1476185546 3
1.959062389 0.7757120772 0.4515929161 4
1.963774464 3.573706762 0.1102277994 3
2.119715203 5.516966537 0.346489294 3
2.079502069 7.127148057 0.4074719851 3
2.742377554 1.896322783 0.209899692 3
2.644050523 8.863639491 0.2825267132 3
2.513012049 29.92353943 0.4341962858 3
1.899589058 0.6929324716 0.3392170307 3
2.207319842 0.8402481299 0.3843936013 3
2.992062717 2.628633314 0.4216363453 3
2.289795429 9.284044132 0.05970413705 3
2.650481402 62.54451459 0.3375344748 3
2.308252493 2.052936251 0.2978569725 3
2.081752195 8.487306161 0.4239344341 3
2.623129701 3.021131513 0.4400057027 3
2.401005103 5.715361347 0.0243533535 3
2.7178523 6.110583448 0.4340755819 3
2.470250684 86.33244478 0.420196065 3
2.250194353 3.147934174 0.2064389296 3
1.829927356 2.633571421 0.3425001942 3
2.057543042 4.296015081 0.4704272789 3
2.045836923 5.395018446 0.4254989177 3
2.431641516 20.57439158 0.2817218769 3
1.844522623 122.2675609 0.4690180963 3
2.37980983 3.987847953 0.3659157248 3
2.290536045 7.006814096 0.3311825241 3
2.149227659 17.59534163 0.3631754226 3
2.225816778 37.44020134 0.3028467567 3
2.304174731 22.45519367 0.209973348 3
