"nu" "gammaP" "alpha" "G"
3.075845781 2.011838001 0.4887485395 2
3.179234298 2.466097176 0.3799237643 2
111.8072569 5.208296768 0.0200954724 2
3.747717157 4.936398765 0.07999344352 2
2.053260353 0.2562608558 0.2524212352 2
4.281774754 0.9327185524 0.149577598 2
3.291033756 2.474314932 0.1479355008 3
3.513661554 1.65591424 0.4081789959 2
2.288515287 2.369423429 0.3284005261 2
3.555561508 5.331411176 0.3983347769 2
6.152639438 0.8159957011 0.3510074897 2
2.254388723 1.197461401 0.4329397874 2
2.547557049 14.69481162 0.2008794478 2
2.527144114 0.8507470081 0.4888914974 4
5.11649594 1.351882982 0.1601746357 2
3.485554322 2.096873222 0.1147659867 2
3.309011307 0.4889472017 0.155295768 2
2.58703674 3.09541197 0.3474341269 2
10.7481594 2.117314069 0.04678536794 2
3.098078389 1.229304944 0.2904220777 2
2.208150842 4.096462867 0.2036723169 2
2.332845344 1.483706384 0.1625437858 2
4.531121781 0.2386595445 0.465887508 2
2.566443432 0.5750935754 0.2626059601 2
3.275699974 2.310241979 0.3169042275 2
2.682572858 1.70390155 0.3709366619 2
3.678143729 0.3184520233 0.2673093057 2
2.686556196 0.6645995052 0.2939279134 4
1.881014242 1.3625621 0.1286035744 2
4.154381886 0.3145364206 0.1153135025 2
1.710703059 1.757666566 0.3814555232 2
2.513400314 1.107188805 0.3893209997 2
2.765375829 5.294855509 0.4962101683 2
2.090363711 2.085299365 0.339209487 2
2.669647677 2.738986714 0.2532376665 2
2.801459592 1.030588765 0.4360986113 2
3.839689672 0.8057769803 0.110632282 2
3.501678846 3.819220315 0.1185779772 2
2.871996558 1.334003965 0.08115598075 2
4.063293154 5.636628702 0.3724051925 2
3.237524006 0.5434075058 0.2418043169 2
2.660725431 1.321427238 0.3297280225 2
3.935279101 2.052887283 0.3797411618 2
2.432520165 1.541937459 0.288996568 3
2.472088542 0.8824904762 0.1623779957 3
2.223344538 4.653184138 0.4788755687 2
5.472545137 1.661487183 0.2029667531 2
6.356589169 1.697964622 0.08843118037 2
3.713114122 1.813216501 0.3094864348 2
4.769938081 3.976752877 0.3906492362 2
6.18546134 1.943733659 0.4034314464 2
4.393892247 1.713130357 0.410254992 2
3.104664124 4.775942789 0.2868273413 2
3.649688211 1.388796517 0.4604669269 2
4.691347672 2.627771594 0.1648814018 2
12.81924656 0.9860248885 0.103394478 2
5.190779101 0.7438419629 0.3155143454 3
1.815583433 0.9051339668 0.300455109 2
1.877297513 1.010276397 0.3354103858 3
1.498416054 1.562528464 0.2356385217 2
2.327922328 2.081861208 0.2396065745 2
4.009145659 2.465456752 0.382974143 2
2.63282946 2.618782396 0.2690185252 2
3.848808687 2.821688228 0.2968483844 2
3.505567285 1.911803233 0.2063686456 2
3.455373592 2.484210611 0.2950909194 2
3.305913824 1.440396225 0.2427383863 2
1.607247734 0.5983072519 0.1549294581 3
2.343520582 0.5707133045 0.4312784972 3
1.708515591 0.3269086455 0.2997623744 2
2.501681094 0.8213778545 0.0810709056 2
4.417487107 3.58152568 0.2527520657 2
2.994082998 1.901452737 0.3576107219 2
3.689884499 0.8202280158 0.3705171618 2
2.68096712 0.3679179747 0.2427871528 2
3.267200573 7.977192717 0.3548872203 2
2.879455439 0.1971731552 0.2566618544 6
2.865044051 0.5811418478 0.3928588408 2
8.61559056 0.6645785704 0.116020144 2
3.683940444 1.351040778 0.3106226321 2
1.703899987 3.539643991 0.1807822968 2
4.766088339 5.486567335 0.1024230173 2
3.276136112 0.8303051232 0.1686568076 2
3.323529594 9.128344078 0.4016263352 2
2.099118985 0.4894471335 0.2834737192 2
3.778757083 6.523752961 0.3463941299 2
3.208912409 1.856105442 0.4016817589 2
2.863539653 0.8333763827 0.07309956533 2
3.832396111 7.150472085 0.09467212372 2
5.293805062 0.5328964221 0.3342318764 5
3.054905013 0.7158488699 0.4023930406 2
4.42385859 3.940994859 0.3984097955 2
2.967151598 2.329793695 0.4740687368 2
3.240293183 0.8133040797 0.2030888274 2
2.614978971 0.7278356898 0.3988449653 2
2.825254164 2.1199647 0.2789281118 2
1.907377982 2.105604436 0.06420948125 2
3.678813279 1.010114044 0.2912085581 2
3.679558684 1.778163532 0.2210150513 2
4.545867408 0.8090119389 0.2029958042 2
4.698132309 0.06439442106 0.4506664062 5
2.335741655 1.155225034 0.1839772189 2
2.077758279 2.126741934 0.4006605554 2
2.736533272 1.685142306 0.2840927876 2
2.479444305 0.3752601182 0.2643086382 5
3.304473208 1.152224776 0.3100201916 2
3.518366396 1.563439597 0.2467884519 2
4.051398402 2.534390492 0.2506170171 2
3.598283103 2.119635391 0.2322665341 2
3.888305904 2.15711039 0.4383724595 2
2.633605238 2.206774656 0.4188744142 2
3.046327209 3.210812903 0.4568938423 2
3.107628235 1.381998845 0.4235064488 2
3.781481294 3.492970761 0.3071937496 2
2.534373797 1.334714153 0.4401501869 2
2.784228801 2.778113771 0.1706356654 2
3.654583058 1.857930216 0.2667944203 2
3.342059623 6.398010041 0.0872508421 2
3.292476633 3.999083097 0.4353408607 2
1.470358145 0.4766077371 0.3588925621 2
1.683335206 1.709256829 0.04709443797 2
3.279600718 0.7125873653 0.1449831136 2
1.568244763 1.739068458 0.2287816806 2
1.805229844 0.8777331225 0.07048299618 2
28.14121207 6.982790792 0.08481312049 2
2.655827792 3.545636703 0.2508688257 2
2.576093112 2.229784377 0.2768651597 2
3.3823395 1.733792693 0.2931231515 2
3.89967986 0.2130114079 0.1017052107 3
3.50048316 2.01272582 0.4924990453 2
2.907519977 0.9133032357 0.2599844817 2
3.839849451 0.8991747241 0.2005750934 2
2.87569408 1.829152782 0.4350040798 2
2.666069311 2.466902041 0.4315849108 2
2.489963182 0.7992292223 0.09437305282 2
3.014109043 0.2404215615 0.2487539537 2
1.665718099 3.903590024 0.4174630534 2
3.47517404 3.694807462 0.4873593661 2
5.970316546 0.5120445505 0.4922249816 7
2.984069685 0.9706088479 0.3974477272 4
1.713420065 4.282287014 0.1702026061 2
2.583987352 0.9820208024 0.4160796799 2
2.127467433 5.00000559 0.3868586175 2
3.181513806 0.8518745685 0.2335607007 2
4.260877457 1.688088555 0.04700170856 2
3.252938153 1.590185595 0.453198154 2
1.787388276 0.6132215792 0.2721630572 2
3.097438977 0.6230223456 0.3747047584 4
2.918301703 0.6342945393 0.1416288648 2
7.272428785 3.809736631 0.0847892665 2
2.578335084 0.8223058498 0.4724540927 2
2.18950717 0.9625944577 0.3828952523 2
4.531232561 0.7673199787 0.4440949598 2
2.969442002 9.8247898 0.2343898114 3
3.469851106 0.53743804 0.4363088488 2
3.517185807 1.779776746 0.3588465232 2
33.73920857 4.093969998 0.1120256523 2
3.367266933 1.876327494 0.2322056834 2
2.157291384 1.81862844 0.1994521923 2
2.17193448 0.3505909535 0.3715494486 2
3.624900165 3.629335151 0.1341580264 2
5.473672523 2.302062487 0.2372774484 2
1.596063747 1.237380928 0.2530091948 5
2.612779708 0.6179379377 0.2827174279 2
2.799635975 4.335131262 0.3672891298 2
4.45408853 9.663961933 0.2304998205 2
3.26879729 2.692606874 0.1604459592 2
1.907255251 1.273950528 0.2156715235 2
2.468708194 1.829516857 0.3438946965 2
2.724079192 0.8107890234 0.03311484578 2
2.864128046 0.5867645013 0.3450898305 2
4.016644854 3.029919878 0.2909603801 2
4.689985009 0.4083237584 0.07559759378 10
2.357154972 7.257654725 0.1972513092 2
2.04881183 1.020964869 0.3507043199 2
4.038677136 1.087787747 0.1898862637 2
2.742350733 0.5396838251 0.1854933124 2
6.616439408 2.294763667 0.09047380947 2
4.742453348 3.153593662 0.2093897337 2
4.16857734 1.606043435 0.3533541864 2
3.694454882 0.9127847117 0.2423959604 2
4.178147343 2.234965255 0.1579952676 2
2.552248473 4.62359528 0.2978052185 2
2.541553323 2.711202437 0.3205257034 2
2.535119689 0.4163917556 0.3467131823 2
3.371158614 0.8942478095 0.2417974739 2
5.521949357 0.443722659 0.166151265 2
2.436264271 5.621396267 0.4484222945 2
4.522545911 21.7136314 0.1001769741 2
1.877370334 8.327762314 0.05513607177 2
2.67259482 1.136990915 0.1343144559 2
3.335492909 0.3373621137 0.1797169568 2
4.670243187 0.2788697631 0.189618203 2
2.275028422 3.252100748 0.406486021 2
2.823586793 0.5441200731 0.3774073146 2
2.908430104 0.9806792966 0.4116635381 2
3.263806435 2.128173236 0.2282271228 3
1.747242372 2.798404621 0.217967799 2
3.086639826 2.951698941 0.03153275203 2
3.890745082 1.134080456 0.3386222445 2
2.282796417 0.7031543138 0.1544203245 3
6.689625516 0.6161079625 0.1185511602 2
4.992630356 0.3727668566 0.4897286022 4
5.304826062 4.88338333 0.3344255535 2
6.528793741 0.3128843441 0.2463192904 7
3.914698961 8.157432396 0.1383979335 2
4.141051422 1.310586064 0.285834268 2
4.568155423 1.067739905 0.2084960961 2
3.024627787 1.033611027 0.4910769866 2
3.173088826 0.3685377611 0.3880808963 2
5.346116919 0.8485414571 0.3511675953 4
7.653074552 0.9866404786 0.4380744554 2
4.014575123 1.156937344 0.1460367313 2
2.168227398 3.029287528 0.1073997185 2
1.799364222 2.862612745 0.3076702869 2
2.238775836 1.787628868 0.2984816624 2
6.20959783 0.6498732877 0.4739180655 2
4.499867129 0.4520561885 0.2424611143 2
2.904131199 0.9676481716 0.3841225093 2
2.344944677 3.579042355 0.3280987535 2
3.683809532 0.2079423248 0.3548303782 2
3.039560903 0.4061191691 0.3956862828 2
2.212497008 0.2151917058 0.3805041358 2
2.101044454 2.140771215 0.3038205066 2
2.718828048 2.217989515 0.3879771851 2
6.418355416 1.806968483 0.1499522268 2
4.50766606 2.536939057 0.172565788 2
5.778173637 2.272774524 0.4018178105 2
3.407014521 0.5099366876 0.1238429562 2
4.280333858 2.614598251 0.02047133318 2
3.38434633 0.6421974553 0.4685701739 5
2.277168507 1.718615789 0.2910561479 2
6.957183275 2.799910961 0.3014076899 2
3.127301584 0.9264940718 0.3837841338 2
3.202501578 1.298866943 0.4623986336 3
1.793415605 3.377998053 0.3526251905 2
2.726220077 2.992907345 0.4155788024 2
2.358530738 2.384669056 0.0618773228 2
6.068720861 7.357084421 0.09773140779 2
3.508184962 2.170867341 0.4025240329 2
4.632136506 0.7784105952 0.2709250742 2
1.541953022 0.7828708177 0.1304081179 7
3.410062986 0.4153233471 0.3299226133 2
6.315084113 5.754228225 0.1720125974 2
2.233290543 1.749916073 0.3053882504 2
3.294127771 0.9093058509 0.2060704486 4
5.151847702 2.900014486 0.4453157697 2
2.670097474 0.4277787451 0.3669775148 3
4.718599216 1.343368738 0.2740524548 2
2.185526209 0.9049972079 0.1009796145 2
3.905702459 1.057700518 0.1701608201 2
2.384876057 1.241164343 0.3297504571 2
1.861368242 5.790180663 0.2589607171 2
3.988683809 1.895996578 0.1349157097 2
3.600186854 6.735672289 0.3641983248 2
3.732106903 4.042892603 0.4245893508 2
2.845606587 0.4765834695 0.2139374312 3
6.876711167 2.315011581 0.4463825031 2
2.297072782 0.2455312252 0.4309667383 2
2.601583821 9.461232688 0.4011012388 2
3.819189301 0.7894649826 0.3003804235 2
2.157791768 1.928015208 0.4839504924 3
3.331405282 1.177885099 0.4552175604 2
1.408058384 9.509621071 0.3736173277 2
5.332142596 1.704971206 0.2873948608 3
2.016620562 0.9305246036 0.367760094 2
2.108633484 0.4207321792 0.3869078203 2
3.062940711 1.679688604 0.1514331677 2
3.803095899 1.816541703 0.3623446852 2
2.402626409 8.743353023 0.1563165633 2
2.174145682 1.093520855 0.4456322694 2
2.268445947 3.574387523 0.4272403449 2
8.253155172 5.078042604 0.3534973315 2
2.673804123 0.1878270208 0.08562149149 3
2.869808225 0.3027258649 0.363864244 2
4.100584528 5.312100464 0.4551353767 2
1.645232988 2.005636585 0.2448401478 2
4.551966557 0.9678417852 0.2521274238 2
4.054314095 2.659238122 0.1304691989 2
3.453564945 0.6323215538 0.4397751963 2
1.633641237 0.3488348795 0.4385841068 2
7.685146881 0.7811261891 0.2443465227 3
3.114966661 0.7162702049 0.148102099 2
5.27218829 1.74455833 0.2748373536 2
3.254916294 1.402169958 0.3945362267 2
7.803422051 0.3723021569 0.1308108145 2
4.974558459 2.943247815 0.09277765802 2
5.635643121 0.5510639448 0.3679873378 3
7.417954321 0.5111927882 0.3087875398 2
2.565062786 1.28406678 0.4475038532 2
3.505662849 0.2106183445 0.345383199 5
5.878920201 0.8981324473 0.1802693809 2
7.136283452 0.5567808281 0.2149599353 2
2.907231556 1.185225175 0.1738092054 2
1.946298602 0.8555363284 0.4125014252 2
4.71114287 10.66873336 0.2442322192 2
2.173198064 0.4693562911 0.375418978 2
2.175444259 2.481085697 0.2046355812 2
2.254133497 1.895023045 0.3644784423 2
2.567864843 1.42346196 0.2505846616 2
16.86385138 0.3565421229 0.1140065562 2
7.604556333 0.4954542622 0.2934396113 6
1.580395387 1.188539346 0.4681356657 3
1.326002244 1.618155657 0.2778859695 2
2.600709423 0.8909336304 0.4909305423 2
5.817690526 3.607250343 0.3373373336 2
4.397380182 1.184881216 0.1134856876 2
2.507615462 1.602934307 0.3834522624 8
1.587500647 2.244697032 0.2839865921 2
8.485495276 1.29305621 0.3135934925 2
3.481935781 1.644877214 0.3545399817 2
2.614819613 1.994522094 0.4558007918 2
2.804661969 0.3202665522 0.1472098348 2
3.174712385 0.5200554451 0.2256224631 3
2.278326579 2.403360995 0.3157837061 2
3.75514574 2.793259396 0.1988757685 2
2.785463727 2.308148061 0.4691980652 2
4.2452957 13.22948359 0.1804849382 2
3.155987869 4.057423105 0.4199942779 2
7.519334553 0.567464488 0.3168810871 2
2.680175701 0.7552319677 0.3156098815 2
7.557852103 7.338858902 0.4542878231 2
3.042050121 2.568650162 0.3445563717 2
5.319879943 1.081483399 0.09627338372 2
5.856020318 0.6268373063 0.4895749843 2
2.883508258 1.272246775 0.4462219722 2
3.545886665 4.571232185 0.385487728 2
1.723643238 2.481077092 0.4836801451 2
3.439906425 3.505209735 0.08686461545 2
4.958763106 1.954662768 0.1516029685 2
3.066240345 3.657702671 0.4906416063 2
1.859460164 3.188889557 0.3572345205 2
3.267715606 0.5380480975 0.2498600539 2
4.205024275 0.8528800258 0.1664960312 2
2.402856254 3.10605168 0.4647497627 2
1.997581135 2.685168176 0.222813734 2
2.682638904 1.44936538 0.2558151585 2
4.036070835 0.3581656659 0.1086823883 2
1.806719449 0.8306899135 0.4102502938 2
3.879027924 2.989503098 0.3538754036 2
4.087142678 2.779334301 0.2969446396 2
4.402017786 3.112169578 0.1992538719 2
2.384938955 6.004326482 0.1325028569 2
3.21097826 0.950349633 0.1896810116 2
2.855298142 0.2492275818 0.4262732143 3
7.184737304 6.964889622 0.2030045491 2
3.574308265 2.492616877 0.1617636836 2
3.73058106 2.496872244 0.4349742867 2
2.167773626 10.6809959 0.3523639568 2
4.351213032 0.4924528907 0.3096945115 2
1.90805638 0.2965859315 0.09064408021 3
1.590240269 1.634758853 0.2414141216 2
2.311763669 0.1293401294 0.4296538756 4
4.557651849 1.02142251 0.4605470183 2
3.028261797 1.278923227 0.1745322369 2
2.248095485 1.366386413 0.4071002429 2
2.941596092 2.424591782 0.09558249684 2
1.468081722 0.7026698998 0.2857192332 3
3.514386894 2.492725669 0.2737867581 2
3.244723225 1.747284278 0.1314731979 2
4.365531434 3.73975279 0.285213699 2
2.875368353 1.074653182 0.3081486275 2
6.065502326 0.794801105 0.0612615259 2
4.076824513 1.071841655 0.3894802116 2
3.592312939 1.053890154 0.2971713918 2
2.584092132 0.3844159623 0.3095760941 2
5.685760717 1.067932491 0.1906183557 3
4.191715251 0.3486179245 0.4830227594 2
2.428491407 1.37443772 0.3966567379 2
7.873102612 2.359299145 0.07364911877 2
4.600225891 3.145680137 0.3911587878 2
2.113637114 1.954955902 0.3482135895 2
3.724272307 1.742160226 0.1019425644 3
2.257827315 3.349437235 0.2377866611 2
4.558293849 0.9301671856 0.4007506641 2
3.315431428 0.2665098695 0.09890370876 3
2.257931535 1.710054382 0.2710305947 2
4.11339323 1.035904527 0.4759416854 2
2.251379147 2.056232599 0.183429349 2
4.371363555 0.5902632637 0.313038176 3
3.290874074 0.9737724208 0.2834247342 2
2.428302167 4.333307658 0.04145000689 2
3.891708447 8.610720594 0.4616959407 2
5.031781553 5.708553108 0.3689185451 2
5.002352305 1.195580861 0.3802931948 2
5.224421625 0.5513140521 0.1908726473 4
5.661381046 4.381634348 0.2046730423 2
5.594764116 0.6542482313 0.2472459691 2
2.314911041 0.5165845244 0.4670882241 2
2.318632035 0.9104954271 0.3463251281 2
3.084281156 2.75813629 0.1112256972 3
1.810160045 0.7772062528 0.3538620172 2
3.736410422 1.241970506 0.2511623678 2
1.972720749 3.493815468 0.289976183 2
2.423793445 0.891073882 0.04447068141 3
6.872854343 1.372499523 0.3419445017 2
8.113447971 1.671779832 0.2452722446 2
8.327056065 3.213976413 0.3243685203 2
2.791518548 0.4079930396 0.1645698647 3
4.011968403 2.608269423 0.1160636486 2
3.282427009 0.770273736 0.05991718656 2
2.016394498 7.142833379 0.3911664913 2
4.807585218 1.767062714 0.1198816195 2
3.607581556 2.101526494 0.2846865256 2
2.655671881 3.514528048 0.4869014912 2
3.02476473 0.7547058083 0.08477109381 2
4.973992644 5.399934372 0.07939448103 2
2.437423909 4.866869191 0.4841534953 2
9.207204759 11.0155402 0.2435256496 2
2.050922093 2.087567602 0.3472764454 2
2.84065914 13.06095482 0.2616152312 2
6.121761892 1.473519044 0.09774299067 2
1.491218916 2.454026939 0.3231489648 2
4.474643959 1.426990212 0.1082438005 2
2.125478464 1.040874472 0.3991003106 2
4.109730961 0.751790192 0.3807316597 5
2.207476138 3.18447681 0.2312571074 2
1.718061447 0.9289286451 0.2325970894 2
2.092430518 0.5221951337 0.3873158384 2
4.544400068 1.047863402 0.1808034882 2
3.180714385 2.043691498 0.4509574639 2
6.725134144 0.5863511503 0.4574764207 4
1.941374466 0.9770160548 0.3429120925 2
2.840195385 0.6411891342 0.1300820416 4
2.50473007 2.064451465 0.4944137573 4
4.115126806 0.509252997 0.1000796283 2
4.122946602 7.506846462 0.4000411342 2
2.314691346 2.139359778 0.4437036466 2
3.072976715 2.252224339 0.1825680755 2
16.27345877 0.2673610156 0.1216165068 3
3.574269988 1.707420713 0.3774301639 2
2.285268774 5.328527179 0.4166387742 2
4.553158079 0.4052867786 0.2698306717 6
2.723337608 2.201355704 0.2951721642 2
4.466009229 10.08858385 0.3892635818 2
3.623159485 3.229460293 0.3159928791 2
3.264652279 1.791545737 0.3154639419 2
4.182778298 3.418117149 0.4410342988 2
3.10826053 15.62270931 0.496805784 2
2.171047719 1.279898625 0.4708985327 2
2.384008009 3.258253714 0.4164738281 2
3.999472154 2.909870133 0.3795204865 2
2.276610932 0.877520411 0.2786656984 3
2.845548836 1.077257055 0.1683135722 2
2.253807827 0.9120199225 0.1870817006 3
1.946530014 3.166640239 0.4739841353 2
1.892424 1.928674473 0.1548122897 2
13.19846083 0.822900686 0.2827736049 2
5.429524029 1.526364994 0.2648989808 2
4.872230953 2.393875099 0.1564857503 2
2.180991503 4.207754859 0.2239676102 2
2.473761859 0.8671421352 0.08626628277 2
6.223565751 0.7302418662 0.3908480341 2
3.846234362 2.077670017 0.2531245085 2
2.517680127 1.688304407 0.3089624703 2
4.842906513 6.376012969 0.2558589942 2
3.626782336 0.5134942573 0.3497435018 2
7.785595501 3.842500373 0.1813119585 2
3.392855002 1.201589221 0.3449348075 2
3.223629598 0.4174746428 0.352848688 3
2.654831382 0.9809419311 0.3948509961 2
1.735362574 1.708288736 0.1089382511 2
5.23948108 0.3012204689 0.33943461 2
2.615063895 5.780626925 0.383513328 2
5.531971559 2.799252209 0.1305717589 2
5.781892448 1.069895439 0.1252847537 2
2.137226623 3.24593299 0.2364550671 2
6.197379155 0.8178999968 0.2449782033 3
3.988752304 1.060755504 0.2743699509 3
6.056871982 0.9011536172 0.4037927525 2
2.461118867 2.727372724 0.4254769304 2
4.10617147 0.2905235261 0.165331311 2
4.142259277 0.9365941996 0.234126715 2
7.244330754 0.4517257583 0.08551910228 2
3.174603262 1.285547257 0.4972800129 2
1.826330202 0.6415448497 0.3902396498 2
6.167669652 0.08478424499 0.1533838638 2
2.190989585 0.47437415 0.4240948415 2
1.962145672 0.3291838044 0.1570151941 4
2.424628455 0.3957823122 0.1901869528 2
1.80164003 3.320889241 0.3296925086 2
2.868232646 1.330261753 0.3790275142 2
2.298677364 3.051716218 0.4075995654 2
2.249066575 3.19826212 0.3809059567 2
3.427786979 1.261165109 0.389298522 2
2.076475922 0.9494267988 0.4477208115 2
3.325330118 3.262624735 0.33517394 2
4.004199115 1.998707635 0.1700731594 2
1.850263765 0.817691635 0.4451633944 3
2.12182715 2.703201566 0.242790328 2
3.105998561 1.990081015 0.03655620124 2
1.913173844 0.6425182327 0.3112437336 4
5.530603825 19.38443382 0.4865599654 2
2.782496012 2.194422209 0.3679683633 2
2.738274251 2.500549312 0.3667841649 2
2.593503397 0.7420504704 0.3272167842 2
2.965169987 0.5857938324 0.3188255107 2
2.989822308 1.30181164 0.4139518292 2
3.566897923 2.998095464 0.3631370558 2
3.462884506 0.543145908 0.3205913027 2
2.56733833 5.248739773 0.4919851962 2
4.728816814 1.077320086 0.4060447102 2
2.99112965 1.742129428 0.07268724358 2
3.793836778 2.160450312 0.492057084 2
3.25577745 0.6092424836 0.2469464339 2
2.339650334 0.3386585863 0.04055663962 2
4.325364723 2.58130436 0.1055168794 2
7.135961555 2.117079081 0.2652452891 4
2.919578335 2.674342742 0.3107011768 2
2.368036542 1.192102903 0.2179976444 2
8.447391403 6.968191422 0.4059062958 2
2.235396907 1.015354813 0.2563745115 2
2.821922514 2.227953838 0.4695146187 2
2.889823278 2.365698642 0.1913623101 2
4.689715077 2.154963812 0.438979036 2
2.058653013 5.666382993 0.1169033832 2
4.51092021 3.716355762 0.2454221798 2
5.172143395 1.234071284 0.3625227049 4
3.739504311 2.25115854 0.3533673418 2
8.483450735 0.2043760739 0.09147507736 2
5.881521424 0.4974692881 0.08540400814 3
2.325061171 1.183013433 0.257932015 2
3.783405069 0.6784798412 0.1601968723 2
2.027433871 0.7357372958 0.2828727296 4
3.060216654 1.943082419 0.05916167634 2
1.729937397 1.64747108 0.3106212972 2
3.166943254 3.369831106 0.3196469808 2
4.682689112 1.935167129 0.2325906623 2
2.912689748 6.01513827 0.4109215371 2
1.936692211 2.054944576 0.3212422113 2
2.300287524 1.233073284 0.2560759174 2
2.73267567 2.195700722 0.4779200728 2
3.857789713 4.300613454 0.1612921405 2
2.771249931 7.312031087 0.3725548596 2
2.894101006 0.6625189058 0.3683781929 2
11.17808806 5.910917738 0.1912551187 2
2.531348947 5.436545449 0.0517241077 2
2.713863685 0.8511972811 0.03644909222 2
4.023352948 0.8586522344 0.06086458883 2
4.540177001 2.301853356 0.2258062784 2
3.180174998 3.563286806 0.2422418948 2
6.044961737 2.925516092 0.4285377032 2
1.79658499 1.303867077 0.2577635617 2
2.254517373 0.2063568842 0.1590646845 2
5.777451647 0.507969017 0.2098109626 2
3.262199095 1.209159027 0.1672987067 2
3.855603687 2.093460487 0.2612957249 2
8.418087205 0.3101720523 0.1932704821 2
4.686778739 3.535330804 0.4943425008 2
2.348595998 1.074708308 0.1454953127 2
6.25273961 6.442407569 0.3079045087 2
5.583120149 2.668199512 0.1037384259 2
1.981111833 3.157937662 0.3965520845 2
2.469804579 0.3041194211 0.1880795526 7
4.834506706 0.2920521279 0.4499594993 2
2.962028142 3.495826985 0.3167574945 2
5.692149337 2.437945169 0.1289966076 2
2.532380611 2.344620548 0.2587787086 2
7.658441202 0.146494464 0.03967298787 2
3.163943907 1.252543427 0.0846859764 3
6.234234942 3.662369792 0.3686780017 2
2.173295246 2.052944329 0.3542514404 2
2.245498733 0.6071924724 0.1816367808 2
4.479206266 1.014059208 0.04113428707 2
2.168364193 1.06109564 0.02451139595 2
4.228495741 2.849588816 0.4642388281 2
3.073202663 1.081396434 0.4038330294 3
2.381926362 1.979742952 0.4426476453 2
6.618550951 0.9547647066 0.3447426459 2
5.536929564 0.456560359 0.291234583 4
4.001747826 0.5669201699 0.4797664284 3
3.378600528 0.453568765 0.2913647145 4
2.689052231 2.36840593 0.1564926055 2
1.508167615 8.53562314 0.3561846286 2
3.755759431 0.9970736767 0.06612374049 2
3.560242542 2.552618935 0.3261084561 2
4.670127415 0.4610825453 0.475076011 2
4.100470449 0.8328484725 0.4856671168 3
5.572430786 0.8720062163 0.2266385143 3
2.574573467 0.9528704288 0.1711121678 2
2.090414801 0.7362573857 0.3870551354 5
4.127866306 0.6587894918 0.1480450529 2
3.737226007 1.572610942 0.06079795727 2
3.337904318 1.151285002 0.05224508982 6
2.545118831 0.3454208219 0.4412843751 3
2.552681577 0.2703175634 0.4621536913 2
2.381861403 0.5321456758 0.3885602542 2
3.004304234 0.8023060561 0.266233807 2
4.153360239 3.097658865 0.2790380993 2
5.766775977 0.9940536977 0.1947305752 2
3.435075228 0.4896333893 0.07463035332 2
5.746855311 2.520550073 0.3828039043 2
1.880064635 0.557285944 0.3743907835 2
2.735976118 0.3475093721 0.4001749537 3
5.471829908 2.838889191 0.3980093929 2
2.673758897 4.974386534 0.4103419008 2
1.291745543 0.9598137004 0.2409614448 2
2.313009166 0.8311526213 0.3898518233 2
2.398822817 0.7347112412 0.1935174329 2
4.168647867 3.40410593 0.397560973 2
3.523146697 0.7447137423 0.3742131702 2
3.01145991 3.13541234 0.4098257411 2
5.901303808 0.883845655 0.1429367883 2
2.423486824 0.9026962152 0.3894440751 3
1.565094934 1.610558023 0.2698373251 2
2.84941224 1.012161213 0.2132391029 2
2.194324962 0.6315876796 0.412581234 5
3.126074723 0.5969405146 0.1981409076 2
2.867032701 6.522425348 0.2781603057 2
4.343612033 1.933080459 0.2761458797 2
1.871968674 0.9748041513 0.02877229711 2
2.695903297 1.447379007 0.3136307181 2
4.732156285 3.782025811 0.2078343841 2
2.18749342 2.328007085 0.4243637663 2
1.636662163 3.953184946 0.3167152842 3
5.178669104 1.970843224 0.2960531035 2
2.608394345 0.7328543067 0.407100299 2
2.134577925 3.986973356 0.30048052 2
1.833192997 1.312630937 0.424606607 4
3.780953877 2.214616257 0.2660443909 2
4.383847806 1.626662407 0.1691733665 3
1.250740048 0.567558929 0.3262526644 2
2.514562175 1.413363524 0.2017936821 3
3.405328544 1.77735008 0.3724387516 2
3.450992934 0.7282982462 0.2096792362 2
4.005806196 0.2736442057 0.1423545809 2
4.373294251 0.3246002263 0.06302543391 2
6.174956802 1.15246924 0.4828610546 2
1.65427188 3.04898122 0.2880451952 2
2.945132597 0.7690580737 0.1951916133 2
2.147862555 0.354879147 0.1770068731 6
4.461674991 1.397269408 0.1781965666 2
4.357384855 0.1783304397 0.3156718802 2
2.856404054 2.018876501 0.3004424799 2
6.161630003 0.296619183 0.1642488278 2
3.165008056 0.7636737343 0.2197569555 2
1.596378847 1.59763844 0.4775156524 2
1.914137264 0.8592553964 0.3977923935 2
3.110905809 2.041300582 0.4362841272 2
2.462314856 0.1367294201 0.4893493515 3
4.923975365 4.103035775 0.1685380142 2
2.110634231 0.3688002676 0.1312569363 2
3.945658499 2.371804845 0.08684463969 2
3.030533287 0.132575447 0.3400862755 3
5.826012869 1.252283463 0.4941710735 2
1.905232196 0.3402074713 0.3699648261 2
3.272016274 1.111319441 0.3775251524 5
2.415473545 0.4177583531 0.31660039 2
3.717239793 0.387013138 0.3625225819 2
2.724197549 0.3908713698 0.1004900799 2
3.481026388 0.445234855 0.1838970212 4
5.073562521 0.8670129519 0.2590268607 2
2.044135181 8.905285765 0.4404001938 2
2.867614466 0.2557407388 0.3022933003 2
5.614405078 1.072857079 0.1458317393 2
3.134991302 4.13285104 0.3207029763 2
1.468440194 1.640442246 0.4193327482 2
